,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
50908,0.011554621848739496,0.0,0.0,0.0,0.19852941176470587,0.5934873949579832,0.19642857142857142
50909,0.0,0.0,0.0,0.0,0.0,0.0005277044854881266,0.9994722955145119
50929,0.004008016032064128,0.0,0.0,0.0,0.2845691382765531,0.5110220440881763,0.20040080160320642
50931,0.3581124757595346,0.006464124111182934,0.0,0.10601163542340013,0.38461538461538464,0.014867485455720749,0.129928894634777
50934,0.004641909814323607,0.0,0.0,0.0,0.0,0.986737400530504,0.008620689655172414
50944,0.0,0.0,0.0,0.0011142061281337048,0.0011142061281337048,0.8986072423398329,0.09916434540389972
50955,0.0,0.0,0.0,0.004457652303120356,0.8053491827637445,0.0787518573551263,0.11144130757800892
50961,0.0,0.0,0.0,0.0,0.5158730158730159,0.42857142857142855,0.05555555555555555
51007,0.0,0.0,0.0,0.0,0.0,0.9974696356275303,0.0025303643724696357
51017,0.034326097930338216,0.002523977788995457,0.0,0.0,0.0,0.9631499242806664,0.0
51066,0.18409090909090908,0.0,0.0,0.0,0.02727272727272727,0.6613636363636364,0.12727272727272726
51073,0.42036836403033584,0.0,0.0,0.5796316359696642,0.0,0.0,0.0
51074,0.8446735395189003,0.04261168384879725,0.0,0.05017182130584193,0.0,0.0,0.06254295532646048
51087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51099,0.0005567928730512249,0.0,0.0,0.01670378619153675,0.008908685968819599,0.9131403118040089,0.060690423162583516
51102,0.0,0.0,0.8947368421052632,0.0008628127696289905,0.0,0.0008628127696289905,0.10353753235547886
51132,0.0015444015444015444,0.0,0.0,0.0,0.0,0.1891891891891892,0.8092664092664092
51157,0.05128205128205128,0.0,0.0,0.0,0.9096459096459096,0.02442002442002442,0.014652014652014652
51183,0.0,0.0,0.0,0.0,0.006057268722466961,0.6294052863436124,0.3645374449339207
51186,0.6957796014067995,0.10433763188745604,0.0,0.0,0.0005861664712778429,0.01875732708089097,0.18053927315357562
51240,0.5777331995987964,0.010030090270812437,0.0,0.0,0.12938816449348045,0.14142427281845538,0.14142427281845538
51254,0.0175609756097561,0.0,0.0,0.0,0.05365853658536585,0.6829268292682927,0.24585365853658536
51264,0.8173027989821883,0.0061068702290076335,0.0,0.002544529262086514,0.0055979643765903305,0.1669211195928753,0.0015267175572519084
51279,0.0011254924029262803,0.0,0.0,0.0,0.009566685424873381,0.3393359594822735,0.6499718626899268
51294,0.0016968325791855204,0.0,0.0,0.0,0.0022624434389140274,0.9468325791855203,0.04920814479638009
51337,0.0,0.0,0.0,0.0,0.00749063670411985,0.10914927768860354,0.8833600856072766
51344,0.0,0.0,0.0,0.0,0.27710843373493976,0.6867469879518072,0.03614457831325301
51368,0.0,0.0,0.0,0.0,0.0,0.08558558558558559,0.9144144144144144
51369,0.18274111675126903,0.0008460236886632825,0.0,0.0,0.16412859560067683,0.6370558375634517,0.015228426395939087
51372,0.08913467794404685,0.0,0.0,0.0,0.06896551724137931,0.4860117111255693,0.35588809368900454
51373,0.628099173553719,0.009641873278236915,0.0,0.0,0.03512396694214876,0.325068870523416,0.002066115702479339
51375,0.0548885077186964,0.031446540880503145,0.0,0.0,0.0,0.9113779302458548,0.002287021154945683
51393,0.3370346178967995,0.001959503592423253,0.0,0.09405617243631613,0.4036577400391901,0.019595035924232528,0.14369693011103854
51396,0.014234875444839857,0.0,0.0,0.0,0.0071174377224199285,0.42704626334519574,0.5516014234875445
51401,0.0,0.0,0.0,0.0,0.8792325056433409,0.03724604966139955,0.0835214446952596
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.012006861063464836,0.0,0.0,0.0,0.0017152658662092624,0.5334476843910806,0.4528301886792453
51481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51531,0.0,0.0,0.0,0.905310621242485,0.09468937875751503,0.0,0.0
51535,0.7992584745762712,0.007944915254237288,0.0,0.0,0.1138771186440678,0.0031779661016949155,0.07574152542372882
51537,0.0020876826722338203,0.0,0.0,0.0,0.33820459290187893,0.35490605427974947,0.3048016701461378
51580,0.0,0.0,0.0,0.9939969984992496,0.006003001500750375,0.0,0.0
51588,0.0005668934240362812,0.0,0.0,0.0,0.0011337868480725624,0.9087301587301587,0.08956916099773243
51604,0.0111731843575419,0.0,0.0,0.0,0.09497206703910614,0.09217877094972067,0.8016759776536313
51607,0.054976303317535544,0.0,0.0,0.0,0.24644549763033174,0.23601895734597156,0.46255924170616114
51621,0.9388917659243915,0.010875194199896427,0.0,0.0,0.0,0.0,0.050233039875712066
51625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51675,0.07354925775978408,0.0006747638326585695,0.0,0.0,0.008771929824561403,0.9143049932523617,0.002699055330634278
51730,0.010752688172043012,0.0,0.0,0.0,0.08172043010752689,0.8795698924731182,0.02795698924731183
51733,0.04597701149425287,0.0,0.0,0.0,0.8045977011494253,0.11494252873563218,0.034482758620689655
51760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.004568817818389492,0.0005711022272986865,0.0,0.0,0.0,0.9605939463163906,0.034266133637921185
51780,0.937799043062201,0.007177033492822967,0.0,0.0,0.005382775119617225,0.02452153110047847,0.025119617224880382
51856,0.01569506726457399,0.0,0.0,0.4013452914798206,0.5409192825112108,0.0011210762331838565,0.04091928251121076
51885,0.12612612612612611,0.3153153153153153,0.0,0.0,0.0,0.0,0.5585585585585585
51886,0.025806451612903226,0.0,0.0,0.0,0.896774193548387,0.05806451612903226,0.01935483870967742
51889,0.0,0.0,0.0,0.0,0.2264808362369338,0.6236933797909407,0.14982578397212543
51903,0.0,0.0,0.0,0.0,0.023622047244094488,0.01968503937007874,0.9566929133858267
51914,0.0,0.0,0.3968871595330739,0.0,0.0,0.0,0.603112840466926
51916,0.15215745647236942,0.002271006813020439,0.0,0.001514004542013626,0.11582134746404239,0.3474640423921272,0.380772142316427
51917,0.008264462809917356,0.0,0.0,0.0,0.01818181818181818,0.8446280991735537,0.12892561983471074
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.07061503416856492,0.0,0.0,0.002277904328018223,0.784738041002278,0.04328018223234624,0.09908883826879271
51939,0.053516819571865444,0.0,0.0,0.0,0.8379204892966361,0.08103975535168195,0.027522935779816515
51958,0.006199628022318661,0.0,0.0,0.0,0.0006199628022318661,0.9931804091754495,0.0
52045,0.022974607013301087,0.0,0.0,0.0,0.7158403869407497,0.10399032648125756,0.15719467956469166
52050,0.06275303643724696,0.00708502024291498,0.0,0.0,0.06376518218623482,0.5850202429149798,0.2813765182186235
52056,0.9353813559322034,0.014300847457627119,0.0,0.010063559322033898,0.0026483050847457626,0.025953389830508475,0.011652542372881356
52086,0.13455882352941176,0.0,0.0,0.0058823529411764705,0.7426470588235294,0.07352941176470588,0.04338235294117647
52109,0.9029850746268657,0.0,0.0,0.0006784260515603799,0.04816824966078698,0.032564450474898234,0.015603799185888738
52111,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312
52151,0.0,0.0,0.0,0.0,0.0,0.8133971291866029,0.18660287081339713
52158,0.004395604395604396,0.0,0.0,0.0,0.04835164835164835,0.6879120879120879,0.25934065934065936
52210,0.0078064012490242,0.0,0.0,0.0,0.02419984387197502,0.5683060109289617,0.39968774395003903
52240,0.4665924276169265,0.024498886414253896,0.0,0.0,0.0,0.0779510022271715,0.4309576837416481
52295,0.07075962539021852,0.0,0.0,0.0,0.7127991675338189,0.19042663891779396,0.026014568158168574
52321,0.3253424657534247,0.0,0.0,0.0,0.571917808219178,0.05821917808219178,0.04452054794520548
52326,0.004201680672268907,0.0005252100840336134,0.0,0.0,0.0,0.9810924369747899,0.014180672268907563
52336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.05429864253393665,0.0,0.0,0.0,0.8235294117647058,0.1085972850678733,0.013574660633484163
52364,0.003849114703618168,0.0,0.0,0.012317167051578136,0.2063125481139338,0.3918398768283295,0.3856812933025404
52367,0.010011123470522803,0.013904338153503892,0.0,0.0,0.0,0.9716351501668521,0.004449388209121246
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.9969254419677172,0.0030745580322828594
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.9684638860630722,0.0,0.0,0.03153611393692777,0.0,0.0,0.0
52443,0.9643962848297214,0.0005159958720330237,0.0,0.026831785345717233,0.0,0.0,0.008255933952528379
52473,0.05548549810844893,0.0,0.0,0.0,0.23203026481715006,0.6090794451450189,0.1034047919293821
52492,0.9754440961337513,0.005747126436781609,0.0,0.0,0.0,0.0005224660397074191,0.018286311389759665
52499,0.03225806451612903,0.0,0.0,0.0,0.1693548387096774,0.6854838709677419,0.11290322580645161
52518,0.674074074074074,0.0,0.0,0.0,0.0,0.32098765432098764,0.0049382716049382715
52537,0.0,0.0,0.0,0.0007423904974016332,0.36005939123979214,0.2947290274684484,0.34446919079435784
52558,0.59680928208847,0.0,0.0,0.0,0.0,0.00870195794053662,0.3944887599709935
52594,0.18907198612315698,0.09540329575021683,0.0,0.0,0.0,0.5585429314830876,0.1569817866435386
52595,0.21019108280254778,0.06369426751592357,0.0,0.0,0.0,0.5307855626326964,0.19532908704883228
52653,0.03951890034364261,0.0,0.0,0.0,0.015463917525773196,0.8041237113402062,0.140893470790378
52704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52705,0.0012944983818770227,0.0,0.0,0.0,0.0025889967637540453,0.42459546925566344,0.5715210355987055
52845,0.0027522935779816515,0.0,0.0,0.0,0.8862385321100917,0.04862385321100918,0.062385321100917435
52894,0.8961038961038961,0.025974025974025976,0.0,0.0,0.0,0.0,0.07792207792207792
52898,0.49849548645937813,0.0,0.0,0.0,0.0,0.0,0.5015045135406219
52899,0.0,0.0017391304347826088,0.0,0.0,0.04695652173913043,0.0,0.951304347826087
52913,0.03800904977375565,0.0,0.0,0.0009049773755656109,0.7239819004524887,0.18280542986425338,0.05429864253393665
52939,0.010771992818671455,0.0,0.0,0.0,0.0011968880909634949,0.9736684619988031,0.01436265709156194
52941,0.08582677165354331,0.051181102362204724,0.0,0.0,0.0,0.5118110236220472,0.35118110236220473
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.012773722627737226,0.0,0.0,0.007907542579075427,0.10583941605839416,0.5225060827250608,0.35097323600973235
53033,0.8322683706070287,0.001597444089456869,0.0,0.05218317358892439,0.1033013844515442,0.009052183173588925,0.001597444089456869
53041,0.007125890736342043,0.003167062549485352,0.0,0.0,0.0,0.6880443388756928,0.3016627078384798
53081,0.0115,0.0,0.0,0.9885,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
53083,0.022530329289428077,0.0,0.0,0.0,0.8752166377816292,0.03552859618717504,0.06672443674176777
53095,0.0008130081300813008,0.0,0.0,0.0,0.025203252032520326,0.45528455284552843,0.5186991869918699
53105,0.0,0.0,0.0,0.0,0.0005096839959225281,0.6952089704383282,0.30428134556574926
53138,0.007168458781362007,0.0,0.0,0.0,0.016726403823178016,0.965352449223417,0.010752688172043012
53159,0.006964596633778294,0.0,0.0,0.0,0.0075449796865931515,0.9193267556587348,0.0661636680208938
53173,0.0,0.0,0.0,0.0,0.0,0.286144578313253,0.713855421686747
53185,0.0,0.0,0.0,0.0,0.0,0.9984375,0.0015625
53198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53206,0.00741839762611276,0.0,0.0,0.0,0.35756676557863504,0.56973293768546,0.06528189910979229
53239,0.45280764635603343,0.002986857825567503,0.0,0.1111111111111111,0.15531660692951016,0.017323775388291517,0.26045400238948624
53242,0.0017467248908296944,0.0,0.0,0.0,0.18078602620087336,0.6235807860262009,0.19388646288209607
53243,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53273,0.002976190476190476,0.0,0.0,0.000744047619047619,0.5453869047619048,0.19345238095238096,0.25744047619047616
53314,0.883808095952024,0.0007496251874062968,0.0,0.0007496251874062968,0.014992503748125937,0.08620689655172414,0.013493253373313344
53316,0.1,0.0,0.8,0.0,0.0,0.1,0.0
53343,0.9117496151872755,0.01590559261159569,0.0,0.0,0.0,0.05797845048742945,0.014366341713699333
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.11441647597254005,0.0,0.0,0.0007627765064836003,0.3112128146453089,0.2745995423340961,0.2990083905415713
53424,0.002867383512544803,0.0,0.0,0.0,0.016487455197132617,0.9017921146953405,0.07885304659498207
53455,0.002006688963210702,0.0,0.0,0.0,0.0013377926421404682,0.9839464882943144,0.012709030100334449
53476,0.0063257775434897206,0.0010542962572482868,0.0,0.0,0.0,0.0,0.992619926199262
53487,0.0035587188612099642,0.0,0.0,0.0071174377224199285,0.16814946619217083,0.3220640569395018,0.4991103202846975
53554,0.11877394636015326,0.0,0.0,0.0019157088122605363,0.31800766283524906,0.25862068965517243,0.30268199233716475
53587,0.0,0.0,0.0,0.0,0.0011142061281337048,0.8462395543175487,0.15264623955431755
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.026027397260273973,0.0,0.0,0.0,0.00684931506849315,0.4691780821917808,0.49794520547945204
53615,0.0005035246727089627,0.0,0.0,0.0,0.0,0.0015105740181268882,0.9979859013091642
53616,0.004656577415599534,0.0,0.0,0.0,0.006402793946449359,0.7933643771827706,0.19557625145518046
53639,0.9490478641276376,0.001029336078229542,0.0,0.004117344312918168,0.041688111168296446,0.0,0.004117344312918168
53643,0.825287356321839,0.0,0.0,0.004597701149425287,0.12796934865900383,0.02681992337164751,0.01532567049808429
53644,0.17559863169897377,0.0,0.0,0.0,0.012542759407069556,0.6716077537058153,0.1402508551881414
53685,0.05725490196078432,0.0,0.0,0.0,0.7701960784313725,0.09411764705882353,0.0784313725490196
53705,0.059964726631393295,0.001763668430335097,0.0,0.0,0.2786596119929453,0.25573192239858905,0.4038800705467372
53708,0.3640238704177323,0.010230179028132993,0.0,0.0,0.12020460358056266,0.24978687127024723,0.2557544757033248
53710,0.1855146124523507,0.0,0.0,0.0,0.11435832274459974,0.33672172808132145,0.3634053367217281
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.26296829971181557,0.002881844380403458,0.0,0.010806916426512969,0.5338616714697406,0.04394812680115274,0.14553314121037464
53755,0.40372670807453415,0.0,0.0,0.0,0.37267080745341613,0.13043478260869565,0.09316770186335403
53758,0.012539184952978056,0.0,0.0,0.0,0.6739811912225705,0.2664576802507837,0.047021943573667714
53770,0.005758157389635317,0.0,0.0,0.0,0.8464491362763915,0.1017274472168906,0.046065259117082535
53771,0.09427207637231504,0.0,0.0,0.0,0.8651551312649165,0.029832935560859187,0.010739856801909307
53774,0.8725,0.0,0.0,0.1275,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53785,0.0010604453870625664,0.0,0.0,0.0,0.8250265111346765,0.0816542948038176,0.09225874867444327
53808,0.002840909090909091,0.0,0.0,0.0,0.43394886363636365,0.4680397727272727,0.09517045454545454
53850,0.041666666666666664,0.0016666666666666668,0.0,0.0,0.024166666666666666,0.875,0.0575
53874,0.00357355568790947,0.0,0.0,0.0,0.001786777843954735,0.7057772483621203,0.2888624181060155
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.5367164179104478,0.0,0.0,0.18208955223880596,0.2734328358208955,0.00417910447761194,0.003582089552238806
53913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53914,0.8916967509025271,0.0,0.0,0.0,0.09747292418772563,0.009025270758122744,0.0018050541516245488
53951,0.0,0.0,0.0,0.0,0.0,0.15712616822429906,0.842873831775701
54037,0.0,0.0,0.0,0.0,0.049471928849360754,0.3123957754307949,0.6381322957198443
54048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54058,0.20346320346320346,0.0,0.0,0.0,0.7705627705627706,0.015151515151515152,0.010822510822510822
54061,0.008333333333333333,0.0,0.0,0.0,0.8583333333333333,0.1111111111111111,0.022222222222222223
54110,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54111,0.0013377926421404682,0.0,0.0,0.0,0.010702341137123745,0.2588628762541806,0.7290969899665551
54185,0.0,0.0,0.9984924623115577,0.0010050251256281408,0.0,0.0,0.0005025125628140704
54214,0.0,0.0,0.0,0.0,0.0007347538574577516,0.9977957384276267,0.0014695077149155032
54217,0.963855421686747,0.0,0.0,0.0,0.03614457831325301,0.0,0.0
54237,0.0,0.0,0.0,0.0,0.020078081427774678,0.7579475738984941,0.22197434467373117
54261,0.007722007722007722,0.0,0.0,0.0,0.07335907335907337,0.8854568854568855,0.03346203346203346
54325,0.0,0.0,0.0,0.0,0.0,0.9994895354772844,0.0005104645227156713
54388,0.0,0.0,0.0,0.0,0.0,0.5759694850603941,0.42403051493960586
54395,0.9587732528909,0.038712921065862244,0.0,0.0,0.0,0.0,0.002513826043237808
54443,0.09567336989640463,0.010968921389396709,0.0,0.0,0.07861060329067641,0.7684338817794027,0.04631322364411944
54469,0.007588075880758808,0.0005420054200542005,0.0,0.0,0.9848238482384823,0.002168021680216802,0.004878048780487805
54506,0.0008650519031141869,0.0,0.0,0.0,0.14186851211072665,0.6410034602076125,0.21626297577854672
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.0,0.0,0.43209876543209874,0.5679012345679012
54538,0.02555366269165247,0.0,0.0,0.11839863713798977,0.13458262350936967,0.13458262350936967,0.5868824531516184
54548,0.002857142857142857,0.0,0.0,0.0,0.7714285714285715,0.15428571428571428,0.07142857142857142
54550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.6434231378763867,0.07290015847860538,0.0,0.009508716323296355,0.0,0.1109350237717908,0.16323296354992076
54803,0.0,0.0,0.0,0.0,0.0,0.9758374519494784,0.02416254805052169
54804,0.0032768978700163844,0.0,0.0,0.0,0.0038230475150191155,0.9896231567449482,0.0032768978700163844
54810,0.6357850070721358,0.0007072135785007072,0.0,0.0,0.05091937765205092,0.31117397454031115,0.0014144271570014145
54820,0.0,0.0,0.0,0.0,0.0,0.9832102081934184,0.0167897918065816
54824,0.005627462014631401,0.0005627462014631402,0.0,0.0,0.0016882386043894203,0.9769274057400112,0.015194147439504783
54839,0.14154103852596314,0.0008375209380234506,0.0,0.0,0.0,0.1407035175879397,0.7169179229480737
54841,0.5946107784431137,0.14850299401197606,0.0,0.004191616766467066,0.11377245508982035,0.052095808383233536,0.08682634730538923
54850,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54879,0.0,0.0,0.0,0.021691973969631236,0.07537960954446854,0.08568329718004339,0.8172451193058569
54894,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.9964788732394366
54915,0.0,0.0,0.0,0.0008203445447087777,0.5988515176374077,0.19196062346185397,0.20836751435602954
54917,0.33528428093645485,0.0016722408026755853,0.0,0.04933110367892977,0.010033444816053512,0.4297658862876254,0.17391304347826086
54938,0.1278772378516624,0.0,0.0,0.0,0.17647058823529413,0.29411764705882354,0.40153452685422
54948,0.0022123893805309734,0.0,0.0,0.0,0.6261061946902655,0.29314159292035397,0.07853982300884955
54950,0.0,0.0,0.0,0.0,0.0,0.7281077770973668,0.2718922229026332
54953,0.08468677494199536,0.0,0.0,0.0,0.7946635730858469,0.10440835266821345,0.016241299303944315
54954,0.0,0.0,0.0,0.0,0.0,0.9921548117154811,0.007845188284518828
55036,0.06347150259067358,0.0025906735751295338,0.0,0.0,0.19170984455958548,0.4533678756476684,0.28886010362694303
55051,0.12848751835535976,0.0007342143906020558,0.0,0.0014684287812041115,0.21512481644640236,0.5499265785609398,0.10425844346549193
55077,0.009852216748768473,0.0,0.0,0.0,0.03201970443349754,0.9568965517241379,0.0012315270935960591
55086,0.024581005586592177,0.0,0.0,0.0,0.0659217877094972,0.34972067039106147,0.5597765363128492
55153,0.32094175960346966,0.0,0.0,0.0,0.21685254027261464,0.3878562577447336,0.07434944237918216
55200,0.01910828025477707,0.0,0.0,0.0,0.0,0.954140127388535,0.0267515923566879
55203,0.004789272030651341,0.0,0.0,0.0,0.13409961685823754,0.7988505747126436,0.06226053639846743
55233,0.0022259321090706734,0.0011129660545353367,0.0,0.0,0.0,0.9961046188091264,0.0005564830272676684
55234,0.07588739290085679,0.0,0.0,0.0,0.023255813953488372,0.6107711138310894,0.29008567931456547
55266,0.0,0.0,0.0,0.0,0.0,0.9904714142427282,0.009528585757271816
55270,0.0,0.0,0.0,0.001098901098901099,0.14505494505494507,0.8197802197802198,0.03406593406593406
55271,0.026184538653366583,0.0,0.0,0.0,0.14962593516209477,0.8079800498753117,0.016209476309226933
55316,0.0005614823133071309,0.0,0.0,0.0,0.0,0.7377877596855699,0.261650758001123
55344,0.06674082313681869,0.0,0.0,0.0,0.8498331479421579,0.060066740823136816,0.02335928809788654
55349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55413,0.6833872707659115,0.0,0.0,0.21413160733549083,0.10248112189859762,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.689869484151647,0.310130515848353
55453,0.0,0.0,0.0,0.0,0.022384174908901613,0.8094742321707444,0.168141592920354
55467,0.071875,0.0025,0.0,0.0,0.000625,0.880625,0.044375
55470,0.009085009733939001,0.0,0.0,0.0012978585334198572,0.02465931213497729,0.3621025308241402,0.6028552887735237
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.0,0.0,0.0,0.0,0.0,0.9979859013091642,0.002014098690835851
55537,0.20785219399538107,0.005196304849884526,0.0,0.0011547344110854503,0.002886836027713626,0.7806004618937644,0.0023094688221709007
55605,0.39144736842105265,0.0,0.0,0.0,0.17434210526315788,0.3618421052631579,0.07236842105263158
55610,0.006802721088435374,0.0,0.0,0.0,0.5469387755102041,0.2272108843537415,0.21904761904761905
55699,0.8097432521395656,0.012508229098090849,0.0,0.0,0.0026333113890717576,0.12113232389730086,0.053982883475971036
55727,0.0,0.0,0.0,0.0,0.0,0.009023354564755838,0.9909766454352441
55733,0.002583979328165375,0.0,0.0,0.0,0.006459948320413436,0.9515503875968992,0.03940568475452196
55745,0.0,0.0,0.0,0.0,0.0,0.6261682242990654,0.37383177570093457
55763,0.0,0.0,0.0,0.0,0.0,0.28487124463519314,0.7151287553648069
55765,0.01152482269503546,0.0,0.0,0.0026595744680851063,0.8448581560283688,0.07624113475177305,0.06471631205673758
55767,0.6486902927580893,0.004622496147919877,0.0,0.0005136106831022085,0.014894709809964048,0.3307652799178223,0.0005136106831022085
55770,0.0021008403361344537,0.0,0.0,0.0,0.9968487394957983,0.0,0.0010504201680672268
55788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55839,0.00975609756097561,0.0,0.0,0.0013937282229965157,0.05853658536585366,0.4118466898954704,0.5184668989547039
55842,0.06537282941777324,0.0,0.0,0.0,0.007150153217568948,0.7354443309499489,0.1920326864147089
55851,0.0,0.0,0.0,0.0,0.0,0.9989964877069744,0.0010035122930255895
55877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,0.9939879759519038,0.0,0.0,0.005511022044088177,0.000501002004008016,0.0,0.0
55885,0.005379959650302623,0.0006724949562878278,0.0,0.0013449899125756557,0.3839946200403497,0.30598520511096167,0.3026227303295225
55886,0.0,0.0,0.0,0.0,0.0,0.9988385598141696,0.0011614401858304297
55911,0.0,0.0,0.0,0.0,0.0027808676307007787,0.5311457174638488,0.4660734149054505
55930,0.0,0.0,0.0,0.0,0.0,0.9909274193548387,0.009072580645161291
55966,0.0,0.0,0.0,0.0,0.35294117647058826,0.6470588235294118,0.0
56064,0.9473684210526315,0.002170374389582203,0.0,0.0,0.0037981551817688553,0.03581117742810635,0.010851871947911014
56065,0.0,0.0,0.0,0.19028132992327365,0.8097186700767264,0.0,0.0
56068,0.010721944245889922,0.0,0.0,0.0,0.0,0.0,0.9892780557541101
56096,0.04460093896713615,0.0,0.0,0.002347417840375587,0.7276995305164319,0.19248826291079812,0.03286384976525822
56100,0.004341534008683068,0.0,0.0,0.0,0.25180897250361794,0.6034732272069464,0.14037626628075253
56102,0.05487228003784295,0.0,0.0,0.0,0.008514664143803218,0.5203405865657521,0.4162724692526017
56106,0.0025100401606425703,0.0,0.0,0.963855421686747,0.002008032128514056,0.0,0.03162650602409638
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.012923076923076923,0.0,0.0,0.0,0.016615384615384615,0.9643076923076923,0.006153846153846154
56180,0.0,0.0,0.0,0.0,0.003430531732418525,0.296169239565466,0.7004002287021155
56207,0.9767309875141884,0.0005675368898978433,0.0,0.0005675368898978433,0.0011350737797956867,0.00170261066969353,0.019296254256526674
56216,0.0,0.0,0.0,0.0,0.0017462165308498253,0.479627473806752,0.5186263096623981
56326,0.0020325203252032522,0.0,0.0,0.0,0.0006775067750677507,0.6023035230352304,0.39498644986449866
56329,0.0,0.0,0.0,0.0,0.0011318619128466328,0.044142614601018676,0.9547255234861347
56332,0.0005208333333333333,0.0005208333333333333,0.0,0.0,0.0,0.9973958333333334,0.0015625
56388,0.0,0.0,0.0,0.0,0.0,0.1518578352180937,0.8481421647819063
56405,0.0,0.0014044943820224719,0.0,0.0,0.0,0.9985955056179775,0.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56452,0.00816326530612245,0.0,0.0,0.0,0.017006802721088437,0.8414965986394558,0.13333333333333333
56484,0.08346709470304976,0.0,0.0,0.0,0.8073836276083467,0.027287319422150885,0.08186195826645265
56489,0.26774595267745954,0.0049813200498132005,0.0,0.0,0.0006226650062266501,0.6930261519302615,0.033623910336239106
56498,0.0,0.0006688963210702341,0.0,0.0,0.0,0.3511705685618729,0.6481605351170568
56514,0.722972972972973,0.0,0.0,0.0,0.04054054054054054,0.23513513513513515,0.0013513513513513514
56523,0.9101123595505618,0.0,0.0,0.0,0.0,0.056179775280898875,0.033707865168539325
56546,0.0,0.0,0.0,0.0,0.0,0.9938993390950687,0.006100660904931368
56554,0.0,0.0,0.0,0.0,0.0,0.9989811512990321,0.0010188487009679063
56555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,0.0,0.9909385113268608,0.001941747572815534,0.007119741100323625
56640,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.0,0.0,0.0,0.0,0.023731587561374796,0.6317512274959084,0.3445171849427169
56757,0.9631313131313132,0.0030303030303030303,0.0,0.0,0.023737373737373738,0.0015151515151515152,0.008585858585858586
56758,0.05315947843530592,0.0,0.0,0.0,0.238716148445336,0.5566700100300903,0.1514543630892678
56786,0.0010845986984815619,0.0,0.0,0.0,0.0,0.9810195227765727,0.01789587852494577
56790,0.45822994210090984,0.0016542597187758478,0.0,0.0041356492969396195,0.36062861869313484,0.10339123242349049,0.07196029776674938
56828,0.010294117647058823,0.0,0.0,0.0,0.013235294117647059,0.6323529411764706,0.34411764705882353
56830,0.023542600896860985,0.0,0.0,0.0,0.01233183856502242,0.9641255605381166,0.0
56866,0.002607561929595828,0.0,0.0,0.0,0.39504563233376794,0.3898305084745763,0.21251629726205998
56867,0.0,0.0,0.0,0.0,0.0,0.25691166554281863,0.7430883344571814
56872,0.3674540682414698,0.006299212598425197,0.0,0.0005249343832020997,0.0031496062992125984,0.6178477690288714,0.004724409448818898
56907,0.047768206734534066,0.0,0.0,0.0007830853563038371,0.8167580266249022,0.0947533281127643,0.039937353171495694
56918,0.0,0.0,0.0005387931034482759,0.0,0.0,0.0,0.9994612068965517
