,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56636,0.0,0.0,0.0,0.0,99.0,0.0,659.0,1242.0
56640,23.0,0.0,0.0,0.0,0.0,1578.0,0.0,399.0
56671,0.0,0.0,0.0,0.0,0.0,36.0,35.0,1929.0
56756,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
56757,1935.0,15.0,0.0,0.0,0.0,16.0,0.0,34.0
56758,0.0,0.0,0.0,0.0,479.0,14.0,80.0,1427.0
56786,3.0,0.0,0.0,0.0,0.0,0.0,679.0,1318.0
56790,0.0,0.0,0.0,0.0,132.0,0.0,3.0,1865.0
56828,0.0,0.0,0.0,0.0,210.0,0.0,86.0,1704.0
56830,0.0,0.0,0.0,0.0,551.0,229.0,4.0,1216.0
56866,0.0,0.0,0.0,0.0,1936.0,0.0,33.0,31.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
56872,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56907,0.0,0.0,0.0,0.0,27.0,3.0,1396.0,574.0
56918,0.0,0.0,0.0,0.0,0.0,161.0,981.0,858.0
56928,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,233.0
56939,1.0,0.0,0.0,0.0,0.0,27.0,1.0,1971.0
56951,0.0,0.0,0.0,0.0,78.0,0.0,283.0,1639.0
57051,150.0,0.0,0.0,0.0,0.0,1044.0,6.0,800.0
57085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,11.0,0.0,0.0,0.0,6.0,0.0,18.0,1965.0
57146,0.0,0.0,0.0,0.0,4.0,3.0,1834.0,159.0
57148,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,1765.0,2.0,0.0,0.0,0.0,28.0,0.0,205.0
57222,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
57224,0.0,0.0,0.0,0.0,95.0,0.0,1444.0,461.0
57231,0.0,0.0,0.0,0.0,1968.0,0.0,6.0,26.0
57267,0.0,0.0,0.0,0.0,16.0,267.0,36.0,1681.0
57305,0.0,0.0,0.0,0.0,1966.0,0.0,3.0,31.0
57322,0.0,0.0,0.0,0.0,1752.0,0.0,88.0,160.0
57382,1805.0,75.0,0.0,0.0,2.0,3.0,44.0,71.0
57470,0.0,0.0,0.0,0.0,1103.0,0.0,2.0,895.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,0.0,1598.0,0.0,14.0,388.0
57536,0.0,0.0,0.0,0.0,260.0,0.0,4.0,1736.0
57540,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
57541,0.0,0.0,0.0,1.0,303.0,0.0,289.0,1407.0
57542,0.0,0.0,0.0,0.0,306.0,73.0,837.0,784.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,0.0,0.0,0.0,0.0,821.0,0.0,425.0,754.0
57581,991.0,35.0,0.0,0.0,183.0,0.0,677.0,114.0
57606,0.0,0.0,0.0,0.0,977.0,4.0,98.0,921.0
57607,0.0,0.0,0.0,0.0,4.0,1.0,1988.0,7.0
57647,40.0,0.0,0.0,0.0,1666.0,0.0,8.0,286.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,1784.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0
57759,0.0,0.0,0.0,0.0,49.0,0.0,1942.0,9.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,4.0,0.0,0.0,0.0,0.0,15.0,1421.0,560.0
57801,0.0,0.0,0.0,363.0,3.0,0.0,0.0,1634.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,6.0,0.0,0.0,0.0,205.0,0.0,49.0,1740.0
57869,0.0,0.0,0.0,0.0,853.0,0.0,227.0,920.0
57880,0.0,0.0,0.0,0.0,0.0,35.0,1472.0,493.0
57894,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0
57956,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
57981,0.0,0.0,0.0,0.0,1824.0,0.0,104.0,72.0
58017,0.0,0.0,0.0,0.0,0.0,16.0,1928.0,56.0
58092,35.0,0.0,0.0,0.0,1965.0,0.0,0.0,0.0
58119,0.0,0.0,0.0,0.0,24.0,0.0,1976.0,0.0
58121,80.0,0.0,0.0,0.0,0.0,100.0,0.0,1820.0
58177,27.0,0.0,0.0,90.0,0.0,0.0,0.0,1883.0
58207,34.0,0.0,0.0,0.0,11.0,1.0,5.0,1949.0
58211,0.0,0.0,0.0,0.0,1926.0,0.0,0.0,74.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58293,0.0,0.0,0.0,0.0,1945.0,0.0,7.0,48.0
58322,0.0,0.0,0.0,0.0,23.0,0.0,663.0,1314.0
58333,0.0,0.0,0.0,0.0,0.0,98.0,1436.0,466.0
58345,0.0,0.0,0.0,0.0,0.0,1368.0,176.0,456.0
58364,0.0,0.0,0.0,0.0,15.0,187.0,51.0,1747.0
58365,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58372,0.0,0.0,0.0,0.0,742.0,0.0,1145.0,113.0
58399,1.0,0.0,0.0,0.0,0.0,0.0,1958.0,41.0
58403,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58474,0.0,0.0,0.0,0.0,66.0,95.0,146.0,1693.0
58497,500.0,0.0,0.0,0.0,83.0,0.0,34.0,1383.0
58559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58605,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
58615,1965.0,0.0,0.0,0.0,13.0,0.0,0.0,22.0
58676,0.0,0.0,0.0,0.0,268.0,1.0,0.0,1731.0
58677,0.0,0.0,0.0,0.0,407.0,0.0,339.0,1254.0
58690,262.0,0.0,0.0,0.0,0.0,1019.0,0.0,719.0
58713,0.0,0.0,0.0,0.0,1468.0,19.0,10.0,503.0
58800,2.0,0.0,0.0,0.0,1994.0,0.0,0.0,4.0
58827,2.0,0.0,0.0,24.0,371.0,0.0,136.0,1467.0
58842,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1802.0
58860,0.0,0.0,0.0,0.0,2.0,1255.0,0.0,743.0
58861,0.0,0.0,0.0,0.0,110.0,0.0,246.0,1644.0
58862,0.0,0.0,0.0,0.0,35.0,427.0,22.0,1516.0
58895,0.0,0.0,0.0,0.0,1734.0,1.0,8.0,257.0
58934,1.0,0.0,0.0,0.0,1028.0,0.0,352.0,619.0
58944,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,4.0,2.0,0.0,0.0,3.0,0.0,1950.0,41.0
58970,1.0,0.0,0.0,0.0,357.0,0.0,679.0,963.0
59003,0.0,0.0,0.0,0.0,9.0,38.0,6.0,1947.0
59009,40.0,0.0,0.0,0.0,0.0,10.0,635.0,1315.0
59045,74.0,1.0,0.0,0.0,0.0,0.0,385.0,1540.0
59063,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59088,0.0,0.0,0.0,0.0,417.0,7.0,1033.0,543.0
59095,6.0,0.0,0.0,0.0,1.0,150.0,0.0,1843.0
59130,0.0,0.0,0.0,0.0,21.0,0.0,1929.0,50.0
59168,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59171,0.0,0.0,0.0,0.0,1957.0,0.0,5.0,38.0
59182,89.0,0.0,0.0,0.0,33.0,0.0,86.0,1792.0
59208,0.0,0.0,0.0,0.0,20.0,6.0,1948.0,26.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,1.0,0.0,0.0,0.0,76.0,459.0,7.0,1457.0
59287,0.0,0.0,0.0,0.0,1278.0,0.0,153.0,569.0
59319,1.0,0.0,0.0,0.0,0.0,0.0,73.0,1926.0
59324,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,0.0,1357.0,5.0,46.0,592.0
59405,248.0,0.0,0.0,0.0,114.0,0.0,23.0,1615.0
59431,0.0,0.0,0.0,0.0,50.0,0.0,1611.0,339.0
59470,0.0,0.0,0.0,0.0,0.0,275.0,1643.0,82.0
59480,0.0,0.0,0.0,0.0,261.0,9.0,0.0,1730.0
59545,0.0,0.0,0.0,0.0,344.0,0.0,35.0,1621.0
59549,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59620,760.0,0.0,0.0,2.0,0.0,26.0,816.0,396.0
59658,0.0,0.0,0.0,0.0,8.0,0.0,754.0,1238.0
59668,0.0,0.0,0.0,0.0,45.0,0.0,1861.0,94.0
59699,0.0,0.0,0.0,0.0,559.0,0.0,75.0,1366.0
59705,93.0,0.0,0.0,0.0,429.0,31.0,0.0,1447.0
59733,0.0,0.0,0.0,0.0,327.0,0.0,0.0,1673.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59739,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
59767,0.0,0.0,0.0,0.0,1338.0,0.0,186.0,476.0
59768,0.0,0.0,0.0,0.0,1884.0,0.0,0.0,116.0
59770,9.0,12.0,0.0,0.0,0.0,16.0,1808.0,155.0
59792,1353.0,16.0,0.0,0.0,11.0,0.0,64.0,556.0
59809,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59812,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59816,0.0,0.0,0.0,0.0,1528.0,0.0,8.0,464.0
59841,0.0,0.0,0.0,0.0,808.0,29.0,27.0,1136.0
59920,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
59925,0.0,0.0,0.0,0.0,1266.0,0.0,262.0,472.0
59936,0.0,0.0,0.0,0.0,665.0,0.0,264.0,1071.0
59964,0.0,0.0,0.0,0.0,32.0,237.0,1.0,1730.0
60003,5.0,0.0,0.0,0.0,262.0,79.0,284.0,1370.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60030,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1726.0
60042,1319.0,5.0,0.0,0.0,178.0,0.0,10.0,488.0
60086,9.0,0.0,0.0,0.0,198.0,186.0,0.0,1607.0
60120,0.0,0.0,0.0,0.0,909.0,0.0,53.0,1038.0
60121,0.0,0.0,0.0,0.0,418.0,1.0,1.0,1580.0
60122,0.0,0.0,0.0,0.0,1.0,1785.0,76.0,138.0
60160,2.0,0.0,0.0,0.0,28.0,0.0,798.0,1172.0
60164,0.0,0.0,0.0,0.0,12.0,264.0,1.0,1723.0
60211,0.0,0.0,0.0,0.0,130.0,621.0,13.0,1236.0
60221,34.0,0.0,0.0,0.0,1.0,0.0,1460.0,505.0
60238,0.0,0.0,0.0,0.0,186.0,0.0,972.0,842.0
60243,0.0,0.0,0.0,0.0,146.0,0.0,0.0,1854.0
60280,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1964.0
60295,0.0,0.0,0.0,0.0,1026.0,0.0,0.0,974.0
60297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1935.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0
60322,0.0,0.0,0.0,0.0,1909.0,0.0,7.0,84.0
60365,0.0,0.0,0.0,0.0,2.0,0.0,979.0,1019.0
60403,0.0,0.0,0.0,0.0,89.0,0.0,1441.0,470.0
60437,0.0,0.0,0.0,0.0,6.0,0.0,1986.0,8.0
60438,0.0,0.0,0.0,0.0,0.0,177.0,1170.0,653.0
60439,0.0,0.0,0.0,0.0,647.0,0.0,15.0,1338.0
60442,0.0,0.0,0.0,0.0,29.0,141.0,4.0,1826.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,298.0,0.0,285.0,1417.0
60488,0.0,0.0,0.0,0.0,1427.0,55.0,3.0,515.0
60496,0.0,0.0,0.0,0.0,1.0,380.0,1292.0,327.0
60508,1412.0,0.0,0.0,0.0,181.0,0.0,47.0,360.0
60515,0.0,0.0,0.0,0.0,874.0,0.0,177.0,949.0
60527,0.0,0.0,0.0,0.0,3.0,1.0,1990.0,6.0
60558,501.0,408.0,0.0,0.0,0.0,187.0,219.0,685.0
60566,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
60572,4.0,1.0,0.0,0.0,7.0,0.0,1620.0,368.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,729.0,0.0,0.0,0.0,57.0,0.0,11.0,1203.0
60602,0.0,0.0,0.0,0.0,0.0,1965.0,35.0,0.0
60624,0.0,0.0,0.0,0.0,8.0,0.0,36.0,1956.0
60636,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60699,1.0,0.0,0.0,0.0,1093.0,0.0,21.0,885.0
60707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60743,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
60796,0.0,0.0,0.0,0.0,88.0,0.0,1912.0,0.0
60814,0.0,0.0,0.0,0.0,435.0,1.0,2.0,1562.0
60848,158.0,0.0,0.0,0.0,0.0,1.0,20.0,1821.0
60888,0.0,0.0,0.0,0.0,66.0,2.0,1137.0,795.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
60891,0.0,0.0,0.0,0.0,1110.0,0.0,8.0,882.0
60905,1.0,0.0,0.0,0.0,1547.0,0.0,172.0,280.0
60962,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
60978,0.0,0.0,0.0,0.0,0.0,517.0,1304.0,179.0
60999,14.0,0.0,0.0,0.0,24.0,0.0,84.0,1878.0
61052,1979.0,7.0,0.0,0.0,0.0,2.0,0.0,12.0
61069,1174.0,1.0,0.0,0.0,13.0,0.0,35.0,777.0
61103,0.0,0.0,0.0,0.0,1323.0,0.0,224.0,453.0
61149,0.0,0.0,0.0,0.0,1917.0,0.0,0.0,83.0
61184,0.0,0.0,0.0,0.0,202.0,154.0,19.0,1625.0
61305,0.0,0.0,0.0,0.0,36.0,0.0,529.0,1435.0
61341,12.0,0.0,0.0,0.0,110.0,0.0,1.0,1877.0
61355,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
61379,0.0,0.0,0.0,0.0,44.0,172.0,1147.0,637.0
61384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61417,0.0,0.0,0.0,0.0,41.0,0.0,1930.0,29.0
61423,0.0,0.0,0.0,0.0,0.0,1507.0,432.0,61.0
61450,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1961.0
61463,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,3.0,0.0,0.0,0.0,0.0,0.0,1819.0,178.0
61520,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1994.0
61526,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61635,6.0,0.0,0.0,0.0,0.0,0.0,10.0,1984.0
61659,294.0,0.0,0.0,0.0,1284.0,0.0,0.0,422.0
61704,5.0,12.0,0.0,0.0,0.0,35.0,1931.0,17.0
61722,0.0,0.0,0.0,0.0,421.0,0.0,156.0,1423.0
61742,0.0,0.0,0.0,0.0,643.0,0.0,546.0,811.0
61743,0.0,0.0,0.0,0.0,0.0,1215.0,687.0,98.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61754,112.0,117.0,0.0,0.0,0.0,191.0,230.0,1350.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,1.0,261.0,629.0,1109.0
61819,0.0,0.0,0.0,0.0,305.0,17.0,2.0,1676.0
61858,2.0,0.0,0.0,0.0,0.0,0.0,1173.0,825.0
61861,296.0,0.0,0.0,0.0,0.0,0.0,432.0,1272.0
61874,900.0,2.0,0.0,0.0,0.0,0.0,437.0,661.0
68480,0.0,0.0,0.0,0.0,0.0,546.0,1271.0,183.0
68482,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
68483,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
68486,22.0,0.0,0.0,0.0,0.0,0.0,1061.0,917.0
68487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,52.0,0.0,0.0,1.0,899.0,0.0,0.0,1048.0
68490,2.0,0.0,0.0,0.0,0.0,0.0,1982.0,16.0
68496,0.0,0.0,0.0,0.0,0.0,5.0,1988.0,7.0
68497,0.0,0.0,0.0,0.0,0.0,85.0,1888.0,27.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,2.0,1922.0,76.0
68509,0.0,0.0,0.0,0.0,98.0,0.0,0.0,1902.0
68513,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,0.0,9.0,0.0,1991.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1463.0,214.0,0.0,1.0,5.0,0.0,43.0,274.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,0.0,0.0,0.0,0.0,1824.0,0.0,1.0,175.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,50.0,1932.0,18.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,153.0,0.0,0.0,1.0,54.0,0.0,847.0,945.0
68577,0.0,0.0,0.0,0.0,853.0,0.0,0.0,1147.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
68596,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
68601,0.0,0.0,0.0,0.0,21.0,683.0,1.0,1295.0
68602,0.0,0.0,0.0,0.0,2.0,1.0,1981.0,16.0
68603,0.0,0.0,0.0,0.0,137.0,0.0,0.0,1863.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,26.0,0.0,0.0,75.0,89.0,0.0,0.0,1810.0
68619,61.0,17.0,0.0,11.0,61.0,0.0,1236.0,614.0
68620,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
68621,0.0,0.0,0.0,0.0,35.0,1892.0,0.0,73.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1957.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68637,0.0,0.0,0.0,31.0,501.0,0.0,16.0,1452.0
68639,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68649,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68651,0.0,0.0,0.0,0.0,1793.0,0.0,0.0,207.0
68653,0.0,0.0,0.0,0.0,569.0,0.0,0.0,1431.0
68654,0.0,0.0,0.0,0.0,0.0,568.0,1308.0,124.0
68655,0.0,0.0,0.0,0.0,0.0,867.0,0.0,1133.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68670,0.0,0.0,0.0,0.0,11.0,0.0,348.0,1641.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
68676,0.0,11.0,0.0,0.0,0.0,0.0,1877.0,112.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,0.0,0.0,233.0,0.0,1.0,1766.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68688,0.0,0.0,0.0,0.0,1552.0,0.0,285.0,163.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,1258.0,711.0,31.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68705,3.0,0.0,0.0,0.0,0.0,0.0,1739.0,258.0
68706,0.0,0.0,0.0,0.0,4.0,0.0,1836.0,160.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,0.0,955.0,0.0,1045.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,16.0,1965.0,19.0
68713,0.0,0.0,0.0,0.0,12.0,0.0,1984.0,4.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,660.0,4.0,1180.0,156.0
68735,0.0,0.0,0.0,0.0,269.0,0.0,1731.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1907.0,37.0,56.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,104.0,0.0,2.0,1894.0
68761,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,0.0,0.0,0.0,0.0,81.0,0.0,1861.0,58.0
68772,0.0,0.0,0.0,0.0,221.0,0.0,0.0,1779.0
68777,1990.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68783,0.0,0.0,0.0,0.0,1839.0,0.0,24.0,137.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,70.0,0.0,0.0,0.0,844.0,0.0,7.0,1079.0
68790,0.0,0.0,0.0,0.0,1768.0,0.0,232.0,0.0
68791,0.0,4.0,0.0,1.0,0.0,8.0,1897.0,90.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68798,0.0,0.0,0.0,0.0,807.0,0.0,1171.0,22.0
68799,0.0,0.0,0.0,0.0,1318.0,2.0,19.0,661.0
68800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,1.0,0.0,178.0,6.0,1.0,1065.0,749.0
68808,0.0,0.0,0.0,0.0,1.0,38.0,1681.0,280.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68811,0.0,0.0,0.0,0.0,1838.0,0.0,2.0,160.0
68813,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,424.0
68817,0.0,0.0,0.0,0.0,1.0,5.0,1932.0,62.0
68819,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,487.0,0.0,0.0,1513.0
68826,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,167.0,0.0,1833.0
68841,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68851,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68852,0.0,0.0,0.0,0.0,392.0,0.0,1326.0,282.0
68853,0.0,0.0,0.0,0.0,1884.0,0.0,15.0,101.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1993.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0
68866,0.0,0.0,0.0,0.0,0.0,1485.0,0.0,515.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,1959.0,0.0,0.0,18.0,0.0,0.0,0.0,23.0
68874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,0.0,0.0,0.0,0.0,786.0,0.0,1.0,1213.0
68880,0.0,0.0,0.0,0.0,332.0,0.0,0.0,1668.0
68887,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68889,205.0,127.0,0.0,0.0,0.0,0.0,1661.0,7.0
68894,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1975.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68906,0.0,56.0,0.0,37.0,0.0,0.0,1515.0,392.0
68908,0.0,0.0,0.0,0.0,8.0,0.0,306.0,1686.0
68909,0.0,0.0,0.0,0.0,459.0,54.0,235.0,1252.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68916,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
68917,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
