,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
55086,0.0,0.0,0.0,0.0,0.9632352941176471,0.0,0.03676470588235294
55153,0.0,0.0,0.0,0.0,0.9294117647058824,0.07058823529411765,0.0
55200,0.011904761904761904,0.0,0.0,0.0,0.921957671957672,0.06481481481481481,0.0013227513227513227
55203,0.0,0.0,0.0,0.0,0.06984126984126984,0.0380952380952381,0.8920634920634921
55233,0.0,0.0,0.0,0.0,0.8351648351648352,0.16483516483516483,0.0
55234,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55266,0.029542097488921712,0.060561299852289516,0.0,0.0,0.0,0.8995568685376661,0.0103397341211226
55270,0.0,0.0,0.0,0.0,0.9922394678492239,0.0,0.007760532150776054
55271,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55316,0.0,0.0,0.0,0.0,0.016129032258064516,0.9838709677419355,0.0
55344,0.0,0.0,0.0,0.0,0.003,0.0,0.997
55349,0.0,0.008888888888888889,0.0,0.0,0.0,0.057777777777777775,0.9333333333333333
55413,0.04815864022662889,0.0,0.0,0.0,0.9518413597733711,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55453,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55467,0.0,0.0,0.0,0.0,0.897489539748954,0.0,0.10251046025104603
55470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.003421727972626176,0.0,0.0,0.0,0.41573994867408043,0.032506415739948676,0.5483319076133447
55537,0.7139973082099597,0.0,0.0,0.0,0.2860026917900404,0.0,0.0
55605,0.0,0.0,0.0,0.0,0.999490575649516,0.0,0.0005094243504839531
55610,0.0,0.0,0.0,0.0,0.8636363636363636,0.13636363636363635,0.0
55699,0.6076190476190476,0.0,0.0,0.0019047619047619048,0.26095238095238094,0.0,0.1295238095238095
55727,0.0,0.0,0.0,0.0,0.0,0.003026634382566586,0.9969733656174334
55733,0.8671875,0.0,0.0,0.0,0.03125,0.0703125,0.03125
55745,0.0008417508417508417,0.10016835016835017,0.0,0.0,0.0,0.7171717171717171,0.18181818181818182
55763,0.0,0.0,0.0,0.0,0.0011160714285714285,0.0016741071428571428,0.9972098214285714
55765,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.5882352941176471
55767,0.585554600171969,0.0,0.0,0.0,0.38435081685296646,0.03009458297506449,0.0
55770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.4520624303232999,0.057971014492753624,0.0,0.0005574136008918618,0.0,0.0,0.48940914158305465
55818,0.0,0.0,0.0,0.0,0.11302847282139776,0.0,0.8869715271786023
55839,0.0,0.0,0.0,0.0,0.2483120780195049,0.005251312828207052,0.746436609152288
55842,0.0,0.0,0.0,0.0,0.5954844778927564,0.00658513640639699,0.39793038570084666
55851,0.0,0.0,0.0,0.0,0.0041265474552957355,0.1031636863823934,0.8927097661623109
55877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,0.5150501672240803,0.0,0.0,0.06020066889632107,0.14715719063545152,0.0,0.27759197324414714
55885,0.0,0.0,0.0,0.0,0.98989898989899,0.0,0.010101010101010102
55886,0.0,0.0,0.0,0.0,0.6489746682750301,0.2255729794933655,0.12545235223160434
55911,0.0,0.0,0.0,0.0,0.0,0.012030075187969926,0.98796992481203
55930,0.0,0.0,0.0,0.0,0.0,0.18393351800554017,0.8160664819944599
55966,0.0,0.0,0.0,0.0,0.0,0.5717415115005476,0.42825848849945236
56064,0.6190476190476191,0.0,0.0,0.0,0.03463203463203463,0.001443001443001443,0.3448773448773449
56065,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.12126111560226355,0.0,0.0,0.0,0.0,0.0,0.8787388843977365
56096,0.0,0.0,0.0,0.0,0.9975579975579976,0.0,0.002442002442002442
56100,0.0,0.0,0.0,0.0,0.9147982062780269,0.0,0.08520179372197309
56102,0.001718213058419244,0.0,0.0,0.0,0.01718213058419244,0.0,0.9810996563573883
56106,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,0.5628140703517588,0.0,0.4371859296482412
56180,0.0,0.0,0.0,0.0,0.03141091658084449,0.0,0.9685890834191555
56207,0.0,0.0,0.0,0.0,0.9994997498749375,0.0,0.0005002501250625312
56216,0.0,0.0,0.0,0.0,0.0010638297872340426,0.0,0.9989361702127659
56326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56332,0.8814993954050786,0.0,0.0,0.0,0.0,0.012091898428053204,0.10640870616686819
56388,0.0,0.0,0.0,0.0,0.001503006012024048,0.002004008016032064,0.9964929859719439
56405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56417,0.0,0.0,0.0,0.0,0.48223350253807107,0.0,0.5177664974619289
56452,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56484,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56489,0.0,0.0,0.0,0.0,0.848297213622291,0.0,0.15170278637770898
56498,0.0,0.0,0.0,0.0,0.02523977788995457,0.0,0.9747602221100454
56514,0.0,0.0,0.0,0.0,0.03111111111111111,0.9688888888888889,0.0
56523,0.0030135610246107484,0.0,0.0,0.0,0.9969864389753893,0.0,0.0
56546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56554,0.0,0.0015910898965791568,0.0,0.0,0.0,0.03420843277645187,0.964200477326969
56555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,0.0,0.13060686015831136,0.0,0.8693931398416886
56640,0.014366021236727046,0.0,0.0,0.0,0.0,0.985633978763273,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.5070422535211268,0.49295774647887325
56756,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56757,0.9842319430315362,0.0076297049847405905,0.0,0.0,0.0,0.008138351983723296,0.0
56758,0.0,0.0,0.0,0.0,0.8359511343804538,0.02443280977312391,0.13961605584642234
56786,0.004398826979472141,0.0,0.0,0.0,0.0,0.0,0.9956011730205279
56790,0.0,0.0,0.0,0.0,0.9777777777777777,0.0,0.022222222222222223
56828,0.0,0.0,0.0,0.0,0.7094594594594594,0.0,0.2905405405405405
56830,0.0,0.0,0.0,0.0,0.7028061224489796,0.29209183673469385,0.00510204081632653
56866,0.0,0.0,0.0,0.0,0.9832402234636871,0.0,0.01675977653631285
56867,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56907,0.0,0.0,0.0,0.0,0.018934081346423562,0.0021037868162692847,0.9789621318373072
56918,0.0,0.0,0.0,0.0,0.0,0.14098073555166374,0.8590192644483362
56928,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56939,0.034482758620689655,0.0,0.0,0.0,0.0,0.9310344827586207,0.034482758620689655
56951,0.0,0.0,0.0,0.0,0.21606648199445982,0.0,0.7839335180055401
57051,0.125,0.0,0.0,0.0,0.0,0.87,0.005
57085,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,0.3142857142857143,0.0,0.0,0.0,0.17142857142857143,0.0,0.5142857142857142
57146,0.0,0.0,0.0,0.0,0.0021727322107550242,0.0016295491580662683,0.9961977186311787
57148,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.9832869080779945,0.0011142061281337048,0.0,0.0,0.0,0.015598885793871866,0.0
57222,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57224,0.0,0.0,0.0,0.0,0.06172839506172839,0.0,0.9382716049382716
57231,0.0,0.0,0.0,0.0,0.9969604863221885,0.0,0.00303951367781155
57267,0.0,0.0,0.0,0.0,0.050156739811912224,0.8369905956112853,0.11285266457680251
57305,0.0,0.0,0.0,0.0,0.9984763839512443,0.0,0.0015236160487557136
57322,0.0,0.0,0.0,0.0,0.9521739130434783,0.0,0.04782608695652174
57382,0.935717988595127,0.038880248833592534,0.0,0.0,0.0010368066355624676,0.0015552099533437014,0.02280974598237429
57470,0.0,0.0,0.0,0.0,0.9981900452488688,0.0,0.0018099547511312218
57491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,0.0,0.9913151364764268,0.0,0.008684863523573201
57536,0.0,0.0,0.0,0.0,0.9848484848484849,0.0,0.015151515151515152
57540,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57541,0.0,0.0,0.0,0.0016863406408094434,0.5109612141652614,0.0,0.4873524451939292
57542,0.0,0.0,0.0,0.0,0.25164473684210525,0.060032894736842105,0.6883223684210527
57555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.0,0.0,0.0,0.0,0.658908507223114,0.0,0.34109149277688605
57581,0.5254506892895016,0.01855779427359491,0.0,0.0,0.09703075291622482,0.0,0.3589607635206787
57606,0.0,0.0,0.0,0.0,0.9054680259499537,0.0037071362372567192,0.09082483781278962
57607,0.0,0.0,0.0,0.0,0.002007024586051179,0.0005017561465127947,0.997491219267436
57647,0.023337222870478413,0.0,0.0,0.0,0.9719953325554259,0.0,0.004667444574095682
57683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57759,0.0,0.0,0.0,0.0,0.024610748367654443,0.0,0.9753892516323456
57762,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.002777777777777778,0.0,0.0,0.0,0.0,0.010416666666666666,0.9868055555555556
57801,0.0,0.0,0.0,0.9918032786885246,0.00819672131147541,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.023076923076923078,0.0,0.0,0.0,0.7884615384615384,0.0,0.18846153846153846
57869,0.0,0.0,0.0,0.0,0.7898148148148149,0.0,0.2101851851851852
57880,0.0,0.0,0.0,0.0,0.0,0.023224950232249502,0.9767750497677505
57894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57956,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57981,0.0,0.0,0.0,0.0,0.946058091286307,0.0,0.05394190871369295
58017,0.0,0.0,0.0,0.0,0.0,0.00823045267489712,0.9917695473251029
58092,0.0175,0.0,0.0,0.0,0.9825,0.0,0.0
58119,0.0,0.0,0.0,0.0,0.012,0.0,0.988
58121,0.4444444444444444,0.0,0.0,0.0,0.0,0.5555555555555556,0.0
58177,0.23076923076923078,0.0,0.0,0.7692307692307693,0.0,0.0,0.0
58207,0.6666666666666666,0.0,0.0,0.0,0.21568627450980393,0.0196078431372549,0.09803921568627451
58211,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58293,0.0,0.0,0.0,0.0,0.9964139344262295,0.0,0.003586065573770492
58322,0.0,0.0,0.0,0.0,0.033527696793002916,0.0,0.9664723032069971
58333,0.0,0.0,0.0,0.0,0.0,0.06388526727509779,0.9361147327249022
58345,0.0,0.0,0.0,0.0,0.0,0.8860103626943006,0.11398963730569948
58364,0.0,0.0,0.0,0.0,0.05928853754940711,0.7391304347826086,0.2015810276679842
58365,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58372,0.0,0.0,0.0,0.0,0.3932167461579226,0.0,0.6067832538420773
58399,0.0005104645227156713,0.0,0.0,0.0,0.0,0.0,0.9994895354772844
58403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58474,0.0,0.0,0.0,0.0,0.21498371335504887,0.30944625407166126,0.4755700325732899
58497,0.8103727714748784,0.0,0.0,0.0,0.13452188006482982,0.0,0.055105348460291734
58559,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58605,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58615,0.993427704752275,0.0,0.0,0.0,0.006572295247724975,0.0,0.0
58676,0.0,0.0,0.0,0.0,0.9962825278810409,0.0037174721189591076,0.0
58677,0.0,0.0,0.0,0.0,0.5455764075067024,0.0,0.4544235924932976
58690,0.20452771272443404,0.0,0.0,0.0,0.0,0.795472287275566,0.0
58713,0.0,0.0,0.0,0.0,0.9806279225116901,0.012692050768203072,0.006680026720106881
58800,0.001002004008016032,0.0,0.0,0.0,0.998997995991984,0.0,0.0
58827,0.00375234521575985,0.0,0.0,0.0450281425891182,0.6960600375234521,0.0,0.2551594746716698
58842,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.98989898989899
58860,0.0,0.0,0.0,0.0,0.0015910898965791568,0.9984089101034208,0.0
58861,0.0,0.0,0.0,0.0,0.3089887640449438,0.0,0.6910112359550562
58862,0.0,0.0,0.0,0.0,0.07231404958677685,0.8822314049586777,0.045454545454545456
58895,0.0,0.0,0.0,0.0,0.9948364888123924,0.0005737234652897303,0.004589787722317842
58934,0.000724112961622013,0.0,0.0,0.0,0.7443881245474294,0.0,0.2548877624909486
58944,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.002041858090862685,0.0010209290454313426,0.0,0.0,0.0015313935681470138,0.0,0.9954058192955589
58970,0.0009643201542912247,0.0,0.0,0.0,0.3442622950819672,0.0,0.6547733847637416
59003,0.0,0.0,0.0,0.0,0.16981132075471697,0.7169811320754716,0.11320754716981132
59009,0.058394160583941604,0.0,0.0,0.0,0.0,0.014598540145985401,0.927007299270073
59045,0.1608695652173913,0.002173913043478261,0.0,0.0,0.0,0.0,0.8369565217391305
59063,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59088,0.0,0.0,0.0,0.0,0.2862045298558682,0.004804392587508579,0.7089910775566232
59095,0.03821656050955414,0.0,0.0,0.0,0.006369426751592357,0.9554140127388535,0.0
59130,0.0,0.0,0.0,0.0,0.010769230769230769,0.0,0.9892307692307692
59168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59171,0.0,0.0,0.0,0.0,0.9974515800203874,0.0,0.0025484199796126403
59182,0.42788461538461536,0.0,0.0,0.0,0.15865384615384615,0.0,0.41346153846153844
59208,0.0,0.0,0.0,0.0,0.010131712259371834,0.00303951367781155,0.9868287740628167
59209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.001841620626151013,0.0,0.0,0.0,0.13996316758747698,0.8453038674033149,0.01289134438305709
59287,0.0,0.0,0.0,0.0,0.8930817610062893,0.0,0.1069182389937107
59319,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.9864864864864865
59324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.0,0.9637784090909091,0.0035511363636363635,0.032670454545454544
59405,0.6441558441558441,0.0,0.0,0.0,0.2961038961038961,0.0,0.05974025974025974
59431,0.0,0.0,0.0,0.0,0.030102347983142687,0.0,0.9698976520168573
59470,0.0,0.0,0.0,0.0,0.0,0.14337851929092804,0.856621480709072
59480,0.0,0.0,0.0,0.0,0.9666666666666667,0.03333333333333333,0.0
59545,0.0,0.0,0.0,0.0,0.9076517150395779,0.0,0.09234828496042216
59549,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59620,0.47381546134663344,0.0,0.0,0.0012468827930174563,0.0,0.016209476309226933,0.5087281795511222
59658,0.0,0.0,0.0,0.0,0.010498687664041995,0.0,0.989501312335958
59668,0.0,0.0,0.0,0.0,0.0236096537250787,0.0,0.9763903462749213
59699,0.0,0.0,0.0,0.0,0.8817034700315457,0.0,0.11829652996845426
59705,0.16817359855334538,0.0,0.0,0.0,0.7757685352622061,0.05605786618444846,0.0
59733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59739,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59767,0.0,0.0,0.0,0.0,0.8779527559055118,0.0,0.1220472440944882
59768,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59770,0.004878048780487805,0.0065040650406504065,0.0,0.0,0.0,0.008672086720867209,0.9799457994579945
59792,0.9369806094182825,0.0110803324099723,0.0,0.0,0.007617728531855956,0.0,0.0443213296398892
59809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59812,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59816,0.0,0.0,0.0,0.0,0.9947916666666666,0.0,0.005208333333333333
59841,0.0,0.0,0.0,0.0,0.9351851851851852,0.03356481481481482,0.03125
59920,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59925,0.0,0.0,0.0,0.0,0.8285340314136126,0.0,0.17146596858638743
59936,0.0,0.0,0.0,0.0,0.7158234660925726,0.0,0.28417653390742736
59964,0.0,0.0,0.0,0.0,0.11851851851851852,0.8777777777777778,0.003703703703703704
60003,0.007936507936507936,0.0,0.0,0.0,0.4158730158730159,0.1253968253968254,0.4507936507936508
60013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60030,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60042,0.8723544973544973,0.0033068783068783067,0.0,0.0,0.11772486772486772,0.0,0.006613756613756613
60086,0.022900763358778626,0.0,0.0,0.0,0.5038167938931297,0.4732824427480916,0.0
60120,0.0,0.0,0.0,0.0,0.9449064449064449,0.0,0.0550935550935551
60121,0.0,0.0,0.0,0.0,0.9952380952380953,0.002380952380952381,0.002380952380952381
60122,0.0,0.0,0.0,0.0,0.0005370569280343716,0.9586466165413534,0.04081632653061224
60160,0.0024154589371980675,0.0,0.0,0.0,0.033816425120772944,0.0,0.9637681159420289
60164,0.0,0.0,0.0,0.0,0.04332129963898917,0.9530685920577617,0.0036101083032490976
60211,0.0,0.0,0.0,0.0,0.17015706806282724,0.81282722513089,0.017015706806282723
60221,0.02274247491638796,0.0,0.0,0.0,0.0006688963210702341,0.0,0.9765886287625418
60238,0.0,0.0,0.0,0.0,0.16062176165803108,0.0,0.8393782383419689
60243,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60280,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60295,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60309,0.9994834710743802,0.0,0.0,0.0005165289256198347,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.9963465553235908,0.0,0.0036534446764091857
60365,0.0,0.0,0.0,0.0,0.0020387359836901123,0.0,0.9979612640163099
60403,0.0,0.0,0.0,0.0,0.05816993464052288,0.0,0.9418300653594771
60437,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.9969879518072289
60438,0.0,0.0,0.0,0.0,0.0,0.13140311804008908,0.8685968819599109
60439,0.0,0.0,0.0,0.0,0.9773413897280967,0.0,0.022658610271903322
60442,0.0,0.0,0.0,0.0,0.16666666666666666,0.8103448275862069,0.022988505747126436
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.5111492281303602,0.0,0.4888507718696398
60488,0.0,0.0,0.0,0.0,0.960942760942761,0.037037037037037035,0.00202020202020202
60496,0.0,0.0,0.0,0.0,0.0005977286312014345,0.22713687985654513,0.7722653915122535
60508,0.8609756097560975,0.0,0.0,0.0,0.11036585365853659,0.0,0.028658536585365855
60515,0.0,0.0,0.0,0.0,0.8315889628924833,0.0,0.16841103710751665
60527,0.0,0.0,0.0,0.0,0.0015045135406218655,0.0005015045135406219,0.9979939819458375
60558,0.38098859315589356,0.3102661596958175,0.0,0.0,0.0,0.14220532319391635,0.16653992395437262
60566,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60572,0.0024509803921568627,0.0006127450980392157,0.0,0.0,0.00428921568627451,0.0,0.9926470588235294
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.9146800501882058,0.0,0.0,0.0,0.07151819322459223,0.0,0.013801756587202008
60602,0.0,0.0,0.0,0.0,0.0,0.9825,0.0175
60624,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.8181818181818182
60636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60699,0.0008968609865470852,0.0,0.0,0.0,0.9802690582959641,0.0,0.01883408071748879
60707,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60743,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60796,0.0,0.0,0.0,0.0,0.044,0.0,0.956
60814,0.0,0.0,0.0,0.0,0.9931506849315068,0.00228310502283105,0.0045662100456621
60848,0.88268156424581,0.0,0.0,0.0,0.0,0.00558659217877095,0.11173184357541899
60888,0.0,0.0,0.0,0.0,0.054771784232365145,0.0016597510373443983,0.9435684647302904
60889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60891,0.0,0.0,0.0,0.0,0.9928443649373881,0.0,0.007155635062611807
60905,0.0005813953488372093,0.0,0.0,0.0,0.8994186046511627,0.0,0.1
60962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.0,0.0,0.0,0.0,0.0,0.28390993959362987,0.7160900604063701
60999,0.11475409836065574,0.0,0.0,0.0,0.19672131147540983,0.0,0.6885245901639344
61052,0.9954728370221329,0.0035211267605633804,0.0,0.0,0.0,0.001006036217303823,0.0
61069,0.9599345870809485,0.0008176614881439084,0.0,0.0,0.01062959934587081,0.0,0.028618152085036794
61103,0.0,0.0,0.0,0.0,0.8552036199095022,0.0,0.14479638009049775
61149,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61184,0.0,0.0,0.0,0.0,0.5386666666666666,0.4106666666666667,0.050666666666666665
61305,0.0,0.0,0.0,0.0,0.06371681415929203,0.0,0.9362831858407079
61341,0.0975609756097561,0.0,0.0,0.0,0.8943089430894309,0.0,0.008130081300813009
61355,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61379,0.0,0.0,0.0,0.0,0.032281731474688186,0.12619222303741745,0.8415260454878943
61384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61417,0.0,0.0,0.0,0.0,0.020801623541349568,0.0,0.9791983764586504
61423,0.0,0.0,0.0,0.0,0.0,0.77720474471377,0.22279525528623
61450,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61463,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61479,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.001646542261251372,0.0,0.0,0.0,0.0,0.0,0.9983534577387486
61520,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
61526,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61635,0.375,0.0,0.0,0.0,0.0,0.0,0.625
61659,0.18631178707224336,0.0,0.0,0.0,0.8136882129277566,0.0,0.0
61704,0.0025214321734745334,0.006051437216338881,0.0,0.0,0.0,0.017650025214321734,0.9737771053958648
61722,0.0,0.0,0.0,0.0,0.729636048526863,0.0,0.2703639514731369
61742,0.0,0.0,0.0,0.0,0.5407905803195963,0.0,0.4592094196804037
61743,0.0,0.0,0.0,0.0,0.0,0.638801261829653,0.361198738170347
61746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61754,0.1723076923076923,0.18,0.0,0.0,0.0,0.29384615384615387,0.35384615384615387
61796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.001122334455667789,0.29292929292929293,0.7059483726150393
61819,0.0,0.0,0.0,0.0,0.941358024691358,0.05246913580246913,0.006172839506172839
61858,0.001702127659574468,0.0,0.0,0.0,0.0,0.0,0.9982978723404256
61861,0.4065934065934066,0.0,0.0,0.0,0.0,0.0,0.5934065934065934
61874,0.6721433905899925,0.0014936519790888724,0.0,0.0,0.0,0.0,0.3263629574309186
68480,0.0,0.0,0.0,0.0,0.0,0.30049532195927353,0.6995046780407265
68482,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68483,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68486,0.020313942751615882,0.0,0.0,0.0,0.0,0.0,0.9796860572483841
68487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.0546218487394958,0.0,0.0,0.0010504201680672268,0.944327731092437,0.0,0.0
68490,0.0010080645161290322,0.0,0.0,0.0,0.0,0.0,0.998991935483871
68496,0.0,0.0,0.0,0.0,0.0,0.002508780732563974,0.997491219267436
68497,0.0,0.0,0.0,0.0,0.0,0.04308160162189559,0.9569183983781044
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68502,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0010395010395010396,0.998960498960499
68509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.0,0.0,0.0,0.0,0.0045,0.0,0.9955
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.8476245654692932,0.12398609501738123,0.0,0.0005793742757821553,0.0028968713789107765,0.0,0.024913093858632676
68538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.0,0.0,0.0,0.0,0.9994520547945206,0.0,0.000547945205479452
68565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,0.0,0.025227043390514632,0.9747729566094854
68572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.14502369668246445,0.0,0.0,0.0009478672985781991,0.05118483412322275,0.0,0.8028436018957346
68577,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68596,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
68601,0.0,0.0,0.0,0.0,0.029787234042553193,0.9687943262411347,0.0014184397163120568
68602,0.0,0.0,0.0,0.0,0.0010080645161290322,0.0005040322580645161,0.9984879032258065
68603,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.1368421052631579,0.0,0.0,0.39473684210526316,0.46842105263157896,0.0,0.0
68619,0.04401154401154401,0.012265512265512266,0.0,0.007936507936507936,0.04401154401154401,0.0,0.8917748917748918
68620,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68621,0.0,0.0,0.0,0.0,0.01816294758692268,0.9818370524130773,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68637,0.0,0.0,0.0,0.05656934306569343,0.9142335766423357,0.0,0.029197080291970802
68639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,1.0
