,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61103,90.0,23.0,79.0,2.0,314.0,955.0,537.0
61149,0.0,0.0,0.0,566.0,0.0,0.0,1434.0
61184,1.0,0.0,2.0,198.0,373.0,21.0,1405.0
61305,0.0,0.0,0.0,336.0,0.0,86.0,1578.0
61341,1320.0,20.0,359.0,0.0,1.0,32.0,268.0
61355,1.0,0.0,9.0,8.0,1298.0,214.0,470.0
61379,0.0,0.0,0.0,304.0,0.0,292.0,1404.0
61384,0.0,0.0,4.0,3.0,241.0,13.0,1739.0
61417,0.0,0.0,0.0,0.0,565.0,220.0,1215.0
61423,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
61450,1829.0,0.0,45.0,8.0,0.0,0.0,118.0
61463,0.0,0.0,0.0,1159.0,0.0,659.0,182.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,181.0,0.0,0.0,0.0,2.0,759.0,1058.0
61520,2.0,0.0,0.0,0.0,1324.0,0.0,674.0
61526,0.0,0.0,0.0,245.0,0.0,325.0,1430.0
61635,1675.0,0.0,102.0,0.0,0.0,0.0,223.0
61659,1256.0,127.0,78.0,121.0,72.0,0.0,346.0
61704,0.0,77.0,904.0,0.0,826.0,1.0,192.0
61722,517.0,1.0,1405.0,0.0,0.0,0.0,77.0
61742,71.0,0.0,76.0,136.0,71.0,789.0,857.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,5.0,148.0,5.0,1508.0,334.0
61754,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,897.0,187.0,916.0
61819,0.0,0.0,0.0,28.0,241.0,26.0,1705.0
61858,3.0,1.0,1988.0,0.0,0.0,0.0,8.0
61861,29.0,0.0,0.0,0.0,0.0,803.0,1168.0
61874,1408.0,4.0,170.0,0.0,0.0,16.0,402.0
68480,0.0,0.0,0.0,0.0,1385.0,139.0,476.0
68482,0.0,0.0,0.0,17.0,463.0,626.0,894.0
68483,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
68486,1755.0,42.0,0.0,0.0,144.0,0.0,59.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,9.0,0.0,327.0,0.0,0.0,0.0,1664.0
68490,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68497,0.0,0.0,0.0,0.0,1945.0,15.0,40.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68502,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68509,0.0,0.0,0.0,1025.0,0.0,0.0,975.0
68513,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,61.0,1870.0,69.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,1097.0,83.0,42.0,778.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,11.0,0.0,1984.0,0.0,0.0,0.0,5.0
68538,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,0.0,0.0,10.0,1917.0,0.0,0.0,73.0
68565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,1928.0,29.0,43.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,102.0,87.0,0.0,0.0,732.0,518.0,561.0
68577,132.0,0.0,215.0,333.0,0.0,46.0,1274.0
68590,0.0,0.0,0.0,182.0,16.0,323.0,1479.0
68591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,0.0,0.0,0.0,0.0,1876.0,2.0,122.0
68596,0.0,0.0,0.0,10.0,368.0,295.0,1327.0
68601,0.0,0.0,0.0,1385.0,30.0,1.0,584.0
68602,0.0,0.0,0.0,2.0,753.0,401.0,844.0
68603,0.0,0.0,0.0,1830.0,0.0,1.0,169.0
68606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,757.0,0.0,1238.0,0.0,0.0,0.0,5.0
68619,4.0,0.0,1955.0,0.0,0.0,0.0,41.0
68620,0.0,0.0,0.0,5.0,1538.0,0.0,457.0
68621,0.0,0.0,0.0,1716.0,35.0,0.0,249.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,105.0,0.0,559.0,38.0,0.0,0.0,1298.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,19.0,164.0,1432.0,385.0
68637,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,1996.0,2.0,2.0
68649,0.0,0.0,0.0,0.0,149.0,1586.0,265.0
68651,0.0,0.0,0.0,0.0,392.0,448.0,1160.0
68653,11.0,0.0,287.0,0.0,0.0,19.0,1683.0
68654,0.0,0.0,0.0,0.0,1943.0,37.0,20.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,1774.0,190.0,36.0
68670,0.0,0.0,1.0,0.0,61.0,748.0,1190.0
68674,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,0.0,0.0,923.0,996.0,81.0
68676,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,1732.0,0.0,0.0,0.0,268.0
68682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,9.0,2.0,1921.0,68.0
68688,0.0,0.0,0.0,4.0,180.0,875.0,941.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,12.0,1767.0,221.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68705,0.0,0.0,0.0,0.0,1723.0,179.0,98.0
68706,0.0,0.0,0.0,1.0,1577.0,43.0,379.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,843.0,0.0,0.0,0.0,1157.0
68709,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,1557.0,312.0,131.0
68713,0.0,0.0,0.0,0.0,243.0,1522.0,235.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,4.0,0.0,1961.0,35.0
68728,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68731,0.0,0.0,0.0,13.0,3.0,1454.0,530.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,2.0,878.0,346.0,774.0
68735,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68738,0.0,0.0,0.0,0.0,10.0,1985.0,5.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,1971.0,13.0,16.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,1091.0,233.0,676.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,0.0,0.0,0.0,6.0,831.0,666.0,497.0
68772,0.0,0.0,0.0,748.0,0.0,0.0,1252.0
68777,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68783,0.0,0.0,0.0,135.0,440.0,0.0,1425.0
68787,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68788,53.0,0.0,136.0,0.0,0.0,827.0,984.0
68790,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,1706.0,228.0,66.0
68792,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
68798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,2.0,1569.0,177.0,252.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,1.0,1891.0,108.0
68808,0.0,0.0,0.0,0.0,777.0,625.0,598.0
68810,0.0,0.0,0.0,0.0,134.0,1848.0,18.0
68811,0.0,0.0,2.0,34.0,334.0,894.0,736.0
68813,0.0,0.0,0.0,1.0,282.0,1116.0,601.0
68817,0.0,0.0,0.0,0.0,1858.0,102.0,40.0
68819,62.0,14.0,0.0,0.0,0.0,1502.0,422.0
68821,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,324.0,86.0,0.0,49.0,1541.0
68828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,6.0,891.0,0.0,1103.0
68841,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
68851,0.0,0.0,0.0,754.0,76.0,475.0,695.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,486.0,87.0,6.0,1421.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1953.0,2.0,4.0,0.0,0.0,6.0,35.0
68866,0.0,0.0,0.0,2.0,1931.0,0.0,67.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,1.0,33.0,645.0,1321.0
68874,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,0.0,0.0,0.0,0.0,1832.0,0.0,168.0
68880,74.0,0.0,193.0,0.0,0.0,476.0,1257.0
68887,0.0,0.0,0.0,1.0,1401.0,176.0,422.0
68889,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
68894,0.0,0.0,59.0,23.0,0.0,45.0,1873.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,33.0,605.0,1362.0
68906,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
68908,0.0,0.0,0.0,114.0,255.0,209.0,1422.0
68909,0.0,0.0,0.0,358.0,232.0,350.0,1060.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,5.0,1987.0,8.0
68916,0.0,0.0,0.0,0.0,184.0,1373.0,443.0
68917,0.0,0.0,0.0,0.0,490.0,1419.0,91.0
68919,0.0,0.0,0.0,0.0,190.0,1767.0,43.0
68923,0.0,0.0,0.0,0.0,1798.0,167.0,35.0
68925,0.0,0.0,0.0,106.0,278.0,73.0,1543.0
68926,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
68927,0.0,0.0,0.0,0.0,7.0,1989.0,4.0
68928,0.0,0.0,0.0,56.0,1605.0,3.0,336.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,6.0,1923.0,71.0
68944,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68947,0.0,0.0,0.0,0.0,1562.0,262.0,176.0
68948,0.0,0.0,0.0,0.0,1797.0,0.0,203.0
68950,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
68956,671.0,184.0,0.0,0.0,5.0,439.0,701.0
68965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68968,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
68977,0.0,0.0,0.0,0.0,539.0,1296.0,165.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,4.0,1112.0,0.0,884.0
68985,0.0,0.0,0.0,7.0,423.0,0.0,1570.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,82.0,369.0,0.0,2.0,1547.0
68996,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,14.0,0.0,8.0,1717.0,0.0,0.0,261.0
69001,1.0,5.0,0.0,93.0,227.0,30.0,1644.0
69002,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,730.0,1.0,0.0,0.0,1269.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,726.0,394.0,880.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,110.0,0.0,1046.0,844.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,35.0,982.0,983.0
69027,0.0,0.0,0.0,1.0,645.0,1242.0,112.0
69030,0.0,0.0,0.0,0.0,3.0,1996.0,1.0
69034,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
69037,0.0,0.0,0.0,1958.0,0.0,0.0,42.0
69039,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,150.0,0.0,1832.0,0.0,0.0,0.0,18.0
69050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,1.0,0.0,7.0,9.0,1065.0,438.0,480.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,31.0,1912.0,57.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,32.0,1919.0,49.0
69069,0.0,0.0,177.0,0.0,0.0,45.0,1778.0
69074,0.0,6.0,0.0,0.0,1640.0,39.0,315.0
69079,0.0,0.0,0.0,0.0,291.0,936.0,773.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,1018.0,0.0,893.0,0.0,0.0,0.0,89.0
69089,5.0,0.0,1202.0,165.0,0.0,0.0,628.0
69090,1.0,0.0,0.0,0.0,750.0,922.0,327.0
69091,0.0,0.0,1.0,5.0,1.0,1950.0,43.0
69093,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,0.0,0.0,517.0,0.0,0.0,17.0,1466.0
69105,0.0,0.0,0.0,0.0,596.0,1364.0,40.0
69106,0.0,0.0,8.0,1852.0,0.0,0.0,140.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,12.0,0.0,87.0,5.0,35.0,327.0,1534.0
69115,0.0,0.0,0.0,0.0,0.0,1562.0,438.0
69116,0.0,0.0,0.0,28.0,239.0,1122.0,611.0
69118,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
69120,0.0,0.0,0.0,6.0,893.0,242.0,859.0
69121,0.0,0.0,0.0,1.0,1.0,1950.0,48.0
69126,0.0,0.0,0.0,0.0,62.0,491.0,1447.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,1442.0,0.0,81.0,0.0,0.0,0.0,477.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,11.0,1960.0,29.0
69140,0.0,0.0,0.0,753.0,77.0,4.0,1166.0
69141,0.0,0.0,0.0,0.0,1007.0,237.0,756.0
69144,0.0,1.0,0.0,0.0,1867.0,2.0,130.0
69146,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69151,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,1973.0,0.0,0.0,0.0,27.0
69164,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,8.0,22.0,1612.0,358.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,1997.0,0.0,3.0,0.0,0.0,0.0,0.0
69184,254.0,0.0,76.0,0.0,272.0,102.0,1296.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,1985.0,9.0,6.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,932.0,621.0,447.0
69219,0.0,0.0,0.0,0.0,1964.0,28.0,8.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,0.0,0.0,171.0,1725.0,104.0
69229,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,1725.0,0.0,40.0,235.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,107.0,532.0,0.0,0.0,1361.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,34.0,1191.0,775.0
69251,0.0,0.0,0.0,1.0,1589.0,156.0,254.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,0.0,0.0,14.0,1858.0,0.0,0.0,128.0
69262,0.0,0.0,0.0,0.0,95.0,1845.0,60.0
69265,0.0,0.0,0.0,0.0,85.0,546.0,1369.0
69268,0.0,0.0,0.0,0.0,1141.0,721.0,138.0
69269,0.0,0.0,0.0,0.0,428.0,175.0,1397.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,1901.0,27.0,72.0
69275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,1234.0,0.0,0.0,766.0
69280,0.0,0.0,0.0,0.0,489.0,1327.0,184.0
69284,0.0,0.0,0.0,0.0,41.0,1507.0,452.0
69290,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,1964.0,3.0,33.0
69299,0.0,0.0,1.0,0.0,89.0,718.0,1192.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,755.0,507.0,738.0
69312,0.0,0.0,0.0,424.0,0.0,794.0,782.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,4.0,0.0,132.0,0.0,0.0,808.0,1056.0
69326,0.0,0.0,0.0,0.0,760.0,928.0,312.0
