,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
50821,0.0,0.0,0.0,0.0,0.0,0.0,958.0,732.0,310.0,0.0
50870,150.0,0.0,0.0,0.0,20.0,0.0,858.0,700.0,272.0,0.0
50873,239.0,0.0,0.0,0.0,1761.0,0.0,0.0,0.0,0.0,0.0
50906,0.0,0.0,0.0,1.0,0.0,0.0,1951.0,0.0,48.0,0.0
50908,70.0,0.0,0.0,1.0,53.0,2.0,1469.0,98.0,307.0,0.0
50909,1614.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,53.0,0.0
50929,88.0,1.0,0.0,0.0,35.0,9.0,650.0,415.0,802.0,0.0
50931,711.0,1.0,2.0,0.0,85.0,35.0,251.0,0.0,915.0,0.0
50934,316.0,0.0,0.0,7.0,0.0,35.0,331.0,31.0,1280.0,0.0
50944,1.0,0.0,0.0,0.0,8.0,0.0,1609.0,276.0,106.0,0.0
50955,12.0,2.0,1.0,1.0,40.0,11.0,900.0,445.0,588.0,0.0
50961,2.0,0.0,1.0,19.0,1.0,52.0,248.0,65.0,1612.0,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,73.0,65.0,0.0
51017,7.0,1.0,0.0,0.0,0.0,2.0,1588.0,201.0,201.0,0.0
51066,15.0,0.0,1.0,21.0,2.0,25.0,35.0,506.0,1395.0,0.0
51073,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51074,280.0,3.0,0.0,0.0,202.0,0.0,1017.0,18.0,480.0,0.0
51087,0.0,0.0,0.0,0.0,1.0,0.0,1957.0,7.0,35.0,0.0
51099,70.0,0.0,0.0,0.0,1817.0,0.0,86.0,0.0,27.0,0.0
51102,5.0,0.0,0.0,3.0,0.0,0.0,1812.0,8.0,171.0,1.0
51132,7.0,0.0,0.0,2.0,0.0,0.0,646.0,1103.0,242.0,0.0
51157,412.0,0.0,2.0,3.0,134.0,83.0,24.0,4.0,1338.0,0.0
51183,3.0,0.0,0.0,0.0,0.0,0.0,998.0,779.0,220.0,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51240,25.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,26.0,0.0
51254,9.0,0.0,0.0,4.0,2.0,3.0,540.0,793.0,649.0,0.0
51264,180.0,3.0,0.0,0.0,147.0,3.0,1573.0,8.0,86.0,0.0
51279,1.0,0.0,0.0,0.0,0.0,0.0,856.0,940.0,203.0,0.0
51294,115.0,0.0,1.0,2.0,28.0,39.0,370.0,59.0,1386.0,0.0
51337,0.0,0.0,0.0,0.0,1.0,0.0,679.0,1073.0,247.0,0.0
51344,8.0,0.0,2.0,6.0,20.0,55.0,400.0,65.0,1444.0,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,765.0,809.0,426.0,0.0
51369,0.0,0.0,0.0,6.0,0.0,1.0,1356.0,247.0,390.0,0.0
51372,6.0,0.0,0.0,1.0,0.0,26.0,588.0,591.0,788.0,0.0
51373,1.0,0.0,0.0,8.0,0.0,5.0,835.0,373.0,778.0,0.0
51375,1875.0,0.0,0.0,0.0,24.0,0.0,58.0,20.0,23.0,0.0
51393,1309.0,0.0,0.0,0.0,206.0,19.0,16.0,0.0,450.0,0.0
51396,15.0,0.0,0.0,3.0,1.0,0.0,200.0,828.0,953.0,0.0
51401,3.0,0.0,3.0,5.0,7.0,68.0,66.0,2.0,1846.0,0.0
51431,1698.0,4.0,1.0,0.0,10.0,36.0,12.0,4.0,235.0,0.0
51453,14.0,0.0,0.0,4.0,1.0,1.0,173.0,653.0,1154.0,0.0
51481,135.0,0.0,0.0,1.0,0.0,21.0,668.0,298.0,877.0,0.0
51531,475.0,0.0,1.0,1.0,906.0,42.0,3.0,0.0,572.0,0.0
51535,126.0,0.0,0.0,1.0,1.0,5.0,584.0,553.0,730.0,0.0
51537,2.0,0.0,0.0,2.0,0.0,9.0,477.0,674.0,836.0,0.0
51580,202.0,0.0,0.0,0.0,1657.0,54.0,9.0,0.0,78.0,0.0
51588,10.0,1.0,0.0,0.0,2.0,2.0,1553.0,129.0,303.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,513.0,184.0,0.0
51607,33.0,0.0,0.0,2.0,0.0,1.0,549.0,841.0,574.0,0.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1.0,2.0,0.0,0.0,11.0,0.0,1963.0,6.0,17.0,0.0
51675,12.0,0.0,0.0,0.0,0.0,0.0,1753.0,82.0,153.0,0.0
51730,39.0,0.0,2.0,6.0,17.0,58.0,362.0,46.0,1470.0,0.0
51733,23.0,0.0,7.0,12.0,9.0,100.0,16.0,39.0,1794.0,0.0
51760,2.0,0.0,0.0,0.0,0.0,0.0,1926.0,48.0,24.0,0.0
51779,16.0,0.0,0.0,0.0,2.0,0.0,1285.0,463.0,234.0,0.0
51780,262.0,1.0,0.0,0.0,36.0,32.0,432.0,390.0,847.0,0.0
51856,20.0,0.0,8.0,2.0,123.0,135.0,10.0,1.0,1701.0,0.0
51885,42.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,1.0,0.0
51886,1.0,0.0,1.0,13.0,1.0,38.0,114.0,204.0,1628.0,0.0
51889,14.0,1.0,2.0,6.0,10.0,47.0,174.0,226.0,1520.0,0.0
51903,0.0,0.0,0.0,0.0,1.0,0.0,1087.0,728.0,184.0,0.0
51914,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0,0.0
51916,11.0,0.0,0.0,0.0,5.0,4.0,1093.0,565.0,322.0,0.0
51917,8.0,1.0,0.0,7.0,0.0,11.0,265.0,457.0,1251.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51930,6.0,0.0,2.0,13.0,2.0,22.0,245.0,400.0,1310.0,0.0
51939,5.0,0.0,2.0,22.0,4.0,41.0,35.0,248.0,1643.0,0.0
51958,2.0,0.0,0.0,0.0,0.0,1.0,1775.0,103.0,119.0,0.0
52045,161.0,0.0,1.0,1.0,3.0,68.0,199.0,19.0,1548.0,0.0
52050,2.0,0.0,0.0,6.0,0.0,6.0,912.0,311.0,763.0,0.0
52056,639.0,6.0,0.0,0.0,631.0,5.0,167.0,20.0,532.0,0.0
52086,1361.0,1.0,0.0,0.0,194.0,16.0,154.0,19.0,255.0,0.0
52109,239.0,0.0,3.0,2.0,185.0,75.0,27.0,2.0,1467.0,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52151,5.0,0.0,0.0,0.0,3.0,0.0,1374.0,340.0,278.0,0.0
52158,84.0,0.0,0.0,0.0,0.0,1.0,1912.0,0.0,3.0,0.0
52210,7.0,1.0,0.0,0.0,1.0,0.0,788.0,811.0,392.0,0.0
52240,3.0,0.0,0.0,0.0,0.0,0.0,986.0,796.0,215.0,0.0
52295,19.0,0.0,0.0,1.0,9.0,5.0,1210.0,276.0,480.0,0.0
52321,14.0,1.0,5.0,21.0,14.0,81.0,26.0,51.0,1787.0,0.0
52326,232.0,7.0,0.0,0.0,748.0,5.0,318.0,88.0,602.0,0.0
52336,1908.0,0.0,0.0,0.0,7.0,0.0,2.0,77.0,6.0,0.0
52357,7.0,0.0,2.0,5.0,29.0,51.0,65.0,117.0,1724.0,0.0
52364,22.0,2.0,0.0,3.0,60.0,6.0,1140.0,292.0,475.0,0.0
52367,412.0,0.0,0.0,0.0,0.0,0.0,1240.0,122.0,226.0,0.0
52369,750.0,0.0,0.0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,732.0,670.0,598.0,0.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,675.0,4.0,0.0,1.0,362.0,8.0,137.0,159.0,654.0,0.0
52443,566.0,0.0,0.0,0.0,806.0,12.0,1.0,0.0,615.0,0.0
52473,0.0,0.0,0.0,10.0,0.0,5.0,617.0,362.0,1006.0,0.0
52492,1483.0,0.0,0.0,0.0,420.0,9.0,1.0,0.0,87.0,0.0
52499,3.0,0.0,0.0,5.0,0.0,7.0,372.0,495.0,1117.0,1.0
52518,14.0,0.0,0.0,0.0,1.0,0.0,1798.0,105.0,82.0,0.0
52537,3.0,0.0,0.0,2.0,0.0,18.0,662.0,520.0,795.0,0.0
52558,445.0,2.0,0.0,0.0,1.0,0.0,433.0,948.0,171.0,0.0
52594,1922.0,0.0,0.0,0.0,5.0,1.0,42.0,0.0,30.0,0.0
52595,29.0,0.0,0.0,0.0,1.0,0.0,1123.0,685.0,162.0,0.0
52653,20.0,0.0,3.0,3.0,0.0,26.0,506.0,162.0,1280.0,0.0
52704,21.0,1.0,0.0,0.0,0.0,0.0,1733.0,172.0,73.0,0.0
52705,3.0,0.0,0.0,2.0,0.0,0.0,742.0,929.0,324.0,0.0
52845,192.0,3.0,0.0,2.0,82.0,77.0,51.0,12.0,1581.0,0.0
52894,8.0,0.0,0.0,0.0,241.0,0.0,1745.0,0.0,6.0,0.0
52898,19.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,13.0,0.0
52899,409.0,35.0,2.0,0.0,1.0,74.0,201.0,4.0,1274.0,0.0
52913,7.0,0.0,2.0,1.0,0.0,11.0,1299.0,243.0,437.0,0.0
52939,15.0,0.0,0.0,4.0,0.0,31.0,117.0,144.0,1689.0,0.0
52941,1809.0,10.0,0.0,0.0,0.0,1.0,111.0,2.0,67.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0,0.0
52985,0.0,0.0,0.0,2.0,0.0,0.0,1297.0,449.0,252.0,0.0
53033,689.0,0.0,0.0,0.0,672.0,33.0,0.0,0.0,606.0,0.0
53041,188.0,8.0,0.0,0.0,1.0,0.0,596.0,852.0,355.0,0.0
53081,30.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,0.0,0.0
53082,704.0,5.0,0.0,0.0,3.0,0.0,1071.0,41.0,176.0,0.0
53083,29.0,0.0,3.0,5.0,2.0,43.0,85.0,188.0,1645.0,0.0
53095,5.0,0.0,0.0,6.0,0.0,2.0,251.0,610.0,1126.0,0.0
53105,0.0,0.0,0.0,0.0,3.0,0.0,1080.0,746.0,171.0,0.0
53138,1.0,0.0,0.0,3.0,0.0,39.0,637.0,73.0,1247.0,0.0
53159,176.0,20.0,0.0,0.0,150.0,3.0,602.0,368.0,681.0,0.0
53173,0.0,0.0,0.0,7.0,8.0,17.0,522.0,154.0,1292.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,138.0,331.0,0.0
53198,10.0,0.0,0.0,0.0,335.0,0.0,1624.0,0.0,31.0,0.0
53206,62.0,0.0,2.0,6.0,115.0,57.0,215.0,21.0,1522.0,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,488.0,220.0,0.0
53242,1.0,0.0,0.0,1.0,0.0,4.0,1514.0,228.0,252.0,0.0
53243,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
53273,1.0,0.0,0.0,3.0,0.0,21.0,781.0,245.0,949.0,0.0
53314,46.0,0.0,0.0,1.0,0.0,4.0,1266.0,183.0,500.0,0.0
53316,58.0,4.0,0.0,2.0,553.0,0.0,682.0,345.0,356.0,0.0
53343,1750.0,3.0,0.0,0.0,0.0,1.0,205.0,4.0,37.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,82.0,579.0,0.0
53408,76.0,2.0,0.0,1.0,9.0,4.0,823.0,586.0,499.0,0.0
53424,1.0,0.0,0.0,1.0,2.0,7.0,1542.0,216.0,231.0,0.0
53455,15.0,1.0,0.0,0.0,13.0,2.0,1055.0,490.0,424.0,0.0
53476,861.0,0.0,0.0,3.0,0.0,35.0,88.0,25.0,988.0,0.0
53487,125.0,1.0,0.0,0.0,34.0,0.0,1338.0,322.0,180.0,0.0
53554,3.0,0.0,2.0,1.0,0.0,24.0,1036.0,372.0,562.0,0.0
53587,7.0,0.0,0.0,0.0,0.0,0.0,1051.0,794.0,148.0,0.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,6.0,0.0,0.0,3.0,1.0,0.0,484.0,942.0,564.0,0.0
53615,128.0,3.0,0.0,0.0,38.0,4.0,1429.0,129.0,269.0,0.0
53616,3.0,1.0,0.0,0.0,0.0,0.0,1119.0,689.0,188.0,0.0
53639,183.0,0.0,1.0,5.0,85.0,77.0,31.0,9.0,1609.0,0.0
53643,334.0,0.0,1.0,1.0,21.0,64.0,131.0,88.0,1360.0,0.0
53644,203.0,0.0,0.0,0.0,5.0,12.0,511.0,488.0,781.0,0.0
53685,7.0,0.0,0.0,6.0,0.0,2.0,1196.0,355.0,434.0,0.0
53705,98.0,0.0,0.0,4.0,9.0,59.0,105.0,290.0,1435.0,0.0
53708,119.0,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,3.0,0.0
53710,16.0,0.0,0.0,3.0,1.0,3.0,419.0,916.0,642.0,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,31.0,125.0,0.0
53729,5.0,0.0,0.0,8.0,0.0,8.0,360.0,388.0,1231.0,0.0
53755,58.0,0.0,0.0,4.0,2.0,33.0,127.0,210.0,1566.0,0.0
53758,33.0,0.0,0.0,1.0,10.0,34.0,349.0,302.0,1271.0,0.0
53770,16.0,1.0,0.0,2.0,93.0,42.0,82.0,37.0,1727.0,0.0
53771,12.0,0.0,1.0,9.0,11.0,29.0,144.0,216.0,1578.0,0.0
53774,6.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,0.0
53775,1.0,0.0,0.0,0.0,0.0,0.0,1829.0,61.0,109.0,0.0
53785,14.0,0.0,2.0,7.0,0.0,92.0,73.0,55.0,1757.0,0.0
53808,28.0,0.0,0.0,0.0,6.0,11.0,1480.0,83.0,392.0,0.0
53850,0.0,0.0,0.0,1.0,3.0,0.0,1063.0,492.0,441.0,0.0
53874,19.0,0.0,0.0,0.0,32.0,0.0,1723.0,118.0,108.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,0.0,818.0,0.0
53906,192.0,0.0,1.0,3.0,417.0,75.0,12.0,1.0,1299.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53914,25.0,0.0,0.0,17.0,4.0,18.0,76.0,309.0,1551.0,0.0
53951,54.0,4.0,0.0,0.0,29.0,0.0,1707.0,15.0,191.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,450.0,133.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54058,2.0,0.0,0.0,11.0,2.0,30.0,37.0,476.0,1442.0,0.0
54061,1.0,0.0,3.0,23.0,1.0,58.0,35.0,119.0,1760.0,0.0
54110,0.0,0.0,0.0,0.0,0.0,3.0,1782.0,88.0,127.0,0.0
54111,2.0,0.0,1.0,10.0,0.0,7.0,227.0,548.0,1205.0,0.0
54185,146.0,3.0,0.0,8.0,19.0,16.0,1005.0,62.0,741.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,54.0,63.0,0.0
54217,62.0,0.0,1.0,2.0,1023.0,41.0,6.0,2.0,863.0,0.0
54237,10.0,0.0,0.0,0.0,0.0,0.0,868.0,649.0,473.0,0.0
54261,11.0,0.0,0.0,0.0,3.0,0.0,1936.0,12.0,38.0,0.0
54325,672.0,24.0,0.0,0.0,17.0,0.0,804.0,91.0,392.0,0.0
54388,0.0,0.0,0.0,1.0,0.0,0.0,831.0,887.0,281.0,0.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,6.0,1.0,0.0,0.0,0.0,0.0,1065.0,771.0,157.0,0.0
54469,205.0,0.0,2.0,5.0,380.0,78.0,14.0,8.0,1308.0,0.0
54506,105.0,0.0,2.0,2.0,10.0,36.0,401.0,11.0,1433.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1280.0,229.0,0.0
54537,29.0,0.0,1.0,7.0,9.0,48.0,213.0,329.0,1364.0,0.0
54538,3.0,0.0,0.0,0.0,2.0,27.0,677.0,236.0,1055.0,0.0
54548,4.0,0.0,0.0,23.0,1.0,28.0,69.0,295.0,1580.0,0.0
54550,37.0,4.0,0.0,0.0,14.0,1.0,1290.0,120.0,534.0,0.0
54577,13.0,1.0,0.0,0.0,0.0,0.0,381.0,1391.0,214.0,0.0
54660,331.0,2.0,0.0,0.0,82.0,3.0,623.0,362.0,597.0,0.0
54803,51.0,0.0,0.0,0.0,0.0,0.0,1325.0,504.0,120.0,0.0
54804,705.0,6.0,0.0,0.0,31.0,3.0,897.0,13.0,345.0,0.0
54810,47.0,0.0,0.0,2.0,0.0,0.0,1845.0,15.0,91.0,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,312.0,608.0,0.0
54824,118.0,2.0,0.0,0.0,1.0,0.0,1765.0,32.0,82.0,0.0
54839,7.0,0.0,0.0,2.0,13.0,2.0,222.0,911.0,843.0,0.0
54841,3.0,0.0,0.0,6.0,0.0,5.0,1236.0,198.0,552.0,0.0
54850,1215.0,0.0,0.0,0.0,54.0,0.0,15.0,654.0,62.0,0.0
54879,3.0,0.0,0.0,0.0,8.0,10.0,1449.0,256.0,273.0,1.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,952.0,721.0,327.0,0.0
54915,11.0,0.0,0.0,0.0,29.0,0.0,1929.0,1.0,30.0,0.0
54917,48.0,0.0,0.0,0.0,2.0,1.0,1148.0,374.0,427.0,0.0
54938,1.0,0.0,4.0,23.0,0.0,99.0,24.0,4.0,1845.0,0.0
54948,9.0,0.0,3.0,15.0,5.0,57.0,91.0,120.0,1700.0,0.0
54950,9.0,1.0,0.0,4.0,0.0,0.0,441.0,1067.0,478.0,0.0
54953,2.0,0.0,1.0,19.0,0.0,11.0,198.0,286.0,1483.0,0.0
54954,1969.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0
55036,14.0,0.0,0.0,3.0,0.0,3.0,1080.0,225.0,675.0,0.0
55051,2.0,0.0,0.0,5.0,3.0,12.0,807.0,293.0,877.0,1.0
55077,1.0,0.0,0.0,10.0,0.0,6.0,478.0,234.0,1271.0,0.0
55086,284.0,0.0,1.0,0.0,105.0,58.0,45.0,3.0,1504.0,0.0
55153,1.0,0.0,0.0,12.0,0.0,3.0,585.0,522.0,877.0,0.0
55200,0.0,0.0,0.0,3.0,1.0,1.0,1094.0,444.0,457.0,0.0
55203,5.0,0.0,3.0,8.0,2.0,56.0,191.0,96.0,1639.0,0.0
55233,6.0,0.0,0.0,0.0,1.0,0.0,1879.0,36.0,78.0,0.0
55234,77.0,3.0,0.0,3.0,8.0,42.0,124.0,104.0,1639.0,0.0
55266,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
55270,6.0,0.0,0.0,1.0,240.0,0.0,1182.0,206.0,365.0,0.0
55271,2.0,0.0,7.0,22.0,0.0,64.0,60.0,10.0,1835.0,0.0
55316,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,743.0,139.0,0.0
55344,9.0,0.0,1.0,28.0,3.0,41.0,66.0,139.0,1713.0,0.0
55349,0.0,0.0,0.0,1.0,0.0,0.0,1949.0,14.0,36.0,0.0
55413,531.0,0.0,0.0,0.0,1214.0,20.0,0.0,0.0,235.0,0.0
55414,39.0,4.0,0.0,0.0,0.0,0.0,1007.0,753.0,197.0,0.0
55453,4.0,0.0,0.0,1.0,0.0,0.0,1505.0,326.0,164.0,0.0
55467,128.0,0.0,0.0,5.0,120.0,52.0,392.0,87.0,1216.0,0.0
55470,7.0,0.0,0.0,0.0,97.0,11.0,1055.0,168.0,662.0,0.0
55512,41.0,6.0,0.0,0.0,3.0,1.0,119.0,1548.0,282.0,0.0
55535,33.0,0.0,0.0,0.0,24.0,3.0,1192.0,523.0,225.0,0.0
55537,16.0,3.0,0.0,4.0,1.0,0.0,1803.0,49.0,124.0,0.0
55605,107.0,0.0,1.0,7.0,16.0,63.0,18.0,164.0,1624.0,0.0
55610,5.0,1.0,0.0,7.0,0.0,14.0,137.0,442.0,1394.0,0.0
55699,1699.0,4.0,0.0,0.0,14.0,0.0,155.0,64.0,64.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,531.0,205.0,0.0
55733,262.0,6.0,1.0,2.0,30.0,29.0,261.0,51.0,1358.0,0.0
55745,21.0,15.0,0.0,4.0,0.0,0.0,1237.0,183.0,540.0,0.0
55763,2.0,0.0,0.0,1.0,0.0,0.0,593.0,1018.0,386.0,0.0
55765,4.0,0.0,8.0,23.0,52.0,65.0,25.0,56.0,1767.0,0.0
55767,0.0,1.0,0.0,0.0,1.0,0.0,1445.0,367.0,186.0,0.0
55770,87.0,0.0,1.0,4.0,4.0,93.0,81.0,3.0,1727.0,0.0
55788,1958.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0.0
55818,1837.0,0.0,0.0,0.0,85.0,0.0,26.0,0.0,52.0,0.0
55839,2.0,0.0,0.0,1.0,1.0,2.0,781.0,780.0,433.0,0.0
55842,3.0,0.0,0.0,0.0,1.0,4.0,1041.0,664.0,287.0,0.0
55851,7.0,1.0,0.0,0.0,1.0,0.0,1785.0,125.0,81.0,0.0
55877,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
55880,203.0,0.0,0.0,0.0,1792.0,3.0,0.0,0.0,2.0,0.0
55885,881.0,29.0,0.0,0.0,56.0,13.0,188.0,149.0,684.0,0.0
55886,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1.0,21.0,0.0
55911,8.0,0.0,0.0,0.0,0.0,0.0,1150.0,651.0,191.0,0.0
55930,9.0,0.0,0.0,0.0,49.0,2.0,1657.0,20.0,263.0,0.0
55966,11.0,0.0,2.0,2.0,1.0,41.0,588.0,2.0,1353.0,0.0
56064,1318.0,2.0,0.0,0.0,254.0,14.0,38.0,200.0,174.0,0.0
56065,102.0,0.0,20.0,3.0,186.0,163.0,0.0,1.0,1525.0,0.0
56068,785.0,0.0,0.0,0.0,1179.0,0.0,5.0,0.0,31.0,0.0
56096,7.0,0.0,0.0,6.0,19.0,13.0,157.0,565.0,1233.0,0.0
56100,195.0,3.0,0.0,1.0,60.0,40.0,57.0,16.0,1628.0,0.0
56102,368.0,0.0,0.0,1.0,131.0,14.0,40.0,127.0,1319.0,0.0
56106,15.0,0.0,0.0,0.0,1981.0,3.0,0.0,0.0,1.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,6.0,0.0,5.0,7.0,2.0,41.0,248.0,38.0,1653.0,0.0
56180,0.0,0.0,0.0,1.0,0.0,0.0,1018.0,747.0,234.0,0.0
56207,1772.0,0.0,0.0,0.0,45.0,3.0,3.0,92.0,85.0,0.0
56216,5.0,0.0,0.0,4.0,7.0,0.0,670.0,810.0,504.0,0.0
56326,6.0,0.0,0.0,3.0,0.0,0.0,546.0,1073.0,372.0,0.0
56329,1.0,0.0,0.0,1.0,0.0,0.0,306.0,1225.0,467.0,0.0
56332,8.0,1.0,0.0,1.0,1.0,0.0,1677.0,118.0,194.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,684.0,280.0,0.0
56405,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
56417,0.0,0.0,3.0,1.0,2.0,52.0,355.0,76.0,1511.0,0.0
56452,20.0,1.0,0.0,0.0,0.0,0.0,1677.0,215.0,87.0,0.0
56484,37.0,0.0,1.0,10.0,1.0,60.0,165.0,97.0,1629.0,0.0
56489,1745.0,0.0,0.0,0.0,98.0,4.0,0.0,0.0,153.0,0.0
56498,1641.0,0.0,0.0,0.0,319.0,0.0,4.0,0.0,36.0,0.0
56514,3.0,0.0,0.0,4.0,0.0,5.0,578.0,403.0,1007.0,0.0
56523,9.0,0.0,0.0,0.0,47.0,16.0,493.0,558.0,877.0,0.0
56546,5.0,0.0,0.0,0.0,0.0,0.0,1317.0,275.0,403.0,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,7.0,33.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1157.0,430.0,0.0
56593,34.0,0.0,0.0,0.0,3.0,0.0,365.0,1320.0,278.0,0.0
56636,12.0,1.0,4.0,12.0,8.0,89.0,167.0,4.0,1703.0,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,9.0,55.0,0.0
56671,7.0,0.0,0.0,0.0,0.0,0.0,1943.0,22.0,28.0,0.0
56756,409.0,5.0,1.0,2.0,141.0,13.0,526.0,217.0,686.0,0.0
56757,17.0,0.0,1.0,2.0,0.0,14.0,1160.0,273.0,533.0,0.0
56758,7.0,0.0,0.0,2.0,10.0,13.0,634.0,624.0,710.0,0.0
56786,1797.0,13.0,0.0,0.0,4.0,0.0,63.0,0.0,123.0,0.0
56790,18.0,0.0,1.0,2.0,4.0,21.0,263.0,531.0,1160.0,0.0
56828,14.0,0.0,0.0,3.0,6.0,13.0,315.0,701.0,948.0,0.0
56830,32.0,0.0,0.0,3.0,1.0,0.0,1865.0,17.0,82.0,0.0
56866,330.0,1.0,1.0,3.0,49.0,38.0,186.0,67.0,1325.0,0.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,644.0,284.0,0.0
56872,46.0,4.0,0.0,0.0,2.0,0.0,1880.0,7.0,61.0,0.0
56907,13.0,0.0,2.0,6.0,1.0,65.0,150.0,146.0,1617.0,0.0
56918,1.0,0.0,0.0,0.0,2.0,0.0,1836.0,52.0,109.0,0.0
56928,6.0,1.0,0.0,5.0,2.0,7.0,355.0,502.0,1122.0,0.0
56939,2.0,0.0,3.0,9.0,1.0,49.0,69.0,247.0,1620.0,0.0
56951,2.0,0.0,0.0,1.0,14.0,1.0,766.0,797.0,419.0,0.0
57051,34.0,2.0,0.0,1.0,0.0,0.0,1854.0,23.0,85.0,1.0
57085,22.0,0.0,0.0,0.0,64.0,0.0,1817.0,8.0,89.0,0.0
57102,44.0,0.0,1.0,8.0,11.0,24.0,33.0,328.0,1551.0,0.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,653.0,199.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,125.0,515.0,0.0
57182,4.0,1.0,0.0,1.0,3.0,1.0,1243.0,205.0,542.0,0.0
57222,66.0,1.0,0.0,0.0,0.0,0.0,378.0,1370.0,185.0,0.0
57224,181.0,2.0,0.0,0.0,49.0,10.0,639.0,159.0,960.0,0.0
57231,1214.0,97.0,0.0,0.0,19.0,23.0,157.0,41.0,449.0,0.0
57267,1.0,0.0,0.0,2.0,0.0,0.0,585.0,678.0,734.0,0.0
57305,14.0,0.0,0.0,0.0,1.0,0.0,1544.0,289.0,152.0,0.0
57322,672.0,0.0,0.0,1.0,20.0,45.0,328.0,0.0,934.0,0.0
57382,5.0,0.0,1.0,9.0,0.0,8.0,469.0,238.0,1270.0,0.0
57470,87.0,0.0,1.0,0.0,808.0,31.0,26.0,0.0,1047.0,0.0
57491,175.0,0.0,0.0,0.0,1787.0,0.0,0.0,0.0,38.0,0.0
57497,500.0,0.0,0.0,1.0,0.0,48.0,745.0,5.0,701.0,0.0
57536,130.0,0.0,1.0,7.0,154.0,57.0,13.0,16.0,1622.0,0.0
57540,115.0,0.0,0.0,1.0,168.0,3.0,1265.0,118.0,330.0,0.0
57541,179.0,0.0,0.0,2.0,32.0,45.0,221.0,310.0,1211.0,0.0
