,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.24630832841110456,0.7536916715888955,0.0
15565,0.0007396449704142012,0.0,0.0,0.0036982248520710057,0.0,0.0007396449704142012,0.7041420118343196,0.2906804733727811,0.0
15590,0.13653366583541146,0.0012468827930174563,0.0,0.0,0.021820448877805487,0.003740648379052369,0.25,0.5866583541147132,0.0
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15597,0.30939557151406344,0.0005984440454817474,0.0,0.0,0.05864751645721125,0.0047875523638539795,0.04308797127468582,0.5834829443447038,0.0
15614,0.017066666666666667,0.0,0.0,0.0,0.0,0.0,0.8330666666666666,0.14986666666666668,0.0
15620,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.44765342960288806,0.5487364620938628,0.0
15628,0.25646551724137934,0.0,0.0021551724137931034,0.01293103448275862,0.008620689655172414,0.12284482758620689,0.35129310344827586,0.24568965517241378,0.0
15632,0.001579778830963665,0.0,0.0,0.0,0.0,0.0,0.2669826224328594,0.731437598736177,0.0
15643,0.02334851936218679,0.0,0.0,0.0,0.9515945330296127,0.025056947608200455,0.0,0.0,0.0
15653,0.057019903173749324,0.0005379236148466917,0.0,0.0,0.0,0.0,0.8864981172673481,0.055944055944055944,0.0
15655,0.012440191387559809,0.0,0.0009569377990430622,0.0019138755980861245,0.007655502392344498,0.01818181818181818,0.184688995215311,0.7741626794258373,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15678,0.4166666666666667,0.0,0.008064516129032258,0.021505376344086023,0.016129032258064516,0.239247311827957,0.29301075268817206,0.005376344086021506,0.0
15704,0.17812061711079943,0.0,0.001402524544179523,0.001402524544179523,0.001402524544179523,0.02244039270687237,0.29453015427769985,0.5007012622720898,0.0
15707,0.0005002501250625312,0.0,0.0,0.0,0.9989994997498749,0.0005002501250625312,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9989934574735783,0.0010065425264217413,0.0
15716,0.0010995052226498076,0.0,0.0,0.0,0.0,0.0,0.30236393622869706,0.6965365585486532,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.17916891527253104,0.820831084727469,0.0
15721,0.0005390835579514825,0.0005390835579514825,0.0,0.0,0.0,0.0,0.6188679245283019,0.38005390835579517,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.3202917771883289,0.6797082228116711,0.0
15741,0.2826510721247563,0.0,0.0,0.001949317738791423,0.007797270955165692,0.015594541910331383,0.260233918128655,0.4317738791423002,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.6756459593183067,0.3243540406816932,0.0
15760,0.04424276800907544,0.0,0.0017016449234259785,0.0,0.9069767441860465,0.047078842881452074,0.0,0.0,0.0
15789,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0,0.2574687669744704,0.7387289516567083,0.0
15790,0.34044823906083244,0.0,0.0010672358591248667,0.0,0.07577374599786553,0.026680896478121666,0.23159018143009605,0.3244397011739594,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9973404255319149,0.0026595744680851063,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0,0.0
15821,0.005162622612287042,0.0,0.0,0.0,0.977284460505937,0.017552916881775942,0.0,0.0,0.0
15826,0.004451864218141347,0.0,0.0,0.0,0.0005564830272676684,0.0,0.25264329437952143,0.7423483583750695,0.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15842,0.34552102376599636,0.0,0.005484460694698354,0.003656307129798903,0.40219378427787933,0.12979890310786105,0.10237659963436929,0.010968921389396709,0.0
15846,0.12632978723404256,0.0,0.0019946808510638296,0.0,0.824468085106383,0.045877659574468085,0.0013297872340425532,0.0,0.0
15852,0.03231939163498099,0.0038022813688212928,0.0019011406844106464,0.02091254752851711,0.009505703422053232,0.04752851711026616,0.16920152091254753,0.714828897338403,0.0
15855,0.15207373271889402,0.0,0.013824884792626729,0.059907834101382486,0.1889400921658986,0.42857142857142855,0.1382488479262673,0.018433179723502304,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0005633802816901409,0.9994366197183099,0.0
15865,0.0062535531552018195,0.0,0.0,0.0,0.0,0.0005685048322910744,0.32802728823195,0.6651506537805572,0.0
15881,0.3474065138721351,0.0,0.0012062726176115801,0.0012062726176115801,0.0036188178528347406,0.03618817852834741,0.2882991556091677,0.3220747889022919,0.0
15889,0.0050335570469798654,0.0,0.0,0.0008389261744966443,0.0,0.0025167785234899327,0.34060402684563756,0.6510067114093959,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28,0.0
15912,0.2903225806451613,0.0,0.0019749835418038184,0.0,0.6227781435154707,0.08492429229756418,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.001095890410958904,0.9989041095890411,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.07820927723840346,0.9217907227615966,0.0
15944,0.0011474469305794606,0.0,0.0,0.0,0.0,0.0,0.6540447504302926,0.3448078026391279,0.0
15945,0.1930232558139535,0.0,0.020930232558139535,0.0,0.17906976744186046,0.6023255813953489,0.004651162790697674,0.0,0.0
15953,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0
15954,0.028210838901262063,0.0,0.0,0.0014847809948032665,0.0,0.005196733481811433,0.6933927245731255,0.2709725315515961,0.0007423904974016332
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9669042769857433,0.03309572301425662,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.1291224147568474,0.8708775852431526,0.0
15965,0.3261617900172117,0.0,0.0,0.0,0.5576592082616179,0.11359724612736662,0.0017211703958691911,0.0008605851979345956,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.43253012048192774,0.5674698795180723,0.0
16008,0.0010887316276537834,0.0,0.0,0.0,0.0,0.0,0.001633097441480675,0.9972781709308656,0.0
16013,0.027738264580369845,0.0,0.0021337126600284497,0.0007112375533428165,0.9039829302987198,0.04623044096728307,0.019203413940256046,0.0,0.0
16014,0.0906801007556675,0.0,0.010075566750629723,0.0,0.5289672544080605,0.2770780856423174,0.0906801007556675,0.0025188916876574307,0.0
16032,0.007046070460704607,0.0005420054200542005,0.0,0.0,0.0,0.0,0.3105691056910569,0.6818428184281843,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.010922992900054615,0.9890770070999454,0.0
16044,0.012256267409470752,0.0,0.0,0.0,0.0,0.0,0.1576601671309192,0.83008356545961,0.0
16045,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0012531328320802004,0.4793233082706767,0.5150375939849624,0.0
16048,0.038410596026490065,0.0,0.0,0.0026490066225165563,0.001986754966887417,0.0,0.8635761589403973,0.09337748344370861,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.027633851468048358,0.0,0.0,0.018998272884283247,0.0,0.013816925734024179,0.20379965457685664,0.7357512953367875,0.0
16089,0.040806045340050376,0.0,0.0,0.0,0.9591939546599496,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.027277686852154936,0.9727223131478451,0.0
16098,0.026530612244897958,0.0,0.0020408163265306124,0.01020408163265306,0.012244897959183673,0.10816326530612246,0.42244897959183675,0.41836734693877553,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.33206314643440393,0.6679368535655961,0.0
16119,0.05095890410958904,0.000547945205479452,0.0,0.0,0.0,0.0,0.10849315068493151,0.84,0.0
16125,0.5416666666666666,0.0,0.004629629629629629,0.004629629629629629,0.13425925925925927,0.13194444444444445,0.05787037037037037,0.125,0.0
16155,0.022364217252396165,0.0,0.0,0.003194888178913738,0.03354632587859425,0.09744408945686901,0.6325878594249201,0.2108626198083067,0.0
16160,0.01648664013644116,0.0,0.0,0.0,0.0,0.0,0.1489482660602615,0.8345650938032974,0.0
16162,0.05375754251234229,0.0,0.0,0.0,0.0,0.0,0.11025781678551838,0.8359846407021393,0.0
16173,0.007838014369693011,0.0,0.0,0.0006531678641410843,0.0,0.0,0.24755062050947094,0.743958197256695,0.0
16174,0.002211166390270868,0.0,0.0,0.0,0.0,0.0,0.3814262023217247,0.6163626312880044,0.0
16179,0.02721774193548387,0.0,0.0,0.005040322580645161,0.0010080645161290322,0.008064516129032258,0.31048387096774194,0.6481854838709677,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.8923076923076924,0.1076923076923077,0.0
16196,0.026526526526526525,0.0,0.0,0.0,0.9734734734734735,0.0,0.0,0.0,0.0
16203,0.0005633802816901409,0.0,0.0,0.0,0.0,0.0,0.27323943661971833,0.7261971830985916,0.0
16207,0.153125,0.0,0.0,0.0,0.8265625,0.0203125,0.0,0.0,0.0
16228,0.0211118930330753,0.0,0.0,0.0,0.0014074595355383533,0.0014074595355383533,0.3216045038705137,0.6544686840253343,0.0
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.05396402398401066,0.0,0.002664890073284477,0.0,0.871419053964024,0.07195203197868089,0.0,0.0,0.0
16253,0.025122883670125613,0.0,0.0,0.0,0.0,0.0,0.2162752594210814,0.758601856908793,0.0
16255,0.036317567567567564,0.0,0.0,0.0016891891891891893,0.014358108108108109,0.0,0.17567567567567569,0.7719594594594594,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.4151685393258427,0.5848314606741573,0.0
16275,0.018109790605546124,0.0,0.0,0.0,0.001697792869269949,0.0,0.22241086587436332,0.7577815506508206,0.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.5989130434782609,0.40108695652173915,0.0
16297,0.008952080042127435,0.0,0.0,0.0,0.0,0.0,0.7051079515534492,0.2859399684044234,0.0
16318,0.002857142857142857,0.0,0.0,0.0038095238095238095,0.0,0.0019047619047619048,0.5666666666666667,0.4247619047619048,0.0
16331,0.012012012012012012,0.0,0.0,0.0007507507507507507,0.0007507507507507507,0.0007507507507507507,0.11261261261261261,0.8731231231231231,0.0
16332,0.32226148409893995,0.0,0.0014134275618374558,0.0,0.5710247349823322,0.10530035335689046,0.0,0.0,0.0
16347,0.08067940552016985,0.0,0.0021231422505307855,0.014861995753715499,0.06794055201698514,0.08280254777070063,0.1337579617834395,0.6178343949044586,0.0
16350,0.1836734693877551,0.03329752953813104,0.0,0.015037593984962405,0.0,0.0,0.5810955961331902,0.18689581095596133,0.0
16357,0.05242610150585611,0.0,0.0005577244841048522,0.0,0.9113218070273285,0.03569436698271054,0.0,0.0,0.0
16393,0.966,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0
16398,0.03942652329749104,0.0,0.0011947431302270011,0.0023894862604540022,0.026284348864994027,0.05973715651135006,0.5388291517323776,0.3321385902031063,0.0
16415,0.010944700460829493,0.0,0.0,0.0,0.0,0.0,0.1543778801843318,0.8346774193548387,0.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16428,0.009392265193370166,0.0,0.0,0.0,0.0,0.0,0.2795580110497238,0.7110497237569061,0.0
16432,0.003430531732418525,0.0005717552887364208,0.0,0.0,0.0005717552887364208,0.0,0.41509433962264153,0.5803316180674671,0.0
16435,0.3253012048192771,0.0,0.012048192771084338,0.020080321285140562,0.028112449799196786,0.37751004016064255,0.18875502008032127,0.04819277108433735,0.0
16447,0.43167701863354035,0.0,0.018633540372670808,0.027950310559006212,0.0,0.30745341614906835,0.17701863354037267,0.037267080745341616,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.058823529411764705,0.0,0.05,0.0058823529411764705,0.2235294117647059,0.6529411764705882,0.008823529411764706,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.6447876447876448,0.3552123552123552,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.5472103004291845,0.45278969957081544,0.0
16512,0.18823529411764706,0.0,0.00392156862745098,0.0392156862745098,0.011764705882352941,0.3176470588235294,0.2549019607843137,0.1843137254901961,0.0
16519,0.006557377049180328,0.0,0.006557377049180328,0.05573770491803279,0.006557377049180328,0.19344262295081968,0.10163934426229508,0.6295081967213115,0.0
16520,0.005910800644814616,0.0,0.0,0.0,0.0010746910263299302,0.0,0.8226759806555616,0.17033852767329394,0.0
16530,0.42091152815013405,0.005361930294906166,0.010723860589812333,0.010723860589812333,0.0160857908847185,0.1742627345844504,0.20911528150134048,0.15281501340482573,0.0
16532,0.11784511784511785,0.0,0.04040404040404041,0.020202020202020204,0.2053872053872054,0.5959595959595959,0.020202020202020204,0.0,0.0
16543,0.006030150753768844,0.0,0.0,0.006030150753768844,0.0,0.010050251256281407,0.6733668341708543,0.30452261306532663,0.0
16550,0.025433526011560695,0.0,0.0,0.0023121387283236996,0.005780346820809248,0.027745664739884393,0.24161849710982658,0.6971098265895954,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16559,0.6079919069296914,0.0,0.0,0.0,0.39200809307030854,0.0,0.0,0.0,0.0
16565,0.007042253521126761,0.0,0.0005030181086519115,0.0,0.9813883299798792,0.011066398390342052,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.12086720867208672,0.8791327913279133,0.0
16570,0.0364963503649635,0.0,0.0,0.00072992700729927,0.0051094890510948905,0.0,0.31605839416058396,0.6416058394160584,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16579,0.031007751937984496,0.0011074197120708748,0.0,0.0,0.0,0.0,0.16002214839424142,0.8078626799557033,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.1637265711135612,0.8362734288864389,0.0
16588,0.6639798488664987,0.0,0.0,0.0,0.33602015113350125,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.9774436090225563,0.0
16606,0.08994708994708994,0.0,0.010582010582010581,0.0582010582010582,0.08994708994708994,0.2962962962962963,0.30687830687830686,0.14814814814814814,0.0
16611,0.018518518518518517,0.0,0.0,0.00205761316872428,0.00411522633744856,0.0102880658436214,0.40843621399176955,0.5565843621399177,0.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.42540210759844704,0.574597892401553,0.0
16641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.8319454958364875,0.1680545041635125,0.0
16650,0.2418478260869565,0.0,0.005434782608695652,0.02717391304347826,0.03260869565217391,0.125,0.14945652173913043,0.41847826086956524,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.02074391988555079,0.0,0.0,0.001430615164520744,0.015736766809728183,0.005007153075822604,0.7396280400572246,0.21745350500715308,0.0
16669,0.001092896174863388,0.0,0.0,0.0,0.0,0.0,0.4792349726775956,0.519672131147541,0.0
16673,0.004527162977867203,0.0,0.0,0.0,0.9919517102615694,0.0035211267605633804,0.0,0.0,0.0
16679,0.049188640973630834,0.0,0.0,0.0,0.9477687626774848,0.0030425963488843813,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16697,0.18970736629667004,0.0,0.0,0.0,0.8072653884964682,0.0030272452068617556,0.0,0.0,0.0
16710,0.0010995052226498076,0.0,0.0,0.0,0.0,0.0,0.35843870258383725,0.640461792193513,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.2059299191374663,0.7940700808625337,0.0
16725,0.4601226993865031,0.0,0.0,0.0,0.48006134969325154,0.0598159509202454,0.0,0.0,0.0
16735,0.007151370679380214,0.0,0.0,0.0,0.0,0.0,0.3933253873659118,0.599523241954708,0.0
16779,0.07921291624621594,0.0,0.0,0.0,0.9202825428859738,0.0005045408678102926,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.24439584472389284,0.7556041552761071,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.034482758620689655,0.0
16801,0.014783526927138331,0.0,0.0,0.0031678986272439284,0.0,0.006335797254487857,0.43611404435058077,0.5395987328405492,0.0
16804,0.17866004962779156,0.0,0.019851116625310174,0.007444168734491315,0.43424317617866004,0.32754342431761785,0.019851116625310174,0.01240694789081886,0.0
16809,0.024013722126929673,0.0,0.0,0.0,0.0011435105774728416,0.0005717552887364208,0.10291595197255575,0.8713550600343053,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.8009554140127388,0.19904458598726116,0.0
16824,0.005924170616113744,0.0,0.0,0.0005924170616113745,0.0,0.0,0.24585308056872038,0.7476303317535545,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16833,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.5059523809523809,0.4773809523809524,0.0
16836,0.10810810810810811,0.0,0.005405405405405406,0.008108108108108109,0.3972972972972973,0.4486486486486487,0.02972972972972973,0.002702702702702703,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.33005780346820807,0.6699421965317919,0.0
16878,0.0880503144654088,0.0,0.018867924528301886,0.009433962264150943,0.4088050314465409,0.42138364779874216,0.05345911949685535,0.0,0.0
16883,0.011986301369863013,0.0005707762557077625,0.0,0.0,0.0,0.0,0.2334474885844749,0.7539954337899544,0.0
16894,0.948,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0
16905,0.4706774519716886,0.0,0.0,0.0,0.5222446916076845,0.007077856420626896,0.0,0.0,0.0
16908,0.002318840579710145,0.0,0.0,0.0,0.0,0.0,0.5472463768115942,0.4504347826086956,0.0
16911,0.499054820415879,0.0,0.013232514177693762,0.007561436672967864,0.16068052930056712,0.30812854442344045,0.007561436672967864,0.003780718336483932,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16922,0.14266117969821673,0.0,0.010973936899862825,0.0,0.6529492455418381,0.15775034293552812,0.03566529492455418,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.6216397849462365,0.37836021505376344,0.0
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16984,0.04504504504504504,0.0,0.0018018018018018018,0.005405405405405406,0.01981981981981982,0.06666666666666667,0.23603603603603604,0.6252252252252253,0.0
16990,0.420863309352518,0.0005995203836930455,0.0,0.0,0.0341726618705036,0.008393285371702638,0.052158273381294966,0.48381294964028776,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.11178414096916299,0.888215859030837,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.008112493239588967,0.991887506760411,0.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17022,0.14953271028037382,0.0,0.037383177570093455,0.03271028037383177,0.0,0.4439252336448598,0.32242990654205606,0.014018691588785047,0.0
17024,0.0016366612111292963,0.0,0.0,0.0,0.0,0.0,0.32296781232951444,0.6753955264593563,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17066,0.0083986562150056,0.0,0.0,0.0,0.0,0.0,0.5632698768197089,0.42833146696528557,0.0
17086,0.12987012987012986,0.0,0.0,0.015151515151515152,0.012987012987012988,0.05411255411255411,0.42424242424242425,0.36363636363636365,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.9602791196994096,0.03972088030059045,0.0
17105,0.0016277807921866521,0.0,0.0,0.0,0.0,0.0,0.2539338035811177,0.7444384156266957,0.0
17111,0.06369426751592357,0.0,0.009554140127388535,0.022292993630573247,0.01592356687898089,0.1910828025477707,0.267515923566879,0.4299363057324841,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0037776578521316784,0.9962223421478683,0.0
17120,0.014255543822597676,0.0,0.0,0.0,0.9609292502639916,0.02481520591341077,0.0,0.0,0.0
17124,0.038037486218302094,0.0,0.0,0.0,0.0,0.0005512679162072767,0.24807056229327454,0.7133406835722161,0.0
17143,0.12084921066956995,0.0,0.0,0.0,0.0005443658138268917,0.0,0.33151878062057705,0.5470876428960262,0.0
17148,0.3416999429549344,0.0,0.0,0.0,0.6491728465487735,0.007986309184255563,0.0011409013120365088,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.17901568415359653,0.8209843158464034,0.0
17155,0.006259780907668232,0.0,0.001564945226917058,0.006259780907668232,0.004694835680751174,0.08450704225352113,0.2300469483568075,0.6666666666666666,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.003863134657836645,0.9961368653421634,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.007218212104386452,0.9927817878956136,0.0
17193,0.03809040121889284,0.0,0.0,0.0,0.95733875063484,0.0045708481462671405,0.0,0.0,0.0
17198,0.002294893861158921,0.0,0.0,0.0,0.0,0.0,0.22834193918531268,0.7693631669535284,0.0
17218,0.020719738276990186,0.0,0.0005452562704471102,0.0,0.9460196292257361,0.03271537622682661,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.2449972958355868,0.7550027041644132,0.0
17230,0.013869625520110958,0.0,0.0013869625520110957,0.005547850208044383,0.004160887656033287,0.036061026352288486,0.30235783633841884,0.636615811373093,0.0
17234,0.010368066355624676,0.0,0.0,0.0,0.9631933644375325,0.026438569206842923,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.06002202643171806,0.9399779735682819,0.0
17248,0.2102981029810298,0.0,0.0,0.0,0.7788617886178861,0.01084010840108401,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.05913978494623656,0.0,0.03763440860215054,0.08064516129032258,0.005376344086021506,0.7526881720430108,0.053763440860215055,0.010752688172043012,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.3674033149171271,0.6325966850828729,0.0
17292,0.03403403403403404,0.0,0.0,0.0,0.965965965965966,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0010834236186348862,0.0010834236186348862,0.0,0.0032502708559046588,0.0,0.007583965330444204,0.15276273022751896,0.8342361863488624,0.0
17366,0.42485549132947975,0.0,0.011560693641618497,0.008670520231213872,0.12716763005780346,0.2514450867052023,0.17341040462427745,0.002890173410404624,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.013725490196078431,0.0,0.004901960784313725,0.000980392156862745,0.00784313725490196,0.03627450980392157,0.5686274509803921,0.36764705882352944,0.0
17386,0.018637157833430402,0.0,0.0,0.0,0.0034944670937682005,0.0,0.09668025626092021,0.8811881188118812,0.0
17388,0.02561048243001787,0.0005955926146515784,0.0,0.0,0.0,0.0,0.16021441334127456,0.813579511614056,0.0
17415,0.03496897913141568,0.0,0.0,0.0,0.0,0.0,0.6209813874788495,0.34404963338973493,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.2971211298207496,0.7028788701792504,0.0
17428,0.0005473453749315818,0.0,0.0,0.0,0.0,0.0,0.45648604269293924,0.5429666119321291,0.0
17432,0.005583472920156337,0.0,0.0,0.0,0.0,0.0,0.28922389726409825,0.7051926298157454,0.0
17435,0.045744680851063826,0.0,0.0,0.0,0.0,0.0,0.8664893617021276,0.08776595744680851,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.043209876543209874,0.9567901234567902,0.0
17448,0.14705882352941177,0.0,0.007352941176470588,0.029411764705882353,0.022058823529411766,0.21691176470588236,0.3161764705882353,0.2610294117647059,0.0
17464,0.12920592193808883,0.0,0.0,0.014804845222072678,0.0013458950201884253,0.024226110363391656,0.41722745625841184,0.41318977119784656,0.0
17508,0.01304631441617743,0.0,0.0,0.0006523157208088715,0.0019569471624266144,0.0006523157208088715,0.24853228962818003,0.7351598173515982,0.0
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.13279445727482678,0.8672055427251733,0.0
17516,0.017316017316017316,0.0,0.0005411255411255411,0.0,0.9448051948051948,0.037337662337662336,0.0,0.0,0.0
17526,0.08215962441314555,0.0,0.007042253521126761,0.007042253521126761,0.025821596244131457,0.107981220657277,0.07981220657276995,0.6901408450704225,0.0
