,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61149,856.0,0.0,0.0,26.0,0.0,0.0,1118.0
61184,63.0,0.0,8.0,4.0,1222.0,53.0,650.0
61305,13.0,0.0,0.0,30.0,0.0,14.0,1943.0
61341,1984.0,4.0,0.0,0.0,0.0,11.0,1.0
61355,2.0,0.0,0.0,9.0,185.0,267.0,1537.0
61379,4.0,0.0,0.0,33.0,41.0,170.0,1752.0
61384,1.0,0.0,0.0,0.0,878.0,129.0,992.0
61417,69.0,0.0,0.0,0.0,0.0,0.0,1931.0
61423,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61450,341.0,1.0,27.0,53.0,0.0,21.0,1557.0
61463,0.0,0.0,0.0,3.0,0.0,796.0,1201.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,28.0,0.0,0.0,0.0,1936.0,0.0,36.0
61520,5.0,0.0,0.0,0.0,1833.0,0.0,162.0
61526,1.0,0.0,0.0,5.0,209.0,239.0,1546.0
61635,0.0,0.0,0.0,0.0,16.0,33.0,1951.0
61659,0.0,0.0,1.0,1.0,0.0,1992.0,6.0
61704,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
61722,848.0,0.0,412.0,1.0,0.0,1.0,738.0
61742,160.0,0.0,21.0,24.0,88.0,47.0,1660.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,0.0,0.0,1.0,1943.0,56.0
61754,1057.0,142.0,12.0,0.0,2.0,348.0,439.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,1271.0,599.0,0.0,0.0,0.0,22.0,108.0
61819,1.0,0.0,0.0,2.0,375.0,18.0,1604.0
61858,0.0,0.0,1.0,0.0,5.0,1931.0,63.0
61861,52.0,0.0,2.0,2.0,18.0,979.0,947.0
61874,46.0,0.0,39.0,0.0,0.0,1.0,1914.0
68480,0.0,0.0,0.0,0.0,143.0,1736.0,121.0
68482,63.0,0.0,58.0,20.0,0.0,1440.0,419.0
68483,1.0,0.0,0.0,15.0,1595.0,9.0,380.0
68486,2.0,0.0,0.0,0.0,1.0,1970.0,27.0
68487,0.0,0.0,0.0,1672.0,0.0,0.0,328.0
68488,1711.0,1.0,229.0,0.0,0.0,3.0,56.0
68490,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68496,0.0,0.0,0.0,0.0,0.0,1086.0,914.0
68497,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68502,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,530.0,59.0,1411.0
68509,59.0,0.0,0.0,917.0,0.0,80.0,944.0
68513,0.0,0.0,0.0,0.0,10.0,1284.0,706.0
68516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68529,159.0,0.0,33.0,116.0,0.0,2.0,1690.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,214.0,0.0,1765.0,0.0,0.0,0.0,21.0
68538,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,55.0,21.0,1924.0
68541,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,673.0,0.0,15.0,392.0,0.0,0.0,920.0
68565,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68570,0.0,0.0,0.0,1.0,4.0,1937.0,58.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,10.0,0.0,20.0,1.0,3.0,1829.0,137.0
68577,23.0,8.0,105.0,311.0,0.0,584.0,969.0
68590,0.0,0.0,0.0,0.0,3.0,1971.0,26.0
68591,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68592,0.0,0.0,0.0,10.0,1730.0,9.0,251.0
68596,0.0,0.0,0.0,0.0,3.0,1939.0,58.0
68601,0.0,0.0,0.0,1.0,472.0,174.0,1353.0
68602,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
68603,0.0,0.0,0.0,1771.0,0.0,0.0,229.0
68606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,1738.0,0.0,215.0,0.0,0.0,0.0,47.0
68619,888.0,386.0,65.0,0.0,0.0,478.0,183.0
68620,0.0,0.0,0.0,11.0,553.0,753.0,683.0
68621,0.0,0.0,0.0,0.0,1266.0,0.0,734.0
68624,1881.0,0.0,105.0,0.0,0.0,0.0,14.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,435.0,0.0,1172.0,10.0,0.0,2.0,381.0
68634,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68636,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68637,1636.0,19.0,119.0,1.0,0.0,19.0,206.0
68639,0.0,0.0,0.0,852.0,0.0,1047.0,101.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,853.0,0.0,1122.0,0.0,0.0,0.0,25.0
68646,0.0,0.0,0.0,8.0,437.0,11.0,1544.0
68649,0.0,0.0,0.0,0.0,0.0,762.0,1238.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,20.0,0.0,0.0,250.0,0.0,0.0,1730.0
68654,2.0,0.0,0.0,7.0,49.0,1397.0,545.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68661,1226.0,0.0,752.0,0.0,0.0,0.0,22.0
68662,0.0,0.0,0.0,0.0,497.0,417.0,1086.0
68670,1.0,0.0,1.0,2.0,29.0,656.0,1311.0
68674,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,0.0,0.0,0.0,1737.0,263.0
68676,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68679,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68680,147.0,0.0,460.0,7.0,0.0,300.0,1086.0
68682,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68687,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68688,38.0,0.0,31.0,11.0,5.0,1752.0,163.0
68689,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68692,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68700,0.0,0.0,0.0,0.0,980.0,2.0,1018.0
68701,0.0,0.0,0.0,0.0,30.0,0.0,1970.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,4.0,1378.0,618.0
68705,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68706,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,10.0,0.0,0.0,1427.0,0.0,0.0,563.0
68709,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68712,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
68713,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68714,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68715,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68728,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
68731,18.0,0.0,15.0,133.0,0.0,740.0,1094.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,3.0,8.0,1600.0,389.0
68735,0.0,0.0,0.0,137.0,0.0,1699.0,164.0
68738,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68742,1922.0,0.0,68.0,0.0,0.0,0.0,10.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,9.0,397.0,784.0,810.0
68757,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68758,0.0,0.0,0.0,1908.0,0.0,23.0,69.0
68761,0.0,0.0,0.0,0.0,981.0,41.0,978.0
68763,0.0,0.0,0.0,21.0,0.0,1978.0,1.0
68764,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,46.0,0.0,0.0,6.0,125.0,1056.0,767.0
68772,0.0,0.0,0.0,368.0,0.0,0.0,1632.0
68777,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
68782,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68783,3.0,0.0,0.0,29.0,118.0,148.0,1702.0
68787,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,673.0,1.0,772.0,12.0,0.0,16.0,526.0
68790,0.0,0.0,0.0,8.0,0.0,1926.0,66.0
68791,0.0,0.0,0.0,2.0,1.0,1962.0,35.0
68792,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68798,10.0,0.0,0.0,1429.0,0.0,0.0,561.0
68799,62.0,0.0,3.0,4.0,1268.0,150.0,513.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,1360.0,32.0,3.0,3.0,0.0,36.0,566.0
68808,0.0,0.0,0.0,0.0,45.0,1809.0,146.0
68810,0.0,0.0,0.0,0.0,867.0,532.0,601.0
68811,31.0,0.0,1.0,11.0,28.0,36.0,1893.0
68813,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68817,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
68819,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
68821,0.0,0.0,0.0,0.0,1889.0,4.0,107.0
68822,1.0,0.0,0.0,1130.0,0.0,0.0,869.0
68826,0.0,0.0,0.0,1963.0,0.0,0.0,37.0
68828,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68830,0.0,0.0,0.0,0.0,128.0,617.0,1255.0
68841,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,67.0,1636.0,297.0
68851,14.0,0.0,0.0,424.0,0.0,7.0,1555.0
68852,0.0,0.0,0.0,1792.0,0.0,51.0,157.0
68853,17.0,0.0,14.0,14.0,7.0,886.0,1062.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,326.0,156.0,27.0,0.0,0.0,1444.0,47.0
68866,1.0,0.0,0.0,0.0,924.0,188.0,887.0
68867,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68871,0.0,0.0,0.0,1.0,0.0,1971.0,28.0
68874,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
68876,16.0,0.0,235.0,0.0,0.0,131.0,1618.0
68880,260.0,0.0,6.0,62.0,0.0,0.0,1672.0
68887,7.0,0.0,0.0,4.0,4.0,1601.0,384.0
68889,0.0,0.0,0.0,0.0,0.0,8.0,1992.0
68894,163.0,0.0,319.0,6.0,0.0,46.0,1466.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68906,0.0,0.0,0.0,0.0,3.0,985.0,1012.0
68908,12.0,0.0,0.0,21.0,282.0,264.0,1421.0
68909,1.0,0.0,0.0,16.0,606.0,353.0,1024.0
68913,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
68915,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68916,116.0,0.0,2.0,137.0,0.0,1040.0,705.0
68917,7.0,0.0,0.0,1092.0,0.0,15.0,886.0
68919,0.0,0.0,0.0,0.0,148.0,1628.0,224.0
68923,0.0,0.0,0.0,6.0,3.0,1924.0,67.0
68925,0.0,0.0,0.0,1.0,224.0,630.0,1145.0
68926,0.0,0.0,0.0,49.0,0.0,1669.0,282.0
68927,0.0,0.0,0.0,0.0,4.0,1864.0,132.0
68928,0.0,0.0,0.0,0.0,1476.0,76.0,448.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
68944,0.0,0.0,0.0,587.0,0.0,593.0,820.0
68947,0.0,0.0,0.0,0.0,0.0,1010.0,990.0
68948,16.0,0.0,0.0,121.0,746.0,6.0,1111.0
68950,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
68956,13.0,3.0,642.0,0.0,0.0,271.0,1071.0
68965,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68966,0.0,0.0,0.0,0.0,0.0,1750.0,250.0
68968,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
68977,0.0,0.0,0.0,0.0,2.0,78.0,1920.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,135.0,0.0,1844.0,0.0,0.0,0.0,21.0
68982,1.0,0.0,0.0,9.0,1382.0,143.0,465.0
68985,8.0,0.0,2.0,3.0,497.0,356.0,1134.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,14.0,0.0,0.0,625.0,0.0,0.0,1361.0
68996,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
68997,184.0,0.0,0.0,295.0,0.0,1.0,1520.0
69001,0.0,0.0,0.0,25.0,0.0,1195.0,780.0
69002,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69005,191.0,0.0,91.0,218.0,0.0,0.0,1500.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69015,0.0,0.0,0.0,1486.0,0.0,52.0,462.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1519.0,481.0
69027,0.0,0.0,0.0,0.0,138.0,1539.0,323.0
69030,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69034,3.0,1.0,0.0,332.0,0.0,831.0,833.0
69037,0.0,0.0,0.0,1788.0,0.0,0.0,212.0
69039,0.0,0.0,0.0,0.0,161.0,1.0,1838.0
69041,532.0,0.0,1212.0,0.0,0.0,0.0,256.0
69050,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69053,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,6.0,0.0,5.0,1.0,14.0,1898.0,76.0
69059,0.0,0.0,0.0,1970.0,0.0,9.0,21.0
69061,192.0,0.0,1800.0,0.0,0.0,0.0,8.0
69062,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69064,0.0,0.0,0.0,1825.0,0.0,13.0,162.0
69068,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69069,1661.0,14.0,48.0,1.0,0.0,157.0,119.0
69074,2.0,0.0,0.0,9.0,0.0,1364.0,625.0
69079,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69082,61.0,0.0,1937.0,0.0,0.0,0.0,2.0
69088,1765.0,0.0,3.0,0.0,0.0,0.0,232.0
69089,0.0,0.0,0.0,1913.0,0.0,1.0,86.0
69090,1.0,0.0,0.0,7.0,4.0,1794.0,194.0
69091,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
69093,0.0,0.0,0.0,0.0,381.0,799.0,820.0
69096,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,1787.0,0.0,124.0,89.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1256.0,7.0,175.0,92.0,1.0,4.0,465.0
69105,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69106,28.0,0.0,0.0,190.0,0.0,0.0,1782.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,41.0,0.0,42.0,15.0,27.0,1252.0,623.0
69115,0.0,0.0,0.0,1640.0,0.0,0.0,360.0
69116,123.0,0.0,54.0,27.0,123.0,325.0,1348.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,113.0,1533.0,354.0
69121,0.0,0.0,0.0,0.0,4.0,1909.0,87.0
69126,10.0,0.0,0.0,16.0,0.0,1797.0,177.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,715.0,1.0,0.0,59.0,0.0,0.0,1225.0
69136,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,9.0,0.0,0.0,1961.0,30.0
69140,52.0,0.0,16.0,21.0,0.0,23.0,1888.0
69141,0.0,0.0,0.0,0.0,76.0,1341.0,583.0
69144,0.0,0.0,0.0,0.0,1781.0,3.0,216.0
69146,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69151,0.0,0.0,0.0,0.0,527.0,0.0,1473.0
69152,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
69154,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,570.0,0.0,870.0,8.0,0.0,0.0,552.0
69164,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
69165,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69181,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
69184,113.0,0.0,53.0,0.0,1206.0,84.0,544.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,43.0,307.0,6.0,1644.0
69197,0.0,0.0,0.0,1712.0,0.0,0.0,288.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,101.0,433.0,38.0,1428.0
69219,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,365.0,0.0,1586.0,0.0,0.0,0.0,49.0
69228,346.0,4.0,0.0,462.0,3.0,289.0,896.0
69229,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,8.0,0.0,1988.0,4.0
69233,1924.0,4.0,10.0,0.0,0.0,60.0,2.0
69238,0.0,0.0,0.0,754.0,0.0,1.0,1245.0
69242,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
69248,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
69251,0.0,0.0,0.0,0.0,0.0,51.0,1949.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,326.0,1674.0
69257,4.0,0.0,1.0,1553.0,0.0,0.0,442.0
69262,0.0,0.0,0.0,0.0,0.0,1049.0,951.0
69265,0.0,0.0,0.0,19.0,0.0,1126.0,855.0
69268,0.0,0.0,0.0,2.0,0.0,1984.0,14.0
69269,1.0,0.0,0.0,8.0,46.0,1289.0,656.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,14.0,94.0,4.0,1888.0
69275,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69276,21.0,0.0,1973.0,0.0,0.0,0.0,6.0
69277,0.0,4.0,0.0,69.0,0.0,1627.0,300.0
69280,0.0,0.0,2.0,6.0,2.0,1931.0,59.0
69284,0.0,0.0,0.0,0.0,0.0,132.0,1868.0
69290,197.0,0.0,454.0,7.0,0.0,44.0,1298.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,1738.0,20.0,242.0
69299,13.0,0.0,0.0,186.0,33.0,724.0,1044.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,19.0,0.0,18.0,0.0,0.0,1914.0,49.0
69312,2.0,0.0,8.0,0.0,0.0,1953.0,37.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,2.0,751.0,1247.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,287.0,0.0,80.0,57.0,21.0,74.0,1481.0
69326,0.0,0.0,0.0,0.0,0.0,1496.0,504.0
