1692,10692
9391,17346
1922,6320
5151,19027
1984,5491
1084,1545
3210,9157
1361,15199
12049,18658
17651,17881
2187,9550
1654,14947
2258,9608
16030,18664
7591,12015
3933,15663
1479,6720
18478,18672
6457,14738
6651,7477
4037,10439
6628,19889
7476,12030
7860,9899
1432,5668
2818,11735
1615,9926
13044,17660
18215,18384
7846,8664
2184,18006
392,5446
10489,17800
12179,17537
143,3535
14321,18372
10004,18320
4399,7675
2770,12685
15168,17496
4377,15217
16487,17317
8572,10024
106,15184
10352,16259
18055,18360
4500,12926
4228,12699
7491,14933
5190,17972
7551,12694
19754,19811
10699,14267
808,15335
6674,16739
8061,10404
298,14002
13113,17673
18267,18611
16270,19650
3139,14600
567,16757
2846,8783
12859,16955
5478,18886
64,18478
6395,14450
6173,17247
7272,12181
4620,9043
13834,16924
10496,11517
9497,17280
6704,8000
2698,3099
7824,14778
9716,12245
66,8814
5682,12203
5221,11581
2622,7238
17919,18029
1066,7070
8674,16773
3101,19005
1409,13868
1345,16983
6514,7919
16379,17356
9073,12747
14401,17684
8395,13091
4449,17647
13292,17821
6140,6363
529,13951
923,18973
3092,6194
905,7224
15077,15095
923,13039
1591,8274
1191,19177
8115,8264
9475,18223
4218,15630
1916,12075
10933,19113
4615,16172
17175,17656
11962,18877
10489,11504
1122,3156
123,5766
7700,19520
4282,19368
15827,17689
5275,12260
3968,4127
211,18797
2061,4180
8031,10165
4425,5177
1272,10889
15831,18692
196,11079
3651,3756
11480,12914
10839,14001
7162,8544
1320,15477
6227,8110
13638,17723
13791,18525
3295,18263
11169,17244
7956,19904
10877,12741
8998,17317
5558,10563
2130,7367
865,11193
2283,7070
6720,16814
3236,15151
5202,17038
9911,17294
9899,9910
4851,11045
14490,18399
13480,19678
3116,6559
14822,15106
1273,19470
4457,19697
293,11707
5303,12576
14307,17595
13438,15110
2996,3629
19737,19882
8460,18159
10160,12232
5390,15765
3922,16322
3186,4975
10155,18255
12870,17249
2229,5986
2005,6717
5633,12879
29,3287
4371,19119
952,11503
68,15971
6981,18583
2438,16751
18585,18704
7805,15920
9316,10848
12863,19101
5181,11133
1002,8721
5466,5928
2364,6237
4649,16292
13185,19639
3309,9776
7952,8954
3387,16549
922,5552
6027,9682
8892,19096
13824,15571
1003,8038
3515,16349
16039,18787
4304,12624
3424,6421
3647,10375
1961,10868
18335,19245
1341,12350
713,17201
11375,14873
382,10824
15879,16899
18566,19700
7181,15376
5439,10516
13834,17376
10081,11819
5185,16830
7891,13011
5151,14882
651,3655
1874,17667
18243,18399
612,9327
362,11590
7918,12056
17934,18486
519,7417
7638,18176
2174,16104
1770,10292
1478,4507
12240,15918
2429,4804
5080,9376
18872,19100
2515,9000
1035,16080
12599,16851
13840,17163
1037,19663
1670,19312
8733,10328
4131,12141
3174,17323
3033,14085
14123,18428
17935,18399
4628,7403
277,1507
6322,15364
1241,16800
10567,10997
11510,17789
85,11211
1600,17257
6658,14488
1036,3447
12173,14868
6555,13175
7298,17326
5220,18281
1912,5212
11343,18367
12355,18360
8313,14092
6673,18370
6810,6984
14348,19071
18078,18378
2723,13328
2292,10726
7768,17409
7507,17495
4601,12119
16874,16973
9194,10836
6478,13468
19708,19967
16779,17833
11325,13010
12475,19998
4461,14392
2964,12600
9013,11329
16108,17831
1468,15779
3024,8290
2785,17702
12830,14899
13409,16611
5847,8160
8068,16571
13782,14524
256,2563
158,8493
6673,18114
7202,17821
4922,10638
11511,13034
5198,12997
10950,13606
8071,11789
14677,19324
5287,7009
14138,17763
6043,17638
15662,17779
14716,19085
10378,12986
6412,18910
112,19093
1455,19022
12984,18996
9739,19564
4277,7053
14538,18249
12585,13178
1291,4361
12055,18426
6500,17875
6638,19326
8029,16990
529,10205
1357,8911
2372,6001
4106,10821
4277,6112
5511,9927
3327,16726
1274,17342
6663,9649
11614,14863
2592,10732
6130,13323
18407,18658
3415,3961
12277,15374
13239,13491
10272,18461
1347,16387
1655,12746
3790,8830
513,2285
2857,10440
2994,5998
7545,12121
1963,15862
16883,19645
10908,18069
10530,11110
2455,12245
9291,9926
8377,11764
3540,19240
9528,11147
2862,15746
4150,18399
10771,12062
3884,8744
4515,11871
4519,9059
7165,8807
5305,11332
237,10883
14247,16748
12443,18779
10079,13998
511,2309
18559,18640
83,5426
3409,18900
6366,10070
8847,11644
2336,11654
11543,18254
8259,18317
5487,11977
10024,12913
13271,17168
2308,12244
8479,12704
635,10881
2886,18568
2171,11694
2306,8178
568,7185
7922,8856
56,19516
2313,2870
10452,18014
1357,17991
2232,2882
11273,17700
11309,15721
528,2227
7837,12058
2964,14446
5926,8645
161,5378
351,1611
8488,9411
2274,14035
104,8759
2742,13428
4432,10249
12617,19189
2170,5213
5781,13463
15756,18214
15599,16938
1575,14286
15829,16009
16904,17650
12232,14790
9446,14374
7201,16736
1415,19362
3886,8573
857,1815
16390,19684
2939,18497
2193,4828
4466,13400
11544,19291
10978,19346
7998,16683
5759,18330
2185,4375
8324,12359
8888,16739
16611,17824
19968,19977
2042,15853
11511,14969
8069,14082
5061,15261
7836,14387
8158,13691
12179,15705
6923,18857
14148,18281
13860,16262
2888,13015
1566,17486
10100,16142
702,17353
3924,12702
632,8506
1834,19666
703,6683
17382,18830
7140,8364
5945,15585
6303,14562
9877,19232
4050,15048
412,12326
3498,12745
5390,10262
123,14231
3489,14595
869,9450
15065,18212
5892,15507
2130,5136
4125,7486
1592,3526
8237,19588
2847,12165
13773,19708
10427,18054
14835,17387
11389,16822
14209,19589
6088,11635
14444,18276
5025,6217
18007,18027
42,15831
11543,17499
7685,16322
7817,19335
4329,19898
4575,14301
2937,6527
13042,17903
13392,19311
5299,10923
16868,19729
12512,17330
14750,16809
6331,16883
6910,15499
1859,8275
15091,18358
491,19189
10576,10809
4757,9388
1392,11644
1421,19393
4035,13966
1646,2294
1717,4921
2634,2885
771,9529
6440,12365
9683,10419
8219,14133
2020,19269
13253,16780
15466,15981
4870,10976
3924,18621
3770,14632
10974,17105
4195,8745
11660,13777
13356,16611
2897,8599
1061,1722
10045,13839
2549,8530
18716,19042
18725,18943
7634,10531
1272,17879
3679,4307
2934,9836
11987,15556
11514,18948
2199,18435
137,17245
3144,16370
208,6895
2668,10419
3672,18591
18072,18251
5839,17614
7945,19687
10661,18686
3296,8497
728,7795
11931,16916
3775,13544
8846,14501
11505,18375
13632,13780
1388,10905
9321,13328
5333,7496
9517,19014
9031,14128
9444,11107
7864,8102
5026,7471
2406,8716
11944,19263
7055,16122
187,6109
8202,12259
5454,12561
2707,13417
12457,16174
477,8339
2343,4012
5175,9867
2954,7110
5881,8326
1616,8732
10750,16051
9982,12945
10547,18841
2865,3769
2612,19378
1860,11637
9759,16771
2247,5992
6077,16581
8637,17264
1189,10851
5006,15035
15006,18750
12755,15689
12894,19456
6099,10854
708,13416
220,18429
4793,5189
4999,6029
7088,11803
2556,13981
1866,8245
9345,10341
584,12061
2685,13837
3167,11458
1575,18620
6517,14823
890,15170
12935,18878
203,11111
2364,5137
8399,13443
11750,15169
7855,12437
10921,16220
7041,17329
4915,17785
19808,19898
19843,19929
4351,15736
8062,14192
1317,2752
4480,9892
5153,19018
48,622
13580,17110
2662,10030
2401,18210
1694,19564
7395,10882
3135,6709
18210,18296
375,3178
11549,17210
3084,13177
4680,5481
5303,14300
15508,16604
13001,18590
15869,18373
3177,18119
8061,15129
4347,16701
5751,17863
2949,13429
11110,13203
579,11151
2132,18823
5532,8900
8627,16883
3056,17796
13299,16272
6220,17863
15180,16524
16153,19366
857,14041
9639,18215
2195,2328
11465,14365
8713,12586
14805,16170
8275,11670
3825,11607
4787,9568
9659,10146
4127,11669
4662,5525
10838,18112
15312,18250
8268,10357
4093,5713
8439,9790
9688,13152
15009,18105
14395,15559
1568,6222
3845,11435
1710,16487
1471,3343
1887,7418
851,6597
9676,11045
710,10722
12244,16676
4471,13615
13257,19201
6511,9769
13196,15933
507,16642
6232,19347
5773,12727
15592,16109
17678,17973
2491,11703
8056,10917
9205,13495
10745,18850
5001,12400
8890,17183
9404,11876
3833,13166
3417,11948
2307,12070
905,7647
4911,19524
14072,16566
4001,5022
5492,11310
4297,11405
652,4943
7370,8926
11419,15067
12647,19578
5011,14511
910,4531
7651,12164
192,7187
11308,14498
2650,9705
11544,16835
1780,16700
6408,9501
6927,17703
6564,19491
8467,9069
10596,19330
10761,12134
2937,12888
11961,15745
2673,19346
1250,5936
712,760
881,14790
7063,10477
910,1381
2090,15859
7443,10202
3773,6379
8505,15906
6643,9698
10064,18752
10563,18332
14806,15750
8525,16738
1889,15264
10477,15135
10182,13808
3174,18213
15879,19796
2437,9513
2900,10071
2649,8491
6141,10643
14280,17764
2546,7384
888,15836
15974,17177
1459,4133
17106,18887
7584,7910
15331,17133
1392,4544
11253,14036
6217,16941
1209,2863
9274,11661
109,6655
10771,11316
7098,14909
9620,13094
1790,3611
16480,19190
14014,19745
6217,8513
9687,16266
8210,11586
9120,18414
15534,17230
12307,16772
11952,17591
564,11584
2591,4268
4990,8083
3032,12067
1249,10467
8996,12222
4630,12893
5089,12615
3845,8118
5566,13753
7155,15937
1775,12679
2639,13039
5454,9942
1518,14573
18212,18439
480,12288
18684,19185
860,12902
1066,7402
474,17504
4679,18008
1587,9339
2288,12129
234,1070
11571,13489
7463,13563
12638,14931
7352,9291
11236,16916
3762,10155
7677,10516
145,2617
5395,9471
5874,14765
1543,1978
1092,6024
12956,18409
3346,4069
17102,18830
2148,19345
12439,15095
9911,12802
11469,12475
14323,17656
17194,19902
11620,17709
1420,8958
18561,18599
1899,15032
3214,11551
3875,5557
13379,17764
10062,17128
446,12347
7070,16427
8165,19580
16299,17118
1457,16572
2099,9085
8992,9369
10015,18281
5690,7203
12563,19483
18016,18636
18478,19643
519,17772
11202,18445
4250,10724
691,18215
8692,15429
2042,11370
6081,17440
8891,12732
7229,15461
5703,9826
14808,16180
12217,12656
220,9284
4152,4253
138,19048
3145,17890
7318,9030
14422,16304
8238,19548
3162,16322
663,4814
1704,11656
9851,12235
842,17114
8438,14251
1133,12578
6853,14039
3976,15001
8471,16932
2761,10125
13642,16261
1216,4448
3033,11230
6883,18467
10315,16702
1115,11000
2612,19679
9407,19685
2881,8526
10668,17446
3582,7126
4253,10902
7537,10869
16604,17367
10012,12641
6493,9901
7971,12134
3540,10978
3539,8460
597,17966
5825,19167
13622,18591
1934,16889
9314,18439
16458,18792
3868,12575
6361,11211
2355,6460
3965,5917
17421,19280
7775,13449
1183,3045
1770,2713
2954,10290
1089,8997
12354,19142
2582,13793
3838,11184
9582,17050
986,3600
1977,16739
692,16881
4279,19559
9767,11554
451,13617
4278,5144
1790,5532
406,16987
1238,16383
13253,14860
9853,14092
8243,17061
3017,16194
7455,10198
6951,12805
4263,11468
6215,19594
3506,3954
6065,12794
12451,15175
8070,17658
3119,18878
7283,13438
8386,8954
4771,15704
4832,17526
4626,18062
4023,5104
954,18129
4984,8007
1199,11705
3737,5970
407,16232
5966,17906
5876,9761
12384,15409
3605,18438
3735,16462
16311,17516
18761,19041
6915,11844
214,18823
9478,16431
1351,4343
681,11660
3865,15511
2779,14336
3168,9600
563,16531
17187,18998
9203,19054
8502,18747
328,8373
12005,14797
7539,11630
8770,10602
12362,13551
8804,18854
12682,17205
15747,17556
2063,10151
5408,12863
18,1816
5532,8225
11212,11368
6369,10366
12725,19085
18523,18585
19979,19991
6606,15889
7551,19144
4645,12704
1093,17008
9524,18213
17231,19668
13122,16321
4688,5568
2780,6595
9803,14852
1251,18640
290,6771
2220,6761
3208,10266
13042,16993
1975,2677
17677,18051
11506,16030
6884,13417
1958,15208
12880,12895
1595,17351
8032,18446
12205,15668
5420,14489
1535,2639
18194,18634
10531,10581
7610,16100
7390,16170
2559,16984
5887,7319
14241,17084
7468,19485
1496,5750
637,14303
888,8276
5937,15648
3517,5008
1189,8949
6294,9411
2796,8322
1718,8729
5763,12825
1140,13945
14220,17358
7213,15489
8587,9384
6160,6878
4763,14444
55,8727
13804,18687
578,15747
5056,9155
11154,13818
10375,10984
5920,14338
7759,8465
3191,14532
7382,8020
15678,18994
19702,19972
19716,19877
9917,13007
9538,12498
4924,17257
7159,10039
13569,18642
3294,4444
610,813
6980,19447
14422,19271
2167,9601
13259,17400
4360,13190
6700,17596
8790,17151
197,17885
5567,16714
297,12794
3911,13827
9289,14083
10413,11757
13520,15974
6400,10009
4773,10834
986,11766
2886,8384
3439,16993
1619,8057
10375,19580
1359,14034
11911,14327
1465,11644
11618,18810
10329,16586
2081,17749
8354,18653
196,18374
15134,19338
7377,13433
894,16212
15064,17468
3657,10908
7703,11529
209,16725
12950,15481
177,217
6552,17549
436,2928
5421,16032
2690,4154
5608,13753
1878,9593
14310,14570
154,17225
527,3170
7865,10879
4396,7911
13560,18437
4724,4992
8518,10083
11034,18985
6898,14490
11418,18727
1311,17668
2089,15334
5109,8332
6981,7880
2828,15886
5741,7894
8088,18174
4289,16760
4998,5960
9696,18982
17316,17742
2116,10173
2525,13919
10392,12933
9705,18217
13713,15988
19783,19959
3347,19312
5327,17347
251,5137
1602,1708
7599,15123
14758,15578
4123,4252
12859,19397
5710,19234
11251,14495
1893,7972
12208,17096
770,12697
8179,10214
7670,13846
15655,18236
4991,15377
1359,19518
10898,17681
5420,10008
4657,12930
9495,15541
5255,19664
7574,8167
880,16020
13104,19372
7588,8290
722,17215
972,8316
1200,8781
14080,18451
32,4727
262,7374
2169,7389
14985,18240
4630,16578
936,12493
11125,15603
8068,15827
453,15019
6280,9281
9620,16244
18809,19268
17190,19230
153,1242
12012,13293
6624,16368
12606,15107
3845,15548
10458,12167
8771,18663
887,11174
5267,13441
6265,8087
10128,16384
9444,11815
2640,12837
6507,14254
7758,19941
421,14763
8099,10592
3564,17041
18355,18431
6007,18818
9727,10127
2165,5286
9679,17062
5780,19564
4356,5731
11072,12510
437,10790
18210,18472
5470,15698
8385,16702
13217,16065
12658,17185
5443,9221
8599,11347
7014,14691
12,15598
2273,11738
7629,10084
2733,5571
1474,8180
1787,15430
11076,15216
2391,8244
7806,11452
4674,17334
737,14406
2888,5010
2563,7046
4194,8098
4708,17301
6142,10322
11987,12122
10786,16593
6112,6145
5561,6653
10224,16555
975,15117
7110,9884
3817,7208
14871,19101
18226,19739
237,19686
2747,11688
3164,15233
4506,6217
7089,18010
345,14238
12975,18491
3859,3988
1228,6486
584,4601
3710,10561
1084,4081
546,1065
15835,18982
3156,11480
6201,12518
2367,4623
11497,11775
1468,15718
9022,10731
1947,16903
12238,16250
10758,11704
654,10446
15188,18661
12460,18385
11770,13005
8495,9553
13664,13949
107,9747
412,12494
3604,19533
12363,13543
17937,18353
2951,17045
233,16174
4128,16794
214,4214
4592,19837
6579,14650
3819,12213
16281,18000
13629,17120
16471,17897
684,4133
2403,14111
9106,17372
5527,16396
1104,10958
1668,13727
8867,13681
5365,17773
17258,18770
4864,18618
6430,14228
14087,19043
2198,15611
14075,14529
201,16174
4109,10872
15667,17615
18210,19167
11894,17606
4007,13542
629,8770
9530,15314
9633,18027
5288,16350
4402,13459
5722,9828
997,4091
3358,14355
10655,13859
1254,12186
925,4762
14072,14776
19708,19918
14681,14913
19794,19836
5510,10185
3605,8087
9536,16735
7483,7950
4766,18775
2719,9945
7300,9777
9,4841
12699,17222
8637,13419
6221,6470
13490,16587
14336,14410
6278,19222
4669,8612
10458,17158
17555,17556
2440,5402
9504,10641
2998,4578
9034,19115
18141,18500
6852,10703
3582,18082
4160,14541
138,12108
3931,6061
4606,11051
9934,18641
2744,12365
10928,12186
11829,14275
1484,11517
402,1619
1543,3958
3285,4696
4832,19228
3957,8942
9904,16396
12520,14915
9964,19171
13506,13976
10754,13564
14976,15702
11537,19042
18039,18611
905,5535
3995,4972
2969,6087
2974,6332
12090,19822
4371,12705
9663,13768
5926,13150
4948,18641
4434,12276
4747,12013
3118,4523
5264,13836
1964,11804
12353,13590
6876,16222
7659,9758
120,12060
1367,11676
6730,9616
13233,18027
13949,16106
1005,1564
15290,15538
8021,16105
1020,2753
4027,16651
18496,19806
3193,14946
11212,17866
10921,13409
1654,19614
3338,11213
7676,15429
10636,13649
6288,19851
18407,18657
4187,8116
6597,14373
13908,16771
10657,10830
6684,19049
7555,13643
5907,17509
11291,15600
6036,11274
5183,16501
8457,11931
1765,13888
194,7436
3974,15641
373,678
6776,17301
350,19833
4028,10277
6778,14488
9060,18719
5532,7972
4745,17745
14749,18458
6830,14201
2661,4948
2245,6775
18019,18047
421,2709
3481,7700
1216,9092
18783,19491
491,19378
18761,19399
11905,17582
528,3290
2984,18553
16269,17622
5969,14280
2801,17395
971,13314
9061,11525
1511,9187
16,8073
2925,18052
10801,11308
6716,7134
791,7998
14893,19860
10382,15736
11012,12262
1670,19202
3054,11631
17929,18647
3033,18868
9168,16178
1115,2856
1355,17391
11084,16560
6495,13845
4049,7662
7485,19333
3434,8585
8384,16246
4700,7588
1016,1383
1028,10021
7688,7766
11572,12383
1594,2870
2063,14079
5,9533
3185,15093
12935,18917
10758,11575
8622,19833
1745,12044
18768,19340
1610,6703
4205,12929
7747,10777
987,5499
5635,18880
4204,18809
374,18417
8047,18965
391,15005
1388,17455
6741,9192
2068,17824
5017,17581
4297,4944
8704,14800
12197,18677
2710,6557
15742,18003
11195,11519
2198,2785
5100,15836
18441,18648
2864,15527
67,8261
887,10244
2368,17464
1036,4692
7449,13278
2558,15712
19747,19958
5069,13969
7295,13378
9062,15137
7554,11742
19791,19942
7373,13787
3499,11223
8749,15260
15408,17120
10843,18186
16433,18796
2873,14895
16043,16953
6552,19089
4419,9838
2935,9529
1748,19085
5144,19700
6930,12822
11266,18355
1223,3567
2220,17474
4243,19303
2081,13264
7518,10241
3248,17719
14779,15874
1136,14107
4368,7803
17372,19988
6063,18664
46,10484
1659,15615
13185,15614
4494,6438
15095,17260
11623,14646
8913,10372
567,15431
513,13394
10246,19890
5838,10079
3265,12300
8458,15736
2687,9454
10151,19489
13228,17625
4759,5614
1756,11491
530,6388
1136,6497
738,3245
5996,10353
7237,7669
2427,15592
3641,7125
3871,4478
1208,11264
4212,18641
12950,16764
12767,18410
3435,12525
3925,16057
5656,9020
14443,15017
17226,17291
1232,11742
8671,16677
4615,12178
10693,15971
672,3398
4696,14680
18821,19387
5671,9855
12762,13991
3103,9169
4128,17821
6895,12942
17679,18135
6497,8341
16256,18216
16218,17540
1119,1479
1292,15901
2005,2902
2047,4142
2173,8467
2294,11471
2969,10412
14537,18263
12802,16727
395,19592
1207,18446
737,4998
515,14715
2629,14171
3046,12347
169,10014
1192,15856
7836,18585
9564,17175
2739,18878
2591,17569
2528,11969
15863,16339
7414,16985
2650,16443
10867,19958
2146,7592
6552,19085
135,3693
12074,15557
2428,6115
14221,17285
8357,17012
2915,4240
10466,19510
424,18066
1383,16522
7394,9811
12383,19550
14537,18519
3160,15850
1964,17109
403,3218
16883,19113
9981,17971
8640,15386
6037,16864
4281,6354
17225,17832
7560,7787
3777,10523
15815,18398
4006,15223
18319,18472
16035,18482
7838,14570
199,816
1319,17166
8114,13362
11989,18739
535,11355
4723,6634
7266,15076
20,13723
10667,18043
5315,11192
1439,11147
8492,10319
7622,8914
9472,9845
4548,4582
1639,19382
10370,15263
11970,14856
8891,12057
550,19295
2993,10679
5074,17412
7861,9193
7811,10674
18389,18560
9748,10387
2853,19009
2646,19531
5851,8543
1413,8279
15588,17950
7093,19672
11901,18941
133,17374
18770,19303
2289,3720
6864,14712
544,4422
1360,15159
4057,6757
1165,5042
18117,18706
7748,11182
10577,19572
985,17348
5924,10746
13175,19534
5195,18177
12552,14799
860,13083
687,9155
19802,19881
1800,14534
75,14899
972,8853
3762,18144
3786,11621
11996,18430
11296,16362
19783,19811
2672,16712
2131,12868
2459,13523
5597,12790
9303,12739
4429,8092
18316,19364
8261,15706
449,7945
9698,12121
812,8970
3088,6611
6647,13005
2377,12166
7207,13015
3251,4181
7813,15012
572,9265
13734,14173
1591,10168
7940,17587
1037,9071
9038,9863
13176,18658
5124,6157
9066,12184
4418,4557
1067,7867
6049,15740
4481,14919
4696,16449
6317,7220
8215,9293
508,13689
421,1149
6332,15123
13994,15074
1379,4898
322,3782
2699,4356
10167,11647
1281,18199
2021,18225
7582,16072
11046,12853
3735,9230
19249,19731
12473,19089
4912,15129
6498,13683
3049,4312
6820,14964
17965,18059
9688,14590
1827,6914
5640,16600
2097,16361
7451,8782
14803,18262
5969,14762
11916,18458
4027,11634
5354,15571
13451,14368
6305,16805
2224,18048
15257,16779
756,17747
2942,8148
