,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
16013,0.2854251012145749,0.0,0.0,0.4244264507422402,0.2165991902834008,0.06342780026990553,0.010121457489878543
16014,0.09269162210338681,0.0,0.0,0.1265597147950089,0.27450980392156865,0.19964349376114082,0.3065953654188948
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0012674271229404308,0.0,0.0,0.0,0.024081115335868188,0.2965779467680608,0.6780735107731305
16048,0.03403755868544601,0.0,0.011150234741784037,0.2881455399061033,0.002347417840375587,0.0035211267605633804,0.6607981220657277
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.022123893805309734,0.15486725663716813,0.1902654867256637,0.6327433628318584
16089,0.7871262037506336,0.0,0.0,0.21287379624936645,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.001763668430335097,0.0,0.0,0.007054673721340388,0.1111111111111111,0.07583774250440917,0.8042328042328042
16107,0.0,0.0,0.0,0.0,0.0,0.034394250513347026,0.965605749486653
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.19313304721030042,0.0,0.0,0.315450643776824,0.33905579399141633,0.10085836909871244,0.05150214592274678
16155,0.039525691699604744,0.0,0.0029644268774703555,0.03458498023715415,0.12055335968379446,0.036561264822134384,0.7658102766798419
16160,0.0,0.0,0.0,0.0,0.0,0.023869984763839513,0.9761300152361605
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0031914893617021275,0.0,0.0,0.0031914893617021275,0.015957446808510637,0.1925531914893617,0.7851063829787234
16174,0.0,0.0,0.0,0.0,0.0,0.15241379310344827,0.8475862068965517
16179,0.0011750881316098707,0.0,0.0,0.0,0.011750881316098707,0.49236192714453586,0.49471210340775557
16187,0.0,0.0,0.0,0.0,0.0010775862068965517,0.05603448275862069,0.9428879310344828
16196,0.9604578563995838,0.0,0.0,0.03329864724245578,0.004162330905306972,0.002081165452653486,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
16207,0.8664259927797834,0.0,0.0005157297576070139,0.0850954100051573,0.04486848891181021,0.0,0.0030943785456420837
16228,0.0026455026455026454,0.0,0.0,0.0,0.005291005291005291,0.2583774250440917,0.7336860670194003
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.2625795257374205,0.0,0.001156737998843262,0.5477154424522845,0.16946211683053788,0.008097165991902834,0.01098901098901099
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.010714285714285714,0.0,0.0,0.010714285714285714,0.04642857142857143,0.3339285714285714,0.5982142857142857
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16264,0.0,0.0,0.0,0.0,0.0,0.00404244567963618,0.9959575543203638
16275,0.015634395670475046,0.0,0.0006013229104028864,0.0006013229104028864,0.0072158749248346366,0.019242333132892364,0.9567047504509922
16277,0.0,0.0,0.0,0.0,0.0014074595355383533,0.2920478536242083,0.7065446868402533
16297,0.0,0.0,0.0,0.0,0.0012445550715619166,0.5476042314872434,0.4511512134411948
16318,0.0,0.0,0.0,0.0,0.02190923317683881,0.28482003129890454,0.6932707355242567
16331,0.06990881458966565,0.0,0.0,0.030395136778115502,0.2796352583586626,0.08206686930091185,0.5379939209726444
16332,0.2891770011273957,0.0,0.020293122886133032,0.1589627959413754,0.443630214205186,0.0005636978579481398,0.08737316798196167
16347,0.10365853658536585,0.0,0.0,0.042682926829268296,0.4725609756097561,0.010670731707317074,0.3704268292682927
16350,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16357,0.31370262390670556,0.0,0.0005830903790087463,0.3043731778425656,0.3685131195335277,0.0005830903790087463,0.012244897959183673
16393,0.6832993890020367,0.0,0.0,0.3167006109979633,0.0,0.0,0.0
16398,0.0200445434298441,0.0,0.0,0.031180400890868598,0.267260579064588,0.33184855233853006,0.34966592427616927
16415,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0015189873417721519,0.9984810126582279
16432,0.0,0.0,0.0,0.0,0.0,0.02158273381294964,0.9784172661870504
16435,0.15502958579881657,0.0,0.0035502958579881655,0.08165680473372781,0.5266272189349113,0.020118343195266272,0.21301775147928995
16447,0.10176390773405698,0.0,0.0,0.1519674355495251,0.7082767978290366,0.004070556309362279,0.033921302578018994
16461,0.9759879939969985,0.0,0.0,0.0240120060030015,0.0,0.0,0.0
16470,0.28542646071188715,0.0,0.0,0.33848220282068503,0.2907991940899933,0.07656145063801209,0.008730691739422432
16479,0.0,0.0,0.0,0.0,0.0,0.004518072289156626,0.9954819277108434
16492,0.0,0.0,0.0,0.0,0.0,0.02053388090349076,0.9794661190965093
16512,0.030156815440289506,0.0,0.0,0.04342581423401689,0.17249698431845598,0.06272617611580217,0.6911942098914354
16519,0.04244694132334582,0.0,0.003745318352059925,0.26591760299625467,0.13607990012484394,0.13358302122347065,0.418227215980025
16520,0.0,0.0,0.0,0.003430531732418525,0.0411663807890223,0.44768439108061747,0.5077186963979416
16530,0.1251798561151079,0.0,0.0,0.06906474820143885,0.720863309352518,0.0028776978417266188,0.08201438848920864
16532,0.39126559714795006,0.0,0.0,0.29322638146167557,0.2905525846702317,0.0196078431372549,0.0053475935828877
16543,0.0,0.0,0.0,0.0,0.00482315112540193,0.3633440514469453,0.6318327974276527
16550,0.0,0.0,0.0,0.0,0.011669658886894075,0.03949730700179533,0.9488330341113106
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.7235772357723578,0.0,0.0,0.2764227642276423,0.0,0.0,0.0
16565,0.25349198137609935,0.0,0.0,0.7180548370408691,0.02793585100879462,0.0,0.0005173305742369374
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.013435700575815739,0.0,0.0,0.003838771593090211,0.046065259117082535,0.2399232245681382,0.6967370441458733
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0005053057099545225,0.0,0.0,0.0025265285497726125,0.9969681657402729
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.7341246290801187,0.0,0.0,0.24451038575667655,0.012462908011869436,0.0035608308605341245,0.005341246290801187
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.06,0.0,0.0,0.032,0.648,0.01,0.25
16611,0.020637898686679174,0.0,0.0,0.0450281425891182,0.15947467166979362,0.4371482176360225,0.33771106941838647
16632,0.0,0.0,0.0,0.0,0.0,0.00927357032457496,0.990726429675425
16641,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.4316129032258065,0.5683870967741935
16650,0.05652173913043478,0.0,0.0,0.14347826086956522,0.5391304347826087,0.18695652173913044,0.07391304347826087
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0021929824561403508,0.0,0.0,0.0010964912280701754,0.017543859649122806,0.5032894736842105,0.4758771929824561
16669,0.0,0.0,0.0,0.0,0.0,0.05274151436031332,0.9472584856396867
16673,0.004518072289156626,0.0,0.0,0.9929718875502008,0.0025100401606425703,0.0,0.0
16679,0.3101330603889457,0.0,0.0,0.6796315250767656,0.009723643807574206,0.0,0.0005117707267144319
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.21407035175879396,0.0,0.0,0.785929648241206,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.12243702401874634,0.0,0.008787346221441126,0.11482132396016403,0.70298769771529,0.005272407732864675,0.04569420035149385
16735,0.0011261261261261261,0.0,0.0,0.0,0.0033783783783783786,0.2905405405405405,0.704954954954955
16779,0.6714068054850177,0.0,0.0,0.31945149822244795,0.009141696292534281,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.9981884057971014,0.0018115942028985507
16799,0.0,0.0,0.0,0.0,0.0,0.7680921052631579,0.23190789473684212
16801,0.0016778523489932886,0.0,0.0,0.008389261744966443,0.030201342281879196,0.4899328859060403,0.4697986577181208
16804,0.21428571428571427,0.0,0.0007849293563579278,0.21664050235478807,0.5259026687598116,0.012558869701726845,0.029827315541601257
16809,0.0,0.0,0.0,0.0,0.0,0.0035842293906810036,0.996415770609319
16822,0.0,0.0,0.0,0.0,0.0,0.8610653487095002,0.13893465129049973
16824,0.0,0.0,0.0,0.0,0.003115264797507788,0.11604361370716511,0.8808411214953271
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.3157596371882086,0.6842403628117913
16836,0.25901328273244784,0.0,0.0,0.3444022770398482,0.3349146110056926,0.05502846299810247,0.006641366223908918
16861,0.0,0.0,0.0,0.0,0.0,0.002513826043237808,0.9974861739567622
16878,0.34430604982206403,0.0,0.0,0.28647686832740216,0.25,0.11387900355871886,0.005338078291814947
16883,0.0,0.0,0.0,0.0,0.0016172506738544475,0.06307277628032346,0.9353099730458221
16894,0.303472571716155,0.0,0.0,0.696527428283845,0.0,0.0,0.0
16905,0.2784,0.0,0.0,0.3472,0.372,0.0,0.0024
16908,0.001949317738791423,0.0,0.0,0.0,0.007797270955165692,0.27485380116959063,0.7153996101364523
16911,0.13616212792906904,0.0,0.0018999366687777073,0.32552248258391386,0.5155161494616846,0.004433185560481318,0.016466117796073463
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.3356401384083045,0.0,0.0,0.3238754325259516,0.3370242214532872,0.0020761245674740486,0.001384083044982699
16950,0.0,0.0,0.0,0.0,0.0,0.08076514346439957,0.9192348565356004
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.04179566563467492,0.0,0.0,0.05572755417956656,0.21207430340557276,0.2678018575851393,0.42260061919504643
16990,0.20677966101694914,0.0,0.00847457627118644,0.024293785310734464,0.011864406779661017,0.0,0.748587570621469
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.027777777777777776,0.0,0.0014619883040935672,0.46637426900584794,0.489766081871345,0.013157894736842105,0.0014619883040935672
17024,0.0,0.0,0.0,0.0,0.0,0.0025214321734745334,0.9974785678265254
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.013910355486862442,0.35857805255023184,0.6275115919629057
17086,0.0102880658436214,0.0,0.0,0.02880658436213992,0.11728395061728394,0.551440329218107,0.29218106995884774
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.9742163801820021,0.02578361981799798
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.07116104868913857,0.0,0.0018726591760299626,0.04868913857677903,0.7471910112359551,0.009363295880149813,0.12172284644194757
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.44701240135287484,0.0,0.0005636978579481398,0.3968432919954904,0.15107102593010147,0.0,0.004509582863585118
17124,0.001041124414367517,0.0,0.0,0.0,0.0015616866215512754,0.003643935450286309,0.9937532535137948
17143,0.048106448311156604,0.0,0.0020470829068577278,0.0010235414534288639,0.0020470829068577278,0.3091095189355169,0.6376663254861822
17148,0.6196623634558094,0.0,0.0,0.18570009930486595,0.18470705064548162,0.005958291956305859,0.003972194637537239
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.04753521126760563,0.0,0.0,0.02112676056338028,0.22007042253521128,0.05985915492957746,0.6514084507042254
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.36030927835051546,0.0,0.0,0.6211340206185567,0.01804123711340206,0.0005154639175257732,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.017329255861365953,0.9826707441386341
17218,0.7854381443298969,0.0,0.0,0.09664948453608248,0.06507731958762887,0.05219072164948454,0.0006443298969072165
17228,0.0,0.0,0.0,0.0,0.0,0.014249363867684479,0.9857506361323155
17230,0.07104795737122557,0.0,0.0017761989342806395,0.014209591474245116,0.26465364120781526,0.04440497335701599,0.6039076376554174
17234,0.36876712328767125,0.0,0.0,0.5512328767123288,0.07506849315068494,0.0027397260273972603,0.002191780821917808
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.40212264150943394,0.0,0.0,0.38266509433962265,0.21285377358490565,0.0005896226415094339,0.001768867924528302
17249,0.11443298969072165,0.0,0.0,0.8855670103092783,0.0,0.0,0.0
17278,0.021346469622331693,0.0,0.0,0.43349753694581283,0.5336617405582923,0.006568144499178982,0.0049261083743842365
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0008403361344537816,0.0016806722689075631,0.0067226890756302525,0.9907563025210084
17366,0.1296969696969697,0.0,0.0,0.3321212121212121,0.49333333333333335,0.01090909090909091,0.03393939393939394
17379,0.9965,0.0,0.0,0.0035,0.0,0.0,0.0
17383,0.028189910979228485,0.0,0.0,0.008902077151335312,0.09347181008902077,0.3827893175074184,0.486646884272997
17386,0.017352185089974295,0.0,0.005784061696658098,0.0019280205655526992,0.02442159383033419,0.04113110539845758,0.9093830334190232
17388,0.0,0.0,0.0,0.0,0.0,0.02163588390501319,0.9783641160949869
17415,0.019473081328751432,0.0,0.001718213058419244,0.001145475372279496,0.006300114547537228,0.006872852233676976,0.9644902634593356
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0047694753577106515,0.05246422893481717,0.9427662957074722
17432,0.0,0.0,0.0005104645227156713,0.0,0.0,0.0005104645227156713,0.9989790709545686
17435,0.0,0.0,0.0,0.0007830853563038371,0.0007830853563038371,0.25215348472983556,0.7462803445575568
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0010256410256410256,0.0,0.0,0.0,0.01641025641025641,0.20512820512820512,0.7774358974358975
17464,0.0,0.0,0.0,0.004098360655737705,0.045081967213114756,0.6639344262295082,0.28688524590163933
17508,0.0,0.0,0.0,0.0011607661056297156,0.0023215322112594312,0.09112013929193268,0.9053975623911782
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.000502008032128514,0.0,0.0,0.0,0.9994979919678715
17516,0.3743872549019608,0.0,0.0,0.37806372549019607,0.20220588235294118,0.03982843137254902,0.0055147058823529415
17526,0.011204481792717087,0.0,0.0,0.015406162464985995,0.11484593837535013,0.02661064425770308,0.8319327731092437
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.25126475548060706,0.7487352445193929
17533,0.060496067755595885,0.0,0.004839685420447671,0.0054446460980036296,0.01572897761645493,0.007864488808227465,0.9056261343012704
17546,0.17246175243393602,0.0,0.002086230876216968,0.2336578581363004,0.5584144645340751,0.0076495132127955496,0.02573018080667594
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.17042606516290726,0.0,0.001670843776106934,0.3767752715121136,0.44360902255639095,0.000835421888053467,0.006683375104427736
17584,0.49688796680497926,0.0,0.0005186721991701245,0.475103734439834,0.0254149377593361,0.001037344398340249,0.001037344398340249
17624,0.0,0.0,0.0,0.0,0.0013245033112582781,0.05364238410596026,0.9450331125827814
17636,0.09320695102685624,0.0,0.0,0.07266982622432859,0.32385466034755134,0.24960505529225907,0.26066350710900477
17640,0.0006868131868131869,0.0,0.0,0.0,0.004120879120879121,0.6023351648351648,0.39285714285714285
17662,0.005235602094240838,0.0,0.0,0.0,0.06631762652705062,0.3019197207678883,0.6265270506108203
17663,0.003316749585406302,0.0,0.0,0.001658374792703151,0.03648424543946932,0.20729684908789386,0.7512437810945274
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.012626262626262626,0.0,0.0,0.005050505050505051,0.06565656565656566,0.16161616161616163,0.7550505050505051
17668,0.43087051938551574,0.0,0.000731528895391368,0.20482809070958302,0.33650329188002925,0.013899049012435992,0.013167520117044623
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.007352941176470588,0.0,0.0,0.0,0.1488970588235294,0.14338235294117646,0.7003676470588235
17721,0.0,0.0,0.0,0.0,0.0,0.999496475327291,0.0005035246727089627
17731,0.3111944295661489,0.0,0.0,0.6871987145152652,0.0010712372790573112,0.0,0.0005356186395286556
17733,0.0,0.0,0.0,0.0,0.0,0.027139874739039668,0.9728601252609603
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0047169811320754715,0.03930817610062893,0.1761006289308176,0.779874213836478
17766,0.0038314176245210726,0.0,0.001277139208173691,0.035759897828863345,0.17369093231162197,0.037037037037037035,0.7484035759897829
17772,0.4884653961885657,0.0,0.0,0.5115346038114343,0.0,0.0,0.0
17777,0.09780775716694773,0.0,0.0,0.05396290050590219,0.8381112984822934,0.0016863406408094434,0.008431703204047217
17797,0.07251908396946564,0.0,0.0,0.04198473282442748,0.6583969465648855,0.013358778625954198,0.21374045801526717
17820,0.022950819672131147,0.0,0.0,0.00819672131147541,0.08360655737704918,0.11639344262295082,0.7688524590163934
17826,0.3118773946360153,0.0,0.022222222222222223,0.10191570881226053,0.442911877394636,0.00842911877394636,0.11264367816091954
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
17857,0.004514672686230248,0.0,0.0,0.002257336343115124,0.024830699774266364,0.07223476297968397,0.8961625282167043
17861,0.0,0.0,0.0,0.0,0.0,0.9250788643533123,0.0749211356466877
17869,0.0,0.0,0.0,0.001053740779768177,0.0,0.09694415173867228,0.9020021074815595
17871,0.007751937984496124,0.0,0.0,0.005813953488372093,0.0562015503875969,0.1065891472868217,0.8236434108527132
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.005688282138794084,0.4300341296928328,0.5642775881683731
17909,0.0654627539503386,0.0,0.0,0.05417607223476298,0.3340857787810384,0.22573363431151242,0.32054176072234764
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0022692889561270802,0.0,0.0,0.0022692889561270802,0.009077155824508321,0.6210287443267776,0.3653555219364599
17932,0.0006142506142506142,0.0,0.0,0.0,0.0006142506142506142,0.1941031941031941,0.8046683046683046
17965,0.0022396416573348264,0.0,0.0011198208286674132,0.0005599104143337066,0.006718924972004479,0.05039193729003359,0.938969764837626
17967,0.0,0.0,0.0,0.0,0.0,0.3433193529059317,0.6566806470940683
17969,0.0,0.0,0.0,0.0010090817356205853,0.004036326942482341,0.496468213925328,0.49848637739656915
17971,0.3638511518015357,0.0,0.009450679267572357,0.23744831659775548,0.3260484347312463,0.01594802126402835,0.04725339633786178
17973,0.3488943488943489,0.0,0.0006142506142506142,0.3095823095823096,0.3323095823095823,0.002457002457002457,0.006142506142506142
17990,0.4827586206896552,0.0,0.0,0.23139745916515425,0.22232304900181488,0.030852994555353903,0.032667876588021776
17992,0.18686567164179105,0.0,0.0029850746268656717,0.11940298507462686,0.6376119402985074,0.005373134328358209,0.04776119402985075
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.06093394077448747,0.0,0.003986332574031891,0.0028473804100227792,0.017084282460136675,0.0017084282460136675,0.9134396355353075
18024,0.14102564102564102,0.0,0.0,0.04212454212454213,0.13553113553113552,0.1227106227106227,0.5586080586080586
18031,0.10247349823321555,0.0,0.0,0.19081272084805653,0.6537102473498233,0.0176678445229682,0.0353356890459364
18038,0.05669844455594581,0.0,0.0,0.9433015554440541,0.0,0.0,0.0
18041,0.009523809523809525,0.0,0.0,0.022222222222222223,0.05185185185185185,0.10052910052910052,0.8158730158730159
18049,0.11578947368421053,0.0,0.0,0.05964912280701754,0.2578947368421053,0.08771929824561403,0.4789473684210526
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.04216867469879518,0.0,0.0,0.9513052208835341,0.006526104417670682,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.011586901763224182,0.9884130982367758
18073,0.19463470319634704,0.0,0.0,0.5742009132420092,0.22031963470319635,0.00684931506849315,0.003995433789954338
18075,0.0009099181073703367,0.0,0.0,0.0,0.015468607825295723,0.026387625113739762,0.9572338489535942
18077,0.0572289156626506,0.0,0.0,0.9427710843373494,0.0,0.0,0.0
18082,0.6139455782312925,0.0,0.0005668934240362812,0.24546485260770975,0.13435374149659865,0.0011337868480725624,0.0045351473922902496
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.03850385038503851,0.0,0.0011001100110011,0.0033003300330033004,0.04950495049504951,0.24202420242024203,0.6655665566556656
18100,0.015957446808510637,0.0,0.0,0.013297872340425532,0.15691489361702127,0.10904255319148937,0.7047872340425532
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.019536019536019536,0.37362637362637363,0.6068376068376068
18141,0.3275,0.0,0.0008333333333333334,0.4266666666666667,0.18083333333333335,0.024166666666666666,0.04
18164,0.006896551724137931,0.0,0.0,0.0017241379310344827,0.06896551724137931,0.1724137931034483,0.75
18168,0.7036643653744026,0.0,0.0,0.17896972915560277,0.10993096123207648,0.0,0.007434944237918215
18173,0.0,0.0,0.0,0.0,0.0,0.00823045267489712,0.9917695473251029
18183,0.22571090047393366,0.0,0.0017772511848341231,0.21860189573459715,0.523696682464455,0.002962085308056872,0.027251184834123223
18186,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.000501002004008016,0.0,0.0,0.0,0.999498997995992
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.012618296529968454,0.0,0.0012618296529968455,0.0018927444794952682,0.010725552050473186,0.022712933753943218,0.950788643533123
18222,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.01293103448275862,0.0,0.0,0.034482758620689655,0.3232758620689655,0.15948275862068967,0.4698275862068966
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.06638655462184874,0.0,0.0008403361344537816,0.040336134453781515,0.1134453781512605,0.031092436974789917,0.7478991596638656
18255,0.0945945945945946,0.0,0.0,0.06156156156156156,0.7117117117117117,0.016516516516516516,0.11561561561561562
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
