,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61184,1724.0,0.0,100.0,2.0,14.0,2.0,158.0
61305,3.0,0.0,0.0,18.0,0.0,0.0,1979.0
61341,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61355,0.0,0.0,0.0,1030.0,1.0,27.0,942.0
61379,441.0,4.0,66.0,1022.0,13.0,28.0,426.0
61384,0.0,0.0,7.0,38.0,1734.0,0.0,221.0
61417,1.0,17.0,0.0,1179.0,50.0,5.0,748.0
61423,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61450,4.0,0.0,1643.0,132.0,0.0,0.0,221.0
61463,64.0,25.0,1.0,1031.0,94.0,7.0,778.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,22.0,870.0,71.0,1037.0
61520,78.0,0.0,0.0,107.0,752.0,109.0,954.0
61526,4.0,0.0,0.0,3.0,2.0,15.0,1976.0
61635,1741.0,0.0,247.0,0.0,0.0,0.0,12.0
61659,95.0,2.0,0.0,1745.0,30.0,0.0,128.0
61704,26.0,18.0,328.0,1.0,1524.0,10.0,93.0
61722,49.0,0.0,1941.0,0.0,0.0,0.0,10.0
61742,377.0,0.0,284.0,239.0,0.0,2.0,1098.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,95.0,1.0,199.0,4.0,542.0,38.0,1121.0
61754,0.0,0.0,781.0,0.0,778.0,86.0,355.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,49.0,1561.0,0.0,0.0,390.0
61819,233.0,0.0,107.0,23.0,0.0,0.0,1637.0
61858,1192.0,3.0,450.0,0.0,0.0,111.0,244.0
61861,1593.0,0.0,1.0,2.0,0.0,1.0,403.0
61874,1676.0,0.0,308.0,0.0,0.0,0.0,16.0
68480,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
68482,2.0,0.0,16.0,2.0,25.0,1627.0,328.0
68483,70.0,0.0,1604.0,1.0,39.0,15.0,271.0
68486,936.0,2.0,204.0,2.0,6.0,53.0,797.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1649.0,0.0,339.0,0.0,0.0,0.0,12.0
68490,0.0,0.0,1.0,204.0,7.0,470.0,1318.0
68496,0.0,0.0,0.0,0.0,63.0,24.0,1913.0
68497,0.0,0.0,0.0,0.0,1591.0,0.0,409.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,56.0,15.0,0.0,1678.0,251.0
68502,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
68509,417.0,0.0,1.0,974.0,0.0,0.0,608.0
68513,0.0,0.0,0.0,0.0,1586.0,0.0,414.0
68516,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68522,0.0,0.0,0.0,69.0,0.0,1115.0,816.0
68527,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68529,457.0,0.0,53.0,2.0,501.0,0.0,987.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,8.0,0.0,1992.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,2.0,0.0,1049.0,727.0,222.0
68540,0.0,0.0,0.0,0.0,1839.0,0.0,161.0
68541,0.0,0.0,0.0,7.0,4.0,971.0,1018.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,536.0,0.0,407.0,1057.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,2.0,1.0,24.0,1901.0,72.0
68551,572.0,0.0,234.0,975.0,0.0,0.0,219.0
68565,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
68570,0.0,0.0,0.0,0.0,1839.0,0.0,161.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,478.0,2.0,299.0,12.0,332.0,12.0,865.0
68577,357.0,1.0,472.0,951.0,0.0,0.0,219.0
68590,37.0,0.0,33.0,0.0,245.0,977.0,708.0
68591,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
68592,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68596,2.0,0.0,1.0,0.0,700.0,347.0,950.0
68601,0.0,0.0,0.0,341.0,56.0,0.0,1603.0
68602,8.0,0.0,8.0,0.0,880.0,237.0,867.0
68603,0.0,0.0,0.0,1864.0,0.0,0.0,136.0
68606,0.0,0.0,0.0,0.0,78.0,1884.0,38.0
68613,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
68615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68619,212.0,0.0,1782.0,0.0,0.0,0.0,6.0
68620,0.0,0.0,0.0,3.0,1943.0,0.0,54.0
68621,0.0,0.0,0.0,1.0,1736.0,0.0,263.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,902.0,2.0,9.0,238.0,23.0,0.0,826.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,1.0,0.0,1.0,0.0,1680.0,21.0,297.0
68637,10.0,0.0,1990.0,0.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,17.0,0.0,1982.0,0.0,0.0,0.0,1.0
68646,0.0,0.0,0.0,0.0,1941.0,1.0,58.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68651,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68653,59.0,0.0,101.0,434.0,0.0,0.0,1406.0
68654,0.0,0.0,0.0,4.0,1156.0,0.0,840.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,77.0,1855.0,68.0
68659,0.0,0.0,13.0,0.0,0.0,1858.0,129.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,1695.0,0.0,305.0
68670,200.0,0.0,203.0,5.0,0.0,9.0,1583.0
68674,0.0,0.0,2.0,0.0,74.0,1823.0,101.0
68675,6.0,0.0,4.0,0.0,1459.0,0.0,531.0
68676,0.0,0.0,2.0,6.0,1049.0,88.0,855.0
68679,0.0,0.0,4.0,0.0,0.0,1958.0,38.0
68680,3.0,0.0,1987.0,0.0,0.0,0.0,10.0
68682,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
68687,3.0,0.0,122.0,24.0,667.0,475.0,709.0
68688,10.0,0.0,0.0,11.0,602.0,100.0,1277.0
68689,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68692,0.0,0.0,0.0,0.0,42.0,0.0,1958.0
68696,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,7.0,0.0,1.0,1917.0,75.0
68700,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
68705,21.0,0.0,20.0,8.0,150.0,303.0,1498.0
68706,2.0,0.0,29.0,2.0,1447.0,60.0,460.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,11.0,0.0,185.0,1495.0,0.0,0.0,309.0
68709,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68712,0.0,0.0,1.0,6.0,1729.0,1.0,263.0
68713,0.0,0.0,51.0,1.0,1271.0,43.0,634.0
68714,0.0,0.0,67.0,1026.0,0.0,22.0,885.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
68723,0.0,0.0,11.0,78.0,316.0,513.0,1082.0
68728,0.0,0.0,0.0,1.0,0.0,1624.0,375.0
68731,0.0,0.0,3.0,2.0,676.0,32.0,1287.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,2.0,0.0,0.0,0.0,1752.0,2.0,244.0
68735,250.0,0.0,0.0,252.0,0.0,0.0,1498.0
68738,0.0,0.0,0.0,0.0,0.0,1486.0,514.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,224.0,557.0,9.0,1210.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68763,629.0,4.0,0.0,21.0,960.0,0.0,386.0
68764,0.0,0.0,1.0,0.0,1345.0,26.0,628.0
68767,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68771,525.0,0.0,671.0,91.0,3.0,46.0,664.0
68772,0.0,0.0,0.0,1753.0,0.0,0.0,247.0
68777,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
68782,0.0,0.0,12.0,0.0,1019.0,516.0,453.0
68783,27.0,0.0,1.0,1.0,879.0,3.0,1089.0
68787,0.0,0.0,0.0,0.0,558.0,1280.0,162.0
68788,1208.0,1.0,665.0,7.0,27.0,0.0,92.0
68790,5.0,0.0,0.0,1995.0,0.0,0.0,0.0
68791,0.0,0.0,183.0,21.0,601.0,37.0,1158.0
68792,0.0,0.0,0.0,0.0,26.0,1899.0,75.0
68798,553.0,0.0,9.0,1220.0,0.0,0.0,218.0
68799,1.0,0.0,0.0,3.0,1888.0,1.0,107.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68808,0.0,0.0,1.0,10.0,1409.0,1.0,579.0
68810,0.0,0.0,7.0,0.0,1844.0,1.0,148.0
68811,13.0,0.0,34.0,8.0,0.0,0.0,1945.0
68813,38.0,1.0,51.0,6.0,295.0,526.0,1083.0
68817,0.0,0.0,32.0,0.0,1694.0,59.0,215.0
68819,469.0,0.0,0.0,0.0,1300.0,0.0,231.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,2.0,1990.0,0.0,0.0,8.0
68828,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
68830,0.0,0.0,0.0,0.0,1882.0,1.0,117.0
68841,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,16.0,0.0,1704.0,2.0,278.0
68851,0.0,0.0,0.0,27.0,84.0,625.0,1264.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,52.0,0.0,14.0,6.0,643.0,10.0,1275.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1243.0,3.0,65.0,0.0,21.0,0.0,668.0
68866,1.0,0.0,0.0,2.0,1744.0,0.0,253.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,1325.0,0.0,675.0
68874,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,601.0,0.0,39.0,3.0,700.0,0.0,657.0
68880,1310.0,0.0,599.0,12.0,0.0,0.0,79.0
68887,0.0,0.0,44.0,104.0,469.0,30.0,1353.0
68889,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68894,88.0,0.0,0.0,180.0,8.0,0.0,1724.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,1781.0,48.0,171.0
68906,0.0,0.0,10.0,0.0,1792.0,22.0,176.0
68908,63.0,0.0,17.0,334.0,2.0,37.0,1547.0
68909,0.0,0.0,5.0,378.0,1.0,111.0,1505.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,1245.0,343.0,412.0
68916,71.0,0.0,593.0,0.0,1072.0,1.0,263.0
68917,9.0,0.0,0.0,0.0,1726.0,0.0,265.0
68919,0.0,0.0,11.0,0.0,1407.0,167.0,415.0
68923,0.0,0.0,2.0,0.0,1882.0,29.0,87.0
68925,35.0,0.0,42.0,20.0,274.0,25.0,1604.0
68926,1007.0,3.0,0.0,0.0,632.0,0.0,358.0
68927,0.0,0.0,3.0,0.0,1941.0,5.0,51.0
68928,1.0,0.0,4.0,3.0,1855.0,1.0,136.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,1445.0,421.0,134.0
68944,1449.0,0.0,0.0,6.0,106.0,0.0,439.0
68947,0.0,0.0,193.0,0.0,327.0,28.0,1452.0
68948,0.0,0.0,0.0,4.0,1835.0,0.0,161.0
68950,39.0,0.0,17.0,1.0,0.0,472.0,1471.0
68956,1364.0,2.0,251.0,1.0,1.0,15.0,366.0
68965,0.0,0.0,1.0,27.0,0.0,1241.0,731.0
68966,0.0,0.0,0.0,0.0,1828.0,0.0,172.0
68968,0.0,0.0,0.0,2.0,1964.0,0.0,34.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
68977,0.0,0.0,0.0,0.0,1006.0,0.0,994.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1987.0,0.0,9.0,2.0,0.0,0.0,2.0
68982,0.0,0.0,1.0,1.0,1907.0,1.0,90.0
68985,2.0,0.0,0.0,0.0,1952.0,0.0,46.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,57.0,0.0,11.0,1735.0,0.0,0.0,197.0
68996,0.0,0.0,0.0,1.0,0.0,1918.0,81.0
68997,49.0,0.0,300.0,1564.0,0.0,0.0,87.0
69001,1054.0,1.0,78.0,374.0,34.0,0.0,459.0
69002,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
69005,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69009,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
69013,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
69015,0.0,0.0,0.0,1498.0,0.0,0.0,502.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,1993.0,3.0,4.0
69027,0.0,0.0,3.0,1.0,1375.0,132.0,489.0
69030,0.0,0.0,0.0,0.0,1572.0,268.0,160.0
69034,90.0,0.0,0.0,95.0,0.0,0.0,1815.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,1877.0,0.0,121.0,0.0,0.0,0.0,2.0
69050,0.0,0.0,5.0,0.0,731.0,607.0,657.0
69053,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,91.0,0.0,5.0,11.0,1033.0,1.0,859.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,16.0,200.0,329.0,682.0,773.0
69064,113.0,1.0,2.0,221.0,469.0,0.0,1194.0
69068,0.0,0.0,35.0,38.0,161.0,0.0,1766.0
69069,1160.0,0.0,341.0,0.0,15.0,0.0,484.0
69074,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
69079,0.0,0.0,0.0,0.0,1941.0,39.0,20.0
69082,11.0,0.0,1989.0,0.0,0.0,0.0,0.0
69088,865.0,0.0,1130.0,0.0,0.0,0.0,5.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,1.0,0.0,1558.0,1.0,440.0
69091,12.0,0.0,816.0,465.0,2.0,57.0,648.0
69093,0.0,0.0,0.0,15.0,1435.0,0.0,550.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,13.0,0.0,7.0,1848.0,0.0,0.0,132.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,234.0,0.0,156.0,1.0,0.0,1.0,1608.0
69105,0.0,0.0,0.0,1.0,1186.0,26.0,787.0
69106,17.0,0.0,0.0,1713.0,0.0,0.0,270.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,596.0,3.0,410.0,9.0,153.0,3.0,826.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,34.0,0.0,24.0,10.0,1436.0,2.0,494.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,27.0,0.0,1039.0,15.0,27.0,39.0,853.0
69121,10.0,0.0,69.0,1.0,47.0,566.0,1307.0
69126,0.0,0.0,2.0,59.0,782.0,24.0,1133.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,1824.0,2.0,149.0,0.0,7.0,0.0,18.0
69136,0.0,0.0,80.0,142.0,0.0,1267.0,511.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,82.0,31.0,0.0,1186.0,701.0
69140,90.0,0.0,1067.0,4.0,0.0,0.0,839.0
69141,0.0,0.0,0.0,0.0,1693.0,0.0,307.0
69144,266.0,18.0,0.0,0.0,1675.0,6.0,35.0
69146,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69151,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
69152,0.0,0.0,0.0,0.0,0.0,1373.0,627.0
69154,0.0,0.0,0.0,0.0,1731.0,0.0,269.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,137.0,0.0,413.0,822.0,9.0,0.0,619.0
69164,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69165,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,707.0,115.0,2.0,385.0,791.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69173,0.0,0.0,0.0,0.0,148.0,298.0,1554.0
69178,0.0,0.0,0.0,9.0,0.0,1415.0,576.0
69181,1882.0,0.0,118.0,0.0,0.0,0.0,0.0
69184,649.0,1.0,897.0,3.0,1.0,1.0,448.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69197,9.0,0.0,0.0,1978.0,0.0,0.0,13.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
69219,0.0,0.0,0.0,0.0,772.0,0.0,1228.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,1632.0,0.0,157.0,0.0,211.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,10.0,0.0,0.0,0.0,1899.0,0.0,91.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,1.0,0.0,7.0,297.0,350.0,0.0,1345.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,262.0,0.0,43.0,0.0,449.0,183.0,1063.0
69251,546.0,121.0,0.0,2.0,2.0,751.0,578.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,24.0,1854.0,122.0
69257,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,103.0,2.0,0.0,0.0,1102.0,0.0,793.0
69265,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69268,0.0,0.0,0.0,2.0,677.0,615.0,706.0
69269,19.0,0.0,0.0,0.0,1706.0,0.0,275.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69275,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
69276,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,1895.0,0.0,0.0,105.0
69280,0.0,0.0,10.0,0.0,1953.0,1.0,36.0
69284,0.0,0.0,0.0,0.0,1873.0,38.0,89.0
69290,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
69299,108.0,0.0,573.0,12.0,0.0,9.0,1298.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,46.0,0.0,28.0,0.0,614.0,29.0,1283.0
69312,161.0,0.0,992.0,9.0,35.0,184.0,619.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,542.0,0.0,1016.0,4.0,16.0,0.0,422.0
69326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
