,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61069,80.0,3.0,175.0,7.0,10.0,910.0,815.0
61103,347.0,108.0,19.0,101.0,3.0,746.0,676.0
61149,146.0,0.0,173.0,0.0,0.0,0.0,1681.0
61184,10.0,1.0,4.0,2.0,404.0,625.0,954.0
61305,0.0,0.0,0.0,30.0,0.0,17.0,1953.0
61341,1864.0,53.0,10.0,0.0,0.0,13.0,60.0
61355,3.0,0.0,0.0,13.0,33.0,113.0,1838.0
61379,0.0,0.0,0.0,38.0,3.0,62.0,1897.0
61384,1.0,0.0,1.0,0.0,260.0,193.0,1545.0
61417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61423,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61450,48.0,0.0,50.0,264.0,0.0,0.0,1638.0
61463,0.0,0.0,0.0,352.0,0.0,96.0,1552.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,5.0,0.0,0.0,0.0,1990.0,0.0,5.0
61520,1.0,0.0,0.0,0.0,1776.0,0.0,223.0
61526,0.0,0.0,0.0,2.0,100.0,142.0,1756.0
61635,1.0,0.0,0.0,0.0,0.0,111.0,1888.0
61659,0.0,0.0,5.0,2.0,0.0,1983.0,10.0
61704,15.0,10.0,11.0,0.0,0.0,904.0,1060.0
61722,1335.0,0.0,369.0,0.0,0.0,0.0,296.0
61742,49.0,0.0,64.0,2.0,114.0,182.0,1589.0
61743,0.0,0.0,0.0,3.0,1985.0,0.0,12.0
61746,0.0,0.0,0.0,0.0,38.0,569.0,1393.0
61754,651.0,18.0,224.0,0.0,3.0,11.0,1093.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,853.0,567.0,0.0,0.0,0.0,172.0,408.0
61819,0.0,0.0,0.0,10.0,224.0,12.0,1754.0
61858,0.0,0.0,2.0,0.0,1.0,1917.0,80.0
61861,1.0,0.0,1.0,0.0,1.0,594.0,1403.0
61874,12.0,0.0,2.0,0.0,0.0,81.0,1905.0
68480,0.0,0.0,0.0,0.0,60.0,1793.0,147.0
68482,0.0,0.0,13.0,0.0,0.0,1921.0,66.0
68483,0.0,0.0,2.0,0.0,367.0,227.0,1404.0
68486,6.0,1.0,41.0,0.0,2.0,1792.0,158.0
68487,0.0,0.0,0.0,1938.0,0.0,0.0,62.0
68488,1210.0,43.0,254.0,0.0,0.0,176.0,317.0
68490,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68496,0.0,0.0,0.0,0.0,0.0,878.0,1122.0
68497,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68502,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,1.0,232.0,47.0,1720.0
68509,2.0,0.0,0.0,1900.0,0.0,0.0,98.0
68513,0.0,0.0,0.0,1.0,49.0,843.0,1107.0
68516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68527,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68529,9.0,0.0,47.0,345.0,0.0,4.0,1595.0
68533,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
68537,9.0,0.0,1991.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,6.0,58.0,2.0,1934.0
68541,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,66.0,0.0,91.0,1318.0,0.0,0.0,525.0
68565,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68570,0.0,0.0,0.0,6.0,11.0,1865.0,118.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,2.0,0.0,43.0,1.0,0.0,1876.0,78.0
68577,1.0,1.0,22.0,1133.0,0.0,146.0,697.0
68590,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
68591,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
68592,0.0,0.0,0.0,1.0,1527.0,2.0,470.0
68596,0.0,0.0,0.0,0.0,15.0,1889.0,96.0
68601,0.0,0.0,0.0,4.0,659.0,37.0,1300.0
68602,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
68603,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
68606,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68613,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,946.0,0.0,965.0,0.0,0.0,0.0,89.0
68619,499.0,96.0,512.0,0.0,0.0,531.0,362.0
68620,0.0,0.0,0.0,3.0,126.0,1298.0,573.0
68621,0.0,0.0,0.0,43.0,263.0,0.0,1694.0
68624,1861.0,0.0,119.0,0.0,0.0,0.0,20.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,8.0,0.0,1916.0,0.0,0.0,2.0,74.0
68634,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68636,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68637,173.0,8.0,857.0,1.0,0.0,86.0,875.0
68639,0.0,0.0,0.0,1626.0,0.0,152.0,222.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,878.0,0.0,1092.0,0.0,0.0,0.0,30.0
68646,0.0,0.0,0.0,9.0,203.0,19.0,1769.0
68649,0.0,0.0,0.0,0.0,0.0,339.0,1661.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,21.0,0.0,43.0,42.0,0.0,3.0,1891.0
68654,0.0,0.0,0.0,205.0,274.0,360.0,1161.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,334.0,0.0,1637.0,0.0,0.0,0.0,29.0
68662,6.0,3.0,1.0,0.0,19.0,1664.0,307.0
68670,0.0,0.0,0.0,0.0,2.0,1263.0,735.0
68674,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68675,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
68676,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
68679,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68680,32.0,0.0,339.0,253.0,0.0,68.0,1308.0
68682,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68687,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68688,0.0,0.0,1.0,0.0,0.0,1986.0,13.0
68689,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
68692,0.0,0.0,0.0,0.0,0.0,1392.0,608.0
68696,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,1.0,0.0,0.0,1959.0,40.0
68700,0.0,0.0,0.0,0.0,955.0,1.0,1044.0
68701,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1.0,1800.0,199.0
68705,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68706,0.0,0.0,5.0,0.0,0.0,1990.0,5.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
68709,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
68713,0.0,0.0,4.0,1.0,0.0,1969.0,26.0
68714,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
68723,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
68731,2.0,0.0,4.0,893.0,0.0,529.0,572.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,4.0,15.0,1286.0,695.0
68735,0.0,0.0,0.0,1217.0,0.0,191.0,592.0
68738,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68740,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68742,1971.0,0.0,24.0,0.0,0.0,0.0,5.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,104.0,162.0,144.0,1590.0
68757,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68758,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
68761,82.0,229.0,2.0,0.0,398.0,276.0,1013.0
68763,0.0,0.0,0.0,160.0,0.0,1148.0,692.0
68764,0.0,0.0,2.0,0.0,0.0,1990.0,8.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,96.0,0.0,17.0,53.0,31.0,1075.0,728.0
68772,0.0,0.0,1.0,791.0,0.0,8.0,1200.0
68777,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68782,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68783,0.0,0.0,0.0,9.0,34.0,267.0,1690.0
68787,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68788,52.0,0.0,65.0,61.0,0.0,145.0,1677.0
68790,0.0,0.0,0.0,8.0,0.0,111.0,1881.0
68791,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68792,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68798,0.0,0.0,0.0,1653.0,0.0,0.0,347.0
68799,0.0,0.0,1.0,1.0,473.0,705.0,820.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,307.0,8.0,56.0,23.0,0.0,7.0,1599.0
68808,0.0,0.0,0.0,0.0,101.0,1175.0,724.0
68810,0.0,0.0,0.0,0.0,76.0,723.0,1201.0
68811,2.0,0.0,0.0,20.0,7.0,56.0,1915.0
68813,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68817,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68819,0.0,0.0,0.0,1839.0,0.0,10.0,151.0
68821,0.0,0.0,0.0,0.0,1578.0,0.0,422.0
68822,0.0,0.0,0.0,1788.0,0.0,0.0,212.0
68826,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
68828,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
68830,0.0,0.0,0.0,0.0,50.0,116.0,1834.0
68841,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68851,9.0,0.0,6.0,505.0,0.0,0.0,1480.0
68852,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68853,0.0,0.0,0.0,3.0,3.0,1699.0,295.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,40.0,56.0,17.0,0.0,0.0,1846.0,41.0
68866,0.0,0.0,0.0,1.0,182.0,1014.0,803.0
68867,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
68871,0.0,0.0,0.0,40.0,0.0,1829.0,131.0
68874,0.0,0.0,0.0,0.0,154.0,0.0,1846.0
68876,12.0,0.0,388.0,3.0,0.0,48.0,1549.0
68880,18.0,0.0,301.0,152.0,0.0,1.0,1528.0
68887,0.0,0.0,0.0,0.0,0.0,1771.0,229.0
68889,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68894,0.0,0.0,340.0,0.0,0.0,149.0,1511.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
68906,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68908,1.0,0.0,4.0,1.0,27.0,897.0,1070.0
68909,0.0,0.0,0.0,1.0,140.0,844.0,1015.0
68913,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68915,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68916,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
68917,0.0,0.0,0.0,1520.0,0.0,9.0,471.0
68919,0.0,0.0,0.0,0.0,7.0,1937.0,56.0
68923,0.0,0.0,0.0,3.0,4.0,1942.0,51.0
68925,0.0,0.0,0.0,0.0,85.0,613.0,1302.0
68926,0.0,0.0,0.0,317.0,0.0,889.0,794.0
68927,0.0,0.0,0.0,0.0,1.0,1824.0,175.0
68928,1.0,0.0,0.0,0.0,840.0,123.0,1036.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,206.0,1794.0
68944,0.0,0.0,0.0,902.0,0.0,512.0,586.0
68947,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
68948,0.0,0.0,0.0,386.0,264.0,18.0,1332.0
68950,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68956,16.0,0.0,313.0,0.0,0.0,1283.0,388.0
68965,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68966,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
68968,0.0,0.0,0.0,0.0,1901.0,0.0,99.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
68977,0.0,0.0,0.0,4.0,4.0,10.0,1982.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,9.0,0.0,1986.0,0.0,0.0,0.0,5.0
68982,0.0,0.0,0.0,0.0,687.0,457.0,856.0
68985,0.0,0.0,0.0,2.0,352.0,315.0,1331.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,1.0,0.0,31.0,1202.0,0.0,19.0,747.0
68996,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
68997,2.0,0.0,26.0,1117.0,0.0,0.0,855.0
69001,0.0,0.0,0.0,445.0,0.0,628.0,927.0
69002,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
69005,7.0,0.0,527.0,429.0,0.0,0.0,1037.0
69007,1989.0,0.0,9.0,0.0,0.0,0.0,2.0
69008,0.0,0.0,0.0,1.0,6.0,1661.0,332.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
69015,0.0,0.0,0.0,1856.0,0.0,0.0,144.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,1846.0,0.0,147.0,0.0,0.0,0.0,7.0
69026,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69027,0.0,0.0,0.0,0.0,33.0,1763.0,204.0
69030,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
69034,0.0,0.0,0.0,1543.0,0.0,3.0,454.0
69037,0.0,0.0,0.0,1924.0,0.0,0.0,76.0
69039,0.0,0.0,0.0,8.0,779.0,0.0,1213.0
69041,26.0,0.0,1966.0,0.0,0.0,0.0,8.0
69050,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
69053,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,1.0,0.0,2.0,8.0,37.0,1774.0,178.0
69059,0.0,0.0,0.0,1980.0,0.0,10.0,10.0
69061,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69064,0.0,0.0,0.0,1993.0,0.0,1.0,6.0
69068,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69069,254.0,28.0,52.0,289.0,1.0,370.0,1006.0
69074,24.0,0.0,0.0,0.0,35.0,998.0,943.0
69079,0.0,0.0,0.0,0.0,0.0,1627.0,373.0
69082,23.0,0.0,1976.0,0.0,0.0,0.0,1.0
69088,140.0,0.0,2.0,783.0,0.0,0.0,1075.0
69089,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
69090,0.0,0.0,0.0,16.0,4.0,1770.0,210.0
69091,0.0,0.0,0.0,0.0,0.0,1539.0,461.0
69093,0.0,0.0,0.0,2.0,757.0,322.0,919.0
69096,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,119.0,1.0,739.0,25.0,1.0,25.0,1090.0
69105,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69106,0.0,0.0,0.0,1832.0,0.0,0.0,168.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,2.0,0.0,1.0,16.0,3.0,1063.0,915.0
69115,1.0,0.0,27.0,585.0,0.0,0.0,1387.0
69116,1.0,0.0,0.0,14.0,198.0,1044.0,743.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,19.0,1338.0,643.0
69121,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69126,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,1234.0,19.0,1.0,11.0,0.0,1.0,734.0
69136,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
69137,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69139,0.0,0.0,8.0,0.0,0.0,1981.0,11.0
69140,15.0,0.0,40.0,12.0,2.0,9.0,1922.0
69141,0.0,0.0,0.0,9.0,59.0,1025.0,907.0
69144,0.0,0.0,0.0,0.0,1449.0,1.0,550.0
69146,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
69151,0.0,0.0,0.0,0.0,280.0,0.0,1720.0
69152,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
69154,0.0,0.0,0.0,0.0,0.0,1312.0,688.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,893.0,0.0,0.0,7.0,1100.0
69164,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
69165,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69181,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69184,11.0,0.0,8.0,0.0,734.0,432.0,815.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,16.0,251.0,1.0,1732.0
69197,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,22.0,323.0,154.0,1501.0
69219,0.0,0.0,0.0,0.0,0.0,1751.0,249.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,7.0,0.0,1991.0,0.0,0.0,0.0,2.0
69228,226.0,6.0,0.0,81.0,62.0,378.0,1247.0
69229,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,21.0,0.0,1836.0,143.0
69233,1514.0,93.0,257.0,0.0,0.0,102.0,34.0
69238,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69251,0.0,0.0,0.0,0.0,0.0,34.0,1966.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,609.0,1391.0
69257,1.0,0.0,5.0,1814.0,0.0,0.0,180.0
69262,0.0,0.0,0.0,0.0,0.0,74.0,1926.0
69265,0.0,0.0,0.0,885.0,0.0,48.0,1067.0
69268,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69269,0.0,0.0,0.0,4.0,154.0,730.0,1112.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,1.0,30.0,20.0,1949.0
69275,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
69276,137.0,0.0,1848.0,0.0,0.0,0.0,15.0
69277,0.0,9.0,0.0,618.0,0.0,668.0,705.0
69280,0.0,0.0,2.0,12.0,1.0,1948.0,37.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69290,14.0,0.0,384.0,46.0,0.0,41.0,1515.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,1718.0,0.0,282.0
69299,2.0,0.0,0.0,972.0,9.0,17.0,1000.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
69312,0.0,0.0,3.0,0.0,0.0,1974.0,23.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1.0,260.0,1739.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,52.0,0.0,47.0,125.0,7.0,304.0,1465.0
69326,0.0,0.0,0.0,0.0,0.0,1407.0,593.0
