,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
48878,3.0,0.0,0.0,0.0,1.0,3.0,0.0,1945.0,2.0,46.0,0.0
48902,46.0,0.0,1.0,1.0,0.0,37.0,13.0,1378.0,204.0,320.0,0.0
48932,112.0,0.0,1.0,0.0,0.0,26.0,12.0,1302.0,186.0,361.0,0.0
48933,118.0,0.0,1.0,1.0,4.0,115.0,22.0,511.0,435.0,793.0,0.0
48980,14.0,0.0,0.0,3.0,12.0,3.0,63.0,562.0,30.0,1313.0,0.0
48982,294.0,0.0,1.0,7.0,9.0,64.0,48.0,480.0,22.0,1075.0,0.0
48988,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1871.0,71.0,53.0,0.0
49065,265.0,0.0,3.0,0.0,5.0,27.0,2.0,735.0,537.0,426.0,0.0
49089,266.0,0.0,0.0,18.0,3.0,89.0,130.0,38.0,1.0,1455.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1164.0,397.0,439.0,0.0
49172,849.0,0.0,0.0,0.0,6.0,19.0,6.0,302.0,185.0,633.0,0.0
49197,144.0,0.0,4.0,0.0,6.0,72.0,1.0,322.0,631.0,820.0,0.0
49206,495.0,0.0,3.0,0.0,1.0,160.0,0.0,139.0,842.0,360.0,0.0
49220,299.0,0.0,0.0,0.0,0.0,1546.0,0.0,70.0,7.0,78.0,0.0
49280,4.0,0.0,3.0,0.0,2.0,1.0,0.0,1796.0,118.0,76.0,0.0
49281,19.0,0.0,3.0,0.0,1.0,10.0,0.0,1234.0,542.0,191.0,0.0
49287,245.0,0.0,1.0,1.0,0.0,126.0,12.0,1040.0,10.0,565.0,0.0
49290,7.0,0.0,0.0,8.0,19.0,2.0,62.0,334.0,80.0,1488.0,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,149.0,62.0,0.0
49372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,220.0,110.0,0.0
49427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,12.0,25.0,0.0
49434,484.0,0.0,6.0,0.0,0.0,75.0,4.0,1022.0,122.0,287.0,0.0
49435,112.0,0.0,0.0,0.0,2.0,1.0,1.0,579.0,853.0,452.0,0.0
49441,263.0,0.0,0.0,0.0,0.0,114.0,1.0,1532.0,25.0,65.0,0.0
49466,1782.0,0.0,0.0,0.0,0.0,126.0,4.0,18.0,21.0,49.0,0.0
49471,98.0,0.0,0.0,14.0,26.0,11.0,77.0,150.0,39.0,1585.0,0.0
49500,106.0,0.0,0.0,1.0,4.0,15.0,36.0,831.0,37.0,970.0,0.0
49501,14.0,0.0,0.0,14.0,25.0,1.0,126.0,180.0,1.0,1639.0,0.0
49532,35.0,0.0,1.0,0.0,5.0,25.0,0.0,567.0,883.0,484.0,0.0
49550,84.0,0.0,0.0,4.0,7.0,5.0,19.0,993.0,94.0,794.0,0.0
49560,1129.0,0.0,0.0,1.0,0.0,552.0,32.0,0.0,0.0,286.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,65.0,417.0,0.0
49620,208.0,0.0,8.0,0.0,2.0,74.0,1.0,926.0,536.0,245.0,0.0
49642,184.0,0.0,0.0,4.0,5.0,103.0,64.0,167.0,62.0,1411.0,0.0
49668,26.0,0.0,0.0,0.0,0.0,5.0,0.0,1161.0,647.0,161.0,0.0
49671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1942.0,27.0,29.0,0.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1326.0,0.0,0.0,0.0,0.0,1.0,0.0,512.0,102.0,59.0,0.0
49741,414.0,0.0,0.0,0.0,1.0,64.0,58.0,283.0,5.0,1175.0,0.0
49760,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1684.0,230.0,63.0,0.0
49764,298.0,0.0,0.0,1.0,11.0,1.0,23.0,454.0,245.0,967.0,0.0
49769,124.0,0.0,8.0,0.0,7.0,32.0,3.0,713.0,477.0,636.0,0.0
49785,3.0,0.0,1.0,0.0,0.0,1.0,0.0,835.0,1013.0,147.0,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,28.0,117.0,0.0
49815,8.0,0.0,0.0,2.0,19.0,0.0,38.0,312.0,155.0,1466.0,0.0
49844,1.0,0.0,0.0,0.0,1.0,6.0,0.0,949.0,774.0,269.0,0.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0,0.0
49861,139.0,0.0,0.0,0.0,4.0,8.0,0.0,517.0,901.0,431.0,0.0
49892,86.0,0.0,0.0,0.0,1.0,7.0,0.0,342.0,1079.0,485.0,0.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,16.0,13.0,0.0
49929,6.0,0.0,0.0,0.0,4.0,0.0,1.0,1344.0,247.0,398.0,0.0
49938,220.0,0.0,0.0,1.0,1.0,976.0,34.0,10.0,0.0,758.0,0.0
49950,31.0,0.0,0.0,9.0,21.0,0.0,58.0,117.0,134.0,1630.0,0.0
49975,22.0,0.0,1.0,0.0,0.0,0.0,0.0,999.0,821.0,157.0,0.0
49978,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1662.0,200.0,133.0,1.0
49980,34.0,0.0,0.0,0.0,14.0,5.0,11.0,1005.0,64.0,867.0,0.0
50006,1.0,0.0,0.0,0.0,6.0,0.0,5.0,696.0,602.0,690.0,0.0
50008,91.0,0.0,0.0,0.0,0.0,7.0,2.0,1375.0,154.0,371.0,0.0
50010,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1869.0,36.0,89.0,1.0
50011,212.0,0.0,0.0,0.0,6.0,4.0,8.0,521.0,436.0,813.0,0.0
50030,8.0,0.0,0.0,6.0,31.0,0.0,48.0,189.0,84.0,1634.0,0.0
50100,0.0,0.0,0.0,2.0,15.0,0.0,22.0,715.0,67.0,1179.0,0.0
50102,442.0,0.0,8.0,0.0,0.0,82.0,0.0,557.0,661.0,250.0,0.0
50136,73.0,0.0,0.0,0.0,0.0,1849.0,12.0,0.0,0.0,66.0,0.0
50168,79.0,0.0,3.0,0.0,0.0,294.0,0.0,1354.0,152.0,118.0,0.0
50171,0.0,0.0,1.0,0.0,6.0,1.0,1.0,1861.0,8.0,121.0,1.0
50172,589.0,0.0,0.0,8.0,4.0,48.0,84.0,13.0,7.0,1247.0,0.0
50174,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1211.0,631.0,142.0,0.0
50199,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1817.0,116.0,60.0,0.0
50231,1409.0,0.0,0.0,0.0,0.0,383.0,22.0,21.0,0.0,165.0,0.0
50238,111.0,0.0,0.0,0.0,0.0,1064.0,0.0,791.0,11.0,23.0,0.0
50254,1895.0,0.0,0.0,0.0,0.0,54.0,10.0,2.0,1.0,38.0,0.0
50259,22.0,0.0,0.0,2.0,18.0,6.0,20.0,345.0,310.0,1277.0,0.0
50277,11.0,0.0,0.0,0.0,0.0,24.0,0.0,1956.0,0.0,9.0,0.0
50279,21.0,0.0,0.0,9.0,32.0,0.0,53.0,154.0,127.0,1604.0,0.0
50281,3.0,0.0,0.0,0.0,0.0,6.0,0.0,1690.0,204.0,97.0,0.0
50282,1020.0,0.0,0.0,0.0,0.0,840.0,8.0,0.0,0.0,132.0,0.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,452.0,0.0,6.0,0.0,0.0,482.0,6.0,651.0,173.0,230.0,0.0
50330,3.0,0.0,0.0,0.0,1.0,0.0,0.0,637.0,821.0,538.0,0.0
50335,11.0,0.0,0.0,10.0,25.0,3.0,53.0,154.0,167.0,1577.0,0.0
50355,32.0,0.0,0.0,0.0,0.0,11.0,0.0,1940.0,0.0,17.0,0.0
50379,1568.0,0.0,2.0,0.0,0.0,57.0,0.0,5.0,322.0,46.0,0.0
50419,203.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,61.0,201.0,0.0
50429,65.0,0.0,0.0,9.0,25.0,10.0,82.0,95.0,38.0,1676.0,0.0
50454,33.0,0.0,0.0,0.0,15.0,11.0,25.0,279.0,574.0,1063.0,0.0
50457,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,43.0,39.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,233.0,0.0
50516,60.0,0.0,0.0,1.0,5.0,7.0,15.0,320.0,431.0,1161.0,0.0
50537,329.0,0.0,0.0,1.0,9.0,440.0,50.0,196.0,19.0,956.0,0.0
50561,7.0,0.0,0.0,7.0,34.0,5.0,46.0,169.0,172.0,1560.0,0.0
50565,45.0,0.0,0.0,0.0,0.0,848.0,0.0,988.0,2.0,117.0,0.0
50572,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,190.0,154.0,0.0
50591,1646.0,0.0,1.0,0.0,0.0,321.0,0.0,10.0,1.0,21.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50616,30.0,0.0,1.0,0.0,5.0,0.0,1.0,1540.0,170.0,253.0,0.0
50635,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1868.0,36.0,93.0,0.0
50636,24.0,0.0,4.0,0.0,1.0,2.0,0.0,1549.0,312.0,108.0,0.0
50642,1369.0,0.0,0.0,2.0,1.0,276.0,15.0,14.0,2.0,321.0,0.0
50664,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1704.0,56.0,231.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,257.0,787.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.0,1.0,545.0,0.0
50752,1.0,0.0,0.0,17.0,44.0,2.0,110.0,112.0,2.0,1712.0,0.0
50781,1893.0,0.0,1.0,0.0,0.0,71.0,9.0,2.0,0.0,24.0,0.0
50795,725.0,0.0,0.0,0.0,5.0,21.0,2.0,500.0,364.0,383.0,0.0
50821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,529.0,425.0,0.0
50870,1768.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,154.0,30.0,0.0
50873,566.0,0.0,0.0,0.0,0.0,1199.0,0.0,166.0,42.0,27.0,0.0
50906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1894.0,0.0,105.0,0.0
50908,9.0,0.0,2.0,0.0,3.0,24.0,5.0,1503.0,124.0,330.0,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,6.0,53.0,0.0
50929,108.0,0.0,3.0,1.0,3.0,121.0,10.0,759.0,302.0,693.0,0.0
50931,236.0,0.0,0.0,1.0,4.0,100.0,58.0,197.0,0.0,1404.0,0.0
50934,189.0,0.0,0.0,3.0,9.0,2.0,44.0,312.0,19.0,1422.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.0,205.0,106.0,0.0
50955,5.0,0.0,0.0,0.0,0.0,120.0,9.0,1460.0,197.0,209.0,0.0
50961,6.0,0.0,0.0,5.0,17.0,0.0,48.0,472.0,73.0,1379.0,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,25.0,40.0,0.0
51017,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,85.0,54.0,0.0
51066,56.0,0.0,0.0,1.0,11.0,25.0,20.0,140.0,423.0,1324.0,0.0
51073,1076.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,0.0
51074,280.0,0.0,0.0,0.0,0.0,1.0,0.0,1560.0,68.0,91.0,0.0
51087,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1964.0,0.0,34.0,0.0
51099,0.0,0.0,0.0,0.0,0.0,1875.0,2.0,123.0,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1903.0,8.0,88.0,0.0
51132,48.0,0.0,20.0,0.0,0.0,51.0,0.0,764.0,910.0,207.0,0.0
51157,1110.0,0.0,0.0,6.0,4.0,159.0,55.0,29.0,30.0,607.0,0.0
51183,1.0,0.0,5.0,0.0,0.0,8.0,0.0,1307.0,580.0,99.0,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51240,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,5.0,0.0
51254,72.0,0.0,6.0,0.0,6.0,22.0,0.0,791.0,762.0,341.0,0.0
51264,268.0,0.0,1.0,0.0,0.0,627.0,0.0,984.0,26.0,94.0,0.0
51279,2.0,0.0,0.0,0.0,6.0,1.0,0.0,752.0,900.0,339.0,0.0
51294,71.0,0.0,0.0,0.0,4.0,3.0,53.0,341.0,52.0,1476.0,0.0
51337,32.0,0.0,2.0,0.0,4.0,75.0,0.0,485.0,1029.0,373.0,0.0
51344,48.0,0.0,0.0,6.0,19.0,28.0,42.0,479.0,57.0,1321.0,0.0
51368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,691.0,428.0,0.0
51369,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1601.0,196.0,195.0,0.0
51372,56.0,0.0,0.0,2.0,6.0,6.0,17.0,562.0,445.0,906.0,0.0
51373,2.0,0.0,1.0,0.0,7.0,1.0,1.0,1385.0,326.0,277.0,0.0
51375,1225.0,0.0,5.0,0.0,0.0,130.0,0.0,535.0,6.0,99.0,0.0
51393,1684.0,0.0,0.0,1.0,0.0,64.0,25.0,7.0,0.0,219.0,0.0
51396,200.0,0.0,0.0,0.0,6.0,68.0,0.0,233.0,780.0,713.0,0.0
51401,37.0,0.0,0.0,4.0,6.0,65.0,57.0,71.0,1.0,1759.0,0.0
51431,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51453,53.0,0.0,0.0,1.0,14.0,7.0,3.0,338.0,749.0,835.0,0.0
51481,566.0,0.0,2.0,1.0,2.0,165.0,15.0,319.0,256.0,674.0,0.0
51531,234.0,0.0,0.0,3.0,0.0,1035.0,54.0,1.0,0.0,673.0,0.0
51535,628.0,0.0,1.0,0.0,1.0,1.0,3.0,425.0,477.0,464.0,0.0
51537,7.0,0.0,0.0,0.0,5.0,0.0,0.0,875.0,611.0,502.0,0.0
51580,49.0,0.0,0.0,0.0,0.0,1212.0,61.0,51.0,0.0,627.0,0.0
51588,3.0,0.0,0.0,0.0,0.0,9.0,0.0,1914.0,20.0,54.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1730.0,190.0,61.0,0.0
51607,198.0,0.0,4.0,0.0,6.0,6.0,0.0,810.0,650.0,326.0,0.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1954.0,7.0,32.0,0.0
51675,2.0,0.0,2.0,0.0,1.0,3.0,0.0,1816.0,86.0,90.0,0.0
51730,7.0,0.0,0.0,6.0,8.0,7.0,37.0,628.0,42.0,1265.0,0.0
51733,221.0,0.0,0.0,9.0,25.0,22.0,82.0,34.0,50.0,1557.0,0.0
51760,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1796.0,142.0,61.0,0.0
51779,28.0,0.0,0.0,0.0,0.0,71.0,0.0,1286.0,370.0,245.0,0.0
51780,242.0,0.0,0.0,0.0,2.0,6.0,29.0,758.0,196.0,767.0,0.0
51856,111.0,0.0,0.0,31.0,17.0,52.0,193.0,10.0,1.0,1585.0,0.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51886,27.0,0.0,0.0,1.0,29.0,0.0,40.0,204.0,114.0,1584.0,1.0
51889,102.0,0.0,7.0,3.0,9.0,99.0,27.0,571.0,219.0,963.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,3.0,0.0,986.0,833.0,178.0,0.0
51914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,0.0,69.0,0.0
51916,529.0,0.0,15.0,0.0,1.0,293.0,0.0,505.0,403.0,254.0,0.0
51917,40.0,0.0,0.0,0.0,9.0,10.0,13.0,554.0,366.0,1008.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51930,15.0,0.0,0.0,0.0,22.0,1.0,23.0,542.0,277.0,1120.0,0.0
51939,10.0,0.0,0.0,9.0,36.0,2.0,41.0,125.0,125.0,1652.0,0.0
51958,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1862.0,57.0,77.0,0.0
52045,53.0,0.0,0.0,4.0,12.0,3.0,50.0,269.0,34.0,1575.0,0.0
52050,14.0,0.0,0.0,0.0,3.0,0.0,2.0,1526.0,188.0,267.0,0.0
52056,648.0,0.0,1.0,0.0,0.0,1145.0,1.0,82.0,13.0,110.0,0.0
52086,257.0,0.0,0.0,0.0,0.0,1636.0,0.0,73.0,5.0,29.0,0.0
52109,755.0,0.0,0.0,4.0,9.0,14.0,76.0,31.0,14.0,1097.0,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52151,8.0,0.0,0.0,1.0,1.0,0.0,1.0,1256.0,263.0,470.0,0.0
52158,310.0,0.0,0.0,0.0,0.0,4.0,4.0,1628.0,0.0,54.0,0.0
52210,62.0,0.0,2.0,0.0,0.0,5.0,1.0,695.0,863.0,372.0,0.0
52240,5.0,0.0,1.0,0.0,1.0,72.0,0.0,999.0,747.0,175.0,0.0
52295,32.0,0.0,3.0,0.0,1.0,3.0,0.0,1462.0,283.0,216.0,0.0
52321,503.0,0.0,0.0,8.0,18.0,82.0,60.0,43.0,19.0,1267.0,0.0
52326,32.0,0.0,0.0,0.0,0.0,311.0,8.0,1247.0,147.0,255.0,0.0
52336,1641.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,29.0,147.0,0.0
52357,118.0,0.0,0.0,3.0,6.0,207.0,32.0,116.0,8.0,1510.0,0.0
52364,320.0,0.0,7.0,0.0,1.0,180.0,0.0,1226.0,102.0,164.0,0.0
52367,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,161.0,421.0,0.0
52369,1856.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,2.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,372.0,698.0,0.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,84.0,0.0,0.0,0.0,0.0,1911.0,0.0,0.0,0.0,5.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,1829.0,1.0,0.0,0.0,169.0,0.0
52473,13.0,0.0,0.0,0.0,9.0,2.0,2.0,1158.0,296.0,520.0,0.0
52492,592.0,0.0,0.0,0.0,0.0,1355.0,2.0,0.0,0.0,51.0,0.0
52499,0.0,0.0,0.0,0.0,6.0,1.0,0.0,806.0,508.0,679.0,0.0
52518,9.0,0.0,0.0,0.0,2.0,4.0,0.0,1765.0,131.0,89.0,0.0
52537,2.0,0.0,1.0,0.0,10.0,4.0,8.0,780.0,459.0,736.0,0.0
52558,1077.0,0.0,29.0,0.0,0.0,11.0,0.0,186.0,430.0,267.0,0.0
52594,1561.0,0.0,0.0,0.0,0.0,318.0,1.0,64.0,0.0,56.0,0.0
52595,333.0,0.0,2.0,0.0,0.0,12.0,0.0,1001.0,523.0,129.0,0.0
52653,14.0,0.0,0.0,0.0,6.0,20.0,3.0,1267.0,276.0,413.0,1.0
52704,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1757.0,180.0,58.0,0.0
52705,106.0,0.0,6.0,0.0,1.0,0.0,0.0,867.0,717.0,303.0,0.0
52845,181.0,0.0,0.0,17.0,10.0,6.0,121.0,52.0,10.0,1603.0,0.0
52894,0.0,0.0,0.0,0.0,0.0,434.0,0.0,1563.0,0.0,3.0,0.0
52898,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,21.0,0.0
52899,608.0,0.0,1.0,3.0,0.0,582.0,43.0,11.0,2.0,750.0,0.0
52913,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1382.0,205.0,399.0,0.0
52939,4.0,0.0,0.0,1.0,18.0,0.0,41.0,280.0,66.0,1590.0,0.0
52941,1993.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,62.0,0.0
52985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,391.0,96.0,0.0
53033,568.0,0.0,0.0,2.0,0.0,1036.0,17.0,7.0,0.0,370.0,0.0
53041,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,542.0,171.0,0.0
53081,1987.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,26.0,53.0,0.0
53083,76.0,0.0,0.0,7.0,24.0,4.0,40.0,162.0,140.0,1547.0,0.0
53095,1.0,0.0,0.0,0.0,8.0,2.0,0.0,559.0,742.0,688.0,0.0
53105,6.0,0.0,1.0,0.0,0.0,52.0,0.0,1222.0,607.0,112.0,0.0
53138,3.0,0.0,0.0,1.0,13.0,0.0,19.0,919.0,60.0,985.0,0.0
53159,33.0,0.0,0.0,0.0,0.0,35.0,0.0,1327.0,267.0,338.0,0.0
53173,4.0,0.0,0.0,7.0,26.0,0.0,60.0,489.0,21.0,1393.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,52.0,66.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0
53206,100.0,0.0,4.0,4.0,3.0,83.0,29.0,846.0,53.0,878.0,0.0
53239,0.0,0.0,1.0,0.0,0.0,46.0,0.0,1700.0,178.0,75.0,0.0
53242,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,162.0,86.0,0.0
53243,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,0.0
53273,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1423.0,306.0,267.0,0.0
53314,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1365.0,181.0,432.0,0.0
53316,7.0,0.0,5.0,0.0,1.0,5.0,0.0,1452.0,347.0,183.0,0.0
53343,1959.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,9.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,29.0,827.0,0.0
53408,560.0,0.0,15.0,0.0,1.0,140.0,2.0,661.0,297.0,324.0,0.0
53424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1861.0,102.0,36.0,0.0
53455,17.0,0.0,2.0,0.0,1.0,35.0,1.0,1688.0,113.0,143.0,0.0
53476,1163.0,0.0,0.0,0.0,1.0,0.0,29.0,53.0,32.0,722.0,0.0
53487,241.0,0.0,2.0,0.0,0.0,94.0,0.0,1413.0,144.0,106.0,0.0
53554,3.0,0.0,0.0,1.0,0.0,1.0,6.0,1416.0,310.0,263.0,0.0
53587,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1088.0,779.0,125.0,0.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,11.0,0.0,2.0,0.0,3.0,4.0,0.0,820.0,848.0,312.0,0.0
53615,272.0,0.0,1.0,0.0,1.0,10.0,4.0,1521.0,23.0,168.0,0.0
53616,99.0,0.0,5.0,0.0,1.0,1.0,0.0,978.0,715.0,201.0,0.0
53639,650.0,0.0,0.0,6.0,6.0,46.0,68.0,42.0,22.0,1160.0,0.0
53643,875.0,0.0,0.0,1.0,7.0,42.0,46.0,119.0,111.0,799.0,0.0
53644,888.0,0.0,0.0,0.0,1.0,5.0,7.0,567.0,227.0,305.0,0.0
53685,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1706.0,179.0,111.0,0.0
53705,50.0,0.0,0.0,1.0,10.0,2.0,46.0,202.0,222.0,1467.0,0.0
53708,711.0,0.0,0.0,0.0,1.0,0.0,8.0,1161.0,24.0,95.0,0.0
53710,472.0,0.0,0.0,0.0,1.0,38.0,1.0,366.0,683.0,439.0,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,10.0,153.0,0.0
53729,368.0,0.0,17.0,0.0,0.0,108.0,2.0,757.0,197.0,551.0,0.0
53755,240.0,0.0,0.0,5.0,14.0,18.0,35.0,157.0,89.0,1442.0,0.0
53758,41.0,0.0,0.0,2.0,8.0,28.0,19.0,940.0,184.0,778.0,0.0
53770,22.0,0.0,2.0,5.0,12.0,131.0,67.0,339.0,9.0,1413.0,0.0
53771,107.0,0.0,1.0,1.0,9.0,14.0,7.0,357.0,304.0,1200.0,0.0
53774,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,73.0,92.0,0.0
53785,32.0,0.0,0.0,9.0,20.0,2.0,77.0,102.0,34.0,1724.0,0.0
53808,160.0,0.0,0.0,3.0,3.0,169.0,24.0,850.0,41.0,750.0,0.0
53850,14.0,0.0,4.0,0.0,0.0,0.0,0.0,1503.0,283.0,196.0,0.0
53874,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1835.0,107.0,55.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476.0,0.0,524.0,0.0
53906,1037.0,0.0,0.0,14.0,2.0,114.0,84.0,3.0,1.0,745.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53914,55.0,0.0,0.0,3.0,14.0,17.0,24.0,250.0,249.0,1388.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,5.0,43.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,289.0,74.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54058,63.0,0.0,0.0,4.0,15.0,3.0,21.0,114.0,473.0,1307.0,0.0
54061,2.0,0.0,0.0,10.0,35.0,0.0,55.0,104.0,64.0,1730.0,0.0
54110,14.0,0.0,0.0,0.0,0.0,0.0,4.0,1917.0,3.0,62.0,0.0
54111,2.0,0.0,0.0,0.0,15.0,1.0,4.0,604.0,577.0,797.0,0.0
54185,136.0,0.0,2.0,1.0,8.0,44.0,1.0,1474.0,17.0,317.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,28.0,28.0,0.0
54217,680.0,0.0,0.0,0.0,0.0,1135.0,6.0,0.0,0.0,179.0,0.0
54237,305.0,0.0,2.0,0.0,2.0,1.0,4.0,709.0,488.0,489.0,0.0
54261,11.0,0.0,1.0,0.0,0.0,4.0,2.0,1860.0,14.0,108.0,0.0
54325,1.0,0.0,0.0,0.0,0.0,34.0,0.0,1836.0,30.0,99.0,0.0
54388,2.0,0.0,0.0,0.0,3.0,7.0,0.0,812.0,885.0,291.0,0.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,116.0,0.0,27.0,0.0,0.0,202.0,0.0,892.0,568.0,195.0,0.0
54469,1082.0,0.0,0.0,1.0,0.0,613.0,26.0,23.0,1.0,254.0,0.0
54506,203.0,0.0,0.0,4.0,5.0,97.0,26.0,502.0,15.0,1148.0,0.0
