,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994331065759637,0.0005668934240362812,0.0
15394,0.0593607305936073,0.0,0.0,0.0027397260273972603,0.0027397260273972603,0.07945205479452055,0.039269406392694065,0.3497716894977169,0.4666666666666667,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622903412377097,0.23770965876229033,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15439,0.8934753661784287,0.0,0.0,0.002663115845539281,0.0,0.045938748335552594,0.05792276964047936,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070498915401301515,0.9929501084598699,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077777777777777776,0.9922222222222222,0.0
15461,0.8117457763475463,0.0,0.0,0.004827031375703942,0.004827031375703942,0.08849557522123894,0.030571198712791632,0.028962188254223652,0.030571198712791632,0.0
15462,0.9109062980030722,0.0,0.0,0.0,0.0,0.020993343573988736,0.0,0.03123399897593446,0.03686635944700461,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022284122562674096,0.9977715877437325,0.0
15471,0.38881829733163914,0.0,0.0,0.005082592121982211,0.010165184243964422,0.021601016518424398,0.03939008894536213,0.34307496823379924,0.19186785260482847,0.0
15490,0.1781266919328641,0.0,0.0,0.0,0.0,0.7920952896589063,0.02977801840822956,0.0,0.0,0.0
15498,0.4604651162790698,0.0,0.0,0.0,0.0,0.5219638242894057,0.01757105943152455,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059815116911364874,0.9401848830886351,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25493513818386915,0.7450648618161309,0.0
15526,0.5264864864864864,0.0,0.0,0.002162162162162162,0.006486486486486486,0.09621621621621622,0.04216216216216216,0.08108108108108109,0.2454054054054054,0.0
15535,0.1384083044982699,0.0,0.0,0.04844290657439446,0.06920415224913495,0.010380622837370242,0.39792387543252594,0.30103806228373703,0.03460207612456748,0.0
15537,0.0844306738962045,0.0,0.0,0.001549186676994578,0.0023237800154918666,0.003098373353989156,0.005422153369481022,0.46630518977536795,0.43687064291247096,0.0
15550,0.707836014530358,0.0,0.0,0.0,0.0,0.28905033731188373,0.0031136481577581734,0.0,0.0,0.0
15558,0.9895,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36610608020698576,0.6338939197930142,0.0
15565,0.006613756613756613,0.0,0.0,0.0,0.001984126984126984,0.0006613756613756613,0.0013227513227513227,0.8148148148148148,0.1746031746031746,0.0
15590,0.43444108761329303,0.0,0.0036253776435045317,0.0,0.0,0.011480362537764351,0.0036253776435045317,0.1081570996978852,0.43867069486404836,0.0
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15597,0.8751284686536485,0.0,0.0,0.0,0.0,0.11510791366906475,0.001541623843782117,0.0,0.008221993833504625,0.0
15614,0.0038022813688212928,0.0,0.0,0.0,0.0010863661053775121,0.0,0.0,0.824008690928843,0.17110266159695817,0.0
15620,0.001146131805157593,0.0,0.0,0.0,0.0,0.0,0.0,0.5180515759312321,0.4808022922636103,0.0
15628,0.42762284196547146,0.0,0.0013280212483399733,0.006640106241699867,0.017264276228419653,0.01859229747675963,0.05976095617529881,0.34395750332005315,0.1248339973439575,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249185667752443,0.750814332247557,0.0
15643,0.003965107057890563,0.0,0.0,0.0015860428231562252,0.0,0.9405233941316415,0.05392545598731166,0.0,0.0,0.0
15653,0.04298291040911445,0.0,0.0010357327809425167,0.0,0.0,0.0010357327809425167,0.0,0.9223200414293112,0.03262558259968928,0.0
15655,0.03800675675675676,0.0,0.0,0.0008445945945945946,0.005067567567567568,0.008445945945945946,0.019425675675675675,0.31841216216216217,0.6097972972972973,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15678,0.6737120211360634,0.0,0.0,0.009247027741083224,0.019815059445178335,0.05548216644649934,0.1083223249669749,0.130779392338177,0.002642007926023778,0.0
15704,0.3186344238975818,0.0,0.0,0.002844950213371266,0.007112375533428165,0.007112375533428165,0.02275960170697013,0.23897581792318634,0.40256045519203415,0.0
15707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969864389753893,0.0030135610246107484,0.0
15716,0.0005414185165132648,0.0,0.0,0.0,0.0,0.0005414185165132648,0.0,0.3243096913914456,0.6746074715755279,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1959826275787188,0.8040173724212812,0.0
15721,0.008086253369272238,0.0,0.0005390835579514825,0.0,0.0,0.0,0.0,0.6048517520215634,0.38652291105121295,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3715170278637771,0.628482972136223,0.0
15741,0.5502392344497608,0.0,0.0,0.0007974481658692185,0.0,0.019138755980861243,0.01036682615629984,0.1339712918660287,0.28548644338118023,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7385416666666667,0.26145833333333335,0.0
15760,0.2753882915173238,0.0,0.0,0.0011947431302270011,0.0,0.6821983273596177,0.04121863799283154,0.0,0.0,0.0
15789,0.002184598580010923,0.0,0.0,0.0,0.0,0.0,0.0,0.2397596941561988,0.7580557072637902,0.0
15790,0.5464320625610948,0.0,0.0,0.0009775171065493646,0.0039100684261974585,0.10068426197458455,0.044965786901270774,0.16129032258064516,0.14173998044965788,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989621172807472,0.0010378827192527244,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.0,0.999,0.0005,0.0,0.0,0.0
15821,0.22440537745604963,0.0,0.0,0.000517063081695967,0.0,0.7595656670113754,0.015511892450879007,0.0,0.0,0.0
15826,0.04492512479201331,0.0,0.0011092623405435386,0.0,0.0005546311702717693,0.0027731558513588465,0.0,0.25513033832501386,0.6955074875207987,0.0
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15842,0.7709648331830478,0.0,0.0,0.009017132551848512,0.0018034265103697023,0.05410279531109107,0.07844905320108206,0.08476104598737602,0.0009017132551848512,0.0
15846,0.3632398753894081,0.0,0.0,0.0,0.0,0.6080996884735203,0.02866043613707165,0.0,0.0,0.0
15852,0.05240174672489083,0.0,0.0,0.005822416302765648,0.026200873362445413,0.008733624454148471,0.027656477438136828,0.35807860262008734,0.5211062590975255,0.0
15855,0.5186335403726708,0.0,0.0,0.037267080745341616,0.040372670807453416,0.006211180124223602,0.27639751552795033,0.10248447204968944,0.018633540372670808,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15865,0.030864197530864196,0.0,0.0005611672278338945,0.0,0.0,0.0,0.0,0.37317620650953987,0.5953984287317621,0.0
15881,0.2043956043956044,0.0,0.0,0.0,0.007692307692307693,0.001098901098901099,0.016483516483516484,0.41208791208791207,0.35824175824175825,0.0
15889,0.11589613679544016,0.0,0.0018999366687777073,0.0,0.00253324889170361,0.012032932235592146,0.0,0.44331855604813175,0.4243191893603547,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8713007570543703,0.12869924294562973,0.0
15912,0.3534328358208955,0.0,0.0,0.0,0.0,0.582089552238806,0.06447761194029851,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009204114780725501,0.9907958852192745,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500541711809317,0.9349945828819068,0.0
15944,0.0011098779134295228,0.0,0.0,0.0,0.0,0.0,0.0,0.7375138734739178,0.26137624861265263,0.0
15945,0.4222972972972973,0.0,0.0,0.07094594594594594,0.013513513513513514,0.0472972972972973,0.44594594594594594,0.0,0.0,0.0
15953,0.07405541561712846,0.0,0.0,0.0,0.0,0.9259445843828715,0.0,0.0,0.0,0.0
15954,0.021402214022140223,0.0,0.0,0.0,0.005904059040590406,0.0007380073800738007,0.002952029520295203,0.7498154981549815,0.21918819188191882,0.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741641337386018,0.025835866261398176,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0
15965,0.5565862708719852,0.0,0.0,0.0,0.0,0.3673469387755102,0.07606679035250463,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40827671402100063,0.5917232859789994,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00267379679144385,0.9973262032085561,0.0
16013,0.24528301886792453,0.0,0.0,0.0037735849056603774,0.0009433962264150943,0.6660377358490566,0.07735849056603773,0.0037735849056603774,0.002830188679245283,0.0
16014,0.12603305785123967,0.0,0.0,0.005165289256198347,0.0,0.7510330578512396,0.1115702479338843,0.005165289256198347,0.0010330578512396695,0.0
16032,0.001589825119236884,0.0,0.0,0.0,0.0,0.005829358770535241,0.0,0.4954954954954955,0.4970853206147324,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037981551817688553,0.9962018448182312,0.0
16044,0.02691065662002153,0.0,0.001076426264800861,0.0,0.0,0.0016146393972012918,0.0,0.18891280947255112,0.7814854682454252,0.0
16045,0.014819587628865979,0.0,0.0006443298969072165,0.0,0.0019329896907216496,0.007087628865979381,0.0006443298969072165,0.3550257731958763,0.6198453608247423,0.0
16048,0.02768166089965398,0.0,0.0,0.0,0.0011534025374855825,0.016724336793540944,0.0,0.8713956170703575,0.08304498269896193,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.13064133016627077,0.0,0.0,0.0,0.011876484560570071,0.00831353919239905,0.017814726840855107,0.39311163895486934,0.43824228028503565,0.0
16089,0.16997455470737913,0.0,0.0,0.0,0.0,0.8300254452926209,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010354223433242507,0.9896457765667575,0.0
16098,0.1887366818873668,0.0,0.0,0.0060882800608828,0.0289193302891933,0.0015220700152207,0.0791476407914764,0.4687975646879756,0.2267884322678843,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34434490481522956,0.6556550951847704,0.0
16119,0.04542966611932129,0.0,0.0005473453749315818,0.0,0.0,0.0010946907498631637,0.0,0.13464696223316913,0.8182813355227149,0.0
16125,0.7197368421052631,0.0,0.0,0.011842105263157895,0.013157894736842105,0.06184210526315789,0.08421052631578947,0.05263157894736842,0.056578947368421055,0.0
16155,0.05309734513274336,0.0,0.0,0.012389380530973451,0.02831858407079646,0.05309734513274336,0.13274336283185842,0.5628318584070796,0.15752212389380532,0.0
16160,0.07602012297372834,0.0,0.006707657909446618,0.0,0.0005589714924538849,0.013974287311347122,0.0,0.15036333147009504,0.752375628842929,0.0
16162,0.0722041259500543,0.0,0.0010857763300760044,0.0,0.0,0.0005428881650380022,0.0,0.09771986970684039,0.8284473398479913,0.0
16173,0.02386780905752754,0.0,0.0,0.0,0.0,0.006119951040391677,0.0,0.27968176254589966,0.6903304773561811,0.0
16174,0.00846979107848673,0.0,0.0,0.0,0.0,0.0,0.0,0.3585544889892716,0.6329757199322417,0.0
16179,0.05102040816326531,0.0,0.0,0.0,0.006802721088435374,0.00510204081632653,0.008503401360544218,0.40901360544217685,0.5195578231292517,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739495798319328,0.12605042016806722,0.0
16196,0.07514153371075656,0.0,0.0,0.0,0.0,0.9243437982501287,0.000514668039114771,0.0,0.0,0.0
16203,0.0027085590465872156,0.0,0.0010834236186348862,0.0,0.0,0.00866738894907909,0.0,0.3017334777898158,0.685807150595883,0.0
16207,0.579291553133515,0.0,0.0,0.0,0.0,0.402724795640327,0.017983651226158037,0.0,0.0,0.0
16228,0.10208333333333333,0.0,0.0006944444444444445,0.0,0.001388888888888889,0.02361111111111111,0.0020833333333333333,0.32569444444444445,0.5444444444444444,0.0
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.22176591375770022,0.0,0.0,0.0034223134839151265,0.0,0.7015742642026009,0.0732375085557837,0.0,0.0,0.0
16253,0.019042437431991296,0.0,0.0,0.0,0.0,0.001088139281828074,0.0,0.2236126224156692,0.7562568008705114,0.0
16255,0.08835672997522709,0.0,0.0,0.0,0.006606110652353427,0.07927332782824112,0.0016515276630883566,0.21469859620148637,0.6094137076796037,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532258064516129,0.5467741935483871,0.0
16275,0.13014460511679643,0.0,0.0005561735261401557,0.0,0.0,0.0005561735261401557,0.0,0.12958843159065628,0.739154616240267,0.0
16277,0.000546448087431694,0.0,0.0,0.0,0.000546448087431694,0.0,0.0,0.5,0.4989071038251366,0.0
16297,0.0037614185921547557,0.0,0.0,0.0,0.0,0.0,0.0,0.6034390112842558,0.39279957012358946,0.0
16318,0.01088348271446863,0.0,0.0,0.0,0.0012804097311139564,0.0019206145966709346,0.0,0.7829705505761844,0.2029449423815621,0.0
16331,0.4686700767263427,0.0,0.0,0.0,0.0006393861892583121,0.06713554987212277,0.0,0.053069053708439895,0.41048593350383633,0.0
16332,0.28232189973614774,0.0,0.0,0.002638522427440633,0.0,0.6319261213720316,0.08311345646437995,0.0,0.0,0.0
16347,0.23013245033112584,0.0,0.0,0.0033112582781456954,0.009933774834437087,0.014900662251655629,0.054635761589403975,0.34105960264900664,0.34602649006622516,0.0
16350,0.175,0.0,0.0034883720930232558,0.0,0.0011627906976744186,0.0005813953488372093,0.0005813953488372093,0.7895348837209303,0.029651162790697676,0.0
16357,0.3340647284695557,0.0,0.0,0.0,0.0,0.6385079539221065,0.027427317608337904,0.0,0.0,0.0
16393,0.9959899749373433,0.0,0.0,0.0,0.0,0.0040100250626566416,0.0,0.0,0.0,0.0
16398,0.15430520034100598,0.0,0.0008525149190110827,0.0034100596760443308,0.0034100596760443308,0.06564364876385337,0.03239556692242114,0.6479113384484229,0.09207161125319693,0.0
16415,0.01583710407239819,0.0,0.0011312217194570137,0.0,0.0,0.0022624434389140274,0.0,0.20418552036199095,0.7765837104072398,0.0
16424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16428,0.005898123324396783,0.0,0.0,0.0,0.0,0.0,0.0,0.30080428954423594,0.6932975871313672,0.0
16432,0.008980115458627326,0.0,0.0,0.0,0.0,0.0025657472738935213,0.0,0.3450930083386786,0.6433611289288005,0.0
16435,0.6269315673289183,0.0,0.0,0.017660044150110375,0.017660044150110375,0.002207505518763797,0.19646799116997793,0.10816777041942605,0.03090507726269316,0.0
16447,0.310580204778157,0.0,0.0,0.05802047781569966,0.06143344709897611,0.0034129692832764505,0.3993174061433447,0.16040955631399317,0.006825938566552901,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.18652849740932642,0.0,0.0,0.11658031088082901,0.018134715025906734,0.038860103626943004,0.6347150259067358,0.0051813471502590676,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541666666666666,0.14583333333333334,0.0
16492,0.0005359056806002144,0.0,0.0,0.0,0.0,0.0,0.0,0.41479099678456594,0.5846730975348339,0.0
16512,0.5036630036630036,0.0,0.0,0.016483516483516484,0.031135531135531136,0.018315018315018316,0.1336996336996337,0.20695970695970695,0.08974358974358974,0.0
16519,0.15680473372781065,0.0,0.0,0.026627218934911243,0.10059171597633136,0.0,0.14792899408284024,0.21893491124260356,0.34911242603550297,0.0
16520,0.0005078720162519045,0.0,0.0,0.0,0.0,0.0005078720162519045,0.0,0.9400711020822753,0.05891315388522093,0.0
16530,0.8818532818532818,0.0,0.0,0.003861003861003861,0.0007722007722007722,0.06023166023166023,0.032432432432432434,0.018532818532818532,0.0023166023166023165,0.0
16532,0.31476997578692495,0.0,0.0,0.06053268765133172,0.024213075060532687,0.043583535108958835,0.5254237288135594,0.029055690072639227,0.002421307506053269,0.0
16543,0.008017492711370262,0.0,0.0,0.0,0.0014577259475218659,0.0007288629737609329,0.0014577259475218659,0.8206997084548106,0.16763848396501457,0.0
16550,0.18536585365853658,0.0,0.0,0.0,0.0024390243902439024,0.0,0.005691056910569106,0.3780487804878049,0.42845528455284554,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16559,0.9604802401200601,0.0,0.0,0.0,0.0,0.03951975987993997,0.0,0.0,0.0,0.0
16565,0.0020335536349771225,0.0,0.0,0.0,0.0,0.990849008642603,0.0071174377224199285,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11616438356164384,0.8838356164383562,0.0
16570,0.08278580814717477,0.0,0.001314060446780552,0.0,0.0,0.0164257555847569,0.000657030223390276,0.24770039421813403,0.6511169513797634,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16579,0.11722222222222223,0.0,0.017222222222222222,0.0,0.0,0.012222222222222223,0.0,0.10277777777777777,0.7505555555555555,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13487031700288185,0.8651296829971181,0.0
16588,0.9643753135975915,0.0,0.0,0.0,0.0,0.03562468640240843,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032758620689655175,0.9672413793103448,0.0
16606,0.11743772241992882,0.0,0.0,0.042704626334519574,0.060498220640569395,0.017793594306049824,0.3096085409252669,0.4234875444839858,0.028469750889679714,0.0
16611,0.039761431411530816,0.0,0.0,0.0,0.009940357852882704,0.013916500994035786,0.006958250497017893,0.49304174950298213,0.4363817097415507,0.0
16632,0.008719346049046322,0.0,0.0005449591280653951,0.0,0.0,0.0,0.0,0.33678474114441415,0.6539509536784741,0.0
16641,0.004511278195488722,0.0,0.0,0.0,0.0,0.9954887218045113,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624739402362752,0.037526059763724806,0.0
16650,0.08504398826979472,0.0,0.0,0.01466275659824047,0.06451612903225806,0.017595307917888565,0.16422287390029325,0.31378299120234604,0.34017595307917886,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.005389221556886228,0.0,0.0,0.0,0.0,0.0011976047904191617,0.0005988023952095808,0.8652694610778443,0.12754491017964073,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47876857749469215,0.5212314225053079,0.0
16673,0.00250501002004008,0.0,0.0,0.0,0.0,0.9914829659318637,0.006012024048096192,0.0,0.0,0.0
16679,0.3076527991782229,0.0,0.0,0.0,0.0,0.6913199794555727,0.001027221366204417,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16697,0.77850326469111,0.0,0.0,0.0,0.0,0.22049221496735308,0.0010045203415369162,0.0,0.0,0.0
16710,0.002184598580010923,0.0,0.0,0.0,0.0,0.0,0.0,0.2916439104314582,0.7061714909885308,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18823529411764706,0.8117647058823529,0.0
16725,0.7474066390041494,0.0,0.0,0.0,0.0,0.1908713692946058,0.061721991701244816,0.0,0.0,0.0
16735,0.0029533372711163615,0.0,0.0,0.0,0.0011813349084465446,0.0011813349084465446,0.0,0.34376845835794445,0.650915534554046,0.0
16779,0.054922279792746116,0.0,0.0,0.0,0.0,0.944559585492228,0.0005181347150259067,0.0,0.0,0.0
16785,0.0005370569280343716,0.0,0.0,0.0,0.0,0.0,0.0,0.22878625134264233,0.7706766917293233,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953650057937428,0.004634994206257242,0.0
16801,0.05873261205564142,0.0,0.0,0.0007727975270479134,0.0038639876352395673,0.0007727975270479134,0.0007727975270479134,0.5595054095826894,0.3755795981452859,0.0
16804,0.6869266055045872,0.0,0.0,0.02522935779816514,0.0022935779816513763,0.13302752293577982,0.143348623853211,0.005733944954128441,0.0034403669724770644,0.0
16809,0.03861003861003861,0.0,0.001654715940430226,0.0,0.0,0.00882515168229454,0.0,0.17264202978488694,0.7782680639823497,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8215400624349636,0.17845993756503642,0.0
16824,0.053386911595866816,0.0,0.004018369690011481,0.0,0.0,0.020091848450057407,0.0,0.24569460390355913,0.6768082663605052,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16833,0.008319467554076539,0.0,0.0011092623405435386,0.0,0.0,0.0,0.0,0.42540210759844704,0.5651691625069329,0.0
16836,0.4174397031539889,0.0,0.0,0.05380333951762523,0.01855287569573284,0.12059369202226346,0.34137291280148424,0.03153988868274583,0.016697588126159554,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30411764705882355,0.6958823529411765,0.0
16878,0.45660377358490567,0.0,0.0,0.06037735849056604,0.009433962264150943,0.07924528301886792,0.33584905660377357,0.05849056603773585,0.0,0.0
16883,0.03754266211604096,0.0,0.0022753128555176336,0.0,0.0,0.013651877133105802,0.0,0.24232081911262798,0.7042093287827076,0.0
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.9179541822056473,0.0,0.0,0.0,0.0,0.07085775173148641,0.011188066062866276,0.0,0.0,0.0
16908,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0006349206349206349,0.0019047619047619048,0.6063492063492063,0.3879365079365079,0.0
16911,0.6632536973833902,0.0,0.0,0.019340159271899887,0.004550625711035267,0.06484641638225255,0.24687144482366324,0.0,0.0011376564277588168,0.0
16919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16922,0.6792452830188679,0.0,0.0,0.005145797598627788,0.0017152658662092624,0.21783876500857632,0.09433962264150944,0.0008576329331046312,0.0008576329331046312,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65625,0.34375,0.0
16977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16984,0.2957540263543192,0.0,0.0,0.004392386530014641,0.02342606149341142,0.03513909224011713,0.05417276720351391,0.3513909224011713,0.23572474377745242,0.0
16990,0.907358390682901,0.0,0.0,0.0005293806246691371,0.0005293806246691371,0.009528851244044468,0.008470089994706194,0.01111699311805188,0.06246691371095818,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929451287793953,0.9070548712206047,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.9852941176470589,0.0
17015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17022,0.16666666666666666,0.0,0.0,0.04081632653061224,0.07142857142857142,0.0,0.42857142857142855,0.2891156462585034,0.003401360544217687,0.0
17024,0.028137310073157007,0.0,0.0,0.0,0.0,0.0011254924029262803,0.0,0.2284749577940349,0.7422622397298818,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17066,0.0075014425851125215,0.0,0.0,0.0,0.0,0.0005770340450086555,0.0,0.5620311598384304,0.4298903635314484,0.0
17086,0.04963235294117647,0.0,0.0,0.0055147058823529415,0.034926470588235295,0.009191176470588236,0.06985294117647059,0.5992647058823529,0.23161764705882354,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904,0.0096,0.0
17105,0.0049126637554585155,0.0,0.0,0.0,0.0,0.0,0.0,0.26692139737991266,0.7281659388646288,0.0
17111,0.15938864628820962,0.0,0.0,0.015283842794759825,0.03711790393013101,0.002183406113537118,0.11572052401746726,0.34934497816593885,0.32096069868995636,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002165674066053059,0.9978343259339469,0.0
17120,0.0365979381443299,0.0,0.0,0.0,0.0,0.9432989690721649,0.020103092783505156,0.0,0.0,0.0
17124,0.1509543088490457,0.0,0.002891844997108155,0.0,0.0,0.003470213996529786,0.000578368999421631,0.19664545980335454,0.6454598033545402,0.0
17143,0.3718371837183718,0.0,0.00055005500550055,0.0,0.0,0.0,0.0,0.19416941694169418,0.43344334433443343,0.0
17148,0.8985581874356333,0.0,0.0,0.0,0.0,0.09989701338825953,0.001544799176107106,0.0,0.0,0.0
