,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
69069,2000.0,0.0,0.0,0.0,0.0,0.0
69074,2000.0,0.0,0.0,0.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,1835.0,165.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0
69088,2000.0,0.0,0.0,0.0,0.0,0.0
69089,658.0,0.0,911.0,0.0,0.0,431.0
69090,21.0,0.0,150.0,0.0,0.0,1829.0
69091,0.0,0.0,0.0,0.0,2000.0,0.0
69093,0.0,0.0,0.0,0.0,2000.0,0.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,2000.0,0.0
69101,2000.0,0.0,0.0,0.0,0.0,0.0
69104,1172.0,0.0,34.0,0.0,0.0,794.0
69105,0.0,0.0,0.0,0.0,1989.0,11.0
69106,0.0,0.0,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,1987.0,13.0
69113,1.0,0.0,0.0,0.0,0.0,1999.0
69115,9.0,0.0,1122.0,0.0,0.0,869.0
69116,0.0,0.0,0.0,0.0,1151.0,849.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0
69120,0.0,0.0,0.0,0.0,1253.0,747.0
69121,0.0,0.0,0.0,0.0,2000.0,0.0
69126,0.0,0.0,0.0,0.0,1726.0,274.0
69134,0.0,0.0,0.0,0.0,2000.0,0.0
69135,2000.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,1.0,0.0,728.0,1271.0
69140,0.0,0.0,0.0,0.0,0.0,2000.0
69141,0.0,0.0,0.0,0.0,2000.0,0.0
69144,0.0,0.0,0.0,0.0,639.0,1361.0
69146,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,2000.0,0.0
69152,0.0,0.0,0.0,0.0,2000.0,0.0
69154,2.0,5.0,122.0,0.0,0.0,1871.0
69156,0.0,0.0,0.0,0.0,207.0,1793.0
69163,0.0,0.0,2000.0,0.0,0.0,0.0
69164,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,2000.0,0.0
69168,0.0,0.0,0.0,0.0,2000.0,0.0
69170,0.0,0.0,0.0,0.0,2.0,1998.0
69171,0.0,0.0,0.0,0.0,1829.0,171.0
69173,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,2000.0,0.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,11.0,1989.0
69188,0.0,0.0,0.0,0.0,1954.0,46.0
69192,0.0,0.0,0.0,0.0,2000.0,0.0
69197,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,2000.0,0.0,0.0,0.0
69213,8.0,0.0,305.0,0.0,11.0,1676.0
69219,0.0,0.0,0.0,0.0,2000.0,0.0
69223,0.0,0.0,0.0,0.0,761.0,1239.0
69225,2000.0,0.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,0.0,0.0,311.0,1689.0
69229,0.0,0.0,0.0,0.0,2000.0,0.0
69230,1358.0,0.0,604.0,0.0,0.0,38.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,2000.0,0.0,0.0,0.0
69242,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,1927.0,73.0
69251,0.0,0.0,0.0,0.0,2000.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0
69254,0.0,0.0,0.0,0.0,2000.0,0.0
69257,0.0,0.0,2000.0,0.0,0.0,0.0
69262,0.0,0.0,1157.0,0.0,0.0,843.0
69265,1.0,396.0,0.0,0.0,0.0,1603.0
69268,0.0,0.0,0.0,0.0,287.0,1713.0
69269,0.0,0.0,0.0,0.0,1183.0,817.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0
69271,0.0,1.0,134.0,0.0,0.0,1865.0
69275,0.0,0.0,0.0,0.0,2000.0,0.0
69276,2000.0,0.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,2000.0,0.0,0.0,0.0
69280,139.0,0.0,615.0,0.0,0.0,1246.0
69284,0.0,0.0,0.0,0.0,1979.0,21.0
69290,1967.0,0.0,0.0,0.0,0.0,33.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0
69297,0.0,0.0,0.0,0.0,1986.0,14.0
69299,42.0,0.0,1654.0,0.0,0.0,304.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0
69308,0.0,0.0,0.0,0.0,1459.0,541.0
69312,0.0,0.0,0.0,0.0,1648.0,352.0
69313,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,2000.0,0.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0
69324,12.0,0.0,0.0,0.0,0.0,1988.0
69326,0.0,0.0,0.0,0.0,2000.0,0.0
