,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
68852,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.0,0.0,0.0,1.0,0.0,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0
68862,1.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.008281573498964804,0.9917184265010351
68867,0.0,0.0,0.0,0.0,0.0,1.0
68871,1.0,0.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,1.0
68876,0.9859747545582047,0.0,0.010518934081346423,0.0035063113604488078,0.0,0.0
68880,0.9467005076142132,0.0,0.05203045685279188,0.0012690355329949238,0.0,0.0
68887,0.0,0.0,0.0,0.3453038674033149,0.0,0.6546961325966851
68889,0.0,0.0,0.0,1.0,0.0,0.0
68894,0.0,0.0,0.0,1.0,0.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.12030075187969924,0.8796992481203008,0.0,0.0,0.0,0.0
68906,0.0,0.0,0.0,0.0,0.0,1.0
68908,0.0,0.0,0.0,0.0,0.0,1.0
68909,0.0,0.0,0.0,0.0,0.0,1.0
68913,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.0,1.0,0.0,0.0,0.0,0.0
68916,0.00101010101010101,0.0,0.0,0.998989898989899,0.0,0.0
68917,1.0,0.0,0.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,1.0
68923,0.7610921501706485,0.005119453924914676,0.0,0.23378839590443687,0.0,0.0
68925,0.0,0.0,0.0,0.0,0.0,1.0
68926,0.0,0.0,0.0,1.0,0.0,0.0
68927,0.8260869565217391,0.17091454272863568,0.0,0.0029985007496251873,0.0,0.0
68928,0.0,0.0,0.0,0.0,0.0,1.0
68939,0.0,0.0,0.0,0.0,0.0,0.0
68942,0.0007892659826361484,0.9968429360694554,0.0,0.0,0.0,0.0023677979479084454
68944,1.0,0.0,0.0,0.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,1.0
68948,0.0,0.0,0.0,1.0,0.0,0.0
68950,0.0,0.0,0.0,0.0,0.0,1.0
68956,0.4730473047304731,0.0,0.0,0.5269526952695269,0.0,0.0
68965,0.0,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,0.0,0.0,1.0
68968,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1.0
68977,0.0,0.0,0.0,0.5067873303167421,0.0,0.49321266968325794
68979,0.0,0.0,0.0,1.0,0.0,0.0
68980,1.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.9984520123839009,0.0,0.0015479876160990713
68985,0.0,0.0,0.0,0.0,0.0,0.0
68987,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0,1.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,1.0,0.0,0.0
69001,0.9994997498749375,0.0005002501250625312,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.0,0.0,0.00683371298405467,0.9931662870159453,0.0,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,1.0,0.0,0.0
69009,1.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.7565266742338252,0.0,0.0,0.2434733257661748,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0
69026,0.2946058091286307,0.7053941908713693,0.0,0.0,0.0,0.0
69027,0.0,0.0,0.0,0.0,0.06283662477558348,0.9371633752244165
69030,0.0,1.0,0.0,0.0,0.0,0.0
69034,0.0,0.0,0.0,1.0,0.0,0.0
69037,0.0,0.0,0.0,1.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,1.0
69041,1.0,0.0,0.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.0,0.0,0.0,0.0,0.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,1.0
69056,0.8950187466523835,0.0,0.0,0.10444563470808785,0.0005356186395286556,0.0
69059,0.0,0.0,0.0,1.0,0.0,0.0
69061,1.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.015513126491646777,0.0,0.9844868735083532
69064,0.0,0.0,0.0,1.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,1.0
69069,1.0,0.0,0.0,0.0,0.0,0.0
69074,1.0,0.0,0.0,0.0,0.0,0.0
69079,0.013677811550151976,0.0007598784194528875,0.0,0.7629179331306991,0.0,0.22264437689969604
69082,1.0,0.0,0.0,0.0,0.0,0.0
69088,1.0,0.0,0.0,0.0,0.0,0.0
69089,0.0026001040041601664,0.0,0.0,0.9973998959958398,0.0,0.0
69090,0.9982153480071386,0.0,0.0,0.001784651992861392,0.0,0.0
69091,0.0,0.0,0.0,0.0,0.0,1.0
69093,0.0,0.0,0.0,0.0,0.0,1.0
69096,1.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,1.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,1.0
69101,1.0,0.0,0.0,0.0,0.0,0.0
69104,0.10453648915187377,0.0,0.0,0.8954635108481263,0.0,0.0
69105,0.0,0.0,0.0,0.6106526631657915,0.0,0.3893473368342086
69106,0.0,0.0,0.0,1.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,1.0
69113,1.0,0.0,0.0,0.0,0.0,0.0
69115,0.0,0.0,0.0,1.0,0.0,0.0
69116,0.0,0.0,0.0,0.0,0.0,1.0
69118,0.0,0.0,0.0,0.0,0.0,1.0
69120,0.0,0.0,0.0,0.0,0.0,1.0
69121,0.0,0.0,0.0,0.0,0.0,1.0
69126,0.0,0.0,0.0,0.7217391304347827,0.0,0.2782608695652174
69134,0.0,0.0,0.0,0.0,0.0,1.0
69135,1.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0071090047393364926,0.0,0.0,0.0,0.0,0.9928909952606635
69140,0.0,0.0,0.0,1.0,0.0,0.0
69141,0.08686868686868687,0.01818181818181818,0.0,0.7333333333333333,0.0,0.16161616161616163
69144,0.0,0.0,0.0,0.0,0.0,1.0
69146,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,1.0
69152,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.9800774764803541,0.01936912008854455,0.0,0.0005534034311012728,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,1.0
69163,0.0,0.0,0.0,1.0,0.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,1.0
69168,0.0,0.0,0.0,0.0,0.0,1.0
69170,0.0,0.0,0.0,0.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,1.0
69181,1.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,0.0,1.0
69188,0.0,0.0,0.0,0.0,0.0,0.0
69192,0.0,0.0,0.0,0.4739454094292804,0.21836228287841192,0.3076923076923077
69197,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.015527950310559006,0.0,0.0,0.9767080745341615,0.007763975155279503,0.0
69219,0.0,0.0,0.0,0.0,0.0,1.0
69223,0.0,0.0,0.0,0.0,0.0,0.0
69225,1.0,0.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,0.0,0.0,0.0,1.0
69229,0.0,0.0,0.0,0.0,0.0,1.0
69230,0.002938295788442703,0.0,0.0,0.9970617042115573,0.0,0.0
69233,1.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,1.0,0.0,0.0
69242,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.9792349726775956,0.004371584699453552,0.0,0.001092896174863388,0.0,0.015300546448087432
69251,0.0,0.0,0.0,0.0,0.0,1.0
69253,0.0,0.0,0.0,0.0,0.0,0.0
69254,0.0,0.0065,0.0,0.0,0.0,0.9935
69257,0.0,0.0,0.0,1.0,0.0,0.0
69262,0.9944723618090452,0.005527638190954774,0.0,0.0,0.0,0.0
69265,1.0,0.0,0.0,0.0,0.0,0.0
69268,0.072,0.848,0.0,0.0,0.0,0.08
69269,0.0,0.0,0.0,1.0,0.0,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0
69271,0.007518796992481203,0.18045112781954886,0.0,0.7593984962406015,0.05263157894736842,0.0
69275,0.0,0.0,0.0,0.0,0.0,1.0
69276,1.0,0.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,1.0,0.0,0.0
69280,0.3778947368421053,0.0,0.0,0.6221052631578947,0.0,0.0
69284,0.0,0.06538461538461539,0.0,0.7282051282051282,0.0,0.2064102564102564
69290,0.8953341740226987,0.0,0.0,0.10466582597730138,0.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,1.0
69299,0.5111619919862621,0.0,0.0,0.48883800801373783,0.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,0.0
69308,0.10126582278481013,0.0,0.0,0.0,0.0,0.8987341772151899
69312,0.0012531328320802004,0.0,0.0,0.33458646616541354,0.0,0.6641604010025063
69313,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,1.0
69322,0.0,0.0,0.0,0.0,0.0,1.0
69324,1.0,0.0,0.0,0.0,0.0,0.0
69326,0.0,0.0,0.0,0.0,0.0,1.0
