,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15490,0.7062992125984252,0.0,0.0007874015748031496,0.007874015748031496,0.2677165354330709,0.01653543307086614,0.0007874015748031496,0.0,0.0
15498,0.7244897959183674,0.0,0.0,0.002186588921282799,0.25145772594752186,0.013848396501457727,0.008017492711370262,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.034653465346534656,0.9653465346534653,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.21508828250401285,0.7849117174959872,0.0
15526,0.16653934300993126,0.0,0.0,0.0,0.04660045836516425,0.0007639419404125286,0.40718105423987777,0.3789152024446142,0.0
15535,0.4706814580031696,0.0,0.0,0.001584786053882726,0.1687797147385103,0.004754358161648178,0.3510301109350238,0.003169572107765452,0.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.5649241146711635,0.4350758853288364,0.0
15550,0.6147607461476075,0.0,0.0,0.0008110300081103001,0.2384428223844282,0.0032441200324412004,0.1411192214111922,0.0016220600162206002,0.0
15558,0.4866039102099928,0.001448225923244026,0.0,0.0,0.15930485155684287,0.000724112961622013,0.28964518464880523,0.062273714699493124,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.14331041776837652,0.8566895822316235,0.0
15565,0.0025559105431309905,0.0,0.0,0.0,0.0,0.0,0.6,0.397444089456869,0.0
15590,0.20792767732962447,0.002086230876216968,0.0,0.0,0.04450625869262865,0.0,0.3372739916550765,0.4082058414464534,0.0
15596,0.5522613065326634,0.0,0.0,0.0,0.4477386934673367,0.0,0.0,0.0,0.0
15597,0.032509752925877766,0.0006501950585175553,0.0,0.0,0.009102730819245773,0.0,0.252925877763329,0.7048114434330299,0.0
15614,0.014366021236727046,0.0,0.0,0.0,0.004996876951905059,0.0,0.674578388507183,0.3060587133041849,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.5922995780590717,0.40770042194092826,0.0
15628,0.3365461847389558,0.0008032128514056225,0.0,0.0008032128514056225,0.0963855421686747,0.0008032128514056225,0.5156626506024097,0.04899598393574297,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.16055555555555556,0.8394444444444444,0.0
15643,0.6785079928952042,0.0,0.0053285968028419185,0.020426287744227355,0.25843694493783304,0.03641207815275311,0.0008880994671403197,0.0,0.0
15653,0.24798829553767374,0.0,0.0,0.000731528895391368,0.06876371616678859,0.0021945866861741038,0.6291148500365764,0.051207022677395755,0.0
15655,0.12772133526850507,0.000725689404934688,0.0,0.0,0.03555878084179971,0.0021770682148040637,0.36574746008708275,0.4680696661828737,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15678,0.37684537684537683,0.0,0.000777000777000777,0.0,0.128982128982129,0.002331002331002331,0.47474747474747475,0.016317016317016316,0.0
15704,0.0034153005464480873,0.0,0.0,0.0,0.0006830601092896175,0.0,0.4692622950819672,0.5266393442622951,0.0
15707,0.6724738675958188,0.0,0.0,0.007665505226480836,0.31149825783972124,0.008362369337979094,0.0,0.0,0.0
15712,0.1892675852066715,0.0,0.0,0.0,0.0630891950688905,0.0014503263234227702,0.706308919506889,0.03988397389412618,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.45473684210526316,0.5452631578947369,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.11660188784008883,0.8833981121599112,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.31653823355068167,0.6834617664493183,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.23180873180873182,0.7681912681912682,0.0
15741,0.35756676557863504,0.000741839762611276,0.0,0.0,0.1201780415430267,0.001483679525222552,0.43471810089020774,0.08531157270029674,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.6780361757105943,0.3219638242894057,0.0
15760,0.7092709270927092,0.0,0.0018001800180018,0.012601260126012601,0.21242124212421243,0.026102610261026102,0.037803780378037805,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.30981432360742706,0.6901856763925729,0.0
15790,0.23599052880820837,0.0,0.0,0.0,0.07576953433307025,0.003946329913180742,0.4451460142067877,0.23914759273875297,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9129994941831057,0.08700050581689428,0.0
15814,0.7221324717285945,0.0,0.0,0.0,0.27463651050080773,0.0,0.0026925148088314485,0.0005385029617662897,0.0
15817,0.6943866943866944,0.0,0.001386001386001386,0.004851004851004851,0.2882882882882883,0.010395010395010396,0.0,0.000693000693000693,0.0
15821,0.6824644549763034,0.0,0.0,0.005529225908372828,0.26303317535545023,0.011058451816745656,0.037914691943127965,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.42764927380311996,0.57235072619688,0.0
15830,0.6801451529289787,0.0,0.0,0.0,0.31985484707102124,0.0,0.0,0.0,0.0
15842,0.5272999252056844,0.0,0.0,0.004487658937920718,0.17576664173522813,0.005235602094240838,0.28421839940164545,0.0029917726252804786,0.0
15846,0.5760963026655203,0.0,0.0008598452278589854,0.004299226139294927,0.19260533104041272,0.01633705932932072,0.20464316423043852,0.005159071367153913,0.0
15852,0.2152395915161037,0.0015710919088766694,0.0,0.0,0.06834249803613511,0.0007855459544383347,0.4807541241162608,0.2333071484681854,0.0
15855,0.5321592649310873,0.0,0.0007656967840735069,0.0007656967840735069,0.1807044410413476,0.005359877488514548,0.277947932618683,0.002297090352220521,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15865,0.011046511627906977,0.0,0.0,0.0,0.0011627906976744186,0.0,0.3825581395348837,0.6052325581395349,0.0
15881,0.22098022355975924,0.0,0.0,0.0017196904557179708,0.06276870163370593,0.0008598452278589854,0.46345657781599314,0.25021496130696474,0.0
15889,0.0012445550715619166,0.0,0.0,0.0,0.0012445550715619166,0.0,0.5314250155569384,0.46608587429993775,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.5321484579194982,0.46785154208050184,0.0
15912,0.5958055290753098,0.0,0.0038131553860819827,0.011439466158245948,0.20686367969494757,0.10867492850333652,0.07244995233555768,0.0009532888465204957,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.007804370447450572,0.9921956295525495,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.04247104247104247,0.9575289575289575,0.0
15944,0.0011723329425556857,0.0,0.0,0.0,0.0,0.0,0.5855803048065651,0.41324736225087927,0.0
15945,0.46003016591251883,0.0,0.03619909502262444,0.01809954751131222,0.08597285067873303,0.24283559577677225,0.15384615384615385,0.0030165912518853697,0.0
15953,0.7281481481481481,0.0,0.0,0.011851851851851851,0.23333333333333334,0.01037037037037037,0.016296296296296295,0.0,0.0
15954,0.055756698044895005,0.0,0.0,0.0,0.020275162925416364,0.0,0.6270818247646633,0.2968863142650253,0.0
15958,0.013870541611624834,0.0,0.0,0.0,0.0019815059445178335,0.0,0.7351387054161163,0.24900924702774108,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.08519701810436635,0.9148029818956337,0.0
15965,0.5335335335335335,0.0,0.004004004004004004,0.014014014014014014,0.15415415415415415,0.1001001001001001,0.1881881881881882,0.006006006006006006,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.43311122501281396,0.566888774987186,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.007356805044666317,0.9926431949553337,0.0
16013,0.6275917065390749,0.0,0.0,0.003987240829346092,0.2240829346092504,0.014354066985645933,0.1283891547049442,0.001594896331738437,0.0
16014,0.6003683241252302,0.0,0.0009208103130755065,0.0055248618784530384,0.16390423572744015,0.024861878453038673,0.1998158379373849,0.004604051565377533,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.3243953732912723,0.6756046267087277,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.007368421052631579,0.9926315789473684,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.29325353645266594,0.7067464635473341,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.5882678472606531,0.411732152739347,0.0
16048,0.2310204081632653,0.0008163265306122449,0.0,0.0008163265306122449,0.061224489795918366,0.0,0.6742857142857143,0.03183673469387755,0.0
16051,0.7305295950155763,0.0,0.0,0.0,0.26947040498442365,0.0,0.0,0.0,0.0
16066,0.1391304347826087,0.0,0.0,0.0,0.04980237154150197,0.0007905138339920949,0.5351778656126482,0.27509881422924903,0.0
16089,0.6251808972503617,0.0,0.0,0.002170767004341534,0.23806078147612156,0.000723589001447178,0.13241678726483358,0.001447178002894356,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.00933609958506224,0.9906639004149378,0.0
16098,0.34365079365079365,0.0007936507936507937,0.0,0.0,0.10793650793650794,0.0007936507936507937,0.49523809523809526,0.051587301587301584,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.38247863247863245,0.6175213675213675,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.2487751769188895,0.7512248230811105,0.0
16125,0.44291497975708505,0.0,0.0,0.0024291497975708503,0.12793522267206478,0.0008097165991902834,0.3991902834008097,0.026720647773279354,0.0
16155,0.4195906432748538,0.0,0.0,0.0007309941520467836,0.13961988304093567,0.0029239766081871343,0.4269005847953216,0.01023391812865497,0.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.29760609357997825,0.7023939064200218,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.21290678433535576,0.7870932156646442,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.46993318485523383,0.5300668151447662,0.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.4877136752136752,0.5122863247863247,0.0
16179,0.01464968152866242,0.0,0.0,0.0,0.001910828025477707,0.0006369426751592356,0.5452229299363057,0.4375796178343949,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.7047223663725999,0.2952776336274001,0.0
16196,0.6864525139664804,0.0,0.0,0.0006983240223463687,0.23184357541899442,0.004888268156424581,0.07611731843575419,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.3830016137708445,0.6169983862291555,0.0
16207,0.683969465648855,0.0007633587786259542,0.0015267175572519084,0.0053435114503816794,0.26717557251908397,0.015267175572519083,0.025190839694656488,0.0007633587786259542,0.0
16228,0.005555555555555556,0.0,0.0,0.0,0.0024691358024691358,0.0006172839506172839,0.4123456790123457,0.5790123456790124,0.0
16230,0.7073434125269978,0.0,0.0,0.0,0.281317494600432,0.0,0.004859611231101512,0.0064794816414686825,0.0
16231,0.6391554702495201,0.0019193857965451055,0.0047984644913627635,0.01055662188099808,0.1967370441458733,0.04030710172744722,0.10652591170825336,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.3492647058823529,0.6507352941176471,0.0
16255,0.0029958058717795086,0.0,0.0,0.0,0.0005991611743559018,0.0,0.46974236069502695,0.5266626722588377,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.46984792868379655,0.5301520713162035,0.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.1832579185520362,0.8167420814479638,0.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.5953125,0.4046875,0.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.5670699631772751,0.4329300368227249,0.0
16318,0.05555555555555555,0.0,0.0,0.0,0.021929824561403508,0.003654970760233918,0.6842105263157895,0.23464912280701755,0.0
16331,0.003821656050955414,0.0,0.0,0.0,0.0006369426751592356,0.0,0.4063694267515924,0.589171974522293,0.0
16332,0.6,0.0,0.011398963730569948,0.015544041450777202,0.18860103626943006,0.13575129533678756,0.046632124352331605,0.002072538860103627,0.0
16347,0.4635416666666667,0.0,0.0,0.0,0.1324404761904762,0.000744047619047619,0.38913690476190477,0.014136904761904762,0.0
16350,0.44353640416047546,0.008172362555720654,0.0,0.008172362555720654,0.10178306092124814,0.002228826151560178,0.4361069836552749,0.0,0.0
16357,0.6688963210702341,0.0,0.0,0.010033444816053512,0.22909698996655517,0.024247491638795988,0.06605351170568562,0.0016722408026755853,0.0
16393,0.7383237364043506,0.0,0.0,0.0019193857965451055,0.2348048624440179,0.005118362124120281,0.017914267434420986,0.0019193857965451055,0.0
16398,0.2163232963549921,0.0,0.0,0.003169572107765452,0.043581616481774964,0.025356576862123614,0.563391442155309,0.14817749603803487,0.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.3128491620111732,0.6871508379888268,0.0
16424,0.6170869788986104,0.0,0.0,0.0,0.3829130211013896,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.3468085106382979,0.6531914893617021,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.487873660462493,0.5121263395375071,0.0
16435,0.5015479876160991,0.0,0.0007739938080495357,0.0015479876160990713,0.16718266253869968,0.0007739938080495357,0.32430340557275544,0.003869969040247678,0.0
16447,0.5623076923076923,0.0007692307692307692,0.0,0.003076923076923077,0.18,0.0007692307692307692,0.2523076923076923,0.0007692307692307692,0.0
16461,0.7227781047675103,0.0,0.0,0.0011771630370806356,0.27133608004708654,0.0011771630370806356,0.002942907592701589,0.0005885815185403178,0.0
16470,0.47788697788697787,0.0,0.014742014742014743,0.011056511056511056,0.11302211302211303,0.12776412776412777,0.25061425061425063,0.004914004914004914,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.8265468006345849,0.17345319936541512,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.4934861907243356,0.5065138092756644,0.0
16512,0.4369811320754717,0.0007547169811320754,0.0,0.0007547169811320754,0.13660377358490566,0.0022641509433962265,0.4075471698113208,0.01509433962264151,0.0
16519,0.3346333853354134,0.0,0.0,0.0,0.11154446177847113,0.0,0.5117004680187207,0.0421216848673947,0.0
16520,0.004120070629782225,0.0,0.0,0.0,0.0017657445556209534,0.0005885815185403178,0.6886403766921718,0.3048852266038846,0.0
16530,0.5047899778924098,0.0007369196757553427,0.0,0.0007369196757553427,0.17538688282977155,0.004421518054532056,0.3124539425202653,0.0014738393515106854,0.0
16532,0.4409090909090909,0.0,0.005681818181818182,0.004545454545454545,0.09772727272727273,0.1125,0.3170454545454545,0.02159090909090909,0.0
16543,0.019000703729767768,0.0,0.0,0.0,0.00211118930330753,0.0014074595355383533,0.6375791695988741,0.3399014778325123,0.0
16550,0.06301939058171745,0.0013850415512465374,0.0,0.0,0.02146814404432133,0.0,0.5076177285318559,0.40650969529085873,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0005178663904712584,0.9994821336095288,0.0
16559,0.613933236574746,0.0,0.0,0.000725689404934688,0.21190130624092887,0.0021770682148040637,0.1632801161103048,0.007982583454281567,0.0
16565,0.7128164556962026,0.0,0.0007911392405063291,0.015822784810126583,0.2412974683544304,0.014240506329113924,0.015031645569620253,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.03172866520787746,0.9682713347921226,0.0
16570,0.0,0.0,0.0,0.0,0.0005865102639296188,0.0,0.5114369501466276,0.4879765395894428,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0005205622071837585,0.9994794377928162,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.3200218818380744,0.6799781181619255,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.08628904182106935,0.9137109581789307,0.0
16588,0.5735735735735735,0.0,0.0,0.0015015015015015015,0.1831831831831832,0.0015015015015015015,0.23048048048048048,0.00975975975975976,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.07716535433070866,0.9228346456692913,0.0
16606,0.48757763975155277,0.0,0.0,0.0015527950310559005,0.1420807453416149,0.003105590062111801,0.359472049689441,0.006211180124223602,0.0
16611,0.11297709923664122,0.0,0.0,0.0007633587786259542,0.0366412213740458,0.0007633587786259542,0.4946564885496183,0.35419847328244275,0.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.4270833333333333,0.5729166666666666,0.0
16641,0.6557514693534845,0.0,0.0,0.0041981528127623844,0.19395465994962216,0.005877413937867338,0.13014273719563393,0.010075566750629723,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.8836494105586878,0.11635058944131214,0.0
16650,0.15521422797089734,0.0008084074373484236,0.0,0.0,0.03637833468067906,0.002425222312045271,0.44300727566693615,0.36216653193209375,0.0
16660,0.7179752066115702,0.0,0.0,0.0,0.28202479338842973,0.0,0.0,0.0,0.0
16663,0.25949367088607594,0.0007911392405063291,0.0,0.0015822784810126582,0.06408227848101265,0.0015822784810126582,0.6068037974683544,0.06566455696202532,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.5521920668058455,0.44780793319415446,0.0
16673,0.6994022203245089,0.0,0.0,0.016225448334756618,0.2655849701110162,0.010247651579846286,0.008539709649871904,0.0,0.0
16679,0.6461538461538462,0.0,0.0007326007326007326,0.004395604395604396,0.2271062271062271,0.005860805860805861,0.11501831501831501,0.0007326007326007326,0.0
16693,0.6009174311926605,0.0,0.0,0.0,0.39908256880733944,0.0,0.0,0.0,0.0
16697,0.6776075857038658,0.0007293946024799417,0.0007293946024799417,0.007293946024799417,0.24507658643326038,0.00437636761487965,0.06345733041575492,0.0007293946024799417,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.44335230212105536,0.5566476978789446,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.21611721611721613,0.7838827838827839,0.0
16725,0.5237154150197628,0.0,0.004940711462450593,0.007905138339920948,0.1422924901185771,0.20948616600790515,0.1067193675889328,0.004940711462450593,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.48925619834710743,0.5107438016528926,0.0
16779,0.6468555632342778,0.0,0.000691085003455425,0.0,0.2432619212163096,0.0055286800276434,0.10158949550794748,0.002073255010366275,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.23711882229232387,0.7628811777076762,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.9104325699745547,0.08956743002544529,0.0
16801,0.1719939117199391,0.00076103500761035,0.0,0.0015220700152207,0.06012176560121765,0.0,0.578386605783866,0.1872146118721461,0.0
16804,0.5415194346289752,0.0,0.00530035335689046,0.007067137809187279,0.1625441696113074,0.045053003533568906,0.23763250883392226,0.0008833922261484099,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.6862745098039216,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.756701030927835,0.24329896907216494,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.36620498614958447,0.6337950138504155,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.521875,0.478125,0.0
16836,0.4603691639522258,0.0,0.006514657980456026,0.008686210640608035,0.11834961997828447,0.06188925081433225,0.33767643865363733,0.006514657980456026,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.42687950566426364,0.5731204943357363,0.0
16878,0.46436285097192226,0.0,0.00755939524838013,0.011879049676025918,0.13606911447084233,0.05723542116630669,0.31533477321814257,0.00755939524838013,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.35838779956427014,0.6416122004357299,0.0
16894,0.6755674232309746,0.0,0.0,0.0033377837116154874,0.2116154873164219,0.0033377837116154874,0.102803738317757,0.0033377837116154874,0.0
16905,0.7010385756676558,0.008160237388724036,0.0,0.014094955489614243,0.2344213649851632,0.008160237388724036,0.032640949554896145,0.001483679525222552,0.0
16908,0.001129305477131564,0.0,0.0,0.0,0.0,0.0,0.6013551665725578,0.39751552795031053,0.0
16911,0.4315443592552026,0.0,0.013143483023001095,0.01095290251916758,0.10624315443592552,0.13143483023001096,0.29244249726177435,0.014238773274917854,0.0
16919,0.6998777506112469,0.0,0.0,0.004278728606356968,0.2946210268948655,0.0012224938875305623,0.0,0.0,0.0
16922,0.559,0.0,0.0,0.01,0.161,0.059,0.204,0.007,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.6187050359712231,0.381294964028777,0.0
16977,0.6114227434982152,0.0,0.0,0.0,0.3885772565017848,0.0,0.0,0.0,0.0
16984,0.39710365853658536,0.0,0.0,0.0007621951219512195,0.10899390243902439,0.0007621951219512195,0.46646341463414637,0.025914634146341462,0.0
16990,0.36683785766691124,0.00293470286133529,0.0,0.0,0.09684519442406456,0.004402054292002935,0.2714600146735143,0.2575201760821717,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.11952406706327745,0.8804759329367225,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0025799793601651187,0.9974200206398349,0.0
17015,0.6510791366906474,0.0,0.0,0.0,0.3489208633093525,0.0,0.0,0.0,0.0
17022,0.5455927051671733,0.0007598784194528875,0.0,0.001519756838905775,0.18009118541033434,0.006838905775075988,0.26367781155015196,0.001519756838905775,0.0
17024,0.0005841121495327102,0.0,0.0,0.0,0.0,0.0,0.19567757009345793,0.8037383177570093,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.9794279979929754,0.020572002007024585,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.5853119823302043,0.4146880176697957,0.0
17086,0.28629359286293593,0.0,0.0,0.0016220600162206002,0.09407948094079481,0.0016220600162206002,0.5628548256285483,0.0535279805352798,0.0
17092,0.7264705882352941,0.0,0.0,0.000588235294117647,0.24529411764705883,0.0,0.02411764705882353,0.0035294117647058825,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.8842849924204144,0.11571500757958565,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.20101925254813138,0.7989807474518686,0.0
17111,0.42955064737242954,0.0,0.0,0.002284843869002285,0.14242193450114243,0.0015232292460015233,0.412033511043412,0.012185833968012186,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.005279831045406547,0.9947201689545935,0.0
17120,0.6814011676396997,0.0,0.0016680567139282735,0.008340283569641367,0.23853211009174313,0.02335279399499583,0.045871559633027525,0.0008340283569641367,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.2456043956043956,0.7543956043956044,0.0
17143,0.0005892751915144372,0.0005892751915144372,0.0,0.0,0.0,0.0,0.2887448438420743,0.7100766057748968,0.0
17148,0.5481425322213799,0.0,0.0,0.000758150113722517,0.20545868081880211,0.001516300227445034,0.23654283548142532,0.0075815011372251705,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.13265849760255727,0.8673415023974427,0.0
17155,0.3511214230471771,0.0,0.0,0.0,0.102861562258314,0.0007733952049497294,0.46017014694508895,0.08507347254447023,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.001564945226917058,0.9984350547730829,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.017581246670218435,0.9824187533297816,0.0
17193,0.6114206128133705,0.0006963788300835655,0.0,0.004178272980501393,0.21030640668523676,0.003481894150417827,0.1692200557103064,0.0006963788300835655,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.3676064123825318,0.6323935876174682,0.0
