,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
51007,268.0,4.0,0.0,1.0,62.0,1.0,965.0,180.0,519.0,0.0
51017,618.0,3.0,0.0,1.0,197.0,1.0,721.0,2.0,457.0,0.0
51066,236.0,2.0,0.0,0.0,55.0,0.0,586.0,408.0,713.0,0.0
51073,1301.0,0.0,0.0,4.0,524.0,3.0,0.0,0.0,168.0,0.0
51074,1198.0,25.0,0.0,15.0,187.0,0.0,35.0,0.0,540.0,0.0
51087,410.0,0.0,0.0,16.0,150.0,0.0,1004.0,0.0,420.0,0.0
51099,803.0,0.0,0.0,12.0,251.0,0.0,377.0,1.0,556.0,0.0
51102,291.0,2.0,0.0,2.0,84.0,3.0,984.0,8.0,626.0,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,710.0,184.0,0.0
51157,718.0,0.0,2.0,2.0,230.0,5.0,440.0,2.0,601.0,0.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,1164.0,643.0,193.0,0.0
51186,519.0,3.0,0.0,1.0,171.0,2.0,1071.0,0.0,233.0,0.0
51240,685.0,23.0,2.0,3.0,170.0,15.0,675.0,0.0,427.0,0.0
51254,166.0,1.0,0.0,1.0,45.0,1.0,793.0,470.0,523.0,0.0
51264,681.0,0.0,0.0,0.0,178.0,12.0,575.0,4.0,550.0,0.0
51279,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,660.0,119.0,0.0
51294,531.0,1.0,0.0,1.0,169.0,2.0,691.0,30.0,575.0,0.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,745.0,155.0,0.0
51344,598.0,0.0,0.0,6.0,183.0,7.0,520.0,0.0,686.0,0.0
51368,12.0,0.0,0.0,0.0,2.0,0.0,584.0,1148.0,254.0,0.0
51369,313.0,0.0,0.0,1.0,97.0,8.0,893.0,17.0,671.0,0.0
51372,209.0,0.0,0.0,1.0,48.0,5.0,730.0,336.0,671.0,0.0
51373,358.0,1.0,0.0,5.0,109.0,8.0,851.0,38.0,630.0,0.0
51375,692.0,0.0,0.0,1.0,217.0,2.0,528.0,17.0,543.0,0.0
51393,741.0,0.0,0.0,1.0,229.0,4.0,452.0,11.0,562.0,0.0
51396,2.0,0.0,0.0,0.0,1.0,0.0,777.0,830.0,390.0,0.0
51401,723.0,0.0,0.0,9.0,263.0,1.0,372.0,1.0,631.0,0.0
51431,843.0,18.0,1.0,9.0,201.0,14.0,215.0,0.0,699.0,0.0
51453,2.0,0.0,0.0,0.0,0.0,0.0,926.0,753.0,319.0,0.0
51481,600.0,0.0,0.0,0.0,185.0,3.0,550.0,33.0,629.0,0.0
51531,927.0,5.0,0.0,5.0,292.0,16.0,53.0,0.0,702.0,0.0
51535,314.0,1.0,0.0,0.0,64.0,1.0,701.0,404.0,515.0,0.0
51537,356.0,1.0,0.0,0.0,95.0,1.0,760.0,195.0,592.0,0.0
51580,842.0,0.0,2.0,18.0,290.0,28.0,2.0,0.0,818.0,0.0
51588,626.0,2.0,1.0,6.0,221.0,6.0,565.0,0.0,573.0,0.0
51604,277.0,0.0,0.0,1.0,67.0,2.0,577.0,201.0,875.0,0.0
51607,32.0,0.0,0.0,0.0,11.0,0.0,872.0,680.0,405.0,0.0
51621,1481.0,28.0,0.0,0.0,302.0,0.0,15.0,0.0,174.0,0.0
51625,328.0,11.0,0.0,1.0,98.0,2.0,923.0,73.0,564.0,0.0
51675,340.0,0.0,0.0,4.0,107.0,7.0,885.0,29.0,628.0,0.0
51730,551.0,0.0,0.0,0.0,186.0,0.0,692.0,10.0,561.0,0.0
51733,490.0,0.0,0.0,2.0,162.0,3.0,533.0,18.0,792.0,0.0
51760,20.0,0.0,0.0,0.0,4.0,1.0,1187.0,389.0,399.0,0.0
51779,567.0,3.0,0.0,1.0,143.0,6.0,695.0,74.0,511.0,0.0
51780,543.0,2.0,0.0,3.0,154.0,4.0,595.0,83.0,616.0,0.0
51856,750.0,3.0,1.0,23.0,200.0,23.0,47.0,0.0,953.0,0.0
51885,1336.0,11.0,0.0,0.0,122.0,0.0,19.0,0.0,512.0,0.0
51886,374.0,0.0,0.0,1.0,105.0,1.0,696.0,67.0,756.0,0.0
51889,697.0,2.0,0.0,0.0,185.0,8.0,415.0,2.0,691.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,1151.0,718.0,131.0,0.0
51914,1042.0,86.0,0.0,1.0,116.0,0.0,276.0,0.0,479.0,0.0
51916,520.0,0.0,0.0,1.0,154.0,0.0,695.0,50.0,580.0,0.0
51917,281.0,1.0,0.0,1.0,78.0,1.0,745.0,241.0,652.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51930,397.0,1.0,0.0,2.0,116.0,1.0,706.0,63.0,714.0,0.0
51939,447.0,0.0,0.0,4.0,129.0,8.0,617.0,20.0,775.0,0.0
51958,26.0,0.0,0.0,0.0,10.0,0.0,1107.0,345.0,512.0,0.0
52045,528.0,0.0,0.0,3.0,166.0,1.0,649.0,15.0,638.0,0.0
52050,403.0,1.0,0.0,4.0,152.0,2.0,845.0,27.0,566.0,0.0
52056,788.0,0.0,0.0,1.0,237.0,1.0,433.0,7.0,533.0,0.0
52086,669.0,0.0,0.0,1.0,228.0,5.0,534.0,2.0,561.0,0.0
52109,642.0,1.0,1.0,0.0,172.0,4.0,531.0,2.0,647.0,0.0
52111,249.0,0.0,0.0,4.0,81.0,1.0,1290.0,2.0,373.0,0.0
52151,482.0,0.0,0.0,0.0,159.0,2.0,876.0,14.0,467.0,0.0
52158,546.0,1.0,0.0,1.0,166.0,8.0,617.0,2.0,659.0,0.0
52210,434.0,1.0,0.0,1.0,121.0,3.0,680.0,151.0,609.0,0.0
52240,135.0,2.0,0.0,1.0,24.0,1.0,653.0,609.0,575.0,0.0
52295,372.0,0.0,0.0,2.0,125.0,4.0,842.0,43.0,612.0,0.0
52321,506.0,0.0,0.0,1.0,182.0,1.0,581.0,19.0,710.0,0.0
52326,808.0,1.0,0.0,5.0,230.0,3.0,381.0,3.0,569.0,0.0
52336,1377.0,59.0,0.0,2.0,139.0,13.0,44.0,0.0,366.0,0.0
52357,476.0,0.0,0.0,3.0,171.0,1.0,639.0,18.0,692.0,0.0
52364,425.0,3.0,2.0,1.0,97.0,13.0,757.0,17.0,685.0,0.0
52367,192.0,20.0,0.0,0.0,53.0,0.0,1211.0,255.0,269.0,0.0
52369,945.0,0.0,0.0,2.0,329.0,4.0,232.0,4.0,484.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,694.0,1101.0,205.0,0.0
52397,1337.0,0.0,0.0,0.0,556.0,1.0,1.0,3.0,102.0,0.0
52426,681.0,0.0,0.0,4.0,176.0,7.0,438.0,30.0,664.0,0.0
52443,884.0,0.0,0.0,18.0,318.0,10.0,78.0,0.0,692.0,0.0
52473,200.0,0.0,1.0,0.0,52.0,2.0,1058.0,69.0,618.0,0.0
52492,886.0,0.0,0.0,0.0,318.0,5.0,246.0,4.0,541.0,0.0
52499,19.0,0.0,0.0,0.0,7.0,1.0,958.0,532.0,483.0,0.0
52518,330.0,0.0,0.0,0.0,100.0,2.0,892.0,52.0,624.0,0.0
52537,403.0,0.0,0.0,5.0,95.0,3.0,764.0,52.0,678.0,0.0
52558,35.0,2.0,0.0,0.0,6.0,0.0,498.0,1000.0,459.0,0.0
52594,747.0,0.0,0.0,1.0,232.0,3.0,459.0,12.0,546.0,0.0
52595,0.0,0.0,0.0,0.0,0.0,0.0,922.0,963.0,115.0,0.0
52653,549.0,0.0,0.0,3.0,174.0,3.0,672.0,7.0,592.0,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,458.0,220.0,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,717.0,207.0,0.0
52845,836.0,3.0,0.0,4.0,256.0,9.0,223.0,0.0,669.0,0.0
52894,557.0,6.0,0.0,5.0,146.0,2.0,898.0,0.0,386.0,0.0
52898,7.0,5.0,0.0,0.0,0.0,0.0,1973.0,0.0,15.0,0.0
52899,594.0,1.0,0.0,19.0,196.0,6.0,115.0,26.0,1043.0,0.0
52913,439.0,0.0,0.0,2.0,103.0,6.0,765.0,14.0,671.0,0.0
52939,570.0,0.0,1.0,0.0,184.0,1.0,588.0,7.0,649.0,0.0
52941,813.0,0.0,0.0,2.0,285.0,3.0,339.0,0.0,558.0,0.0
52983,30.0,2.0,0.0,0.0,5.0,8.0,1523.0,271.0,161.0,0.0
52985,9.0,0.0,0.0,0.0,1.0,0.0,1042.0,565.0,383.0,0.0
53033,853.0,0.0,0.0,5.0,225.0,11.0,282.0,2.0,622.0,0.0
53041,178.0,6.0,0.0,0.0,54.0,0.0,565.0,730.0,467.0,0.0
53081,1319.0,0.0,0.0,0.0,633.0,0.0,0.0,0.0,48.0,0.0
53082,780.0,20.0,0.0,6.0,163.0,5.0,292.0,0.0,734.0,0.0
53083,431.0,1.0,1.0,1.0,141.0,3.0,656.0,40.0,726.0,0.0
53095,16.0,0.0,0.0,0.0,3.0,0.0,804.0,709.0,468.0,0.0
53105,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,709.0,165.0,0.0
53138,394.0,0.0,0.0,1.0,147.0,2.0,831.0,27.0,598.0,0.0
53159,725.0,6.0,0.0,0.0,182.0,7.0,469.0,1.0,610.0,0.0
53173,321.0,3.0,0.0,1.0,77.0,0.0,971.0,25.0,602.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1.0,20.0,0.0
53198,715.0,11.0,0.0,0.0,43.0,0.0,539.0,0.0,692.0,0.0
53206,667.0,2.0,1.0,7.0,167.0,12.0,471.0,2.0,671.0,0.0
53239,4.0,0.0,0.0,0.0,0.0,1.0,1240.0,514.0,241.0,0.0
53242,516.0,0.0,0.0,2.0,161.0,9.0,707.0,12.0,593.0,0.0
53243,1078.0,0.0,2.0,9.0,444.0,8.0,3.0,0.0,456.0,0.0
53273,321.0,0.0,0.0,0.0,100.0,1.0,886.0,69.0,623.0,0.0
53314,316.0,1.0,0.0,1.0,109.0,1.0,831.0,141.0,600.0,0.0
53316,524.0,9.0,1.0,1.0,123.0,8.0,659.0,4.0,671.0,0.0
53343,751.0,1.0,0.0,0.0,237.0,1.0,582.0,7.0,421.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,236.0,26.0,0.0
53408,520.0,0.0,0.0,0.0,140.0,12.0,682.0,17.0,629.0,0.0
53424,198.0,1.0,0.0,1.0,54.0,3.0,1053.0,116.0,574.0,0.0
53455,441.0,0.0,0.0,6.0,130.0,3.0,930.0,2.0,488.0,0.0
53476,620.0,5.0,0.0,0.0,165.0,0.0,543.0,152.0,515.0,0.0
53487,652.0,0.0,0.0,1.0,165.0,10.0,606.0,15.0,551.0,0.0
53554,486.0,0.0,1.0,2.0,156.0,4.0,719.0,19.0,613.0,0.0
53587,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,655.0,120.0,0.0
53591,1369.0,0.0,0.0,0.0,499.0,0.0,0.0,9.0,123.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,0.0,931.0,797.0,272.0,0.0
53615,601.0,3.0,0.0,3.0,188.0,1.0,679.0,1.0,524.0,0.0
53616,0.0,0.0,0.0,1.0,0.0,0.0,1124.0,691.0,184.0,0.0
53639,732.0,0.0,0.0,1.0,217.0,6.0,447.0,3.0,594.0,0.0
53643,560.0,0.0,0.0,3.0,205.0,0.0,551.0,17.0,664.0,0.0
53644,134.0,0.0,0.0,0.0,39.0,0.0,737.0,634.0,456.0,0.0
53685,314.0,0.0,0.0,2.0,94.0,8.0,853.0,57.0,672.0,0.0
53705,550.0,0.0,0.0,1.0,178.0,4.0,579.0,36.0,652.0,0.0
53708,383.0,0.0,0.0,0.0,109.0,2.0,854.0,44.0,608.0,0.0
53710,83.0,1.0,0.0,0.0,24.0,1.0,677.0,713.0,501.0,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,264.0,48.0,0.0
53729,288.0,0.0,0.0,4.0,90.0,6.0,792.0,52.0,768.0,0.0
53755,336.0,0.0,0.0,2.0,102.0,3.0,594.0,146.0,817.0,0.0
53758,601.0,0.0,1.0,2.0,160.0,2.0,589.0,12.0,633.0,0.0
53770,753.0,1.0,0.0,19.0,239.0,8.0,321.0,1.0,658.0,0.0
53771,423.0,0.0,0.0,3.0,162.0,4.0,694.0,11.0,703.0,0.0
53774,1311.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,93.0,0.0
53775,465.0,1.0,0.0,0.0,117.0,7.0,860.0,28.0,522.0,0.0
53785,580.0,0.0,0.0,1.0,175.0,8.0,554.0,10.0,672.0,0.0
53808,665.0,1.0,0.0,11.0,192.0,3.0,541.0,0.0,587.0,0.0
53850,386.0,0.0,0.0,1.0,121.0,2.0,897.0,33.0,560.0,0.0
53874,434.0,1.0,0.0,1.0,120.0,5.0,787.0,24.0,628.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,13.0,45.0,0.0
53906,735.0,0.0,0.0,10.0,241.0,6.0,279.0,0.0,729.0,0.0
53913,142.0,0.0,0.0,0.0,52.0,0.0,1760.0,0.0,46.0,0.0
53914,434.0,0.0,1.0,1.0,141.0,2.0,626.0,66.0,729.0,0.0
53951,683.0,0.0,0.0,10.0,203.0,0.0,497.0,0.0,607.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,1565.0,406.0,29.0,0.0
54048,12.0,5.0,0.0,0.0,3.0,0.0,1814.0,98.0,68.0,0.0
54058,325.0,3.0,0.0,2.0,84.0,0.0,584.0,279.0,723.0,0.0
54061,515.0,0.0,0.0,1.0,183.0,3.0,573.0,17.0,708.0,0.0
54110,603.0,0.0,0.0,3.0,209.0,1.0,854.0,5.0,325.0,0.0
54111,396.0,3.0,1.0,4.0,102.0,5.0,669.0,114.0,706.0,0.0
54185,710.0,20.0,3.0,32.0,213.0,57.0,9.0,14.0,942.0,0.0
54214,446.0,1.0,0.0,2.0,158.0,3.0,863.0,10.0,517.0,0.0
54217,649.0,0.0,0.0,2.0,205.0,0.0,369.0,23.0,752.0,0.0
54237,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,522.0,168.0,0.0
54261,448.0,0.0,0.0,0.0,165.0,0.0,746.0,13.0,628.0,0.0
54325,543.0,1.0,0.0,1.0,161.0,1.0,746.0,4.0,543.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,1127.0,632.0,241.0,0.0
54395,1218.0,7.0,0.0,0.0,392.0,1.0,119.0,33.0,230.0,0.0
54443,10.0,0.0,0.0,0.0,5.0,1.0,1143.0,642.0,199.0,0.0
54469,820.0,13.0,0.0,16.0,251.0,7.0,159.0,0.0,734.0,0.0
54506,575.0,0.0,2.0,0.0,185.0,2.0,600.0,8.0,628.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1639.0,154.0,0.0
54537,525.0,0.0,0.0,2.0,133.0,6.0,436.0,37.0,861.0,0.0
54538,622.0,2.0,0.0,7.0,163.0,7.0,515.0,8.0,676.0,0.0
54548,476.0,0.0,0.0,3.0,137.0,10.0,698.0,22.0,654.0,0.0
54550,640.0,8.0,0.0,7.0,163.0,15.0,521.0,3.0,643.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,896.0,1020.0,84.0,0.0
54660,474.0,1.0,0.0,1.0,144.0,0.0,584.0,142.0,654.0,0.0
54803,243.0,23.0,0.0,0.0,52.0,1.0,964.0,376.0,341.0,0.0
54804,903.0,5.0,0.0,9.0,235.0,6.0,323.0,0.0,519.0,0.0
54810,261.0,0.0,0.0,0.0,65.0,1.0,898.0,108.0,667.0,0.0
54820,12.0,0.0,0.0,0.0,1.0,0.0,1013.0,820.0,154.0,0.0
54824,534.0,5.0,0.0,4.0,159.0,0.0,715.0,3.0,580.0,0.0
54839,54.0,0.0,0.0,0.0,11.0,0.0,660.0,774.0,501.0,0.0
54841,505.0,3.0,0.0,7.0,101.0,11.0,703.0,4.0,666.0,0.0
54850,51.0,3.0,0.0,0.0,12.0,0.0,452.0,1094.0,388.0,0.0
54879,505.0,0.0,0.0,1.0,118.0,7.0,676.0,38.0,655.0,0.0
54894,76.0,7.0,0.0,1.0,13.0,4.0,667.0,628.0,604.0,0.0
54915,597.0,1.0,0.0,4.0,163.0,7.0,638.0,4.0,586.0,0.0
54917,528.0,1.0,0.0,1.0,146.0,3.0,596.0,84.0,641.0,0.0
54938,592.0,0.0,1.0,30.0,179.0,8.0,373.0,0.0,817.0,0.0
54948,548.0,1.0,0.0,1.0,165.0,8.0,618.0,4.0,655.0,0.0
54950,2.0,0.0,0.0,0.0,1.0,0.0,856.0,793.0,348.0,0.0
54953,392.0,0.0,0.0,7.0,154.0,3.0,786.0,28.0,630.0,0.0
54954,711.0,6.0,0.0,2.0,216.0,2.0,589.0,5.0,469.0,0.0
55036,277.0,0.0,0.0,2.0,75.0,1.0,944.0,52.0,649.0,0.0
55051,401.0,2.0,1.0,2.0,128.0,7.0,827.0,14.0,618.0,0.0
55077,353.0,0.0,0.0,3.0,90.0,2.0,837.0,39.0,676.0,0.0
55086,664.0,0.0,0.0,1.0,193.0,4.0,526.0,17.0,595.0,0.0
55153,173.0,2.0,0.0,3.0,58.0,2.0,873.0,221.0,668.0,0.0
55200,458.0,3.0,1.0,0.0,128.0,2.0,712.0,64.0,632.0,0.0
55203,589.0,0.0,0.0,3.0,142.0,6.0,645.0,9.0,606.0,0.0
55233,374.0,2.0,0.0,0.0,114.0,2.0,895.0,63.0,550.0,0.0
55234,739.0,0.0,0.0,2.0,189.0,5.0,470.0,7.0,588.0,0.0
55266,687.0,43.0,0.0,3.0,87.0,0.0,634.0,0.0,546.0,0.0
55270,573.0,1.0,0.0,1.0,163.0,8.0,626.0,1.0,627.0,0.0
55271,523.0,0.0,0.0,3.0,197.0,4.0,610.0,5.0,658.0,0.0
55316,8.0,0.0,0.0,0.0,2.0,0.0,966.0,708.0,316.0,0.0
55344,414.0,0.0,2.0,10.0,100.0,2.0,715.0,15.0,742.0,0.0
55349,530.0,7.0,0.0,5.0,147.0,3.0,924.0,0.0,384.0,0.0
55413,956.0,0.0,0.0,3.0,270.0,13.0,232.0,2.0,524.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,738.0,195.0,0.0
55453,18.0,0.0,0.0,0.0,5.0,0.0,1118.0,427.0,432.0,0.0
55467,619.0,0.0,0.0,0.0,183.0,6.0,631.0,23.0,538.0,0.0
55470,592.0,1.0,0.0,3.0,182.0,7.0,612.0,10.0,593.0,0.0
55512,1.0,0.0,0.0,0.0,0.0,0.0,366.0,1352.0,281.0,0.0
55535,584.0,0.0,0.0,0.0,163.0,3.0,635.0,37.0,578.0,0.0
55537,545.0,4.0,1.0,4.0,94.0,19.0,706.0,2.0,625.0,0.0
55605,682.0,0.0,0.0,2.0,203.0,4.0,492.0,17.0,600.0,0.0
55610,165.0,1.0,0.0,0.0,44.0,2.0,850.0,212.0,726.0,0.0
55699,774.0,4.0,0.0,3.0,213.0,3.0,445.0,15.0,543.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,507.0,27.0,0.0
55733,724.0,0.0,0.0,2.0,190.0,2.0,521.0,3.0,558.0,0.0
55745,913.0,16.0,0.0,26.0,176.0,1.0,89.0,0.0,779.0,0.0
55763,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,719.0,263.0,0.0
55765,554.0,0.0,1.0,5.0,160.0,7.0,503.0,7.0,763.0,0.0
55767,187.0,0.0,0.0,0.0,46.0,1.0,916.0,379.0,471.0,0.0
55770,719.0,1.0,0.0,8.0,215.0,5.0,396.0,1.0,655.0,0.0
55788,554.0,14.0,0.0,0.0,145.0,0.0,500.0,408.0,379.0,0.0
55818,520.0,2.0,0.0,0.0,159.0,1.0,1005.0,4.0,309.0,0.0
55839,15.0,0.0,0.0,0.0,6.0,0.0,893.0,692.0,394.0,0.0
55842,331.0,0.0,0.0,2.0,80.0,4.0,821.0,191.0,571.0,0.0
55851,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,524.0,277.0,0.0
55877,1436.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,16.0,0.0
55880,941.0,0.0,0.0,6.0,331.0,8.0,147.0,0.0,567.0,0.0
55885,770.0,1.0,0.0,3.0,208.0,8.0,434.0,3.0,573.0,0.0
55886,425.0,0.0,0.0,1.0,96.0,9.0,903.0,2.0,564.0,0.0
55911,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,575.0,57.0,0.0
55930,512.0,0.0,0.0,3.0,180.0,0.0,590.0,19.0,696.0,0.0
55966,817.0,5.0,0.0,18.0,214.0,0.0,57.0,0.0,889.0,0.0
56064,677.0,1.0,0.0,2.0,198.0,5.0,532.0,18.0,567.0,0.0
56065,468.0,0.0,14.0,17.0,102.0,106.0,195.0,2.0,1096.0,0.0
56068,486.0,3.0,0.0,8.0,148.0,7.0,745.0,10.0,593.0,0.0
56096,624.0,0.0,0.0,2.0,166.0,6.0,560.0,10.0,632.0,0.0
56100,716.0,0.0,0.0,1.0,192.0,8.0,491.0,5.0,587.0,0.0
56102,759.0,1.0,0.0,1.0,214.0,4.0,464.0,15.0,542.0,0.0
56106,1004.0,0.0,0.0,13.0,360.0,7.0,29.0,0.0,587.0,0.0
56139,1234.0,0.0,0.0,0.0,425.0,0.0,72.0,5.0,264.0,0.0
56173,550.0,0.0,0.0,1.0,190.0,2.0,724.0,6.0,527.0,0.0
56180,2.0,0.0,0.0,0.0,1.0,0.0,884.0,773.0,340.0,0.0
56207,641.0,0.0,0.0,2.0,157.0,2.0,518.0,53.0,627.0,0.0
56216,39.0,4.0,0.0,0.0,10.0,0.0,719.0,658.0,570.0,0.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,696.0,264.0,0.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,997.0,839.0,164.0,0.0
56332,433.0,2.0,0.0,1.0,139.0,6.0,873.0,10.0,536.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,0.0,1178.0,685.0,137.0,0.0
56405,524.0,0.0,0.0,85.0,56.0,13.0,0.0,0.0,1322.0,0.0
56417,464.0,3.0,0.0,1.0,149.0,2.0,755.0,97.0,529.0,0.0
56452,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,450.0,212.0,0.0
56484,456.0,0.0,0.0,1.0,121.0,2.0,656.0,39.0,725.0,0.0
56489,806.0,1.0,0.0,3.0,274.0,1.0,431.0,6.0,478.0,0.0
56498,802.0,3.0,1.0,5.0,288.0,1.0,444.0,3.0,453.0,0.0
56514,143.0,0.0,0.0,1.0,38.0,3.0,922.0,183.0,710.0,0.0
56523,553.0,0.0,0.0,8.0,154.0,3.0,406.0,18.0,858.0,0.0
56546,20.0,3.0,0.0,0.0,7.0,0.0,1119.0,578.0,273.0,0.0
56554,401.0,3.0,0.0,3.0,129.0,4.0,984.0,3.0,473.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1372.0,107.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,721.0,1075.0,204.0,0.0
56636,724.0,0.0,0.0,9.0,233.0,9.0,329.0,1.0,695.0,0.0
56640,242.0,0.0,0.0,1.0,61.0,6.0,1168.0,41.0,481.0,0.0
56671,286.0,2.0,0.0,0.0,93.0,0.0,1309.0,10.0,300.0,0.0
56756,707.0,3.0,0.0,4.0,223.0,13.0,422.0,0.0,628.0,0.0
56757,583.0,1.0,0.0,1.0,188.0,5.0,659.0,19.0,544.0,0.0
56758,451.0,0.0,0.0,2.0,140.0,5.0,661.0,65.0,676.0,0.0
56786,471.0,9.0,0.0,2.0,152.0,1.0,952.0,12.0,401.0,0.0
56790,569.0,0.0,0.0,2.0,166.0,1.0,589.0,24.0,649.0,0.0
56828,447.0,0.0,0.0,2.0,100.0,0.0,564.0,218.0,669.0,0.0
56830,254.0,0.0,0.0,1.0,71.0,3.0,963.0,45.0,663.0,0.0
56866,558.0,0.0,0.0,1.0,161.0,7.0,694.0,27.0,552.0,0.0
56867,5.0,1.0,0.0,1.0,1.0,0.0,795.0,1015.0,182.0,0.0
56872,651.0,12.0,0.0,0.0,166.0,4.0,637.0,1.0,529.0,0.0
56907,600.0,0.0,0.0,0.0,187.0,10.0,555.0,13.0,635.0,0.0
56918,968.0,20.0,0.0,13.0,185.0,4.0,183.0,0.0,627.0,0.0
56928,130.0,0.0,0.0,1.0,29.0,4.0,942.0,256.0,638.0,0.0
56939,665.0,1.0,0.0,3.0,201.0,6.0,463.0,2.0,659.0,0.0
56951,374.0,1.0,0.0,1.0,96.0,1.0,753.0,188.0,586.0,0.0
57051,425.0,1.0,0.0,5.0,130.0,2.0,864.0,0.0,573.0,0.0
57085,498.0,26.0,0.0,3.0,113.0,7.0,741.0,2.0,610.0,0.0
57102,528.0,1.0,0.0,2.0,147.0,0.0,526.0,59.0,737.0,0.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,636.0,96.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,392.0,50.0,0.0
57182,341.0,2.0,0.0,3.0,83.0,2.0,863.0,21.0,685.0,0.0
57222,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1199.0,291.0,0.0
57224,713.0,0.0,0.0,4.0,225.0,3.0,467.0,1.0,587.0,0.0
57231,798.0,0.0,3.0,3.0,195.0,7.0,309.0,0.0,685.0,0.0
57267,20.0,0.0,0.0,0.0,5.0,0.0,964.0,646.0,365.0,0.0
57305,209.0,1.0,0.0,0.0,55.0,0.0,982.0,225.0,528.0,0.0
57322,699.0,0.0,3.0,17.0,159.0,35.0,397.0,0.0,690.0,0.0
57382,467.0,0.0,0.0,7.0,142.0,1.0,755.0,4.0,624.0,0.0
57470,787.0,0.0,0.0,3.0,250.0,1.0,431.0,8.0,520.0,0.0
57491,1036.0,0.0,0.0,18.0,416.0,1.0,15.0,0.0,514.0,0.0
57497,490.0,0.0,0.0,3.0,136.0,5.0,715.0,13.0,638.0,0.0
57536,757.0,0.0,0.0,1.0,218.0,5.0,414.0,6.0,599.0,0.0
57540,667.0,0.0,0.0,11.0,215.0,1.0,501.0,0.0,605.0,0.0
57541,533.0,0.0,0.0,2.0,168.0,12.0,440.0,49.0,796.0,0.0
57542,329.0,0.0,0.0,2.0,101.0,0.0,975.0,49.0,544.0,0.0
57555,365.0,5.0,0.0,0.0,102.0,0.0,1130.0,33.0,365.0,0.0
57567,616.0,0.0,0.0,1.0,185.0,6.0,644.0,4.0,544.0,0.0
57581,456.0,5.0,0.0,3.0,128.0,2.0,770.0,90.0,546.0,0.0
57606,533.0,0.0,0.0,1.0,150.0,3.0,624.0,42.0,647.0,0.0
57607,7.0,0.0,0.0,0.0,1.0,0.0,917.0,799.0,276.0,0.0
57647,532.0,7.0,0.0,1.0,116.0,2.0,556.0,226.0,560.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,739.0,1175.0,86.0,0.0
57730,438.0,12.0,0.0,3.0,126.0,4.0,933.0,3.0,481.0,0.0
57759,20.0,0.0,0.0,0.0,7.0,0.0,920.0,572.0,481.0,0.0
57762,70.0,4.0,0.0,0.0,13.0,0.0,465.0,1122.0,326.0,0.0
57771,1133.0,72.0,0.0,1.0,215.0,3.0,13.0,0.0,563.0,0.0
57801,760.0,0.0,0.0,3.0,205.0,5.0,446.0,14.0,567.0,0.0
57807,1367.0,2.0,0.0,0.0,173.0,0.0,226.0,0.0,232.0,0.0
57832,671.0,0.0,0.0,0.0,201.0,3.0,519.0,11.0,595.0,0.0
57869,558.0,0.0,0.0,1.0,174.0,6.0,581.0,13.0,667.0,0.0
