,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
69090,6.0,0.0,13.0,266.0,954.0,761.0
69091,4.0,0.0,475.0,2.0,1348.0,171.0
69093,0.0,0.0,0.0,1964.0,19.0,17.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,2000.0,0.0
69101,2000.0,0.0,0.0,0.0,0.0,0.0
69104,766.0,0.0,529.0,0.0,0.0,705.0
69105,0.0,0.0,0.0,1.0,1953.0,46.0
69106,0.0,0.0,1919.0,0.0,0.0,81.0
69112,0.0,0.0,0.0,2000.0,0.0,0.0
69113,92.0,0.0,10.0,2.0,1179.0,717.0
69115,0.0,0.0,68.0,0.0,1880.0,52.0
69116,1.0,0.0,175.0,229.0,961.0,634.0
69118,0.0,0.0,0.0,2000.0,0.0,0.0
69120,22.0,0.0,104.0,439.0,65.0,1370.0
69121,157.0,0.0,60.0,0.0,1157.0,626.0
69126,0.0,0.0,0.0,0.0,1924.0,76.0
69134,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,0.0,2000.0,0.0
69136,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,2.0,0.0,1990.0,8.0
69140,0.0,0.0,1344.0,0.0,649.0,7.0
69141,0.0,0.0,5.0,58.0,795.0,1142.0
69144,2.0,0.0,0.0,1998.0,0.0,0.0
69146,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,526.0,0.0,1474.0
69152,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,0.0,2000.0,0.0
69156,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,1998.0,0.0,0.0,2.0
69164,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,1999.0,0.0,1.0
69168,0.0,0.0,0.0,0.0,1993.0,7.0
69170,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,1968.0,32.0
69178,0.0,0.0,0.0,0.0,2000.0,0.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,1988.0,1.0,1.0,10.0
69188,0.0,0.0,0.0,2000.0,0.0,0.0
69192,14.0,0.0,1.0,611.0,331.0,1043.0
69197,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,181.0,8.0,1602.0,209.0
69219,0.0,0.0,0.0,5.0,1899.0,96.0
69223,0.0,0.0,0.0,2000.0,0.0,0.0
69225,182.0,0.0,1740.0,0.0,3.0,75.0
69228,0.0,0.0,0.0,0.0,2000.0,0.0
69229,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,0.0,2000.0,0.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,907.0,0.0,0.0,1093.0
69242,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,10.0,1205.0,785.0
69251,0.0,0.0,0.0,0.0,1435.0,565.0
69253,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,1990.0,10.0
69257,0.0,0.0,1213.0,0.0,0.0,787.0
69262,0.0,0.0,118.0,0.0,1882.0,0.0
69265,0.0,0.0,0.0,0.0,2000.0,0.0
69268,0.0,0.0,0.0,0.0,1773.0,227.0
69269,0.0,0.0,0.0,125.0,936.0,939.0
69270,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,2.0,1380.0,618.0
69275,0.0,0.0,0.0,0.0,2000.0,0.0
69276,857.0,11.0,963.0,0.0,20.0,149.0
69277,0.0,0.0,45.0,0.0,1955.0,0.0
69280,356.0,5.0,207.0,211.0,621.0,600.0
69284,0.0,2.0,0.0,31.0,1538.0,429.0
69290,1.0,0.0,1557.0,0.0,52.0,390.0
69296,0.0,0.0,0.0,2000.0,0.0,0.0
69297,19.0,0.0,1314.0,126.0,0.0,541.0
69299,0.0,0.0,0.0,0.0,2000.0,0.0
69301,0.0,0.0,0.0,2000.0,0.0,0.0
69308,25.0,0.0,6.0,0.0,1367.0,602.0
69312,94.0,20.0,369.0,0.0,996.0,521.0
69313,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1532.0,468.0
69322,0.0,0.0,0.0,1997.0,0.0,3.0
69324,587.0,17.0,551.0,0.0,180.0,665.0
69326,57.0,121.0,3.0,2.0,1671.0,146.0
