,Baso,Eos,Meg,Monocyte,Neutrophil
68574,0.6129597197898424,0.0008756567425569177,0.11295971978984239,0.0,0.2732049036777583
68577,0.0,0.0,1.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,1.0
68591,0.0,0.0,0.0,0.0,1.0
68592,0.0,0.0,0.0,0.2225859247135843,0.7774140752864157
68596,0.0,0.0,0.002028397565922921,0.020960108181203516,0.9770114942528736
68601,0.00695322376738306,0.0,0.37926675094816686,0.611251580278129,0.0025284450063211127
68602,0.0,0.0,0.0,0.03386454183266932,0.9661354581673307
68603,0.0,0.0,1.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,1.0,0.0
68615,0.9490986214209968,0.0005302226935312832,0.04984093319194061,0.0,0.0005302226935312832
68619,0.20960108181203516,0.05611899932386748,0.22650439486139284,0.0,0.5077755240027045
68620,0.02175226586102719,0.0,0.7250755287009063,0.25317220543806646,0.0
68621,0.0,0.0,1.0,0.0,0.0
68624,1.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,1.0,0.0
68626,0.011262596324836989,0.0,0.9330171902786011,0.0,0.05572021339656195
68634,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,1.0
68637,0.09175377468060394,0.006968641114982578,0.8495934959349594,0.0,0.05168408826945412
68639,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.001579778830963665,0.9984202211690363
68649,0.022,0.9765,0.0,0.0,0.0015
68651,0.0,0.0,0.6935975609756098,0.0,0.30640243902439024
68653,0.1390168970814132,0.0007680491551459293,0.8187403993855606,0.0,0.041474654377880185
68654,0.0,0.0,0.0,0.0016,0.9984
68655,0.0,0.0,0.0,1.0,0.0
68657,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0025176233635448137,0.9974823766364552
68670,0.0,0.0,0.0,0.25339366515837103,0.746606334841629
68674,0.0,0.0,0.0,0.0,1.0
68675,0.639747191011236,0.004213483146067416,0.03441011235955056,0.0702247191011236,0.25140449438202245
68676,0.012369791666666666,0.032552083333333336,0.0,0.0013020833333333333,0.9537760416666666
68679,0.0,0.0,0.0,0.0,1.0
68680,0.3755304101838755,0.014144271570014143,0.347949080622348,0.0,0.2623762376237624
68682,0.0,0.0,0.0,0.0,1.0
68687,0.0,0.0,0.0026219192448872575,0.0005243838489774515,0.9968536969061353
68688,0.003721424774056353,0.0,0.9734183944710261,0.000531632110579479,0.022328548644338118
68689,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.01129305477131564,0.9887069452286844
68696,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0
68699,0.001525165226232842,0.0,0.0,0.0,0.9984748347737672
68700,0.0,0.0,0.0,1.0,0.0
68701,0.0,0.0,0.0,1.0,0.0
68703,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.5639147802929427,0.43608521970705727
68705,0.04736129905277402,0.0,0.6508795669824087,0.05142083897158322,0.2503382949932341
68706,0.0,0.0,0.0,0.005536332179930796,0.9944636678200692
68707,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.977,0.0,0.023
68709,0.0,0.0,0.0,0.0,1.0
68712,0.0,0.0,0.0,0.024793388429752067,0.9752066115702479
68713,0.0,0.0,0.0,0.0,1.0
68714,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,1.0
68731,0.0,0.0,1.0,0.0,0.0
68733,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0009009009009009009,0.055855855855855854,0.9432432432432433
68735,0.0,0.0,0.0195,0.0,0.9805
68738,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.007920792079207921,0.6653465346534654,0.32673267326732675
68757,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,1.0,0.0
68763,0.0,0.0,0.0,0.0,1.0
68764,0.0,0.0,0.0011229646266142617,0.0,0.9988770353733858
68767,0.0,0.0,0.0,0.0,1.0
68771,0.1115916955017301,0.009515570934256055,0.04325259515570934,0.2491349480968858,0.5865051903114187
68772,0.0,0.0,0.9989909182643795,0.0,0.0010090817356205853
68777,0.9964699949571356,0.0030257186081694403,0.0,0.0,0.0005042864346949068
68782,0.0,0.0,0.0,0.0,1.0
68783,0.0,0.0,1.0,0.0,0.0
68787,0.0,0.0,0.0,0.0,1.0
68788,0.42603911980440096,0.02444987775061125,0.5097799511002445,0.0,0.03973105134474328
68790,0.0,0.0,0.8835,0.0,0.1165
68791,0.000505050505050505,0.0,0.0,0.0,0.9994949494949495
68792,0.015255128879537085,0.008942661756970016,0.017359284587059442,0.0010520778537611783,0.9573908469226723
68798,0.0,0.0,1.0,0.0,0.0
68799,0.000502008032128514,0.0,0.998995983935743,0.000502008032128514,0.0
68800,0.0,0.0,0.0,1.0,0.0
68802,0.0,0.0,0.0,0.0,1.0
68808,0.0,0.0,0.002472187886279357,0.6650185414091471,0.33250927070457353
68810,0.0,0.0,0.0,0.020278833967046894,0.9797211660329531
68811,0.21182266009852216,0.0,0.5911330049261084,0.0,0.19704433497536947
68813,0.0,0.0,0.0,0.0,1.0
68817,0.0,0.0,0.0,0.007506255212677231,0.9924937447873228
68819,0.0,0.0,0.0,0.0,1.0
68821,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0,1.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.15783898305084745,0.8326271186440678,0.009533898305084746
68841,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.011242603550295858,0.9887573964497042
68851,0.0,0.0,0.907,0.0,0.093
68852,0.0005035246727089627,0.0,0.999496475327291,0.0,0.0
68853,0.0,0.0,0.9919314170448815,0.0,0.008068582955118508
68861,0.0,0.0,0.0,1.0,0.0
68862,0.9321266968325792,0.06033182503770739,0.005530417295123178,0.0,0.002011060834590246
68866,0.0,0.0,0.06153846153846154,0.9222222222222223,0.01623931623931624
68867,0.0,0.0,0.0,0.0,1.0
68871,0.0,0.0,0.0,0.0,1.0
68874,0.0,0.0,0.0,1.0,0.0
68876,0.01608848667672197,0.0,0.983911513323278,0.0,0.0
68880,0.0,0.0,1.0,0.0,0.0
68887,0.0,0.0,0.026466380543633764,0.011444921316165951,0.9620886981402003
68889,0.0,0.0,0.0005,0.0,0.9995
68894,0.0,0.0,1.0,0.0,0.0
68896,0.0,0.0,0.0,0.0,1.0
68899,0.0,0.0,0.0,0.0006472491909385113,0.9993527508090615
68906,0.0,0.0005035246727089627,0.016112789526686808,0.0,0.9833836858006042
68908,0.0,0.0,0.9941656942823804,0.005834305717619603,0.0
68909,0.0,0.0,0.9720394736842105,0.027412280701754384,0.0005482456140350877
68913,0.0,0.0,0.0,0.0,1.0
68915,0.0,0.0,0.0,0.0,1.0
68916,0.0,0.0,0.0,0.0,1.0
68917,0.0,0.0,0.0,0.0,1.0
68919,0.0,0.0,0.0,0.0,1.0
68923,0.0,0.0,0.0,0.0,1.0
68925,0.0,0.0,0.9963331587218439,0.0026191723415400735,0.0010476689366160294
68926,0.0,0.0,0.0,0.0,1.0
68927,0.0005698005698005698,0.0,0.5891737891737892,0.0,0.41025641025641024
68928,0.0,0.0,0.8612167300380228,0.13878326996197718,0.0
68939,0.0,0.0,0.0,1.0,0.0
68942,0.026396562308164517,0.004297114794352364,0.0,0.006138735420503376,0.9631675874769797
68944,0.0,0.0,0.9175,0.0,0.0825
68947,0.2581047381546135,0.31359102244389025,0.0,0.0,0.42830423940149626
68948,0.013043478260869565,0.0,0.059130434782608696,0.10347826086956521,0.8243478260869566
68950,0.0,0.0,0.0,0.0,1.0
68956,0.7611111111111111,0.027777777777777776,0.18580246913580248,0.0,0.025308641975308643
68965,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,1.0,0.0
68968,0.0016172506738544475,0.0,0.01725067385444744,0.9811320754716981,0.0
68970,1.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,1.0
68977,0.0,0.0,0.0,0.0005065856129685917,0.9994934143870314
68979,0.0,0.0,1.0,0.0,0.0
68980,1.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.018844221105527637,0.5,0.48115577889447236
68985,0.0,0.0,0.9994869163673679,0.0,0.000513083632632119
68987,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,1.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.4225,0.0,0.5775
69001,0.01005656819610308,0.0,0.0,0.21558768070395978,0.7743557510999372
69002,0.0,0.0,0.0,0.0,1.0
69005,0.0,0.0,1.0,0.0,0.0
69007,1.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.021766169154228857,0.9782338308457711
69009,1.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,1.0
69015,0.0050195203569436695,0.0,0.9949804796430564,0.0,0.0
69016,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0015174506828528073,0.9984825493171472
69027,0.0,0.0,0.0,0.2735655737704918,0.7264344262295082
69030,0.1398457583547558,0.08020565552699228,0.0,0.0,0.7799485861182519
69034,0.0,0.0,0.4195,0.0,0.5805
69037,0.0,0.0,1.0,0.0,0.0
69039,0.0,0.0,0.0,1.0,0.0
69041,0.0010005002501250625,0.0,0.9989994997498749,0.0,0.0
69050,0.0,0.0,0.0,0.0,1.0
69053,0.0,0.0020060180541624875,0.0025075225677031092,0.0,0.9954864593781344
69054,0.0,0.0,0.0,1.0,0.0
69056,0.02631578947368421,0.0,0.9736842105263158,0.0,0.0
69059,0.0,0.0,1.0,0.0,0.0
69061,1.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,1.0
69064,0.0,0.0,0.0,0.0,1.0
69068,0.0,0.0,0.0,0.0,1.0
69069,0.0,0.0,0.999,0.0,0.001
69074,0.0,0.0,0.0,0.0015789473684210526,0.998421052631579
69079,0.0,0.0,0.0,0.0,1.0
69082,1.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.9889336016096579,0.0,0.011066398390342052
69089,0.0,0.0,1.0,0.0,0.0
69090,0.004842615012106538,0.0,0.010492332526230832,0.21468926553672316,0.7699757869249395
69091,0.002186987424822307,0.0,0.259704756697649,0.0010934937124111536,0.7370147621651175
69093,0.0,0.0,0.0,0.9904185577407968,0.009581442259203227
69096,1.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,1.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,1.0
69101,1.0,0.0,0.0,0.0,0.0
69104,0.5915057915057915,0.0,0.4084942084942085,0.0,0.0
69105,0.0,0.0,0.0,0.0005117707267144319,0.9994882292732856
69106,0.0,0.0,1.0,0.0,0.0
69112,0.0,0.0,0.0,1.0,0.0
69113,0.07170693686671863,0.0,0.00779423226812159,0.001558846453624318,0.9189399844115355
69115,0.0,0.0,0.03490759753593429,0.0,0.9650924024640657
69116,0.0007320644216691069,0.0,0.1281112737920937,0.16764275256222547,0.7035139092240117
69118,0.0,0.0,0.0,1.0,0.0
69120,0.03492063492063492,0.0,0.16507936507936508,0.6968253968253968,0.10317460317460317
69121,0.11426491994177583,0.0,0.043668122270742356,0.0,0.8420669577874818
69126,0.0,0.0,0.0,0.0,1.0
69134,0.0,0.0,0.0,0.0,1.0
69135,0.0,0.0,0.0,0.0,1.0
69136,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.001004016064257028,0.0,0.998995983935743
69140,0.0,0.0,0.6743602609131962,0.0,0.3256397390868038
69141,0.0,0.0,0.005827505827505828,0.0675990675990676,0.9265734265734266
69144,0.001,0.0,0.0,0.999,0.0
69146,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,1.0,0.0
69152,0.0,0.0,0.0,0.0,1.0
69154,0.0,0.0,0.0,0.0,1.0
69156,0.0,0.0,0.0,1.0,0.0
69163,0.0,0.0,1.0,0.0,0.0
69164,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,1.0,0.0
69168,0.0,0.0,0.0,0.0,1.0
69170,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,1.0
69181,1.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.9989949748743718,0.0005025125628140704,0.0005025125628140704
69188,0.0,0.0,0.0,1.0,0.0
69192,0.014629049111807733,0.0,0.0010449320794148381,0.6384535005224661,0.3458725182863114
69197,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,1.0,0.0,0.0
69213,0.0,0.0,0.10106085985482971,0.00446677833612507,0.8944723618090452
69219,0.0,0.0,0.0,0.0026260504201680674,0.9973739495798319
69223,0.0,0.0,0.0,1.0,0.0
69225,0.09454545454545454,0.0,0.9038961038961039,0.0,0.0015584415584415584
69228,0.0,0.0,0.0,0.0,1.0
69229,0.0,0.0,0.0,1.0,0.0
69230,0.0,0.0,0.0,0.0,1.0
69233,1.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,1.0,0.0,0.0
69242,0.0,0.0,1.0,0.0,0.0
69248,0.0,0.0,0.0,0.00823045267489712,0.9917695473251029
69251,0.0,0.0,0.0,0.0,1.0
69253,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,1.0
69257,0.0,0.0,1.0,0.0,0.0
69262,0.0,0.0,0.059,0.0,0.941
69265,0.0,0.0,0.0,0.0,1.0
69268,0.0,0.0,0.0,0.0,1.0
69269,0.0,0.0,0.0,0.117813383600377,0.882186616399623
69270,0.0,0.0,0.0,1.0,0.0
69271,0.0,0.0,0.0,0.001447178002894356,0.9985528219971056
69275,0.0,0.0,0.0,0.0,1.0
69276,0.4629929767693139,0.005942733657482442,0.520259319286872,0.0,0.010804970286331712
69277,0.0,0.0,0.0225,0.0,0.9775
69280,0.2542857142857143,0.0035714285714285713,0.14785714285714285,0.15071428571428572,0.44357142857142856
69284,0.0,0.001273074474856779,0.0,0.019732654360280075,0.9789942711648632
69290,0.0006211180124223603,0.0,0.9670807453416149,0.0,0.03229813664596273
69296,0.0,0.0,0.0,1.0,0.0
69297,0.013022618231665525,0.0,0.9006168608636053,0.08636052090472926,0.0
69299,0.0,0.0,0.0,0.0,1.0
69301,0.0,0.0,0.0,1.0,0.0
69308,0.0178826895565093,0.0,0.004291845493562232,0.0,0.9778254649499285
69312,0.06355645706558485,0.013522650439486139,0.24949290060851928,0.0,0.6734279918864098
69313,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1.0
69322,0.0,0.0,0.0,1.0,0.0
69324,0.4397003745318352,0.012734082397003745,0.41273408239700377,0.0,0.1348314606741573
69326,0.030744336569579287,0.06526429341963323,0.0016181229773462784,0.0010787486515641855,0.901294498381877
