,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15368,0.0,0.0,0.0,0.0,0.0,0.0010689470871191875,0.0,0.4665954035275254,0.5323356493853554,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15394,0.01828761429758936,0.0,0.0008312551953449709,0.0008312551953449709,0.004987531172069825,0.10390689941812137,0.029093931837073983,0.23524522028262676,0.6068162926018288,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631948192120885,0.36805180787911496,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964106245513281,0.003589375448671931,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15439,0.4845201238390093,0.0,0.0,0.0046439628482972135,0.0,0.4458204334365325,0.06424148606811146,0.0,0.0007739938080495357,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024363833243096916,0.9756361667569031,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00851305334846765,0.9914869466515324,0.0
15461,0.5098777046095955,0.0,0.0018814675446848542,0.0,0.00658513640639699,0.16086547507055504,0.020696142991533398,0.06867356538099718,0.23142050799623706,0.0
15462,0.6183282980866063,0.0,0.0,0.0,0.0,0.3731117824773414,0.0,0.0055387713997985906,0.0030211480362537764,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056401579244218835,0.9943598420755781,0.0
15471,0.09917355371900827,0.0,0.0,0.0,0.011806375442739079,0.014167650531286895,0.009445100354191263,0.2538370720188902,0.6115702479338843,0.0
15490,0.09721115537848606,0.0,0.0,0.0031872509960159364,0.0,0.8310756972111554,0.06852589641434263,0.0,0.0,0.0
15498,0.2984919396775871,0.0,0.0010400416016640667,0.0,0.0,0.6843473738949558,0.01612064482579303,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09547190398254228,0.9045280960174578,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22591362126245848,0.7740863787375415,0.0
15526,0.22548028311425683,0.0,0.0,0.0,0.00910010111223458,0.08291203235591507,0.027300303336703743,0.17997977755308392,0.4752275025278059,0.0
15535,0.22340425531914893,0.0,0.0,0.03900709219858156,0.0673758865248227,0.014184397163120567,0.3404255319148936,0.18085106382978725,0.1347517730496454,0.0
15537,0.002297090352220521,0.0,0.0,0.0,0.007656967840735069,0.006125574272588055,0.0,0.4111791730474732,0.5727411944869831,0.0
15550,0.5982374287195438,0.0,0.0,0.0,0.0,0.3986521513737688,0.003110419906687403,0.0,0.0,0.0
15558,0.4695,0.0,0.0,0.0,0.0,0.5305,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384839650145773,0.36151603498542273,0.0
15565,0.0,0.0,0.0,0.0,0.001946787800129786,0.007138221933809215,0.0,0.6846203763789747,0.3062946138870863,0.0
15590,0.30376344086021506,0.0,0.0006720430107526882,0.0,0.0,0.08736559139784947,0.004704301075268817,0.10887096774193548,0.4946236559139785,0.0
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15597,0.7381477398015436,0.0,0.0,0.0,0.0,0.0639470782800441,0.0,0.015435501653803748,0.1824696802646086,0.0
15614,0.0005611672278338945,0.0,0.0,0.0,0.0005611672278338945,0.001122334455667789,0.0,0.6964085297418631,0.30134680134680136,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48736037624926515,0.5126396237507349,0.0
15628,0.13369713506139155,0.0,0.0,0.0,0.03274215552523874,0.008185538881309686,0.027285129604365622,0.4311050477489768,0.3669849931787176,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478308026030369,0.7521691973969631,0.0
15643,0.0043859649122807015,0.0,0.0,0.03508771929824561,0.0,0.7368421052631579,0.2236842105263158,0.0,0.0,0.0
15653,0.003882418191902385,0.0,0.0,0.0,0.0005546311702717693,0.0016638935108153079,0.0,0.807542983915696,0.18635607321131448,0.0
15655,0.06331309627059845,0.0,0.0008673026886383347,0.0,0.003469210754553339,0.07111882046834345,0.005203816131830009,0.21856027753686036,0.6374674761491761,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15678,0.7157894736842105,0.0,0.0,0.006578947368421052,0.014473684210526316,0.12368421052631579,0.08552631578947369,0.05,0.003947368421052632,0.0
15704,0.011514614703277236,0.0,0.0,0.0,0.002657218777679362,0.00354295837023915,0.001771479185119575,0.41984056687333926,0.5606731620903455,0.0
15707,0.010015022533800702,0.0,0.0,0.0,0.0,0.9894842263395093,0.000500751126690035,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979939819458375,0.0020060180541624875,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30601092896174864,0.6939890710382514,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1766630316248637,0.8233369683751364,0.0
15721,0.0032310177705977385,0.0,0.0,0.0,0.0005385029617662897,0.0,0.0,0.46795907377490575,0.5282714054927302,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941500344115623,0.5058499655884378,0.0
15741,0.3566502463054187,0.0,0.0,0.0,0.006896551724137931,0.0561576354679803,0.007881773399014778,0.16354679802955666,0.4088669950738916,0.0
15747,0.0,0.0,0.0,0.0,0.0005359056806002144,0.0005359056806002144,0.0,0.5707395498392283,0.42818863879957125,0.0
15760,0.2509448223733938,0.0,0.0,0.011337868480725623,0.0,0.6621315192743764,0.07558578987150416,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.001639344262295082,0.0,0.226775956284153,0.7715846994535519,0.0
15790,0.16076555023923444,0.0,0.0019138755980861245,0.0,0.007655502392344498,0.10239234449760766,0.011483253588516746,0.22870813397129186,0.48708133971291867,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0015007503751875938,0.0,0.0,0.0,0.0,0.9979989994997499,0.0005002501250625312,0.0,0.0,0.0
15821,0.18640897755610972,0.0,0.0,0.004987531172069825,0.0,0.770573566084788,0.038029925187032416,0.0,0.0,0.0
15826,0.0005555555555555556,0.0,0.0,0.0,0.0,0.0038888888888888888,0.0,0.21944444444444444,0.7761111111111111,0.0
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15842,0.8211716341212744,0.0,0.0020554984583761563,0.003083247687564234,0.008221993833504625,0.06269270298047276,0.0421377183967112,0.05344295991778006,0.007194244604316547,0.0
15846,0.15719557195571957,0.0,0.0,0.008856088560885609,0.0,0.7896678966789668,0.04428044280442804,0.0,0.0,0.0
15852,0.012025901942645698,0.0,0.0,0.0,0.008325624421831638,0.009250693802035153,0.0064754856614246065,0.3617021276595745,0.6022201665124884,0.0
15855,0.3707482993197279,0.0,0.0,0.02040816326530612,0.023809523809523808,0.282312925170068,0.24829931972789115,0.04081632653061224,0.013605442176870748,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055005500550055,0.9994499449944995,0.0
15865,0.0211864406779661,0.0,0.0,0.0,0.002421307506053269,0.005447941888619854,0.0006053268765133172,0.19854721549636803,0.7717917675544794,0.0
15881,0.23497267759562843,0.0,0.0,0.001092896174863388,0.01092896174863388,0.1923497267759563,0.018579234972677595,0.22076502732240438,0.32131147540983607,0.0
15889,0.010752688172043012,0.0,0.0006325110689437065,0.0,0.002530044275774826,0.013915243516761544,0.0,0.439595192915876,0.5325743200506009,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002594033722439,0.19974059662775617,0.0
15912,0.259170653907496,0.0,0.0,0.007974481658692184,0.0,0.6395534290271132,0.09330143540669857,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03427307904919845,0.9657269209508016,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08649553571428571,0.9135044642857143,0.0
15944,0.0,0.0,0.0,0.0,0.0005773672055427252,0.0005773672055427252,0.0,0.628175519630485,0.37066974595842955,0.0
15945,0.3287878787878788,0.0,0.0,0.11060606060606061,0.0,0.05757575757575758,0.5015151515151515,0.0,0.0015151515151515152,0.0
15953,0.0035,0.0,0.0,0.0,0.0,0.9965,0.0,0.0,0.0,0.0
15954,0.0006222775357809583,0.0,0.0,0.0,0.0,0.0031113876789047915,0.0,0.6981953951462352,0.29807093963907905,0.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819367787255394,0.01806322127446061,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170049369171695,0.829950630828305,0.0
15965,0.14889918887601392,0.0,0.0,0.0017381228273464658,0.0,0.7879490150637312,0.06141367323290846,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23951367781155014,0.7604863221884498,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011266094420600859,0.9887339055793991,0.0
16013,0.21830065359477124,0.0,0.0,0.0032679738562091504,0.0,0.7405228758169935,0.03725490196078431,0.00065359477124183,0.0,0.0
16014,0.2398190045248869,0.0,0.0,0.05429864253393665,0.0,0.43665158371040724,0.2692307692307692,0.0,0.0,0.0
16032,0.006550218340611353,0.0,0.001091703056768559,0.0,0.0,0.023471615720524017,0.0,0.36844978165938863,0.6004366812227074,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010354223433242507,0.9896457765667575,0.0
16044,0.0005405405405405405,0.0,0.0,0.0,0.0,0.001081081081081081,0.0,0.2172972972972973,0.7810810810810811,0.0
16045,0.006071645415907711,0.0,0.0,0.0,0.0,0.004250151791135397,0.0,0.4055859137826351,0.5840922890103218,0.0
16048,0.0074285714285714285,0.0,0.0,0.0,0.0005714285714285715,0.024,0.0,0.8462857142857143,0.12171428571428572,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.009167303284950344,0.0,0.0,0.0,0.0053475935828877,0.02826585179526356,0.0,0.3972498090145149,0.5599694423223835,0.0
16089,0.10499139414802065,0.0,0.0,0.0,0.0,0.8950086058519794,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033787465940054495,0.9662125340599454,0.0
16098,0.09570552147239264,0.0,0.001226993865030675,0.001226993865030675,0.014723926380368098,0.02822085889570552,0.026993865030674847,0.26993865030674846,0.561963190184049,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34594594594594597,0.654054054054054,0.0
16119,0.004904632152588556,0.0,0.0,0.0,0.0,0.0,0.0,0.14604904632152588,0.8490463215258856,0.0
16125,0.6679920477137177,0.0,0.0,0.0009940357852882703,0.0009940357852882703,0.22664015904572565,0.032803180914512925,0.009940357852882704,0.06063618290258449,0.0
16155,0.023430178069353328,0.0,0.0009372071227741331,0.0009372071227741331,0.00937207122774133,0.23898781630740393,0.033739456419868794,0.4761012183692596,0.21649484536082475,0.0
16160,0.003856749311294766,0.0,0.0,0.0,0.0005509641873278236,0.006060606060606061,0.0,0.19834710743801653,0.7911845730027548,0.0
16162,0.02262693156732892,0.0,0.0016556291390728477,0.0,0.0,0.0011037527593818985,0.0,0.12527593818984548,0.8493377483443708,0.0
16173,0.0,0.0,0.0,0.0,0.0005817335660267597,0.004653868528214078,0.0,0.32344386271087844,0.6713205351948808,0.0
16174,0.0005807200929152149,0.0,0.0,0.0,0.0005807200929152149,0.0011614401858304297,0.0,0.35830429732868757,0.6393728222996515,0.0
16179,0.0013708019191226869,0.0,0.0,0.0,0.0075394105551747775,0.0,0.0,0.4119259766963674,0.5791638108293352,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833423765599566,0.1166576234400434,0.0
16196,0.21914357682619648,0.0,0.0,0.0,0.0,0.7808564231738035,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0005567928730512249,0.006124721603563474,0.0,0.21492204899777284,0.7783964365256125,0.0
16207,0.4605831533477322,0.0,0.0,0.0,0.0,0.521598272138229,0.017818574514038878,0.0,0.0,0.0
16228,0.0036518563603164943,0.0,0.0,0.0,0.0018259281801582471,0.01399878271454656,0.0,0.3730979914790018,0.6074254412659769,0.0
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.10091743119266056,0.0,0.0,0.012996941896024464,0.0,0.7691131498470948,0.11697247706422019,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31453362255965295,0.6854663774403471,0.0
16255,0.012317167051578136,0.0,0.0007698229407236335,0.0,0.003079291762894534,0.03387220939183987,0.0007698229407236335,0.2086220169361047,0.7405696689761355,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36393088552915764,0.6360691144708424,0.0
16275,0.015521064301552107,0.0,0.0,0.0,0.0,0.0016629711751662971,0.0,0.21618625277161863,0.766629711751663,0.0
16277,0.002230897936419409,0.0,0.0,0.0,0.0,0.0011154489682097045,0.0,0.41383156720580033,0.5828220858895705,0.0
16297,0.0010695187165775401,0.0,0.0,0.0,0.0,0.0010695187165775401,0.0,0.5433155080213904,0.45454545454545453,0.0
16318,0.0012414649286157666,0.0,0.0,0.0,0.0012414649286157666,0.0012414649286157666,0.0,0.7256362507759155,0.2706393544382371,0.0
16331,0.03853383458646616,0.0,0.0,0.0,0.002819548872180451,0.07988721804511278,0.0018796992481203006,0.162593984962406,0.7142857142857143,0.0
16332,0.2612021857923497,0.0,0.002185792349726776,0.03278688524590164,0.0,0.4360655737704918,0.26666666666666666,0.0,0.001092896174863388,0.0
16347,0.07845744680851063,0.0,0.0,0.0,0.02526595744680851,0.026595744680851064,0.027925531914893616,0.25132978723404253,0.5904255319148937,0.0
16350,0.03358681875792142,0.0,0.0006337135614702154,0.0,0.0006337135614702154,0.0,0.0012674271229404308,0.9074778200253485,0.056400506970849175,0.0
16357,0.4174694926140013,0.0,0.0,0.0012845215157353885,0.0,0.5465639049454079,0.03468208092485549,0.0,0.0,0.0
16393,0.6893787575150301,0.0,0.0,0.0,0.0,0.3106212424849699,0.0,0.0,0.0,0.0
16398,0.056,0.0,0.0,0.0,0.0016,0.0768,0.0072,0.5184,0.34,0.0
16415,0.0010964912280701754,0.0,0.0,0.0,0.0,0.0010964912280701754,0.0,0.2225877192982456,0.7752192982456141,0.0
16424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0005470459518599562,0.0,0.2833698030634573,0.7160831509846827,0.0
16432,0.0016939582156973462,0.0,0.0,0.0,0.0,0.006211180124223602,0.0,0.4500282326369283,0.5420666290231507,0.0
16435,0.6579634464751958,0.0,0.0,0.013054830287206266,0.0391644908616188,0.028720626631853787,0.1801566579634465,0.04960835509138381,0.031331592689295036,0.0
16447,0.6781376518218624,0.0,0.0,0.022267206477732792,0.044534412955465584,0.024291497975708502,0.14979757085020243,0.0728744939271255,0.008097165991902834,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.45320197044334976,0.0,0.0,0.11986863711001643,0.0,0.016420361247947456,0.41050903119868637,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914728682170543,0.10852713178294573,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39636752136752135,0.6036324786324786,0.0
16512,0.2119047619047619,0.0,0.0,0.007142857142857143,0.06904761904761905,0.009523809523809525,0.11190476190476191,0.22857142857142856,0.3619047619047619,0.0
16519,0.03642384105960265,0.0,0.0016556291390728477,0.0,0.052980132450331126,0.0016556291390728477,0.041390728476821195,0.22350993377483444,0.6423841059602649,0.0
16520,0.0005208333333333333,0.0,0.0,0.0,0.0,0.0026041666666666665,0.0,0.8322916666666667,0.16458333333333333,0.0
16530,0.6274509803921569,0.0,0.0,0.022408963585434174,0.036414565826330535,0.01680672268907563,0.15966386554621848,0.0784313725490196,0.058823529411764705,0.0
16532,0.3742603550295858,0.0,0.0029585798816568047,0.04881656804733728,0.0014792899408284023,0.29142011834319526,0.27662721893491127,0.004437869822485207,0.0,0.0
16543,0.0006600660066006601,0.0,0.0,0.0,0.0006600660066006601,0.0006600660066006601,0.0,0.7181518151815182,0.27986798679867986,0.0
16550,0.012728719172633254,0.0,0.0,0.0,0.005568814638027049,0.0031821797931583136,0.0007955449482895784,0.3460620525059666,0.6316626889419252,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16559,0.1525,0.0,0.0,0.0,0.0,0.8475,0.0,0.0,0.0,0.0
16565,0.0011983223487118035,0.0,0.0,0.007189934092270821,0.0,0.9580587177950869,0.033553025763930495,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11482479784366577,0.8851752021563343,0.0
16570,0.005438066465256798,0.0,0.0,0.0,0.002416918429003021,0.042900302114803626,0.0,0.3540785498489426,0.595166163141994,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16579,0.0104052573932092,0.0,0.000547645125958379,0.0,0.0,0.0016429353778751369,0.0,0.16374589266155531,0.823658269441402,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502283105022831,0.9497716894977168,0.0
16588,0.3091545772886443,0.0,0.0,0.0,0.0,0.6908454227113556,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16657473800330944,0.8334252619966905,0.0
16606,0.05970149253731343,0.0,0.0,0.022388059701492536,0.06716417910447761,0.0,0.26119402985074625,0.3358208955223881,0.2537313432835821,0.0
16611,0.003961965134706815,0.0,0.0,0.0,0.006339144215530904,0.01347068145800317,0.001584786053882726,0.3763866877971474,0.598256735340729,0.0
16632,0.0005422993492407809,0.0,0.0,0.0,0.0,0.0,0.0,0.3530368763557484,0.6464208242950108,0.0
16641,0.0875,0.0,0.0,0.0,0.0,0.9125,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9401129943502825,0.059887005649717516,0.0
16650,0.01544943820224719,0.0,0.0,0.0014044943820224719,0.025280898876404494,0.018258426966292134,0.023876404494382022,0.2205056179775281,0.6952247191011236,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0018214936247723133,0.0006071645415907711,0.0012143290831815423,0.7413479052823315,0.2550091074681239,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.000544069640914037,0.0,0.37758433079434167,0.6218715995647442,0.0
16673,0.004513540621865597,0.0,0.0,0.0,0.0,0.9884653961885657,0.007021063189568706,0.0,0.0,0.0
16679,0.03983862834089763,0.0,0.0,0.0,0.0,0.9546142208774584,0.005547150781643974,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16697,0.22779729051680883,0.0,0.0,0.0,0.0,0.7717009533366783,0.0005017561465127947,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567508232711306,0.6432491767288694,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15813168261114238,0.8418683173888576,0.0
16725,0.469903894790086,0.0,0.0010116337885685382,0.0,0.0,0.47850278199291857,0.05058168942842691,0.0,0.0,0.0
16735,0.0005737234652897303,0.0,0.0,0.0,0.0011474469305794606,0.0051635111876075735,0.0,0.3763625932300631,0.6167527251864601,0.0
16779,0.036720321931589535,0.0,0.0,0.0,0.0,0.9632796780684104,0.0,0.0,0.0,0.0
16785,0.0005411255411255411,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909,0.7835497835497836,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976931949250288,0.002306805074971165,0.0
16801,0.01026694045174538,0.0,0.0,0.0,0.004791238877481177,0.0054757015742642025,0.0,0.5893223819301848,0.39014373716632444,0.0
16804,0.4645286686103013,0.0,0.0009718172983479105,0.014577259475218658,0.0009718172983479105,0.4139941690962099,0.10398445092322643,0.0009718172983479105,0.0,0.0
16809,0.0033802816901408453,0.0,0.0005633802816901409,0.0,0.0,0.0033802816901408453,0.0,0.19661971830985916,0.796056338028169,0.0
16822,0.0005285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.6897463002114165,0.3097251585623679,0.0
16824,0.0011086474501108647,0.0,0.0,0.0,0.0011086474501108647,0.0011086474501108647,0.0,0.25776053215077604,0.7389135254988913,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36505190311418684,0.6349480968858131,0.0
16836,0.4541284403669725,0.0,0.0,0.026376146788990827,0.0022935779816513763,0.3130733944954128,0.19036697247706422,0.005733944954128441,0.008027522935779817,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214079630698211,0.6785920369301789,0.0
16878,0.5322793148880105,0.0,0.0,0.04743083003952569,0.0013175230566534915,0.25691699604743085,0.15942028985507245,0.002635046113306983,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0027793218454697055,0.0,0.25403001667593106,0.7431906614785992,0.0
16894,0.3471735867933967,0.0,0.0,0.0,0.0,0.6528264132066033,0.0,0.0,0.0,0.0
16905,0.797676008202324,0.0,0.000683526999316473,0.003417634996582365,0.0,0.16678058783321942,0.030758714969241284,0.0,0.000683526999316473,0.0
16908,0.0,0.0,0.0,0.0,0.002997601918465228,0.0005995203836930455,0.0,0.47601918465227816,0.5203836930455635,0.0
16911,0.33601756954612005,0.0,0.0,0.005856515373352855,0.0,0.5636896046852123,0.09370424597364568,0.0,0.0007320644216691069,0.0
16919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16922,0.49642857142857144,0.0,0.0,0.01904761904761905,0.0,0.3333333333333333,0.15,0.0011904761904761906,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6256578947368421,0.3743421052631579,0.0
16977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16984,0.052570093457943924,0.0,0.0,0.0,0.01985981308411215,0.005841121495327103,0.02102803738317757,0.40420560747663553,0.49649532710280375,0.0
16990,0.624133949191686,0.0,0.0,0.0,0.0011547344110854503,0.15069284064665128,0.004618937644341801,0.05369515011547344,0.16570438799076212,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10234899328859061,0.8976510067114094,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039652362846279196,0.9603476371537208,0.0
17015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17022,0.5240963855421686,0.0,0.0,0.030120481927710843,0.04216867469879518,0.030120481927710843,0.24397590361445784,0.12048192771084337,0.009036144578313253,0.0
17024,0.057003257328990226,0.0,0.0005428881650380022,0.0,0.0,0.011400651465798045,0.0,0.2247557003257329,0.7062975027144408,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994977398292315,0.0005022601707684581,0.0
17066,0.0,0.0,0.0,0.0,0.0005577244841048522,0.0016731734523145567,0.0,0.5415504740658115,0.4562186279977691,0.0
17086,0.01827956989247312,0.0,0.0,0.0,0.012903225806451613,0.008602150537634409,0.0,0.5118279569892473,0.4483870967741935,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969574036511156,0.0030425963488843813,0.0
17105,0.04738562091503268,0.0,0.0005446623093681918,0.0,0.0,0.027777777777777776,0.0,0.144880174291939,0.7794117647058824,0.0
17111,0.044967880085653104,0.0,0.0,0.004282655246252677,0.04925053533190578,0.008565310492505354,0.03854389721627409,0.33832976445396146,0.5160599571734475,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028602860286028604,0.9713971397139713,0.0
17120,0.0685805422647528,0.0,0.0,0.000531632110579479,0.0,0.9069643806485912,0.023923444976076555,0.0,0.0,0.0
17124,0.14677871148459384,0.0,0.0,0.0,0.0,0.0,0.0,0.09635854341736695,0.7568627450980392,0.0
17143,0.16267123287671234,0.0,0.0005707762557077625,0.0,0.0,0.021118721461187213,0.0,0.16381278538812785,0.6518264840182648,0.0
17148,0.7469496021220159,0.0,0.0,0.0,0.0,0.24880636604774536,0.004244031830238726,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236842105263158,0.7763157894736842,0.0
17155,0.026875699888017916,0.0,0.0011198208286674132,0.0,0.014557670772676373,0.032474804031354984,0.015677491601343786,0.24188129899216126,0.6674132138857782,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004602991944764097,0.9953970080552359,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010479867622724766,0.9895201323772752,0.0
