,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
50955,0.0032552083333333335,0.0,0.0,0.0,0.15104166666666666,0.5169270833333334,0.3287760416666667
50961,0.4806254248810333,0.0,0.0,0.09993201903467029,0.0006798096532970768,0.4174031271244052,0.0013596193065941536
51007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51017,0.6562021439509954,0.0007656967840735069,0.0,0.17993874425727413,0.10490045941807044,0.04977029096477795,0.008422664624808576
51066,0.0,0.0,0.0,0.0,0.1975,0.2,0.6025
51073,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
51074,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51087,0.0,0.0,0.0,0.0,0.0009099181073703367,0.8853503184713376,0.11373976342129208
51099,0.10609137055837563,0.0,0.0,0.8939086294416244,0.0,0.0,0.0
51102,0.013230429988974642,0.0,0.0,0.9796030871003307,0.0011025358324145535,0.006063947078280044,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.12329700272479564,0.8767029972752044
51157,0.0,0.0,0.0,0.0,0.6491935483870968,0.20967741935483872,0.14112903225806453
51183,0.0,0.0,0.0,0.0,0.0,0.6248492159227985,0.3751507840772014
51186,0.043478260869565216,0.0005115089514066496,0.0,0.0,0.01278772378516624,0.9432225063938618,0.0
51240,0.0,0.0,0.0,0.0,0.04994388327721661,0.7312008978675645,0.21885521885521886
51254,0.0,0.0,0.0,0.0,0.01987577639751553,0.5950310559006211,0.38509316770186336
51264,0.0006285355122564425,0.0,0.0,0.0006285355122564425,0.7335009428032684,0.026398491514770583,0.23884349465744814
51279,0.0,0.0,0.0,0.0,0.0,0.6600351082504389,0.3399648917495611
51294,0.0,0.0,0.0,0.0,0.05555555555555555,0.8025793650793651,0.14186507936507936
51337,0.0,0.0,0.0,0.0,0.0,0.3939601921757035,0.6060398078242965
51344,0.8648302370275465,0.0,0.0,0.04163997437540039,0.003843689942344651,0.08968609865470852,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.064282011404873,0.935717988595127
51369,0.0,0.0,0.0,0.0,0.12,0.34,0.54
51372,0.0010940919037199124,0.0010940919037199124,0.0,0.0,0.7691466083150985,0.09846827133479212,0.1301969365426696
51373,0.0,0.0,0.0,0.0,0.01282051282051282,0.7963800904977375,0.1907993966817496
51375,0.7995512341062079,0.016454749439042633,0.0,0.0,0.0007479431563201197,0.048616305160807775,0.13462976813762154
51393,0.0,0.0,0.0,0.0,0.5412541254125413,0.3122112211221122,0.14653465346534653
51396,0.04770318021201413,0.0017667844522968198,0.0,0.0,0.0,0.1855123674911661,0.765017667844523
51401,0.79004329004329,0.0010822510822510823,0.0,0.11688311688311688,0.0735930735930736,0.017316017316017316,0.0010822510822510823
51431,0.0,0.0,0.0,0.0,0.9963674104826155,0.0,0.0036325895173845357
51453,0.0035398230088495575,0.0,0.0,0.0,0.01592920353982301,0.07787610619469026,0.9026548672566371
51481,0.03976608187134503,0.0011695906432748538,0.0,0.0,0.0011695906432748538,0.5719298245614035,0.38596491228070173
51531,0.0018248175182481751,0.0,0.0,0.0006082725060827251,0.9975669099756691,0.0,0.0
51535,0.0027137042062415195,0.0,0.0,0.0,0.0,0.7082767978290366,0.28900949796472186
51537,0.0,0.0,0.0,0.0,0.0014727540500736377,0.540500736377025,0.4580265095729013
51580,0.020319303338171262,0.0,0.0,0.015965166908563134,0.8867924528301887,0.0,0.07692307692307693
51588,0.723,0.0,0.0,0.2755,0.0,0.0015,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51607,0.0,0.0,0.0,0.0,0.0861344537815126,0.17016806722689076,0.7436974789915967
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.4714359238291302,0.0,0.0,0.0941842511580031,0.0,0.4343798250128667,0.0
51675,0.0,0.0,0.0,0.0,0.5324175824175824,0.056043956043956046,0.4115384615384615
51730,0.8278855975485189,0.0,0.0,0.07201225740551584,0.0,0.10010214504596528,0.0
51733,0.0,0.0,0.0,0.0,0.3463687150837989,0.4581005586592179,0.19553072625698323
51760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.13143309580364212,0.00791765637371338,0.0,0.014251781472684086,0.13222486144101345,0.18131433095803642,0.5328582739509106
51780,0.0,0.0,0.0,0.0,0.22345803842264914,0.41354903943377147,0.36299292214357937
51856,0.0,0.0,0.0,0.0,0.9969496695475343,0.0,0.003050330452465684
51885,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51886,0.0,0.0,0.0,0.0,0.5324232081911263,0.07508532423208192,0.3924914675767918
51889,0.85771744595274,0.0,0.0,0.13172448466566114,0.0,0.010558069381598794,0.0
51903,0.0007710100231303007,0.0,0.0,0.0,0.0,0.7286044718581342,0.27062451811873556
51914,0.8180147058823529,0.0012254901960784314,0.0,0.0,0.0,0.17463235294117646,0.006127450980392157
51916,0.0,0.0,0.0,0.0,0.31101694915254235,0.11779661016949153,0.5711864406779661
51917,0.0018050541516245488,0.0,0.0,0.0,0.016245487364620937,0.4629963898916967,0.5189530685920578
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.2756183745583039,0.38869257950530034,0.33568904593639576
51939,0.0,0.0,0.0,0.0,0.36,0.0,0.64
51958,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0
52045,0.0,0.0,0.0,0.0,0.0024509803921568627,0.12745098039215685,0.8700980392156863
52050,0.0,0.0,0.0,0.0,0.01667508842849924,0.0,0.9833249115715007
52056,0.006915629322268326,0.0,0.0,0.0006915629322268327,0.9308437067773168,0.024896265560165973,0.03665283540802213
52086,0.2538677918424754,0.0,0.0,0.03656821378340366,0.25035161744022505,0.409985935302391,0.04922644163150492
52109,0.0,0.0,0.0,0.0,0.09907341411261582,0.7483962936564504,0.1525302922309337
52111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52151,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52158,0.0065,0.0,0.0,0.9935,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.03568879371877231,0.06138472519628837,0.9029264810849393
52240,0.0319744204636291,0.0,0.0,0.002398081534772182,0.0007993605115907274,0.047961630695443645,0.9168665067945644
52295,0.0,0.0,0.0,0.0,0.5687847008019741,0.3090684762492289,0.12214682294879704
52321,0.0,0.0,0.0,0.0,0.4717741935483871,0.15524193548387097,0.37298387096774194
52326,0.9073610415623435,0.0,0.0,0.08963445167751627,0.0,0.0030045067601402104,0.0
52336,0.5424836601307189,0.0,0.0,0.0,0.12418300653594772,0.3333333333333333,0.0
52357,0.0,0.0,0.0,0.0,0.03111111111111111,0.31555555555555553,0.6533333333333333
52364,0.0,0.0,0.0,0.0,0.9512069851052902,0.0005136106831022085,0.048279404211607604
52367,0.0703781512605042,0.0,0.0,0.0,0.0,0.9296218487394958,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.13411619283065512,0.09394313967861558,0.0,0.0006180469715698393,0.0,0.03584672435105068,0.7354758961681088
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.4481730052199851,0.002982848620432513,0.0,0.0007457121551081282,0.0022371364653243847,0.18269947800149142,0.36316181953765847
52443,0.9749851101846337,0.0,0.0,0.0005955926146515784,0.024419297200714712,0.0,0.0
52473,0.0,0.0,0.0,0.0,0.7,0.0,0.3
52492,0.5102040816326531,0.009419152276295133,0.0,0.08791208791208792,0.31711145996860285,0.06593406593406594,0.009419152276295133
52499,0.0,0.0,0.0,0.0,0.09364548494983277,0.3779264214046823,0.5284280936454849
52518,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52537,0.0,0.0,0.0,0.0,0.584070796460177,0.07079646017699115,0.34513274336283184
52558,0.953,0.0,0.0,0.0,0.0,0.007,0.04
52594,0.984552008238929,0.005664263645726055,0.0,0.003089598352214212,0.0,0.0,0.006694129763130793
52595,0.020856201975850714,0.012623490669593854,0.0,0.0005488474204171241,0.0,0.7085620197585072,0.25740944017563117
52653,0.13306451612903225,0.0,0.0,0.019153225806451613,0.007056451612903226,0.7399193548387096,0.10080645161290322
52704,0.0,0.0,0.0,0.0,0.0010863661053775121,0.9788158609451385,0.020097772949483977
52705,0.0021598272138228943,0.0007199424046076314,0.0,0.0,0.0007199424046076314,0.5298776097912167,0.46652267818574517
52845,0.0,0.0,0.0,0.0,0.8411214953271028,0.0,0.1588785046728972
52894,0.007036747458952306,0.0,0.0,0.0,0.0,0.9929632525410477,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52913,0.0,0.0,0.0,0.0,0.6947643979057592,0.0549738219895288,0.25026178010471206
52939,0.0,0.0,0.0,0.0,0.7338501291989664,0.10335917312661498,0.16279069767441862
52941,0.9018721755971595,0.022595222724338282,0.0,0.012911555842479019,0.0,0.0006455777921239509,0.06197546804389929
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,0.0,0.19143730886850152,0.7253822629969419,0.08318042813455657
53033,0.2716236722306525,0.0007587253414264037,0.0,0.5386949924127465,0.18588770864946888,0.0015174506828528073,0.0015174506828528073
53041,0.19425019425019424,0.03496503496503497,0.0,0.006993006993006993,0.0,0.010878010878010878,0.752913752913753
53081,0.33669863705199393,0.0,0.0,0.663301362948006,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.015508021390374332,0.9844919786096257
53083,0.0,0.0,0.0,0.0,0.01669449081803005,0.18030050083472454,0.8030050083472454
53095,0.0,0.0,0.0,0.0,0.005449591280653951,0.5258855585831063,0.46866485013623976
53105,0.068289384719405,0.021636240703177823,0.0,0.000676132521974307,0.000676132521974307,0.3184584178498986,0.59026369168357
53138,0.0016277807921866521,0.0,0.0,0.020618556701030927,0.0016277807921866521,0.9701573521432447,0.005968529571351058
53159,0.23273179838207841,0.0074673304293715,0.0,0.0031113876789047915,0.05289359054138146,0.16303671437461106,0.5407591785936527
53173,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.8845,0.1155
53198,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53206,0.3155949741315595,0.0022172949002217295,0.0,0.05617147080561715,0.09830007390983,0.3458980044345898,0.18181818181818182
53239,0.0,0.0,0.0,0.0,0.0016339869281045752,0.8431372549019608,0.15522875816993464
53242,0.0008032128514056225,0.0,0.0,0.0,0.7943775100401607,0.17590361445783131,0.02891566265060241
53243,0.1925590749120161,0.0,0.0,0.8074409250879839,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.06200941915227629,0.8485086342229199,0.08948194662480377
53314,0.0,0.0,0.0,0.0,0.10172143974960876,0.6494522691705791,0.24882629107981222
53316,0.0,0.0,0.0,0.0,0.8614393125671321,0.0021482277121374865,0.1364124597207304
53343,0.9430416911332942,0.028185554903112156,0.0,0.004110393423370522,0.0005871990604815032,0.0,0.024075161479741633
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.0,0.0,0.6680919294494923,0.021378941742383754,0.310529128808124
53424,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9969151670951156,0.002570694087403599
53455,0.02683982683982684,0.0008658008658008658,0.0,0.0,0.1696969696969697,0.7636363636363637,0.03896103896103896
53476,0.6719146775012697,0.0,0.0,0.0,0.0,0.005078720162519045,0.32300660233621126
53487,0.007281553398058253,0.020024271844660196,0.0,0.0,0.19114077669902912,0.06614077669902912,0.7154126213592233
53554,0.0,0.0,0.0,0.0,0.817762399077278,0.0,0.18223760092272204
53587,0.0,0.0,0.0,0.0,0.008513931888544891,0.5928792569659442,0.39860681114551083
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0024125452352231603,0.0,0.0,0.0,0.0,0.21592279855247287,0.781664656212304
53615,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53616,0.0,0.0,0.0,0.0,0.023862788963460103,0.49739000745712153,0.47874720357941836
53639,0.17715617715617715,0.006993006993006993,0.0,0.000777000777000777,0.7567987567987567,0.018648018648018648,0.039627039627039624
53643,0.000651890482398957,0.0,0.0,0.0,0.19230769230769232,0.5143415906127771,0.2926988265971317
53644,0.0035460992907801418,0.0,0.0,0.0,0.0,0.5354609929078015,0.46099290780141844
53685,0.0,0.0,0.0,0.0,0.9944889779559118,0.0,0.005511022044088177
53705,0.0,0.0,0.0,0.0,0.3141831238779174,0.09515260323159784,0.5906642728904847
53708,0.0,0.0,0.0,0.0,0.1126461211477152,0.7513283740701382,0.13602550478214664
53710,0.0,0.0,0.0,0.0,0.0,0.068334937439846,0.931665062560154
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.0,0.0,0.9964467005076142,0.0,0.003553299492385787
53755,0.005836575875486381,0.0,0.0,0.0,0.013618677042801557,0.7198443579766537,0.2607003891050584
53758,0.22611464968152867,0.0015923566878980893,0.0,0.06130573248407643,0.06528662420382166,0.6170382165605095,0.028662420382165606
53770,0.31664791901012374,0.0005624296962879641,0.0,0.005061867266591676,0.0011248593925759281,0.6721034870641169,0.0044994375703037125
53771,0.0,0.0,0.0,0.0,0.40402347024308466,0.17267393126571667,0.42330259849119867
53774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0005058168942842691,0.0,0.0,0.0,0.0,0.9994941831057157,0.0
53785,0.0,0.0,0.0,0.0,0.861244019138756,0.0,0.13875598086124402
53808,0.5779610194902549,0.018740629685157422,0.0,0.13418290854572715,0.0734632683658171,0.0952023988005997,0.10044977511244378
53850,0.0,0.0,0.0,0.0,0.41551459293394777,0.0038402457757296467,0.5806451612903226
53874,0.011144883485309016,0.0,0.0,0.002026342451874367,0.0,0.9853090172239108,0.001519756838905775
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.0,0.0,0.0,0.0,0.45610119047619047,0.3080357142857143,0.23586309523809523
53913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53914,0.0019230769230769232,0.0,0.0,0.0,0.2153846153846154,0.3384615384615385,0.4442307692307692
53951,0.0,0.0,0.0,0.0,0.0,0.9977924944812362,0.002207505518763797
54037,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0034662045060658577,0.0,0.0,0.0,0.0,0.1195840554592721,0.8769497400346621
54061,0.0,0.0,0.0,0.0,0.0,0.9,0.1
54110,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54111,0.0,0.0,0.0,0.0,0.02616279069767442,0.24127906976744187,0.7325581395348837
54185,0.4873294346978557,0.01364522417153996,0.0,0.0,0.48927875243664715,0.009746588693957114,0.0
54214,0.05555555555555555,0.0025252525252525255,0.0,0.005050505050505051,0.4696969696969697,0.4671717171717172,0.0
54217,0.9578651685393258,0.0,0.0,0.0,0.0,0.025280898876404494,0.016853932584269662
54237,0.0,0.0,0.0,0.0,0.31985559566787003,0.5631768953068592,0.11696750902527075
54261,0.15312290127602418,0.0,0.0,0.0020147750167897917,0.7306917394224312,0.07186030893216924,0.04231027535258563
54325,0.2874870734229576,0.000517063081695967,0.0,0.3066184074457084,0.0,0.40537745604963804,0.0
54388,0.0,0.0,0.0,0.0,0.00199203187250996,0.48738379814077026,0.5106241699867198
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54469,0.0,0.0,0.0,0.0,0.9930515344528084,0.0,0.006948465547191662
54506,0.01904761904761905,0.0,0.0,0.0,0.24232804232804234,0.6169312169312169,0.12169312169312169
54536,0.0,0.0005047955577990914,0.0,0.0,0.0,0.0010095911155981827,0.9984856133266027
54537,0.0,0.0,0.0,0.0,0.2328966521106259,0.024745269286754003,0.74235807860262
54538,0.0,0.0,0.0,0.0,0.8622502628811777,0.0,0.1377497371188223
54548,0.0,0.0,0.0,0.0,0.2857142857142857,0.07142857142857142,0.6428571428571429
54550,0.5640449438202247,0.024719101123595506,0.0,0.0,0.1696629213483146,0.1449438202247191,0.09662921348314607
54577,0.0,0.004634994206257242,0.0,0.0,0.0,0.17844727694090382,0.816917728852839
54660,0.12814070351758794,0.016959798994974875,0.0,0.019472361809045227,0.0,0.05087939698492462,0.7845477386934674
54803,0.0,0.0,0.0,0.0,0.0,0.9992727272727273,0.0007272727272727272
54804,0.9865278628291488,0.003674219228413962,0.0,0.001224739742804654,0.007960808328230252,0.000612369871402327,0.0
54810,0.0,0.0,0.0,0.0,0.2083044982698962,0.7204152249134949,0.07128027681660899
54820,0.0,0.0,0.0,0.0,0.0,0.7682926829268293,0.23170731707317074
54824,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54839,0.0027491408934707906,0.0,0.0,0.0,0.0,0.04054982817869416,0.9567010309278351
54841,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.9979591836734694
54850,0.014342629482071713,0.004780876494023904,0.0,0.0,0.3298804780876494,0.33386454183266934,0.31713147410358566
54879,0.7666428060128847,0.013600572655690766,0.0,0.005010737294201861,0.08947745168217609,0.048675733715103794,0.07659269863994274
54894,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.0010111223458038423,0.0,0.0,0.0,0.0010111223458038423,0.7684529828109201,0.2295247724974722
54917,0.7384140061791967,0.006179196704428424,0.0,0.004119464469618949,0.0,0.10092687950566426,0.15036045314109167
54938,0.927734375,0.001953125,0.0,0.0,0.056640625,0.0068359375,0.0068359375
54948,0.0,0.0,0.0,0.0,0.6234096692111959,0.04834605597964377,0.3282442748091603
54950,0.037337662337662336,0.0016233766233766235,0.0,0.0,0.008928571428571428,0.5162337662337663,0.43587662337662336
54953,0.0,0.0,0.0,0.0,0.247682119205298,0.3880794701986755,0.36423841059602646
54954,0.5165995975855131,0.0,0.0,0.4783702213279678,0.0,0.005030181086519115,0.0
55036,0.0,0.0,0.0,0.0,0.9974849094567404,0.0,0.0025150905432595573
55051,0.0,0.0,0.0,0.0,0.6804336602994321,0.0,0.3195663397005679
55077,0.0,0.0,0.0,0.0,0.19309262166405022,0.3956043956043956,0.41130298273155413
55086,0.0,0.0,0.0,0.0,0.16101694915254236,0.09322033898305085,0.7457627118644068
55153,0.0,0.0,0.0,0.0,0.0006230529595015577,0.8834890965732087,0.11588785046728972
55200,0.0,0.0,0.0,0.0,0.0025951557093425604,0.5700692041522492,0.4273356401384083
55203,0.13627254509018036,0.001002004008016032,0.0,0.02404809619238477,0.24849699398797595,0.48597194388777554,0.10420841683366733
55233,0.0005379236148466917,0.0,0.0,0.0,0.0,0.9849381387842926,0.014523937600860678
55234,0.0,0.0,0.0,0.0,0.4218009478672986,0.014218009478672985,0.5639810426540285
55266,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55270,0.8893463715903243,0.001544004117344313,0.0,0.040658775090066906,0.0,0.06845084920226453,0.0
55271,0.0,0.0,0.0,0.0,0.6352941176470588,0.047058823529411764,0.3176470588235294
55316,0.015403573629081947,0.0,0.0,0.0,0.0,0.6611213801601972,0.3234750462107209
55344,0.0,0.0,0.0,0.0,0.273015873015873,0.30793650793650795,0.41904761904761906
55349,0.00864100549882168,0.0007855459544383347,0.0,0.0,0.2175962293794187,0.7596229379418696,0.01335428122545169
55413,0.7415611814345991,0.03164556962025317,0.0,0.1350210970464135,0.07278481012658228,0.002109704641350211,0.016877637130801686
55414,0.0049586776859504135,0.0,0.0,0.0,0.0,0.3338842975206612,0.6611570247933884
55453,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55467,0.0,0.0,0.0,0.0,0.1294820717131474,0.3147410358565737,0.5557768924302788
55470,0.0032017075773745998,0.0,0.0,0.0,0.06616862326574173,0.7630736392742796,0.16755602988260407
55512,0.007882291119285338,0.0,0.0,0.0,0.0,0.0021019442984760903,0.9900157645822386
55535,0.0,0.0,0.0,0.0,0.011591962905718702,0.8763523956723338,0.11205564142194745
55537,0.0047425474254742545,0.0006775067750677507,0.0,0.0013550135501355014,0.8218157181571816,0.02710027100271003,0.1443089430894309
55605,0.0,0.0,0.0,0.0,0.30884184308841844,0.09838107098381071,0.5927770859277709
55610,0.0,0.0,0.0,0.0,0.035196687370600416,0.5424430641821946,0.422360248447205
55699,0.7300771208226221,0.17030848329048842,0.0,0.004498714652956298,0.03984575835475578,0.0,0.055269922879177376
55727,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55733,0.8096676737160121,0.0,0.0,0.0850956696878147,0.0,0.1052366565961732,0.0
55745,0.6488209050350542,0.0,0.0,0.337157425111536,0.006373486297004461,0.007010834926704908,0.0006373486297004461
55763,0.007142857142857143,0.0,0.0,0.0,0.0,0.16785714285714284,0.825
55765,0.0,0.0,0.0,0.0,0.8018018018018018,0.05105105105105105,0.14714714714714713
55767,0.002180232558139535,0.0,0.0,0.0,0.05886627906976744,0.7303779069767442,0.20857558139534885
55770,0.0,0.0,0.0,0.0,0.9348054679284963,0.0,0.06519453207150368
55788,0.9805045871559633,0.009174311926605505,0.0,0.0,0.00974770642201835,0.0005733944954128441,0.0
55818,0.4246987951807229,0.0,0.0,0.46686746987951805,0.0783132530120482,0.030120481927710843,0.0
55839,0.0,0.0,0.0,0.0,0.0035739814152966403,0.24731951393852752,0.7491065046461758
55842,0.0007535795026375283,0.0,0.0,0.0,0.0037678975131876413,0.544837980406933,0.4506405425772419
55851,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55877,0.8255,0.0,0.0,0.1745,0.0,0.0,0.0
55880,0.9862361037586025,0.0010587612493382743,0.0,0.0021175224986765486,0.006881948120698782,0.0037056643726839597,0.0
55885,0.1951388888888889,0.0,0.0,0.56875,0.12777777777777777,0.050694444444444445,0.05763888888888889
55886,0.018125323666494046,0.0,0.0,0.019161056447436563,0.0,0.9627136198860694,0.0
55911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55930,0.3058201058201058,0.0068783068783068784,0.0,0.665079365079365,0.0,0.020105820105820106,0.0021164021164021165
55966,0.2988197424892704,0.0,0.0,0.6893776824034334,0.0,0.011802575107296138,0.0
56064,0.0,0.0,0.0,0.0,0.06837606837606838,0.33618233618233617,0.5954415954415955
56065,0.0,0.0,0.0,0.0,0.9983722192078134,0.0,0.0016277807921866521
56068,0.18606321839080459,0.0014367816091954023,0.0,0.0,0.14367816091954022,0.6688218390804598,0.0
56096,0.0,0.0,0.0,0.0,0.0,0.8484848484848485,0.15151515151515152
56100,0.8329088130412634,0.0,0.0,0.10239429444727458,0.0005094243504839531,0.06418746816097809,0.0
56102,0.041666666666666664,0.0,0.0,0.0,0.0,0.0625,0.8958333333333334
56106,0.42406015037593986,0.007518796992481203,0.0,0.18345864661654135,0.3774436090225564,0.006015037593984963,0.0015037593984962407
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.2091072498502097,0.006590772917914919,0.0,0.008987417615338526,0.028759736369083282,0.524266027561414,0.22228879568603954
56180,0.0,0.0,0.0,0.0,0.005574912891986063,0.1588850174216028,0.8355400696864111
56207,0.20683760683760682,0.0008547008547008547,0.0,0.0,0.06581196581196581,0.24615384615384617,0.48034188034188036
56216,0.01088646967340591,0.0007776049766718507,0.0,0.0007776049766718507,0.03421461897356143,0.08942457231726283,0.8639191290824261
56326,0.0020876826722338203,0.0,0.0,0.0,0.0,0.9081419624217119,0.08977035490605428
56329,0.0,0.0,0.0,0.0,0.0,0.0941492938802959,0.9058507061197041
56332,0.0,0.0,0.0,0.0,0.035634743875278395,0.07461024498886415,0.8897550111358574
56388,0.0,0.0,0.0,0.0,0.0,0.2890207715133531,0.7109792284866469
56405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56452,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56484,0.0,0.0,0.0,0.0,0.5508474576271186,0.11864406779661017,0.3305084745762712
56489,0.24907063197026022,0.009913258983890954,0.0,0.009913258983890954,0.5650557620817844,0.02973977695167286,0.13630731102850063
56498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56514,0.0,0.0,0.0,0.0,0.021437578814627996,0.9501891551071879,0.02837326607818411
56523,0.0,0.0,0.0,0.0,0.85,0.0,0.15
56546,0.0,0.0,0.0,0.0,0.0,0.3898540653231411,0.610145934676859
56554,0.019150209455415918,0.0005984440454817474,0.0,0.003590664272890485,0.059844404548174746,0.9030520646319569,0.01376421304608019
56555,0.0,0.0,0.0,0.0,0.0,0.024737167594310452,0.9752628324056896
56593,0.015006002400960384,0.004801920768307323,0.0,0.0006002400960384153,0.0,0.17046818727490998,0.8091236494597839
56636,0.2672413793103448,0.0,0.0,0.032758620689655175,0.6637931034482759,0.034482758620689655,0.0017241379310344827
56640,0.0,0.0,0.0,0.0,0.08825978351373855,0.9117402164862615,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56756,0.661665804449043,0.0005173305742369374,0.0,0.0734609415416451,0.0005173305742369374,0.26073460941541643,0.0031039834454216243
56757,0.004291845493562232,0.0,0.0,0.0,0.005007153075822604,0.4542203147353362,0.5364806866952789
56758,0.0,0.0,0.0,0.0,0.10603715170278638,0.35526315789473684,0.5386996904024768
56786,0.4818414322250639,0.0,0.0,0.5161125319693095,0.0,0.0020460358056265983,0.0
56790,0.0,0.0,0.0,0.0,0.7704918032786885,0.0014255167498218105,0.22808267997148968
56828,0.08695652173913043,0.0,0.0,0.0,0.010869565217391304,0.45652173913043476,0.44565217391304346
56830,0.01223404255319149,0.0,0.0,0.0,0.9537234042553191,0.03351063829787234,0.0005319148936170213
56866,0.01617440225035162,0.0028129395218002813,0.0,0.0,0.639943741209564,0.02180028129395218,0.31926863572433195
56867,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56872,0.8274449564772145,0.0,0.0,0.06502816180235535,0.0,0.10752688172043011,0.0
56907,0.0005903187721369539,0.0,0.0,0.0005903187721369539,0.5236127508854782,0.1269185360094451,0.3482880755608028
56918,0.5319767441860465,0.0029069767441860465,0.0,0.0,0.46511627906976744,0.0,0.0
56928,0.0,0.0,0.0,0.0,0.052158273381294966,0.7014388489208633,0.24640287769784172
56939,0.487468671679198,0.0,0.0,0.0,0.35964912280701755,0.07393483709273183,0.07894736842105263
56951,0.0014847809948032665,0.0,0.0,0.0,0.0,0.3429844097995546,0.6555308092056422
57051,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57085,0.8928870292887029,0.0,0.0,0.0301255230125523,0.07112970711297072,0.0033472803347280333,0.002510460251046025
57102,0.0,0.0,0.0,0.0,0.1480562448304384,0.31017369727047145,0.5417700578990902
57146,0.0,0.0,0.0,0.0,0.0,0.7853372434017595,0.21466275659824047
57148,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.20364920541494996,0.0,0.0,0.0,0.14125956444967627,0.633313713949382,0.02177751618599176
57222,0.17869415807560138,0.006872852233676976,0.0,0.0,0.0,0.005498281786941581,0.8089347079037801
57224,0.004497751124437781,0.004497751124437781,0.0,0.0014992503748125937,0.047976011994003,0.020989505247376312,0.9205397301349325
57231,0.0,0.0,0.0,0.0,0.32303370786516855,0.6769662921348315,0.0
57267,0.0007552870090634441,0.0,0.0,0.0,0.008308157099697885,0.6880664652567976,0.3028700906344411
57305,0.0,0.0,0.0,0.0,0.0,0.015242242787152967,0.9847577572128471
57322,0.9627942293090357,0.0007593014426727411,0.0,0.0030372057706909645,0.00683371298405467,0.026575550493545937,0.0
57382,0.0,0.0,0.0,0.0,0.3189154293092318,0.20464816010329245,0.47643641058747577
57470,0.16296296296296298,0.0,0.0,0.0,0.08888888888888889,0.6320987654320988,0.11604938271604938
57491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,0.0,0.34785932721712537,0.6391437308868502,0.012996941896024464
