,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56756,1279.0,1.0,0.0,142.0,1.0,504.0,6.0,67.0
56757,6.0,0.0,0.0,0.0,7.0,635.0,750.0,602.0
56758,0.0,0.0,0.0,0.0,137.0,459.0,696.0,708.0
56786,942.0,0.0,0.0,1009.0,0.0,4.0,0.0,45.0
56790,0.0,0.0,0.0,0.0,1081.0,2.0,320.0,597.0
56828,8.0,0.0,0.0,0.0,1.0,42.0,41.0,1908.0
56830,23.0,0.0,0.0,0.0,1793.0,63.0,1.0,120.0
56866,23.0,4.0,0.0,0.0,910.0,31.0,454.0,578.0
56867,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
56872,1616.0,0.0,0.0,127.0,0.0,210.0,0.0,47.0
56907,1.0,0.0,0.0,1.0,887.0,215.0,590.0,306.0
56918,366.0,2.0,0.0,0.0,320.0,0.0,0.0,1312.0
56928,0.0,0.0,0.0,0.0,29.0,390.0,137.0,1444.0
56939,389.0,0.0,0.0,0.0,287.0,59.0,63.0,1202.0
56951,2.0,0.0,0.0,0.0,0.0,462.0,883.0,653.0
57051,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57085,1067.0,0.0,0.0,36.0,85.0,4.0,3.0,805.0
57102,0.0,0.0,0.0,0.0,179.0,375.0,655.0,791.0
57146,0.0,0.0,0.0,0.0,0.0,1339.0,366.0,295.0
57148,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
57182,346.0,0.0,0.0,0.0,240.0,1076.0,37.0,301.0
57222,260.0,10.0,0.0,0.0,0.0,8.0,1177.0,545.0
57224,3.0,3.0,0.0,1.0,32.0,14.0,614.0,1333.0
57231,0.0,0.0,0.0,0.0,115.0,241.0,0.0,1644.0
57267,1.0,0.0,0.0,0.0,11.0,911.0,401.0,676.0
57305,0.0,0.0,0.0,0.0,0.0,28.0,1809.0,163.0
57322,1268.0,1.0,0.0,4.0,9.0,35.0,0.0,683.0
57382,0.0,0.0,0.0,0.0,494.0,317.0,738.0,451.0
57470,66.0,0.0,0.0,0.0,36.0,256.0,47.0,1595.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,0.0,455.0,836.0,17.0,692.0
57536,0.0,0.0,0.0,0.0,87.0,3.0,303.0,1607.0
57540,0.0,0.0,0.0,0.0,0.0,69.0,8.0,1923.0
57541,0.0,0.0,0.0,0.0,1030.0,222.0,454.0,294.0
57542,856.0,1.0,0.0,1.0,44.0,615.0,31.0,452.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,766.0,6.0,0.0,30.0,14.0,830.0,83.0,271.0
57581,30.0,0.0,0.0,29.0,0.0,1596.0,0.0,345.0
57606,4.0,0.0,0.0,0.0,6.0,237.0,400.0,1353.0
57607,9.0,0.0,0.0,0.0,2.0,103.0,1536.0,350.0
57647,0.0,0.0,0.0,0.0,29.0,165.0,1214.0,592.0
57683,0.0,0.0,0.0,0.0,0.0,1835.0,70.0,95.0
57730,1991.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
57759,0.0,0.0,0.0,0.0,14.0,907.0,452.0,627.0
57762,101.0,0.0,0.0,0.0,0.0,1892.0,0.0,7.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57801,1399.0,6.0,0.0,33.0,0.0,4.0,2.0,556.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,42.0,36.0,99.0,1823.0
57869,0.0,0.0,0.0,0.0,762.0,176.0,180.0,882.0
57880,162.0,0.0,0.0,0.0,1609.0,0.0,0.0,229.0
57894,30.0,1.0,0.0,0.0,0.0,667.0,201.0,1101.0
57956,54.0,0.0,0.0,90.0,198.0,1.0,0.0,1657.0
57981,0.0,0.0,0.0,0.0,140.0,127.0,1385.0,348.0
58017,1974.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0
58092,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
58119,29.0,0.0,0.0,38.0,913.0,0.0,0.0,1020.0
58121,1244.0,9.0,0.0,91.0,0.0,562.0,0.0,94.0
58177,114.0,3.0,0.0,0.0,681.0,285.0,284.0,633.0
58207,240.0,50.0,0.0,0.0,48.0,156.0,268.0,1238.0
58211,441.0,3.0,0.0,1.0,1136.0,0.0,0.0,419.0
58252,3.0,7.0,0.0,0.0,0.0,136.0,1581.0,273.0
58293,1208.0,1.0,0.0,67.0,34.0,15.0,0.0,675.0
58322,0.0,0.0,0.0,0.0,0.0,68.0,309.0,1623.0
58333,45.0,10.0,0.0,0.0,982.0,294.0,111.0,558.0
58345,0.0,0.0,0.0,0.0,0.0,1964.0,2.0,34.0
58364,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58365,0.0,0.0,0.0,0.0,34.0,5.0,13.0,1948.0
58372,331.0,85.0,0.0,22.0,16.0,681.0,277.0,588.0
58399,19.0,1.0,0.0,0.0,0.0,4.0,1323.0,653.0
58403,0.0,0.0,0.0,0.0,22.0,1603.0,0.0,375.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58474,7.0,0.0,0.0,0.0,259.0,53.0,107.0,1574.0
58497,0.0,0.0,0.0,0.0,316.0,196.0,264.0,1224.0
58559,3.0,0.0,0.0,0.0,1.0,382.0,1006.0,608.0
58605,0.0,0.0,0.0,0.0,480.0,1.0,141.0,1378.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,0.0,21.0,730.0,315.0,934.0
58677,0.0,0.0,0.0,0.0,40.0,10.0,29.0,1921.0
58690,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
58713,0.0,0.0,0.0,0.0,1.0,229.0,362.0,1408.0
58800,155.0,0.0,0.0,73.0,188.0,1.0,10.0,1573.0
58827,17.0,1.0,0.0,0.0,150.0,324.0,779.0,729.0
58842,172.0,0.0,0.0,18.0,0.0,1779.0,0.0,31.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,83.0,21.0,0.0,0.0,640.0,49.0,825.0,382.0
58862,0.0,0.0,0.0,0.0,2.0,672.0,739.0,587.0
58895,0.0,0.0,0.0,0.0,152.0,1470.0,119.0,259.0
58934,1608.0,10.0,0.0,15.0,0.0,3.0,13.0,351.0
58944,0.0,0.0,0.0,0.0,1992.0,0.0,3.0,5.0
58956,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
58968,24.0,27.0,0.0,0.0,0.0,882.0,849.0,218.0
58970,1631.0,2.0,0.0,189.0,0.0,1.0,2.0,175.0
59003,0.0,0.0,0.0,0.0,81.0,299.0,916.0,704.0
59009,1.0,11.0,0.0,0.0,0.0,281.0,1529.0,178.0
59045,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59063,775.0,1.0,0.0,189.0,69.0,189.0,13.0,764.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59088,0.0,0.0,0.0,0.0,701.0,59.0,994.0,246.0
59095,0.0,0.0,0.0,0.0,2.0,697.0,794.0,507.0
59130,1002.0,0.0,0.0,98.0,314.0,0.0,0.0,586.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59171,1.0,0.0,0.0,0.0,158.0,612.0,820.0,409.0
59182,719.0,48.0,0.0,19.0,4.0,178.0,33.0,999.0
59208,0.0,0.0,0.0,0.0,0.0,11.0,1919.0,70.0
59209,0.0,0.0,0.0,0.0,1404.0,0.0,1.0,595.0
59246,0.0,0.0,0.0,0.0,0.0,1231.0,242.0,527.0
59287,0.0,0.0,0.0,0.0,605.0,121.0,796.0,478.0
59319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59324,0.0,0.0,0.0,0.0,0.0,1258.0,0.0,742.0
59398,0.0,0.0,0.0,0.0,251.0,849.0,272.0,628.0
59405,84.0,5.0,0.0,0.0,0.0,148.0,1137.0,626.0
59431,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1995.0
59470,11.0,3.0,0.0,1.0,7.0,737.0,642.0,599.0
59480,0.0,0.0,0.0,0.0,391.0,335.0,107.0,1167.0
59545,0.0,0.0,0.0,0.0,170.0,196.0,267.0,1367.0
59549,727.0,3.0,0.0,216.0,73.0,447.0,1.0,533.0
59620,0.0,0.0,0.0,0.0,1.0,1993.0,0.0,6.0
59658,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
59668,0.0,0.0,0.0,0.0,1.0,590.0,415.0,994.0
59699,0.0,0.0,0.0,0.0,29.0,229.0,666.0,1076.0
59705,3.0,0.0,0.0,0.0,0.0,393.0,1541.0,63.0
59733,0.0,0.0,0.0,0.0,1695.0,0.0,2.0,303.0
59737,6.0,0.0,0.0,0.0,73.0,329.0,98.0,1494.0
59739,0.0,0.0,0.0,0.0,417.0,55.0,1044.0,484.0
59767,0.0,0.0,0.0,0.0,1448.0,5.0,434.0,113.0
59768,0.0,0.0,0.0,0.0,1792.0,0.0,137.0,71.0
59770,519.0,0.0,0.0,1381.0,0.0,77.0,0.0,23.0
59792,8.0,0.0,0.0,1990.0,0.0,0.0,0.0,2.0
59809,0.0,0.0,0.0,0.0,0.0,21.0,551.0,1428.0
59812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59816,0.0,0.0,0.0,0.0,1566.0,121.0,49.0,264.0
59841,0.0,0.0,0.0,0.0,43.0,477.0,478.0,1002.0
59920,0.0,0.0,0.0,0.0,194.0,10.0,86.0,1710.0
59925,537.0,9.0,0.0,0.0,0.0,0.0,237.0,1217.0
59936,3.0,0.0,0.0,0.0,15.0,304.0,327.0,1351.0
59964,8.0,0.0,0.0,0.0,0.0,564.0,64.0,1364.0
60003,0.0,0.0,0.0,0.0,0.0,102.0,115.0,1783.0
60013,6.0,0.0,0.0,0.0,0.0,119.0,1711.0,164.0
60030,404.0,0.0,0.0,1200.0,1.0,0.0,0.0,395.0
60042,920.0,0.0,0.0,1046.0,0.0,0.0,0.0,34.0
60086,1.0,0.0,0.0,0.0,3.0,605.0,560.0,831.0
60120,0.0,0.0,0.0,0.0,43.0,109.0,471.0,1377.0
60121,0.0,0.0,0.0,0.0,37.0,35.0,113.0,1815.0
60122,0.0,0.0,0.0,0.0,1.0,1790.0,0.0,209.0
60160,5.0,0.0,0.0,0.0,0.0,311.0,1133.0,551.0
60164,1.0,0.0,0.0,0.0,4.0,1111.0,453.0,431.0
60211,1.0,0.0,0.0,0.0,104.0,909.0,414.0,572.0
60221,577.0,99.0,0.0,0.0,0.0,46.0,912.0,366.0
60238,0.0,0.0,0.0,0.0,633.0,30.0,863.0,474.0
60243,0.0,0.0,0.0,0.0,86.0,209.0,517.0,1188.0
60280,0.0,0.0,0.0,0.0,106.0,156.0,599.0,1139.0
60295,0.0,0.0,0.0,0.0,913.0,10.0,653.0,424.0
60297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,7.0,1667.0,326.0
60365,1.0,0.0,0.0,0.0,1.0,113.0,14.0,1871.0
60403,0.0,0.0,0.0,0.0,6.0,62.0,1428.0,504.0
60437,298.0,9.0,0.0,124.0,0.0,1252.0,0.0,317.0
60438,0.0,0.0,0.0,0.0,0.0,320.0,0.0,1680.0
60439,233.0,0.0,0.0,0.0,165.0,450.0,256.0,896.0
60442,0.0,0.0,0.0,0.0,1.0,1906.0,34.0,59.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,166.0,0.0,0.0,1834.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,17.0,84.0,100.0,1799.0
60488,0.0,0.0,0.0,0.0,2.0,1384.0,16.0,598.0
60496,0.0,0.0,0.0,0.0,0.0,1959.0,10.0,31.0
60508,1928.0,12.0,0.0,9.0,0.0,0.0,14.0,37.0
60515,0.0,0.0,0.0,0.0,41.0,210.0,596.0,1153.0
60527,3.0,2.0,0.0,0.0,0.0,1472.0,426.0,97.0
60558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60566,0.0,0.0,0.0,0.0,379.0,26.0,118.0,1477.0
60572,312.0,31.0,0.0,110.0,535.0,13.0,265.0,734.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1983.0,0.0,0.0,0.0,0.0,1.0,4.0,12.0
60602,0.0,0.0,0.0,0.0,0.0,1944.0,19.0,37.0
60624,0.0,0.0,0.0,0.0,167.0,203.0,346.0,1284.0
60636,1.0,0.0,0.0,0.0,41.0,342.0,578.0,1038.0
60699,320.0,0.0,0.0,1322.0,0.0,47.0,0.0,311.0
60707,0.0,0.0,0.0,0.0,847.0,6.0,443.0,704.0
60743,0.0,0.0,0.0,0.0,2.0,1406.0,168.0,424.0
60796,0.0,0.0,0.0,0.0,313.0,354.0,1128.0,205.0
60814,0.0,0.0,0.0,0.0,697.0,137.0,228.0,938.0
60848,151.0,0.0,0.0,6.0,70.0,355.0,60.0,1358.0
60888,0.0,0.0,0.0,0.0,147.0,117.0,995.0,741.0
60889,0.0,3.0,0.0,0.0,0.0,417.0,1250.0,330.0
60891,0.0,0.0,0.0,0.0,847.0,49.0,338.0,766.0
60905,0.0,0.0,0.0,0.0,0.0,1966.0,32.0,2.0
60962,6.0,0.0,0.0,0.0,135.0,894.0,234.0,731.0
60966,47.0,9.0,0.0,0.0,0.0,27.0,1575.0,342.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,1.0,0.0,0.0,0.0,2.0,381.0,758.0,858.0
61052,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61069,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61103,139.0,0.0,0.0,3.0,36.0,1736.0,11.0,75.0
61149,0.0,0.0,0.0,2.0,198.0,0.0,0.0,1800.0
61184,0.0,0.0,0.0,0.0,0.0,1099.0,124.0,777.0
61305,43.0,0.0,0.0,20.0,166.0,852.0,223.0,696.0
61341,1357.0,0.0,0.0,599.0,0.0,1.0,0.0,43.0
61355,0.0,0.0,0.0,0.0,117.0,13.0,89.0,1781.0
61379,0.0,0.0,0.0,0.0,174.0,1.0,693.0,1132.0
61384,0.0,0.0,0.0,0.0,907.0,153.0,345.0,595.0
61417,36.0,3.0,0.0,337.0,33.0,1052.0,6.0,533.0
61423,0.0,0.0,0.0,0.0,0.0,1795.0,147.0,58.0
61450,55.0,0.0,0.0,16.0,437.0,1.0,0.0,1491.0
61463,705.0,34.0,0.0,681.0,0.0,0.0,3.0,577.0
61479,0.0,0.0,0.0,0.0,1988.0,0.0,1.0,11.0
61487,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
61520,0.0,0.0,0.0,0.0,152.0,719.0,219.0,910.0
61526,0.0,0.0,0.0,0.0,6.0,193.0,405.0,1396.0
61635,705.0,0.0,0.0,0.0,0.0,41.0,4.0,1250.0
61659,263.0,10.0,0.0,7.0,1096.0,1.0,18.0,605.0
61704,586.0,10.0,0.0,0.0,64.0,14.0,513.0,813.0
61722,95.0,0.0,0.0,8.0,74.0,309.0,355.0,1159.0
61742,0.0,0.0,0.0,0.0,83.0,82.0,537.0,1298.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
61754,1.0,0.0,0.0,0.0,3.0,1707.0,0.0,289.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,490.0,16.0,0.0,4.0,3.0,150.0,1.0,1336.0
61819,0.0,0.0,0.0,0.0,98.0,125.0,813.0,964.0
61858,1444.0,42.0,0.0,1.0,0.0,2.0,355.0,156.0
61861,175.0,1.0,0.0,1.0,0.0,12.0,385.0,1426.0
61874,0.0,0.0,0.0,0.0,51.0,0.0,896.0,1053.0
68480,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68482,69.0,4.0,0.0,0.0,2.0,25.0,1263.0,637.0
68483,0.0,0.0,0.0,0.0,1224.0,45.0,300.0,431.0
68486,111.0,4.0,0.0,2.0,0.0,98.0,1271.0,514.0
68487,0.0,0.0,0.0,0.0,1730.0,0.0,12.0,258.0
68488,1879.0,0.0,0.0,112.0,0.0,0.0,0.0,9.0
68490,0.0,9.0,0.0,0.0,0.0,274.0,1508.0,209.0
68496,0.0,0.0,0.0,0.0,0.0,1884.0,0.0,116.0
68497,2.0,0.0,0.0,0.0,0.0,1985.0,5.0,8.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
68501,32.0,22.0,0.0,0.0,0.0,42.0,1559.0,345.0
68502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,1900.0,2.0,98.0
68509,121.0,1.0,0.0,61.0,433.0,13.0,1.0,1370.0
68513,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68516,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68522,0.0,3.0,0.0,0.0,0.0,631.0,820.0,546.0
68527,0.0,18.0,0.0,0.0,0.0,120.0,1766.0,96.0
68529,14.0,0.0,0.0,0.0,13.0,262.0,513.0,1198.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1747.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,13.0,0.0,0.0,0.0,316.0,1489.0,182.0
68540,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,8.0,0.0,0.0,0.0,271.0,1462.0,259.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,3.0,0.0,0.0,0.0,38.0,1414.0,545.0
68548,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68550,5.0,43.0,0.0,0.0,0.0,206.0,1478.0,268.0
68551,92.0,4.0,0.0,0.0,1407.0,10.0,26.0,461.0
68565,0.0,0.0,0.0,0.0,0.0,14.0,731.0,1255.0
68570,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,63.0,1.0,0.0,0.0,3.0,35.0,1215.0,683.0
68577,487.0,9.0,0.0,17.0,691.0,0.0,2.0,794.0
68590,5.0,1.0,0.0,0.0,0.0,175.0,1351.0,468.0
68591,2.0,8.0,0.0,0.0,0.0,158.0,1589.0,243.0
68592,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68596,3.0,0.0,0.0,0.0,0.0,563.0,1032.0,402.0
68601,0.0,0.0,0.0,0.0,28.0,887.0,450.0,635.0
68602,1.0,0.0,0.0,0.0,0.0,184.0,1311.0,504.0
68603,35.0,0.0,0.0,43.0,727.0,0.0,0.0,1195.0
68606,2.0,25.0,0.0,0.0,0.0,224.0,1592.0,157.0
68613,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68615,1886.0,0.0,0.0,107.0,0.0,0.0,0.0,7.0
68619,1390.0,0.0,0.0,602.0,0.0,0.0,0.0,8.0
68620,0.0,0.0,0.0,0.0,0.0,1963.0,6.0,31.0
68621,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,591.0,31.0,0.0,5.0,461.0,1.0,7.0,904.0
68634,0.0,0.0,0.0,0.0,0.0,5.0,1715.0,280.0
68636,4.0,2.0,0.0,0.0,0.0,146.0,1351.0,497.0
68637,1414.0,8.0,0.0,4.0,259.0,0.0,0.0,315.0
68639,0.0,0.0,0.0,0.0,1871.0,0.0,0.0,129.0
68643,0.0,0.0,0.0,0.0,1845.0,0.0,5.0,150.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68651,0.0,0.0,0.0,0.0,1205.0,1.0,86.0,708.0
68653,0.0,0.0,0.0,0.0,970.0,82.0,563.0,385.0
68654,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,17.0,0.0,0.0,0.0,62.0,1568.0,353.0
68659,0.0,1.0,0.0,0.0,0.0,78.0,1348.0,573.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,1.0,0.0,0.0,0.0,1946.0,17.0,36.0
68670,6.0,0.0,0.0,0.0,0.0,183.0,1141.0,670.0
68674,8.0,7.0,0.0,0.0,0.0,71.0,1528.0,386.0
68675,16.0,2.0,0.0,0.0,0.0,279.0,705.0,998.0
68676,0.0,1.0,0.0,0.0,0.0,785.0,628.0,586.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,492.0,1508.0
68680,849.0,3.0,0.0,270.0,538.0,35.0,27.0,278.0
68682,0.0,7.0,0.0,0.0,0.0,172.0,1663.0,158.0
68687,1.0,1.0,0.0,0.0,0.0,136.0,1433.0,429.0
68688,7.0,1.0,0.0,0.0,0.0,363.0,1204.0,425.0
68689,0.0,0.0,0.0,0.0,0.0,5.0,1863.0,132.0
68692,0.0,0.0,0.0,0.0,0.0,1947.0,7.0,46.0
68696,0.0,6.0,0.0,0.0,0.0,71.0,1777.0,146.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,15.0,13.0,0.0,0.0,0.0,105.0,1761.0,106.0
68700,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
68701,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68705,8.0,16.0,0.0,0.0,0.0,133.0,1591.0,252.0
68706,17.0,1.0,0.0,0.0,0.0,555.0,1064.0,363.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,58.0,0.0,0.0,19.0,1218.0,1.0,20.0,684.0
68709,0.0,1.0,0.0,0.0,0.0,34.0,758.0,1207.0
68712,6.0,4.0,0.0,0.0,0.0,1314.0,501.0,175.0
68713,43.0,7.0,0.0,2.0,0.0,157.0,1007.0,784.0
68714,1.0,2.0,0.0,0.0,0.0,12.0,1897.0,88.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,15.0,1755.0,230.0
68723,25.0,25.0,0.0,1.0,0.0,127.0,1400.0,422.0
68728,0.0,13.0,0.0,0.0,0.0,202.0,1615.0,170.0
68731,5.0,0.0,0.0,1.0,47.0,24.0,872.0,1051.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,750.0,672.0,578.0
68735,14.0,0.0,0.0,1.0,1661.0,0.0,31.0,293.0
68738,0.0,4.0,0.0,0.0,0.0,413.0,621.0,962.0
68740,0.0,1.0,0.0,0.0,0.0,37.0,1884.0,78.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68757,0.0,1.0,0.0,0.0,0.0,5.0,1971.0,23.0
68758,0.0,0.0,0.0,0.0,1953.0,0.0,10.0,37.0
68761,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68763,26.0,0.0,0.0,51.0,813.0,0.0,21.0,1089.0
68764,19.0,3.0,0.0,0.0,0.0,345.0,970.0,663.0
68767,0.0,0.0,0.0,0.0,0.0,33.0,1668.0,299.0
68771,63.0,3.0,0.0,0.0,9.0,791.0,505.0,629.0
68772,12.0,0.0,0.0,1.0,363.0,0.0,0.0,1624.0
68777,0.0,0.0,0.0,0.0,0.0,1885.0,1.0,114.0
68782,4.0,2.0,0.0,0.0,0.0,98.0,1194.0,702.0
68783,0.0,0.0,0.0,0.0,164.0,111.0,803.0,922.0
68787,0.0,1.0,0.0,0.0,0.0,54.0,818.0,1127.0
68788,1274.0,0.0,0.0,3.0,52.0,189.0,146.0,336.0
68790,1721.0,0.0,0.0,0.0,260.0,0.0,0.0,19.0
68791,0.0,2.0,0.0,0.0,0.0,588.0,1057.0,353.0
68792,3.0,10.0,0.0,0.0,0.0,158.0,1586.0,243.0
68798,0.0,0.0,0.0,0.0,1739.0,0.0,16.0,245.0
68799,0.0,0.0,0.0,0.0,284.0,935.0,373.0,408.0
68800,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68802,7.0,0.0,0.0,2.0,518.0,520.0,43.0,910.0
68808,0.0,0.0,0.0,0.0,0.0,755.0,904.0,341.0
68810,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
68811,1.0,0.0,0.0,0.0,4.0,43.0,78.0,1874.0
68813,13.0,1.0,0.0,0.0,0.0,153.0,1366.0,467.0
68817,0.0,3.0,0.0,0.0,0.0,949.0,826.0,222.0
68819,85.0,0.0,0.0,27.0,1399.0,0.0,8.0,481.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,1842.0,0.0,0.0,158.0
68826,0.0,1.0,0.0,0.0,1640.0,4.0,89.0,266.0
68828,0.0,4.0,0.0,0.0,0.0,191.0,1665.0,140.0
68830,0.0,0.0,0.0,0.0,4.0,1363.0,126.0,507.0
68841,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68849,0.0,0.0,0.0,0.0,0.0,1985.0,5.0,10.0
68851,85.0,4.0,0.0,42.0,42.0,20.0,476.0,1331.0
68852,0.0,0.0,0.0,0.0,735.0,0.0,0.0,1265.0
68853,4.0,0.0,0.0,0.0,253.0,44.0,895.0,804.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1995.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,5.0,1422.0,209.0,364.0
68867,0.0,1.0,0.0,0.0,0.0,51.0,1864.0,84.0
68871,484.0,7.0,0.0,280.0,31.0,3.0,19.0,1176.0
68874,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
68876,4.0,0.0,0.0,0.0,526.0,264.0,333.0,873.0
68880,163.0,11.0,0.0,2.0,1343.0,9.0,119.0,353.0
68887,58.0,2.0,0.0,6.0,20.0,78.0,1005.0,831.0
68889,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68894,1.0,0.0,0.0,0.0,1214.0,37.0,273.0,475.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,1115.0,885.0
68899,25.0,20.0,0.0,0.0,0.0,145.0,707.0,1103.0
68906,0.0,1.0,0.0,0.0,0.0,1481.0,264.0,254.0
68908,1.0,0.0,0.0,0.0,1.0,228.0,643.0,1127.0
68909,0.0,0.0,0.0,0.0,358.0,92.0,799.0,751.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,619.0
68915,1.0,1.0,0.0,0.0,0.0,188.0,719.0,1091.0
68916,40.0,4.0,0.0,1.0,0.0,274.0,906.0,775.0
68917,618.0,4.0,0.0,87.0,120.0,15.0,6.0,1150.0
68919,0.0,0.0,0.0,0.0,0.0,89.0,470.0,1441.0
68923,4.0,8.0,0.0,0.0,0.0,483.0,1025.0,480.0
68925,0.0,0.0,0.0,0.0,15.0,106.0,611.0,1268.0
68926,1906.0,1.0,0.0,4.0,31.0,0.0,0.0,58.0
