,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
53242,0.0,0.0,1.0,0.0,0.0,3.0,1568.0,6.0,422.0
53243,7.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.0,7.0,669.0,15.0,1309.0
53314,5.0,0.0,0.0,0.0,2.0,13.0,1285.0,1.0,694.0
53316,93.0,0.0,0.0,0.0,120.0,38.0,748.0,64.0,937.0
53343,703.0,0.0,3.0,0.0,8.0,713.0,0.0,110.0,463.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,147.0,28.0,1825.0
53408,41.0,0.0,0.0,0.0,3.0,1329.0,26.0,21.0,580.0
53424,0.0,0.0,0.0,0.0,0.0,6.0,1708.0,0.0,286.0
53455,564.0,0.0,2.0,0.0,73.0,225.0,939.0,3.0,194.0
53476,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0
53487,244.0,0.0,3.0,0.0,365.0,246.0,343.0,63.0,736.0
53554,38.0,0.0,0.0,0.0,17.0,153.0,928.0,5.0,859.0
53587,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1030.0,829.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,1.0,40.0,223.0,667.0,1069.0
53615,36.0,0.0,0.0,0.0,30.0,148.0,742.0,13.0,1031.0
53616,0.0,0.0,0.0,0.0,0.0,12.0,369.0,265.0,1354.0
53639,192.0,0.0,0.0,0.0,16.0,167.0,173.0,13.0,1439.0
53643,44.0,0.0,0.0,0.0,8.0,89.0,116.0,109.0,1634.0
53644,2.0,0.0,0.0,0.0,0.0,32.0,415.0,484.0,1067.0
53685,0.0,0.0,0.0,0.0,0.0,1417.0,428.0,5.0,150.0
53705,84.0,0.0,5.0,0.0,2.0,404.0,143.0,235.0,1127.0
53708,1040.0,0.0,8.0,0.0,0.0,113.0,371.0,19.0,449.0
53710,4.0,0.0,2.0,0.0,0.0,6.0,81.0,1557.0,350.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,760.0,7.0,1233.0
53729,17.0,0.0,1.0,0.0,4.0,62.0,782.0,154.0,980.0
53755,0.0,0.0,0.0,0.0,0.0,2.0,74.0,251.0,1673.0
53758,90.0,0.0,0.0,0.0,8.0,191.0,551.0,0.0,1160.0
53770,61.0,0.0,0.0,0.0,73.0,590.0,687.0,2.0,587.0
53771,21.0,0.0,0.0,0.0,2.0,104.0,162.0,37.0,1674.0
53774,1061.0,0.0,0.0,0.0,910.0,0.0,0.0,0.0,29.0
53775,1.0,0.0,0.0,0.0,0.0,15.0,1435.0,3.0,546.0
53785,5.0,0.0,0.0,0.0,7.0,112.0,482.0,0.0,1394.0
53808,34.0,0.0,0.0,0.0,4.0,6.0,1854.0,0.0,102.0
53850,4.0,0.0,0.0,0.0,1.0,46.0,511.0,91.0,1347.0
53874,2.0,0.0,0.0,0.0,7.0,88.0,1245.0,10.0,648.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1939.0
53906,261.0,0.0,0.0,0.0,4.0,218.0,129.0,0.0,1388.0
53913,2.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,32.0
53914,1.0,0.0,0.0,0.0,0.0,13.0,43.0,113.0,1830.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,1816.0
54037,1.0,0.0,0.0,0.0,0.0,6.0,673.0,120.0,1200.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,1.0,16.0
54058,0.0,0.0,0.0,0.0,0.0,9.0,60.0,577.0,1354.0
54061,33.0,0.0,1.0,0.0,0.0,92.0,15.0,5.0,1854.0
54110,774.0,0.0,3.0,0.0,112.0,55.0,647.0,3.0,406.0
54111,7.0,0.0,0.0,0.0,4.0,88.0,166.0,620.0,1115.0
54185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
54217,15.0,0.0,0.0,0.0,23.0,26.0,0.0,0.0,1936.0
54237,2.0,0.0,0.0,0.0,0.0,3.0,889.0,99.0,1007.0
54261,12.0,0.0,0.0,0.0,0.0,18.0,1835.0,1.0,134.0
54325,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
54388,0.0,0.0,0.0,0.0,0.0,2.0,84.0,369.0,1545.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,3.0,0.0,0.0,0.0,0.0,91.0,332.0,274.0,1300.0
54469,65.0,0.0,0.0,0.0,6.0,1130.0,40.0,3.0,756.0
54506,11.0,0.0,0.0,0.0,15.0,52.0,54.0,0.0,1868.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,13.0,0.0,0.0,0.0,0.0,831.0,4.0,15.0,1137.0
54538,32.0,0.0,0.0,0.0,70.0,49.0,1705.0,15.0,129.0
54548,3.0,0.0,0.0,0.0,0.0,413.0,48.0,3.0,1533.0
54550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,0.0,0.0,0.0,0.0,0.0,8.0,1140.0,212.0,640.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,11.0,25.0
54804,195.0,0.0,1.0,0.0,21.0,465.0,473.0,2.0,843.0
54810,381.0,0.0,11.0,0.0,0.0,18.0,635.0,36.0,919.0
54820,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1623.0,368.0
54824,444.0,0.0,7.0,0.0,3.0,54.0,1323.0,17.0,152.0
54839,0.0,0.0,0.0,0.0,0.0,2.0,61.0,1521.0,416.0
54841,16.0,0.0,2.0,0.0,0.0,316.0,806.0,10.0,850.0
54850,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,96.0,0.0,1.0,0.0,226.0,814.0,63.0,65.0,735.0
54894,0.0,0.0,0.0,0.0,0.0,222.0,296.0,299.0,1183.0
54915,0.0,0.0,0.0,0.0,0.0,17.0,1780.0,0.0,203.0
54917,2.0,0.0,0.0,0.0,14.0,1162.0,202.0,1.0,619.0
54938,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,1976.0
54948,6.0,0.0,0.0,0.0,1.0,731.0,24.0,5.0,1233.0
54950,0.0,0.0,0.0,0.0,1.0,25.0,103.0,1301.0,570.0
54953,7.0,0.0,0.0,0.0,1.0,129.0,628.0,90.0,1145.0
54954,81.0,0.0,1.0,0.0,122.0,159.0,1402.0,0.0,235.0
55036,0.0,0.0,0.0,0.0,0.0,23.0,1696.0,1.0,280.0
55051,31.0,0.0,1.0,0.0,13.0,775.0,72.0,22.0,1086.0
55077,1.0,0.0,0.0,0.0,0.0,3.0,528.0,0.0,1468.0
55086,79.0,0.0,0.0,0.0,53.0,377.0,75.0,11.0,1405.0
55153,0.0,0.0,0.0,0.0,0.0,24.0,242.0,69.0,1665.0
55200,8.0,0.0,2.0,0.0,2.0,124.0,266.0,287.0,1311.0
55203,72.0,0.0,3.0,0.0,13.0,174.0,960.0,6.0,772.0
55233,1.0,0.0,0.0,0.0,0.0,0.0,1691.0,2.0,306.0
55234,332.0,0.0,0.0,0.0,24.0,998.0,128.0,50.0,468.0
55266,335.0,0.0,0.0,0.0,0.0,744.0,799.0,0.0,122.0
55270,14.0,0.0,0.0,0.0,46.0,125.0,869.0,1.0,945.0
55271,5.0,0.0,0.0,0.0,3.0,57.0,453.0,0.0,1482.0
55316,0.0,0.0,0.0,0.0,0.0,7.0,260.0,617.0,1116.0
55344,26.0,0.0,0.0,0.0,2.0,232.0,205.0,98.0,1437.0
55349,121.0,0.0,0.0,0.0,3.0,63.0,1713.0,0.0,100.0
55413,195.0,0.0,0.0,0.0,0.0,1788.0,0.0,0.0,17.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1467.0,455.0
55453,0.0,0.0,0.0,0.0,0.0,4.0,1386.0,5.0,605.0
55467,115.0,0.0,0.0,0.0,38.0,784.0,185.0,20.0,858.0
55470,5.0,0.0,0.0,0.0,82.0,749.0,196.0,72.0,896.0
55512,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1981.0,17.0
55535,98.0,0.0,1.0,0.0,80.0,95.0,1403.0,3.0,320.0
55537,21.0,0.0,0.0,0.0,4.0,30.0,1295.0,4.0,646.0
55605,75.0,0.0,0.0,0.0,9.0,533.0,51.0,74.0,1258.0
55610,2.0,0.0,0.0,0.0,0.0,29.0,110.0,109.0,1750.0
55699,1060.0,0.0,0.0,0.0,122.0,596.0,25.0,26.0,171.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
55733,102.0,0.0,0.0,0.0,80.0,120.0,1191.0,0.0,507.0
55745,1936.0,0.0,2.0,0.0,8.0,41.0,0.0,0.0,13.0
55763,0.0,0.0,0.0,0.0,0.0,1.0,31.0,796.0,1172.0
55765,0.0,0.0,0.0,0.0,0.0,39.0,84.0,10.0,1867.0
55767,0.0,0.0,0.0,0.0,0.0,15.0,346.0,765.0,874.0
55770,0.0,0.0,0.0,0.0,0.0,1401.0,0.0,0.0,599.0
55788,1967.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
55818,1.0,0.0,0.0,0.0,10.0,4.0,1874.0,0.0,111.0
55839,0.0,0.0,0.0,0.0,0.0,15.0,294.0,416.0,1275.0
55842,0.0,0.0,0.0,0.0,0.0,17.0,254.0,331.0,1398.0
55851,0.0,0.0,0.0,0.0,0.0,4.0,975.0,137.0,884.0
55877,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,307.0,0.0,1.0,0.0,80.0,1121.0,100.0,6.0,385.0
55885,211.0,0.0,2.0,0.0,128.0,49.0,63.0,0.0,1547.0
55886,1.0,0.0,0.0,0.0,0.0,1992.0,6.0,0.0,1.0
55911,3.0,0.0,0.0,0.0,1.0,12.0,196.0,299.0,1489.0
55930,0.0,0.0,0.0,0.0,0.0,2.0,492.0,0.0,1506.0
55966,33.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,1715.0
56064,67.0,0.0,1.0,0.0,13.0,166.0,166.0,170.0,1417.0
56065,0.0,0.0,0.0,0.0,1.0,1431.0,0.0,0.0,568.0
56068,247.0,0.0,0.0,0.0,5.0,2.0,1612.0,0.0,134.0
56096,1.0,0.0,0.0,0.0,1.0,578.0,31.0,10.0,1379.0
56100,14.0,0.0,0.0,0.0,48.0,299.0,486.0,1.0,1152.0
56102,432.0,0.0,1.0,0.0,8.0,548.0,11.0,220.0,780.0
56106,644.0,0.0,0.0,0.0,808.0,192.0,76.0,0.0,280.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,18.0,0.0,0.0,0.0,8.0,86.0,1374.0,0.0,514.0
56180,0.0,0.0,0.0,0.0,1.0,8.0,361.0,766.0,864.0
56207,478.0,0.0,0.0,0.0,0.0,192.0,1.0,786.0,543.0
56216,0.0,0.0,0.0,0.0,0.0,4.0,117.0,1324.0,555.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,50.0,770.0,1180.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1775.0,189.0
56332,16.0,0.0,0.0,0.0,5.0,15.0,1823.0,2.0,139.0
56388,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1959.0,36.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1400.0,577.0
56417,135.0,0.0,0.0,0.0,8.0,106.0,1561.0,5.0,185.0
56452,32.0,0.0,6.0,0.0,0.0,3.0,674.0,48.0,1237.0
56484,40.0,0.0,0.0,0.0,5.0,480.0,244.0,14.0,1217.0
56489,341.0,0.0,2.0,0.0,42.0,401.0,728.0,37.0,449.0
56498,1.0,0.0,0.0,0.0,0.0,2.0,1979.0,0.0,18.0
56514,0.0,0.0,0.0,0.0,0.0,7.0,377.0,180.0,1436.0
56523,1.0,0.0,0.0,0.0,0.0,15.0,11.0,34.0,1939.0
56546,3.0,0.0,0.0,0.0,0.0,737.0,39.0,240.0,981.0
56554,20.0,0.0,1.0,0.0,0.0,21.0,1849.0,1.0,108.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
56636,5.0,0.0,0.0,0.0,7.0,261.0,13.0,0.0,1714.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56756,29.0,0.0,0.0,0.0,2.0,359.0,159.0,4.0,1447.0
56757,95.0,0.0,4.0,0.0,15.0,771.0,74.0,136.0,905.0
56758,37.0,0.0,1.0,0.0,7.0,135.0,101.0,190.0,1529.0
56786,0.0,0.0,0.0,0.0,1.0,0.0,1979.0,0.0,20.0
56790,773.0,0.0,8.0,0.0,21.0,243.0,38.0,256.0,661.0
56828,0.0,0.0,0.0,0.0,0.0,11.0,256.0,745.0,988.0
56830,329.0,0.0,0.0,0.0,82.0,4.0,741.0,0.0,844.0
56866,62.0,0.0,0.0,0.0,37.0,144.0,1097.0,1.0,659.0
56867,722.0,0.0,2.0,0.0,1.0,198.0,235.0,586.0,256.0
56872,498.0,0.0,0.0,0.0,51.0,122.0,734.0,72.0,523.0
56907,61.0,0.0,0.0,0.0,39.0,346.0,263.0,10.0,1281.0
56918,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56928,7.0,0.0,0.0,0.0,6.0,120.0,398.0,132.0,1337.0
56939,170.0,0.0,1.0,0.0,4.0,270.0,129.0,15.0,1411.0
56951,1.0,0.0,0.0,0.0,0.0,15.0,242.0,723.0,1019.0
57051,569.0,0.0,2.0,0.0,0.0,619.0,578.0,0.0,232.0
57085,20.0,0.0,0.0,0.0,30.0,19.0,497.0,6.0,1428.0
57102,3.0,0.0,0.0,0.0,0.0,75.0,165.0,432.0,1325.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,122.0,839.0,1039.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,25.0,179.0,1796.0
57182,6.0,0.0,0.0,0.0,0.0,31.0,1803.0,2.0,158.0
57222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
57224,14.0,0.0,0.0,0.0,35.0,245.0,311.0,0.0,1395.0
57231,101.0,0.0,0.0,0.0,16.0,73.0,117.0,0.0,1693.0
57267,0.0,0.0,0.0,0.0,0.0,5.0,415.0,501.0,1079.0
57305,0.0,0.0,0.0,0.0,0.0,37.0,1348.0,11.0,604.0
57322,33.0,0.0,0.0,0.0,0.0,427.0,1.0,0.0,1539.0
57382,23.0,0.0,0.0,0.0,0.0,24.0,799.0,19.0,1135.0
57470,201.0,0.0,0.0,0.0,848.0,407.0,102.0,0.0,442.0
57491,1854.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,88.0
57497,1084.0,0.0,0.0,0.0,55.0,60.0,678.0,1.0,122.0
57536,46.0,0.0,0.0,0.0,34.0,232.0,109.0,3.0,1576.0
57540,1.0,0.0,0.0,0.0,0.0,21.0,1951.0,0.0,27.0
57541,3.0,0.0,0.0,0.0,7.0,75.0,149.0,690.0,1076.0
57542,26.0,0.0,0.0,0.0,5.0,6.0,1777.0,2.0,184.0
57555,910.0,0.0,4.0,0.0,0.0,4.0,1036.0,3.0,43.0
57567,238.0,0.0,0.0,0.0,50.0,536.0,332.0,5.0,839.0
57581,1012.0,0.0,2.0,0.0,146.0,60.0,502.0,8.0,270.0
57606,4.0,0.0,0.0,0.0,0.0,54.0,200.0,543.0,1199.0
57607,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1779.0,189.0
57647,23.0,0.0,0.0,0.0,58.0,461.0,44.0,347.0,1067.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
57730,1782.0,0.0,40.0,0.0,2.0,0.0,68.0,0.0,108.0
57759,3.0,0.0,0.0,0.0,0.0,22.0,253.0,80.0,1642.0
57762,346.0,0.0,11.0,0.0,0.0,83.0,74.0,959.0,527.0
57771,960.0,0.0,11.0,0.0,1.0,29.0,776.0,0.0,223.0
57801,302.0,0.0,5.0,0.0,129.0,49.0,1023.0,10.0,482.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,15.0,0.0,0.0,0.0,5.0,302.0,72.0,112.0,1494.0
57869,125.0,0.0,0.0,0.0,15.0,513.0,59.0,23.0,1265.0
57880,10.0,0.0,0.0,0.0,0.0,1966.0,9.0,0.0,15.0
57894,163.0,0.0,4.0,0.0,0.0,1.0,291.0,522.0,1019.0
57956,13.0,0.0,0.0,0.0,201.0,249.0,7.0,0.0,1530.0
57981,52.0,0.0,0.0,0.0,40.0,1211.0,2.0,22.0,673.0
58017,44.0,0.0,0.0,0.0,4.0,1182.0,700.0,0.0,70.0
58092,163.0,0.0,0.0,0.0,0.0,158.0,1646.0,0.0,33.0
58119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,41.0,0.0,0.0,0.0,2.0,1.0,1830.0,6.0,120.0
58177,2.0,0.0,0.0,0.0,3.0,30.0,28.0,808.0,1129.0
58207,90.0,0.0,0.0,0.0,1.0,2.0,481.0,0.0,1426.0
58211,8.0,0.0,0.0,0.0,11.0,1958.0,0.0,0.0,23.0
58252,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1917.0,76.0
58293,2.0,0.0,0.0,0.0,10.0,79.0,376.0,0.0,1533.0
58322,44.0,0.0,0.0,0.0,3.0,183.0,21.0,1057.0,692.0
58333,4.0,0.0,0.0,0.0,5.0,2.0,986.0,0.0,1003.0
58345,2.0,0.0,0.0,0.0,0.0,6.0,522.0,653.0,817.0
58364,0.0,0.0,0.0,0.0,0.0,2.0,385.0,474.0,1139.0
58365,1045.0,0.0,2.0,0.0,0.0,0.0,117.0,0.0,836.0
58372,5.0,0.0,0.0,0.0,9.0,24.0,1661.0,8.0,293.0
58399,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1961.0,33.0
58403,0.0,0.0,0.0,0.0,0.0,4.0,1915.0,0.0,81.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
58474,40.0,0.0,0.0,0.0,65.0,258.0,262.0,7.0,1368.0
58497,0.0,0.0,0.0,0.0,9.0,170.0,12.0,1047.0,762.0
58559,0.0,0.0,0.0,0.0,0.0,36.0,267.0,529.0,1168.0
58605,0.0,0.0,0.0,0.0,18.0,1700.0,0.0,0.0,282.0
58615,1642.0,0.0,0.0,0.0,12.0,105.0,127.0,2.0,112.0
58676,0.0,0.0,0.0,0.0,1.0,32.0,188.0,623.0,1156.0
58677,9.0,0.0,0.0,0.0,25.0,854.0,84.0,2.0,1026.0
58690,9.0,0.0,0.0,0.0,1.0,56.0,291.0,380.0,1263.0
58713,1.0,0.0,0.0,0.0,0.0,20.0,568.0,166.0,1245.0
58800,435.0,0.0,0.0,0.0,6.0,1481.0,0.0,0.0,78.0
58827,9.0,0.0,0.0,0.0,4.0,43.0,69.0,1202.0,673.0
58842,132.0,0.0,3.0,0.0,45.0,408.0,385.0,16.0,1011.0
58860,0.0,0.0,0.0,0.0,0.0,3.0,1690.0,1.0,306.0
58861,644.0,0.0,0.0,0.0,1.0,1315.0,8.0,0.0,32.0
58862,0.0,0.0,0.0,0.0,0.0,1.0,141.0,513.0,1345.0
58895,0.0,0.0,0.0,0.0,0.0,15.0,597.0,174.0,1214.0
58934,137.0,0.0,0.0,0.0,151.0,1115.0,141.0,0.0,456.0
58944,12.0,0.0,0.0,0.0,3.0,724.0,164.0,86.0,1011.0
58956,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,14.0,0.0,0.0,0.0,0.0,135.0,0.0,1531.0,320.0
58970,1.0,0.0,0.0,0.0,4.0,492.0,320.0,2.0,1181.0
59003,0.0,0.0,0.0,0.0,0.0,2.0,173.0,965.0,860.0
59009,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1937.0,52.0
59045,303.0,0.0,4.0,0.0,536.0,18.0,993.0,4.0,142.0
59063,13.0,0.0,0.0,0.0,3.0,40.0,211.0,0.0,1733.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
59088,3.0,0.0,0.0,0.0,0.0,30.0,1090.0,23.0,854.0
59095,0.0,0.0,0.0,0.0,0.0,7.0,165.0,738.0,1090.0
59130,24.0,0.0,0.0,0.0,5.0,1650.0,3.0,0.0,318.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,0.0,853.0
59171,99.0,0.0,2.0,0.0,5.0,644.0,86.0,127.0,1037.0
59182,69.0,0.0,0.0,0.0,11.0,28.0,1720.0,0.0,172.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
59209,0.0,0.0,0.0,0.0,0.0,1640.0,0.0,0.0,360.0
59246,10.0,0.0,0.0,0.0,0.0,45.0,271.0,292.0,1382.0
59287,3.0,0.0,0.0,0.0,6.0,290.0,192.0,207.0,1302.0
59319,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1975.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,0.0,187.0
59398,2.0,0.0,0.0,0.0,1.0,20.0,1013.0,114.0,850.0
59405,5.0,0.0,0.0,0.0,3.0,53.0,21.0,307.0,1611.0
59431,340.0,0.0,1.0,0.0,0.0,156.0,7.0,435.0,1061.0
59470,0.0,0.0,0.0,0.0,0.0,0.0,194.0,516.0,1290.0
59480,49.0,0.0,0.0,0.0,7.0,35.0,1427.0,3.0,479.0
59545,346.0,0.0,0.0,0.0,198.0,284.0,175.0,1.0,996.0
59549,40.0,0.0,0.0,0.0,58.0,118.0,1176.0,1.0,607.0
59620,1.0,0.0,0.0,0.0,0.0,16.0,1419.0,10.0,554.0
59658,49.0,0.0,0.0,0.0,4.0,51.0,853.0,0.0,1043.0
59668,25.0,0.0,0.0,0.0,5.0,96.0,417.0,186.0,1271.0
59699,17.0,0.0,0.0,0.0,60.0,660.0,91.0,211.0,961.0
59705,4.0,0.0,1.0,0.0,0.0,11.0,1901.0,0.0,83.0
59733,2.0,0.0,0.0,0.0,0.0,1305.0,0.0,0.0,693.0
59737,1.0,0.0,0.0,0.0,0.0,5.0,1789.0,1.0,204.0
59739,14.0,0.0,1.0,0.0,125.0,803.0,39.0,131.0,887.0
59767,2.0,0.0,0.0,0.0,8.0,1478.0,0.0,0.0,512.0
59768,16.0,0.0,0.0,0.0,0.0,247.0,382.0,56.0,1299.0
59770,231.0,0.0,1.0,0.0,316.0,47.0,1272.0,1.0,132.0
59792,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,19.0,1704.0,0.0,277.0
59812,45.0,0.0,0.0,0.0,18.0,30.0,1699.0,44.0,164.0
59816,1.0,0.0,0.0,0.0,0.0,62.0,747.0,90.0,1100.0
59841,38.0,0.0,2.0,0.0,4.0,289.0,105.0,451.0,1111.0
59920,24.0,0.0,1.0,0.0,8.0,562.0,59.0,52.0,1294.0
59925,222.0,0.0,1.0,0.0,493.0,98.0,51.0,485.0,650.0
59936,2.0,0.0,0.0,0.0,27.0,1551.0,2.0,2.0,416.0
59964,0.0,0.0,0.0,0.0,0.0,3.0,871.0,162.0,964.0
60003,0.0,0.0,0.0,0.0,0.0,4.0,770.0,73.0,1153.0
60013,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1987.0,9.0
60030,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
60042,432.0,0.0,0.0,0.0,69.0,170.0,1085.0,17.0,227.0
60086,0.0,0.0,0.0,0.0,0.0,22.0,359.0,85.0,1534.0
60120,12.0,0.0,1.0,0.0,4.0,892.0,63.0,116.0,912.0
60121,0.0,0.0,0.0,0.0,0.0,8.0,106.0,77.0,1809.0
60122,0.0,0.0,0.0,0.0,0.0,4.0,1870.0,0.0,126.0
60160,0.0,0.0,0.0,0.0,0.0,38.0,1.0,1812.0,149.0
60164,1.0,0.0,0.0,0.0,0.0,11.0,285.0,105.0,1598.0
60211,0.0,0.0,0.0,0.0,0.0,1.0,172.0,746.0,1081.0
60221,1401.0,0.0,0.0,0.0,0.0,427.0,0.0,1.0,171.0
60238,8.0,0.0,0.0,0.0,4.0,610.0,107.0,73.0,1198.0
60243,65.0,0.0,2.0,0.0,24.0,414.0,131.0,227.0,1137.0
60280,20.0,0.0,0.0,0.0,7.0,276.0,809.0,18.0,870.0
60295,0.0,0.0,0.0,0.0,0.0,6.0,452.0,0.0,1542.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1644.0,0.0,0.0,0.0,66.0,243.0,1.0,0.0,46.0
60322,8.0,0.0,0.0,0.0,24.0,612.0,331.0,67.0,958.0
60365,1.0,0.0,0.0,0.0,1.0,59.0,184.0,79.0,1676.0
60403,0.0,0.0,0.0,0.0,0.0,51.0,123.0,1082.0,744.0
60437,466.0,0.0,0.0,0.0,1057.0,209.0,0.0,3.0,265.0
60438,1572.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,32.0
60439,692.0,0.0,3.0,0.0,28.0,473.0,65.0,40.0,699.0
60442,0.0,0.0,0.0,0.0,0.0,5.0,680.0,63.0,1252.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,6.0,0.0,0.0,0.0,0.0,233.0,32.0,2.0,1727.0
60488,31.0,0.0,0.0,0.0,6.0,36.0,1540.0,1.0,386.0
60496,0.0,0.0,0.0,0.0,0.0,6.0,472.0,238.0,1284.0
60508,747.0,0.0,8.0,0.0,20.0,327.0,434.0,148.0,316.0
60515,21.0,0.0,0.0,0.0,19.0,846.0,40.0,56.0,1018.0
60527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
60558,2.0,0.0,0.0,0.0,1.0,18.0,1974.0,0.0,5.0
60566,11.0,0.0,1.0,0.0,10.0,208.0,421.0,122.0,1227.0
60572,15.0,0.0,0.0,0.0,19.0,908.0,24.0,3.0,1031.0
60584,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60585,715.0,0.0,0.0,0.0,26.0,686.0,91.0,30.0,452.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,40.0,260.0,1700.0
60624,52.0,0.0,0.0,0.0,18.0,439.0,61.0,31.0,1399.0
60636,0.0,0.0,0.0,0.0,0.0,36.0,277.0,282.0,1405.0
60699,251.0,0.0,0.0,0.0,363.0,925.0,64.0,7.0,390.0
60707,138.0,0.0,0.0,0.0,63.0,482.0,11.0,73.0,1233.0
60743,1.0,0.0,0.0,0.0,0.0,46.0,645.0,105.0,1203.0
60796,146.0,0.0,2.0,0.0,4.0,619.0,103.0,94.0,1032.0
60814,3.0,0.0,0.0,0.0,0.0,169.0,520.0,40.0,1268.0
60848,20.0,0.0,0.0,0.0,2.0,31.0,826.0,91.0,1030.0
60888,0.0,0.0,0.0,0.0,0.0,1.0,12.0,759.0,1228.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
60891,97.0,0.0,3.0,0.0,38.0,647.0,60.0,128.0,1027.0
60905,13.0,0.0,0.0,0.0,5.0,33.0,229.0,119.0,1601.0
60962,488.0,0.0,3.0,0.0,76.0,763.0,30.0,43.0,597.0
60966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1991.0,8.0
60978,236.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,64.0
