,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
49167,0.01737567405632115,0.0,0.0011983223487118035,0.0,0.0011983223487118035,0.006590772917914919,0.9682444577591373,0.005392450569203115
49172,0.02446043165467626,0.0,0.0,0.0,0.0028776978417266188,0.2762589928057554,0.25323741007194245,0.44316546762589926
49197,0.0007002801120448179,0.0,0.0,0.0,0.0,0.03711484593837535,0.06372549019607843,0.8984593837535014
49206,0.0043859649122807015,0.0,0.0010964912280701754,0.0,0.0,0.0021929824561403508,0.007675438596491228,0.9846491228070176
49220,0.04609743321110529,0.0,0.001571503404924044,0.0,0.0020953378732320588,0.0,0.9502357255107386,0.0
49280,0.0006309148264984228,0.0,0.0,0.0,0.0,0.0031545741324921135,0.9924290220820189,0.0037854889589905363
49281,0.001589825119236884,0.0,0.0,0.0,0.012718600953895072,0.5627980922098569,0.22098569157392686,0.20190779014308427
49287,0.020535158680771624,0.0,0.0,0.0,0.060360920970752956,0.02613565650280025,0.8929682638456752,0.0
49290,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49354,0.006530612244897959,0.0,0.0,0.0,0.0,0.0,0.9820408163265306,0.011428571428571429
49372,0.002802690582959641,0.0,0.0,0.0,0.0,0.002802690582959641,0.9932735426008968,0.0011210762331838565
49427,0.0011785503830288745,0.0,0.0,0.0,0.004714201532115498,0.10960518562168532,0.8839127872716559,0.0005892751915144372
49434,0.7175141242937854,0.0,0.0,0.0,0.02824858757062147,0.1751412429378531,0.07203389830508475,0.007062146892655367
49435,0.006793478260869565,0.0,0.0,0.0,0.0,0.008152173913043478,0.05638586956521739,0.9286684782608695
49441,0.15910430170889805,0.0,0.0005892751915144372,0.0,0.06246317030053035,0.09487330583382439,0.6812021213906895,0.0017678255745433118
49466,0.014884979702300407,0.0,0.0,0.0,0.0,0.005412719891745603,0.44925575101488496,0.530446549391069
49471,0.041474654377880185,0.0,0.0,0.0,0.009216589861751152,0.3640552995391705,0.5391705069124424,0.04608294930875576
49500,0.16740088105726872,0.0,0.0007342143906020558,0.0,0.21145374449339208,0.10425844346549193,0.5117474302496329,0.004405286343612335
49501,0.014319809069212411,0.0,0.0,0.0,0.0,0.022673031026252982,0.9630071599045346,0.0
49532,0.0,0.0,0.0,0.0,0.0,0.021649484536082474,0.21443298969072164,0.7639175257731958
49550,0.10918544194107452,0.0,0.0,0.0,0.3443096476025419,0.32351242056614676,0.22068168688619294,0.002310803004043905
49560,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.027210884353741496,0.0,0.0,0.0,0.0,0.0045351473922902496,0.3287981859410431,0.6394557823129252
49620,0.01157613535173642,0.0,0.0,0.0,0.004452359750667854,0.03561887800534283,0.8103294746215495,0.13802315227070347
49642,0.0,0.0,0.0,0.0,0.0,0.08,0.92,0.0
49668,0.0,0.0,0.0,0.0,0.0,0.05669050051072523,0.0020429009193054137,0.9412665985699693
49671,0.0,0.0,0.0,0.0,0.0,0.0005672149744753262,0.9994327850255247,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.02576235541535226,0.0,0.0,0.0,0.0,0.005257623554153523,0.9437434279705573,0.025236593059936908
49741,0.10935441370223979,0.0,0.0,0.0,0.04743083003952569,0.5942028985507246,0.24769433465085638,0.0013175230566534915
49760,0.3982717989002357,0.0,0.0007855459544383347,0.0,0.19010212097407697,0.05027494108405342,0.32128829536527886,0.03927729772191673
49764,0.020802377414561663,0.0,0.0,0.0,0.004457652303120356,0.09212481426448738,0.5274888558692422,0.3551263001485884
49769,0.08520179372197309,0.0,0.0011210762331838565,0.0,0.028026905829596414,0.4517937219730942,0.14013452914798205,0.2937219730941704
49785,0.0,0.0,0.0,0.0,0.0,0.0005313496280552603,0.004782146652497344,0.9946865037194474
49790,0.0,0.0,0.0,0.0,0.0,0.0008110300081103001,0.9959448499594485,0.0032441200324412004
49815,0.018140589569160998,0.0,0.0,0.0,0.0022675736961451248,0.3968253968253968,0.35827664399092973,0.22448979591836735
49844,0.0,0.0,0.0,0.0,0.0,0.0,0.3261231281198003,0.6738768718801996
49853,0.0,0.0,0.0,0.0,0.0,0.21884984025559107,0.7811501597444089,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.0013879250520471894,0.047883414295628035,0.9507286606523248
49892,0.0,0.0,0.0,0.0,0.0,0.0,0.016120066703724293,0.9838799332962757
49900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.00390625,0.0,0.0,0.0,0.0,0.03515625,0.95703125,0.00390625
49938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.041666666666666664,0.0,0.0,0.0,0.013888888888888888,0.6898148148148148,0.1712962962962963,0.08333333333333333
49975,0.000847457627118644,0.0,0.0,0.0,0.0,0.001694915254237288,0.13389830508474576,0.8635593220338983
49978,0.0,0.0,0.0,0.0,0.0,0.004191114836546521,0.9522212908633697,0.04358759430008382
49980,0.014645577035735208,0.0,0.0005858230814294083,0.0,0.013473930872876391,0.10720562390158173,0.8640890451083773,0.0
50006,0.018421052631578946,0.0,0.002631578947368421,0.0,0.0,0.2118421052631579,0.5,0.26710526315789473
50008,0.003500583430571762,0.0,0.0,0.0,0.0,0.015169194865810968,0.9801633605600933,0.0011668611435239206
50010,0.02553191489361702,0.0,0.0,0.0,0.0,0.0,0.9744680851063829,0.0
50011,0.0,0.0,0.0,0.0,0.0,0.027093596059113302,0.3103448275862069,0.6625615763546798
50030,0.016129032258064516,0.0,0.0,0.0,0.0017921146953405018,0.7616487455197133,0.20967741935483872,0.010752688172043012
50100,0.0010615711252653928,0.0,0.0,0.0,0.0,0.0010615711252653928,0.9978768577494692,0.0
50102,0.013071895424836602,0.0,0.004357298474945534,0.0,0.0,0.034858387799564274,0.09586056644880174,0.8518518518518519
50136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50168,0.16316858496953285,0.0,0.0,0.0,0.5355450236966824,0.18077183480027081,0.07515233581584292,0.04536222071767095
50171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50172,0.15358361774744028,0.0,0.0,0.0,0.016211604095563138,0.6271331058020477,0.19795221843003413,0.005119453924914676
50174,0.0,0.0,0.0,0.0,0.0,0.041620421753607105,0.004439511653718091,0.9539400665926748
50199,0.014942528735632184,0.0,0.0011494252873563218,0.0,0.0,0.13793103448275862,0.7528735632183908,0.09310344827586207
50231,0.015186915887850467,0.0,0.0,0.0,0.002336448598130841,0.977803738317757,0.004672897196261682,0.0
50238,0.02488425925925926,0.0,0.0,0.0,0.6950231481481481,0.0625,0.203125,0.014467592592592593
50254,0.017793594306049824,0.0,0.0,0.0,0.0071174377224199285,0.9306049822064056,0.042704626334519574,0.0017793594306049821
50259,0.0064516129032258064,0.0,0.0,0.0,0.0,0.054838709677419356,0.7935483870967742,0.14516129032258066
50277,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
50279,0.0026954177897574125,0.0,0.0,0.0,0.005390835579514825,0.1347708894878706,0.8544474393530997,0.0026954177897574125
50281,0.09709480122324159,0.0,0.0015290519877675841,0.0,0.00764525993883792,0.8264525993883792,0.01834862385321101,0.04892966360856269
50282,0.02266666666666667,0.0,0.0,0.0,0.03333333333333333,0.09333333333333334,0.008,0.8426666666666667
50283,0.9915,0.0,0.0,0.0,0.005,0.0,0.0035,0.0
50294,0.0012062726176115801,0.0,0.0,0.0,0.004221954161640531,0.9849215922798552,0.0006031363088057901,0.009047044632086852
50330,0.0,0.0,0.0,0.0,0.0,0.0,0.004022526146419952,0.99597747385358
50335,0.008108108108108109,0.0,0.0,0.0,0.0,0.07297297297297298,0.9135135135135135,0.005405405405405406
50355,0.3357894736842105,0.0,0.0005263157894736842,0.0,0.003157894736842105,0.014210526315789474,0.6463157894736842,0.0
50379,0.00565843621399177,0.0,0.00102880658436214,0.0,0.0,0.00823045267489712,0.00102880658436214,0.9840534979423868
50419,0.0042780748663101605,0.0,0.0,0.0,0.0,0.0005347593582887701,0.9951871657754011,0.0
50429,0.2763578274760383,0.0,0.0,0.0,0.03035143769968051,0.6277955271565495,0.0463258785942492,0.019169329073482427
50454,0.0,0.0,0.0,0.0,0.0,0.014986376021798364,0.035422343324250684,0.9495912806539509
50457,0.0026441036488630354,0.0,0.0,0.0,0.0,0.007403490216816499,0.9899524061343205,0.0
50492,0.0010050251256281408,0.0,0.0,0.0,0.0,0.0,0.9989949748743718,0.0
50516,0.00517464424320828,0.0,0.0,0.0,0.01034928848641656,0.5316946959896507,0.21345407503234154,0.23932729624838292
50537,0.2311495673671199,0.0,0.0,0.0,0.13597033374536466,0.14833127317676142,0.4796044499381953,0.004944375772558714
50561,0.014084507042253521,0.0,0.0,0.0,0.0,0.29225352112676056,0.3345070422535211,0.3591549295774648
50565,0.11461318051575932,0.0,0.0007163323782234957,0.0,0.0,0.7578796561604585,0.06017191977077364,0.0666189111747851
50572,0.0028680688336520078,0.0,0.0,0.0,0.0057361376673040155,0.04110898661567878,0.9216061185468452,0.028680688336520075
50591,0.22596685082872928,0.0,0.0005524861878453039,0.0,0.0016574585635359116,0.0005524861878453039,0.7712707182320442,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.1888825865002836,0.0,0.0011344299489506524,0.0,0.0005672149744753262,0.04197390811117414,0.7657402155416903,0.0017016449234259785
50635,0.030513918629550323,0.0,0.0010706638115631692,0.0,0.0,0.056745182012847964,0.908458244111349,0.0032119914346895075
50636,0.05897114178168131,0.0,0.002509410288582183,0.0,0.0,0.00878293601003764,0.7478042659974906,0.18193224592220827
50642,0.04030710172744722,0.0,0.0,0.0,0.005758157389635317,0.9030710172744721,0.03550863723608445,0.015355086372360844
50664,0.13190184049079753,0.0,0.0,0.0,0.1343558282208589,0.005521472392638037,0.7282208588957055,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50781,0.02460456942003515,0.0,0.0,0.0,0.0,0.9753954305799648,0.0,0.0
50795,0.010432190760059613,0.0,0.0,0.0,0.0,0.013412816691505217,0.6154992548435171,0.36065573770491804
50821,0.002520478890989288,0.0,0.0,0.0,0.000630119722747322,0.34215500945179583,0.003780718336483932,0.6509136735979836
50870,0.003143006809848088,0.0,0.0005238344683080147,0.0,0.0,0.02357255107386066,0.0005238344683080147,0.9722367731796753
50873,0.2983257229832572,0.0,0.0,0.0,0.5880263825469305,0.1126331811263318,0.0005073566717402334,0.0005073566717402334
50906,0.0005060728744939271,0.0,0.0,0.0,0.0,0.020748987854251014,0.9782388663967612,0.0005060728744939271
50908,0.0,0.0,0.0,0.0,0.0,0.017618040873854827,0.9788583509513742,0.0035236081747709656
50909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.014814814814814815,0.0,0.0,0.0,0.0024691358024691358,0.04814814814814815,0.7037037037037037,0.2308641975308642
50931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.0,0.0,0.0,0.0,0.0,0.20481927710843373,0.7951807228915663,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.6358921161825726,0.36410788381742737
50955,0.0301255230125523,0.0,0.0008368200836820083,0.0,0.0200836820083682,0.14644351464435146,0.7765690376569038,0.02594142259414226
50961,0.007334963325183374,0.0,0.0,0.0,0.0,0.05378973105134474,0.9388753056234719,0.0
51007,0.0016722408026755853,0.0,0.0,0.0,0.0,0.010033444816053512,0.862876254180602,0.1254180602006689
51017,0.18316445830085737,0.0,0.000779423226812159,0.0,0.14575214341387374,0.10522213561964147,0.5596258768511302,0.005455962587685113
51066,0.0014684287812041115,0.0,0.0,0.0,0.0,0.023494860499265784,0.12187958883994127,0.8531571218795888
51073,0.7245,0.0,0.0,0.0,0.2755,0.0,0.0,0.0
51074,0.49732334047109206,0.0,0.0,0.0,0.17612419700214133,0.0936830835117773,0.22805139186295503,0.004817987152034261
51087,0.00594883997620464,0.0,0.00297441998810232,0.0,0.0,0.0,0.991076740035693,0.0
51099,0.015286624203821656,0.0,0.0,0.0,0.062420382165605096,0.7617834394904459,0.16050955414012738,0.0
51102,0.020689655172413793,0.0,0.004597701149425287,0.0,0.0,0.0,0.9747126436781609,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,0.00631246712256707,0.9936875328774329
51157,0.13197424892703863,0.0,0.0,0.0,0.013948497854077254,0.825107296137339,0.019313304721030045,0.009656652360515022
51183,0.0,0.0,0.0,0.0,0.0,0.0,0.31072749691738594,0.689272503082614
51186,0.04420731707317073,0.0,0.0,0.0,0.033028455284552845,0.04217479674796748,0.880589430894309,0.0
51240,0.23747390396659707,0.0,0.0,0.0,0.0,0.28653444676409184,0.47494780793319413,0.0010438413361169101
51254,0.005025125628140704,0.0,0.001256281407035176,0.0,0.0,0.05025125628140704,0.34673366834170855,0.5967336683417085
51264,0.04913557779799818,0.0,0.00272975432211101,0.0,0.0646041856232939,0.5386715195632393,0.31392174704276615,0.030937215650591446
51279,0.0,0.0,0.0,0.0,0.0,0.002028397565922921,0.19776876267748478,0.8002028397565923
51294,0.05394190871369295,0.0,0.0,0.0,0.01066982809721399,0.021932424422050976,0.9134558387670421,0.0
51337,0.0,0.0,0.0,0.0,0.0,0.0012322858903265558,0.029574861367837338,0.9691928527418361
51344,0.5358649789029536,0.0,0.0,0.0,0.0189873417721519,0.06751054852320675,0.37763713080168776,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51369,0.0010649627263045794,0.0,0.0,0.0,0.0,0.0617678381256656,0.9254526091586794,0.011714589989350373
51372,0.0,0.0,0.0,0.0,0.0,0.011138613861386138,0.275990099009901,0.7128712871287128
51373,0.26585577758470896,0.0,0.008688097306689836,0.0,0.0017376194613379669,0.32232841007819285,0.3579496090356212,0.043440486533449174
51375,0.15466262319939347,0.0,0.0,0.0,0.0,0.009097801364670205,0.8362395754359363,0.0
51393,0.3183139534883721,0.0,0.0,0.0,0.03125,0.5777616279069767,0.06976744186046512,0.0029069767441860465
51396,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.9183673469387755
51401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,0.005035246727089627,0.3796576032225579,0.6153071500503524
51481,0.0,0.0,0.0,0.0,0.0,0.007662835249042145,0.10632183908045977,0.8860153256704981
51531,0.10263335584064821,0.0,0.0006752194463200541,0.0,0.2275489534098582,0.437542201215395,0.22957461174881835,0.002025658338960162
51535,0.005307855626326964,0.0,0.0,0.0,0.0,0.037154989384288746,0.8375796178343949,0.11995753715498939
51537,0.0,0.0,0.0,0.0,0.0,0.05656108597285068,0.6266968325791855,0.3167420814479638
51580,0.0007968127490039841,0.0,0.0,0.0,0.41434262948207173,0.5848605577689243,0.0,0.0
51588,0.024943310657596373,0.0,0.0,0.0,0.0005668934240362812,0.002834467120181406,0.971655328798186,0.0
51604,0.0,0.0,0.0,0.0,0.018255578093306288,0.10141987829614604,0.8793103448275862,0.0010141987829614604
51607,0.0,0.0,0.0,0.0,0.0,0.003937007874015748,0.26476377952755903,0.7312992125984252
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.002244668911335578,0.0,0.0,0.0,0.0005611672278338945,0.04769921436588103,0.9483726150392817,0.001122334455667789
51675,0.09351620947630923,0.0,0.0012468827930174563,0.0,0.0018703241895261845,0.0006234413965087282,0.9021197007481296,0.0006234413965087282
51730,0.11026615969581749,0.0,0.0,0.0,0.07224334600760456,0.22813688212927757,0.5893536121673004,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.18,0.54,0.28
51760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.009817671809256662,0.0,0.0,0.0,0.034361851332398316,0.9144460028050491,0.002805049088359046,0.038569424964936885
51780,0.02258064516129032,0.0,0.0032258064516129032,0.0,0.017204301075268817,0.4827956989247312,0.2086021505376344,0.26559139784946234
51856,0.01674179008370895,0.0,0.0,0.0,0.012234385061171926,0.5164198325820991,0.45460399227301995,0.0
51885,0.694862480539699,0.0,0.0,0.0,0.011416709911779968,0.239231966787753,0.054488842760768035,0.0
51886,0.07389162561576355,0.0,0.0,0.0,0.014778325123152709,0.6896551724137931,0.16748768472906403,0.054187192118226604
51889,0.01764705882352941,0.0,0.0,0.0,0.011764705882352941,0.8764705882352941,0.09411764705882353,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51914,0.018191268191268192,0.0,0.0,0.0,0.0,0.2525987525987526,0.7292099792099792,0.0
51916,0.0642570281124498,0.0,0.0030120481927710845,0.0,0.03112449799196787,0.6405622489959839,0.06526104417670683,0.19578313253012047
51917,0.0011587485515643105,0.0,0.0,0.0,0.0,0.011587485515643106,0.2862108922363847,0.7010428736964078
51919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.00846262341325811,0.08885754583921016,0.7165021156558533,0.1861777150916784
51939,0.049766718506998445,0.0,0.0015552099533437014,0.0,0.00933125972006221,0.6687402799377916,0.14307931570762053,0.12752721617418353
51958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52045,0.10955414012738854,0.0,0.0,0.0,0.13121019108280255,0.4305732484076433,0.3273885350318471,0.0012738853503184713
52050,0.20076849183477424,0.0,0.0038424591738712775,0.0,0.04418828049951969,0.11527377521613832,0.6003842459173871,0.03554274735830932
52056,0.00404244567963618,0.0,0.0,0.0,0.001010611419909045,0.9944416371905003,0.0,0.0005053057099545225
52086,0.2549634273772205,0.0,0.0,0.0,0.0,0.7110762800417972,0.0010449320794148381,0.032915360501567396
52109,0.152317880794702,0.0,0.0,0.0,0.033112582781456956,0.7417218543046358,0.06456953642384106,0.008278145695364239
52111,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331,0.0
52151,0.025925925925925925,0.0,0.0,0.0,0.005291005291005291,0.01164021164021164,0.9566137566137566,0.0005291005291005291
52158,0.8256048387096774,0.0,0.0,0.0,0.1743951612903226,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.0,0.009022556390977444,0.7834586466165413,0.2075187969924812
52240,0.0024183796856106408,0.0,0.0,0.0,0.0,0.12998790810157196,0.0006045949214026602,0.8669891172914147
52295,0.005970149253731343,0.0,0.0,0.0,0.0,0.05970149253731343,0.8875621890547264,0.046766169154228855
52321,0.1232876712328767,0.0,0.0,0.0,0.00684931506849315,0.4589041095890411,0.3972602739726027,0.0136986301369863
52326,0.4344543582704187,0.0,0.0006863417982155113,0.0,0.10706932052161977,0.041866849691146193,0.4104323953328758,0.00549073438572409
52336,0.9234617308654327,0.0,0.0,0.0,0.0,0.07653826913456728,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.0,0.08843537414965986,0.891156462585034,0.02040816326530612
52364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.0005037783375314861,0.0,0.0,0.0,0.0,0.0,0.9959697732997481,0.003526448362720403
52369,0.8018200202224469,0.0,0.0,0.0,0.021739130434782608,0.17644084934277046,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.062111801242236024,0.0,0.0,0.0,0.5201863354037267,0.34006211180124224,0.007763975155279503,0.06987577639751552
52443,0.8666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0
52473,0.05362462760675273,0.0,0.0029791459781529296,0.0,0.0,0.006951340615690168,0.8778550148957299,0.05858987090367428
52492,0.26906474820143883,0.0,0.0,0.0,0.08633093525179857,0.597841726618705,0.046762589928057555,0.0
52499,0.0,0.0,0.0,0.0,0.0,0.003436426116838488,0.6305841924398625,0.36597938144329895
52518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52537,0.0356718192627824,0.0,0.0,0.0,0.0,0.39001189060642094,0.5065398335315101,0.06777645659928656
52558,0.0028885037550548816,0.0,0.0,0.0,0.0,0.006932409012131715,0.030618139803581745,0.9595609474292317
52594,0.9048387096774193,0.0,0.0,0.0,0.012903225806451613,0.06129032258064516,0.020967741935483872,0.0
52595,0.0,0.0,0.0,0.0,0.0,0.0,0.002544529262086514,0.9974554707379135
52653,0.000687757909215956,0.0,0.0,0.0,0.0,0.011691884456671253,0.9876203576341128,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0021413276231263384,0.7291220556745182,0.26873661670235544
52705,0.0,0.0,0.0,0.0,0.0,0.0,0.07369146005509641,0.9263085399449036
52845,0.05555555555555555,0.0,0.0,0.0,0.03065134099616858,0.8620689655172413,0.04789272030651341,0.0038314176245210726
52894,0.08249158249158249,0.0,0.0,0.0,0.021885521885521887,0.0,0.8956228956228957,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52913,0.014005602240896359,0.0,0.0,0.0,0.0056022408963585435,0.11764705882352941,0.8468720821661998,0.015873015873015872
52939,0.0,0.0,0.0,0.0,0.0,0.0007598784194528875,0.9992401215805471,0.0
52941,0.6867977528089888,0.0,0.0014044943820224719,0.0,0.009831460674157303,0.14185393258426968,0.14747191011235955,0.012640449438202247
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.9994761655316919,0.0005238344683080147
52985,0.001098901098901099,0.0,0.001098901098901099,0.0,0.0,0.02857142857142857,0.7967032967032966,0.17252747252747253
53033,0.00972972972972973,0.0,0.0,0.0,0.015675675675675675,0.972972972972973,0.0016216216216216215,0.0
53041,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.7644444444444445,0.1688888888888889
53081,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
53082,0.007485963817841547,0.0,0.002495321272613849,0.0,0.0,0.4198378041172801,0.5701809107922645,0.0
53083,0.057534246575342465,0.0,0.0,0.0,0.005479452054794521,0.5150684931506849,0.26575342465753427,0.15616438356164383
53095,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.09295499021526418,0.8894324853228963
53105,0.001160092807424594,0.0,0.0,0.0,0.0,0.08700696055684455,0.12993039443155452,0.7819025522041764
53138,0.0023612750885478157,0.0,0.0,0.0,0.0,0.014167650531286895,0.9834710743801653,0.0
53159,0.021248339973439574,0.0,0.0013280212483399733,0.0,0.0,0.00398406374501992,0.9561752988047809,0.017264276228419653
53173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53198,0.0,0.0,0.0,0.0,0.012,0.0,0.988,0.0
53206,0.0,0.0,0.0,0.0,0.015625,0.753125,0.23125,0.0
53239,0.001182033096926714,0.0,0.001182033096926714,0.0,0.0,0.009456264775413711,0.34988179669030733,0.6382978723404256
53242,0.0,0.0,0.0006337135614702154,0.0,0.0,0.0019011406844106464,0.9936628643852978,0.0038022813688212928
53243,0.0035,0.0,0.0,0.0,0.9965,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.0,0.010130246020260492,0.9681620839363242,0.02170767004341534
53314,0.0038284839203675345,0.0,0.0,0.0,0.0015313935681470138,0.009954058192955589,0.9839203675344563,0.0007656967840735069
53316,0.08748824082784572,0.0,0.0,0.0,0.11288805268109126,0.03574788334901223,0.7036688617121355,0.060206961429915336
53343,0.45738451528952506,0.0,0.001951854261548471,0.0,0.00520494469746259,0.4638906961613533,0.0,0.07156798959011061
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
53408,0.028873239436619718,0.0,0.0,0.0,0.002112676056338028,0.9359154929577465,0.018309859154929577,0.014788732394366197
53424,0.0,0.0,0.0,0.0,0.0,0.003500583430571762,0.9964994165694282,0.0
53455,0.3122923588039867,0.0,0.0011074197120708748,0.0,0.040420819490586936,0.12458471760797342,0.5199335548172758,0.0016611295681063123
53476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53487,0.1930379746835443,0.0,0.0023734177215189874,0.0,0.2887658227848101,0.19462025316455697,0.2713607594936709,0.049841772151898736
53554,0.033304119193689745,0.0,0.0,0.0,0.014899211218229623,0.13409290096406662,0.813321647677476,0.0043821209465381246
53587,0.0,0.0,0.0,0.0,0.0,0.0,0.12040990606319385,0.8795900939368061
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0010741138560687433,0.04296455424274973,0.23952738990332975,0.7164339419978518
53615,0.03715170278637771,0.0,0.0,0.0,0.030959752321981424,0.15273477812177502,0.7657378740970072,0.013415892672858616
53616,0.0,0.0,0.0,0.0,0.0,0.018575851393188854,0.5712074303405573,0.4102167182662539
53639,0.3422459893048128,0.0,0.0,0.0,0.0285204991087344,0.2976827094474153,0.3083778966131907,0.023172905525846704
53643,0.12021857923497267,0.0,0.0,0.0,0.02185792349726776,0.24316939890710382,0.31693989071038253,0.2978142076502732
53644,0.0021436227224008574,0.0,0.0,0.0,0.0,0.03429796355841372,0.44480171489817794,0.5187566988210075
53685,0.0,0.0,0.0,0.0,0.0,0.7659459459459459,0.23135135135135135,0.002702702702702703
53705,0.09621993127147767,0.0,0.0057273768613974796,0.0,0.002290950744558992,0.4627720504009164,0.16380297823596793,0.26918671248568155
53708,0.670535138620245,0.0,0.0051579626047711154,0.0,0.0,0.07285622179239201,0.23920051579626048,0.012250161186331399
53710,0.0024242424242424242,0.0,0.0012121212121212121,0.0,0.0,0.0036363636363636364,0.04909090909090909,0.9436363636363636
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.9908735332464146,0.009126466753585397
53729,0.016666666666666666,0.0,0.000980392156862745,0.0,0.00392156862745098,0.060784313725490195,0.7666666666666667,0.15098039215686274
53755,0.0,0.0,0.0,0.0,0.0,0.0061162079510703364,0.22629969418960244,0.7675840978593272
53758,0.10714285714285714,0.0,0.0,0.0,0.009523809523809525,0.22738095238095238,0.655952380952381,0.0
53770,0.043170559094125975,0.0,0.0,0.0,0.051663128096249115,0.4175513092710545,0.4861995753715499,0.0014154281670205238
53771,0.06441717791411043,0.0,0.0,0.0,0.006134969325153374,0.31901840490797545,0.49693251533742333,0.11349693251533742
53774,0.5383054287163876,0.0,0.0,0.0,0.46169457128361235,0.0,0.0,0.0
53775,0.000687757909215956,0.0,0.0,0.0,0.0,0.01031636863823934,0.9869325997248969,0.0020632737276478678
53785,0.00825082508250825,0.0,0.0,0.0,0.01155115511551155,0.1848184818481848,0.7953795379537953,0.0
53808,0.01791359325605901,0.0,0.0,0.0,0.002107481559536354,0.003161222339304531,0.9768177028451,0.0
53850,0.006125574272588055,0.0,0.0,0.0,0.0015313935681470138,0.07044410413476264,0.7825421133231241,0.13935681470137826
53874,0.0014792899408284023,0.0,0.0,0.0,0.005177514792899409,0.0650887573964497,0.9208579881656804,0.0073964497041420114
53905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.4264705882352941,0.0,0.0,0.0,0.006535947712418301,0.3562091503267974,0.2107843137254902,0.0
53913,0.0010162601626016261,0.0,0.0,0.0,0.0,0.0,0.9989837398373984,0.0
53914,0.0058823529411764705,0.0,0.0,0.0,0.0,0.07647058823529412,0.2529411764705882,0.6647058823529411
53951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54037,0.00125,0.0,0.0,0.0,0.0,0.0075,0.84125,0.15
54048,0.0,0.0,0.0,0.0,0.0,0.0,0.9994959677419355,0.0005040322580645161
