,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61103,740.0,624.0,0.0,27.0,0.0,36.0,573.0
61149,71.0,58.0,0.0,694.0,0.0,275.0,902.0
61184,10.0,0.0,0.0,856.0,646.0,129.0,359.0
61305,0.0,0.0,0.0,1313.0,7.0,2.0,678.0
61341,1189.0,21.0,0.0,1.0,324.0,296.0,169.0
61355,671.0,0.0,14.0,1147.0,3.0,0.0,165.0
61379,0.0,0.0,0.0,2.0,856.0,592.0,550.0
61384,0.0,0.0,0.0,244.0,34.0,164.0,1558.0
61417,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
61423,0.0,0.0,0.0,0.0,1455.0,74.0,471.0
61450,1814.0,0.0,0.0,23.0,0.0,0.0,163.0
61463,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61520,470.0,0.0,11.0,1435.0,0.0,0.0,84.0
61526,0.0,0.0,0.0,0.0,90.0,17.0,1893.0
61635,1541.0,0.0,0.0,0.0,4.0,0.0,455.0
61659,0.0,0.0,0.0,1957.0,0.0,29.0,14.0
61704,59.0,15.0,0.0,1437.0,3.0,437.0,49.0
61722,1994.0,0.0,0.0,2.0,2.0,0.0,2.0
61742,1.0,0.0,0.0,0.0,1950.0,8.0,41.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,0.0,1986.0,0.0,12.0,2.0
61754,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61819,0.0,0.0,0.0,0.0,947.0,550.0,503.0
61858,6.0,2.0,0.0,0.0,940.0,94.0,958.0
61861,0.0,0.0,0.0,0.0,790.0,206.0,1004.0
61874,1492.0,5.0,0.0,0.0,233.0,16.0,254.0
68480,0.0,0.0,0.0,0.0,1909.0,0.0,91.0
68482,0.0,0.0,0.0,1324.0,27.0,483.0,166.0
68483,479.0,0.0,48.0,0.0,1293.0,0.0,180.0
68486,1223.0,9.0,0.0,6.0,481.0,29.0,252.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1954.0,21.0,0.0,0.0,0.0,0.0,25.0
68490,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68496,0.0,0.0,0.0,0.0,46.0,6.0,1948.0
68497,0.0,0.0,0.0,0.0,78.0,267.0,1655.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,1.0,0.0,0.0,2.0,1702.0,295.0
68502,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
68506,0.0,0.0,0.0,0.0,149.0,0.0,1851.0
68509,0.0,0.0,0.0,177.0,0.0,1690.0,133.0
68513,0.0,0.0,0.0,0.0,188.0,551.0,1261.0
68516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,51.0,1839.0,110.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,571.0,1.0,0.0,370.0,93.0,30.0,935.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1696.0,304.0
68540,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
68551,1284.0,6.0,0.0,294.0,0.0,0.0,416.0
68565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,176.0,175.0,1649.0
68572,0.0,0.0,0.0,0.0,1583.0,0.0,417.0
68574,701.0,83.0,0.0,4.0,572.0,53.0,587.0
68577,424.0,0.0,3.0,1077.0,0.0,0.0,496.0
68590,83.0,4.0,0.0,2.0,627.0,864.0,420.0
68591,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68592,0.0,0.0,0.0,0.0,927.0,329.0,744.0
68596,0.0,0.0,0.0,68.0,214.0,1199.0,519.0
68601,0.0,0.0,0.0,0.0,1711.0,15.0,274.0
68602,0.0,0.0,0.0,0.0,878.0,284.0,838.0
68603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,1070.0,0.0,645.0,62.0,0.0,0.0,223.0
68619,1681.0,0.0,0.0,19.0,0.0,0.0,300.0
68620,0.0,0.0,0.0,0.0,1855.0,0.0,145.0
68621,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,763.0,2.0,0.0,709.0,0.0,4.0,522.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,559.0,677.0,764.0
68637,1986.0,4.0,0.0,0.0,0.0,4.0,6.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,267.0,32.0,1701.0
68649,0.0,0.0,0.0,12.0,116.0,0.0,1872.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,1564.0,0.0,0.0,1.0,1.0,4.0,430.0
68654,0.0,0.0,0.0,0.0,282.0,114.0,1604.0
68655,0.0,0.0,0.0,0.0,1889.0,0.0,111.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,9.0,17.0,1974.0
68670,3.0,0.0,0.0,19.0,1113.0,619.0,246.0
68674,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
68675,0.0,0.0,0.0,4.0,360.0,57.0,1579.0
68676,0.0,0.0,0.0,0.0,1.0,1749.0,250.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,155.0,36.0,0.0,0.0,0.0,1568.0,241.0
68682,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68687,0.0,0.0,0.0,0.0,1083.0,109.0,808.0
68688,0.0,0.0,0.0,0.0,504.0,101.0,1395.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,12.0,1.0,1987.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68700,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,1778.0,0.0,222.0
68705,2.0,1.0,0.0,0.0,815.0,648.0,534.0
68706,0.0,0.0,0.0,0.0,1050.0,404.0,546.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68712,0.0,0.0,0.0,0.0,244.0,571.0,1185.0
68713,0.0,0.0,0.0,4.0,1054.0,81.0,861.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
68728,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,1771.0,0.0,203.0,26.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,1253.0,71.0,676.0
68735,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,16.0,1343.0,641.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,1688.0,0.0,312.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,790.0,568.0,642.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,290.0,28.0,0.0,241.0,286.0,28.0,1127.0
68772,74.0,5.0,0.0,1285.0,0.0,45.0,591.0
68777,0.0,0.0,0.0,0.0,5.0,1829.0,166.0
68782,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
68783,0.0,0.0,0.0,148.0,826.0,330.0,696.0
68787,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,1996.0,0.0,0.0,3.0,0.0,0.0,1.0
68790,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68791,0.0,0.0,0.0,0.0,282.0,737.0,981.0
68792,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,433.0,1386.0,7.0,174.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,1551.0,38.0,411.0
68810,0.0,0.0,0.0,0.0,697.0,0.0,1303.0
68811,2.0,0.0,0.0,1.0,1196.0,140.0,661.0
68813,224.0,6.0,0.0,2.0,958.0,407.0,403.0
68817,0.0,0.0,0.0,0.0,297.0,348.0,1355.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,1.0,1954.0,3.0,42.0
68841,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,13.0,487.0,1500.0
68851,0.0,0.0,0.0,1997.0,0.0,2.0,1.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,2.0,0.0,0.0,973.0,87.0,267.0,671.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,1.0,1934.0,4.0,61.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,6.0,0.0,2.0,1767.0,0.0,6.0,219.0
68874,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
68876,525.0,0.0,75.0,285.0,79.0,0.0,1036.0
68880,309.0,0.0,0.0,1250.0,0.0,5.0,436.0
68887,0.0,0.0,0.0,0.0,1409.0,124.0,467.0
68889,0.0,0.0,0.0,3.0,0.0,650.0,1347.0
68894,1.0,0.0,53.0,977.0,1.0,452.0,516.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
68906,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68908,0.0,0.0,0.0,3.0,1259.0,441.0,297.0
68909,0.0,0.0,0.0,3.0,534.0,879.0,584.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,1684.0,316.0
68916,0.0,0.0,0.0,57.0,16.0,99.0,1828.0
68917,0.0,0.0,0.0,13.0,0.0,1135.0,852.0
68919,0.0,0.0,0.0,0.0,1159.0,473.0,368.0
68923,0.0,0.0,0.0,0.0,489.0,535.0,976.0
68925,0.0,0.0,0.0,0.0,570.0,1109.0,321.0
68926,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
68928,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68948,0.0,1.0,0.0,1072.0,133.0,121.0,673.0
68950,0.0,0.0,0.0,0.0,311.0,1122.0,567.0
68956,287.0,0.0,0.0,229.0,38.0,415.0,1031.0
68965,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68966,0.0,0.0,0.0,0.0,1326.0,0.0,674.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68977,0.0,0.0,0.0,0.0,5.0,987.0,1008.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1648.0,0.0,0.0,216.0,0.0,0.0,136.0
68982,0.0,0.0,0.0,75.0,1493.0,3.0,429.0
68985,0.0,0.0,0.0,846.0,492.0,80.0,582.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69005,5.0,0.0,31.0,1632.0,0.0,0.0,332.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,4.0,1985.0,11.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
69027,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
69030,0.0,0.0,0.0,0.0,0.0,1376.0,624.0
69034,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,531.0,0.0,1376.0,12.0,0.0,0.0,81.0
69050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,0.0,0.0,0.0,0.0,1574.0,7.0,419.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,197.0,1475.0,328.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,18.0,1297.0,685.0
69069,998.0,1.0,0.0,559.0,0.0,0.0,442.0
69074,0.0,0.0,0.0,1854.0,0.0,4.0,142.0
69079,0.0,0.0,0.0,0.0,1.0,1686.0,313.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,20.0,0.0,0.0,1382.0,0.0,0.0,598.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
69091,0.0,0.0,0.0,0.0,1889.0,0.0,111.0
69093,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,532.0,0.0,0.0,1058.0,0.0,0.0,410.0
69105,0.0,0.0,0.0,0.0,14.0,1834.0,152.0
69106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,1412.0,3.0,0.0,1.0,431.0,15.0,138.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,0.0,0.0,0.0,1.0,1020.0,16.0,963.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,1814.0,29.0,157.0
69121,3.0,0.0,0.0,1.0,167.0,1599.0,230.0
69126,0.0,0.0,0.0,0.0,21.0,927.0,1052.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,1952.0,0.0,0.0,48.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,68.0,1596.0,336.0
69140,2.0,0.0,0.0,1734.0,0.0,1.0,263.0
69141,0.0,0.0,0.0,0.0,64.0,896.0,1040.0
69144,9.0,0.0,0.0,0.0,1984.0,0.0,7.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69152,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69154,0.0,0.0,0.0,121.0,0.0,187.0,1692.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,81.0,0.0,37.0,198.0,0.0,0.0,1684.0
69164,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
69168,0.0,0.0,0.0,0.0,28.0,1768.0,204.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,54.0,0.0,511.0,0.0,43.0,1392.0
69178,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69181,1994.0,6.0,0.0,0.0,0.0,0.0,0.0
69184,323.0,7.0,0.0,944.0,0.0,47.0,679.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,370.0,17.0,1613.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,27.0,1291.0,682.0
69219,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,0.0,396.0,0.0,1600.0,4.0
69229,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,87.0,0.0,1908.0,5.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,25.0,13.0,0.0,0.0,273.0,966.0,723.0
69251,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,109.0,813.0,1078.0
69257,4.0,0.0,13.0,1460.0,86.0,42.0,395.0
69262,0.0,0.0,0.0,1969.0,0.0,30.0,1.0
69265,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
69268,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
69269,0.0,0.0,0.0,0.0,1353.0,61.0,586.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
69275,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69276,906.0,0.0,845.0,25.0,0.0,0.0,224.0
69277,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,0.0,0.0,0.0,2.0,1073.0,24.0,901.0
69284,0.0,0.0,0.0,0.0,771.0,976.0,253.0
69290,66.0,7.0,0.0,20.0,0.0,492.0,1415.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,0.0,0.0,0.0,301.0,0.0,1669.0,30.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,111.0,0.0,0.0,6.0,755.0,794.0,334.0
69312,20.0,0.0,0.0,0.0,245.0,1463.0,272.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,998.0,0.0,1002.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,1314.0,0.0,0.0,5.0,407.0,53.0,221.0
69326,0.0,0.0,0.0,0.0,245.0,255.0,1500.0
