,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
51007,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312
51017,0.6483516483516484,0.0,0.0,0.17896389324960754,0.12166405023547881,0.04081632653061224,0.01020408163265306
51066,0.0,0.0,0.0,0.0,0.2022332506203474,0.22208436724565755,0.575682382133995
51073,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
51074,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51087,0.0,0.0,0.0,0.0,0.0,0.8896289248334919,0.11037107516650808
51099,0.0958694543600204,0.0,0.0,0.9041305456399796,0.0,0.0,0.0
51102,0.014301430143014302,0.0,0.0,0.9713971397139713,0.0033003300330033004,0.011001100110011002,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.12777404169468728,0.8722259583053127
51157,0.0,0.0,0.0,0.0,0.6597796143250688,0.18732782369146006,0.15289256198347106
51183,0.0,0.0,0.0,0.0,0.0,0.6049757281553398,0.3950242718446602
51186,0.04047131147540984,0.0,0.0,0.0,0.020491803278688523,0.9390368852459017,0.0
51240,0.0005707762557077625,0.0,0.0,0.0,0.04680365296803653,0.7454337899543378,0.2071917808219178
51254,0.0,0.0,0.0,0.0,0.022670025188916875,0.5969773299748111,0.380352644836272
51264,0.001256281407035176,0.0,0.0,0.0,0.7185929648241206,0.025753768844221106,0.2543969849246231
51279,0.0,0.0,0.0,0.0,0.0,0.6633778293673824,0.3366221706326175
51294,0.0,0.0,0.0,0.0,0.04612365063788027,0.8135426889106968,0.14033366045142295
51337,0.0,0.0,0.0,0.0,0.0,0.3934649421375085,0.6065350578624915
51344,0.8747603833865815,0.0006389776357827476,0.0,0.04536741214057508,0.005111821086261981,0.07412140575079872,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.061780104712041886,0.9382198952879581
51369,0.0,0.0,0.0,0.0,0.08064516129032258,0.3709677419354839,0.5483870967741935
51372,0.0,0.0,0.0,0.0,0.7686915887850467,0.10514018691588785,0.1261682242990654
51373,0.0,0.0,0.0,0.0,0.009978617248752673,0.7875980042765502,0.20242337847469707
51375,0.8277439024390244,0.012195121951219513,0.0,0.0,0.0,0.040396341463414635,0.11966463414634146
51393,0.0,0.0,0.0,0.0,0.5071895424836601,0.3405228758169935,0.1522875816993464
51396,0.050359712230215826,0.0,0.0,0.0,0.0,0.21942446043165467,0.7302158273381295
51401,0.7809307604994324,0.0,0.0,0.10329171396140749,0.10442678774120318,0.011350737797956867,0.0
51431,0.0,0.0,0.0,0.0,0.9974240082431737,0.0,0.002575991756826378
51453,0.0018231540565177757,0.0,0.0,0.0,0.01731996353691887,0.08933454876937101,0.8915223336371924
51481,0.041019955654102,0.0,0.0,0.0,0.0022172949002217295,0.5576496674057649,0.3991130820399113
51531,0.002396644697423607,0.0,0.0,0.0,0.9976033553025764,0.0,0.0
51535,0.0013333333333333333,0.0,0.0,0.0,0.0,0.7,0.2986666666666667
51537,0.0,0.0,0.0,0.0,0.0014892032762472078,0.5204765450483991,0.4780342516753537
51580,0.008620689655172414,0.0,0.0,0.015804597701149427,0.8922413793103449,0.0,0.08333333333333333
51588,0.725,0.0,0.0,0.2735,0.0,0.0015,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51607,0.0,0.0,0.0,0.0,0.09978991596638656,0.17542016806722688,0.7247899159663865
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.4629248197734295,0.0,0.0,0.10556127703398559,0.0,0.431513903192585,0.0
51675,0.0,0.0,0.0,0.0,0.5304203539823009,0.055862831858407076,0.413716814159292
51730,0.8427543679342241,0.0,0.0,0.0683453237410072,0.0,0.08890030832476875,0.0
51733,0.0,0.0,0.0,0.0,0.3281733746130031,0.4458204334365325,0.2260061919504644
51760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.1348497156783103,0.006498781478472786,0.0,0.012185215272136474,0.14703493095044678,0.16409423233143786,0.5353371242891958
51780,0.0,0.0,0.0,0.0,0.19852941176470587,0.39810924369747897,0.40336134453781514
51856,0.0,0.0,0.0,0.0,0.9944048830111902,0.0,0.005595116988809766
51885,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51886,0.0,0.0,0.0,0.0,0.6031746031746031,0.0761904761904762,0.32063492063492066
51889,0.8580030105368791,0.0,0.0,0.134470647265429,0.0,0.007526342197691922,0.0
51903,0.0007861635220125787,0.0015723270440251573,0.0,0.0,0.0,0.7240566037735849,0.27358490566037735
51914,0.8212255211623499,0.0006317119393556538,0.0,0.0,0.0,0.17182564750473783,0.006317119393556538
51916,0.0,0.0,0.0,0.0,0.3598645215918713,0.12277730736663844,0.5173581710414903
51917,0.0,0.0,0.0,0.0,0.025225225225225224,0.4063063063063063,0.5684684684684684
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.25170068027210885,0.36394557823129253,0.3843537414965986
51939,0.0,0.0,0.0,0.0,0.4117647058823529,0.08823529411764706,0.5
51958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52045,0.0,0.0,0.0,0.0,0.0,0.10596026490066225,0.8940397350993378
52050,0.0,0.0,0.0,0.0,0.0121765601217656,0.0,0.9878234398782344
52056,0.014141414141414142,0.0,0.0,0.0,0.9178451178451178,0.037037037037037035,0.030976430976430977
52086,0.2714285714285714,0.002857142857142857,0.0,0.02642857142857143,0.26785714285714285,0.38142857142857145,0.05
52109,0.0,0.0,0.0,0.0,0.0945054945054945,0.7604395604395604,0.14505494505494507
52111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52151,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52158,0.003003003003003003,0.0,0.0,0.996996996996997,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.04989308624376337,0.06129722024233785,0.8888096935138988
52240,0.0216,0.0016,0.0,0.0,0.0024,0.0448,0.9296
52295,0.0006242197253433209,0.0,0.0,0.0,0.568039950062422,0.32771535580524347,0.10362047440699126
52321,0.0,0.0,0.0,0.0,0.4876543209876543,0.12757201646090535,0.38477366255144035
52326,0.9205,0.0,0.0,0.0775,0.0,0.002,0.0
52336,0.5083798882681564,0.0,0.0,0.0,0.0893854748603352,0.4022346368715084,0.0
52357,0.0,0.0,0.0,0.0,0.02575107296137339,0.34334763948497854,0.630901287553648
52364,0.0,0.0,0.0,0.0,0.9445869676757311,0.0,0.055413032324268856
52367,0.060814383923849816,0.0,0.0,0.0,0.0,0.9391856160761501,0.0
52369,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
52394,0.1337772397094431,0.0950363196125908,0.0,0.0,0.0,0.039951573849878935,0.7312348668280871
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.4332046332046332,0.0007722007722007722,0.0,0.0,0.003861003861003861,0.19922779922779923,0.36293436293436293
52443,0.9714950552646888,0.0,0.0,0.002326934264107039,0.02617801047120419,0.0,0.0
52473,0.0,0.0,0.0,0.0,0.36,0.0,0.64
52492,0.5532915360501567,0.004702194357366771,0.0,0.0713166144200627,0.29780564263322884,0.06426332288401254,0.008620689655172414
52499,0.0,0.0,0.0,0.0,0.10380622837370242,0.38235294117647056,0.513840830449827
52518,0.999,0.0,0.0,0.001,0.0,0.0,0.0
52537,0.0,0.0,0.0,0.0,0.6025917926565875,0.0734341252699784,0.32397408207343414
52558,0.961025641025641,0.0010256410256410256,0.0,0.0,0.0,0.006153846153846154,0.031794871794871796
52594,0.9897277863379559,0.002054442732408834,0.0,0.002054442732408834,0.0,0.001027221366204417,0.005136106831022085
52595,0.017004936917169502,0.010422380691168404,0.0,0.0,0.0,0.7103675260559518,0.26220515633571034
52653,0.14155712841253792,0.0,0.0,0.023255813953488372,0.003033367037411527,0.7067745197168858,0.12537917087967643
52704,0.0,0.0,0.0,0.0,0.0005425935973955507,0.9777536625067824,0.02170374389582203
52705,0.00149812734082397,0.0,0.0,0.0,0.0,0.5550561797752809,0.4434456928838951
52845,0.0,0.0,0.0,0.0,0.8532110091743119,0.0,0.14678899082568808
52894,0.0023923444976076554,0.0,0.0,0.0,0.0,0.9976076555023924,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,0.0010025062656641604,0.0,0.0,0.0,0.0,0.9989974937343359,0.0
52913,0.0,0.0,0.0,0.0,0.70020964360587,0.046645702306079666,0.2531446540880503
52939,0.0,0.0,0.0,0.0,0.7440191387559809,0.13636363636363635,0.11961722488038277
52941,0.899165061014772,0.026332691072575465,0.0,0.011560693641618497,0.0,0.0006422607578676942,0.06229929351316635
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,0.0,0.19720873786407767,0.7075242718446602,0.09526699029126214
53033,0.2465437788018433,0.0015360983102918587,0.0,0.5529953917050692,0.1935483870967742,0.0030721966205837174,0.002304147465437788
53041,0.17791411042944785,0.036042944785276074,0.0,0.0023006134969325155,0.0,0.012269938650306749,0.7714723926380368
53081,0.339737108190091,0.0,0.0,0.660262891809909,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.01555793991416309,0.9844420600858369
53083,0.0,0.0,0.0,0.0,0.013201320132013201,0.1617161716171617,0.8250825082508251
53095,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.4482758620689655
53105,0.05193075898801598,0.02596537949400799,0.0,0.0006657789613848203,0.0013315579227696406,0.3029294274300932,0.6171770972037284
53138,0.0005461496450027307,0.0,0.0,0.017476788640087382,0.002730748225013654,0.9765155652648826,0.002730748225013654
53159,0.24232936756418283,0.012523481527864746,0.0,0.0031308703819661866,0.041327489041953665,0.15403882279273637,0.5466499686912962
53173,0.0,0.0,0.0,0.0,0.0,0.9982537834691502,0.0017462165308498253
53185,0.0,0.0,0.0,0.0,0.0,0.8935,0.1065
53198,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53206,0.31125827814569534,0.002207505518763797,0.0,0.05518763796909492,0.10596026490066225,0.3612950699043414,0.16409124356144222
53239,0.0,0.0,0.0,0.0,0.0010940919037199124,0.8326039387308534,0.16630196936542668
53242,0.0024429967426710096,0.0,0.0,0.0,0.8053745928338762,0.16612377850162866,0.026058631921824105
53243,0.19337016574585636,0.0,0.0,0.8066298342541437,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.0645682001614205,0.8361581920903954,0.09927360774818401
53314,0.0,0.0,0.0,0.0,0.10651828298887123,0.6462639109697933,0.24721780604133545
53316,0.0,0.0,0.0,0.0,0.8635625338386573,0.0016242555495397943,0.13481321061180293
53343,0.9494348602022605,0.02795954788816181,0.0,0.004164187983343248,0.000594883997620464,0.0,0.01784651992861392
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.0,0.0,0.6969050160085379,0.017609391675560297,0.2854855923159018
53424,0.0,0.0,0.0,0.0,0.002565418163160595,0.995382247306311,0.002052334530528476
53455,0.018803418803418803,0.0008547008547008547,0.0,0.0,0.19487179487179487,0.7547008547008547,0.03076923076923077
53476,0.6691919191919192,0.0,0.0,0.0,0.0,0.00404040404040404,0.32676767676767676
53487,0.011384062312762133,0.015578190533253445,0.0,0.0,0.19053325344517674,0.059316956261234274,0.7231875374475734
53554,0.0,0.0,0.0,0.0,0.7821656050955414,0.005095541401273885,0.21273885350318472
53587,0.0,0.0,0.0,0.0,0.007369196757553427,0.5504789977892409,0.4421518054532056
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0039011703511053317,0.0,0.0,0.0,0.0,0.19115734720416125,0.8049414824447334
53615,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53616,0.0,0.0,0.0,0.0,0.03399852180339985,0.5011086474501109,0.4648928307464893
53639,0.17754172989377845,0.0037936267071320183,0.0,0.0,0.7647951441578149,0.015933232169954476,0.03793626707132018
53643,0.0006527415143603133,0.0,0.0,0.0,0.2003916449086162,0.48890339425587465,0.31005221932114885
53644,0.0033222591362126247,0.0,0.0,0.0,0.0,0.45182724252491696,0.5448504983388704
53685,0.0,0.0,0.0,0.0,0.9909774436090225,0.0,0.009022556390977444
53705,0.0,0.0,0.0,0.0,0.2969004893964111,0.09624796084828711,0.6068515497553018
53708,0.0,0.0,0.0,0.0,0.11849096705632306,0.7391073326248672,0.14240170031880978
53710,0.0,0.0,0.0,0.0,0.0,0.0703125,0.9296875
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.0,0.0,0.9939363314805457,0.0,0.00606366851945427
53755,0.009363295880149813,0.0,0.0,0.0,0.018726591760299626,0.6835205992509363,0.2883895131086142
53758,0.22213681783243658,0.0030745580322828594,0.0,0.06610299769408147,0.06917755572636433,0.617217524980784,0.022290545734050732
53770,0.318824194460147,0.0005652911249293386,0.0,0.005087620124364048,0.0005652911249293386,0.6732617297908423,0.0016958733747880158
53771,0.0,0.0,0.0,0.0,0.4318381706244503,0.17678100263852242,0.3913808267370273
53774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53785,0.0,0.0,0.0,0.0,0.8956043956043956,0.0,0.1043956043956044
53808,0.5521064301552107,0.008869179600886918,0.0,0.13747228381374724,0.05469327420546933,0.12564671101256467,0.12121212121212122
53850,0.0,0.0,0.0,0.0,0.4211320754716981,0.004528301886792453,0.5743396226415094
53874,0.01212733703890854,0.0,0.0,0.0035371399696816574,0.0,0.9843355229914098,0.0
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.0,0.0,0.0,0.0,0.4715743440233236,0.29300291545189505,0.23542274052478135
53913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53914,0.001949317738791423,0.0,0.0,0.0,0.20662768031189083,0.3489278752436647,0.442495126705653
53951,0.0,0.0,0.0,0.0,0.0,0.993801652892562,0.006198347107438017
54037,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.00505902192242833,0.0,0.0,0.0,0.003372681281618887,0.11973018549747048,0.8718381112984823
54061,0.0,0.0,0.0,0.0,0.0,0.95,0.05
54110,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54111,0.0,0.0,0.0,0.0,0.013089005235602094,0.2513089005235602,0.7356020942408377
54185,0.5180265654648957,0.0056925996204933585,0.0,0.0,0.4648956356736243,0.011385199240986717,0.0
54214,0.06490384615384616,0.0,0.0,0.002403846153846154,0.5024038461538461,0.43028846153846156,0.0
54217,0.9476584022038568,0.0,0.0,0.0,0.0,0.027548209366391185,0.024793388429752067
54237,0.0,0.0,0.0,0.0,0.2977967306325515,0.572139303482587,0.1300639658848614
54261,0.14445910290237468,0.0,0.0,0.0013192612137203166,0.7315303430079155,0.07519788918205805,0.047493403693931395
54325,0.2790942601369142,0.0,0.0,0.2975250131648236,0.0,0.42338072669826227,0.0
54388,0.0006657789613848203,0.0,0.0,0.0,0.0006657789613848203,0.5026631158455392,0.4960053262316911
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54469,0.0,0.0,0.0,0.0,0.9921171171171171,0.0,0.007882882882882882
54506,0.025227043390514632,0.0,0.0,0.0,0.22401614530776992,0.627648839556004,0.1231079717457114
54536,0.0,0.0,0.0,0.0,0.0,0.00202122283981809,0.9979787771601819
54537,0.0,0.0,0.0,0.0,0.2681818181818182,0.031818181818181815,0.7
54538,0.0,0.0,0.0,0.0,0.8481147105682422,0.0015932023366967605,0.15029208709506106
54548,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.7222222222222222
54550,0.5167206040992449,0.04422869471413161,0.0,0.0,0.20388349514563106,0.13052858683926646,0.104638619201726
54577,0.0,0.009843659525188187,0.0,0.0,0.0,0.16386797915460335,0.8262883613202084
54660,0.12123115577889447,0.016959798994974875,0.0,0.02135678391959799,0.000628140703517588,0.05339195979899498,0.7864321608040201
54803,0.0,0.0,0.0,0.0,0.0,0.9977777777777778,0.0022222222222222222
54804,0.9885126964933495,0.004232164449818622,0.0,0.0012091898428053204,0.005441354292623942,0.0006045949214026602,0.0
54810,0.0,0.0,0.0,0.0,0.20332225913621263,0.7322259136212624,0.06445182724252492
54820,0.0,0.0,0.0,0.0,0.0005285412262156448,0.7563424947145877,0.24312896405919662
54824,0.0,0.0,0.0,0.0,0.5,0.0,0.5
54839,0.0053085600530856005,0.0,0.0,0.0,0.0006635700066357001,0.031187790311877902,0.9628400796284008
54841,0.0,0.0,0.0,0.0,0.002056555269922879,0.0005141388174807198,0.9974293059125964
54850,0.01638065522620905,0.0062402496099844,0.0,0.0,0.2917316692667707,0.3377535101404056,0.34789391575663026
54879,0.7556022408963585,0.0063025210084033615,0.0,0.0028011204481792717,0.10784313725490197,0.05042016806722689,0.07703081232492998
54894,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.0,0.0,0.0,0.0,0.0,0.7316602316602316,0.26833976833976836
54917,0.7366737739872068,0.0042643923240938165,0.0,0.0021321961620469083,0.0,0.10341151385927505,0.1535181236673774
54938,0.9138431752178122,0.000968054211035818,0.0,0.000968054211035818,0.07841239109390126,0.002904162633107454,0.002904162633107454
54948,0.0,0.0,0.0,0.0,0.5498721227621484,0.030690537084398978,0.4194373401534527
54950,0.03656597774244833,0.000794912559618442,0.0,0.001589825119236884,0.01192368839427663,0.5357710651828299,0.4133545310015898
54953,0.0012853470437017994,0.0,0.0,0.0,0.2210796915167095,0.39460154241645246,0.38303341902313626
54954,0.5247724974721941,0.0,0.0,0.47269969666329625,0.0,0.0025278058645096056,0.0
55036,0.0,0.0,0.0,0.0,0.9979949874686717,0.0,0.0020050125313283208
55051,0.0,0.0,0.0,0.0,0.6876613319566339,0.0005162622612287042,0.3118224057821373
55077,0.0,0.0,0.0,0.0,0.1901081916537867,0.401854714064915,0.4080370942812983
55086,0.0,0.0,0.0,0.0,0.12931034482758622,0.1206896551724138,0.75
55153,0.0,0.0,0.0,0.0,0.0006226650062266501,0.8742216687422167,0.12515566625155666
55200,0.0008802816901408451,0.0,0.0,0.0,0.0035211267605633804,0.585387323943662,0.4102112676056338
55203,0.12334352701325178,0.0020387359836901123,0.0,0.024464831804281346,0.27522935779816515,0.48623853211009177,0.08868501529051988
55233,0.0,0.0,0.0,0.0,0.004338394793926247,0.9804772234273319,0.015184381778741865
55234,0.0055248618784530384,0.0,0.0,0.0,0.47513812154696133,0.016574585635359115,0.5027624309392266
55266,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55270,0.8903757076685538,0.000514668039114771,0.0,0.04529078744209985,0.0,0.0638188368502316,0.0
55271,0.0,0.0,0.0,0.0,0.6111111111111112,0.05555555555555555,0.3333333333333333
55316,0.021210230817217717,0.0006238303181534623,0.0,0.0006238303181534623,0.0,0.6837180286961946,0.29382407985028075
55344,0.0,0.0,0.0,0.0,0.33220338983050846,0.22372881355932203,0.4440677966101695
55349,0.007849293563579277,0.0,0.0,0.0,0.1891679748822606,0.7943485086342229,0.008634222919937205
55413,0.7578947368421053,0.034736842105263156,0.0,0.12,0.06842105263157895,0.003157894736842105,0.015789473684210527
55414,0.003430531732418525,0.0,0.0,0.0,0.0,0.346483704974271,0.6500857632933105
55453,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55467,0.0,0.0,0.0,0.0,0.13101604278074866,0.3155080213903743,0.553475935828877
55470,0.0,0.0,0.0,0.0,0.07067510548523206,0.7753164556962026,0.1540084388185654
55512,0.0026219192448872575,0.0005243838489774515,0.0,0.0,0.0,0.003146303093864709,0.9937073938122706
55535,0.0,0.0,0.0,0.0,0.01987281399046105,0.8497615262321144,0.13036565977742448
55537,0.005714285714285714,0.0,0.0,0.0014285714285714286,0.825,0.027142857142857142,0.1407142857142857
55605,0.0,0.0,0.0,0.0,0.308953341740227,0.09583858764186633,0.5952080706179067
55610,0.0,0.0,0.0,0.0,0.028455284552845527,0.5711382113821138,0.40040650406504064
55699,0.7266710787557908,0.15155526141628062,0.0,0.008603573792190603,0.04897418927862343,0.0,0.0641958967571145
55727,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55733,0.821105527638191,0.0,0.0,0.08442211055276382,0.0,0.09447236180904522,0.0
55745,0.6705128205128205,0.0,0.0,0.32051282051282054,0.002564102564102564,0.0057692307692307696,0.000641025641025641
55763,0.010050251256281407,0.0014357501794687725,0.0,0.0,0.0,0.16511127063890882,0.823402727925341
55765,0.0,0.0,0.0,0.0,0.8156424581005587,0.036312849162011177,0.14804469273743018
55767,0.0028551034975017845,0.0,0.0,0.0,0.05353319057815846,0.7251962883654532,0.21841541755888652
55770,0.0,0.0,0.0,0.0,0.9225908372827805,0.0,0.07740916271721959
55788,0.9792267743796884,0.009809578765147143,0.0,0.0,0.006924408540103866,0.002308136180034622,0.0017311021350259665
55818,0.3812038014783527,0.0,0.0,0.48996832101372756,0.10665258711721225,0.022175290390707498,0.0
55839,0.0,0.0,0.0,0.0,0.0,0.24452296819787986,0.7554770318021201
55842,0.0,0.0,0.0,0.0,0.002257336343115124,0.5124153498871332,0.4853273137697517
55851,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55877,0.844,0.0,0.0,0.156,0.0,0.0,0.0
55880,0.9808102345415778,0.0031982942430703624,0.0,0.0005330490405117271,0.007995735607675906,0.007462686567164179,0.0
55885,0.19986168741355465,0.0,0.0,0.5705394190871369,0.11687413554633472,0.06639004149377593,0.04633471645919779
55886,0.017071908949818936,0.0,0.0,0.018623900672529746,0.0,0.9643041903776514,0.0
55911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55930,0.3099108547456738,0.005243838489774515,0.0,0.6617724174095437,0.0,0.019926586261143155,0.003146303093864709
55966,0.3047872340425532,0.0,0.0,0.6808510638297872,0.0,0.013829787234042552,0.0005319148936170213
56064,0.0,0.0,0.0,0.0,0.06069364161849711,0.33236994219653176,0.6069364161849711
56065,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.21030345800988004,0.0056457304163726185,0.0,0.0,0.12350035285815103,0.6605504587155964,0.0
56096,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857
56100,0.8335035750766088,0.0,0.0,0.10725229826353422,0.0,0.059244126659857,0.0
56102,0.03278688524590164,0.0,0.0,0.0,0.0,0.03278688524590164,0.9344262295081968
56106,0.44461538461538463,0.0015384615384615385,0.0,0.17076923076923076,0.37538461538461537,0.004615384615384616,0.003076923076923077
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.21623296158612143,0.009913258983890954,0.0,0.006195786864931847,0.02973977695167286,0.5173482032218092,0.22057001239157373
56180,0.0,0.0,0.0,0.0,0.007042253521126761,0.18309859154929578,0.8098591549295775
56207,0.20677671589921806,0.0,0.0,0.0,0.0790616854908775,0.25977410947002605,0.45438748913987836
56216,0.012578616352201259,0.0,0.0,0.0,0.04481132075471698,0.09198113207547169,0.85062893081761
56326,0.0019801980198019802,0.0,0.0,0.0,0.0,0.904950495049505,0.09306930693069307
56329,0.0,0.0,0.0,0.0,0.0,0.10358056265984655,0.8964194373401535
56332,0.0,0.0,0.0,0.0,0.043820224719101124,0.08651685393258426,0.8696629213483146
56388,0.0,0.0,0.0,0.0,0.0,0.273051754907793,0.726948245092207
56405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56452,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56484,0.0,0.0,0.0,0.0,0.5436681222707423,0.11135371179039301,0.34497816593886466
56489,0.2573248407643312,0.007643312101910828,0.0,0.006369426751592357,0.5847133757961783,0.02802547770700637,0.1159235668789809
56498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56514,0.0006188118811881188,0.0,0.0,0.0,0.023514851485148515,0.9542079207920792,0.021658415841584157
56523,0.0,0.0,0.0,0.0,0.9375,0.0,0.0625
56546,0.0,0.0,0.0,0.0,0.0,0.4217638691322902,0.5782361308677099
56554,0.016109785202863963,0.0,0.0,0.0011933174224343676,0.06443914081145585,0.9075178997613366,0.010739856801909307
56555,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.9782608695652174
56593,0.010863005431502716,0.00724200362100181,0.0,0.0,0.0,0.16113458056729027,0.8207604103802052
56636,0.27624309392265195,0.0,0.0,0.03683241252302026,0.6243093922651933,0.049723756906077346,0.01289134438305709
56640,0.0,0.0,0.0,0.0,0.10385259631490787,0.8961474036850922,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56756,0.6701137538779731,0.0015511892450879006,0.0,0.07238883143743537,0.0,0.2528438469493278,0.0031023784901758012
56757,0.011704462326261888,0.0,0.0,0.0,0.0036576444769568397,0.46086320409656184,0.5237746891002194
56758,0.0,0.0,0.0,0.0,0.1063993831919815,0.3801079414032382,0.5134926754047803
56786,0.47776628748707345,0.0,0.0,0.5217166494312306,0.0,0.000517063081695967,0.0
56790,0.0,0.0,0.0,0.0,0.7851796407185628,0.0007485029940119761,0.21407185628742514
56828,0.09302325581395349,0.0,0.0,0.0,0.011627906976744186,0.46511627906976744,0.43023255813953487
56830,0.013312034078807242,0.0,0.0,0.0,0.9568690095846646,0.029286474973375932,0.0005324813631522897
56866,0.01171303074670571,0.0036603221083455345,0.0,0.0,0.6288433382137628,0.018301610541727673,0.3374816983894583
56867,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56872,0.8240693523712391,0.0,0.0,0.0764915859255482,0.0,0.09943906170321265,0.0
56907,0.0017657445556209534,0.0005885815185403178,0.0,0.0,0.5097115950559152,0.1383166568569747,0.3496174220129488
56918,0.5769230769230769,0.004437869822485207,0.0,0.0,0.41863905325443784,0.0,0.0
56928,0.0,0.0,0.0,0.0,0.0634648370497427,0.6723842195540308,0.2641509433962264
56939,0.4917825537294564,0.0,0.0,0.0012642225031605564,0.3615676359039191,0.07711757269279393,0.06826801517067003
56951,0.0007320644216691069,0.0,0.0,0.0,0.0,0.3579795021961933,0.6412884333821376
57051,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57085,0.8768689533861038,0.0,0.0,0.0395778364116095,0.08091468777484609,0.0008795074758135445,0.001759014951627089
57102,0.004966887417218543,0.0,0.0,0.0,0.13990066225165562,0.30960264900662254,0.5455298013245033
57146,0.0,0.0,0.0,0.0,0.0,0.78125,0.21875
57148,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.21369047619047618,0.0017857142857142857,0.0,0.0,0.13452380952380952,0.6321428571428571,0.017857142857142856
57222,0.17433081674673986,0.004804392587508579,0.0,0.0006863417982155113,0.0,0.004118050789293068,0.8160603980782429
57224,0.006482982171799027,0.009724473257698542,0.0,0.0,0.04538087520259319,0.03889789303079417,0.899513776337115
57231,0.0,0.0,0.0,0.0,0.3609467455621302,0.6390532544378699,0.0
57267,0.0,0.0,0.0,0.0,0.011922503725782414,0.6773472429210134,0.3107302533532042
57305,0.0,0.0,0.0,0.0,0.0,0.02013057671381937,0.9798694232861807
57322,0.9591836734693877,0.0022675736961451248,0.0,0.006046863189720333,0.0045351473922902496,0.027966742252456538,0.0
57382,0.0,0.0,0.0,0.0,0.32159165035877363,0.21656881930854532,0.461839530332681
57470,0.21628498727735368,0.0,0.0,0.002544529262086514,0.0916030534351145,0.5954198473282443,0.09414758269720101
57491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0007530120481927711,0.0,0.0,0.0,0.3185240963855422,0.6634036144578314,0.017319277108433735
57536,0.0,0.0,0.0,0.0,0.19722222222222222,0.002777777777777778,0.8
57540,0.0,0.0,0.0,0.0,0.0,0.9012345679012346,0.09876543209876543
57541,0.0,0.0,0.0,0.0,0.594059405940594,0.1444379732090856,0.26150262085032033
