,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56756,1296.0,3.0,0.0,140.0,0.0,489.0,6.0,66.0
56757,16.0,0.0,0.0,0.0,5.0,630.0,716.0,633.0
56758,0.0,0.0,0.0,0.0,138.0,493.0,666.0,703.0
56786,924.0,0.0,0.0,1009.0,0.0,1.0,0.0,66.0
56790,0.0,0.0,0.0,0.0,1049.0,1.0,286.0,664.0
56828,8.0,0.0,0.0,0.0,1.0,40.0,37.0,1914.0
56830,25.0,0.0,0.0,0.0,1797.0,55.0,1.0,122.0
56866,16.0,5.0,0.0,0.0,859.0,25.0,461.0,634.0
56867,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
56872,1616.0,0.0,0.0,150.0,0.0,195.0,0.0,39.0
56907,3.0,1.0,0.0,0.0,866.0,235.0,594.0,301.0
56918,390.0,3.0,0.0,0.0,283.0,0.0,0.0,1324.0
56928,0.0,0.0,0.0,0.0,37.0,392.0,154.0,1417.0
56939,389.0,0.0,0.0,1.0,286.0,61.0,54.0,1209.0
56951,1.0,0.0,0.0,0.0,0.0,489.0,876.0,634.0
57051,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57085,997.0,0.0,0.0,45.0,92.0,1.0,2.0,863.0
57102,6.0,0.0,0.0,0.0,169.0,374.0,659.0,792.0
57146,0.0,0.0,0.0,0.0,0.0,1350.0,378.0,272.0
57148,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
57182,359.0,3.0,0.0,0.0,226.0,1062.0,30.0,320.0
57222,254.0,7.0,0.0,1.0,0.0,6.0,1189.0,543.0
57224,4.0,6.0,0.0,0.0,28.0,24.0,555.0,1383.0
57231,0.0,0.0,0.0,0.0,122.0,216.0,0.0,1662.0
57267,0.0,0.0,0.0,0.0,16.0,909.0,417.0,658.0
57305,0.0,0.0,0.0,0.0,0.0,37.0,1801.0,162.0
57322,1269.0,3.0,0.0,8.0,6.0,37.0,0.0,677.0
57382,0.0,0.0,0.0,0.0,493.0,332.0,708.0,467.0
57470,85.0,0.0,0.0,1.0,36.0,234.0,37.0,1607.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,1.0,0.0,0.0,0.0,423.0,881.0,23.0,672.0
57536,0.0,0.0,0.0,0.0,71.0,1.0,288.0,1640.0
57540,0.0,0.0,0.0,0.0,0.0,73.0,8.0,1919.0
57541,0.0,0.0,0.0,0.0,1020.0,248.0,449.0,283.0
57542,845.0,2.0,0.0,0.0,50.0,619.0,36.0,448.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,772.0,11.0,0.0,29.0,18.0,791.0,68.0,311.0
57581,37.0,1.0,0.0,36.0,0.0,1534.0,2.0,390.0
57606,1.0,0.0,0.0,0.0,3.0,211.0,437.0,1348.0
57607,3.0,3.0,0.0,0.0,3.0,91.0,1571.0,329.0
57647,0.0,0.0,0.0,0.0,28.0,163.0,1253.0,556.0
57683,0.0,0.0,0.0,0.0,0.0,1829.0,63.0,108.0
57730,1992.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
57759,0.0,0.0,0.0,0.0,10.0,880.0,479.0,631.0
57762,93.0,0.0,0.0,0.0,0.0,1902.0,0.0,5.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57801,1431.0,3.0,0.0,36.0,1.0,6.0,2.0,521.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,38.0,24.0,109.0,1829.0
57869,0.0,0.0,0.0,0.0,710.0,178.0,207.0,905.0
57880,152.0,0.0,0.0,0.0,1556.0,0.0,0.0,292.0
57894,30.0,0.0,0.0,0.0,0.0,650.0,173.0,1147.0
57956,49.0,1.0,0.0,101.0,199.0,3.0,0.0,1647.0
57981,0.0,0.0,0.0,0.0,115.0,129.0,1446.0,310.0
58017,1973.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0
58092,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
58119,18.0,0.0,0.0,39.0,928.0,3.0,0.0,1012.0
58121,1247.0,7.0,0.0,85.0,0.0,557.0,0.0,104.0
58177,119.0,2.0,0.0,0.0,684.0,296.0,285.0,614.0
58207,262.0,52.0,0.0,0.0,39.0,178.0,276.0,1193.0
58211,484.0,2.0,0.0,2.0,1114.0,0.0,0.0,398.0
58252,3.0,9.0,0.0,0.0,0.0,145.0,1565.0,278.0
58293,1213.0,1.0,0.0,69.0,21.0,15.0,0.0,681.0
58322,0.0,0.0,0.0,0.0,0.0,70.0,300.0,1630.0
58333,58.0,10.0,0.0,2.0,925.0,317.0,116.0,572.0
58345,0.0,0.0,0.0,0.0,0.0,1958.0,1.0,41.0
58364,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
58365,0.0,0.0,0.0,0.0,53.0,6.0,15.0,1926.0
58372,311.0,96.0,0.0,24.0,18.0,709.0,258.0,584.0
58399,21.0,5.0,0.0,0.0,0.0,3.0,1349.0,622.0
58403,0.0,0.0,0.0,0.0,13.0,1583.0,0.0,404.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58474,8.0,0.0,0.0,0.0,249.0,64.0,134.0,1545.0
58497,0.0,0.0,0.0,0.0,370.0,157.0,257.0,1216.0
58559,1.0,0.0,0.0,0.0,0.0,374.0,1026.0,599.0
58605,0.0,0.0,0.0,0.0,495.0,3.0,131.0,1371.0
58615,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58676,1.0,0.0,0.0,0.0,23.0,700.0,297.0,979.0
58677,0.0,0.0,0.0,0.0,59.0,7.0,33.0,1901.0
58690,0.0,0.0,0.0,0.0,2.0,1951.0,3.0,44.0
58713,0.0,0.0,0.0,0.0,1.0,201.0,362.0,1436.0
58800,183.0,0.0,0.0,72.0,188.0,0.0,10.0,1547.0
58827,23.0,0.0,0.0,0.0,145.0,324.0,801.0,707.0
58842,121.0,0.0,0.0,16.0,0.0,1822.0,0.0,41.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,85.0,27.0,0.0,1.0,654.0,63.0,812.0,358.0
58862,1.0,0.0,0.0,0.0,0.0,675.0,770.0,554.0
58895,0.0,0.0,0.0,0.0,159.0,1455.0,116.0,270.0
58934,1585.0,12.0,0.0,11.0,0.0,3.0,10.0,379.0
58944,0.0,0.0,0.0,0.0,1996.0,0.0,3.0,1.0
58956,0.0,0.0,0.0,0.0,1983.0,0.0,3.0,14.0
58968,23.0,20.0,0.0,0.0,0.0,923.0,798.0,236.0
58970,1648.0,1.0,0.0,192.0,0.0,4.0,6.0,149.0
59003,0.0,0.0,0.0,0.0,71.0,263.0,872.0,794.0
59009,2.0,11.0,0.0,0.0,0.0,291.0,1507.0,189.0
59045,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59063,757.0,0.0,0.0,202.0,37.0,180.0,3.0,821.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59088,0.0,0.0,0.0,0.0,630.0,65.0,1057.0,248.0
59095,0.0,0.0,0.0,0.0,0.0,716.0,833.0,451.0
59130,959.0,0.0,0.0,100.0,332.0,0.0,0.0,609.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59171,0.0,0.0,0.0,0.0,142.0,615.0,850.0,393.0
59182,680.0,48.0,0.0,21.0,12.0,198.0,28.0,1013.0
59208,0.0,0.0,0.0,0.0,0.0,19.0,1914.0,67.0
59209,0.0,0.0,0.0,0.0,1422.0,0.0,0.0,578.0
59246,0.0,0.0,0.0,0.0,1.0,1291.0,218.0,490.0
59287,0.0,0.0,0.0,0.0,668.0,120.0,755.0,457.0
59319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
59324,0.0,0.0,0.0,0.0,0.0,1193.0,0.0,807.0
59398,1.0,0.0,0.0,0.0,258.0,865.0,240.0,636.0
59405,65.0,4.0,0.0,0.0,0.0,121.0,1179.0,631.0
59431,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1996.0
59470,18.0,4.0,0.0,0.0,7.0,693.0,699.0,579.0
59480,0.0,0.0,0.0,0.0,432.0,343.0,111.0,1114.0
59545,0.0,0.0,0.0,0.0,165.0,203.0,243.0,1389.0
59549,723.0,4.0,0.0,202.0,58.0,481.0,0.0,532.0
59620,0.0,0.0,0.0,0.0,1.0,1993.0,0.0,6.0
59658,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
59668,0.0,0.0,0.0,0.0,2.0,547.0,446.0,1005.0
59699,0.0,0.0,0.0,0.0,34.0,235.0,640.0,1091.0
59705,1.0,1.0,0.0,0.0,0.0,388.0,1548.0,62.0
59733,0.0,0.0,0.0,0.0,1692.0,0.0,2.0,306.0
59737,0.0,1.0,0.0,1.0,72.0,294.0,106.0,1526.0
59739,0.0,0.0,0.0,0.0,428.0,37.0,1061.0,474.0
59767,0.0,0.0,0.0,0.0,1446.0,9.0,430.0,115.0
59768,0.0,0.0,0.0,0.0,1773.0,1.0,154.0,72.0
59770,479.0,0.0,0.0,1417.0,0.0,90.0,0.0,14.0
59792,5.0,0.0,0.0,1994.0,0.0,0.0,0.0,1.0
59809,0.0,0.0,0.0,0.0,0.0,10.0,522.0,1468.0
59812,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
59816,0.0,0.0,0.0,0.0,1641.0,111.0,37.0,211.0
59841,1.0,0.0,0.0,0.0,34.0,521.0,472.0,972.0
59920,0.0,0.0,0.0,0.0,163.0,12.0,94.0,1731.0
59925,554.0,15.0,0.0,0.0,0.0,0.0,240.0,1191.0
59936,2.0,0.0,0.0,0.0,10.0,254.0,357.0,1377.0
59964,4.0,0.0,0.0,0.0,0.0,586.0,51.0,1359.0
60003,0.0,0.0,0.0,0.0,0.0,111.0,114.0,1775.0
60013,2.0,0.0,0.0,0.0,0.0,124.0,1710.0,164.0
60030,408.0,0.0,0.0,1189.0,5.0,0.0,0.0,398.0
60042,951.0,0.0,0.0,1017.0,0.0,0.0,0.0,32.0
60086,1.0,0.0,0.0,0.0,5.0,618.0,504.0,872.0
60120,1.0,0.0,0.0,0.0,45.0,95.0,412.0,1447.0
60121,0.0,0.0,0.0,0.0,30.0,30.0,95.0,1845.0
60122,0.0,0.0,0.0,0.0,3.0,1804.0,1.0,192.0
60160,4.0,1.0,0.0,0.0,0.0,361.0,1095.0,539.0
60164,1.0,0.0,0.0,0.0,0.0,1080.0,453.0,466.0
60211,0.0,0.0,0.0,0.0,121.0,903.0,376.0,600.0
60221,580.0,82.0,0.0,0.0,0.0,46.0,893.0,399.0
60238,0.0,0.0,0.0,0.0,630.0,44.0,817.0,509.0
60243,0.0,0.0,0.0,0.0,80.0,188.0,564.0,1168.0
60280,0.0,0.0,0.0,0.0,103.0,163.0,609.0,1125.0
60295,0.0,0.0,0.0,0.0,933.0,14.0,654.0,399.0
60297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,1.0,5.0,1677.0,317.0
60365,0.0,0.0,0.0,0.0,0.0,123.0,16.0,1861.0
60403,0.0,0.0,0.0,0.0,5.0,54.0,1461.0,480.0
60437,324.0,10.0,0.0,132.0,0.0,1159.0,0.0,375.0
60438,0.0,0.0,0.0,0.0,0.0,331.0,1.0,1668.0
60439,247.0,0.0,0.0,0.0,174.0,474.0,235.0,870.0
60442,0.0,0.0,0.0,0.0,1.0,1900.0,42.0,57.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,200.0,0.0,0.0,1799.0,0.0,0.0,0.0,1.0
60483,0.0,0.0,0.0,0.0,24.0,95.0,84.0,1797.0
60488,0.0,0.0,0.0,0.0,4.0,1316.0,12.0,668.0
60496,0.0,0.0,0.0,0.0,0.0,1965.0,12.0,23.0
60508,1919.0,11.0,0.0,11.0,0.0,0.0,12.0,47.0
60515,0.0,0.0,0.0,0.0,45.0,217.0,603.0,1135.0
60527,5.0,6.0,0.0,0.0,0.0,1499.0,403.0,87.0
60558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60566,0.0,0.0,0.0,0.0,401.0,15.0,101.0,1483.0
60572,279.0,28.0,0.0,102.0,515.0,9.0,279.0,788.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1979.0,2.0,0.0,0.0,0.0,2.0,1.0,16.0
60602,0.0,0.0,0.0,0.0,0.0,1929.0,29.0,42.0
60624,0.0,0.0,0.0,0.0,176.0,227.0,329.0,1268.0
60636,0.0,0.0,0.0,0.0,53.0,338.0,587.0,1022.0
60699,336.0,0.0,0.0,1349.0,0.0,32.0,0.0,283.0
60707,0.0,0.0,0.0,0.0,820.0,5.0,464.0,711.0
60743,0.0,0.0,0.0,0.0,1.0,1452.0,147.0,400.0
60796,0.0,0.0,0.0,0.0,368.0,335.0,1106.0,191.0
60814,0.0,0.0,0.0,0.0,707.0,130.0,203.0,960.0
60848,187.0,1.0,0.0,2.0,61.0,365.0,71.0,1313.0
60888,0.0,0.0,0.0,0.0,156.0,90.0,990.0,764.0
60889,0.0,1.0,0.0,0.0,0.0,419.0,1297.0,283.0
60891,0.0,0.0,0.0,0.0,823.0,41.0,299.0,837.0
60905,0.0,0.0,0.0,0.0,0.0,1951.0,41.0,8.0
60962,6.0,0.0,0.0,0.0,119.0,899.0,249.0,727.0
60966,51.0,9.0,0.0,1.0,0.0,25.0,1561.0,353.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,0.0,0.0,0.0,0.0,0.0,372.0,768.0,860.0
61052,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61069,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61103,140.0,0.0,0.0,11.0,41.0,1736.0,6.0,66.0
61149,2.0,0.0,0.0,5.0,240.0,0.0,0.0,1753.0
61184,0.0,0.0,0.0,0.0,0.0,1081.0,129.0,790.0
61305,37.0,6.0,0.0,15.0,159.0,849.0,207.0,727.0
61341,1373.0,1.0,0.0,587.0,0.0,1.0,0.0,38.0
61355,0.0,0.0,0.0,0.0,91.0,20.0,100.0,1789.0
61379,0.0,0.0,0.0,0.0,152.0,1.0,705.0,1142.0
61384,0.0,0.0,0.0,0.0,949.0,141.0,389.0,521.0
61417,25.0,2.0,0.0,361.0,32.0,1066.0,17.0,497.0
61423,0.0,0.0,0.0,0.0,0.0,1810.0,124.0,66.0
61450,62.0,0.0,0.0,8.0,442.0,0.0,0.0,1488.0
61463,740.0,31.0,0.0,660.0,0.0,0.0,2.0,567.0
61479,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
61487,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
61520,0.0,0.0,0.0,0.0,166.0,724.0,201.0,909.0
61526,0.0,0.0,0.0,0.0,4.0,185.0,344.0,1467.0
61635,725.0,0.0,0.0,0.0,0.0,52.0,4.0,1219.0
61659,277.0,10.0,0.0,5.0,1085.0,1.0,12.0,610.0
61704,555.0,14.0,0.0,0.0,48.0,8.0,534.0,841.0
61722,106.0,0.0,0.0,8.0,56.0,301.0,352.0,1177.0
61742,0.0,0.0,0.0,0.0,87.0,96.0,550.0,1267.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
61754,3.0,0.0,0.0,0.0,1.0,1674.0,0.0,322.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,499.0,7.0,0.0,3.0,2.0,161.0,6.0,1322.0
61819,0.0,0.0,0.0,0.0,124.0,143.0,808.0,925.0
61858,1428.0,44.0,0.0,1.0,0.0,2.0,345.0,180.0
61861,182.0,0.0,0.0,0.0,0.0,8.0,389.0,1421.0
61874,0.0,0.0,0.0,0.0,51.0,0.0,857.0,1092.0
68480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68482,71.0,3.0,0.0,1.0,0.0,21.0,1278.0,626.0
68483,0.0,0.0,0.0,0.0,1182.0,48.0,331.0,439.0
68486,126.0,5.0,0.0,0.0,2.0,108.0,1315.0,444.0
68487,0.0,0.0,0.0,0.0,1745.0,0.0,8.0,247.0
68488,1897.0,0.0,0.0,96.0,0.0,0.0,0.0,7.0
68490,0.0,13.0,0.0,0.0,0.0,312.0,1500.0,175.0
68496,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
68497,0.0,0.0,0.0,0.0,0.0,1984.0,10.0,6.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
68501,30.0,23.0,0.0,0.0,0.0,68.0,1524.0,355.0
68502,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68506,0.0,0.0,0.0,0.0,0.0,1914.0,2.0,84.0
68509,115.0,0.0,0.0,61.0,403.0,16.0,0.0,1405.0
68513,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68516,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68522,1.0,5.0,0.0,0.0,0.0,673.0,780.0,541.0
68527,0.0,13.0,0.0,0.0,0.0,122.0,1740.0,125.0
68529,12.0,0.0,0.0,1.0,16.0,260.0,517.0,1194.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1747.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,8.0,0.0,0.0,0.0,307.0,1486.0,199.0
68540,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68541,0.0,6.0,0.0,0.0,0.0,252.0,1490.0,252.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,1.0,0.0,0.0,0.0,0.0,36.0,1454.0,509.0
68548,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68550,7.0,48.0,0.0,1.0,0.0,219.0,1417.0,308.0
68551,95.0,1.0,0.0,0.0,1396.0,10.0,15.0,483.0
68565,0.0,0.0,0.0,0.0,0.0,8.0,736.0,1256.0
68570,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,58.0,1.0,0.0,1.0,1.0,35.0,1195.0,709.0
68577,459.0,8.0,0.0,9.0,723.0,0.0,2.0,799.0
68590,4.0,2.0,0.0,0.0,0.0,150.0,1341.0,503.0
68591,2.0,8.0,0.0,0.0,0.0,176.0,1557.0,257.0
68592,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68596,4.0,0.0,0.0,0.0,0.0,597.0,980.0,419.0
68601,0.0,0.0,0.0,0.0,24.0,895.0,447.0,634.0
68602,0.0,0.0,0.0,0.0,1.0,173.0,1306.0,520.0
68603,31.0,0.0,0.0,48.0,704.0,0.0,0.0,1217.0
68606,3.0,29.0,0.0,0.0,0.0,226.0,1585.0,157.0
68613,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
68615,1912.0,0.0,0.0,87.0,0.0,0.0,0.0,1.0
68619,1416.0,0.0,0.0,579.0,0.0,0.0,0.0,5.0
68620,0.0,0.0,0.0,0.0,1.0,1960.0,12.0,27.0
68621,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,612.0,37.0,0.0,3.0,449.0,0.0,8.0,891.0
68634,0.0,0.0,0.0,0.0,0.0,3.0,1701.0,296.0
68636,2.0,0.0,0.0,0.0,0.0,147.0,1369.0,482.0
68637,1416.0,8.0,0.0,5.0,244.0,0.0,1.0,326.0
68639,0.0,0.0,0.0,0.0,1874.0,0.0,1.0,125.0
68643,0.0,0.0,0.0,0.0,1848.0,0.0,5.0,147.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68651,0.0,0.0,0.0,1.0,1187.0,2.0,60.0,750.0
68653,0.0,0.0,0.0,0.0,961.0,72.0,545.0,422.0
68654,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,9.0,0.0,0.0,0.0,74.0,1551.0,366.0
68659,0.0,1.0,0.0,0.0,0.0,69.0,1333.0,597.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,1937.0,27.0,36.0
68670,6.0,0.0,0.0,0.0,0.0,199.0,1113.0,682.0
68674,4.0,2.0,0.0,0.0,0.0,65.0,1526.0,403.0
68675,19.0,1.0,0.0,0.0,0.0,266.0,705.0,1009.0
68676,1.0,0.0,0.0,0.0,0.0,752.0,662.0,585.0
68679,0.0,0.0,0.0,0.0,0.0,1.0,462.0,1537.0
68680,886.0,2.0,0.0,283.0,487.0,23.0,37.0,282.0
68682,0.0,6.0,0.0,0.0,0.0,172.0,1646.0,176.0
68687,0.0,0.0,0.0,0.0,0.0,127.0,1463.0,410.0
68688,8.0,1.0,0.0,1.0,0.0,336.0,1230.0,424.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
68692,0.0,0.0,0.0,0.0,0.0,1957.0,3.0,40.0
68696,0.0,3.0,0.0,0.0,0.0,64.0,1781.0,152.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,5.0,17.0,0.0,0.0,0.0,96.0,1762.0,120.0
68700,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68701,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68705,14.0,8.0,0.0,0.0,0.0,161.0,1564.0,253.0
68706,6.0,3.0,0.0,0.0,0.0,550.0,1101.0,340.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,61.0,0.0,0.0,17.0,1149.0,1.0,19.0,753.0
68709,0.0,1.0,0.0,0.0,0.0,41.0,756.0,1202.0
68712,11.0,2.0,0.0,0.0,0.0,1251.0,558.0,178.0
68713,45.0,11.0,0.0,7.0,0.0,170.0,976.0,791.0
68714,1.0,0.0,0.0,0.0,0.0,18.0,1886.0,95.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,14.0,1753.0,233.0
68723,20.0,23.0,0.0,0.0,0.0,133.0,1405.0,419.0
68728,0.0,9.0,0.0,0.0,0.0,198.0,1631.0,162.0
68731,8.0,2.0,0.0,4.0,45.0,24.0,929.0,988.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,2.0,0.0,0.0,0.0,0.0,744.0,695.0,559.0
68735,13.0,0.0,0.0,0.0,1648.0,0.0,29.0,310.0
68738,0.0,7.0,0.0,0.0,0.0,407.0,690.0,896.0
68740,0.0,2.0,0.0,0.0,0.0,23.0,1894.0,81.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68757,0.0,0.0,0.0,0.0,0.0,5.0,1973.0,22.0
68758,0.0,0.0,0.0,0.0,1964.0,0.0,10.0,26.0
68761,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,19.0,0.0,0.0,43.0,845.0,1.0,15.0,1077.0
68764,7.0,3.0,0.0,0.0,0.0,312.0,1032.0,646.0
68767,0.0,0.0,0.0,0.0,0.0,37.0,1688.0,275.0
68771,78.0,7.0,0.0,2.0,6.0,775.0,554.0,578.0
68772,11.0,0.0,0.0,2.0,350.0,0.0,0.0,1637.0
68777,0.0,0.0,0.0,0.0,0.0,1866.0,0.0,134.0
68782,0.0,3.0,0.0,0.0,0.0,94.0,1172.0,731.0
68783,1.0,0.0,0.0,0.0,164.0,78.0,848.0,909.0
68787,0.0,0.0,0.0,0.0,0.0,42.0,845.0,1113.0
68788,1277.0,3.0,0.0,1.0,39.0,210.0,117.0,353.0
68790,1735.0,0.0,0.0,0.0,250.0,0.0,0.0,15.0
68791,0.0,4.0,0.0,0.0,0.0,595.0,1039.0,362.0
68792,2.0,15.0,0.0,0.0,0.0,161.0,1559.0,263.0
68798,0.0,0.0,0.0,0.0,1744.0,4.0,13.0,239.0
68799,0.0,0.0,0.0,0.0,286.0,944.0,400.0,370.0
68800,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68802,6.0,0.0,0.0,1.0,492.0,502.0,40.0,959.0
68808,0.0,0.0,0.0,0.0,0.0,778.0,907.0,315.0
68810,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
68811,3.0,0.0,0.0,0.0,2.0,38.0,70.0,1887.0
68813,21.0,1.0,0.0,0.0,0.0,158.0,1311.0,509.0
68817,0.0,1.0,0.0,0.0,0.0,908.0,841.0,250.0
68819,59.0,0.0,0.0,21.0,1387.0,1.0,10.0,522.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,1825.0,0.0,3.0,172.0
68826,0.0,0.0,0.0,0.0,1623.0,5.0,94.0,278.0
68828,0.0,9.0,0.0,0.0,0.0,199.0,1645.0,147.0
68830,0.0,0.0,0.0,0.0,3.0,1359.0,134.0,504.0
68841,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68849,0.0,0.0,0.0,0.0,0.0,1982.0,10.0,8.0
68851,71.0,3.0,0.0,42.0,34.0,26.0,487.0,1337.0
68852,0.0,0.0,0.0,0.0,748.0,0.0,0.0,1252.0
68853,3.0,0.0,0.0,0.0,246.0,45.0,890.0,816.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1997.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
68866,0.0,0.0,0.0,0.0,2.0,1466.0,192.0,340.0
68867,0.0,0.0,0.0,0.0,0.0,43.0,1877.0,80.0
68871,470.0,12.0,0.0,253.0,42.0,2.0,12.0,1209.0
68874,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
68876,3.0,0.0,0.0,0.0,515.0,280.0,313.0,889.0
68880,182.0,7.0,0.0,1.0,1320.0,10.0,135.0,345.0
68887,60.0,5.0,0.0,5.0,19.0,89.0,962.0,860.0
68889,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68894,0.0,0.0,0.0,0.0,1207.0,30.0,274.0,489.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,1146.0,854.0
68899,28.0,26.0,0.0,0.0,0.0,130.0,684.0,1132.0
68906,4.0,0.0,0.0,0.0,0.0,1461.0,282.0,253.0
68908,0.0,0.0,0.0,0.0,5.0,238.0,684.0,1073.0
68909,0.0,0.0,0.0,0.0,374.0,83.0,828.0,715.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1364.0,636.0
68915,0.0,2.0,0.0,0.0,0.0,175.0,745.0,1078.0
68916,45.0,5.0,0.0,0.0,0.0,281.0,859.0,810.0
68917,564.0,9.0,0.0,91.0,129.0,9.0,6.0,1192.0
68919,2.0,0.0,0.0,0.0,0.0,99.0,469.0,1430.0
68923,1.0,6.0,0.0,0.0,0.0,522.0,982.0,489.0
68925,0.0,0.0,0.0,0.0,22.0,103.0,637.0,1238.0
68926,1924.0,1.0,0.0,2.0,31.0,0.0,0.0,42.0
