,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60978,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60999,13.0,0.0,0.0,0.0,0.0,1.0,1986.0
61052,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61069,1820.0,0.0,14.0,1.0,0.0,8.0,157.0
61103,713.0,0.0,262.0,346.0,56.0,0.0,623.0
61149,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
61184,0.0,0.0,0.0,287.0,0.0,0.0,1713.0
61305,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61341,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61355,0.0,0.0,0.0,83.0,0.0,0.0,1917.0
61379,2.0,0.0,1.0,1864.0,1.0,0.0,132.0
61384,470.0,0.0,247.0,0.0,406.0,0.0,877.0
61417,0.0,0.0,0.0,44.0,0.0,1838.0,118.0
61423,0.0,0.0,0.0,0.0,1423.0,0.0,577.0
61450,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
61463,0.0,0.0,1.0,1423.0,9.0,3.0,564.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,1498.0,23.0,0.0,0.0,233.0,0.0,246.0
61520,0.0,0.0,0.0,1344.0,112.0,0.0,544.0
61526,0.0,0.0,0.0,46.0,0.0,1481.0,473.0
61635,0.0,0.0,0.0,28.0,67.0,0.0,1905.0
61659,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61704,1.0,0.0,20.0,1881.0,0.0,0.0,98.0
61722,1404.0,0.0,35.0,65.0,0.0,0.0,496.0
61742,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
61754,0.0,0.0,0.0,0.0,20.0,1979.0,1.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
61819,0.0,0.0,0.0,14.0,0.0,0.0,1986.0
61858,660.0,0.0,0.0,0.0,0.0,470.0,870.0
61861,1238.0,3.0,0.0,0.0,0.0,181.0,578.0
61874,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68480,0.0,0.0,0.0,25.0,378.0,1029.0,568.0
68482,0.0,0.0,0.0,1985.0,0.0,1.0,14.0
68483,12.0,0.0,59.0,1351.0,293.0,0.0,285.0
68486,101.0,0.0,954.0,0.0,0.0,0.0,945.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68490,1942.0,13.0,0.0,0.0,0.0,0.0,45.0
68496,0.0,0.0,0.0,0.0,1536.0,0.0,464.0
68497,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68502,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,1544.0,0.0,456.0
68509,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
68513,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68516,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
68522,308.0,1.0,86.0,0.0,0.0,1383.0,222.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,2.0,0.0,1626.0,28.0,0.0,0.0,344.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,89.0,0.0,1893.0,0.0,0.0,0.0,18.0
68538,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,1924.0,0.0,76.0
68546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68551,0.0,0.0,1198.0,605.0,0.0,0.0,197.0
68565,701.0,68.0,42.0,0.0,0.0,0.0,1189.0
68570,1.0,0.0,8.0,5.0,299.0,1279.0,408.0
68572,0.0,0.0,0.0,0.0,1130.0,0.0,870.0
68574,303.0,0.0,96.0,4.0,0.0,142.0,1455.0
68577,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,53.0,1947.0
68591,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68592,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68596,0.0,0.0,0.0,7.0,0.0,1524.0,469.0
68601,0.0,0.0,0.0,637.0,79.0,3.0,1281.0
68602,0.0,0.0,0.0,19.0,0.0,1063.0,918.0
68603,0.0,0.0,13.0,1915.0,0.0,0.0,72.0
68606,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68613,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68619,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68621,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,0.0,0.0,205.0,10.0,0.0,0.0,1785.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,2.0,0.0,0.0,0.0,0.0,1906.0,92.0
68637,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,5.0,1881.0,9.0,105.0
68649,0.0,0.0,1974.0,0.0,0.0,0.0,26.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,0.0,0.0,20.0,1204.0,0.0,0.0,776.0
68654,0.0,0.0,0.0,5.0,716.0,728.0,551.0
68655,0.0,0.0,0.0,0.0,1893.0,0.0,107.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,1236.0,0.0,764.0
68670,1.0,0.0,0.0,10.0,0.0,3.0,1986.0
68674,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68675,0.0,0.0,47.0,584.0,0.0,0.0,1369.0
68676,75.0,0.0,1465.0,0.0,0.0,0.0,460.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,909.0,31.0,0.0,0.0,1060.0
68682,129.0,0.0,681.0,0.0,0.0,0.0,1190.0
68687,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68688,0.0,0.0,2.0,6.0,0.0,1950.0,42.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,910.0,0.0,1090.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68705,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68706,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68709,195.0,3.0,135.0,0.0,0.0,0.0,1667.0
68712,72.0,0.0,14.0,0.0,0.0,1891.0,23.0
68713,289.0,0.0,662.0,100.0,0.0,272.0,677.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68728,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,44.0,18.0,0.0,1398.0,540.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,50.0,95.0,257.0,1598.0
68735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,99.0,1252.0,253.0,396.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,10.0,0.0,0.0,1890.0,100.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,161.0,0.0,19.0,376.0,377.0,0.0,1067.0
68772,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68777,1384.0,6.0,0.0,0.0,0.0,0.0,610.0
68782,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68783,0.0,0.0,0.0,17.0,0.0,2.0,1981.0
68787,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,139.0,0.0,1814.0,1.0,0.0,0.0,46.0
68790,5.0,0.0,1995.0,0.0,0.0,0.0,0.0
68791,117.0,52.0,0.0,0.0,0.0,1736.0,95.0
68792,1745.0,0.0,49.0,0.0,0.0,0.0,206.0
68798,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
68799,0.0,0.0,7.0,3.0,1825.0,0.0,165.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68810,0.0,0.0,0.0,19.0,1.0,1318.0,662.0
68811,0.0,0.0,0.0,1.0,0.0,7.0,1992.0
68813,0.0,0.0,0.0,20.0,0.0,227.0,1753.0
68817,0.0,0.0,0.0,0.0,16.0,1958.0,26.0
68819,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,1898.0,0.0,0.0,102.0
68828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,49.0,893.0,0.0,1058.0
68841,0.0,0.0,0.0,0.0,1500.0,0.0,500.0
68849,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68851,0.0,0.0,593.0,1199.0,0.0,0.0,208.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,9.0,0.0,7.0,1984.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,136.0,362.0,16.0,1486.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,0.0,0.0,1285.0,12.0,0.0,0.0,703.0
68880,0.0,0.0,1922.0,1.0,0.0,0.0,77.0
68887,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
68889,0.0,0.0,125.0,0.0,0.0,0.0,1875.0
68894,0.0,0.0,1.0,79.0,0.0,0.0,1920.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
68906,0.0,0.0,528.0,444.0,0.0,0.0,1028.0
68908,0.0,0.0,0.0,49.0,0.0,8.0,1943.0
68909,0.0,0.0,0.0,79.0,93.0,330.0,1498.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,98.0,0.0,562.0,0.0,0.0,0.0,1340.0
68916,5.0,0.0,1513.0,0.0,0.0,188.0,294.0
68917,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,1.0,1902.0,97.0
68923,23.0,0.0,1767.0,0.0,17.0,6.0,187.0
68925,0.0,0.0,0.0,2.0,0.0,49.0,1949.0
68926,73.0,0.0,0.0,0.0,0.0,1547.0,380.0
68927,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68928,0.0,0.0,0.0,20.0,1073.0,0.0,907.0
68939,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
68942,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68944,0.0,0.0,564.0,1425.0,0.0,0.0,11.0
68947,79.0,21.0,167.0,0.0,0.0,540.0,1193.0
68948,0.0,0.0,0.0,10.0,82.0,0.0,1908.0
68950,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
68956,0.0,0.0,421.0,0.0,0.0,809.0,770.0
68965,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68977,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,1695.0,42.0,0.0,263.0
68985,0.0,0.0,0.0,0.0,1530.0,0.0,470.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,11.0,1906.0,0.0,0.0,83.0
68996,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,125.0,1658.0,0.0,0.0,217.0
69001,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69005,0.0,0.0,310.0,1173.0,0.0,0.0,517.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,1.0,0.0,236.0,0.0,1567.0,0.0,196.0
69009,389.0,0.0,0.0,0.0,0.0,0.0,1611.0
69013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,1133.0,0.0,867.0,0.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69027,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
69030,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
69034,0.0,0.0,0.0,95.0,0.0,1235.0,670.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,37.0,0.0,1541.0,0.0,0.0,0.0,422.0
69054,0.0,0.0,0.0,0.0,44.0,0.0,1956.0
69056,1605.0,0.0,352.0,0.0,0.0,0.0,43.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2.0,0.0,1996.0,0.0,0.0,0.0,2.0
69062,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
69064,0.0,0.0,94.0,9.0,0.0,1781.0,116.0
69068,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69069,0.0,0.0,925.0,5.0,0.0,0.0,1070.0
69074,3.0,0.0,1993.0,0.0,0.0,0.0,4.0
69079,4.0,0.0,899.0,0.0,409.0,81.0,607.0
69082,26.0,0.0,1974.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69089,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
69090,0.0,0.0,1679.0,0.0,85.0,0.0,236.0
69091,0.0,0.0,0.0,789.0,14.0,726.0,471.0
69093,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69096,391.0,0.0,1561.0,0.0,0.0,0.0,48.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,0.0,0.0,258.0,651.0,0.0,0.0,1091.0
69105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69106,0.0,0.0,20.0,1855.0,0.0,0.0,125.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,0.0,0.0,0.0,36.0,0.0,8.0,1956.0
69115,0.0,0.0,54.0,207.0,0.0,0.0,1739.0
69116,0.0,0.0,0.0,65.0,0.0,1749.0,186.0
69118,0.0,0.0,0.0,0.0,189.0,0.0,1811.0
69120,0.0,0.0,0.0,0.0,0.0,1644.0,356.0
69121,1.0,0.0,0.0,0.0,0.0,1973.0,26.0
69126,0.0,0.0,0.0,319.0,0.0,1055.0,626.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,216.0,0.0,1538.0,0.0,0.0,0.0,246.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,4.0,0.0,0.0,990.0,1006.0
69140,0.0,0.0,0.0,1544.0,0.0,0.0,456.0
69141,168.0,4.0,0.0,0.0,53.0,1318.0,457.0
69144,0.0,0.0,0.0,0.0,1774.0,0.0,226.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,472.0,0.0,1528.0
69152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,110.0,0.0,82.0,0.0,1808.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,21.0,458.0,0.0,0.0,1521.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69165,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,543.0,0.0,1426.0,0.0,0.0,0.0,31.0
69184,0.0,0.0,0.0,532.0,67.0,3.0,1398.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,6.0,1812.0,0.0,182.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,703.0,0.0,761.0,0.0,536.0
69219,0.0,0.0,0.0,0.0,1783.0,0.0,217.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
69251,0.0,0.0,0.0,0.0,0.0,785.0,1215.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,1838.0,0.0,1.0,161.0
69257,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69265,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69268,0.0,0.0,600.0,0.0,0.0,1065.0,335.0
69269,0.0,0.0,0.0,1.0,4.0,1243.0,752.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,16.0,0.0,697.0,0.0,52.0,0.0,1235.0
69275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,394.0,0.0,156.0,1450.0
69280,5.0,0.0,1803.0,3.0,55.0,0.0,134.0
69284,0.0,0.0,0.0,1801.0,0.0,0.0,199.0
69290,0.0,0.0,1964.0,0.0,0.0,0.0,36.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,12.0,1983.0,0.0,5.0
69299,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,139.0,0.0,1469.0,1.0,0.0,1.0,390.0
69312,381.0,3.0,2.0,0.0,0.0,779.0,835.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,0.0,0.0,1987.0,0.0,0.0,0.0,13.0
69326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
