,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56756,0.0,0.0,0.0,0.0,78.0,629.0,393.0,900.0
56757,1977.0,1.0,0.0,0.0,18.0,1.0,0.0,3.0
56758,27.0,0.0,0.0,0.0,202.0,470.0,180.0,1121.0
56786,8.0,1.0,0.0,0.0,0.0,1838.0,8.0,145.0
56790,691.0,2.0,0.0,0.0,451.0,97.0,53.0,706.0
56828,9.0,0.0,0.0,0.0,7.0,518.0,268.0,1198.0
56830,196.0,7.0,0.0,0.0,16.0,824.0,1.0,956.0
56866,1.0,0.0,0.0,0.0,206.0,351.0,76.0,1366.0
56867,0.0,0.0,0.0,0.0,0.0,223.0,1255.0,522.0
56872,485.0,6.0,0.0,0.0,0.0,1319.0,5.0,185.0
56907,80.0,1.0,0.0,1.0,1039.0,71.0,22.0,786.0
56918,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
56928,323.0,2.0,0.0,5.0,37.0,1181.0,15.0,437.0
56939,34.0,0.0,0.0,0.0,432.0,84.0,14.0,1436.0
56951,10.0,0.0,0.0,0.0,7.0,466.0,346.0,1171.0
57051,1157.0,134.0,0.0,0.0,0.0,0.0,214.0,495.0
57085,0.0,0.0,184.0,0.0,0.0,0.0,0.0,1816.0
57102,724.0,0.0,0.0,0.0,62.0,12.0,7.0,1195.0
57146,0.0,0.0,0.0,0.0,1.0,155.0,1694.0,150.0
57148,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,1637.0,30.0,0.0,23.0,2.0,51.0,1.0,256.0
57222,22.0,0.0,0.0,0.0,0.0,0.0,1923.0,55.0
57224,1.0,0.0,0.0,0.0,4.0,898.0,272.0,825.0
57231,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
57267,2.0,0.0,0.0,0.0,8.0,1296.0,77.0,617.0
57305,160.0,1.0,0.0,0.0,0.0,1786.0,0.0,53.0
57322,1771.0,52.0,0.0,1.0,25.0,105.0,0.0,46.0
57382,1387.0,2.0,0.0,0.0,136.0,53.0,9.0,413.0
57470,1967.0,0.0,0.0,3.0,0.0,17.0,1.0,12.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,197.0,0.0,0.0,0.0,69.0,178.0,1.0,1555.0
57536,294.0,0.0,0.0,0.0,425.0,147.0,61.0,1073.0
57540,0.0,0.0,0.0,0.0,0.0,106.0,1073.0,821.0
57541,1760.0,0.0,0.0,2.0,13.0,18.0,78.0,129.0
57542,111.0,4.0,0.0,0.0,4.0,1783.0,3.0,95.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
57567,5.0,0.0,0.0,0.0,373.0,246.0,227.0,1149.0
57581,0.0,0.0,0.0,0.0,0.0,61.0,973.0,966.0
57606,236.0,1.0,0.0,0.0,21.0,712.0,168.0,862.0
57607,4.0,0.0,0.0,1.0,3.0,814.0,830.0,348.0
57647,209.0,20.0,0.0,4.0,9.0,570.0,442.0,746.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
57730,0.0,0.0,0.0,0.0,0.0,1980.0,2.0,18.0
57759,0.0,0.0,0.0,0.0,16.0,1245.0,421.0,318.0
57762,1368.0,47.0,0.0,1.0,0.0,107.0,111.0,366.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
57801,141.0,0.0,0.0,1291.0,200.0,0.0,20.0,348.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,457.0,3.0,0.0,0.0,17.0,430.0,204.0,889.0
57869,259.0,0.0,0.0,0.0,659.0,26.0,18.0,1038.0
57880,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
57894,680.0,3.0,0.0,0.0,0.0,1140.0,19.0,158.0
57956,30.0,0.0,0.0,1194.0,219.0,4.0,23.0,530.0
57981,60.0,0.0,0.0,3.0,444.0,85.0,194.0,1214.0
58017,0.0,0.0,20.0,4.0,0.0,2.0,1770.0,204.0
58092,1942.0,0.0,0.0,18.0,28.0,0.0,0.0,12.0
58119,0.0,0.0,0.0,1716.0,177.0,0.0,0.0,107.0
58121,0.0,0.0,0.0,0.0,0.0,1944.0,5.0,51.0
58177,1948.0,0.0,0.0,20.0,1.0,0.0,0.0,31.0
58207,85.0,13.0,0.0,1.0,0.0,1189.0,131.0,581.0
58211,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,1.0,8.0,1883.0,108.0
58293,0.0,0.0,0.0,5.0,333.0,12.0,19.0,1631.0
58322,153.0,0.0,0.0,1.0,5.0,242.0,461.0,1138.0
58333,0.0,0.0,0.0,0.0,0.0,3.0,1934.0,63.0
58345,116.0,0.0,0.0,0.0,0.0,1878.0,0.0,6.0
58364,18.0,0.0,0.0,1.0,1.0,1216.0,451.0,313.0
58365,419.0,3.0,0.0,2.0,0.0,1349.0,7.0,220.0
58372,4.0,0.0,0.0,197.0,1.0,1697.0,8.0,93.0
58399,162.0,4.0,0.0,0.0,1.0,36.0,1325.0,472.0
58403,91.0,0.0,0.0,9.0,6.0,1828.0,4.0,62.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
58474,9.0,0.0,0.0,1.0,467.0,247.0,91.0,1185.0
58497,351.0,1.0,0.0,28.0,119.0,293.0,621.0,587.0
58559,0.0,0.0,0.0,0.0,0.0,1537.0,167.0,296.0
58605,0.0,0.0,0.0,35.0,1920.0,0.0,0.0,45.0
58615,313.0,0.0,0.0,0.0,0.0,1686.0,0.0,1.0
58676,11.0,0.0,0.0,1.0,108.0,683.0,544.0,653.0
58677,0.0,0.0,0.0,2.0,700.0,12.0,27.0,1259.0
58690,1.0,0.0,0.0,0.0,0.0,826.0,825.0,348.0
58713,0.0,0.0,0.0,0.0,98.0,60.0,30.0,1812.0
58800,14.0,0.0,0.0,1427.0,20.0,181.0,75.0,283.0
58827,1975.0,0.0,0.0,9.0,0.0,0.0,0.0,16.0
58842,24.0,0.0,0.0,0.0,488.0,123.0,33.0,1332.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58862,0.0,0.0,0.0,0.0,7.0,156.0,1556.0,281.0
58895,3.0,0.0,0.0,0.0,28.0,1841.0,32.0,96.0
58934,922.0,7.0,0.0,162.0,3.0,775.0,3.0,128.0
58944,13.0,0.0,0.0,1.0,431.0,252.0,563.0,740.0
58956,0.0,0.0,0.0,0.0,0.0,120.0,566.0,1314.0
58968,0.0,0.0,0.0,0.0,0.0,155.0,1612.0,233.0
58970,0.0,0.0,0.0,0.0,0.0,1917.0,13.0,70.0
59003,119.0,0.0,0.0,0.0,3.0,723.0,65.0,1090.0
59009,0.0,0.0,0.0,0.0,0.0,511.0,1315.0,174.0
59045,1743.0,38.0,0.0,0.0,0.0,0.0,0.0,219.0
59063,13.0,0.0,0.0,0.0,81.0,74.0,0.0,1832.0
59065,0.0,0.0,0.0,0.0,0.0,1985.0,4.0,11.0
59088,408.0,8.0,0.0,4.0,462.0,241.0,192.0,685.0
59095,52.0,1.0,0.0,0.0,2.0,1110.0,173.0,662.0
59130,80.0,0.0,0.0,0.0,166.0,241.0,16.0,1497.0
59168,83.0,8.0,0.0,0.0,0.0,18.0,1538.0,353.0
59171,10.0,0.0,0.0,0.0,42.0,1259.0,218.0,471.0
59182,4.0,3.0,0.0,0.0,14.0,1796.0,19.0,164.0
59208,0.0,0.0,0.0,0.0,0.0,355.0,1246.0,399.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,43.0,1.0,0.0,0.0,0.0,1853.0,11.0,92.0
59287,0.0,0.0,0.0,0.0,128.0,314.0,1424.0,134.0
59319,245.0,1.0,0.0,0.0,1.0,703.0,343.0,707.0
59324,0.0,0.0,0.0,0.0,0.0,1540.0,51.0,409.0
59398,20.0,0.0,0.0,0.0,227.0,245.0,1117.0,391.0
59405,525.0,9.0,0.0,17.0,4.0,359.0,329.0,757.0
59431,4.0,0.0,0.0,0.0,0.0,1496.0,95.0,405.0
59470,13.0,0.0,0.0,0.0,0.0,1689.0,151.0,147.0
59480,146.0,0.0,0.0,10.0,191.0,198.0,11.0,1444.0
59545,93.0,1.0,0.0,19.0,679.0,217.0,274.0,717.0
59549,13.0,0.0,0.0,8.0,105.0,1156.0,112.0,606.0
59620,554.0,7.0,0.0,5.0,39.0,1057.0,41.0,297.0
59658,0.0,0.0,0.0,0.0,117.0,214.0,23.0,1646.0
59668,66.0,0.0,0.0,1.0,300.0,281.0,281.0,1071.0
59699,475.0,3.0,0.0,0.0,3.0,802.0,76.0,641.0
59705,1.0,0.0,0.0,0.0,0.0,1726.0,12.0,261.0
59733,0.0,0.0,0.0,644.0,1275.0,0.0,0.0,81.0
59737,0.0,0.0,0.0,0.0,0.0,2.0,1954.0,44.0
59739,796.0,1.0,0.0,12.0,195.0,48.0,29.0,919.0
59767,403.0,0.0,0.0,49.0,539.0,9.0,6.0,994.0
59768,114.0,1.0,0.0,1.0,300.0,514.0,33.0,1037.0
59770,0.0,4.0,0.0,0.0,0.0,962.0,699.0,335.0
59792,1484.0,15.0,0.0,0.0,0.0,0.0,6.0,495.0
59809,0.0,0.0,0.0,0.0,0.0,58.0,1667.0,275.0
59812,0.0,0.0,0.0,0.0,24.0,88.0,1555.0,333.0
59816,374.0,0.0,0.0,2.0,19.0,573.0,9.0,1023.0
59841,309.0,1.0,0.0,0.0,216.0,44.0,35.0,1395.0
59920,48.0,0.0,0.0,2.0,415.0,82.0,33.0,1420.0
59925,0.0,0.0,0.0,0.0,0.0,65.0,1677.0,258.0
59936,395.0,0.0,0.0,0.0,213.0,224.0,27.0,1141.0
59964,3.0,0.0,0.0,0.0,1.0,607.0,4.0,1385.0
60003,27.0,0.0,0.0,0.0,25.0,367.0,143.0,1438.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
60030,0.0,0.0,0.0,0.0,598.0,0.0,0.0,1402.0
60042,0.0,0.0,0.0,0.0,0.0,1903.0,2.0,95.0
60086,16.0,1.0,0.0,0.0,1.0,1734.0,107.0,141.0
60120,106.0,0.0,0.0,0.0,127.0,392.0,117.0,1258.0
60121,10.0,0.0,0.0,0.0,48.0,17.0,3.0,1922.0
60122,1.0,0.0,0.0,0.0,0.0,1997.0,0.0,2.0
60160,42.0,0.0,0.0,0.0,1.0,472.0,696.0,789.0
60164,27.0,0.0,0.0,0.0,25.0,776.0,751.0,421.0
60211,72.0,0.0,0.0,0.0,2.0,1214.0,153.0,559.0
60221,1786.0,6.0,0.0,0.0,0.0,108.0,4.0,96.0
60238,54.0,1.0,0.0,5.0,421.0,313.0,138.0,1068.0
60243,3.0,0.0,0.0,10.0,638.0,119.0,506.0,724.0
60280,7.0,0.0,0.0,6.0,545.0,95.0,115.0,1232.0
60295,50.0,0.0,0.0,4.0,594.0,68.0,7.0,1277.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
60309,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60322,0.0,0.0,0.0,0.0,1.0,56.0,1305.0,638.0
60365,8.0,0.0,0.0,0.0,239.0,247.0,289.0,1217.0
60403,0.0,0.0,0.0,0.0,0.0,980.0,750.0,270.0
60437,1377.0,3.0,0.0,0.0,0.0,344.0,9.0,267.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1805.0
60439,1086.0,39.0,0.0,0.0,33.0,152.0,97.0,593.0
60442,260.0,5.0,0.0,3.0,233.0,367.0,334.0,798.0
60457,1949.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,1.0,0.0,0.0,0.0,60.0,166.0,17.0,1756.0
60488,1362.0,13.0,0.0,0.0,0.0,511.0,0.0,114.0
60496,0.0,0.0,0.0,0.0,87.0,692.0,963.0,258.0
60508,1898.0,35.0,0.0,0.0,1.0,7.0,20.0,39.0
60515,258.0,1.0,0.0,9.0,161.0,636.0,155.0,780.0
60527,0.0,0.0,0.0,0.0,0.0,317.0,1574.0,109.0
60558,50.0,0.0,0.0,0.0,54.0,1222.0,16.0,658.0
60566,236.0,1.0,0.0,6.0,841.0,62.0,52.0,802.0
60572,1351.0,1.0,0.0,110.0,119.0,8.0,16.0,395.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1854.0,19.0,0.0,0.0,1.0,26.0,44.0,56.0
60602,4.0,0.0,0.0,0.0,0.0,1990.0,0.0,6.0
60624,17.0,0.0,0.0,0.0,990.0,11.0,9.0,973.0
60636,23.0,0.0,0.0,0.0,4.0,555.0,92.0,1326.0
60699,0.0,0.0,0.0,0.0,0.0,255.0,76.0,1669.0
60707,5.0,0.0,0.0,0.0,0.0,214.0,263.0,1518.0
60743,0.0,0.0,0.0,0.0,5.0,1342.0,281.0,372.0
60796,123.0,3.0,0.0,0.0,398.0,208.0,159.0,1109.0
60814,1.0,0.0,0.0,0.0,74.0,501.0,66.0,1358.0
60848,144.0,13.0,0.0,0.0,1.0,1742.0,0.0,100.0
60888,12.0,0.0,0.0,0.0,1.0,395.0,522.0,1070.0
60889,0.0,0.0,0.0,0.0,0.0,1.0,1849.0,150.0
60891,15.0,0.0,0.0,4.0,862.0,55.0,95.0,969.0
60905,1483.0,21.0,0.0,2.0,39.0,285.0,8.0,162.0
60962,1866.0,6.0,0.0,0.0,1.0,29.0,13.0,85.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,244.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,212.0,0.0,0.0,0.0,3.0,711.0,444.0,630.0
61052,158.0,1.0,408.0,1.0,0.0,0.0,0.0,1432.0
61069,53.0,0.0,0.0,0.0,2.0,2.0,1709.0,234.0
61103,0.0,0.0,0.0,0.0,52.0,1336.0,120.0,492.0
61149,14.0,0.0,0.0,1220.0,723.0,0.0,0.0,43.0
61184,82.0,0.0,0.0,0.0,470.0,169.0,152.0,1127.0
61305,0.0,0.0,0.0,0.0,626.0,13.0,37.0,1324.0
61341,1895.0,1.0,0.0,2.0,3.0,55.0,17.0,27.0
61355,4.0,0.0,0.0,1.0,44.0,310.0,272.0,1369.0
61379,0.0,0.0,0.0,0.0,5.0,1099.0,190.0,706.0
61384,236.0,1.0,0.0,22.0,2.0,1519.0,22.0,198.0
61417,0.0,2.0,0.0,0.0,0.0,661.0,946.0,391.0
61423,1.0,0.0,0.0,0.0,0.0,1.0,276.0,1722.0
61450,20.0,0.0,0.0,1752.0,186.0,0.0,0.0,42.0
61463,201.0,0.0,0.0,18.0,19.0,692.0,388.0,682.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
61520,729.0,0.0,0.0,23.0,2.0,3.0,0.0,1243.0
61526,14.0,0.0,0.0,0.0,3.0,1302.0,80.0,601.0
61635,65.0,0.0,0.0,1.0,1.0,440.0,109.0,1384.0
61659,1581.0,6.0,0.0,13.0,36.0,188.0,14.0,162.0
61704,1935.0,19.0,0.0,4.0,0.0,0.0,1.0,41.0
61722,1937.0,6.0,0.0,7.0,21.0,2.0,4.0,23.0
61742,26.0,0.0,0.0,0.0,555.0,108.0,155.0,1156.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,1.0,0.0,0.0,0.0,0.0,557.0,511.0,931.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,108.0,288.0,21.0,1583.0
61819,125.0,0.0,0.0,0.0,192.0,52.0,25.0,1606.0
61858,28.0,3.0,0.0,0.0,0.0,0.0,1082.0,887.0
61861,179.0,4.0,0.0,0.0,8.0,196.0,547.0,1066.0
61874,477.0,0.0,0.0,0.0,0.0,154.0,793.0,576.0
68480,0.0,0.0,0.0,0.0,0.0,1727.0,199.0,74.0
68482,32.0,2.0,0.0,47.0,0.0,193.0,1439.0,287.0
68483,139.0,2.0,0.0,5.0,0.0,1686.0,0.0,168.0
68486,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
68487,0.0,0.0,0.0,1.0,1998.0,0.0,0.0,1.0
68488,165.0,0.0,0.0,1713.0,4.0,0.0,0.0,118.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68497,0.0,0.0,0.0,0.0,0.0,120.0,1788.0,92.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68501,2.0,0.0,0.0,0.0,0.0,0.0,1995.0,3.0
68502,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
68506,0.0,0.0,0.0,0.0,0.0,76.0,1077.0,847.0
68509,6.0,0.0,0.0,1742.0,233.0,0.0,0.0,19.0
68513,0.0,0.0,0.0,0.0,0.0,5.0,1994.0,1.0
68516,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68529,1168.0,0.0,0.0,3.0,1.0,326.0,19.0,483.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68537,1977.0,0.0,0.0,14.0,0.0,0.0,0.0,9.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68540,0.0,0.0,0.0,0.0,0.0,499.0,1432.0,69.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
68548,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68551,232.0,0.0,0.0,1738.0,7.0,0.0,0.0,23.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,30.0,1188.0,782.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,217.0,6.0,0.0,0.0,0.0,139.0,1137.0,501.0
68577,45.0,0.0,0.0,1954.0,1.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,2.0,49.0,1824.0,125.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68592,1.0,0.0,0.0,0.0,0.0,1160.0,534.0,305.0
68596,0.0,0.0,0.0,0.0,0.0,1275.0,474.0,251.0
68601,0.0,0.0,0.0,0.0,1.0,1263.0,630.0,106.0
68602,0.0,0.0,0.0,0.0,5.0,534.0,1198.0,263.0
68603,121.0,0.0,0.0,1721.0,94.0,0.0,0.0,64.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,3.0,0.0,0.0,1646.0,319.0,0.0,0.0,32.0
68619,376.0,0.0,0.0,1557.0,0.0,0.0,0.0,67.0
68620,0.0,0.0,0.0,0.0,1.0,1228.0,651.0,120.0
68621,0.0,0.0,0.0,0.0,0.0,1796.0,146.0,58.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,1597.0,2.0,0.0,287.0,0.0,2.0,2.0,110.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68636,0.0,0.0,0.0,0.0,0.0,467.0,1361.0,172.0
68637,1213.0,0.0,0.0,572.0,1.0,0.0,0.0,214.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,1501.0,0.0,0.0,392.0,9.0,0.0,0.0,98.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,663.0,1276.0,61.0
68649,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1986.0
68651,14.0,0.0,0.0,243.0,206.0,240.0,606.0,691.0
68653,1902.0,0.0,0.0,2.0,0.0,7.0,0.0,89.0
68654,0.0,0.0,0.0,0.0,0.0,1175.0,703.0,122.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,334.0,1293.0,373.0
68670,24.0,0.0,0.0,0.0,1.0,290.0,195.0,1490.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68675,0.0,0.0,0.0,7.0,0.0,0.0,1511.0,482.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,90.0,0.0,0.0,1704.0,100.0,0.0,0.0,106.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68687,0.0,0.0,0.0,0.0,0.0,240.0,1650.0,110.0
68688,0.0,0.0,0.0,1.0,0.0,102.0,1766.0,131.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,664.0,1336.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68700,0.0,0.0,0.0,0.0,0.0,1905.0,0.0,95.0
68701,0.0,0.0,0.0,0.0,0.0,2.0,1885.0,113.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,4.0,1760.0,236.0
68705,2.0,0.0,0.0,0.0,0.0,0.0,1864.0,134.0
68706,0.0,0.0,0.0,0.0,0.0,4.0,1972.0,24.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,66.0,0.0,0.0,1908.0,14.0,0.0,0.0,12.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68712,0.0,0.0,0.0,0.0,0.0,6.0,1966.0,28.0
68713,0.0,0.0,0.0,3.0,0.0,16.0,1711.0,270.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68715,1949.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,1621.0,379.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68731,0.0,0.0,0.0,4.0,0.0,271.0,1600.0,125.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,3.0,0.0,0.0,0.0,0.0,553.0,965.0,479.0
68735,313.0,2.0,0.0,1514.0,4.0,0.0,2.0,165.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,1.0,1102.0,824.0,73.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,1.0,0.0,0.0,641.0,1172.0,0.0,3.0,183.0
68761,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
68771,594.0,8.0,0.0,6.0,6.0,661.0,294.0,431.0
68772,342.0,0.0,0.0,1521.0,48.0,0.0,0.0,89.0
68777,0.0,0.0,0.0,0.0,0.0,1.0,1932.0,67.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68783,18.0,0.0,0.0,0.0,2.0,1101.0,285.0,594.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68788,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68790,1285.0,0.0,0.0,715.0,0.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,3.0,1907.0,90.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68798,118.0,0.0,0.0,1874.0,1.0,0.0,0.0,7.0
68799,245.0,3.0,0.0,0.0,7.0,1490.0,6.0,249.0
68800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,402.0,2.0,2.0,1349.0,245.0
68808,0.0,0.0,0.0,0.0,0.0,43.0,1899.0,58.0
68810,0.0,0.0,0.0,0.0,0.0,384.0,1014.0,602.0
68811,134.0,1.0,0.0,0.0,108.0,166.0,34.0,1557.0
68813,2.0,0.0,0.0,0.0,1.0,91.0,878.0,1028.0
68817,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
68819,4.0,0.0,0.0,1844.0,57.0,9.0,2.0,84.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,155.0,0.0,0.0,1447.0,208.0,8.0,47.0,135.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68830,51.0,1.0,0.0,0.0,0.0,644.0,142.0,1162.0
68841,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68849,0.0,0.0,0.0,0.0,0.0,8.0,1984.0,8.0
68851,11.0,0.0,0.0,1198.0,3.0,1.0,125.0,662.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,13.0,0.0,0.0,0.0,1.0,553.0,454.0,979.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1845.0,0.0,0.0,99.0,0.0,0.0,0.0,56.0
68866,2.0,0.0,0.0,0.0,0.0,1582.0,202.0,214.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68871,0.0,0.0,0.0,0.0,0.0,0.0,575.0,1425.0
68874,0.0,0.0,0.0,0.0,0.0,303.0,679.0,1018.0
68876,217.0,4.0,0.0,2.0,0.0,1464.0,27.0,286.0
68880,1985.0,0.0,0.0,6.0,1.0,0.0,0.0,8.0
68887,16.0,0.0,0.0,0.0,0.0,23.0,1414.0,547.0
68889,0.0,0.0,0.0,42.0,0.0,0.0,1341.0,617.0
68894,1503.0,0.0,0.0,319.0,99.0,0.0,2.0,77.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
68908,41.0,0.0,0.0,0.0,37.0,221.0,57.0,1644.0
68909,0.0,0.0,0.0,0.0,8.0,703.0,213.0,1076.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68916,0.0,0.0,0.0,0.0,0.0,77.0,1841.0,82.0
68917,785.0,1.0,0.0,1162.0,0.0,3.0,0.0,49.0
68919,0.0,0.0,0.0,0.0,0.0,6.0,1959.0,35.0
68923,2.0,0.0,0.0,0.0,0.0,155.0,1474.0,369.0
68925,5.0,0.0,0.0,0.0,0.0,438.0,109.0,1448.0
