,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
50795,0.6703383162863886,0.003147128245476003,0.0,0.0,0.24468922108575925,0.04720692368214005,0.03461841070023604
50821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50870,0.9984894259818731,0.0015105740181268882,0.0,0.0,0.0,0.0,0.0
50873,0.004297114794352364,0.0006138735420503376,0.0,0.004910988336402701,0.8250460405156538,0.030079803560466543,0.13505217925107427
50906,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50908,0.021361815754339118,0.0,0.0,0.0,0.205607476635514,0.4766355140186916,0.2963951935914553
50909,0.0,0.0,0.0,0.0,0.0,0.134152585765489,0.8658474142345111
50929,0.012213740458015267,0.0,0.0,0.0,0.17709923664122137,0.47022900763358777,0.34045801526717556
50931,0.43403205918618987,0.0036991368680641184,0.0,0.2065351418002466,0.25092478421701603,0.012330456226880395,0.09247842170160296
50934,0.0024691358024691358,0.0,0.0,0.0,0.0,0.9777777777777777,0.019753086419753086
50944,0.000543773790103317,0.0,0.0,0.0,0.0,0.9766177270255574,0.022838499184339316
50955,0.001639344262295082,0.0,0.0,0.009836065573770493,0.6672131147540984,0.07540983606557378,0.2459016393442623
50961,0.0,0.0,0.0,0.0,0.3082191780821918,0.6575342465753424,0.03424657534246575
51007,0.17885638297872342,0.0006648936170212766,0.0,0.005319148936170213,0.0,0.8131648936170213,0.0019946808510638296
51017,0.029633350075339026,0.0005022601707684581,0.0,0.0,0.0005022601707684581,0.9688598694123556,0.0005022601707684581
51066,0.15937940761636107,0.0,0.0,0.0,0.007052186177715092,0.6657263751763046,0.16784203102961917
51073,0.6010840108401084,0.0,0.0,0.3989159891598916,0.0,0.0,0.0
51074,0.46053946053946054,0.004995004995004995,0.0,0.5274725274725275,0.0,0.0,0.006993006993006993
51087,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0005973715651135006,0.997610513739546
51099,0.0033277870216306157,0.0,0.0,0.056572379367720464,0.017193566278424846,0.8097615085967831,0.11314475873544093
51102,0.0,0.0,0.8053475935828877,0.0021390374331550803,0.0,0.0,0.1925133689839572
51132,0.0,0.0,0.0,0.0,0.0,0.14055299539170507,0.8594470046082949
51157,0.031446540880503145,0.0,0.0,0.0047169811320754715,0.9166666666666666,0.0330188679245283,0.014150943396226415
51183,0.0,0.0,0.0,0.0,0.0027085590465872156,0.42524377031419286,0.5720476706392199
51186,0.7688004972032318,0.05220633934120572,0.0,0.0,0.0,0.00870105655686762,0.17029210689869484
51240,0.8601880877742947,0.013793103448275862,0.0,0.0,0.00877742946708464,0.07210031347962383,0.045141065830721
51254,0.009208103130755065,0.0,0.0,0.0,0.027624309392265192,0.6528545119705341,0.31031307550644566
51264,0.7920331091567512,0.006207966890843249,0.0,0.0031039834454216243,0.0,0.19813760993274704,0.0005173305742369374
51279,0.0011976047904191617,0.0,0.0,0.0,0.0029940119760479044,0.2892215568862275,0.7065868263473054
51294,0.0036385688295936932,0.0,0.0,0.0,0.013947847180109158,0.947847180109157,0.03456640388114009
51337,0.0,0.0,0.0,0.0,0.003171247357293869,0.11416490486257928,0.8826638477801269
51344,0.006211180124223602,0.0,0.0,0.0,0.33229813664596275,0.5869565217391305,0.07453416149068323
51368,0.0045662100456621,0.00228310502283105,0.0,0.0,0.0,0.441400304414003,0.5517503805175038
51369,0.10808435852372583,0.0008787346221441124,0.0,0.0,0.11159929701230228,0.7091388400702988,0.070298769771529
51372,0.026360067302299495,0.0,0.0,0.0,0.11329220415030847,0.2063937184520471,0.6539540100953449
51373,0.4984577421344849,0.011104256631708822,0.0,0.0012338062924120913,0.025909932140653916,0.44910549043800124,0.01418877236273905
51375,0.03785830178474851,0.008112493239588967,0.0,0.0,0.0,0.9524067063277447,0.0016224986479177934
51393,0.5983213429256595,0.0017985611510791368,0.0,0.08213429256594725,0.2146282973621103,0.013189448441247002,0.08992805755395683
51396,0.01818181818181818,0.0,0.0,0.0,0.0025974025974025974,0.2831168831168831,0.6961038961038961
51401,0.0,0.0,0.0,0.0,0.8864864864864865,0.02702702702702703,0.08648648648648649
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.012121212121212121,0.0,0.0,0.0,0.0030303030303030303,0.1696969696969697,0.8151515151515152
51481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51531,0.0015022533800701052,0.0,0.0,0.9424136204306459,0.05608412618928393,0.0,0.0
51535,0.48598688133571855,0.010137149672033392,0.0,0.0005963029218843172,0.24508050089445438,0.012522361359570662,0.2456768038163387
51537,0.0,0.0,0.0,0.0,0.2931726907630522,0.5180722891566265,0.18875502008032127
51580,0.0,0.0,0.0,0.9959939909864797,0.00400600901352028,0.0,0.0
51588,0.020737327188940093,0.0,0.0,0.002304147465437788,0.3099078341013825,0.4988479262672811,0.16820276497695852
51604,0.18151447661469933,0.004454342984409799,0.0,0.011135857461024499,0.0022271714922048997,0.11804008908685969,0.6826280623608018
51607,0.019546520719311962,0.0,0.0,0.0,0.3424550430023456,0.1712275215011728,0.46677091477716964
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0030015007503751876,0.0,0.0,0.0005002501250625312,0.0,0.9964982491245623,0.0
51675,0.15856481481481483,0.0,0.0,0.004050925925925926,0.0,0.8373842592592593,0.0
51730,0.015503875968992248,0.0,0.0,0.0,0.05813953488372093,0.9069767441860465,0.01937984496124031
51733,0.03383458646616541,0.0,0.0,0.0,0.8796992481203008,0.06390977443609022,0.022556390977443608
51760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.028621495327102803,0.0029205607476635513,0.0,0.0,0.0,0.9328271028037384,0.035630841121495324
51780,0.5963182117028271,0.0210387902695595,0.0,0.0,0.0006574621959237344,0.21959237343852728,0.1623931623931624
51856,0.0,0.0,0.0,0.21948286229705352,0.7636800962116657,0.0018039687312086591,0.01503307276007216
51885,0.25,0.14423076923076922,0.0,0.0,0.0,0.0,0.6057692307692307
51886,0.08,0.0,0.0,0.0,0.77,0.14,0.01
51889,0.003937007874015748,0.0,0.0,0.0,0.49803149606299213,0.33070866141732286,0.1673228346456693
51903,0.0,0.0,0.0,0.0,0.007585335018963337,0.010113780025284451,0.9823008849557522
51914,0.0,0.0,0.136986301369863,0.0,0.0,0.0,0.863013698630137
51916,0.1357615894039735,0.0008278145695364238,0.0,0.0,0.046357615894039736,0.5951986754966887,0.22185430463576158
51917,0.00408997955010225,0.0,0.0,0.0,0.0,0.8732106339468303,0.12269938650306748
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.20851063829787234,0.0,0.0,0.002127659574468085,0.6659574468085107,0.06170212765957447,0.06170212765957447
51939,0.06306306306306306,0.0,0.0,0.0,0.7597597597597597,0.13513513513513514,0.042042042042042045
51958,0.0005252100840336134,0.0,0.0,0.0,0.0015756302521008404,0.9978991596638656,0.0
52045,0.06265664160401002,0.0012531328320802004,0.0,0.0,0.4348370927318296,0.22932330827067668,0.2719298245614035
52050,0.12112112112112113,0.005005005005005005,0.0,0.0,0.07707707707707707,0.4904904904904905,0.3063063063063063
52056,0.9285714285714286,0.016684045881126174,0.0,0.03180396246089677,0.0005213764337851929,0.013034410844629822,0.009384775808133473
52086,0.5463182897862233,0.0,0.0,0.01741884402216944,0.3182897862232779,0.11084718923198733,0.007125890736342043
52109,0.8840486867392697,0.0006406149903907751,0.0,0.009609224855861628,0.09865470852017937,0.0025624599615631004,0.004484304932735426
52111,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,0.0005449591280653951,0.9547683923705722,0.0446866485013624
52158,0.001597444089456869,0.0,0.0,0.0,0.03514376996805112,0.8322683706070287,0.13099041533546327
52210,0.002225519287833828,0.0,0.0,0.0,0.020029673590504452,0.6008902077151336,0.3768545994065282
52240,0.27771911298838436,0.004223864836325237,0.0,0.0,0.0,0.15522703273495247,0.5628299894403379
52295,0.0819234194122885,0.0,0.0,0.005342831700801425,0.5235975066785397,0.2956366874443455,0.09349955476402494
52321,0.12470588235294118,0.0,0.0,0.0,0.7035294117647058,0.09647058823529411,0.07529411764705882
52326,0.017431725740848343,0.0011621150493898896,0.0,0.0,0.01801278326554329,0.916327716443928,0.04706565950029053
52336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.036585365853658534,0.0,0.0,0.0,0.6585365853658537,0.2926829268292683,0.012195121951219513
52364,0.025380710659898477,0.0014503263234227702,0.0,0.0674401740391588,0.32849891225525746,0.26468455402465557,0.312545322697607
52367,0.021372328458942633,0.028683914510686165,0.0,0.0,0.0,0.9426321709786277,0.007311586051743532
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.9638643067846607,0.036135693215339236
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.9746321664129883,0.0,0.0,0.024860476915271434,0.0005073566717402334,0.0,0.0
52443,0.7177879133409351,0.0005701254275940707,0.0,0.20182440136830102,0.0005701254275940707,0.0,0.07924743443557583
52473,0.03506311360448808,0.0,0.0,0.0,0.04207573632538569,0.8877980364656382,0.03506311360448808
52492,0.9330649219929542,0.003019627579265224,0.0,0.018117765475591345,0.0,0.0,0.04579768495218923
52499,0.10457516339869281,0.0,0.0,0.0,0.0784313725490196,0.6405228758169934,0.17647058823529413
52518,0.6575342465753424,0.0,0.0,0.0,0.0,0.3321917808219178,0.010273972602739725
52537,0.003883495145631068,0.0,0.0,0.0,0.7281553398058253,0.15922330097087378,0.1087378640776699
52558,0.07624831309041835,0.0,0.0,0.0,0.0,0.09919028340080972,0.8245614035087719
52594,0.6327817178881009,0.08589440504334121,0.0,0.0,0.0,0.12056737588652482,0.1607565011820331
52595,0.9650464227198252,0.013107591480065538,0.0,0.0070999453850355,0.0,0.002730748225013654,0.012015292190060076
52653,0.004026845637583893,0.0,0.0,0.0,0.0,0.9557046979865772,0.040268456375838924
52704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.48005409060175797,0.519945909398242
52845,0.0008896797153024911,0.0,0.0,0.0,0.9350533807829181,0.033807829181494664,0.030249110320284697
52894,0.9024390243902439,0.0,0.0,0.0,0.0,0.0,0.0975609756097561
52898,0.8169084542271136,0.0,0.0,0.0,0.0,0.0,0.18309154577288644
52899,0.0,0.0026041666666666665,0.0,0.0,0.059895833333333336,0.0,0.9375
52913,0.18637653736991486,0.000946073793755913,0.0,0.002838221381267739,0.4692526017029328,0.26773888363292336,0.0728476821192053
52939,0.002185792349726776,0.0,0.0,0.0,0.0,0.9912568306010929,0.006557377049180328
52941,0.36394790952707334,0.06305688827964359,0.0,0.0,0.0027416038382453737,0.3701165181631254,0.20013708019191226
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.002302820955670697,0.0,0.0,0.011514104778353483,0.03511801957397812,0.4697754749568221,0.4812895797351756
53033,0.7787663107947805,0.0005931198102016608,0.0,0.10023724792408066,0.10913404507710557,0.00830367734282325,0.0029655990510083037
53041,0.0019305019305019305,0.0,0.0,0.0,0.0,0.750965250965251,0.2471042471042471
53081,0.1315,0.0,0.0,0.8685,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
53083,0.15716486902927582,0.0,0.0,0.0,0.6055469953775039,0.08782742681047766,0.14946070878274267
53095,0.0011560693641618498,0.0,0.0,0.0,0.011560693641618497,0.42658959537572255,0.5606936416184971
53105,0.0,0.0,0.0,0.0,0.0,0.4432348367029549,0.5567651632970451
53138,0.0,0.0,0.0,0.0,0.009182736455463728,0.9807162534435262,0.010101010101010102
53159,0.008556759840273816,0.0005704506560182544,0.0,0.0,0.0005704506560182544,0.8984597832287508,0.09184255561893896
53173,0.0029411764705882353,0.0,0.0,0.0,0.058823529411764705,0.35,0.5882352941176471
53185,0.0,0.0,0.0,0.0,0.0,0.917095483133219,0.08290451686678102
53198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53206,0.0024813895781637717,0.0,0.0,0.0,0.9181141439205955,0.06451612903225806,0.01488833746898263
53239,0.2563049853372434,0.002346041055718475,0.0,0.2932551319648094,0.04985337243401759,0.0375366568914956,0.36070381231671556
53242,0.006954102920723227,0.0,0.0,0.0,0.08066759388038942,0.8331015299026425,0.07927677329624479
53243,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53273,0.004713275726630008,0.0,0.0,0.0,0.3150039277297722,0.27729772191673213,0.40298507462686567
53314,0.8691588785046729,0.0026702269692923898,0.0,0.0006675567423230974,0.017356475300400534,0.09145527369826435,0.018691588785046728
53316,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
53343,0.9426977687626775,0.005070993914807302,0.0,0.0,0.0015212981744421906,0.03600405679513185,0.014705882352941176
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.10405083399523431,0.0,0.0,0.005559968228752979,0.2851469420174742,0.3089753772835584,0.2962668784749801
53424,0.000689655172413793,0.0,0.0,0.0,0.013793103448275862,0.8944827586206896,0.0910344827586207
53455,0.0031982942430703624,0.0,0.0,0.0,0.0,0.9498933901918977,0.046908315565031986
53476,0.03487634749524413,0.007609384908053266,0.0,0.0,0.0,0.0,0.9575142675967026
53487,0.018697225572979495,0.0024125452352231603,0.0,0.004221954161640531,0.05971049457177322,0.8244873341375151,0.09047044632086852
53554,0.10290237467018469,0.0,0.0,0.0,0.316622691292876,0.2955145118733509,0.2849604221635884
53587,0.0,0.0,0.0,0.0,0.0,0.8338833883388339,0.16611661166116612
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.004032258064516129,0.0,0.0,0.0,0.000576036866359447,0.5921658986175116,0.4032258064516129
53615,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53616,0.008169934640522876,0.0,0.0,0.0,0.0010893246187363835,0.9074074074074074,0.08333333333333333
53639,0.983756345177665,0.0,0.0,0.0005076142131979696,0.01116751269035533,0.0010152284263959391,0.003553299492385787
53643,0.8901287553648068,0.0,0.0,0.0,0.07553648068669527,0.024892703862660945,0.00944206008583691
53644,0.5387365911799762,0.0,0.0,0.0,0.014302741358760428,0.33730631704410013,0.10965435041716329
53685,0.08089500860585198,0.0008605851979345956,0.0,0.00774526678141136,0.387263339070568,0.24182444061962136,0.28141135972461273
53705,0.15547703180212014,0.0,0.0,0.0,0.16431095406360424,0.2579505300353357,0.42226148409893993
53708,0.6220472440944882,0.02047244094488189,0.0,0.0,0.024409448818897637,0.17086614173228346,0.16220472440944883
53710,0.19397759103641457,0.0007002801120448179,0.0,0.0,0.01050420168067227,0.6645658263305322,0.13025210084033614
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.2701778385772914,0.0027359781121751026,0.0,0.017783857729138167,0.35636114911080713,0.05813953488372093,0.2948016415868673
53755,0.9095744680851063,0.0,0.0,0.0,0.030141843971631204,0.044326241134751775,0.015957446808510637
53758,0.0058309037900874635,0.0,0.0,0.0,0.9271137026239067,0.061224489795918366,0.0058309037900874635
53770,0.002364066193853428,0.0,0.0,0.0,0.806146572104019,0.1347517730496454,0.05673758865248227
53771,0.24648786717752236,0.0,0.0,0.0,0.6436781609195402,0.08684546615581099,0.022988505747126436
53774,0.903951975987994,0.0,0.0,0.096048024012006,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.999496475327291,0.0005035246727089627
53785,0.0,0.0,0.0,0.0,0.42105263157894735,0.32421052631578945,0.25473684210526315
53808,0.0014503263234227702,0.0,0.0,0.0014503263234227702,0.11385061638868746,0.8208846990572879,0.06236403190717912
53850,0.07164404223227752,0.006787330316742082,0.0,0.0,0.017345399698340876,0.8521870286576169,0.05203619909502263
53874,0.0011634671320535194,0.0,0.0,0.0011634671320535194,0.0011634671320535194,0.6945898778359512,0.3019197207678883
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.9367934224049332,0.0,0.0,0.04881808838643371,0.014388489208633094,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53914,0.9,0.0,0.0,0.0,0.065625,0.028125,0.00625
53951,0.0,0.0,0.0,0.0,0.0,0.07419354838709677,0.9258064516129032
54037,0.0,0.0,0.0,0.0,0.03236797274275979,0.27995457126632595,0.6876774559909142
54048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54058,0.2988929889298893,0.0,0.0,0.0,0.3837638376383764,0.12915129151291513,0.1881918819188192
54061,0.011406844106463879,0.0,0.0,0.0,0.9581749049429658,0.011406844106463879,0.019011406844106463
54110,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54111,0.0015015015015015015,0.0,0.0,0.0,0.0045045045045045045,0.243993993993994,0.75
54185,0.0,0.0,0.9974240082431737,0.0005151983513652757,0.0,0.0,0.0020607934054611026
54214,0.0,0.0,0.0,0.0,0.0,0.9957957957957958,0.004204204204204204
54217,0.975363941769317,0.0,0.0,0.0,0.02127659574468085,0.0011198208286674132,0.0022396416573348264
54237,0.0,0.0,0.0,0.0,0.0011627906976744186,0.7982558139534883,0.2005813953488372
54261,0.0110803324099723,0.0,0.0,0.0013850415512465374,0.06371191135734072,0.8698060941828255,0.054016620498614956
54325,0.0,0.0005096839959225281,0.0,0.0,0.0,0.9984709480122325,0.0010193679918450561
54388,0.0006743088334457181,0.0,0.0,0.0,0.0,0.5043830074173972,0.4949426837491571
54395,0.9994994994994995,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0
54443,0.04220398593200469,0.005861664712778429,0.0,0.0,0.004689331770222743,0.9296600234466589,0.017584994138335287
54469,0.0027457440966501922,0.0,0.0,0.0005491488193300384,0.9928610653487095,0.001098297638660077,0.0027457440966501922
54506,0.0,0.0,0.0,0.0,0.03153988868274583,0.5946196660482375,0.3738404452690167
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.0,0.0,0.5478723404255319,0.4521276595744681
54538,0.017686072218128224,0.0,0.0,0.27044952100221076,0.04126750184229919,0.159174649963154,0.5114222549742078
54548,0.0,0.0,0.0,0.0,0.5913621262458472,0.2956810631229236,0.11295681063122924
54550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.16023738872403562,0.03115727002967359,0.0,0.004451038575667656,0.0,0.7670623145400594,0.037091988130563795
54803,0.0,0.0,0.0,0.0,0.0,0.9687092568448501,0.03129074315514994
54804,0.006300114547537228,0.0,0.0,0.0,0.009163802978235968,0.9776632302405498,0.006872852233676976
54810,0.6043083900226758,0.0,0.0,0.0011337868480725624,0.0045351473922902496,0.3900226757369615,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.869812855980472,0.13018714401952808
54824,0.006310958118187034,0.0011474469305794606,0.0,0.0,0.002294893861158921,0.9747561675272519,0.01549053356282272
54839,0.2698612862547289,0.0,0.0,0.0,0.0012610340479192938,0.08953341740226986,0.639344262295082
54841,0.31174603174603177,0.02158730158730159,0.0,0.0006349206349206349,0.5917460317460318,0.040634920634920635,0.03365079365079365
54850,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54879,0.010245901639344262,0.0,0.0,0.055327868852459015,0.08811475409836066,0.07991803278688525,0.7663934426229508
54894,0.0,0.0,0.0,0.0,0.0,0.004556962025316456,0.9954430379746836
54915,0.0,0.0,0.0,0.0009514747859181732,0.05137963843958135,0.7916270218839201,0.1560418648905804
54917,0.19934640522875818,0.0,0.0,0.0032679738562091504,0.0024509803921568627,0.6446078431372549,0.1503267973856209
54938,0.09742120343839542,0.0,0.0,0.0,0.2693409742120344,0.23209169054441262,0.40114613180515757
54948,0.01023541453428864,0.0,0.0,0.0010235414534288639,0.8362333674513818,0.07574206755373593,0.0767656090071648
54950,0.0011627906976744186,0.0,0.0,0.0,0.0,0.8104651162790698,0.1883720930232558
54953,0.2129032258064516,0.0,0.0,0.0,0.3535483870967742,0.40774193548387094,0.025806451612903226
54954,0.0,0.0,0.0,0.0,0.0,0.9947589098532494,0.005241090146750524
55036,0.12737127371273713,0.006775067750677507,0.0,0.005420054200542005,0.11246612466124661,0.4037940379403794,0.34417344173441733
55051,0.08502289077828647,0.0006540222367560497,0.0,0.0032701111837802484,0.12753433616742968,0.7410071942446043,0.04251144538914323
55077,0.044534412955465584,0.0,0.0,0.0,0.017543859649122806,0.9325236167341431,0.005398110661268556
55086,0.03451581975071908,0.0,0.0,0.0009587727708533077,0.09491850431447747,0.39213806327900286,0.47746883988494726
55153,0.27849740932642486,0.0,0.0,0.0025906735751295338,0.16062176165803108,0.42357512953367876,0.13471502590673576
55200,0.021557719054242003,0.0013908205841446453,0.0,0.0,0.0,0.9659248956884562,0.011126564673157162
55203,0.004267425320056899,0.0,0.0,0.001422475106685633,0.3229018492176387,0.6073968705547653,0.06401137980085349
55233,0.000502008032128514,0.0,0.0,0.0,0.0,0.9994979919678715,0.0
55234,0.17407757805108798,0.001892147587511826,0.0,0.0,0.005676442762535478,0.6821192052980133,0.13623462630085148
55266,0.0,0.0,0.0,0.0,0.0,0.5919381557150746,0.4080618442849255
55270,0.011627906976744186,0.0,0.0,0.0012919896640826874,0.22997416020671835,0.6382428940568475,0.11886304909560723
55271,0.045075125208681135,0.0,0.0,0.0,0.2570951585976628,0.6861435726210351,0.011686143572621035
55316,0.0,0.0,0.0,0.0,0.0,0.8564245810055866,0.1435754189944134
55344,0.07664233576642336,0.0,0.0,0.0012165450121654502,0.8795620437956204,0.024330900243309004,0.01824817518248175
55349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55413,0.9914271306101866,0.0,0.0,0.007564296520423601,0.0010085728693898135,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.6163849154746424,0.3836150845253576
55453,0.0,0.0,0.0,0.0,0.010384215991692628,0.8068535825545171,0.18276220145379024
55467,0.06486101211689238,0.0021382751247327157,0.0,0.0,0.012829650748396294,0.7662152530292231,0.15395580898075553
55470,0.028112449799196786,0.0,0.0,0.01740294511378849,0.059571619812583666,0.3895582329317269,0.5053547523427041
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.0,0.0,0.0,0.0,0.0,0.9895489548954896,0.010451045104510451
55537,0.35890097309673724,0.007441327990841442,0.0,0.0,0.015455065827132226,0.616485403548941,0.0017172295363480253
55605,0.2896174863387978,0.0,0.0,0.0,0.4644808743169399,0.22404371584699453,0.02185792349726776
55610,0.011450381679389313,0.0,0.0,0.0,0.48282442748091603,0.24236641221374045,0.2633587786259542
55699,0.9415938864628821,0.006550218340611353,0.0,0.0005458515283842794,0.002183406113537118,0.03384279475982533,0.015283842794759825
55727,0.0,0.0,0.0,0.0,0.0,0.007413509060955519,0.9925864909390445
55733,0.003094059405940594,0.0,0.0,0.0,0.004331683168316832,0.9616336633663366,0.03094059405940594
55745,0.0,0.0,0.0,0.0,0.0,0.5914179104477612,0.4085820895522388
55763,0.0,0.0,0.0,0.0,0.0,0.3347802495930548,0.6652197504069451
55765,0.025974025974025976,0.0,0.0,0.004329004329004329,0.8196248196248196,0.07215007215007214,0.07792207792207792
55767,0.782985226693836,0.0025471217524197657,0.0,0.0010188487009679063,0.007641365257259297,0.20478858889454915,0.0010188487009679063
55770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55818,0.0010065425264217413,0.0,0.0,0.0,0.0,0.9989934574735783,0.0
55839,0.0029218407596785976,0.0,0.0,0.0007304601899196494,0.056245434623813005,0.3754565376186998,0.5646457268078889
55842,0.046886446886446886,0.0,0.0,0.0,0.002197802197802198,0.7714285714285715,0.1794871794871795
55851,0.0,0.0,0.0,0.0,0.0,0.997979797979798,0.00202020202020202
55877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,0.9819458375125376,0.0,0.0,0.01805416248746239,0.0,0.0,0.0
55885,0.005271084337349397,0.0,0.0,0.010542168674698794,0.5399096385542169,0.16490963855421686,0.27936746987951805
55886,0.0016685205784204673,0.0,0.0,0.0,0.0,0.9949944382647385,0.0033370411568409346
55911,0.0,0.0,0.0,0.0,0.0,0.6920152091254753,0.30798479087452474
55930,0.0,0.0,0.0,0.0,0.0,0.9644489588623667,0.03555104113763331
55966,0.0,0.0,0.0,0.0,0.0625,0.9375,0.0
56064,0.9766949152542372,0.0,0.0,0.0,0.001059322033898305,0.0211864406779661,0.001059322033898305
56065,0.0,0.0,0.0,0.40454076367389064,0.5954592363261094,0.0,0.0
56068,0.06183368869936034,0.0007107320540156361,0.0,0.0,0.0,0.0,0.937455579246624
56096,0.0216998191681736,0.0,0.0,0.014466546112115732,0.6473779385171791,0.162748643761302,0.15370705244122965
56100,0.013024602026049204,0.0,0.0,0.0,0.516642547033285,0.3950795947901592,0.07525325615050651
56102,0.18560277536860365,0.0,0.0,0.0,0.003469210754553339,0.45967042497831745,0.3512575888985256
56106,0.0,0.0,0.0,0.9824912456228114,0.013506753376688344,0.0,0.00400200100050025
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.013120365088419851,0.0005704506560182544,0.0,0.0,0.0005704506560182544,0.9840273816314888,0.0017113519680547634
56180,0.0,0.0,0.0,0.0,0.0,0.3780353200883002,0.6219646799116998
56207,0.9894209354120267,0.0,0.0,0.0016703786191536749,0.0,0.0,0.008908685968819599
56216,0.0,0.0,0.0,0.0,0.001195457262402869,0.4757919904363419,0.5230125523012552
56326,0.0006269592476489029,0.0,0.0,0.0,0.0025078369905956114,0.5059561128526646,0.4909090909090909
56329,0.0017740981667652277,0.0,0.0,0.0,0.0005913660555884093,0.027202838557066823,0.9704316972205795
56332,0.001034126163391934,0.0,0.0,0.0,0.0,0.9989658738366081,0.0
56388,0.0,0.0,0.0,0.0,0.0,0.27946873270614275,0.7205312672938572
56405,0.12903225806451613,0.0,0.0,0.8709677419354839,0.0,0.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56452,0.0013157894736842105,0.0,0.0,0.0,0.003947368421052632,0.8605263157894737,0.13421052631578947
56484,0.23328380386329867,0.0,0.0,0.0014858841010401188,0.7102526002971769,0.02526002971768202,0.029717682020802376
56489,0.8170930865541643,0.0027218290691344584,0.0,0.0,0.005988023952095809,0.16548720740337508,0.008709853021230268
56498,0.0,0.0,0.0,0.0,0.0,0.08828939301042306,0.911710606989577
56514,0.5322245322245323,0.0,0.0,0.002079002079002079,0.006237006237006237,0.4553014553014553,0.004158004158004158
56523,0.9255813953488372,0.0,0.0,0.0,0.0,0.07441860465116279,0.0
56546,0.0010319917440660474,0.0005159958720330237,0.0,0.0,0.0,0.9907120743034056,0.007739938080495356
56554,0.0,0.0,0.0,0.0,0.0,0.9973132724341752,0.0026867275658248252
56555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.9989994997498749,0.0010005002501250625
56671,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.0,0.0,0.0,0.0,0.07090909090909091,0.5718181818181818,0.3572727272727273
56757,0.9899849774661993,0.000500751126690035,0.0,0.0,0.009013520280420632,0.000500751126690035,0.0
56758,0.030716723549488054,0.0,0.0,0.0,0.229806598407281,0.534698521046644,0.20477815699658702
56786,0.00431266846361186,0.0005390835579514825,0.0,0.0,0.0,0.9908355795148248,0.00431266846361186
56790,0.5340030911901081,0.0015455950540958269,0.0,0.0,0.34853168469860896,0.07496136012364761,0.04095826893353941
56828,0.011221945137157107,0.0,0.0,0.0,0.008728179551122194,0.6458852867830424,0.3341645885286783
56830,0.18773946360153257,0.006704980842911878,0.0,0.0,0.01532567049808429,0.789272030651341,0.0009578544061302681
