,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56758,6.0,0.0,0.0,0.0,9.0,1124.0,270.0,591.0
56786,294.0,0.0,1.0,4.0,7.0,1597.0,1.0,96.0
56790,196.0,0.0,5.0,12.0,922.0,95.0,454.0,316.0
56828,2.0,0.0,0.0,5.0,62.0,466.0,981.0,484.0
56830,1740.0,0.0,1.0,4.0,0.0,148.0,8.0,99.0
56866,3.0,0.0,0.0,38.0,50.0,1723.0,0.0,186.0
56867,4.0,0.0,0.0,0.0,0.0,142.0,1794.0,60.0
56872,1562.0,0.0,0.0,33.0,351.0,1.0,24.0,29.0
56907,475.0,0.0,0.0,291.0,258.0,121.0,4.0,851.0
56918,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56928,246.0,0.0,113.0,0.0,619.0,298.0,144.0,580.0
56939,1326.0,0.0,0.0,12.0,121.0,15.0,0.0,526.0
56951,12.0,0.0,0.0,8.0,7.0,1198.0,112.0,663.0
57051,1630.0,0.0,0.0,0.0,69.0,200.0,16.0,85.0
57085,559.0,0.0,0.0,1279.0,36.0,0.0,0.0,126.0
57102,162.0,0.0,8.0,22.0,155.0,265.0,825.0,563.0
57146,0.0,0.0,0.0,0.0,0.0,44.0,1847.0,109.0
57148,0.0,0.0,0.0,0.0,0.0,187.0,9.0,1804.0
57182,327.0,0.0,0.0,0.0,0.0,1636.0,2.0,35.0
57222,5.0,0.0,0.0,0.0,218.0,1.0,1105.0,671.0
57224,37.0,0.0,0.0,105.0,866.0,47.0,0.0,945.0
57231,217.0,0.0,0.0,48.0,1113.0,21.0,0.0,601.0
57267,0.0,0.0,0.0,1.0,1.0,1332.0,182.0,484.0
57305,1274.0,0.0,1.0,0.0,0.0,493.0,40.0,192.0
57322,98.0,0.0,0.0,0.0,1777.0,0.0,0.0,125.0
57382,1932.0,0.0,2.0,10.0,0.0,18.0,14.0,24.0
57470,457.0,0.0,0.0,275.0,721.0,71.0,2.0,474.0
57491,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
57497,694.0,0.0,0.0,6.0,0.0,1203.0,7.0,90.0
57536,208.0,0.0,0.0,184.0,837.0,89.0,16.0,666.0
57540,14.0,0.0,0.0,0.0,2.0,1929.0,0.0,55.0
57541,4.0,0.0,0.0,1.0,1454.0,13.0,141.0,387.0
57542,25.0,0.0,0.0,10.0,111.0,1187.0,37.0,630.0
57555,627.0,0.0,0.0,0.0,0.0,1008.0,78.0,287.0
57567,358.0,0.0,2.0,53.0,1349.0,52.0,14.0,172.0
57581,1679.0,0.0,1.0,1.0,5.0,260.0,5.0,49.0
57606,0.0,0.0,0.0,12.0,379.0,271.0,423.0,915.0
57607,0.0,0.0,0.0,0.0,2.0,50.0,1518.0,430.0
57647,23.0,0.0,0.0,1.0,1531.0,1.0,161.0,283.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,1237.0,0.0,0.0,2.0,0.0,648.0,0.0,113.0
57759,374.0,0.0,3.0,0.0,80.0,324.0,485.0,734.0
57762,1591.0,0.0,0.0,0.0,250.0,1.0,22.0,136.0
57771,1195.0,0.0,1.0,0.0,0.0,670.0,3.0,131.0
57801,1133.0,0.0,9.0,358.0,106.0,64.0,89.0,241.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,2.0,0.0,0.0,5.0,1591.0,158.0,44.0,200.0
57869,1488.0,0.0,0.0,118.0,372.0,0.0,0.0,22.0
57880,1742.0,0.0,1.0,0.0,106.0,120.0,0.0,31.0
57894,1173.0,0.0,2.0,1.0,0.0,15.0,356.0,453.0
57956,1.0,0.0,0.0,3.0,1513.0,0.0,0.0,483.0
57981,9.0,0.0,0.0,15.0,1315.0,199.0,75.0,387.0
58017,404.0,0.0,8.0,1.0,1202.0,315.0,15.0,55.0
58092,269.0,0.0,4.0,34.0,790.0,715.0,1.0,187.0
58119,2.0,0.0,0.0,1.0,1990.0,0.0,0.0,7.0
58121,15.0,0.0,0.0,0.0,0.0,1807.0,15.0,163.0
58177,0.0,0.0,0.0,0.0,1200.0,2.0,19.0,779.0
58207,1745.0,0.0,0.0,107.0,12.0,34.0,1.0,101.0
58211,312.0,0.0,0.0,0.0,1685.0,0.0,0.0,3.0
58252,0.0,0.0,0.0,0.0,15.0,0.0,1490.0,495.0
58293,848.0,0.0,3.0,1.0,119.0,745.0,0.0,284.0
58322,0.0,0.0,0.0,11.0,867.0,191.0,407.0,524.0
58333,92.0,0.0,1.0,17.0,11.0,814.0,2.0,1063.0
58345,0.0,0.0,0.0,0.0,0.0,1300.0,249.0,451.0
58364,7.0,0.0,1.0,0.0,76.0,934.0,529.0,453.0
58365,35.0,0.0,0.0,9.0,0.0,862.0,119.0,975.0
58372,279.0,0.0,1.0,1.0,0.0,1135.0,74.0,510.0
58399,30.0,0.0,0.0,0.0,758.0,3.0,904.0,305.0
58403,205.0,0.0,2.0,1.0,2.0,1619.0,2.0,169.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,250.0
58474,185.0,0.0,0.0,887.0,136.0,73.0,0.0,719.0
58497,1.0,0.0,0.0,0.0,310.0,24.0,1418.0,247.0
58559,20.0,0.0,8.0,0.0,1426.0,122.0,224.0,200.0
58605,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1983.0,0.0,0.0,2.0,14.0,0.0,0.0,1.0
58676,1.0,0.0,0.0,0.0,1972.0,4.0,1.0,22.0
58677,193.0,0.0,0.0,78.0,1087.0,30.0,0.0,612.0
58690,779.0,0.0,46.0,13.0,110.0,16.0,743.0,293.0
58713,57.0,0.0,1.0,32.0,338.0,628.0,388.0,556.0
58800,1107.0,0.0,0.0,28.0,757.0,0.0,0.0,108.0
58827,5.0,0.0,1.0,2.0,1431.0,1.0,131.0,429.0
58842,368.0,0.0,0.0,1619.0,1.0,1.0,0.0,11.0
58860,14.0,0.0,0.0,0.0,0.0,1324.0,34.0,628.0
58861,532.0,0.0,15.0,0.0,1432.0,0.0,0.0,21.0
58862,0.0,0.0,0.0,0.0,16.0,74.0,1600.0,310.0
58895,0.0,0.0,0.0,0.0,0.0,1171.0,160.0,669.0
58934,665.0,0.0,0.0,1.0,1328.0,0.0,0.0,6.0
58944,5.0,0.0,0.0,0.0,1938.0,23.0,6.0,28.0
58956,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,94.0,0.0,0.0,0.0,29.0,0.0,470.0,1407.0
58970,4.0,0.0,0.0,2.0,1948.0,0.0,0.0,46.0
59003,1.0,0.0,0.0,0.0,7.0,563.0,1039.0,390.0
59009,0.0,0.0,0.0,0.0,9.0,121.0,1583.0,287.0
59045,1510.0,0.0,0.0,440.0,0.0,6.0,0.0,44.0
59063,582.0,0.0,0.0,16.0,16.0,690.0,0.0,696.0
59065,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
59088,127.0,0.0,0.0,5.0,10.0,1797.0,6.0,55.0
59095,0.0,0.0,1.0,1.0,215.0,875.0,262.0,646.0
59130,262.0,0.0,0.0,1.0,1675.0,0.0,0.0,62.0
59168,21.0,0.0,0.0,11.0,0.0,1420.0,0.0,548.0
59171,5.0,0.0,0.0,2.0,8.0,1170.0,206.0,609.0
59182,560.0,0.0,7.0,13.0,315.0,390.0,1.0,714.0
59208,0.0,0.0,0.0,0.0,3.0,11.0,1872.0,114.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,658.0,0.0,1.0,0.0,119.0,29.0,1026.0,167.0
59287,0.0,0.0,0.0,2.0,224.0,1209.0,56.0,509.0
59319,22.0,0.0,0.0,4.0,0.0,1271.0,0.0,703.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
59398,1721.0,0.0,8.0,0.0,11.0,23.0,129.0,108.0
59405,136.0,0.0,3.0,18.0,1299.0,10.0,127.0,407.0
59431,1116.0,0.0,0.0,0.0,880.0,0.0,3.0,1.0
59470,14.0,0.0,2.0,0.0,89.0,274.0,1365.0,256.0
59480,20.0,0.0,0.0,1.0,329.0,475.0,0.0,1175.0
59545,621.0,0.0,0.0,187.0,745.0,6.0,2.0,439.0
59549,231.0,0.0,1.0,83.0,112.0,1218.0,2.0,353.0
59620,53.0,0.0,12.0,0.0,568.0,1064.0,38.0,265.0
59658,263.0,0.0,0.0,117.0,832.0,70.0,0.0,718.0
59668,316.0,0.0,1.0,0.0,1442.0,11.0,149.0,81.0
59699,23.0,0.0,1.0,79.0,507.0,634.0,224.0,532.0
59705,325.0,0.0,2.0,0.0,2.0,1548.0,1.0,122.0
59733,0.0,0.0,0.0,0.0,1868.0,0.0,0.0,132.0
59737,1.0,0.0,0.0,0.0,5.0,1776.0,25.0,193.0
59739,8.0,0.0,3.0,7.0,1892.0,12.0,7.0,71.0
59767,963.0,0.0,0.0,2.0,1018.0,0.0,0.0,17.0
59768,123.0,0.0,2.0,4.0,46.0,987.0,326.0,512.0
59770,1870.0,0.0,0.0,118.0,0.0,2.0,0.0,10.0
59792,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59809,8.0,0.0,1.0,0.0,5.0,1890.0,0.0,96.0
59812,1.0,0.0,0.0,0.0,0.0,1498.0,109.0,392.0
59816,495.0,0.0,4.0,0.0,797.0,250.0,58.0,396.0
59841,2.0,0.0,0.0,1.0,153.0,1170.0,164.0,510.0
59920,599.0,0.0,12.0,2.0,1118.0,62.0,41.0,166.0
59925,1117.0,0.0,60.0,83.0,617.0,0.0,11.0,112.0
59936,225.0,0.0,1.0,13.0,669.0,39.0,708.0,345.0
59964,0.0,0.0,0.0,0.0,0.0,1465.0,126.0,409.0
60003,1.0,0.0,0.0,6.0,8.0,1471.0,46.0,468.0
60013,0.0,0.0,0.0,0.0,16.0,0.0,1932.0,52.0
60030,10.0,0.0,0.0,0.0,0.0,30.0,0.0,1960.0
60042,1470.0,0.0,5.0,15.0,293.0,115.0,15.0,87.0
60086,0.0,0.0,0.0,0.0,1.0,1309.0,23.0,667.0
60120,4.0,0.0,0.0,1.0,1965.0,9.0,2.0,19.0
60121,0.0,0.0,0.0,0.0,111.0,741.0,193.0,955.0
60122,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,0.0,0.0,0.0,0.0,21.0,39.0,1591.0,349.0
60164,0.0,0.0,0.0,0.0,1.0,330.0,54.0,1615.0
60211,0.0,0.0,0.0,0.0,431.0,952.0,140.0,477.0
60221,1936.0,0.0,1.0,2.0,1.0,22.0,0.0,38.0
60238,68.0,0.0,3.0,6.0,268.0,518.0,472.0,665.0
60243,42.0,0.0,2.0,20.0,164.0,1084.0,142.0,546.0
60280,53.0,0.0,0.0,67.0,16.0,1385.0,55.0,424.0
60295,0.0,0.0,0.0,1.0,84.0,743.0,0.0,1172.0
60297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1877.0,0.0,0.0,6.0,0.0,0.0,0.0,117.0
60322,2.0,0.0,2.0,28.0,82.0,1001.0,173.0,712.0
60365,249.0,0.0,0.0,2.0,1552.0,39.0,7.0,151.0
60403,0.0,0.0,0.0,0.0,1.0,1514.0,235.0,250.0
60437,697.0,0.0,42.0,313.0,463.0,0.0,7.0,478.0
60438,730.0,0.0,0.0,0.0,0.0,1267.0,0.0,3.0
60439,1903.0,0.0,0.0,28.0,39.0,4.0,1.0,25.0
60442,5.0,0.0,0.0,60.0,622.0,222.0,199.0,892.0
60457,1751.0,0.0,0.0,0.0,248.0,0.0,0.0,1.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,1913.0,0.0,0.0,1.0,1.0,60.0,7.0,18.0
60488,117.0,0.0,0.0,138.0,0.0,1572.0,1.0,172.0
60496,0.0,0.0,0.0,0.0,0.0,979.0,319.0,702.0
60508,1078.0,0.0,0.0,10.0,710.0,50.0,73.0,79.0
60515,9.0,0.0,0.0,0.0,1669.0,50.0,150.0,122.0
60527,0.0,0.0,0.0,0.0,0.0,4.0,1952.0,44.0
60558,282.0,0.0,0.0,0.0,0.0,1639.0,0.0,79.0
60566,174.0,0.0,1.0,17.0,1022.0,316.0,119.0,351.0
60572,1127.0,0.0,0.0,9.0,611.0,0.0,0.0,253.0
60584,1893.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0
60585,1682.0,0.0,1.0,36.0,3.0,216.0,4.0,58.0
60602,0.0,0.0,0.0,0.0,0.0,10.0,319.0,1671.0
60624,174.0,0.0,0.0,313.0,277.0,765.0,6.0,465.0
60636,0.0,0.0,0.0,0.0,0.0,1517.0,112.0,371.0
60699,135.0,0.0,0.0,5.0,33.0,1602.0,1.0,224.0
60707,3.0,0.0,0.0,0.0,1904.0,9.0,4.0,80.0
60743,0.0,0.0,0.0,0.0,2.0,1485.0,172.0,341.0
60796,1122.0,0.0,0.0,39.0,249.0,294.0,68.0,228.0
60814,51.0,0.0,0.0,7.0,1.0,1634.0,28.0,279.0
60848,39.0,0.0,1.0,63.0,91.0,74.0,65.0,1667.0
60888,0.0,0.0,0.0,0.0,457.0,26.0,885.0,632.0
60889,0.0,0.0,0.0,0.0,2.0,1.0,1786.0,211.0
60891,10.0,0.0,1.0,0.0,855.0,657.0,151.0,326.0
60905,7.0,0.0,0.0,1.0,49.0,332.0,395.0,1216.0
60962,11.0,0.0,1.0,0.0,1813.0,4.0,102.0,69.0
60966,0.0,0.0,0.0,0.0,8.0,0.0,1814.0,178.0
60978,1991.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0
60999,0.0,0.0,0.0,6.0,306.0,451.0,670.0,567.0
61052,1553.0,0.0,0.0,0.0,19.0,322.0,19.0,87.0
61069,1390.0,0.0,2.0,0.0,298.0,28.0,5.0,277.0
61103,50.0,0.0,1.0,2.0,27.0,1838.0,0.0,82.0
61149,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,644.0,0.0,3.0,29.0,273.0,423.0,262.0,366.0
61305,3.0,0.0,0.0,17.0,111.0,288.0,0.0,1581.0
61341,1445.0,0.0,0.0,5.0,3.0,531.0,0.0,16.0
61355,7.0,0.0,0.0,22.0,369.0,861.0,97.0,644.0
61379,191.0,0.0,0.0,32.0,0.0,1552.0,1.0,224.0
61384,1380.0,0.0,9.0,0.0,216.0,25.0,131.0,239.0
61417,216.0,0.0,1.0,28.0,6.0,1559.0,10.0,180.0
61423,0.0,0.0,0.0,0.0,0.0,21.0,1840.0,139.0
61450,295.0,0.0,0.0,2.0,1631.0,0.0,0.0,72.0
61463,753.0,0.0,12.0,0.0,720.0,1.0,64.0,450.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,521.0,159.0,1320.0
61520,185.0,0.0,0.0,240.0,15.0,649.0,28.0,883.0
61526,120.0,0.0,0.0,258.0,80.0,514.0,2.0,1026.0
61635,15.0,0.0,0.0,165.0,14.0,360.0,2.0,1444.0
61659,1822.0,0.0,8.0,0.0,106.0,1.0,25.0,38.0
61704,1842.0,0.0,1.0,143.0,0.0,0.0,1.0,13.0
61722,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
61742,46.0,0.0,0.0,123.0,394.0,552.0,48.0,837.0
61743,173.0,0.0,0.0,0.0,8.0,5.0,57.0,1757.0
61746,0.0,0.0,0.0,0.0,0.0,1813.0,0.0,187.0
61754,302.0,0.0,41.0,180.0,0.0,1054.0,1.0,422.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,3.0,0.0,0.0,0.0,0.0,1512.0,0.0,485.0
61819,55.0,0.0,2.0,8.0,20.0,1044.0,237.0,634.0
61858,6.0,0.0,0.0,29.0,89.0,93.0,1576.0,207.0
61861,31.0,0.0,12.0,57.0,351.0,247.0,748.0,554.0
61874,868.0,0.0,1.0,0.0,0.0,11.0,593.0,527.0
68480,16.0,0.0,0.0,0.0,2.0,88.0,1234.0,660.0
68482,0.0,0.0,0.0,0.0,47.0,374.0,1242.0,337.0
68483,14.0,0.0,0.0,44.0,2.0,981.0,119.0,840.0
68486,251.0,0.0,2.0,0.0,233.0,16.0,89.0,1409.0
68487,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
68488,578.0,0.0,0.0,2.0,1377.0,0.0,0.0,43.0
68490,131.0,0.0,0.0,0.0,102.0,0.0,602.0,1165.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68497,132.0,0.0,1.0,0.0,50.0,18.0,1146.0,653.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,1.0,1.0,1881.0,117.0
68502,0.0,0.0,0.0,0.0,340.0,0.0,6.0,1654.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
68509,145.0,0.0,0.0,1.0,1709.0,0.0,0.0,145.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,1581.0,419.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68522,3.0,0.0,0.0,0.0,33.0,0.0,1672.0,292.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,0.0,1015.0,65.0,287.0,633.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1843.0,0.0,0.0,0.0,51.0,0.0,0.0,106.0
68538,0.0,0.0,0.0,0.0,8.0,0.0,1710.0,282.0
68540,9.0,0.0,0.0,0.0,27.0,33.0,70.0,1861.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68543,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68548,0.0,0.0,0.0,0.0,0.0,244.0,23.0,1733.0
68550,0.0,0.0,0.0,0.0,2.0,0.0,1922.0,76.0
68551,47.0,0.0,0.0,7.0,1912.0,0.0,0.0,34.0
68565,56.0,0.0,0.0,0.0,4.0,0.0,1925.0,15.0
68570,0.0,0.0,0.0,0.0,0.0,1021.0,745.0,234.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68574,22.0,0.0,0.0,0.0,99.0,45.0,862.0,972.0
68577,46.0,0.0,0.0,450.0,1448.0,0.0,0.0,56.0
68590,0.0,0.0,0.0,0.0,392.0,4.0,677.0,927.0
68591,4.0,0.0,0.0,0.0,38.0,0.0,1528.0,430.0
68592,115.0,0.0,11.0,0.0,80.0,699.0,203.0,892.0
68596,0.0,0.0,0.0,0.0,71.0,144.0,1494.0,291.0
68601,0.0,0.0,1.0,0.0,1304.0,5.0,338.0,352.0
68602,0.0,0.0,0.0,0.0,5.0,90.0,1682.0,223.0
68603,2.0,0.0,0.0,0.0,822.0,50.0,0.0,1126.0
68606,9.0,0.0,0.0,0.0,4.0,0.0,1834.0,153.0
68613,0.0,0.0,0.0,0.0,0.0,771.0,8.0,1221.0
68615,292.0,0.0,0.0,478.0,307.0,0.0,0.0,923.0
68619,158.0,0.0,0.0,1751.0,32.0,0.0,0.0,59.0
68620,2.0,0.0,0.0,0.0,335.0,601.0,661.0,401.0
68621,0.0,0.0,0.0,0.0,125.0,26.0,136.0,1713.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,298.0,9.0,1693.0
68626,120.0,0.0,0.0,628.0,71.0,544.0,1.0,636.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,97.0,0.0,1496.0,407.0
68637,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,2.0,0.0,0.0,0.0,0.0,921.0,840.0,237.0
68649,0.0,0.0,0.0,1996.0,3.0,0.0,0.0,1.0
68651,0.0,0.0,0.0,0.0,12.0,38.0,0.0,1950.0
68653,17.0,0.0,0.0,1.0,1748.0,1.0,0.0,233.0
68654,116.0,0.0,1.0,0.0,28.0,164.0,688.0,1003.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,0.0,0.0,0.0,1.0,0.0,1978.0,21.0
68659,565.0,0.0,24.0,0.0,104.0,0.0,1030.0,277.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,4.0,335.0,1157.0,504.0
68670,0.0,0.0,0.0,0.0,513.0,7.0,225.0,1255.0
68674,1.0,0.0,0.0,0.0,0.0,0.0,1907.0,92.0
68675,182.0,0.0,1.0,0.0,1573.0,0.0,83.0,161.0
68676,731.0,0.0,4.0,0.0,3.0,23.0,1066.0,173.0
68679,92.0,0.0,3.0,0.0,2.0,0.0,1868.0,35.0
68680,324.0,0.0,1.0,12.0,1063.0,336.0,1.0,263.0
68682,185.0,0.0,4.0,0.0,0.0,0.0,1800.0,11.0
68687,0.0,0.0,0.0,0.0,2.0,23.0,1875.0,100.0
68688,0.0,0.0,0.0,0.0,45.0,6.0,1462.0,487.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68696,0.0,0.0,0.0,0.0,9.0,2.0,1959.0,30.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68700,28.0,0.0,1.0,0.0,238.0,529.0,167.0,1037.0
68701,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,176.0,0.0,1.0,0.0,0.0,11.0,36.0,1776.0
68705,10.0,0.0,0.0,0.0,61.0,1.0,1156.0,772.0
68706,0.0,0.0,0.0,0.0,122.0,6.0,1378.0,494.0
68707,0.0,0.0,0.0,0.0,0.0,149.0,0.0,1851.0
68708,1.0,0.0,0.0,1129.0,853.0,0.0,0.0,17.0
68709,1066.0,0.0,4.0,0.0,6.0,0.0,883.0,41.0
68712,0.0,0.0,0.0,0.0,6.0,0.0,1836.0,158.0
68713,33.0,0.0,0.0,0.0,1643.0,0.0,91.0,233.0
68714,23.0,0.0,0.0,0.0,1.0,0.0,1915.0,61.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,11.0,2.0,1878.0,109.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68731,28.0,0.0,0.0,19.0,1549.0,0.0,46.0,358.0
68733,0.0,0.0,0.0,0.0,0.0,1346.0,0.0,654.0
68734,8.0,0.0,0.0,0.0,843.0,11.0,632.0,506.0
68735,0.0,0.0,0.0,19.0,1974.0,0.0,0.0,7.0
68738,0.0,0.0,0.0,0.0,1.0,0.0,1928.0,71.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,104.0,1781.0,115.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,110.0,511.0,1379.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,76.0,1.0,1447.0,476.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,621.0,0.0,0.0,1.0,399.0,0.0,0.0,979.0
68772,36.0,0.0,0.0,0.0,1937.0,0.0,0.0,27.0
68777,0.0,0.0,0.0,0.0,591.0,0.0,68.0,1341.0
68782,0.0,0.0,0.0,0.0,10.0,0.0,1797.0,193.0
68783,0.0,0.0,0.0,0.0,377.0,101.0,168.0,1354.0
68787,10.0,0.0,0.0,0.0,105.0,0.0,1621.0,264.0
68788,131.0,0.0,6.0,6.0,740.0,1.0,201.0,915.0
68790,6.0,0.0,0.0,0.0,1993.0,0.0,0.0,1.0
68791,196.0,0.0,3.0,0.0,862.0,0.0,60.0,879.0
68792,34.0,0.0,0.0,0.0,1.0,0.0,1904.0,61.0
68798,2.0,0.0,0.0,239.0,1713.0,0.0,0.0,46.0
68799,6.0,0.0,0.0,5.0,83.0,647.0,448.0,811.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68802,4.0,0.0,0.0,411.0,17.0,1527.0,0.0,41.0
68808,0.0,0.0,0.0,0.0,20.0,30.0,1629.0,321.0
68810,1.0,0.0,0.0,0.0,2.0,265.0,884.0,848.0
68811,464.0,0.0,33.0,1.0,490.0,75.0,505.0,432.0
68813,0.0,0.0,0.0,0.0,31.0,102.0,1559.0,308.0
68817,0.0,0.0,0.0,0.0,0.0,79.0,1808.0,113.0
68819,1.0,0.0,0.0,0.0,1997.0,0.0,0.0,2.0
68821,12.0,0.0,0.0,0.0,28.0,1005.0,56.0,899.0
68822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,0.0,8.0,862.0,0.0,1130.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,292.0,756.0,153.0,799.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,0.0,0.0,934.0,685.0,381.0
68851,9.0,0.0,2.0,4.0,1924.0,0.0,0.0,61.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,325.0,123.0,862.0,690.0
68861,0.0,0.0,0.0,0.0,0.0,1725.0,1.0,274.0
68862,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,1.0,1652.0,168.0,179.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,1908.0,31.0,1.0,0.0,60.0
68874,62.0,0.0,0.0,0.0,9.0,14.0,3.0,1912.0
68876,556.0,0.0,1.0,11.0,958.0,6.0,1.0,467.0
68880,86.0,0.0,0.0,5.0,1113.0,0.0,2.0,794.0
68887,0.0,0.0,0.0,0.0,3.0,131.0,1699.0,167.0
68889,1.0,0.0,0.0,1109.0,444.0,6.0,0.0,440.0
68894,0.0,0.0,0.0,0.0,114.0,1738.0,0.0,148.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,22.0,0.0,0.0,0.0,0.0,31.0,1537.0,410.0
68906,2.0,0.0,0.0,0.0,12.0,0.0,1895.0,91.0
68908,0.0,0.0,0.0,0.0,286.0,435.0,540.0,739.0
68909,2.0,0.0,2.0,0.0,72.0,487.0,666.0,771.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,337.0,0.0,0.0,0.0,35.0,10.0,1351.0,267.0
68916,34.0,0.0,0.0,0.0,818.0,1.0,581.0,566.0
68917,46.0,0.0,0.0,1682.0,16.0,13.0,0.0,243.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,425.0
68923,1.0,0.0,0.0,0.0,10.0,1.0,1798.0,190.0
68925,0.0,0.0,0.0,0.0,321.0,411.0,707.0,561.0
68926,78.0,0.0,0.0,0.0,1889.0,0.0,0.0,33.0
68927,8.0,0.0,0.0,0.0,22.0,36.0,1532.0,402.0
68928,0.0,0.0,0.0,0.0,2.0,967.0,649.0,382.0
