,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
50572,0.02510460251046025,0.0,0.0020920502092050207,0.6297071129707112,0.2175732217573222,0.08368200836820083,0.04184100418410042
50591,0.5261251939989653,0.0,0.0,0.08484221417485774,0.0005173305742369374,0.38851526125193997,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.6368393511250654,0.0,0.0010465724751439038,0.0,0.012035583464154892,0.34746206174777605,0.0026164311878597592
50635,0.2867608581894296,0.0,0.0,0.0,0.0,0.7132391418105704,0.0
50636,0.925472179683512,0.0,0.0010209290454313426,0.014803471158754467,0.0010209290454313426,0.055640632976008166,0.002041858090862685
50642,0.3423913043478261,0.0,0.0,0.36684782608695654,0.2896739130434783,0.0010869565217391304,0.0
50664,0.26973684210526316,0.0,0.0005980861244019139,0.41985645933014354,0.008971291866028708,0.3008373205741627,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50675,0.003006012024048096,0.0,0.0035070140280561123,0.0,0.0,0.9934869739478958,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.9991816693944353,0.0008183306055646482
50752,0.00904977375565611,0.0,0.0,0.01809954751131222,0.11312217194570136,0.8597285067873304,0.0
50781,0.04200404858299595,0.0,0.0,0.0,0.957995951417004,0.0,0.0
50795,0.6483198146002318,0.0,0.0017381228273464658,0.02607184241019699,0.05388180764774044,0.17902665121668598,0.09096176129779837
50821,0.0552099533437014,0.0,0.0,0.0,0.3911353032659409,0.0007776049766718507,0.5528771384136858
50870,0.3754565376186998,0.0,0.0029218407596785976,0.0,0.10299488677867057,0.002191380569758948,0.5164353542731921
50873,0.19351570415400202,0.0,0.0,0.8039513677811551,0.002026342451874367,0.0005065856129685917,0.0
50906,0.02110138960370561,0.0,0.0159547092125579,0.0,0.0,0.9629439011837365,0.0
50908,0.0010309278350515464,0.0,0.0,0.0,0.0,0.9969072164948454,0.002061855670103093
50909,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.07178750897343862,0.0,0.0,0.2605886575735822,0.0990667623833453,0.5506101938262742,0.017946877243359655
50931,0.0030120481927710845,0.0,0.0,0.0,0.9969879518072289,0.0,0.0
50934,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50944,0.002867383512544803,0.0,0.0007168458781362007,0.0,0.04802867383512545,0.13405017921146953,0.814336917562724
50955,0.001110494169905608,0.0,0.0,0.000555247084952804,0.0,0.9961132704053304,0.002220988339811216
50961,0.15093127809890816,0.0,0.0,0.0012845215157353885,0.0012845215157353885,0.844572896596018,0.0019267822736030828
51007,0.0008703220191470844,0.0,0.0,0.0,0.031331592689295036,0.9007832898172323,0.0670147954743255
51017,0.9167095115681234,0.0,0.0005141388174807198,0.021593830334190232,0.042673521850899745,0.018508997429305913,0.0
51066,0.0005257623554153522,0.0,0.0,0.0,0.9505783385909569,0.014721345951629864,0.0341745531019979
51073,0.08471177944862156,0.0,0.0,0.9152882205513785,0.0,0.0,0.0
51074,0.9409090909090909,0.0,0.0,0.031313131313131314,0.0,0.027777777777777776,0.0
51087,0.28687196110210694,0.0,0.01539708265802269,0.01620745542949757,0.0,0.6815235008103727,0.0
51099,0.05612520237452779,0.0,0.0,0.05450620615218565,0.8888289260658392,0.0005396654074473826,0.0
51102,0.07276507276507277,0.0,0.016112266112266113,0.018711018711018712,0.0,0.8924116424116424,0.0
51132,0.05548549810844893,0.0,0.0,0.0,0.16204287515762925,0.0031525851197982345,0.7793190416141236
51157,0.19802590993214064,0.0,0.0006169031462060457,0.0647748303516348,0.6958667489204194,0.03763109191856878,0.0030845157310302285
51183,0.0,0.0,0.0,0.0,0.011339475549255847,0.5967399007795889,0.3919206236711552
51186,0.07862281603288798,0.0,0.0,0.10688591983556012,0.020041109969167522,0.7826310380267215,0.011819116135662899
51240,0.6316073354908306,0.0,0.0,0.0005393743257820927,0.081445523193096,0.24703344120819848,0.039374325782092774
51254,0.002331002331002331,0.0,0.0005827505827505828,0.0,0.0005827505827505828,0.6952214452214452,0.30128205128205127
51264,0.025343189017951427,0.0,0.0,0.11615628299894404,0.8574445617740233,0.0010559662090813093,0.0
51279,0.0,0.0,0.0,0.0,0.017180094786729858,0.41350710900473936,0.5693127962085308
51294,0.3715627095908786,0.0,0.0,0.056338028169014086,0.011401743796109993,0.500335345405768,0.060362173038229376
51337,0.0,0.0,0.0,0.0,0.018808777429467086,0.40376175548589344,0.5774294670846395
51344,0.4576744186046512,0.0,0.0,0.005581395348837209,0.08837209302325581,0.4483720930232558,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51369,0.2981778023191607,0.0,0.0016565433462175593,0.004969630038652678,0.4798453892876864,0.2026504693539481,0.012700165654334622
51372,0.10630758327427356,0.0,0.008504606661941885,0.0,0.0368532955350815,0.05386250885896527,0.7944720056697377
51373,0.6585227272727273,0.0,0.0011363636363636363,0.0,0.00909090909090909,0.2727272727272727,0.058522727272727275
51375,0.048343291689299295,0.0,0.0,0.010863661053775122,0.0027159152634437804,0.937533948940793,0.0005431830526887561
51393,0.19387216059165346,0.0,0.0,0.08399366085578447,0.6476492340200739,0.06075013206550449,0.013734812466983624
51396,0.0,0.0,0.0,0.0,0.17829457364341086,0.030303030303030304,0.7914023960535589
51401,0.25,0.0,0.0,0.75,0.0,0.0,0.0
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.04864532019704434,0.01539408866995074,0.9359605911330049
51481,0.006815365551425031,0.0,0.0,0.0018587360594795538,0.547087980173482,0.1493184634448575,0.2949194547707559
51531,0.35714285714285715,0.0,0.0,0.007311586051743532,0.6321709786276716,0.003374578177727784,0.0
51535,0.006688963210702341,0.0,0.0,0.06755852842809365,0.0033444816053511705,0.5518394648829431,0.3705685618729097
51537,0.0,0.0,0.0,0.0,0.0013003901170351106,0.7756827048114434,0.22301690507152144
51580,0.03433777154870357,0.0,0.0,0.002102312543798178,0.9635599159074982,0.0,0.0
51588,0.5521865889212828,0.0,0.006997084548104956,0.023323615160349854,0.024489795918367346,0.39300291545189503,0.0
51604,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51607,0.0,0.0,0.0,0.0,0.0012277470841006752,0.6887661141804788,0.3100061387354205
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.5597450876261285,0.0,0.0010621348911311736,0.0,0.0010621348911311736,0.4360063728093468,0.002124269782262347
51675,0.9146277980218636,0.0,0.003643935450286309,0.004685059864653826,0.010411244143675169,0.048412285268089536,0.018219677251431546
51730,0.03253090435914118,0.0,0.0,0.034482758620689655,0.013012361743656473,0.8887443070917371,0.031229668184775537
51733,0.002257336343115124,0.0,0.0,0.0,0.7042889390519187,0.28893905191873587,0.004514672686230248
51760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.15002641310089804,0.0,0.003169572107765452,0.002641310089804543,0.6677231907025885,0.0,0.17643951399894348
51780,0.011740331491712707,0.0,0.0,0.025552486187845305,0.029696132596685083,0.893646408839779,0.0393646408839779
51856,0.045133991537376586,0.0,0.0,0.0,0.9548660084626234,0.0,0.0
51885,0.1531893520843797,0.0,0.0,0.8468106479156203,0.0,0.0,0.0
51886,0.05783132530120482,0.0,0.0,0.14698795180722893,0.043373493975903614,0.744578313253012,0.007228915662650603
51889,0.28114285714285714,0.0,0.0,0.022285714285714287,0.001142857142857143,0.6731428571428572,0.022285714285714287
51903,0.0,0.0,0.0,0.0,0.004321988114532685,0.022690437601296597,0.9729875742841707
51914,0.823,0.0,0.0,0.0,0.1765,0.0005,0.0
51916,0.002883922134102379,0.0,0.0,0.003604902667627974,0.006488824801730353,0.7469358327325162,0.24008651766402306
51917,0.03475177304964539,0.0,0.00425531914893617,0.0014184397163120568,0.20354609929078013,0.19787234042553192,0.5581560283687943
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0010649627263045794,0.5111821086261981,0.4387646432374867,0.04898828541001065
51939,0.011111111111111112,0.0,0.0,0.0,0.6592592592592592,0.24444444444444444,0.08518518518518518
51958,0.4673340358271865,0.0,0.0005268703898840885,0.005795574288724974,0.08061116965226554,0.4457323498419389,0.0
52045,0.1417004048582996,0.0,0.0,0.20445344129554655,0.5701754385964912,0.0816464237516869,0.0020242914979757085
52050,0.660427807486631,0.0,0.0021390374331550803,0.20427807486631017,0.013368983957219251,0.07700534759358289,0.0427807486631016
52056,0.02590147282884713,0.0,0.001015744032503809,0.0025393600812595226,0.9705434230573895,0.0,0.0
52086,0.4026039058587882,0.0,0.0,0.0,0.5958938407611417,0.000500751126690035,0.00100150225338007
52109,0.15076335877862596,0.0,0.0,0.15012722646310434,0.6374045801526718,0.05407124681933842,0.007633587786259542
52111,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,0.9949181253529079,0.005081874647092038
52158,0.9833836858006042,0.0,0.0,0.0,0.01661631419939577,0.0,0.0
52210,0.0,0.0,0.0,0.0006906077348066298,0.0,0.8853591160220995,0.11395027624309392
52240,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52295,0.10370879120879122,0.0,0.0,0.11195054945054946,0.07417582417582418,0.7101648351648352,0.0
52321,0.05804953560371517,0.0,0.0,0.9287925696594427,0.008513931888544891,0.0046439628482972135,0.0
52326,0.734672849046883,0.0,0.0,0.0,0.0,0.2581143740340031,0.0072127769191138585
52336,0.9964964964964965,0.0,0.0,0.0,0.0035035035035035035,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.8,0.2,0.0
52364,0.005078720162519045,0.0,0.0005078720162519045,0.0025393600812595226,0.9751142712036567,0.0111731843575419,0.00558659217877095
52367,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52369,0.9718592964824121,0.0,0.0,0.026633165829145728,0.001507537688442211,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.6787022501308215,0.0,0.0,0.21768707482993196,0.09419152276295134,0.0,0.009419152276295133
52443,0.9671772428884027,0.0,0.0,0.031363967906637494,0.0007293946024799417,0.0007293946024799417,0.0
52473,0.10236768802228412,0.0,0.002785515320334262,0.0,0.0,0.18245125348189414,0.7123955431754875
52492,0.30748945147679324,0.0,0.0,0.5147679324894515,0.17774261603375527,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.3076923076923077,0.378021978021978,0.3142857142857143
52518,0.15434083601286175,0.0,0.0,0.0,0.0,0.8456591639871383,0.0
52537,0.0006184291898577613,0.0,0.0,0.0,0.0878169449598021,0.9022881880024737,0.00927643784786642
52558,0.9771986970684039,0.0,0.0005428881650380022,0.0,0.02062975027144408,0.0,0.0016286644951140066
52594,0.649393605292172,0.0,0.0,0.2535832414553473,0.09040793825799338,0.006063947078280044,0.0005512679162072767
52595,0.018731988472622477,0.0,0.0,0.0,0.025936599423631124,0.011527377521613832,0.9438040345821326
52653,0.0011086474501108647,0.0,0.0,0.0,0.0,0.9983370288248337,0.0005543237250554324
52704,0.3088512241054614,0.0,0.01224105461393597,0.0,0.054613935969868174,0.3644067796610169,0.2598870056497175
52705,0.0011494252873563218,0.0,0.0,0.0,0.0017241379310344827,0.4896551724137931,0.5074712643678161
52845,0.04838709677419355,0.0,0.0,0.006598240469208211,0.9391495601173021,0.005131964809384164,0.0007331378299120235
52894,0.4518147684605757,0.0,0.010012515644555695,0.2083854818523154,0.0,0.327909887359199,0.0018773466833541927
52898,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52899,0.012297734627831715,0.0,0.003883495145631068,0.0,0.113915857605178,0.8699029126213592,0.0
52913,0.009781790820165538,0.0,0.0,0.17607223476297967,0.03762227238525207,0.6696764484574869,0.10684725357411588
52939,0.0,0.0,0.0,0.0,0.0,0.994269340974212,0.0057306590257879654
52941,0.294987674609696,0.0,0.0,0.29745275267050125,0.1257189811010682,0.2744453574363188,0.007395234182415777
52983,0.0,0.0,0.0,0.0,0.0,0.9989888776541962,0.0010111223458038423
52985,0.00402067777139575,0.0,0.0,0.0,0.022975301550832855,0.945433658816772,0.027570361860999426
53033,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.8098591549295775,0.19014084507042253
53081,0.7455,0.0,0.0,0.2545,0.0,0.0,0.0
53082,0.014774494556765163,0.0,0.0007776049766718507,0.0007776049766718507,0.029548989113530325,0.932348367029549,0.02177293934681182
53083,0.05650102110279102,0.0,0.0,0.07760381211708646,0.019741320626276378,0.7950987066031314,0.05105513955071477
53095,0.0,0.0,0.0,0.0,0.04081632653061224,0.16975881261595546,0.7894248608534323
53105,0.05995203836930456,0.0,0.002398081534772182,0.0,0.0495603517186251,0.008792965627498001,0.8792965627498002
53138,0.12264150943396226,0.0,0.0,0.0011792452830188679,0.020047169811320754,0.8561320754716981,0.0
53159,0.196415770609319,0.0,0.0007168458781362007,0.12903225806451613,0.03942652329749104,0.5440860215053763,0.09032258064516129
53173,0.35011185682326623,0.0,0.0,0.0,0.0,0.6498881431767338,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53198,0.0,0.0,0.0,0.06268958543983821,0.0,0.9373104145601617,0.0
53206,0.3103953147877013,0.0,0.0,0.04319180087847731,0.16398243045387995,0.48243045387994143,0.0
53239,0.011531069827033953,0.0,0.0019218449711723255,0.007046764894298526,0.07110826393337603,0.6015374759769379,0.3068545803971813
53242,0.04498269896193772,0.0,0.0,0.03460207612456748,0.0,0.91280276816609,0.007612456747404845
53243,0.40011191941801905,0.0,0.0,0.599888080581981,0.0,0.0,0.0
53273,0.4507512520868113,0.0,0.0,0.05175292153589316,0.0025041736227045075,0.4941569282136895,0.0008347245409015025
53314,0.252,0.0,0.0,0.284,0.013,0.451,0.0
53316,0.48069603045133225,0.0,0.009244154431756389,0.3387710712343665,0.024469820554649267,0.13268080478520936,0.014138118542686243
53343,0.5516539440203563,0.0,0.0061068702290076335,0.0005089058524173028,0.4391857506361323,0.0005089058524173028,0.002035623409669211
53362,0.0,0.0,0.0,0.0,0.0,0.17579250720461095,0.8242074927953891
53408,0.0010395010395010396,0.0,0.0,0.0,0.9407484407484408,0.004677754677754678,0.05353430353430354
53424,0.0,0.0,0.0,0.0005747126436781609,0.12126436781609196,0.8770114942528736,0.0011494252873563218
53455,0.890937019969278,0.0,0.0,0.07373271889400922,0.03533026113671275,0.0,0.0
53476,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53487,0.5529028757460662,0.0,0.0005425935973955507,0.03581117742810635,0.3521432447097124,0.015735214324470972,0.04286489419424851
53554,0.2549234135667396,0.0,0.0,0.6159737417943107,0.03938730853391685,0.08533916849015317,0.00437636761487965
53587,0.0,0.0,0.0,0.0,0.04254007398273736,0.08939580764488286,0.8680641183723797
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.3075550267697799,0.03866745984533016,0.65377751338489
53615,0.009357454772301934,0.0,0.0,0.34996880848409234,0.13661883967560823,0.5021834061135371,0.0018714909544603868
53616,0.002081165452653486,0.0,0.0,0.0,0.04162330905306972,0.30385015608740895,0.6524453694068678
53639,0.5564469914040114,0.0,0.0,0.2481375358166189,0.19369627507163323,0.0017191977077363897,0.0
53643,0.04260450160771704,0.0,0.0,0.0409967845659164,0.013665594855305467,0.8954983922829582,0.007234726688102894
53644,0.0,0.0,0.0,0.001524390243902439,0.001524390243902439,0.538109756097561,0.45884146341463417
53685,0.0,0.0,0.0,0.0,0.997997997997998,0.001001001001001001,0.001001001001001001
53705,0.023066485753052916,0.0,0.0,0.08412483039348712,0.24830393487109906,0.6092265943012212,0.035278154681139755
53708,0.7739938080495357,0.0,0.0,0.0046439628482972135,0.0,0.21671826625386997,0.0046439628482972135
53710,0.0,0.0,0.0,0.0019946808510638296,0.03922872340425532,0.0764627659574468,0.882313829787234
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.7998929909042268,0.0,0.00749063670411985,0.002675227394328518,0.07865168539325842,0.01658640984483681,0.09470304975922954
53755,0.0006798096532970768,0.0,0.0,0.0006798096532970768,0.07477906186267845,0.41196464989802856,0.5118966689326988
53758,0.4143049932523617,0.0,0.0,0.0,0.5465587044534413,0.03913630229419703,0.0
53770,0.12837432513497302,0.0,0.01259748050389922,0.0011997600479904018,0.08818236352729454,0.7696460707858428,0.0
53771,0.19393939393939394,0.0,0.0,0.48484848484848486,0.27474747474747474,0.046464646464646465,0.0
53774,0.8372093023255814,0.0,0.0,0.16279069767441862,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.9956736711990112,0.004326328800988875
53785,0.014594279042615295,0.0,0.0,0.002918855808523059,0.9445417396380619,0.03794512551079977,0.0
53808,0.5981356809943035,0.0,0.0,0.0,0.0,0.39616778871051267,0.005696530295183843
53850,0.808125,0.0,0.003125,0.0,0.0,0.02125,0.1675
53874,0.023,0.0,0.001,0.471,0.079,0.408,0.018
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53906,0.42445482866043616,0.0,0.0,0.010124610591900311,0.5249221183800623,0.040498442367601244,0.0
53913,0.04562043795620438,0.0,0.0,0.0,0.0,0.9543795620437956,0.0
53914,0.4418429003021148,0.0,0.0,0.20619335347432025,0.08685800604229607,0.08157099697885196,0.18353474320241692
53951,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54037,0.0,0.0,0.0,0.0,0.002373887240356083,0.8801186943620178,0.11750741839762611
54048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0023273855702094647,0.0,0.0,0.011636927851047323,0.2560124127230411,0.24282389449185415,0.48719937936384794
54061,0.5507745266781411,0.0,0.0,0.1703958691910499,0.0,0.27710843373493976,0.0017211703958691911
54110,0.8118343195266272,0.0,0.004733727810650888,0.001183431952662722,0.13846153846153847,0.04319526627218935,0.000591715976331361
54111,0.12165263963274675,0.0,0.005355776587605203,0.0,0.595256312165264,0.14690130068859986,0.13083397092578425
54185,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.12138016019716574,0.0,0.0006161429451632779,0.006777572396796057,0.01725200246457178,0.8539741219963032,0.0
54217,0.0,0.0,0.0,0.4,0.2,0.4,0.0
54237,0.01764234161988773,0.0,0.0016038492381716118,0.0,0.5437048917401764,0.2020850040096231,0.23496391339214115
54261,0.016042780748663103,0.0,0.0,0.004812834224598931,0.01871657754010695,0.9582887700534759,0.0021390374331550803
54325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.0,0.021157436216552583,0.3814561294337274,0.5973864343497199
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0616710875331565,0.0,0.002652519893899204,0.0,0.0,0.256631299734748,0.6790450928381963
54469,0.14013452914798205,0.0,0.0,0.148542600896861,0.672645739910314,0.03755605381165919,0.0011210762331838565
54506,0.42948717948717946,0.0,0.0,0.14743589743589744,0.18162393162393162,0.24145299145299146,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.0,0.9989974937343359,0.0,0.0010025062656641604
54538,0.2553035844915874,0.0,0.0,0.04023408924652524,0.2370153621068032,0.4667154352596928,0.000731528895391368
54548,0.06916890080428954,0.0,0.0005361930294906167,0.0,0.857372654155496,0.06327077747989276,0.0096514745308311
54550,0.005005005005005005,0.0,0.0,0.0,0.9824824824824825,0.0025025025025025025,0.01001001001001001
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.005967604433077579,0.0,0.0,0.021312872975277068,0.5098039215686274,0.17647058823529413,0.2864450127877238
54803,0.0,0.0,0.0,0.0,0.0,0.9984954864593781,0.0015045135406218655
54804,0.32,0.0,0.0007142857142857143,0.015,0.65,0.014285714285714285,0.0
54810,0.9372768995410505,0.0,0.0005099439061703213,0.0,0.05813360530341662,0.0005099439061703213,0.0035696073431922487
54820,0.0014234875444839859,0.0,0.0,0.0,0.0071174377224199285,0.0014234875444839859,0.9900355871886121
54824,0.8080082135523614,0.0,0.001026694045174538,0.0,0.001026694045174538,0.18429158110882957,0.005646817248459959
54839,0.0,0.0,0.0,0.0,0.024639423076923076,0.3683894230769231,0.6069711538461539
54841,0.991,0.0,0.0,0.0015,0.001,0.0065,0.0
54850,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54879,0.38948626045400236,0.0,0.0,0.23118279569892472,0.2628434886499403,0.06989247311827956,0.04659498207885305
54894,0.0,0.0,0.0,0.0,0.5130168453292496,0.43797856049004597,0.04900459418070444
54915,0.13322457857531267,0.0,0.0,0.0,0.0,0.866231647634584,0.000543773790103317
54917,0.0042643923240938165,0.0,0.0,0.05472636815920398,0.4072494669509595,0.5031982942430704,0.030561478322672354
54938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54948,0.3954036535061874,0.0,0.0,0.4266352386564526,0.06776664702416028,0.08898055391868002,0.02121390689451974
54950,0.0046204620462046205,0.0,0.0,0.0,0.634983498349835,0.0006600660066006601,0.35973597359735976
54953,0.6080821039127646,0.0,0.0,0.20076972418216807,0.12443874278383579,0.06606799230275817,0.0006414368184733803
54954,0.06116876024030585,0.0,0.0005461496450027307,0.6182413981430912,0.01474604041507373,0.2965592572364828,0.008738394320043691
55036,0.0,0.0,0.0,0.4827586206896552,0.1896551724137931,0.3275862068965517,0.0
55051,0.8383891213389121,0.0,0.0005230125523012552,0.015690376569037656,0.09100418410041841,0.020397489539748955,0.03399581589958159
55077,0.0009832841691248771,0.0,0.0,0.0019665683382497543,0.0,0.9911504424778761,0.0058997050147492625
55086,0.21555702043506922,0.0,0.0006591957811470006,0.5444957152274226,0.04087013843111404,0.1924851680949242,0.005932762030323006
55153,0.08369497830130192,0.0,0.0012399256044637321,0.0018598884066955983,0.029758214507129573,0.8133911965282083,0.07005579665220087
55200,0.05855018587360595,0.0,0.0009293680297397769,0.006505576208178439,0.0027881040892193307,0.6477695167286245,0.28345724907063197
55203,0.29334916864608074,0.0,0.0017814726840855108,0.00831353919239905,0.011282660332541567,0.6852731591448931,0.0
55233,0.0,0.0,0.0,0.0,0.0,0.9976594499707431,0.0023405500292568754
55234,0.08250355618776671,0.0,0.0,0.01209103840682788,0.47581792318634425,0.4267425320056899,0.002844950213371266
55266,0.9834669338677354,0.0,0.0,0.0,0.003006012024048096,0.013527054108216433,0.0
55270,0.24867021276595744,0.0,0.0019946808510638296,0.01795212765957447,0.03856382978723404,0.6881648936170213,0.004654255319148936
55271,0.008583690987124463,0.0,0.0,0.0,0.9763948497854077,0.015021459227467811,0.0
55316,0.0,0.0,0.0,0.0,0.006035003017501509,0.31261315630657815,0.6813518406759204
55344,0.02564102564102564,0.0,0.0,0.003465003465003465,0.27096327096327094,0.6285516285516286,0.07137907137907137
55349,0.1529035695258391,0.0,0.002663825253063399,0.004794885455514118,0.0,0.8380394246137454,0.0015982951518380393
55413,0.256140350877193,0.0,0.0,0.0,0.743859649122807,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.09866962305986696,0.9013303769401331
55453,0.0029036004645760743,0.0,0.0005807200929152149,0.0,0.0011614401858304297,0.9442508710801394,0.05110336817653891
55467,0.290045766590389,0.0,0.0,0.42620137299771166,0.2608695652173913,0.018306636155606407,0.004576659038901602
55470,0.004577822990844354,0.0,0.0,0.003560528992878942,0.9918616480162767,0.0,0.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.003770739064856712,0.0,0.0,0.033936651583710405,0.006033182503770739,0.9125188536953243,0.043740573152337855
55537,0.30640243902439024,0.0,0.0022865853658536584,0.04954268292682927,0.056402439024390245,0.5594512195121951,0.025914634146341462
55605,0.7250755287009063,0.0,0.0,0.0010070493454179255,0.2719033232628399,0.0005035246727089627,0.0015105740181268882
55610,0.8816568047337278,0.0,0.0,0.023668639053254437,0.08284023668639054,0.011834319526627219,0.0
55699,0.7886546184738956,0.0,0.002008032128514056,0.0015060240963855422,0.2073293172690763,0.000502008032128514,0.0
55727,0.22863741339491916,0.0,0.0,0.0,0.0,0.006928406466512702,0.7644341801385681
55733,0.03713389121338912,0.0,0.0,0.04864016736401674,0.015167364016736401,0.8985355648535565,0.0005230125523012552
55745,0.8418107833163785,0.0,0.02695829094608342,0.000508646998982706,0.12919633774160733,0.0,0.001525940996948118
55763,0.0,0.0,0.0,0.0,0.24728487886382622,0.004177109440267335,0.7485380116959064
55765,0.017543859649122806,0.0,0.0,0.10526315789473684,0.8421052631578947,0.03508771929824561,0.0
55767,0.035164835164835165,0.0,0.002197802197802198,0.15531135531135531,0.22124542124542124,0.36336996336996336,0.22271062271062272
55770,0.00200300450676014,0.0,0.0,0.0,0.9939909864797196,0.0015022533800701052,0.0025037556334501754
55788,0.8113110539845758,0.0,0.0015424164524421595,0.002570694087403599,0.06272493573264781,0.0005141388174807198,0.12133676092544987
55818,0.03941908713692946,0.0,0.0,0.0031120331950207467,0.025933609958506226,0.9315352697095436,0.0
55839,0.0,0.0,0.0,0.0,0.00277623542476402,0.9844530816213215,0.012770682953914493
55842,0.002896451846488052,0.0,0.0,0.0,0.03475742215785663,0.10934105720492397,0.8530050687907313
55851,0.47581792318634425,0.0,0.027738264580369845,0.0,0.002844950213371266,0.3990042674253201,0.0945945945945946
55877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,0.5554971067859021,0.0,0.0,0.08995265649658074,0.3545502367175171,0.0,0.0
55885,0.10156703424260012,0.0,0.0,0.03656413232733604,0.8415554265815438,0.019152640742890307,0.0011607661056297156
55886,0.7577479338842975,0.0,0.0,0.0,0.05526859504132232,0.1859504132231405,0.0010330578512396695
55911,0.0005330490405117271,0.0,0.0,0.0,0.0005330490405117271,0.01812366737739872,0.9808102345415778
55930,0.0030303030303030303,0.0,0.0,0.0,0.0,0.996969696969697,0.0
55966,0.010471204188481676,0.0,0.0,0.0,0.0010471204188481676,0.9884816753926702,0.0
56064,0.11778290993071594,0.0,0.0007698229407236335,0.013856812933025405,0.02617397998460354,0.02155504234026174,0.8198614318706697
56065,0.000526592943654555,0.0,0.0,0.0,0.9994734070563455,0.0,0.0
56068,0.005817028027498678,0.0,0.0,0.0,0.0,0.9772607086197779,0.016922263352723427
56096,0.7166392092257001,0.0,0.0,0.2591982427237781,0.0214168039538715,0.0016474464579901153,0.001098297638660077
56100,0.12523191094619665,0.0,0.0,0.2012987012987013,0.5695732838589982,0.1038961038961039,0.0
56102,0.04997094712376525,0.0,0.0011621150493898896,0.09587449157466589,0.715862870424172,0.11621150493898896,0.020918070889018012
56106,0.30197268588770865,0.0,0.0,0.0035407182599898838,0.6944865958523014,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.576031656302996,0.0,0.0,0.023742227247032222,0.0011305822498586771,0.3793103448275862,0.01978518937252685
56180,0.0,0.0,0.0,0.0,0.0016741071428571428,0.58984375,0.40848214285714285
56207,0.09168081494057725,0.0,0.0005659309564233164,0.001697792869269949,0.8862478777589134,0.0,0.019807583474816072
56216,0.0034674063800277394,0.0,0.0,0.0,0.21705963938973646,0.14771151178918168,0.6317614424410541
56326,0.0,0.0,0.0,0.0,0.0022675736961451248,0.5187074829931972,0.4790249433106576
56329,0.0,0.0,0.0,0.0,0.015178050204319907,0.04319906596614127,0.9416228838295388
56332,0.1861353711790393,0.0,0.0,0.0,0.0,0.7996724890829694,0.014192139737991267
56388,0.0,0.0,0.0,0.0,0.0,0.5014052838673412,0.4985947161326588
56405,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56417,0.630690161527166,0.0,0.0007342143906020558,0.24375917767988253,0.004405286343612335,0.11600587371512482,0.004405286343612335
56452,0.7764227642276422,0.0,0.009291521486643438,0.0,0.0011614401858304297,0.20847851335656215,0.004645760743321719
