,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60999,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
61052,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
61069,1251.0,0.0,0.0,5.0,0.0,0.0,744.0
61103,100.0,0.0,0.0,1612.0,26.0,0.0,262.0
61149,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,0.0,0.0,0.0,0.0,1017.0,0.0,983.0
61305,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61341,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
61355,0.0,0.0,0.0,33.0,0.0,0.0,1967.0
61379,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
61384,0.0,0.0,0.0,607.0,54.0,0.0,1339.0
61417,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
61450,39.0,0.0,0.0,1933.0,0.0,0.0,28.0
61463,1534.0,168.0,0.0,0.0,0.0,0.0,298.0
61479,1.0,0.0,0.0,1526.0,0.0,0.0,473.0
61487,923.0,6.0,0.0,0.0,0.0,0.0,1071.0
61520,0.0,0.0,0.0,0.0,53.0,203.0,1744.0
61526,0.0,0.0,0.0,0.0,0.0,83.0,1917.0
61635,338.0,0.0,0.0,0.0,0.0,0.0,1662.0
61659,1733.0,0.0,0.0,108.0,0.0,0.0,159.0
61704,0.0,15.0,0.0,780.0,0.0,0.0,1205.0
61722,1228.0,142.0,0.0,0.0,9.0,0.0,621.0
61742,0.0,0.0,0.0,26.0,4.0,0.0,1970.0
61743,0.0,115.0,0.0,0.0,329.0,0.0,1556.0
61746,0.0,0.0,0.0,0.0,0.0,45.0,1955.0
61754,3.0,0.0,0.0,0.0,0.0,1947.0,50.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,738.0,0.0,0.0,0.0,0.0,0.0,1262.0
61819,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61858,1895.0,0.0,0.0,0.0,0.0,0.0,105.0
61861,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
61874,267.0,0.0,0.0,609.0,0.0,0.0,1124.0
68480,0.0,0.0,0.0,0.0,0.0,1331.0,669.0
68482,0.0,0.0,0.0,55.0,0.0,821.0,1124.0
68483,0.0,0.0,0.0,0.0,0.0,1214.0,786.0
68486,1381.0,0.0,0.0,0.0,0.0,0.0,619.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68497,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,26.0,1974.0
68506,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
68509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
68516,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,157.0,0.0,0.0,1.0,0.0,0.0,1842.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,611.0,1389.0
68541,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
68546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,1279.0,721.0
68550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
68565,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68570,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68574,716.0,5.0,0.0,0.0,1.0,32.0,1246.0
68577,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,64.0,1936.0
68591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,59.0,0.0,0.0,39.0,0.0,0.0,1902.0
68596,0.0,0.0,0.0,0.0,0.0,275.0,1725.0
68601,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
68602,0.0,0.0,0.0,0.0,0.0,681.0,1319.0
68603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68619,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,120.0,81.0,1799.0
68621,0.0,0.0,0.0,206.0,0.0,1419.0,375.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,8.0,1992.0
68626,50.0,0.0,0.0,1368.0,0.0,0.0,582.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,600.0,1400.0
68637,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,220.0,1780.0
68649,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,43.0,0.0,0.0,1864.0,0.0,0.0,93.0
68654,0.0,0.0,0.0,1.0,0.0,1950.0,49.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68670,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
68674,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,578.0,72.0,0.0,38.0,0.0,0.0,1312.0
68676,2.0,1520.0,0.0,0.0,0.0,8.0,470.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,1498.0,0.0,0.0,286.0,0.0,0.0,216.0
68682,0.0,1456.0,0.0,0.0,0.0,415.0,129.0
68687,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68688,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
68701,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68704,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68705,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68706,0.0,0.0,0.0,0.0,0.0,435.0,1565.0
68707,0.0,0.0,0.0,0.0,0.0,124.0,1876.0
68708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,1375.0,0.0,0.0,0.0,19.0,606.0
68712,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68713,6.0,0.0,0.0,1989.0,0.0,0.0,5.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,186.0,0.0,216.0,1598.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68734,0.0,0.0,0.0,485.0,0.0,0.0,1515.0
68735,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,429.0,1571.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1388.0,612.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
68772,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68783,0.0,0.0,0.0,1489.0,0.0,0.0,511.0
68787,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68790,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,5.0,37.0,0.0,207.0,0.0,394.0,1357.0
68792,0.0,446.0,0.0,0.0,0.0,716.0,838.0
68798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,25.0,1006.0,969.0
68800,0.0,0.0,0.0,0.0,0.0,726.0,1274.0
68802,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68810,0.0,0.0,0.0,0.0,0.0,744.0,1256.0
68811,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68813,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
68817,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,774.0,0.0,1226.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
68841,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68849,0.0,0.0,0.0,0.0,0.0,1774.0,226.0
68851,0.0,7.0,0.0,743.0,0.0,0.0,1250.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,405.0,0.0,0.0,1595.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68862,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,8.0,501.0,1491.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,1820.0,180.0
68876,1372.0,0.0,10.0,4.0,0.0,0.0,614.0
68880,731.0,0.0,40.0,1.0,0.0,0.0,1228.0
68887,0.0,0.0,0.0,276.0,0.0,450.0,1274.0
68889,0.0,0.0,0.0,96.0,0.0,0.0,1904.0
68894,0.0,0.0,0.0,1628.0,0.0,0.0,372.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,13.0,126.0,0.0,0.0,0.0,0.0,1861.0
68906,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
68908,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
68909,0.0,0.0,0.0,0.0,0.0,762.0,1238.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,177.0,0.0,0.0,0.0,0.0,1823.0
68916,1.0,0.0,0.0,1969.0,0.0,0.0,30.0
68917,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68923,907.0,0.0,0.0,307.0,0.0,0.0,786.0
68925,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
68926,0.0,0.0,0.0,1209.0,0.0,0.0,791.0
68927,596.0,121.0,0.0,8.0,0.0,0.0,1275.0
68928,0.0,0.0,0.0,0.0,0.0,106.0,1894.0
68939,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
68942,1.0,1227.0,0.0,0.0,0.0,3.0,769.0
68944,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
68947,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
68948,0.0,0.0,0.0,1337.0,0.0,0.0,663.0
68950,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68956,788.0,0.0,0.0,1012.0,0.0,0.0,200.0
68965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
68968,0.0,0.0,0.0,0.0,123.0,0.0,1877.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68977,0.0,0.0,0.0,471.0,0.0,400.0,1129.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,646.0,0.0,1.0,1353.0
68985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,1997.0,2.0,0.0,0.0,0.0,0.0,1.0
69002,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,2.0,841.0,0.0,0.0,1157.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,1337.0,0.0,0.0,422.0,0.0,0.0,241.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,68.0,171.0,0.0,0.0,0.0,0.0,1761.0
69027,0.0,0.0,0.0,0.0,35.0,534.0,1431.0
69030,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69034,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,99.0,1901.0
69041,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69056,1692.0,0.0,0.0,191.0,0.0,0.0,117.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,17.0,0.0,1638.0,345.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69069,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69074,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69079,27.0,0.0,0.0,1000.0,0.0,278.0,695.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69089,12.0,0.0,0.0,1924.0,0.0,0.0,64.0
69090,1684.0,0.0,0.0,3.0,0.0,0.0,313.0
69091,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
69093,0.0,0.0,0.0,0.0,0.0,210.0,1790.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69104,145.0,0.0,0.0,1355.0,0.0,0.0,500.0
69105,0.0,0.0,0.0,842.0,0.0,544.0,614.0
69106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,29.0,1971.0
69113,353.0,0.0,0.0,0.0,0.0,0.0,1647.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,0.0,0.0,0.0,0.0,0.0,530.0,1470.0
69118,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
69120,0.0,0.0,0.0,0.0,0.0,1605.0,395.0
69121,0.0,0.0,0.0,0.0,0.0,774.0,1226.0
69126,0.0,0.0,0.0,1370.0,0.0,582.0,48.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,7.0,0.0,0.0,0.0,0.0,1663.0,330.0
69140,0.0,0.0,0.0,1838.0,0.0,0.0,162.0
69141,89.0,7.0,0.0,685.0,0.0,156.0,1063.0
69144,0.0,0.0,0.0,0.0,0.0,1367.0,633.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,1766.0,36.0,0.0,0.0,0.0,0.0,198.0
69156,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
69163,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,1500.0,500.0
69168,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69171,0.0,0.0,0.0,0.0,760.0,0.0,1240.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,0.0,1296.0,704.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69192,0.0,0.0,0.0,190.0,75.0,153.0,1582.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,14.0,0.0,0.0,652.0,1.0,0.0,1333.0
69219,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69225,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
69229,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69230,2.0,0.0,0.0,1001.0,0.0,0.0,997.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,889.0,2.0,0.0,2.0,0.0,15.0,1092.0
69251,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69254,0.0,15.0,0.0,0.0,0.0,1985.0,0.0
69257,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,1981.0,8.0,0.0,0.0,0.0,0.0,11.0
69265,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69268,4.0,94.0,0.0,0.0,0.0,13.0,1889.0
69269,0.0,0.0,0.0,1054.0,0.0,0.0,946.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69271,4.0,31.0,0.0,114.0,2.0,0.0,1849.0
69275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,309.0,0.0,0.0,625.0,0.0,0.0,1066.0
69284,0.0,55.0,0.0,586.0,0.0,159.0,1200.0
69290,735.0,0.0,2.0,72.0,0.0,0.0,1191.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69297,0.0,0.0,0.0,0.0,1.0,353.0,1646.0
69299,839.0,0.0,0.0,887.0,0.0,0.0,274.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69308,5.0,0.0,0.0,0.0,0.0,80.0,1915.0
69312,2.0,0.0,0.0,323.0,0.0,527.0,1148.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69324,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
69326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
