,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56757,247.0,2.0,0.0,4.0,3.0,1156.0,52.0,536.0
56758,12.0,0.0,0.0,0.0,0.0,936.0,141.0,911.0
56786,0.0,0.0,0.0,0.0,0.0,1141.0,130.0,729.0
56790,45.0,1.0,0.0,24.0,0.0,267.0,212.0,1451.0
56828,0.0,0.0,0.0,1.0,0.0,488.0,686.0,825.0
56830,1.0,0.0,0.0,0.0,0.0,533.0,0.0,1466.0
56866,60.0,0.0,0.0,2.0,0.0,40.0,1.0,1897.0
56867,0.0,0.0,0.0,0.0,0.0,694.0,76.0,1230.0
56872,787.0,0.0,0.0,31.0,0.0,563.0,77.0,542.0
56907,5.0,0.0,0.0,1.0,0.0,146.0,137.0,1711.0
56918,885.0,0.0,451.0,13.0,0.0,0.0,0.0,651.0
56928,1.0,0.0,0.0,0.0,0.0,824.0,1.0,1174.0
56939,1.0,0.0,0.0,0.0,1.0,24.0,7.0,1967.0
56951,9.0,0.0,0.0,8.0,0.0,519.0,447.0,1017.0
57051,13.0,0.0,0.0,0.0,0.0,557.0,0.0,1430.0
57085,330.0,6.0,102.0,0.0,0.0,2.0,0.0,1560.0
57102,71.0,0.0,0.0,16.0,0.0,517.0,250.0,1146.0
57146,30.0,0.0,0.0,1.0,0.0,881.0,630.0,458.0
57148,19.0,0.0,0.0,0.0,0.0,1320.0,190.0,471.0
57182,5.0,1.0,0.0,0.0,0.0,1250.0,0.0,744.0
57222,0.0,0.0,0.0,1.0,0.0,513.0,1159.0,327.0
57224,11.0,0.0,0.0,1.0,0.0,46.0,10.0,1932.0
57231,4.0,0.0,0.0,0.0,0.0,22.0,0.0,1974.0
57267,2.0,0.0,0.0,0.0,0.0,885.0,259.0,854.0
57305,2.0,0.0,0.0,0.0,0.0,1167.0,28.0,803.0
57322,39.0,0.0,0.0,2.0,167.0,0.0,0.0,1792.0
57382,1828.0,0.0,0.0,0.0,0.0,51.0,0.0,121.0
57470,587.0,0.0,0.0,206.0,0.0,0.0,0.0,1207.0
57491,1741.0,0.0,0.0,222.0,0.0,0.0,0.0,37.0
57497,185.0,0.0,0.0,2.0,1.0,840.0,0.0,972.0
57536,583.0,0.0,0.0,26.0,2.0,11.0,8.0,1370.0
57540,0.0,0.0,0.0,0.0,0.0,29.0,48.0,1923.0
57541,472.0,0.0,0.0,544.0,2.0,215.0,300.0,467.0
57542,0.0,0.0,0.0,0.0,0.0,1887.0,1.0,112.0
57555,0.0,0.0,37.0,0.0,0.0,11.0,0.0,1952.0
57567,70.0,0.0,0.0,2.0,2.0,112.0,13.0,1801.0
57581,1025.0,0.0,0.0,5.0,0.0,278.0,2.0,690.0
57606,885.0,1.0,0.0,231.0,1.0,100.0,76.0,706.0
57607,2.0,0.0,0.0,0.0,0.0,697.0,707.0,594.0
57647,17.0,0.0,0.0,11.0,0.0,583.0,575.0,814.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,220.0
57730,406.0,6.0,0.0,0.0,0.0,1531.0,0.0,57.0
57759,3.0,0.0,0.0,0.0,0.0,746.0,24.0,1227.0
57762,117.0,0.0,0.0,10.0,0.0,528.0,764.0,581.0
57771,0.0,0.0,133.0,0.0,0.0,0.0,0.0,1867.0
57801,188.0,0.0,0.0,1491.0,1.0,0.0,0.0,320.0
57807,1967.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
57832,6.0,0.0,0.0,3.0,0.0,265.0,382.0,1344.0
57869,20.0,0.0,0.0,0.0,9.0,646.0,21.0,1304.0
57880,63.0,1.0,435.0,0.0,0.0,0.0,0.0,1501.0
57894,1373.0,0.0,0.0,156.0,0.0,131.0,26.0,314.0
57956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57981,546.0,0.0,0.0,82.0,6.0,49.0,37.0,1280.0
58017,0.0,0.0,456.0,0.0,0.0,0.0,0.0,1544.0
58092,1478.0,0.0,0.0,0.0,221.0,0.0,0.0,301.0
58119,365.0,0.0,0.0,159.0,357.0,0.0,0.0,1119.0
58121,14.0,0.0,0.0,4.0,0.0,801.0,285.0,896.0
58177,912.0,0.0,0.0,494.0,1.0,0.0,1.0,592.0
58207,369.0,0.0,0.0,45.0,0.0,64.0,53.0,1469.0
58211,946.0,0.0,0.0,238.0,51.0,0.0,0.0,765.0
58252,0.0,0.0,0.0,0.0,0.0,584.0,828.0,588.0
58293,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1956.0
58322,92.0,0.0,0.0,16.0,0.0,236.0,371.0,1285.0
58333,1.0,0.0,620.0,0.0,0.0,224.0,0.0,1155.0
58345,0.0,0.0,0.0,0.0,0.0,1590.0,146.0,264.0
58364,0.0,0.0,0.0,0.0,0.0,997.0,649.0,354.0
58365,209.0,0.0,0.0,3.0,0.0,1603.0,4.0,181.0
58372,77.0,0.0,0.0,0.0,0.0,1649.0,13.0,261.0
58399,4.0,1.0,0.0,22.0,0.0,408.0,1157.0,408.0
58403,138.0,0.0,0.0,0.0,1.0,1213.0,4.0,644.0
58417,0.0,0.0,0.0,0.0,0.0,67.0,1167.0,766.0
58474,531.0,0.0,0.0,1.0,0.0,323.0,3.0,1142.0
58497,658.0,0.0,0.0,750.0,21.0,95.0,66.0,410.0
58559,31.0,0.0,0.0,0.0,0.0,731.0,13.0,1225.0
58605,243.0,1.0,0.0,289.0,5.0,110.0,18.0,1334.0
58615,1962.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0
58676,9.0,0.0,0.0,1.0,0.0,740.0,98.0,1152.0
58677,4.0,0.0,0.0,0.0,1.0,66.0,3.0,1926.0
58690,0.0,0.0,0.0,0.0,0.0,1051.0,300.0,649.0
58713,0.0,0.0,0.0,0.0,0.0,706.0,61.0,1233.0
58800,1544.0,0.0,0.0,338.0,0.0,0.0,0.0,118.0
58827,1205.0,0.0,0.0,404.0,4.0,7.0,3.0,377.0
58842,1.0,0.0,0.0,0.0,0.0,511.0,40.0,1448.0
58860,0.0,0.0,0.0,0.0,0.0,1641.0,69.0,290.0
58861,0.0,0.0,1770.0,0.0,0.0,0.0,0.0,230.0
58862,1.0,0.0,0.0,0.0,0.0,819.0,480.0,700.0
58895,13.0,0.0,0.0,0.0,0.0,1046.0,29.0,912.0
58934,1172.0,0.0,0.0,0.0,9.0,0.0,0.0,819.0
58944,83.0,0.0,0.0,4.0,12.0,746.0,4.0,1151.0
58956,738.0,0.0,0.0,46.0,668.0,258.0,7.0,283.0
58968,3.0,0.0,0.0,0.0,0.0,370.0,1249.0,378.0
58970,0.0,0.0,0.0,1.0,0.0,528.0,779.0,692.0
59003,8.0,0.0,0.0,2.0,0.0,665.0,279.0,1046.0
59009,0.0,0.0,0.0,0.0,0.0,428.0,1293.0,279.0
59045,38.0,0.0,0.0,0.0,0.0,1205.0,2.0,755.0
59063,0.0,0.0,0.0,0.0,0.0,628.0,0.0,1372.0
59065,0.0,0.0,0.0,0.0,0.0,1091.0,113.0,796.0
59088,0.0,0.0,0.0,0.0,4.0,1186.0,7.0,803.0
59095,2.0,0.0,0.0,0.0,0.0,750.0,250.0,998.0
59130,50.0,0.0,0.0,0.0,0.0,7.0,0.0,1943.0
59168,0.0,0.0,1152.0,0.0,0.0,1.0,0.0,847.0
59171,12.0,0.0,0.0,0.0,0.0,688.0,234.0,1066.0
59182,5.0,0.0,0.0,0.0,0.0,23.0,0.0,1972.0
59208,0.0,0.0,0.0,0.0,0.0,377.0,1300.0,323.0
59209,0.0,0.0,0.0,3.0,36.0,0.0,0.0,1961.0
59246,7.0,0.0,0.0,0.0,0.0,933.0,268.0,792.0
59287,3.0,0.0,0.0,0.0,0.0,520.0,454.0,1023.0
59319,1.0,0.0,0.0,0.0,0.0,178.0,1.0,1820.0
59324,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,1.0,0.0,1151.0,44.0,804.0
59405,479.0,0.0,0.0,241.0,0.0,113.0,123.0,1044.0
59431,365.0,0.0,0.0,24.0,0.0,26.0,14.0,1571.0
59470,7.0,0.0,0.0,0.0,0.0,1075.0,317.0,601.0
59480,10.0,0.0,0.0,0.0,0.0,752.0,6.0,1232.0
59545,1091.0,0.0,0.0,56.0,1.0,14.0,1.0,837.0
59549,30.0,0.0,0.0,0.0,0.0,680.0,22.0,1268.0
59620,30.0,0.0,0.0,0.0,0.0,1022.0,16.0,932.0
59658,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
59668,622.0,0.0,0.0,19.0,2.0,35.0,19.0,1303.0
59699,37.0,0.0,0.0,5.0,0.0,372.0,309.0,1277.0
59705,1.0,0.0,0.0,0.0,0.0,1703.0,2.0,294.0
59733,1.0,0.0,0.0,2.0,69.0,0.0,0.0,1928.0
59737,0.0,0.0,0.0,0.0,0.0,1359.0,21.0,620.0
59739,334.0,0.0,0.0,1026.0,2.0,3.0,1.0,634.0
59767,610.0,0.0,0.0,247.0,27.0,21.0,3.0,1092.0
59768,6.0,0.0,0.0,0.0,0.0,1068.0,4.0,922.0
59770,668.0,3.0,0.0,0.0,0.0,265.0,0.0,1064.0
59792,1688.0,0.0,0.0,0.0,0.0,34.0,3.0,275.0
59809,4.0,0.0,0.0,24.0,0.0,483.0,82.0,1407.0
59812,10.0,0.0,0.0,0.0,0.0,42.0,168.0,1780.0
59816,9.0,0.0,0.0,0.0,0.0,1064.0,5.0,922.0
59841,7.0,0.0,0.0,1.0,0.0,1077.0,236.0,679.0
59920,18.0,0.0,0.0,2.0,2.0,645.0,76.0,1257.0
59925,1.0,0.0,0.0,216.0,0.0,350.0,978.0,455.0
59936,39.0,0.0,0.0,10.0,0.0,506.0,249.0,1196.0
59964,1.0,0.0,0.0,4.0,0.0,1096.0,97.0,802.0
60003,10.0,0.0,0.0,11.0,0.0,317.0,159.0,1503.0
60013,0.0,0.0,0.0,0.0,0.0,297.0,1257.0,446.0
60030,34.0,0.0,0.0,2.0,0.0,0.0,0.0,1964.0
60042,36.0,0.0,0.0,6.0,0.0,898.0,160.0,900.0
60086,5.0,0.0,0.0,1.0,0.0,828.0,150.0,1016.0
60120,1.0,0.0,0.0,4.0,2.0,680.0,236.0,1077.0
60121,0.0,0.0,0.0,0.0,1.0,686.0,179.0,1134.0
60122,0.0,0.0,0.0,0.0,0.0,1731.0,0.0,269.0
60160,8.0,0.0,0.0,6.0,0.0,616.0,999.0,371.0
60164,1.0,0.0,0.0,0.0,0.0,913.0,70.0,1016.0
60211,2.0,0.0,0.0,1.0,0.0,939.0,104.0,954.0
60221,1797.0,0.0,0.0,3.0,0.0,26.0,10.0,164.0
60238,2.0,0.0,0.0,0.0,1.0,606.0,138.0,1253.0
60243,26.0,0.0,0.0,8.0,2.0,355.0,223.0,1386.0
60280,0.0,0.0,0.0,0.0,0.0,801.0,135.0,1064.0
60295,1.0,0.0,0.0,0.0,1.0,24.0,9.0,1965.0
60297,0.0,0.0,0.0,0.0,0.0,1657.0,0.0,343.0
60309,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
60322,2.0,0.0,0.0,0.0,0.0,898.0,60.0,1040.0
60365,0.0,0.0,0.0,0.0,0.0,481.0,158.0,1361.0
60403,0.0,0.0,0.0,0.0,0.0,619.0,817.0,564.0
60437,0.0,0.0,0.0,0.0,0.0,490.0,64.0,1446.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60439,11.0,0.0,0.0,0.0,0.0,1063.0,5.0,921.0
60442,2.0,0.0,0.0,0.0,0.0,1026.0,9.0,963.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,1.0,414.0,22.0,1563.0
60488,69.0,0.0,0.0,0.0,0.0,1739.0,1.0,191.0
60496,2.0,0.0,0.0,0.0,0.0,1264.0,53.0,681.0
60508,1461.0,1.0,0.0,59.0,0.0,126.0,74.0,279.0
60515,177.0,0.0,0.0,52.0,1.0,366.0,205.0,1199.0
60527,5.0,0.0,0.0,0.0,0.0,743.0,807.0,445.0
60558,53.0,0.0,0.0,0.0,0.0,1395.0,0.0,552.0
60566,15.0,0.0,0.0,0.0,17.0,752.0,10.0,1206.0
60572,252.0,0.0,0.0,19.0,0.0,10.0,11.0,1708.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1156.0,0.0,0.0,112.0,0.0,221.0,54.0,457.0
60602,19.0,0.0,0.0,20.0,0.0,816.0,726.0,419.0
60624,685.0,0.0,0.0,19.0,6.0,92.0,20.0,1178.0
60636,5.0,0.0,0.0,3.0,0.0,859.0,468.0,665.0
60699,282.0,0.0,0.0,471.0,33.0,70.0,40.0,1104.0
60707,283.0,0.0,0.0,32.0,3.0,35.0,41.0,1606.0
60743,1.0,0.0,0.0,2.0,0.0,954.0,162.0,881.0
60796,5.0,0.0,0.0,0.0,4.0,1074.0,21.0,896.0
60814,0.0,0.0,0.0,0.0,0.0,831.0,82.0,1087.0
60848,1530.0,0.0,0.0,4.0,0.0,305.0,0.0,161.0
60888,5.0,0.0,0.0,2.0,0.0,614.0,546.0,833.0
60889,0.0,0.0,0.0,0.0,0.0,476.0,983.0,541.0
60891,74.0,0.0,0.0,35.0,4.0,459.0,318.0,1110.0
60905,9.0,0.0,0.0,10.0,0.0,224.0,1019.0,738.0
60962,199.0,0.0,0.0,82.0,1.0,400.0,371.0,947.0
60966,0.0,0.0,0.0,0.0,0.0,208.0,1555.0,237.0
60978,1350.0,0.0,374.0,38.0,0.0,0.0,0.0,238.0
60999,81.0,1.0,0.0,50.0,0.0,311.0,713.0,844.0
61052,425.0,3.0,9.0,0.0,0.0,0.0,0.0,1563.0
61069,1949.0,0.0,0.0,5.0,0.0,38.0,0.0,8.0
61103,529.0,1.0,0.0,0.0,0.0,1074.0,4.0,392.0
61149,0.0,0.0,0.0,9.0,59.0,0.0,0.0,1932.0
61184,0.0,0.0,0.0,1.0,2.0,1144.0,53.0,800.0
61305,0.0,0.0,0.0,0.0,0.0,28.0,1.0,1971.0
61341,1668.0,1.0,0.0,0.0,0.0,3.0,0.0,328.0
61355,0.0,0.0,0.0,0.0,1.0,551.0,535.0,913.0
61379,0.0,0.0,0.0,0.0,0.0,524.0,53.0,1423.0
61384,258.0,0.0,0.0,0.0,0.0,826.0,1.0,915.0
61417,26.0,0.0,112.0,0.0,0.0,21.0,0.0,1841.0
61423,0.0,0.0,0.0,0.0,0.0,615.0,285.0,1100.0
61450,3.0,0.0,0.0,0.0,10.0,0.0,0.0,1987.0
61463,300.0,3.0,0.0,2.0,0.0,861.0,26.0,808.0
61479,1136.0,0.0,0.0,0.0,859.0,0.0,0.0,5.0
61487,0.0,0.0,0.0,0.0,0.0,944.0,32.0,1024.0
61520,75.0,1.0,0.0,0.0,0.0,1206.0,26.0,692.0
61526,1.0,0.0,0.0,0.0,0.0,69.0,188.0,1742.0
61635,90.0,0.0,0.0,61.0,0.0,110.0,181.0,1558.0
61659,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61704,184.0,1.0,0.0,0.0,0.0,9.0,0.0,1806.0
61722,387.0,2.0,0.0,52.0,0.0,564.0,280.0,715.0
61742,10.0,0.0,0.0,1.0,4.0,586.0,140.0,1259.0
61743,0.0,0.0,0.0,0.0,0.0,1821.0,106.0,73.0
61746,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61754,0.0,0.0,1073.0,0.0,0.0,0.0,0.0,927.0
61796,404.0,2.0,0.0,0.0,1410.0,4.0,1.0,179.0
61816,31.0,1.0,0.0,0.0,0.0,63.0,0.0,1905.0
61819,4.0,0.0,0.0,0.0,0.0,835.0,89.0,1072.0
61858,0.0,0.0,0.0,0.0,0.0,771.0,937.0,292.0
61861,0.0,0.0,0.0,61.0,0.0,233.0,633.0,1073.0
61874,1628.0,0.0,0.0,9.0,0.0,188.0,87.0,88.0
68480,6.0,0.0,0.0,0.0,0.0,982.0,730.0,282.0
68482,20.0,0.0,0.0,3.0,0.0,669.0,356.0,952.0
68483,278.0,0.0,0.0,0.0,0.0,1388.0,0.0,334.0
68486,347.0,1.0,0.0,264.0,0.0,333.0,505.0,550.0
68487,0.0,0.0,0.0,2.0,63.0,0.0,0.0,1935.0
68488,743.0,0.0,0.0,830.0,1.0,0.0,0.0,426.0
68490,4.0,0.0,0.0,0.0,0.0,549.0,1128.0,319.0
68496,0.0,0.0,0.0,0.0,0.0,43.0,1388.0,569.0
68497,2.0,0.0,0.0,0.0,0.0,1015.0,466.0,517.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,1.0,0.0,289.0,1480.0,230.0
68502,0.0,0.0,0.0,0.0,0.0,443.0,735.0,822.0
68506,0.0,0.0,0.0,0.0,0.0,397.0,932.0,671.0
68509,0.0,0.0,0.0,10.0,7.0,0.0,0.0,1983.0
68513,0.0,0.0,0.0,0.0,0.0,628.0,1043.0,329.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68522,0.0,0.0,0.0,0.0,0.0,744.0,575.0,681.0
68527,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
68529,424.0,4.0,0.0,37.0,0.0,596.0,142.0,797.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,808.0,1.0,0.0,1183.0,0.0,0.0,0.0,8.0
68538,1.0,0.0,0.0,0.0,0.0,388.0,1380.0,231.0
68540,0.0,0.0,0.0,0.0,0.0,1013.0,717.0,270.0
68541,0.0,0.0,0.0,0.0,0.0,396.0,1226.0,378.0
68543,0.0,0.0,0.0,0.0,0.0,475.0,0.0,1525.0
68546,0.0,0.0,0.0,0.0,0.0,146.0,1703.0,151.0
68548,0.0,0.0,0.0,0.0,0.0,1668.0,15.0,317.0
68550,0.0,0.0,0.0,0.0,0.0,208.0,1496.0,296.0
68551,288.0,0.0,0.0,1528.0,5.0,0.0,0.0,179.0
68565,0.0,0.0,0.0,0.0,0.0,271.0,1451.0,278.0
68570,1.0,0.0,0.0,0.0,0.0,1121.0,588.0,290.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,29.0,0.0,0.0,6.0,0.0,689.0,570.0,706.0
68577,185.0,0.0,0.0,1763.0,6.0,0.0,0.0,46.0
68590,0.0,0.0,0.0,0.0,0.0,753.0,523.0,724.0
68591,0.0,0.0,0.0,0.0,0.0,296.0,1415.0,289.0
68592,189.0,0.0,0.0,0.0,0.0,841.0,26.0,944.0
68596,11.0,0.0,0.0,0.0,0.0,761.0,296.0,932.0
68601,10.0,0.0,0.0,1.0,0.0,912.0,348.0,729.0
68602,6.0,0.0,0.0,1.0,0.0,702.0,146.0,1145.0
68603,52.0,0.0,0.0,148.0,973.0,0.0,7.0,820.0
68606,0.0,0.0,0.0,0.0,0.0,193.0,1608.0,199.0
68613,0.0,0.0,0.0,0.0,0.0,1412.0,449.0,139.0
68615,78.0,0.0,0.0,1159.0,0.0,0.0,0.0,763.0
68619,343.0,0.0,0.0,1211.0,0.0,0.0,0.0,446.0
68620,1.0,0.0,0.0,0.0,0.0,1327.0,210.0,462.0
68621,0.0,0.0,0.0,11.0,0.0,1618.0,212.0,159.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1424.0,359.0,217.0
68626,47.0,0.0,0.0,176.0,3.0,0.0,0.0,1774.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,7.0,0.0,0.0,0.0,0.0,826.0,252.0,915.0
68637,84.0,0.0,0.0,1121.0,2.0,0.0,0.0,793.0
68639,28.0,0.0,0.0,5.0,1304.0,0.0,3.0,660.0
68643,12.0,0.0,0.0,304.0,123.0,0.0,0.0,1561.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,2.0,0.0,0.0,0.0,0.0,1099.0,415.0,484.0
68649,188.0,0.0,0.0,1753.0,0.0,0.0,0.0,59.0
68651,1036.0,0.0,0.0,41.0,746.0,0.0,17.0,160.0
68653,282.0,0.0,0.0,144.0,1.0,0.0,0.0,1573.0
68654,1.0,0.0,0.0,0.0,0.0,974.0,634.0,391.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,74.0,1799.0,127.0
68659,0.0,0.0,0.0,0.0,0.0,135.0,1685.0,180.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,188.0,1251.0,561.0
68670,28.0,0.0,0.0,9.0,0.0,748.0,325.0,890.0
68674,0.0,0.0,0.0,0.0,0.0,348.0,1374.0,278.0
68675,184.0,0.0,0.0,1802.0,0.0,10.0,0.0,4.0
68676,4.0,0.0,0.0,0.0,0.0,661.0,962.0,373.0
68679,0.0,0.0,0.0,0.0,0.0,27.0,1861.0,112.0
68680,369.0,0.0,0.0,1063.0,1.0,0.0,0.0,567.0
68682,1.0,0.0,0.0,0.0,0.0,457.0,1118.0,424.0
68687,0.0,0.0,0.0,0.0,0.0,635.0,1051.0,314.0
68688,1.0,0.0,0.0,1.0,0.0,613.0,782.0,603.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,2.0,1613.0,385.0
68696,0.0,0.0,0.0,0.0,0.0,140.0,1645.0,215.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,133.0,1503.0,364.0
68700,37.0,0.0,0.0,0.0,0.0,1086.0,231.0,646.0
68701,0.0,0.0,0.0,0.0,0.0,1148.0,595.0,257.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,3.0,1.0,0.0,182.0,0.0,1715.0,18.0,81.0
68705,13.0,0.0,0.0,3.0,0.0,566.0,974.0,444.0
68706,5.0,0.0,0.0,0.0,0.0,725.0,560.0,710.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,324.0,0.0,0.0,973.0,327.0,0.0,1.0,375.0
68709,0.0,0.0,0.0,0.0,0.0,205.0,1576.0,219.0
68712,14.0,0.0,0.0,0.0,0.0,823.0,334.0,829.0
68713,2.0,0.0,0.0,0.0,0.0,772.0,645.0,581.0
68714,0.0,0.0,0.0,0.0,0.0,29.0,1863.0,108.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,365.0,1413.0,222.0
68728,0.0,0.0,0.0,0.0,0.0,262.0,1513.0,225.0
68731,152.0,1.0,0.0,18.0,0.0,504.0,135.0,1190.0
68733,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
68734,9.0,0.0,0.0,0.0,0.0,763.0,158.0,1070.0
68735,244.0,0.0,0.0,341.0,537.0,1.0,1.0,876.0
68738,2.0,0.0,0.0,0.0,0.0,635.0,589.0,774.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68742,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,920.0,625.0,455.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,2.0,0.0,0.0,0.0,103.0,0.0,0.0,1895.0
68761,0.0,0.0,0.0,0.0,0.0,988.0,580.0,432.0
68763,432.0,0.0,0.0,26.0,1289.0,1.0,5.0,247.0
68764,0.0,0.0,0.0,0.0,0.0,761.0,541.0,698.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,449.0,2.0,0.0,1244.0,0.0,147.0,7.0,151.0
68772,0.0,0.0,0.0,11.0,37.0,0.0,0.0,1952.0
68777,0.0,0.0,0.0,2.0,0.0,513.0,1168.0,317.0
68782,0.0,0.0,0.0,0.0,0.0,391.0,1301.0,308.0
68783,11.0,0.0,0.0,3.0,0.0,740.0,278.0,968.0
68787,0.0,0.0,0.0,0.0,0.0,317.0,1295.0,388.0
68788,801.0,0.0,0.0,737.0,1.0,11.0,2.0,448.0
68790,1332.0,0.0,0.0,34.0,615.0,0.0,0.0,19.0
68791,10.0,0.0,0.0,1.0,0.0,829.0,781.0,379.0
68792,0.0,0.0,0.0,0.0,0.0,720.0,632.0,648.0
68798,169.0,0.0,0.0,1428.0,133.0,1.0,0.0,269.0
68799,2.0,0.0,0.0,0.0,0.0,1097.0,21.0,880.0
68800,0.0,0.0,0.0,0.0,0.0,667.0,0.0,1333.0
68802,274.0,0.0,0.0,1466.0,140.0,0.0,0.0,120.0
68808,0.0,0.0,0.0,0.0,0.0,777.0,755.0,468.0
68810,0.0,0.0,0.0,0.0,0.0,490.0,1233.0,277.0
68811,28.0,0.0,0.0,5.0,1.0,429.0,398.0,1139.0
68813,1.0,0.0,0.0,0.0,0.0,585.0,879.0,535.0
68817,0.0,0.0,0.0,0.0,0.0,587.0,864.0,549.0
68819,512.0,0.0,0.0,367.0,912.0,0.0,1.0,208.0
68821,3.0,0.0,0.0,0.0,0.0,1294.0,75.0,628.0
68822,0.0,0.0,0.0,1.0,120.0,0.0,0.0,1879.0
68826,76.0,0.0,0.0,191.0,370.0,0.0,4.0,1359.0
68828,0.0,0.0,0.0,0.0,0.0,162.0,1598.0,240.0
68830,1.0,0.0,0.0,0.0,0.0,740.0,9.0,1250.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,0.0,0.0,467.0,1226.0,307.0
68851,1490.0,0.0,0.0,406.0,6.0,17.0,3.0,78.0
68852,0.0,0.0,0.0,0.0,236.0,0.0,0.0,1764.0
68853,13.0,1.0,0.0,2.0,0.0,680.0,142.0,1162.0
68861,0.0,0.0,0.0,0.0,0.0,1016.0,0.0,984.0
68862,106.0,0.0,0.0,1839.0,0.0,0.0,0.0,55.0
68866,13.0,0.0,0.0,0.0,0.0,974.0,96.0,917.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,1.0,0.0,0.0,1993.0,0.0,0.0,0.0,6.0
68874,0.0,0.0,0.0,0.0,0.0,1146.0,582.0,272.0
68876,291.0,0.0,0.0,632.0,1.0,112.0,88.0,876.0
68880,151.0,0.0,0.0,1494.0,3.0,0.0,0.0,352.0
68887,0.0,0.0,0.0,0.0,0.0,603.0,633.0,764.0
68889,40.0,0.0,0.0,566.0,427.0,0.0,0.0,967.0
68894,9.0,0.0,0.0,73.0,18.0,0.0,0.0,1900.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,1.0,1.0,0.0,491.0,0.0,578.0,221.0,708.0
68906,22.0,0.0,0.0,1797.0,0.0,154.0,2.0,25.0
68908,8.0,0.0,0.0,1.0,0.0,758.0,347.0,886.0
68909,5.0,0.0,0.0,0.0,0.0,736.0,249.0,1010.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,33.0,0.0,0.0,0.0,0.0,522.0,489.0,956.0
68916,47.0,0.0,0.0,1.0,0.0,827.0,117.0,1008.0
68917,15.0,0.0,0.0,1945.0,21.0,0.0,0.0,19.0
68919,0.0,0.0,0.0,0.0,0.0,468.0,1063.0,469.0
68923,6.0,0.0,0.0,0.0,0.0,902.0,330.0,762.0
68925,3.0,0.0,0.0,2.0,0.0,618.0,374.0,1003.0
68926,741.0,0.0,0.0,402.0,745.0,1.0,0.0,111.0
68927,19.0,0.0,0.0,1671.0,0.0,270.0,0.0,40.0
68928,0.0,0.0,0.0,0.0,0.0,864.0,11.0,1125.0
