,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
53424,14.0,0.0,0.0,0.0,7.0,9.0,1606.0,15.0,349.0
53455,1.0,0.0,0.0,0.0,0.0,0.0,693.0,0.0,1306.0
53476,322.0,0.0,0.0,0.0,120.0,3.0,1046.0,23.0,486.0
53487,69.0,0.0,0.0,0.0,19.0,2.0,1537.0,19.0,354.0
53554,64.0,0.0,0.0,0.0,20.0,3.0,1377.0,17.0,519.0
53587,184.0,0.0,1.0,0.0,64.0,48.0,310.0,877.0,516.0
53591,1687.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0
53614,122.0,0.0,0.0,0.0,30.0,45.0,449.0,670.0,684.0
53615,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1993.0
53616,147.0,0.0,0.0,0.0,49.0,41.0,688.0,564.0,511.0
53639,381.0,0.0,0.0,0.0,141.0,18.0,637.0,356.0,467.0
53643,297.0,0.0,1.0,0.0,110.0,29.0,319.0,711.0,533.0
53644,241.0,0.0,0.0,0.0,92.0,9.0,827.0,359.0,472.0
53685,0.0,0.0,0.0,0.0,0.0,1.0,662.0,26.0,1311.0
53705,61.0,0.0,0.0,0.0,26.0,7.0,1177.0,163.0,566.0
53708,28.0,0.0,0.0,0.0,8.0,22.0,1295.0,232.0,415.0
53710,166.0,0.0,0.0,0.0,56.0,21.0,709.0,500.0,548.0
53717,44.0,0.0,0.0,0.0,22.0,0.0,1785.0,68.0,81.0
53729,47.0,0.0,0.0,0.0,25.0,41.0,1070.0,324.0,493.0
53755,164.0,0.0,0.0,0.0,53.0,27.0,630.0,497.0,629.0
53758,1.0,0.0,0.0,0.0,0.0,5.0,1473.0,25.0,496.0
53770,3.0,0.0,0.0,0.0,0.0,5.0,1375.0,33.0,584.0
53771,39.0,0.0,0.0,0.0,12.0,22.0,1342.0,95.0,490.0
53774,1541.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,6.0
53775,5.0,0.0,0.0,0.0,2.0,1.0,1711.0,10.0,271.0
53785,5.0,0.0,0.0,0.0,1.0,5.0,1462.0,29.0,498.0
53808,0.0,0.0,0.0,0.0,1.0,15.0,1544.0,58.0,382.0
53850,2.0,0.0,0.0,0.0,0.0,4.0,1556.0,31.0,407.0
53874,21.0,0.0,0.0,0.0,2.0,2.0,1508.0,39.0,428.0
53905,3.0,0.0,0.0,0.0,3.0,1.0,1970.0,11.0,12.0
53906,668.0,0.0,0.0,0.0,226.0,29.0,221.0,483.0,373.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1930.0,52.0
53914,157.0,0.0,0.0,0.0,69.0,48.0,576.0,534.0,616.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,174.0
54037,61.0,0.0,1.0,0.0,16.0,39.0,821.0,528.0,534.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,2.0,43.0
54058,103.0,0.0,0.0,0.0,30.0,19.0,380.0,689.0,779.0
54061,2.0,0.0,0.0,0.0,0.0,15.0,1276.0,63.0,644.0
54110,97.0,0.0,0.0,0.0,18.0,0.0,1360.0,0.0,525.0
54111,44.0,0.0,0.0,0.0,17.0,39.0,781.0,513.0,606.0
54185,0.0,0.0,0.0,527.0,0.0,0.0,0.0,0.0,1473.0
54214,1.0,0.0,0.0,0.0,0.0,0.0,1682.0,1.0,316.0
54217,311.0,0.0,0.0,0.0,137.0,12.0,32.0,825.0,683.0
54237,73.0,0.0,0.0,0.0,27.0,51.0,624.0,635.0,590.0
54261,8.0,0.0,0.0,0.0,2.0,5.0,1543.0,13.0,429.0
54325,0.0,0.0,0.0,0.0,1.0,0.0,1518.0,0.0,481.0
54388,116.0,0.0,0.0,0.0,49.0,62.0,266.0,913.0,594.0
54395,1841.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,4.0
54443,7.0,0.0,0.0,0.0,4.0,2.0,1585.0,73.0,329.0
54469,124.0,0.0,0.0,0.0,32.0,44.0,1020.0,226.0,554.0
54506,3.0,0.0,0.0,0.0,0.0,1.0,1496.0,1.0,499.0
54536,133.0,0.0,1.0,0.0,42.0,0.0,0.0,1494.0,330.0
54537,100.0,0.0,0.0,0.0,25.0,40.0,372.0,581.0,882.0
54538,74.0,0.0,0.0,0.0,22.0,39.0,996.0,345.0,524.0
54548,2.0,0.0,0.0,0.0,1.0,20.0,1189.0,178.0,610.0
54550,2.0,0.0,0.0,0.0,0.0,0.0,1690.0,5.0,303.0
54577,95.0,0.0,0.0,0.0,41.0,17.0,0.0,1415.0,432.0
54660,260.0,0.0,0.0,0.0,101.0,20.0,926.0,205.0,488.0
54803,1.0,0.0,1.0,0.0,0.0,0.0,1779.0,23.0,196.0
54804,63.0,0.0,0.0,0.0,1.0,0.0,1549.0,0.0,387.0
54810,59.0,0.0,0.0,0.0,9.0,14.0,1187.0,259.0,472.0
54820,30.0,0.0,0.0,0.0,8.0,0.0,1744.0,23.0,195.0
54824,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,6.0,536.0
54839,240.0,0.0,0.0,0.0,70.0,25.0,173.0,946.0,546.0
54841,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,9.0,945.0
54850,1440.0,0.0,2.0,0.0,108.0,0.0,377.0,38.0,35.0
54879,40.0,0.0,0.0,0.0,12.0,22.0,1295.0,180.0,451.0
54894,24.0,0.0,0.0,0.0,11.0,69.0,345.0,650.0,901.0
54915,1.0,0.0,0.0,0.0,1.0,1.0,1579.0,0.0,418.0
54917,360.0,0.0,0.0,0.0,109.0,8.0,1174.0,63.0,286.0
54938,19.0,0.0,0.0,0.0,5.0,12.0,983.0,110.0,871.0
54948,7.0,0.0,0.0,0.0,0.0,12.0,1353.0,91.0,537.0
54950,152.0,0.0,0.0,0.0,48.0,36.0,234.0,992.0,538.0
54953,20.0,0.0,0.0,0.0,5.0,26.0,1236.0,206.0,507.0
54954,348.0,0.0,0.0,0.0,53.0,0.0,1356.0,0.0,243.0
55036,0.0,0.0,0.0,0.0,0.0,0.0,129.0,2.0,1869.0
55051,2.0,0.0,0.0,0.0,1.0,15.0,1473.0,55.0,454.0
55077,52.0,0.0,0.0,0.0,6.0,16.0,1341.0,89.0,496.0
55086,251.0,0.0,0.0,0.0,78.0,13.0,742.0,386.0,530.0
55153,72.0,0.0,0.0,0.0,28.0,53.0,1147.0,241.0,459.0
55200,57.0,0.0,0.0,0.0,15.0,15.0,1375.0,102.0,436.0
55203,4.0,0.0,0.0,0.0,1.0,5.0,1341.0,104.0,545.0
55233,116.0,0.0,0.0,0.0,34.0,0.0,1403.0,4.0,443.0
55234,175.0,0.0,0.0,0.0,63.0,16.0,946.0,271.0,529.0
55266,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1.0,1835.0
55270,0.0,0.0,0.0,0.0,0.0,5.0,1445.0,12.0,538.0
55271,68.0,0.0,0.0,0.0,13.0,18.0,1076.0,236.0,589.0
55316,93.0,0.0,0.0,0.0,40.0,33.0,668.0,536.0,630.0
55344,9.0,0.0,0.0,0.0,7.0,28.0,1131.0,248.0,577.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
55413,1014.0,0.0,0.0,0.0,219.0,6.0,345.0,191.0,225.0
55414,118.0,0.0,0.0,0.0,40.0,21.0,639.0,633.0,549.0
55453,35.0,0.0,0.0,0.0,14.0,42.0,1224.0,192.0,493.0
55467,145.0,0.0,0.0,0.0,60.0,20.0,1053.0,256.0,466.0
55470,68.0,0.0,0.0,0.0,26.0,17.0,1090.0,252.0,547.0
55512,78.0,0.0,0.0,0.0,20.0,3.0,13.0,1411.0,475.0
55535,201.0,0.0,0.0,0.0,64.0,0.0,1306.0,65.0,364.0
55537,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,1887.0
55605,229.0,0.0,0.0,0.0,108.0,41.0,608.0,452.0,562.0
55610,10.0,0.0,0.0,0.0,4.0,58.0,866.0,470.0,592.0
55699,452.0,0.0,0.0,0.0,79.0,0.0,425.0,0.0,1044.0
55727,92.0,0.0,0.0,0.0,19.0,35.0,34.0,1273.0,547.0
55733,14.0,0.0,0.0,0.0,3.0,0.0,1519.0,2.0,462.0
55745,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
55763,123.0,0.0,0.0,0.0,42.0,58.0,173.0,937.0,667.0
55765,80.0,0.0,0.0,0.0,25.0,58.0,564.0,586.0,687.0
55767,31.0,0.0,0.0,0.0,8.0,13.0,1548.0,56.0,344.0
55770,51.0,0.0,0.0,0.0,21.0,11.0,1398.0,58.0,461.0
55788,1050.0,0.0,0.0,0.0,206.0,0.0,717.0,1.0,26.0
55818,53.0,0.0,0.0,0.0,13.0,0.0,1653.0,0.0,281.0
55839,133.0,0.0,0.0,0.0,39.0,53.0,545.0,675.0,555.0
55842,113.0,0.0,0.0,0.0,45.0,31.0,883.0,425.0,503.0
55851,52.0,0.0,0.0,0.0,10.0,56.0,908.0,405.0,569.0
55877,1594.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0
55880,1569.0,0.0,0.0,0.0,405.0,0.0,10.0,1.0,15.0
55885,5.0,0.0,0.0,0.0,0.0,1.0,1473.0,9.0,512.0
55886,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,1553.0
55911,95.0,0.0,0.0,0.0,31.0,44.0,383.0,764.0,683.0
55930,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,0.0,375.0
55966,0.0,0.0,0.0,0.0,0.0,3.0,1344.0,3.0,650.0
56064,387.0,0.0,0.0,0.0,119.0,24.0,433.0,630.0,407.0
56065,568.0,0.0,0.0,0.0,222.0,79.0,99.0,534.0,498.0
56068,12.0,0.0,0.0,0.0,0.0,2.0,1448.0,20.0,518.0
56096,36.0,0.0,0.0,0.0,10.0,15.0,970.0,342.0,627.0
56100,69.0,0.0,0.0,0.0,26.0,1.0,1376.0,12.0,516.0
56102,338.0,0.0,0.0,0.0,107.0,8.0,847.0,228.0,472.0
56106,1619.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,9.0
56139,1640.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,2.0
56173,22.0,0.0,0.0,0.0,11.0,2.0,1542.0,8.0,415.0
56180,93.0,0.0,0.0,0.0,35.0,50.0,519.0,688.0,615.0
56207,531.0,0.0,0.0,0.0,183.0,6.0,74.0,807.0,399.0
56216,148.0,0.0,0.0,0.0,56.0,43.0,447.0,654.0,652.0
56326,86.0,0.0,0.0,0.0,28.0,64.0,213.0,953.0,656.0
56329,132.0,0.0,0.0,0.0,32.0,29.0,76.0,1120.0,611.0
56332,1.0,0.0,0.0,0.0,0.0,2.0,1681.0,13.0,303.0
56388,86.0,0.0,0.0,0.0,39.0,27.0,442.0,844.0,562.0
56405,1070.0,0.0,0.0,0.0,321.0,0.0,6.0,0.0,603.0
56417,10.0,0.0,0.0,0.0,3.0,16.0,1008.0,293.0,670.0
56452,102.0,0.0,0.0,0.0,30.0,47.0,991.0,410.0,420.0
56484,60.0,0.0,0.0,0.0,17.0,32.0,1022.0,337.0,532.0
56489,902.0,0.0,0.0,0.0,149.0,1.0,826.0,11.0,111.0
56498,9.0,0.0,0.0,0.0,1.0,0.0,1886.0,0.0,104.0
56514,59.0,0.0,0.0,0.0,17.0,16.0,921.0,266.0,721.0
56523,235.0,0.0,0.0,0.0,95.0,70.0,201.0,752.0,647.0
56546,63.0,0.0,0.0,0.0,29.0,19.0,1234.0,175.0,480.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,1816.0
56555,87.0,0.0,0.0,0.0,26.0,1.0,0.0,1559.0,327.0
56593,237.0,0.0,0.0,0.0,73.0,17.0,0.0,1263.0,410.0
56636,3.0,0.0,0.0,0.0,0.0,3.0,1370.0,30.0,594.0
56640,1.0,0.0,0.0,0.0,0.0,0.0,1575.0,0.0,424.0
56671,0.0,0.0,0.0,0.0,1.0,1.0,1815.0,0.0,183.0
56756,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,17.0,570.0
56757,42.0,0.0,0.0,0.0,8.0,7.0,947.0,357.0,639.0
56758,79.0,0.0,0.0,0.0,31.0,47.0,854.0,476.0,513.0
56786,30.0,0.0,1.0,0.0,7.0,0.0,1686.0,4.0,272.0
56790,110.0,0.0,0.0,0.0,28.0,8.0,1139.0,176.0,539.0
56828,168.0,0.0,0.0,0.0,76.0,26.0,716.0,377.0,637.0
56830,0.0,0.0,0.0,0.0,0.0,0.0,402.0,0.0,1598.0
56866,81.0,0.0,0.0,0.0,31.0,1.0,1431.0,4.0,452.0
56867,1.0,0.0,0.0,0.0,0.0,0.0,1612.0,138.0,249.0
56872,6.0,0.0,0.0,0.0,2.0,6.0,1608.0,19.0,359.0
56907,28.0,0.0,0.0,0.0,5.0,2.0,1377.0,57.0,531.0
56918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56928,25.0,0.0,0.0,0.0,15.0,56.0,1170.0,164.0,570.0
56939,3.0,0.0,0.0,0.0,0.0,7.0,1376.0,88.0,526.0
56951,117.0,0.0,0.0,0.0,49.0,20.0,1024.0,281.0,509.0
57051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57085,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,1983.0
57102,220.0,0.0,0.0,0.0,67.0,45.0,461.0,624.0,583.0
57146,83.0,0.0,1.0,0.0,28.0,27.0,505.0,837.0,519.0
57148,67.0,0.0,0.0,0.0,23.0,28.0,638.0,756.0,488.0
57182,9.0,0.0,0.0,0.0,4.0,20.0,1396.0,89.0,482.0
57222,290.0,0.0,0.0,0.0,86.0,7.0,0.0,1260.0,357.0
57224,42.0,0.0,0.0,0.0,13.0,1.0,1492.0,5.0,447.0
57231,2.0,0.0,0.0,0.0,0.0,2.0,1386.0,22.0,588.0
57267,78.0,0.0,0.0,0.0,21.0,25.0,935.0,412.0,529.0
57305,19.0,0.0,0.0,0.0,10.0,2.0,1678.0,3.0,288.0
57322,607.0,0.0,0.0,0.0,102.0,2.0,1034.0,0.0,255.0
57382,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1.0,1712.0
57470,865.0,0.0,0.0,0.0,254.0,8.0,574.0,60.0,239.0
57491,1483.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5.0
57497,5.0,0.0,0.0,0.0,1.0,22.0,1300.0,195.0,477.0
57536,339.0,0.0,0.0,0.0,106.0,27.0,763.0,265.0,500.0
57540,0.0,0.0,0.0,0.0,1.0,0.0,1551.0,2.0,446.0
57541,330.0,0.0,0.0,0.0,120.0,37.0,56.0,976.0,481.0
57542,14.0,0.0,0.0,0.0,8.0,0.0,899.0,0.0,1079.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,126.0,28.0,1846.0
57567,10.0,0.0,0.0,0.0,6.0,3.0,1516.0,19.0,446.0
57581,17.0,0.0,0.0,0.0,5.0,4.0,1626.0,23.0,325.0
57606,261.0,0.0,0.0,0.0,105.0,23.0,804.0,362.0,445.0
57607,196.0,0.0,0.0,0.0,86.0,40.0,323.0,875.0,480.0
57647,184.0,0.0,0.0,0.0,76.0,6.0,988.0,328.0,418.0
57683,76.0,0.0,1.0,0.0,17.0,1.0,1.0,1560.0,344.0
57730,3.0,0.0,0.0,0.0,6.0,0.0,571.0,0.0,1420.0
57759,47.0,0.0,0.0,0.0,8.0,57.0,688.0,547.0,653.0
57762,486.0,0.0,1.0,0.0,146.0,17.0,626.0,407.0,317.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57801,908.0,0.0,0.0,0.0,181.0,10.0,426.0,210.0,265.0
57807,1994.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0
57832,235.0,0.0,0.0,0.0,75.0,18.0,689.0,410.0,573.0
57869,61.0,0.0,0.0,0.0,23.0,27.0,964.0,358.0,567.0
57880,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1995.0
57894,775.0,0.0,0.0,0.0,119.0,0.0,172.0,47.0,887.0
57956,360.0,0.0,0.0,0.0,127.0,2.0,1097.0,9.0,405.0
57981,211.0,0.0,0.0,0.0,78.0,40.0,691.0,459.0,521.0
58017,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1993.0
58092,616.0,0.0,0.0,0.0,215.0,1.0,791.0,113.0,264.0
58119,58.0,0.0,0.0,0.0,17.0,22.0,501.0,507.0,895.0
58121,33.0,0.0,0.0,0.0,8.0,5.0,1668.0,8.0,278.0
58177,778.0,0.0,0.0,0.0,249.0,26.0,44.0,574.0,329.0
58207,91.0,0.0,0.0,0.0,22.0,1.0,1426.0,0.0,460.0
58211,1826.0,0.0,0.0,0.0,99.0,0.0,73.0,0.0,2.0
58252,176.0,0.0,0.0,0.0,66.0,29.0,2.0,1303.0,424.0
58293,0.0,0.0,0.0,0.0,0.0,1.0,1434.0,23.0,542.0
58322,211.0,0.0,0.0,0.0,77.0,10.0,881.0,292.0,529.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,1715.0
58345,20.0,0.0,0.0,0.0,7.0,7.0,1311.0,171.0,484.0
58364,131.0,0.0,0.0,0.0,57.0,50.0,551.0,560.0,651.0
58365,15.0,0.0,0.0,0.0,3.0,0.0,459.0,0.0,1523.0
58372,3.0,0.0,0.0,0.0,0.0,0.0,1495.0,22.0,480.0
58399,281.0,0.0,0.0,0.0,107.0,7.0,342.0,835.0,428.0
58403,1.0,0.0,0.0,0.0,1.0,12.0,1603.0,18.0,365.0
58417,29.0,0.0,0.0,0.0,10.0,25.0,717.0,568.0,651.0
58474,52.0,0.0,0.0,0.0,21.0,0.0,1096.0,4.0,827.0
58497,176.0,0.0,0.0,0.0,74.0,16.0,972.0,244.0,518.0
58559,51.0,0.0,0.0,0.0,14.0,58.0,688.0,441.0,748.0
58605,110.0,0.0,1.0,0.0,41.0,36.0,984.0,249.0,579.0
58615,1165.0,0.0,0.0,0.0,168.0,0.0,658.0,0.0,9.0
58676,147.0,0.0,0.0,0.0,52.0,41.0,768.0,451.0,541.0
58677,4.0,0.0,0.0,0.0,2.0,14.0,1324.0,77.0,579.0
58690,9.0,0.0,0.0,0.0,6.0,2.0,1365.0,151.0,467.0
58713,6.0,0.0,0.0,0.0,0.0,14.0,1112.0,300.0,568.0
58800,727.0,0.0,0.0,0.0,167.0,0.0,674.0,0.0,432.0
58827,582.0,0.0,0.0,0.0,179.0,29.0,25.0,800.0,385.0
58842,9.0,0.0,0.0,0.0,5.0,8.0,1387.0,71.0,520.0
58860,35.0,0.0,0.0,0.0,6.0,14.0,1564.0,82.0,299.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,143.0,13.0,1844.0
58862,102.0,0.0,0.0,0.0,37.0,56.0,279.0,857.0,669.0
58895,42.0,0.0,0.0,0.0,14.0,29.0,1302.0,196.0,417.0
58934,512.0,0.0,0.0,0.0,62.0,0.0,1223.0,8.0,195.0
58944,48.0,0.0,0.0,0.0,21.0,52.0,1307.0,143.0,429.0
58956,10.0,0.0,0.0,0.0,6.0,12.0,1231.0,31.0,710.0
58968,258.0,0.0,0.0,0.0,75.0,10.0,32.0,1193.0,432.0
58970,316.0,0.0,0.0,0.0,90.0,0.0,1139.0,30.0,425.0
59003,165.0,0.0,0.0,0.0,61.0,55.0,497.0,597.0,625.0
59009,139.0,0.0,0.0,0.0,37.0,29.0,691.0,463.0,641.0
59045,1115.0,0.0,0.0,0.0,0.0,0.0,885.0,0.0,0.0
59063,2.0,0.0,0.0,0.0,1.0,30.0,988.0,294.0,685.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,287.0,20.0,1693.0
59088,2.0,0.0,0.0,0.0,0.0,9.0,1493.0,85.0,411.0
59095,72.0,0.0,1.0,0.0,33.0,40.0,782.0,530.0,542.0
59130,34.0,0.0,0.0,0.0,13.0,1.0,1347.0,1.0,604.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1968.0
59171,30.0,0.0,0.0,0.0,9.0,24.0,1317.0,166.0,454.0
59182,3.0,0.0,0.0,0.0,1.0,1.0,1492.0,7.0,496.0
59208,192.0,0.0,0.0,0.0,63.0,11.0,217.0,1058.0,459.0
59209,644.0,0.0,0.0,0.0,220.0,33.0,41.0,652.0,410.0
59246,45.0,0.0,0.0,0.0,14.0,35.0,1335.0,181.0,390.0
59287,65.0,0.0,0.0,0.0,20.0,43.0,1249.0,189.0,434.0
59319,49.0,0.0,0.0,0.0,17.0,8.0,1261.0,13.0,652.0
59324,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,0.0,2.0
59398,42.0,0.0,0.0,0.0,21.0,52.0,833.0,557.0,495.0
59405,282.0,0.0,0.0,0.0,98.0,16.0,984.0,224.0,396.0
59431,265.0,0.0,0.0,0.0,71.0,2.0,908.0,247.0,507.0
59470,106.0,0.0,0.0,0.0,37.0,60.0,361.0,803.0,633.0
59480,5.0,0.0,0.0,0.0,1.0,11.0,1363.0,102.0,518.0
59545,276.0,0.0,0.0,0.0,77.0,2.0,1231.0,25.0,389.0
59549,4.0,0.0,0.0,0.0,3.0,4.0,1668.0,7.0,314.0
59620,68.0,0.0,0.0,0.0,36.0,34.0,1076.0,345.0,441.0
59658,9.0,0.0,0.0,0.0,2.0,1.0,1285.0,35.0,668.0
59668,108.0,0.0,0.0,0.0,44.0,30.0,412.0,779.0,627.0
59699,220.0,0.0,0.0,0.0,70.0,18.0,851.0,384.0,457.0
59705,2.0,0.0,0.0,0.0,1.0,0.0,1735.0,9.0,253.0
59733,639.0,0.0,0.0,0.0,175.0,81.0,164.0,472.0,469.0
59737,28.0,0.0,0.0,0.0,8.0,0.0,1535.0,4.0,425.0
59739,318.0,0.0,0.0,0.0,128.0,41.0,523.0,487.0,503.0
59767,465.0,0.0,1.0,0.0,159.0,48.0,246.0,617.0,464.0
59768,4.0,0.0,0.0,0.0,1.0,9.0,1470.0,72.0,444.0
59770,270.0,0.0,3.0,0.0,27.0,0.0,756.0,4.0,940.0
59792,1235.0,0.0,0.0,0.0,11.0,0.0,753.0,0.0,1.0
59809,20.0,0.0,0.0,0.0,4.0,1.0,1655.0,1.0,319.0
59812,2.0,0.0,0.0,0.0,2.0,4.0,1505.0,24.0,463.0
59816,67.0,0.0,0.0,0.0,30.0,46.0,1058.0,352.0,447.0
59841,114.0,0.0,0.0,0.0,29.0,47.0,826.0,422.0,562.0
59920,25.0,0.0,0.0,0.0,7.0,47.0,923.0,400.0,598.0
59925,234.0,0.0,0.0,0.0,39.0,5.0,467.0,682.0,573.0
59936,85.0,0.0,0.0,0.0,25.0,19.0,1248.0,146.0,477.0
59964,80.0,0.0,0.0,0.0,19.0,7.0,1437.0,57.0,400.0
60003,64.0,0.0,0.0,0.0,20.0,5.0,1212.0,193.0,506.0
60013,105.0,0.0,0.0,0.0,33.0,15.0,13.0,1350.0,484.0
60030,26.0,0.0,0.0,0.0,4.0,2.0,1244.0,0.0,724.0
60042,7.0,0.0,0.0,0.0,2.0,0.0,1640.0,1.0,350.0
60086,40.0,0.0,0.0,0.0,5.0,19.0,1367.0,172.0,397.0
60120,126.0,0.0,0.0,0.0,46.0,59.0,730.0,406.0,633.0
60121,59.0,0.0,0.0,0.0,23.0,39.0,854.0,335.0,690.0
60122,34.0,0.0,0.0,0.0,9.0,0.0,1334.0,0.0,623.0
60160,252.0,0.0,0.0,0.0,75.0,16.0,310.0,861.0,486.0
60164,91.0,0.0,0.0,0.0,35.0,25.0,845.0,531.0,473.0
60211,93.0,0.0,0.0,0.0,23.0,27.0,1034.0,344.0,479.0
60221,762.0,0.0,0.0,0.0,241.0,3.0,854.0,15.0,125.0
60238,16.0,0.0,0.0,0.0,3.0,15.0,1364.0,155.0,447.0
60243,28.0,0.0,0.0,0.0,6.0,35.0,1183.0,192.0,556.0
60280,2.0,0.0,0.0,0.0,1.0,2.0,1563.0,27.0,405.0
60295,5.0,0.0,0.0,0.0,2.0,23.0,1502.0,18.0,450.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,575.0,978.0,447.0
60309,1698.0,0.0,0.0,0.0,265.0,0.0,8.0,0.0,29.0
60322,16.0,0.0,0.0,0.0,9.0,23.0,1425.0,145.0,382.0
60365,75.0,0.0,0.0,0.0,26.0,38.0,978.0,284.0,599.0
60403,131.0,0.0,0.0,0.0,43.0,29.0,325.0,831.0,641.0
60437,38.0,0.0,1.0,0.0,11.0,24.0,560.0,767.0,599.0
60438,346.0,0.0,0.0,0.0,0.0,0.0,1654.0,0.0,0.0
60439,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,147.0,740.0
60442,8.0,0.0,0.0,0.0,4.0,6.0,1182.0,82.0,718.0
60457,1620.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,12.0
60478,1442.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,17.0,1314.0,88.0,581.0
60488,21.0,0.0,0.0,0.0,6.0,0.0,1385.0,2.0,586.0
60496,29.0,0.0,0.0,0.0,10.0,28.0,1115.0,374.0,444.0
60508,348.0,0.0,0.0,0.0,78.0,0.0,1007.0,193.0,374.0
60515,83.0,0.0,0.0,0.0,28.0,36.0,973.0,356.0,524.0
60527,151.0,0.0,0.0,0.0,46.0,21.0,111.0,1148.0,523.0
60558,0.0,0.0,0.0,0.0,0.0,2.0,1594.0,10.0,394.0
60566,16.0,0.0,0.0,0.0,5.0,14.0,1254.0,134.0,577.0
60572,198.0,0.0,0.0,0.0,61.0,13.0,971.0,176.0,581.0
60584,1661.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,7.0
60585,863.0,0.0,0.0,0.0,177.0,0.0,817.0,10.0,133.0
60602,330.0,0.0,0.0,0.0,94.0,11.0,592.0,612.0,361.0
60624,155.0,0.0,0.0,0.0,54.0,27.0,790.0,413.0,561.0
60636,170.0,0.0,0.0,0.0,58.0,44.0,790.0,467.0,471.0
60699,36.0,0.0,0.0,0.0,17.0,31.0,1139.0,169.0,608.0
60707,168.0,0.0,0.0,0.0,78.0,25.0,1044.0,189.0,496.0
60743,37.0,0.0,1.0,0.0,6.0,21.0,1448.0,95.0,392.0
60796,81.0,0.0,0.0,0.0,26.0,47.0,1138.0,255.0,453.0
60814,23.0,0.0,0.0,0.0,12.0,18.0,1226.0,187.0,534.0
60848,265.0,0.0,0.0,0.0,50.0,0.0,164.0,0.0,1521.0
60888,193.0,0.0,0.0,0.0,77.0,37.0,263.0,845.0,585.0
60889,193.0,0.0,0.0,0.0,64.0,22.0,105.0,1123.0,493.0
60891,94.0,0.0,0.0,0.0,38.0,47.0,629.0,568.0,624.0
60905,59.0,0.0,0.0,0.0,12.0,11.0,1180.0,183.0,555.0
60962,290.0,0.0,0.0,0.0,85.0,15.0,907.0,266.0,437.0
60966,179.0,0.0,0.0,0.0,74.0,9.0,4.0,1321.0,413.0
60978,0.0,0.0,0.0,220.0,0.0,0.0,0.0,383.0,1397.0
60999,233.0,0.0,0.0,0.0,97.0,28.0,507.0,491.0,644.0
61052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61069,477.0,0.0,0.0,0.0,126.0,0.0,383.0,0.0,1014.0
61103,3.0,0.0,0.0,0.0,0.0,3.0,1591.0,23.0,380.0
61149,1527.0,0.0,0.0,0.0,436.0,13.0,3.0,2.0,19.0
61184,27.0,0.0,0.0,0.0,9.0,41.0,980.0,395.0,548.0
61305,7.0,0.0,0.0,0.0,6.0,2.0,1431.0,4.0,550.0
61341,523.0,0.0,0.0,0.0,58.0,0.0,1137.0,0.0,282.0
61355,26.0,0.0,0.0,0.0,4.0,15.0,1295.0,156.0,504.0
