,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56757,135.0,2.0,0.0,1.0,25.0,1157.0,67.0,613.0
56758,20.0,0.0,0.0,2.0,1.0,805.0,178.0,994.0
56786,0.0,0.0,0.0,0.0,0.0,1063.0,94.0,843.0
56790,24.0,0.0,0.0,11.0,0.0,346.0,263.0,1356.0
56828,1.0,0.0,0.0,0.0,0.0,467.0,843.0,689.0
56830,0.0,0.0,2.0,0.0,0.0,279.0,0.0,1719.0
56866,42.0,0.0,0.0,2.0,1.0,98.0,11.0,1846.0
56867,0.0,0.0,0.0,0.0,0.0,661.0,140.0,1199.0
56872,756.0,1.0,0.0,15.0,6.0,490.0,52.0,680.0
56907,1.0,0.0,0.0,0.0,2.0,48.0,19.0,1930.0
56918,1834.0,0.0,31.0,2.0,0.0,0.0,0.0,133.0
56928,0.0,0.0,0.0,0.0,0.0,655.0,4.0,1341.0
56939,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1985.0
56951,8.0,0.0,0.0,6.0,0.0,505.0,578.0,903.0
57051,80.0,0.0,0.0,0.0,0.0,292.0,0.0,1628.0
57085,805.0,9.0,26.0,0.0,0.0,4.0,0.0,1156.0
57102,31.0,0.0,0.0,2.0,1.0,545.0,303.0,1118.0
57146,30.0,0.0,0.0,1.0,0.0,840.0,660.0,469.0
57148,19.0,0.0,0.0,2.0,0.0,1280.0,260.0,439.0
57182,39.0,0.0,0.0,0.0,0.0,1118.0,0.0,843.0
57222,0.0,0.0,0.0,0.0,0.0,413.0,1302.0,285.0
57224,6.0,0.0,0.0,0.0,0.0,31.0,0.0,1963.0
57231,6.0,0.0,0.0,0.0,0.0,11.0,0.0,1983.0
57267,0.0,0.0,0.0,0.0,0.0,774.0,379.0,847.0
57305,3.0,0.0,0.0,0.0,2.0,1017.0,42.0,936.0
57322,10.0,0.0,0.0,0.0,345.0,0.0,0.0,1645.0
57382,1937.0,3.0,0.0,0.0,0.0,22.0,0.0,38.0
57470,655.0,0.0,0.0,165.0,0.0,0.0,0.0,1180.0
57491,1731.0,0.0,0.0,221.0,0.0,0.0,0.0,48.0
57497,241.0,0.0,0.0,1.0,13.0,797.0,0.0,948.0
57536,795.0,0.0,0.0,54.0,7.0,24.0,43.0,1077.0
57540,2.0,0.0,0.0,0.0,0.0,64.0,7.0,1927.0
57541,679.0,2.0,0.0,577.0,31.0,132.0,143.0,436.0
57542,0.0,0.0,0.0,0.0,0.0,1912.0,2.0,86.0
57555,1.0,0.0,135.0,0.0,0.0,13.0,0.0,1851.0
57567,23.0,0.0,0.0,1.0,14.0,64.0,5.0,1893.0
57581,844.0,0.0,0.0,3.0,2.0,166.0,4.0,981.0
57606,677.0,0.0,0.0,188.0,7.0,195.0,155.0,778.0
57607,1.0,0.0,0.0,0.0,0.0,665.0,907.0,427.0
57647,70.0,0.0,0.0,25.0,0.0,457.0,634.0,814.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,290.0
57730,164.0,5.0,0.0,0.0,0.0,1683.0,0.0,148.0
57759,2.0,0.0,0.0,0.0,0.0,692.0,21.0,1285.0
57762,68.0,0.0,0.0,3.0,0.0,473.0,889.0,567.0
57771,0.0,0.0,273.0,0.0,0.0,0.0,0.0,1727.0
57801,405.0,0.0,0.0,1034.0,5.0,0.0,0.0,556.0
57807,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
57832,9.0,0.0,0.0,2.0,0.0,257.0,460.0,1272.0
57869,32.0,0.0,0.0,0.0,110.0,473.0,16.0,1369.0
57880,10.0,0.0,298.0,0.0,104.0,0.0,0.0,1588.0
57894,815.0,0.0,0.0,61.0,0.0,427.0,156.0,541.0
57956,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1996.0
57981,532.0,1.0,0.0,69.0,69.0,25.0,6.0,1298.0
58017,0.0,0.0,561.0,0.0,0.0,0.0,0.0,1439.0
58092,1573.0,1.0,0.0,0.0,257.0,2.0,0.0,167.0
58119,104.0,0.0,0.0,5.0,856.0,0.0,0.0,1035.0
58121,9.0,0.0,0.0,1.0,1.0,737.0,302.0,950.0
58177,947.0,0.0,0.0,328.0,7.0,0.0,0.0,718.0
58207,155.0,0.0,0.0,6.0,0.0,39.0,24.0,1776.0
58211,708.0,0.0,0.0,121.0,155.0,0.0,0.0,1016.0
58252,0.0,0.0,0.0,0.0,0.0,511.0,1036.0,453.0
58293,6.0,0.0,0.0,0.0,0.0,52.0,0.0,1942.0
58322,52.0,0.0,0.0,12.0,4.0,251.0,537.0,1144.0
58333,0.0,0.0,604.0,0.0,0.0,356.0,0.0,1040.0
58345,0.0,0.0,0.0,0.0,0.0,1475.0,239.0,286.0
58364,1.0,0.0,0.0,0.0,0.0,894.0,696.0,409.0
58365,205.0,1.0,0.0,4.0,0.0,1465.0,9.0,316.0
58372,69.0,0.0,0.0,2.0,0.0,1293.0,28.0,608.0
58399,0.0,0.0,0.0,7.0,0.0,332.0,1226.0,435.0
58403,100.0,0.0,0.0,0.0,3.0,968.0,8.0,921.0
58417,0.0,0.0,0.0,0.0,1.0,45.0,1048.0,906.0
58474,295.0,0.0,0.0,0.0,0.0,208.0,1.0,1496.0
58497,832.0,1.0,0.0,586.0,75.0,84.0,59.0,363.0
58559,33.0,0.0,0.0,0.0,0.0,628.0,28.0,1311.0
58605,147.0,0.0,0.0,154.0,49.0,68.0,10.0,1572.0
58615,1981.0,0.0,0.0,0.0,1.0,17.0,0.0,1.0
58676,6.0,0.0,0.0,0.0,0.0,739.0,136.0,1119.0
58677,2.0,0.0,0.0,0.0,5.0,73.0,1.0,1919.0
58690,0.0,0.0,0.0,0.0,0.0,721.0,314.0,965.0
58713,1.0,0.0,0.0,0.0,1.0,658.0,33.0,1307.0
58800,1023.0,0.0,0.0,499.0,13.0,0.0,0.0,465.0
58827,1247.0,1.0,0.0,339.0,33.0,9.0,5.0,366.0
58842,2.0,0.0,0.0,0.0,0.0,304.0,7.0,1687.0
58860,0.0,0.0,0.0,0.0,1.0,1561.0,124.0,314.0
58861,0.0,0.0,1843.0,0.0,0.0,0.0,0.0,157.0
58862,0.0,0.0,0.0,0.0,0.0,784.0,701.0,515.0
58895,12.0,0.0,0.0,0.0,0.0,974.0,55.0,959.0
58934,606.0,0.0,0.0,1.0,33.0,0.0,0.0,1360.0
58944,72.0,0.0,0.0,1.0,35.0,574.0,3.0,1315.0
58956,228.0,0.0,0.0,11.0,987.0,241.0,33.0,500.0
58968,0.0,0.0,0.0,1.0,0.0,355.0,1346.0,298.0
58970,0.0,0.0,0.0,0.0,0.0,669.0,696.0,635.0
59003,4.0,0.0,0.0,1.0,0.0,628.0,263.0,1104.0
59009,0.0,0.0,0.0,0.0,0.0,345.0,1361.0,294.0
59045,225.0,0.0,0.0,0.0,0.0,967.0,1.0,807.0
59063,0.0,0.0,0.0,0.0,5.0,529.0,0.0,1466.0
59065,0.0,0.0,0.0,0.0,0.0,805.0,253.0,942.0
59088,0.0,0.0,0.0,0.0,11.0,1036.0,8.0,945.0
59095,4.0,0.0,0.0,2.0,0.0,700.0,331.0,963.0
59130,21.0,0.0,0.0,0.0,0.0,5.0,0.0,1974.0
59168,4.0,0.0,495.0,0.0,0.0,1.0,0.0,1500.0
59171,24.0,1.0,0.0,3.0,4.0,526.0,241.0,1201.0
59182,13.0,0.0,0.0,1.0,1.0,24.0,0.0,1961.0
59208,0.0,0.0,0.0,0.0,0.0,385.0,1369.0,246.0
59209,0.0,0.0,0.0,0.0,84.0,0.0,0.0,1916.0
59246,9.0,0.0,0.0,0.0,4.0,818.0,349.0,820.0
59287,0.0,0.0,0.0,1.0,13.0,453.0,511.0,1022.0
59319,0.0,0.0,0.0,0.0,0.0,172.0,0.0,1828.0
59324,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,4.0,0.0,0.0,0.0,0.0,1104.0,85.0,807.0
59405,445.0,0.0,0.0,192.0,1.0,145.0,136.0,1081.0
59431,389.0,0.0,0.0,51.0,0.0,22.0,38.0,1500.0
59470,1.0,0.0,0.0,0.0,0.0,987.0,333.0,679.0
59480,7.0,0.0,0.0,0.0,4.0,664.0,4.0,1321.0
59545,1352.0,0.0,0.0,35.0,1.0,11.0,10.0,591.0
59549,69.0,0.0,0.0,0.0,2.0,424.0,6.0,1499.0
59620,48.0,0.0,0.0,0.0,0.0,952.0,47.0,953.0
59658,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
59668,478.0,1.0,0.0,22.0,30.0,34.0,17.0,1418.0
59699,93.0,0.0,0.0,29.0,6.0,259.0,216.0,1397.0
59705,0.0,0.0,0.0,0.0,0.0,1669.0,2.0,329.0
59733,1.0,0.0,0.0,0.0,183.0,0.0,1.0,1815.0
59737,0.0,0.0,0.0,0.0,0.0,1306.0,8.0,686.0
59739,387.0,1.0,0.0,1107.0,6.0,3.0,4.0,492.0
59767,542.0,0.0,0.0,241.0,60.0,19.0,7.0,1131.0
59768,0.0,0.0,0.0,0.0,2.0,835.0,1.0,1162.0
59770,1024.0,4.0,0.0,0.0,0.0,92.0,0.0,880.0
59792,1255.0,0.0,0.0,0.0,0.0,110.0,4.0,631.0
59809,0.0,0.0,0.0,2.0,0.0,357.0,109.0,1532.0
59812,37.0,0.0,0.0,0.0,0.0,58.0,72.0,1833.0
59816,0.0,0.0,0.0,0.0,0.0,881.0,5.0,1114.0
59841,21.0,0.0,0.0,0.0,0.0,969.0,259.0,751.0
59920,8.0,0.0,0.0,1.0,8.0,594.0,77.0,1312.0
59925,1.0,0.0,0.0,64.0,0.0,276.0,1110.0,549.0
59936,23.0,1.0,0.0,5.0,0.0,515.0,262.0,1194.0
59964,6.0,0.0,0.0,2.0,1.0,823.0,115.0,1053.0
60003,19.0,0.0,0.0,16.0,0.0,223.0,164.0,1578.0
60013,0.0,0.0,0.0,0.0,0.0,275.0,1307.0,418.0
60030,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0
60042,11.0,0.0,0.0,0.0,0.0,1114.0,119.0,756.0
60086,3.0,0.0,0.0,0.0,0.0,757.0,200.0,1040.0
60120,5.0,0.0,0.0,1.0,15.0,585.0,277.0,1117.0
60121,1.0,0.0,0.0,0.0,14.0,556.0,180.0,1249.0
60122,13.0,0.0,0.0,0.0,0.0,1498.0,4.0,485.0
60160,6.0,0.0,0.0,2.0,0.0,565.0,1067.0,360.0
60164,3.0,0.0,0.0,0.0,0.0,878.0,166.0,953.0
60211,10.0,0.0,0.0,1.0,0.0,847.0,140.0,1002.0
60221,1640.0,0.0,0.0,10.0,0.0,45.0,26.0,279.0
60238,18.0,0.0,0.0,0.0,10.0,590.0,99.0,1283.0
60243,16.0,1.0,0.0,2.0,41.0,384.0,74.0,1482.0
60280,0.0,0.0,0.0,0.0,6.0,699.0,68.0,1227.0
60295,1.0,0.0,0.0,0.0,4.0,37.0,4.0,1954.0
60297,0.0,0.0,0.0,0.0,0.0,1510.0,0.0,490.0
60309,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
60322,0.0,0.0,0.0,0.0,0.0,763.0,111.0,1126.0
60365,0.0,0.0,0.0,0.0,0.0,404.0,206.0,1390.0
60403,0.0,0.0,0.0,0.0,0.0,547.0,981.0,472.0
60437,0.0,0.0,0.0,0.0,0.0,468.0,67.0,1465.0
60438,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
60439,52.0,0.0,0.0,0.0,2.0,949.0,1.0,996.0
60442,3.0,0.0,0.0,1.0,5.0,960.0,15.0,1016.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,4.0,375.0,11.0,1610.0
60488,276.0,0.0,0.0,0.0,0.0,1418.0,0.0,306.0
60496,2.0,0.0,0.0,0.0,0.0,1144.0,61.0,793.0
60508,1456.0,0.0,0.0,36.0,0.0,95.0,121.0,292.0
60515,208.0,2.0,0.0,46.0,8.0,233.0,165.0,1338.0
60527,0.0,0.0,0.0,0.0,0.0,625.0,996.0,379.0
60558,393.0,0.0,0.0,3.0,1.0,1242.0,0.0,361.0
60566,15.0,0.0,0.0,0.0,41.0,530.0,7.0,1407.0
60572,189.0,1.0,0.0,1.0,0.0,10.0,0.0,1799.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1064.0,0.0,0.0,109.0,0.0,187.0,69.0,571.0
60602,2.0,0.0,0.0,3.0,0.0,766.0,902.0,327.0
60624,698.0,1.0,0.0,15.0,43.0,99.0,7.0,1137.0
60636,11.0,0.0,0.0,0.0,1.0,750.0,610.0,628.0
60699,191.0,0.0,0.0,246.0,82.0,37.0,45.0,1399.0
60707,171.0,0.0,0.0,22.0,9.0,65.0,76.0,1657.0
60743,6.0,0.0,0.0,2.0,1.0,898.0,195.0,898.0
60796,1.0,0.0,0.0,1.0,40.0,931.0,11.0,1016.0
60814,1.0,0.0,0.0,0.0,1.0,852.0,111.0,1035.0
60848,1324.0,0.0,0.0,2.0,0.0,437.0,0.0,237.0
60888,8.0,0.0,0.0,0.0,1.0,614.0,809.0,568.0
60889,0.0,0.0,0.0,0.0,0.0,433.0,1235.0,332.0
60891,91.0,0.0,0.0,41.0,6.0,445.0,382.0,1035.0
60905,26.0,1.0,0.0,37.0,1.0,207.0,1047.0,681.0
60962,257.0,0.0,0.0,70.0,8.0,291.0,331.0,1043.0
60966,0.0,0.0,0.0,0.0,0.0,187.0,1630.0,183.0
60978,1437.0,0.0,87.0,5.0,0.0,0.0,0.0,471.0
60999,96.0,0.0,0.0,52.0,1.0,310.0,825.0,716.0
61052,381.0,3.0,17.0,0.0,0.0,0.0,0.0,1599.0
61069,1985.0,0.0,0.0,4.0,0.0,7.0,0.0,4.0
61103,666.0,0.0,0.0,0.0,2.0,734.0,2.0,596.0
61149,0.0,0.0,0.0,6.0,149.0,0.0,0.0,1845.0
61184,4.0,0.0,0.0,1.0,12.0,995.0,15.0,973.0
61305,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
61341,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,298.0
61355,0.0,0.0,0.0,0.0,4.0,510.0,385.0,1101.0
61379,1.0,0.0,0.0,0.0,3.0,444.0,78.0,1474.0
61384,482.0,3.0,0.0,0.0,0.0,687.0,0.0,828.0
61417,61.0,4.0,136.0,0.0,0.0,94.0,0.0,1705.0
61423,8.0,0.0,0.0,0.0,0.0,434.0,609.0,949.0
61450,12.0,0.0,0.0,1.0,38.0,0.0,0.0,1949.0
61463,332.0,1.0,0.0,0.0,1.0,608.0,2.0,1056.0
61479,397.0,0.0,0.0,0.0,1599.0,0.0,0.0,4.0
61487,0.0,0.0,0.0,0.0,0.0,712.0,76.0,1212.0
61520,146.0,0.0,0.0,0.0,0.0,1108.0,25.0,721.0
61526,0.0,0.0,0.0,1.0,0.0,59.0,163.0,1777.0
61635,45.0,0.0,0.0,32.0,0.0,157.0,330.0,1436.0
61659,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
61704,196.0,2.0,0.0,0.0,0.0,6.0,0.0,1796.0
61722,155.0,0.0,0.0,38.0,2.0,555.0,315.0,935.0
61742,2.0,0.0,0.0,1.0,47.0,623.0,49.0,1278.0
61743,0.0,0.0,0.0,0.0,0.0,1765.0,172.0,63.0
61746,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61754,0.0,0.0,1350.0,0.0,0.0,0.0,0.0,650.0
61796,148.0,0.0,0.0,0.0,1722.0,3.0,8.0,119.0
61816,47.0,3.0,0.0,0.0,2.0,33.0,0.0,1915.0
61819,0.0,0.0,0.0,0.0,2.0,727.0,123.0,1148.0
61858,0.0,0.0,0.0,0.0,0.0,513.0,1116.0,371.0
61861,5.0,0.0,0.0,24.0,0.0,270.0,762.0,939.0
61874,1501.0,0.0,0.0,12.0,1.0,171.0,194.0,121.0
68480,4.0,1.0,0.0,0.0,0.0,893.0,788.0,314.0
68482,17.0,0.0,0.0,1.0,0.0,576.0,416.0,990.0
68483,961.0,0.0,0.0,0.0,0.0,866.0,2.0,171.0
68486,934.0,5.0,0.0,136.0,0.0,160.0,411.0,354.0
68487,0.0,0.0,0.0,2.0,206.0,0.0,0.0,1792.0
68488,1070.0,0.0,0.0,574.0,3.0,0.0,0.0,353.0
68490,2.0,0.0,0.0,0.0,0.0,545.0,1119.0,334.0
68496,0.0,0.0,0.0,0.0,0.0,36.0,1459.0,505.0
68497,1.0,0.0,0.0,0.0,0.0,956.0,604.0,439.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,312.0,1448.0,240.0
68502,0.0,0.0,0.0,0.0,0.0,754.0,752.0,494.0
68506,0.0,0.0,0.0,0.0,0.0,398.0,1029.0,573.0
68509,2.0,0.0,0.0,1.0,35.0,0.0,0.0,1962.0
68513,0.0,0.0,0.0,0.0,0.0,598.0,1171.0,231.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68522,0.0,0.0,0.0,0.0,0.0,725.0,672.0,603.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
68529,421.0,2.0,0.0,54.0,0.0,501.0,161.0,861.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,836.0,0.0,0.0,1144.0,0.0,0.0,0.0,20.0
68538,0.0,0.0,0.0,0.0,0.0,360.0,1415.0,225.0
68540,0.0,0.0,0.0,0.0,0.0,1131.0,677.0,192.0
68541,0.0,0.0,0.0,0.0,0.0,320.0,1310.0,370.0
68543,0.0,0.0,0.0,0.0,0.0,368.0,0.0,1632.0
68546,0.0,0.0,0.0,0.0,0.0,137.0,1701.0,162.0
68548,0.0,0.0,0.0,0.0,0.0,1934.0,4.0,62.0
68550,0.0,0.0,0.0,0.0,0.0,196.0,1435.0,369.0
68551,539.0,0.0,0.0,1275.0,39.0,0.0,0.0,147.0
68565,0.0,0.0,0.0,0.0,0.0,225.0,1558.0,217.0
68570,0.0,0.0,0.0,0.0,0.0,1045.0,653.0,302.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,57.0,1.0,0.0,9.0,0.0,603.0,639.0,691.0
68577,284.0,0.0,0.0,1637.0,10.0,0.0,0.0,69.0
68590,0.0,0.0,0.0,0.0,0.0,662.0,629.0,709.0
68591,0.0,0.0,0.0,0.0,0.0,242.0,1546.0,212.0
68592,195.0,1.0,0.0,0.0,0.0,756.0,48.0,1000.0
68596,4.0,0.0,0.0,1.0,0.0,703.0,402.0,890.0
68601,4.0,0.0,0.0,0.0,0.0,804.0,348.0,844.0
68602,6.0,0.0,0.0,0.0,0.0,652.0,228.0,1114.0
68603,6.0,0.0,0.0,67.0,1146.0,0.0,7.0,774.0
68606,0.0,0.0,0.0,0.0,0.0,148.0,1659.0,193.0
68613,1.0,0.0,0.0,0.0,0.0,1454.0,389.0,156.0
68615,190.0,0.0,0.0,837.0,2.0,0.0,0.0,971.0
68619,731.0,0.0,0.0,807.0,0.0,0.0,0.0,462.0
68620,2.0,0.0,0.0,0.0,0.0,1263.0,280.0,455.0
68621,0.0,0.0,0.0,0.0,7.0,1241.0,387.0,365.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1430.0,371.0,199.0
68626,89.0,0.0,0.0,144.0,8.0,0.0,0.0,1759.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,1.0,0.0,0.0,0.0,0.0,799.0,341.0,859.0
68637,187.0,0.0,0.0,842.0,7.0,0.0,0.0,964.0
68639,11.0,0.0,0.0,0.0,1541.0,0.0,13.0,435.0
68643,13.0,0.0,0.0,114.0,348.0,0.0,0.0,1525.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,1.0,0.0,0.0,0.0,0.0,1056.0,487.0,456.0
68649,796.0,0.0,0.0,1122.0,0.0,0.0,0.0,82.0
68651,902.0,0.0,0.0,24.0,937.0,2.0,21.0,114.0
68653,572.0,0.0,0.0,176.0,3.0,0.0,0.0,1249.0
68654,0.0,0.0,0.0,0.0,0.0,999.0,658.0,343.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,96.0,1749.0,155.0
68659,0.0,0.0,0.0,0.0,0.0,75.0,1759.0,166.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,177.0,1168.0,655.0
68670,17.0,0.0,0.0,0.0,0.0,706.0,581.0,696.0
68674,0.0,0.0,0.0,0.0,0.0,345.0,1423.0,232.0
68675,344.0,4.0,0.0,1623.0,2.0,15.0,0.0,12.0
68676,4.0,0.0,0.0,0.0,0.0,624.0,1045.0,327.0
68679,0.0,0.0,0.0,0.0,0.0,19.0,1876.0,105.0
68680,315.0,0.0,0.0,1013.0,6.0,0.0,0.0,666.0
68682,0.0,0.0,0.0,0.0,0.0,506.0,1174.0,320.0
68687,1.0,0.0,0.0,0.0,0.0,610.0,1063.0,326.0
68688,8.0,0.0,0.0,0.0,0.0,647.0,848.0,497.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,4.0,1680.0,316.0
68696,0.0,0.0,0.0,0.0,0.0,115.0,1670.0,215.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,158.0,1529.0,313.0
68700,24.0,0.0,0.0,1.0,0.0,1101.0,202.0,672.0
68701,0.0,0.0,0.0,0.0,0.0,1029.0,693.0,278.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,3.0,3.0,0.0,53.0,3.0,1846.0,11.0,81.0
68705,35.0,1.0,0.0,6.0,0.0,582.0,985.0,391.0
68706,2.0,0.0,0.0,0.0,0.0,713.0,631.0,654.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,349.0,0.0,0.0,677.0,509.0,0.0,1.0,464.0
68709,0.0,0.0,0.0,0.0,0.0,168.0,1632.0,200.0
68712,7.0,0.0,0.0,0.0,0.0,741.0,616.0,636.0
68713,2.0,0.0,0.0,0.0,0.0,685.0,786.0,527.0
68714,0.0,0.0,0.0,0.0,0.0,13.0,1882.0,105.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,1.0,0.0,0.0,0.0,0.0,434.0,1291.0,274.0
68728,0.0,0.0,0.0,0.0,0.0,220.0,1578.0,202.0
68731,283.0,3.0,0.0,43.0,1.0,397.0,143.0,1130.0
68733,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
68734,4.0,0.0,0.0,0.0,0.0,737.0,268.0,991.0
68735,278.0,0.0,0.0,176.0,842.0,0.0,2.0,702.0
68738,2.0,0.0,0.0,0.0,0.0,571.0,716.0,711.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,885.0,740.0,375.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68758,2.0,0.0,0.0,0.0,228.0,0.0,0.0,1770.0
68761,0.0,0.0,0.0,0.0,0.0,967.0,630.0,403.0
68763,341.0,0.0,0.0,20.0,1488.0,0.0,5.0,146.0
68764,0.0,0.0,0.0,0.0,0.0,733.0,708.0,559.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68771,56.0,0.0,0.0,13.0,0.0,533.0,118.0,1280.0
68772,0.0,0.0,0.0,6.0,112.0,0.0,0.0,1882.0
68777,0.0,0.0,0.0,0.0,0.0,400.0,1305.0,295.0
68782,0.0,0.0,0.0,0.0,0.0,328.0,1431.0,241.0
68783,9.0,0.0,0.0,0.0,0.0,732.0,354.0,905.0
68787,0.0,0.0,0.0,0.0,0.0,323.0,1384.0,293.0
68788,979.0,0.0,0.0,629.0,5.0,13.0,12.0,362.0
68790,1152.0,1.0,0.0,1.0,844.0,0.0,0.0,2.0
68791,2.0,0.0,0.0,0.0,0.0,690.0,944.0,364.0
68792,0.0,0.0,0.0,0.0,0.0,689.0,816.0,495.0
68798,215.0,0.0,0.0,1169.0,249.0,0.0,1.0,366.0
68799,6.0,0.0,0.0,0.0,0.0,1029.0,63.0,902.0
68800,0.0,0.0,0.0,0.0,0.0,458.0,0.0,1542.0
68802,320.0,0.0,0.0,1274.0,170.0,0.0,0.0,236.0
68808,0.0,0.0,0.0,0.0,0.0,782.0,720.0,498.0
68810,0.0,0.0,0.0,0.0,0.0,609.0,1111.0,280.0
68811,26.0,0.0,0.0,11.0,1.0,432.0,483.0,1047.0
68813,1.0,0.0,0.0,0.0,0.0,524.0,957.0,518.0
68817,0.0,0.0,0.0,0.0,0.0,495.0,1033.0,472.0
68819,432.0,0.0,0.0,203.0,1253.0,1.0,0.0,111.0
68821,0.0,0.0,0.0,0.0,0.0,1180.0,95.0,725.0
68822,0.0,0.0,0.0,1.0,339.0,0.0,0.0,1660.0
68826,103.0,0.0,0.0,147.0,651.0,0.0,2.0,1097.0
68828,0.0,0.0,0.0,0.0,0.0,226.0,1515.0,259.0
68830,0.0,0.0,0.0,0.0,0.0,664.0,28.0,1308.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,0.0,0.0,490.0,1206.0,304.0
68851,1648.0,1.0,0.0,268.0,16.0,4.0,1.0,62.0
68852,0.0,0.0,0.0,0.0,700.0,0.0,0.0,1300.0
68853,14.0,0.0,0.0,0.0,0.0,657.0,183.0,1146.0
68861,0.0,0.0,0.0,0.0,0.0,1431.0,0.0,569.0
68862,209.0,0.0,0.0,1707.0,0.0,0.0,1.0,83.0
68866,22.0,0.0,0.0,0.0,0.0,898.0,264.0,816.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68871,0.0,0.0,0.0,1929.0,10.0,0.0,0.0,61.0
68874,0.0,0.0,0.0,0.0,0.0,894.0,893.0,213.0
68876,186.0,2.0,0.0,519.0,2.0,126.0,146.0,1019.0
68880,307.0,0.0,0.0,1354.0,12.0,0.0,0.0,327.0
68887,1.0,0.0,0.0,0.0,0.0,609.0,689.0,701.0
68889,25.0,0.0,0.0,383.0,865.0,0.0,0.0,727.0
68894,9.0,0.0,0.0,35.0,57.0,0.0,0.0,1899.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,3.0,0.0,0.0,26.0,0.0,677.0,391.0,903.0
68906,28.0,0.0,0.0,1757.0,0.0,188.0,8.0,19.0
68908,15.0,0.0,0.0,5.0,2.0,651.0,472.0,855.0
68909,7.0,0.0,0.0,0.0,0.0,714.0,347.0,932.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,10.0,0.0,0.0,0.0,0.0,542.0,700.0,748.0
68916,71.0,0.0,0.0,0.0,0.0,744.0,140.0,1045.0
68917,48.0,0.0,0.0,1670.0,204.0,0.0,0.0,78.0
68919,0.0,0.0,0.0,0.0,0.0,464.0,1192.0,344.0
68923,9.0,0.0,0.0,0.0,0.0,848.0,441.0,702.0
68925,0.0,0.0,0.0,0.0,0.0,635.0,544.0,821.0
68926,820.0,0.0,0.0,141.0,979.0,0.0,2.0,58.0
68927,24.0,0.0,0.0,1673.0,0.0,268.0,0.0,35.0
68928,4.0,0.0,0.0,0.0,0.0,765.0,27.0,1204.0
