,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60999,0.0,0.0,0.0,6.0,0.0,992.0,1002.0
61052,6.0,0.0,0.0,0.0,101.0,0.0,1893.0
61069,1973.0,18.0,0.0,0.0,0.0,3.0,6.0
61103,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
61149,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61184,3.0,0.0,0.0,374.0,1.0,0.0,1622.0
61305,0.0,0.0,0.0,772.0,0.0,0.0,1228.0
61341,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
61355,0.0,0.0,0.0,150.0,1131.0,5.0,714.0
61379,2.0,0.0,0.0,817.0,202.0,85.0,894.0
61384,0.0,0.0,0.0,33.0,1727.0,78.0,162.0
61417,0.0,0.0,23.0,0.0,30.0,50.0,1897.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61450,120.0,0.0,0.0,1809.0,0.0,0.0,71.0
61463,60.0,17.0,0.0,1073.0,10.0,1.0,839.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,1973.0,7.0,0.0,0.0,14.0,0.0,6.0
61520,2.0,1.0,0.0,1.0,1846.0,7.0,143.0
61526,8.0,0.0,0.0,4.0,28.0,1277.0,683.0
61635,1269.0,0.0,0.0,176.0,6.0,0.0,549.0
61659,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61704,3.0,0.0,0.0,0.0,4.0,14.0,1979.0
61722,1985.0,1.0,0.0,0.0,0.0,0.0,14.0
61742,0.0,0.0,0.0,0.0,0.0,266.0,1734.0
61743,0.0,0.0,0.0,0.0,1213.0,0.0,787.0
61746,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
61754,8.0,0.0,1.0,0.0,206.0,0.0,1785.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
61819,0.0,0.0,0.0,16.0,3.0,96.0,1885.0
61858,1.0,3.0,0.0,0.0,0.0,1682.0,314.0
61861,1628.0,0.0,0.0,0.0,0.0,2.0,370.0
61874,64.0,150.0,0.0,59.0,0.0,1103.0,624.0
68480,1.0,0.0,0.0,0.0,575.0,329.0,1095.0
68482,0.0,0.0,0.0,0.0,186.0,968.0,846.0
68483,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
68486,1136.0,11.0,0.0,0.0,0.0,87.0,766.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1996.0,1.0,0.0,0.0,0.0,0.0,3.0
68490,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
68496,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
68497,0.0,0.0,0.0,0.0,570.0,264.0,1166.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,24.0,905.0,1071.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68522,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,0.0,426.0,724.0,850.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68540,0.0,0.0,0.0,0.0,471.0,78.0,1451.0
68541,0.0,0.0,0.0,0.0,2.0,1896.0,102.0
68543,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
68546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,94.0,0.0,1906.0
68550,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68551,0.0,0.0,0.0,1944.0,0.0,0.0,56.0
68565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,166.0,732.0,1102.0
68572,0.0,0.0,0.0,0.0,480.0,0.0,1520.0
68574,3.0,0.0,0.0,0.0,20.0,1380.0,597.0
68577,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,92.0,1156.0,752.0
68591,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68592,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68596,0.0,0.0,0.0,0.0,0.0,1739.0,261.0
68601,0.0,0.0,0.0,18.0,1295.0,220.0,467.0
68602,0.0,0.0,0.0,0.0,36.0,1388.0,576.0
68603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68613,0.0,0.0,0.0,0.0,1130.0,0.0,870.0
68615,1913.0,0.0,82.0,0.0,0.0,0.0,5.0
68619,1237.0,0.0,562.0,0.0,0.0,0.0,201.0
68620,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
68621,0.0,0.0,0.0,599.0,452.0,0.0,949.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1168.0,0.0,832.0
68626,784.0,0.0,0.0,1178.0,0.0,0.0,38.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,2.0,1557.0,441.0
68637,1727.0,0.0,68.0,33.0,0.0,0.0,172.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,854.0,424.0,722.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,769.0,0.0,5.0,419.0,0.0,0.0,807.0
68654,0.0,0.0,0.0,0.0,1328.0,5.0,667.0
68655,0.0,0.0,0.0,0.0,38.0,0.0,1962.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68670,0.0,0.0,0.0,0.0,0.0,1469.0,531.0
68674,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68675,0.0,0.0,0.0,0.0,1055.0,460.0,485.0
68676,0.0,0.0,0.0,0.0,41.0,1734.0,225.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,944.0,0.0,68.0,27.0,0.0,0.0,961.0
68682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,2.0,1828.0,170.0
68688,0.0,0.0,0.0,0.0,1.0,1488.0,511.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,17.0,8.0,1975.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,1646.0,0.0,354.0
68701,0.0,0.0,0.0,0.0,64.0,0.0,1936.0
68703,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68704,0.0,0.0,0.0,1.0,944.0,120.0,935.0
68705,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
68706,0.0,0.0,0.0,0.0,8.0,1535.0,457.0
68707,0.0,0.0,0.0,0.0,49.0,0.0,1951.0
68708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68712,0.0,0.0,0.0,0.0,0.0,1698.0,302.0
68713,0.0,0.0,0.0,0.0,350.0,652.0,998.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
68728,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68731,0.0,0.0,0.0,1463.0,65.0,0.0,472.0
68733,0.0,0.0,0.0,0.0,1867.0,0.0,133.0
68734,0.0,0.0,0.0,0.0,312.0,552.0,1136.0
68735,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,4.0,1527.0,469.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,117.0,0.0,1883.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,7.0,1527.0,466.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,1055.0,15.0,0.0,0.0,337.0,11.0,582.0
68772,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
68782,0.0,0.0,0.0,0.0,1.0,1899.0,100.0
68783,0.0,0.0,0.0,0.0,0.0,565.0,1435.0
68787,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68788,1986.0,0.0,0.0,0.0,0.0,0.0,14.0
68790,0.0,0.0,0.0,1944.0,2.0,0.0,54.0
68791,0.0,0.0,0.0,0.0,2.0,1665.0,333.0
68792,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,1345.0,209.0,446.0
68800,0.0,0.0,0.0,0.0,362.0,0.0,1638.0
68802,0.0,0.0,0.0,1876.0,0.0,0.0,124.0
68808,0.0,0.0,0.0,0.0,946.0,340.0,714.0
68810,0.0,0.0,0.0,0.0,1.0,3.0,1996.0
68811,0.0,0.0,0.0,70.0,0.0,45.0,1885.0
68813,0.0,0.0,0.0,0.0,7.0,1782.0,211.0
68817,0.0,0.0,0.0,0.0,7.0,1205.0,788.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,1824.0,0.0,176.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,0.0,61.0,95.0,1844.0
68851,0.0,0.0,0.0,1976.0,1.0,6.0,17.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,3.0,12.0,720.0,1265.0
68861,0.0,0.0,0.0,0.0,1789.0,0.0,211.0
68862,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,1684.0,55.0,261.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,58.0,0.0,1942.0
68874,0.0,0.0,0.0,0.0,429.0,0.0,1571.0
68876,0.0,0.0,0.0,82.0,1576.0,0.0,342.0
68880,826.0,0.0,21.0,94.0,0.0,0.0,1059.0
68887,0.0,0.0,0.0,0.0,58.0,683.0,1259.0
68889,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68894,0.0,0.0,0.0,681.0,0.0,0.0,1319.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1213.0,787.0
68906,0.0,0.0,0.0,0.0,213.0,974.0,813.0
68908,0.0,0.0,0.0,0.0,0.0,595.0,1405.0
68909,0.0,0.0,0.0,0.0,4.0,1732.0,264.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,1496.0,504.0
68916,0.0,0.0,0.0,7.0,1267.0,309.0,417.0
68917,0.0,0.0,0.0,1381.0,3.0,0.0,616.0
68919,0.0,0.0,0.0,0.0,2.0,1683.0,315.0
68923,0.0,0.0,0.0,0.0,1195.0,421.0,384.0
68925,0.0,0.0,0.0,0.0,1.0,541.0,1458.0
68926,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68927,0.0,0.0,0.0,0.0,386.0,868.0,746.0
68928,0.0,0.0,0.0,0.0,712.0,233.0,1055.0
68939,0.0,0.0,0.0,0.0,794.0,0.0,1206.0
68942,0.0,0.0,0.0,0.0,995.0,824.0,181.0
68944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,76.0,1555.0,369.0
68948,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68950,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
68956,435.0,12.0,0.0,0.0,2.0,237.0,1314.0
68965,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
68966,0.0,0.0,0.0,0.0,57.0,0.0,1943.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,3.0,1087.0,910.0
68977,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,643.0,222.0,1135.0
68985,0.0,0.0,0.0,0.0,704.0,84.0,1212.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,0.0,0.0,0.0,314.0,966.0,0.0,720.0
69002,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69005,1.0,0.0,0.0,1879.0,0.0,11.0,109.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,1477.0,13.0,510.0
69009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,152.0,353.0,1495.0
69027,0.0,0.0,0.0,0.0,4.0,1863.0,133.0
69030,0.0,0.0,0.0,9.0,7.0,1596.0,388.0
69034,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,8.0,1968.0,0.0,24.0
69041,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69053,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,343.0,1.0,0.0,0.0,8.0,245.0,1403.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,334.0,494.0,1172.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,1640.0,360.0
69069,3.0,0.0,1.0,1672.0,0.0,0.0,324.0
69074,0.0,0.0,0.0,0.0,51.0,0.0,1949.0
69079,0.0,0.0,0.0,0.0,0.0,1682.0,318.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,3.0,0.0,1382.0,47.0,0.0,0.0,568.0
69089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,780.0,177.0,1043.0
69091,0.0,1.0,0.0,0.0,236.0,135.0,1628.0
69093,0.0,0.0,0.0,0.0,632.0,0.0,1368.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1765.0,0.0,0.0,145.0,0.0,0.0,90.0
69105,0.0,0.0,0.0,0.0,28.0,1621.0,351.0
69106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69113,34.0,1.0,0.0,0.0,2.0,692.0,1271.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,0.0,0.0,0.0,0.0,12.0,1678.0,310.0
69118,0.0,0.0,0.0,0.0,729.0,0.0,1271.0
69120,0.0,0.0,0.0,0.0,168.0,1336.0,496.0
69121,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
69126,0.0,0.0,0.0,1.0,99.0,1669.0,231.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,42.0,0.0,227.0,410.0,224.0,0.0,1097.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,47.0,69.0,1324.0,560.0
69140,0.0,0.0,0.0,1077.0,167.0,24.0,732.0
69141,0.0,0.0,0.0,0.0,850.0,107.0,1043.0
69144,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,1375.0,0.0,0.0,625.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,5.0,0.0,0.0,1965.0,0.0,0.0,30.0
69164,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69168,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
69170,0.0,0.0,0.0,0.0,1179.0,0.0,821.0
69171,0.0,0.0,0.0,0.0,255.0,0.0,1745.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69188,0.0,0.0,0.0,0.0,371.0,0.0,1629.0
69192,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,1541.0,90.0,369.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69225,1380.0,0.0,228.0,0.0,0.0,0.0,392.0
69228,0.0,971.0,0.0,0.0,0.0,0.0,1029.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,1940.0,2.0,1.0,57.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,11.0,1385.0,604.0
69251,0.0,0.0,0.0,0.0,0.0,219.0,1781.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,623.0,1377.0
69257,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69265,0.0,0.0,0.0,1670.0,0.0,0.0,330.0
69268,0.0,0.0,0.0,0.0,57.0,1760.0,183.0
69269,0.0,0.0,0.0,0.0,14.0,924.0,1062.0
69270,0.0,0.0,0.0,0.0,90.0,0.0,1910.0
69271,0.0,0.0,0.0,0.0,1972.0,12.0,16.0
69275,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69276,82.0,0.0,1720.0,13.0,0.0,0.0,185.0
69277,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
69284,0.0,0.0,0.0,0.0,47.0,189.0,1764.0
69290,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
69296,0.0,0.0,0.0,0.0,1063.0,0.0,937.0
69297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,0.0,0.0,0.0,10.0,359.0,446.0,1185.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,3.0,1.0,0.0,0.0,1.0,1476.0,519.0
69312,58.0,2.0,0.0,0.0,0.0,1514.0,426.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69324,377.0,1.0,0.0,0.0,0.0,291.0,1331.0
69326,0.0,0.0,0.0,0.0,34.0,375.0,1591.0
