,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56756,0.0,0.0,0.0,0.0,57.0,677.0,366.0,900.0
56757,1889.0,4.0,0.0,0.0,77.0,0.0,14.0,16.0
56758,44.0,0.0,0.0,0.0,359.0,455.0,125.0,1017.0
56786,0.0,1.0,0.0,0.0,0.0,1730.0,50.0,219.0
56790,397.0,2.0,0.0,6.0,598.0,75.0,66.0,856.0
56828,7.0,0.0,0.0,0.0,8.0,354.0,166.0,1465.0
56830,18.0,0.0,0.0,0.0,10.0,736.0,2.0,1234.0
56866,3.0,0.0,0.0,0.0,563.0,105.0,89.0,1240.0
56867,0.0,0.0,0.0,0.0,0.0,387.0,1110.0,503.0
56872,836.0,13.0,0.0,4.0,30.0,962.0,22.0,133.0
56907,40.0,0.0,0.0,2.0,1389.0,45.0,26.0,498.0
56918,0.0,0.0,0.0,1.0,0.0,0.0,1630.0,369.0
56928,164.0,0.0,0.0,1.0,32.0,1428.0,22.0,353.0
56939,20.0,0.0,0.0,0.0,740.0,34.0,3.0,1203.0
56951,3.0,0.0,0.0,0.0,11.0,449.0,388.0,1149.0
57051,998.0,182.0,0.0,0.0,0.0,122.0,217.0,481.0
57085,0.0,0.0,188.0,0.0,0.0,0.0,0.0,1812.0
57102,336.0,0.0,0.0,0.0,50.0,64.0,28.0,1522.0
57146,0.0,0.0,0.0,0.0,0.0,251.0,1573.0,176.0
57148,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,1090.0,57.0,0.0,4.0,1.0,171.0,4.0,673.0
57222,30.0,1.0,0.0,0.0,0.0,0.0,1754.0,215.0
57224,0.0,0.0,0.0,0.0,8.0,469.0,182.0,1341.0
57231,0.0,0.0,0.0,0.0,1510.0,1.0,4.0,485.0
57267,2.0,0.0,0.0,0.0,4.0,1062.0,326.0,606.0
57305,757.0,0.0,0.0,0.0,4.0,994.0,0.0,245.0
57322,1852.0,8.0,0.0,4.0,65.0,38.0,0.0,33.0
57382,1585.0,0.0,0.0,0.0,12.0,10.0,0.0,393.0
57470,1984.0,0.0,0.0,2.0,0.0,8.0,1.0,5.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,248.0,0.0,0.0,0.0,258.0,112.0,4.0,1378.0
57536,129.0,0.0,0.0,0.0,700.0,98.0,97.0,976.0
57540,0.0,0.0,0.0,0.0,0.0,74.0,864.0,1062.0
57541,1588.0,0.0,0.0,1.0,80.0,4.0,65.0,262.0
57542,199.0,9.0,0.0,0.0,8.0,1606.0,2.0,176.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
57567,1.0,0.0,0.0,0.0,351.0,374.0,487.0,787.0
57581,0.0,0.0,0.0,0.0,0.0,9.0,1165.0,826.0
57606,458.0,0.0,0.0,0.0,61.0,39.0,14.0,1428.0
57607,5.0,0.0,0.0,0.0,6.0,873.0,728.0,388.0
57647,7.0,1.0,0.0,0.0,2.0,835.0,421.0,734.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
57730,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
57759,1.0,0.0,0.0,0.0,110.0,937.0,311.0,641.0
57762,1687.0,36.0,0.0,0.0,1.0,10.0,150.0,116.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
57801,149.0,0.0,0.0,1111.0,486.0,0.0,14.0,240.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,333.0,0.0,0.0,0.0,30.0,233.0,140.0,1264.0
57869,205.0,0.0,0.0,0.0,764.0,8.0,5.0,1018.0
57880,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
57894,1169.0,14.0,0.0,0.0,0.0,624.0,1.0,192.0
57956,9.0,0.0,0.0,10.0,114.0,7.0,47.0,1813.0
57981,55.0,0.0,0.0,1.0,481.0,97.0,144.0,1222.0
58017,0.0,1.0,1.0,5.0,0.0,0.0,1894.0,99.0
58092,1886.0,0.0,0.0,13.0,81.0,0.0,0.0,20.0
58119,0.0,0.0,0.0,1640.0,174.0,0.0,0.0,186.0
58121,0.0,0.0,0.0,0.0,0.0,1928.0,5.0,67.0
58177,1850.0,0.0,0.0,37.0,10.0,0.0,0.0,103.0
58207,7.0,0.0,0.0,0.0,0.0,1277.0,215.0,501.0
58211,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1.0,1908.0,91.0
58293,0.0,0.0,0.0,0.0,279.0,23.0,6.0,1692.0
58322,12.0,0.0,0.0,0.0,32.0,156.0,665.0,1135.0
58333,0.0,0.0,0.0,0.0,0.0,290.0,1292.0,418.0
58345,18.0,0.0,0.0,0.0,0.0,1981.0,0.0,1.0
58364,11.0,0.0,0.0,0.0,1.0,1275.0,347.0,366.0
58365,1065.0,15.0,0.0,0.0,1.0,754.0,4.0,161.0
58372,4.0,0.0,0.0,32.0,0.0,1901.0,18.0,45.0
58399,36.0,3.0,0.0,0.0,0.0,76.0,1404.0,481.0
58403,52.0,0.0,0.0,94.0,45.0,1537.0,51.0,221.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
58474,7.0,0.0,0.0,0.0,1212.0,65.0,30.0,686.0
58497,455.0,1.0,0.0,9.0,119.0,616.0,245.0,555.0
58559,3.0,1.0,0.0,0.0,0.0,1335.0,370.0,291.0
58605,0.0,0.0,0.0,58.0,1884.0,0.0,0.0,58.0
58615,1374.0,3.0,0.0,0.0,0.0,616.0,0.0,7.0
58676,16.0,0.0,0.0,0.0,199.0,410.0,270.0,1105.0
58677,0.0,0.0,0.0,0.0,990.0,13.0,38.0,959.0
58690,0.0,0.0,0.0,0.0,2.0,995.0,604.0,399.0
58713,0.0,0.0,0.0,0.0,141.0,58.0,28.0,1773.0
58800,22.0,0.0,0.0,1421.0,45.0,136.0,63.0,313.0
58827,1965.0,0.0,0.0,3.0,19.0,0.0,0.0,13.0
58842,8.0,0.0,0.0,0.0,497.0,41.0,11.0,1443.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58862,0.0,0.0,0.0,0.0,18.0,149.0,1552.0,281.0
58895,18.0,1.0,0.0,0.0,137.0,1544.0,108.0,192.0
58934,393.0,14.0,0.0,32.0,3.0,1332.0,14.0,212.0
58944,0.0,0.0,0.0,1.0,490.0,356.0,737.0,416.0
58956,0.0,0.0,0.0,0.0,0.0,256.0,667.0,1077.0
58968,0.0,0.0,0.0,0.0,0.0,148.0,1582.0,270.0
58970,0.0,0.0,0.0,0.0,0.0,1917.0,16.0,67.0
59003,28.0,0.0,0.0,0.0,11.0,407.0,110.0,1444.0
59009,0.0,0.0,0.0,0.0,0.0,472.0,1304.0,224.0
59045,615.0,14.0,0.0,0.0,0.0,0.0,60.0,1311.0
59063,10.0,0.0,0.0,0.0,146.0,66.0,0.0,1778.0
59065,0.0,0.0,0.0,0.0,0.0,1985.0,3.0,12.0
59088,728.0,18.0,0.0,0.0,470.0,141.0,149.0,494.0
59095,63.0,1.0,0.0,0.0,37.0,713.0,169.0,1017.0
59130,4.0,0.0,0.0,0.0,12.0,176.0,22.0,1786.0
59168,166.0,25.0,0.0,0.0,0.0,10.0,1367.0,432.0
59171,10.0,0.0,0.0,1.0,232.0,598.0,386.0,773.0
59182,1.0,1.0,0.0,0.0,27.0,1610.0,58.0,303.0
59208,0.0,0.0,0.0,0.0,0.0,64.0,1775.0,161.0
59209,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,36.0,0.0,0.0,0.0,3.0,1725.0,40.0,196.0
59287,0.0,0.0,0.0,0.0,270.0,321.0,1185.0,224.0
59319,630.0,11.0,0.0,0.0,1.0,397.0,250.0,711.0
59324,0.0,0.0,0.0,0.0,0.0,1905.0,0.0,95.0
59398,1.0,0.0,0.0,0.0,541.0,135.0,1126.0,197.0
59405,759.0,6.0,0.0,4.0,23.0,185.0,173.0,850.0
59431,3.0,0.0,0.0,0.0,1.0,1131.0,178.0,687.0
59470,3.0,0.0,0.0,0.0,0.0,1448.0,223.0,326.0
59480,53.0,0.0,0.0,2.0,408.0,215.0,6.0,1316.0
59545,97.0,1.0,0.0,34.0,1127.0,73.0,156.0,512.0
59549,12.0,0.0,0.0,0.0,295.0,748.0,51.0,894.0
59620,664.0,8.0,0.0,5.0,152.0,747.0,30.0,394.0
59658,1.0,0.0,0.0,0.0,96.0,254.0,45.0,1604.0
59668,136.0,1.0,0.0,0.0,314.0,203.0,89.0,1257.0
59699,774.0,3.0,0.0,0.0,60.0,399.0,47.0,717.0
59705,0.0,0.0,0.0,0.0,0.0,1685.0,14.0,301.0
59733,0.0,0.0,0.0,3.0,1996.0,0.0,0.0,1.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
59739,109.0,0.0,0.0,11.0,573.0,97.0,57.0,1153.0
59767,74.0,0.0,0.0,53.0,1210.0,6.0,1.0,656.0
59768,112.0,0.0,0.0,0.0,436.0,669.0,38.0,745.0
59770,1.0,0.0,0.0,0.0,0.0,636.0,849.0,514.0
59792,1176.0,75.0,0.0,0.0,0.0,0.0,13.0,736.0
59809,0.0,0.0,0.0,0.0,0.0,45.0,1395.0,560.0
59812,4.0,0.0,0.0,2.0,301.0,357.0,414.0,922.0
59816,328.0,1.0,0.0,1.0,120.0,784.0,54.0,712.0
59841,104.0,0.0,0.0,0.0,587.0,68.0,59.0,1182.0
59920,2.0,0.0,0.0,0.0,576.0,39.0,12.0,1371.0
59925,0.0,0.0,0.0,0.0,0.0,151.0,1583.0,266.0
59936,256.0,0.0,0.0,0.0,453.0,123.0,24.0,1144.0
59964,1.0,0.0,0.0,0.0,4.0,647.0,3.0,1345.0
60003,23.0,0.0,0.0,0.0,29.0,326.0,183.0,1439.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
60030,0.0,0.0,0.0,0.0,864.0,0.0,0.0,1136.0
60042,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,84.0
60086,15.0,1.0,0.0,0.0,2.0,1668.0,115.0,199.0
60120,86.0,0.0,0.0,0.0,500.0,330.0,126.0,958.0
60121,4.0,0.0,0.0,0.0,98.0,13.0,0.0,1885.0
60122,2.0,0.0,0.0,0.0,0.0,1978.0,4.0,16.0
60160,47.0,1.0,0.0,0.0,21.0,354.0,474.0,1103.0
60164,18.0,0.0,0.0,0.0,54.0,786.0,571.0,571.0
60211,8.0,0.0,0.0,0.0,8.0,898.0,188.0,898.0
60221,1206.0,8.0,0.0,0.0,0.0,460.0,12.0,314.0
60238,11.0,1.0,0.0,1.0,209.0,505.0,308.0,965.0
60243,0.0,0.0,0.0,5.0,1127.0,76.0,440.0,352.0
60280,1.0,0.0,0.0,0.0,548.0,100.0,151.0,1200.0
60295,4.0,0.0,0.0,1.0,934.0,61.0,20.0,980.0
60297,0.0,0.0,0.0,0.0,0.0,75.0,1905.0,20.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,243.0
60365,3.0,0.0,0.0,0.0,495.0,214.0,305.0,983.0
60403,0.0,0.0,0.0,0.0,0.0,1046.0,710.0,244.0
60437,1521.0,14.0,0.0,0.0,0.0,205.0,20.0,240.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1915.0
60439,1045.0,33.0,0.0,0.0,139.0,128.0,64.0,591.0
60442,131.0,2.0,0.0,6.0,426.0,471.0,203.0,761.0
60457,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,74.0,157.0,15.0,1754.0
60488,574.0,16.0,0.0,0.0,1.0,1161.0,21.0,227.0
60496,0.0,0.0,0.0,0.0,143.0,1123.0,463.0,271.0
60508,1812.0,37.0,0.0,0.0,14.0,15.0,34.0,88.0
60515,432.0,1.0,0.0,9.0,228.0,276.0,188.0,866.0
60527,0.0,0.0,0.0,0.0,1.0,427.0,1129.0,443.0
60558,27.0,0.0,0.0,0.0,111.0,1121.0,19.0,722.0
60566,77.0,0.0,0.0,0.0,1431.0,13.0,5.0,474.0
60572,1362.0,3.0,0.0,62.0,50.0,58.0,36.0,429.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1683.0,83.0,0.0,2.0,1.0,46.0,69.0,116.0
60602,40.0,4.0,0.0,0.0,0.0,1823.0,6.0,127.0
60624,22.0,0.0,0.0,0.0,1011.0,12.0,7.0,948.0
60636,58.0,0.0,0.0,0.0,40.0,373.0,49.0,1480.0
60699,0.0,0.0,0.0,0.0,0.0,128.0,85.0,1787.0
60707,19.0,0.0,0.0,0.0,77.0,39.0,42.0,1823.0
60743,2.0,0.0,0.0,0.0,125.0,623.0,352.0,898.0
60796,177.0,3.0,0.0,1.0,848.0,122.0,188.0,661.0
60814,0.0,0.0,0.0,0.0,159.0,447.0,85.0,1309.0
60848,44.0,5.0,0.0,0.0,0.0,1855.0,4.0,92.0
60888,24.0,0.0,0.0,0.0,13.0,422.0,566.0,975.0
60889,0.0,0.0,0.0,0.0,0.0,1.0,1617.0,382.0
60891,163.0,0.0,0.0,0.0,376.0,89.0,95.0,1277.0
60905,1162.0,16.0,0.0,2.0,99.0,268.0,26.0,427.0
60962,1355.0,6.0,0.0,2.0,19.0,174.0,81.0,363.0
60966,7.0,0.0,0.0,0.0,0.0,12.0,1758.0,223.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
60999,79.0,0.0,0.0,0.0,15.0,343.0,456.0,1107.0
61052,97.0,0.0,396.0,1.0,0.0,0.0,0.0,1506.0
61069,7.0,0.0,0.0,0.0,1.0,65.0,1423.0,504.0
61103,0.0,0.0,0.0,0.0,83.0,1479.0,112.0,326.0
61149,1.0,0.0,0.0,1779.0,215.0,0.0,0.0,5.0
61184,37.0,1.0,0.0,0.0,1415.0,28.0,112.0,407.0
61305,0.0,0.0,0.0,0.0,539.0,28.0,116.0,1317.0
61341,1523.0,18.0,0.0,1.0,8.0,161.0,82.0,207.0
61355,7.0,0.0,0.0,0.0,112.0,225.0,304.0,1352.0
61379,0.0,0.0,0.0,0.0,7.0,837.0,261.0,895.0
61384,501.0,0.0,0.0,17.0,12.0,954.0,17.0,499.0
61417,0.0,0.0,0.0,0.0,0.0,1080.0,565.0,355.0
61423,0.0,0.0,0.0,0.0,0.0,19.0,524.0,1457.0
61450,1.0,0.0,0.0,1166.0,731.0,0.0,0.0,102.0
61463,25.0,1.0,0.0,6.0,22.0,1684.0,62.0,200.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
61520,1034.0,2.0,0.0,29.0,3.0,25.0,0.0,907.0
61526,8.0,0.0,0.0,0.0,0.0,1133.0,66.0,793.0
61635,27.0,0.0,0.0,0.0,3.0,102.0,64.0,1804.0
61659,1540.0,4.0,0.0,2.0,39.0,130.0,11.0,274.0
61704,1969.0,17.0,0.0,3.0,0.0,0.0,0.0,11.0
61722,1712.0,2.0,0.0,8.0,147.0,5.0,13.0,113.0
61742,18.0,0.0,0.0,0.0,402.0,87.0,45.0,1448.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,2.0,0.0,0.0,0.0,0.0,1221.0,325.0,452.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,4.0,455.0,140.0,1401.0
61819,49.0,0.0,0.0,0.0,149.0,87.0,19.0,1696.0
61858,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,633.0
61861,77.0,6.0,0.0,0.0,4.0,519.0,631.0,763.0
61874,552.0,0.0,0.0,0.0,0.0,200.0,577.0,671.0
68480,1.0,0.0,0.0,0.0,0.0,1483.0,381.0,135.0
68482,16.0,1.0,0.0,19.0,1.0,90.0,1677.0,196.0
68483,134.0,0.0,0.0,28.0,21.0,1102.0,3.0,712.0
68486,1945.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0
68487,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
68488,71.0,0.0,0.0,1837.0,1.0,0.0,0.0,91.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68497,0.0,0.0,0.0,0.0,0.0,200.0,1771.0,29.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68502,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
68506,0.0,0.0,0.0,0.0,0.0,964.0,541.0,495.0
68509,14.0,0.0,0.0,1833.0,110.0,0.0,0.0,43.0
68513,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
68516,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,951.0,1.0,0.0,0.0,2.0,344.0,13.0,689.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68537,1994.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68540,0.0,0.0,0.0,0.0,0.0,433.0,1533.0,34.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68548,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
68551,763.0,0.0,0.0,1172.0,7.0,0.0,0.0,58.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,54.0,1705.0,241.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,181.0,1.0,0.0,0.0,0.0,38.0,1249.0,531.0
68577,254.0,0.0,0.0,1711.0,21.0,0.0,0.0,14.0
68590,0.0,0.0,0.0,0.0,8.0,73.0,1760.0,159.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68592,0.0,0.0,0.0,1.0,0.0,1389.0,308.0,302.0
68596,0.0,0.0,0.0,0.0,0.0,1052.0,657.0,291.0
68601,0.0,0.0,0.0,0.0,10.0,822.0,945.0,223.0
68602,2.0,0.0,0.0,0.0,4.0,910.0,458.0,626.0
68603,32.0,0.0,0.0,1758.0,114.0,0.0,0.0,96.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,3.0,0.0,0.0,1954.0,29.0,0.0,0.0,14.0
68619,415.0,0.0,0.0,1428.0,0.0,0.0,0.0,157.0
68620,0.0,0.0,0.0,0.0,5.0,1337.0,545.0,113.0
68621,0.0,0.0,0.0,0.0,1.0,1383.0,456.0,160.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,1608.0,0.0,0.0,257.0,1.0,0.0,0.0,134.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68636,0.0,0.0,0.0,0.0,1.0,379.0,1451.0,169.0
68637,1307.0,0.0,0.0,468.0,0.0,0.0,0.0,225.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,1258.0,1.0,0.0,418.0,35.0,0.0,1.0,287.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,360.0,1595.0,45.0
68649,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1997.0
68651,2.0,0.0,0.0,107.0,696.0,304.0,321.0,570.0
68653,1692.0,0.0,0.0,4.0,38.0,17.0,2.0,247.0
68654,0.0,0.0,0.0,0.0,0.0,1339.0,579.0,82.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,591.0,841.0,568.0
68670,37.0,0.0,0.0,0.0,9.0,105.0,76.0,1773.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,4.0,0.0,0.0,0.0,0.0,7.0,1303.0,686.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,173.0,0.0,0.0,1657.0,16.0,0.0,0.0,154.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68687,0.0,0.0,0.0,0.0,2.0,245.0,1479.0,274.0
68688,0.0,0.0,0.0,0.0,0.0,250.0,1535.0,215.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,727.0,1273.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68700,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
68701,0.0,0.0,0.0,0.0,0.0,246.0,599.0,1155.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,1.0,1185.0,814.0
68705,3.0,0.0,0.0,0.0,0.0,0.0,1853.0,144.0
68706,1.0,0.0,0.0,0.0,0.0,13.0,1828.0,158.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,27.0,0.0,0.0,1929.0,20.0,0.0,0.0,24.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68712,0.0,0.0,0.0,0.0,0.0,10.0,1940.0,50.0
68713,1.0,0.0,0.0,2.0,2.0,25.0,1449.0,521.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68715,1985.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68723,0.0,0.0,0.0,0.0,5.0,0.0,694.0,1301.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,11.0,0.0,328.0,1523.0,138.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,8.0,0.0,0.0,0.0,0.0,616.0,1007.0,369.0
68735,253.0,3.0,0.0,1450.0,2.0,0.0,7.0,285.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,2.0,922.0,962.0,114.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,404.0,1315.0,0.0,1.0,280.0
68761,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,1.0,0.0,1618.0,381.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68771,381.0,0.0,0.0,2.0,5.0,495.0,483.0,634.0
68772,38.0,0.0,0.0,1840.0,87.0,0.0,0.0,35.0
68777,0.0,0.0,0.0,0.0,0.0,2.0,1911.0,87.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
68783,12.0,0.0,0.0,0.0,5.0,621.0,282.0,1080.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
68788,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68790,20.0,0.0,0.0,61.0,1917.0,0.0,0.0,2.0
68791,0.0,0.0,0.0,0.0,0.0,100.0,1814.0,86.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68798,89.0,0.0,0.0,1852.0,10.0,0.0,0.0,49.0
68799,96.0,1.0,0.0,1.0,61.0,1437.0,41.0,363.0
68800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,105.0,0.0,5.0,1838.0,52.0
68808,0.0,0.0,0.0,0.0,0.0,151.0,1660.0,189.0
68810,0.0,0.0,0.0,0.0,0.0,200.0,1323.0,477.0
68811,134.0,0.0,0.0,0.0,65.0,215.0,39.0,1547.0
68813,5.0,0.0,0.0,0.0,0.0,90.0,787.0,1118.0
68817,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
68819,27.0,1.0,0.0,1821.0,3.0,0.0,16.0,132.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,96.0,0.0,0.0,997.0,633.0,3.0,24.0,247.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68830,10.0,0.0,0.0,0.0,0.0,1683.0,79.0,228.0
68841,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68849,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
68851,15.0,0.0,0.0,703.0,4.0,0.0,126.0,1152.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,3.0,0.0,0.0,0.0,16.0,130.0,246.0,1605.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1815.0,0.0,0.0,95.0,0.0,0.0,0.0,90.0
68866,0.0,0.0,0.0,0.0,4.0,1584.0,124.0,288.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68871,0.0,0.0,0.0,0.0,0.0,0.0,821.0,1179.0
68874,0.0,0.0,0.0,0.0,0.0,2.0,1554.0,444.0
68876,609.0,2.0,0.0,9.0,0.0,1111.0,27.0,242.0
68880,1982.0,0.0,0.0,5.0,0.0,0.0,0.0,13.0
68887,23.0,0.0,0.0,1.0,1.0,20.0,1274.0,681.0
68889,0.0,0.0,0.0,93.0,0.0,0.0,1601.0,306.0
68894,800.0,3.0,0.0,189.0,761.0,0.0,27.0,220.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68908,70.0,0.0,0.0,0.0,37.0,272.0,76.0,1545.0
68909,4.0,0.0,0.0,0.0,70.0,371.0,223.0,1332.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
68916,0.0,0.0,0.0,0.0,2.0,307.0,1520.0,171.0
68917,520.0,0.0,0.0,1473.0,0.0,1.0,0.0,6.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
68923,0.0,0.0,0.0,1.0,0.0,182.0,1690.0,127.0
68925,4.0,0.0,0.0,0.0,5.0,364.0,70.0,1557.0
68926,7.0,3.0,0.0,332.0,9.0,0.0,1102.0,547.0
