,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
53242,0.0,0.0,0.0,0.0,0.0,4.0,1598.0,2.0,396.0
53243,10.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.0,6.0,656.0,14.0,1324.0
53314,3.0,0.0,0.0,0.0,0.0,7.0,1259.0,1.0,730.0
53316,95.0,0.0,0.0,0.0,125.0,33.0,727.0,76.0,944.0
53343,708.0,0.0,0.0,0.0,5.0,695.0,1.0,104.0,487.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,137.0,27.0,1836.0
53408,50.0,0.0,1.0,0.0,4.0,1268.0,21.0,14.0,642.0
53424,0.0,0.0,0.0,0.0,0.0,7.0,1687.0,0.0,306.0
53455,538.0,0.0,1.0,0.0,82.0,198.0,981.0,6.0,194.0
53476,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0
53487,226.0,0.0,3.0,0.0,388.0,252.0,338.0,65.0,728.0
53554,59.0,0.0,0.0,0.0,24.0,156.0,835.0,7.0,919.0
53587,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1020.0,846.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,45.0,251.0,700.0,1004.0
53615,36.0,0.0,0.0,0.0,34.0,194.0,674.0,19.0,1043.0
53616,0.0,0.0,0.0,0.0,0.0,8.0,356.0,257.0,1379.0
53639,203.0,0.0,0.0,0.0,26.0,154.0,169.0,11.0,1437.0
53643,33.0,0.0,0.0,0.0,5.0,98.0,101.0,99.0,1664.0
53644,3.0,0.0,0.0,0.0,0.0,34.0,408.0,453.0,1102.0
53685,0.0,0.0,0.0,0.0,0.0,1448.0,390.0,4.0,158.0
53705,104.0,0.0,5.0,0.0,7.0,391.0,137.0,265.0,1091.0
53708,1079.0,0.0,12.0,0.0,0.0,121.0,332.0,32.0,424.0
53710,2.0,0.0,1.0,0.0,0.0,5.0,56.0,1600.0,336.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,801.0,12.0,1187.0
53729,21.0,0.0,0.0,0.0,3.0,67.0,768.0,170.0,971.0
53755,0.0,0.0,0.0,0.0,0.0,3.0,67.0,232.0,1698.0
53758,99.0,0.0,0.0,0.0,9.0,199.0,538.0,1.0,1154.0
53770,55.0,0.0,0.0,0.0,74.0,631.0,626.0,1.0,613.0
53771,22.0,0.0,0.0,0.0,7.0,106.0,182.0,43.0,1640.0
53774,1014.0,0.0,0.0,0.0,957.0,0.0,0.0,0.0,29.0
53775,3.0,0.0,0.0,0.0,0.0,19.0,1451.0,8.0,519.0
53785,6.0,0.0,0.0,0.0,3.0,107.0,433.0,0.0,1451.0
53808,28.0,0.0,0.0,0.0,2.0,9.0,1856.0,1.0,104.0
53850,6.0,0.0,0.0,0.0,0.0,36.0,543.0,100.0,1315.0
53874,3.0,0.0,0.0,0.0,2.0,85.0,1286.0,13.0,611.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,1927.0
53906,286.0,0.0,0.0,0.0,3.0,206.0,118.0,0.0,1387.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
53914,1.0,0.0,0.0,0.0,0.0,17.0,41.0,128.0,1813.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,1821.0
54037,0.0,0.0,0.0,0.0,0.0,4.0,640.0,132.0,1224.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,6.0
54058,2.0,0.0,0.0,0.0,4.0,13.0,80.0,526.0,1375.0
54061,29.0,0.0,1.0,0.0,1.0,89.0,4.0,3.0,1873.0
54110,771.0,0.0,0.0,0.0,116.0,38.0,668.0,3.0,404.0
54111,7.0,0.0,0.0,0.0,3.0,83.0,152.0,657.0,1098.0
54185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
54217,19.0,0.0,0.0,0.0,10.0,20.0,4.0,0.0,1947.0
54237,0.0,0.0,0.0,0.0,0.0,4.0,918.0,94.0,984.0
54261,11.0,0.0,0.0,0.0,0.0,16.0,1841.0,0.0,132.0
54325,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,88.0,397.0,1515.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,5.0,0.0,0.0,0.0,0.0,97.0,338.0,247.0,1313.0
54469,75.0,0.0,1.0,0.0,10.0,1125.0,40.0,0.0,749.0
54506,8.0,0.0,0.0,0.0,5.0,45.0,50.0,0.0,1892.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,21.0,0.0,0.0,0.0,0.0,839.0,3.0,20.0,1117.0
54538,26.0,0.0,0.0,0.0,78.0,57.0,1675.0,13.0,151.0
54548,0.0,0.0,0.0,0.0,0.0,407.0,36.0,1.0,1556.0
54550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
54660,0.0,0.0,0.0,0.0,0.0,7.0,1107.0,213.0,673.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,23.0,44.0
54804,225.0,0.0,0.0,0.0,13.0,492.0,471.0,9.0,790.0
54810,383.0,0.0,10.0,0.0,0.0,23.0,681.0,39.0,864.0
54820,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1619.0,374.0
54824,423.0,0.0,2.0,0.0,3.0,64.0,1364.0,11.0,133.0
54839,0.0,0.0,0.0,0.0,0.0,4.0,67.0,1496.0,433.0
54841,7.0,0.0,1.0,0.0,0.0,324.0,803.0,15.0,850.0
54850,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,114.0,0.0,0.0,0.0,213.0,841.0,52.0,50.0,730.0
54894,0.0,0.0,0.0,0.0,1.0,207.0,339.0,292.0,1161.0
54915,1.0,0.0,0.0,0.0,1.0,11.0,1805.0,0.0,182.0
54917,1.0,0.0,0.0,0.0,18.0,1150.0,218.0,1.0,612.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
54948,6.0,0.0,0.0,0.0,1.0,758.0,31.0,5.0,1199.0
54950,0.0,0.0,0.0,0.0,1.0,25.0,104.0,1296.0,574.0
54953,5.0,0.0,1.0,0.0,1.0,146.0,633.0,78.0,1136.0
54954,105.0,0.0,4.0,0.0,106.0,139.0,1418.0,0.0,228.0
55036,0.0,0.0,0.0,0.0,0.0,22.0,1687.0,1.0,290.0
55051,21.0,0.0,1.0,0.0,11.0,803.0,74.0,25.0,1065.0
55077,0.0,0.0,0.0,0.0,0.0,3.0,519.0,0.0,1478.0
55086,75.0,0.0,0.0,0.0,40.0,390.0,67.0,22.0,1406.0
55153,1.0,0.0,0.0,0.0,0.0,16.0,256.0,89.0,1638.0
55200,12.0,0.0,2.0,0.0,1.0,105.0,285.0,294.0,1301.0
55203,75.0,0.0,0.0,0.0,16.0,214.0,952.0,6.0,737.0
55233,0.0,0.0,0.0,0.0,0.0,2.0,1682.0,1.0,315.0
55234,336.0,0.0,0.0,0.0,8.0,1044.0,112.0,43.0,457.0
55266,314.0,0.0,1.0,0.0,0.0,768.0,801.0,0.0,116.0
55270,14.0,0.0,0.0,0.0,49.0,118.0,870.0,1.0,948.0
55271,3.0,0.0,0.0,0.0,1.0,71.0,496.0,0.0,1429.0
55316,1.0,0.0,0.0,0.0,0.0,7.0,263.0,629.0,1100.0
55344,32.0,0.0,0.0,0.0,1.0,213.0,219.0,88.0,1447.0
55349,102.0,0.0,1.0,0.0,4.0,65.0,1712.0,0.0,116.0
55413,202.0,0.0,0.0,0.0,1.0,1780.0,0.0,0.0,17.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1495.0,433.0
55453,0.0,0.0,0.0,0.0,0.0,1.0,1449.0,3.0,547.0
55467,114.0,0.0,0.0,0.0,47.0,731.0,194.0,28.0,886.0
55470,19.0,0.0,0.0,0.0,76.0,719.0,217.0,67.0,902.0
55512,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1982.0,15.0
55535,96.0,0.0,0.0,0.0,69.0,100.0,1461.0,2.0,272.0
55537,19.0,0.0,0.0,0.0,8.0,17.0,1330.0,2.0,624.0
55605,65.0,0.0,0.0,0.0,12.0,523.0,54.0,81.0,1265.0
55610,1.0,0.0,0.0,0.0,1.0,29.0,99.0,91.0,1779.0
55699,1095.0,0.0,1.0,0.0,142.0,555.0,16.0,20.0,171.0
55727,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1945.0,52.0
55733,97.0,0.0,0.0,0.0,77.0,105.0,1235.0,0.0,486.0
55745,1946.0,0.0,0.0,0.0,4.0,38.0,0.0,0.0,12.0
55763,0.0,0.0,0.0,0.0,0.0,0.0,31.0,755.0,1214.0
55765,1.0,0.0,0.0,0.0,0.0,24.0,80.0,9.0,1886.0
55767,0.0,0.0,0.0,0.0,0.0,10.0,338.0,780.0,872.0
55770,0.0,0.0,0.0,0.0,0.0,1403.0,0.0,0.0,597.0
55788,1967.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0
55818,1.0,0.0,0.0,0.0,5.0,3.0,1887.0,0.0,104.0
55839,0.0,0.0,0.0,0.0,0.0,21.0,326.0,361.0,1292.0
55842,0.0,0.0,1.0,0.0,0.0,8.0,253.0,347.0,1391.0
55851,0.0,0.0,0.0,0.0,0.0,2.0,945.0,136.0,917.0
55877,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,307.0,0.0,0.0,0.0,105.0,1100.0,113.0,5.0,370.0
55885,194.0,0.0,0.0,0.0,132.0,52.0,84.0,1.0,1537.0
55886,0.0,0.0,0.0,0.0,0.0,1990.0,10.0,0.0,0.0
55911,2.0,0.0,1.0,0.0,0.0,15.0,211.0,295.0,1476.0
55930,0.0,0.0,0.0,0.0,0.0,1.0,508.0,0.0,1491.0
55966,39.0,0.0,0.0,0.0,0.0,1.0,278.0,0.0,1682.0
56064,59.0,0.0,0.0,0.0,13.0,159.0,170.0,195.0,1404.0
56065,0.0,0.0,0.0,0.0,0.0,1450.0,0.0,0.0,550.0
56068,219.0,0.0,0.0,0.0,6.0,1.0,1641.0,0.0,133.0
56096,2.0,0.0,0.0,0.0,1.0,620.0,38.0,8.0,1331.0
56100,16.0,0.0,0.0,0.0,46.0,283.0,518.0,1.0,1136.0
56102,386.0,0.0,0.0,0.0,9.0,571.0,13.0,210.0,811.0
56106,610.0,0.0,0.0,0.0,895.0,150.0,70.0,0.0,275.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,25.0,0.0,0.0,0.0,13.0,99.0,1335.0,0.0,528.0
56180,0.0,0.0,0.0,0.0,1.0,18.0,335.0,742.0,904.0
56207,468.0,0.0,0.0,0.0,0.0,168.0,2.0,808.0,554.0
56216,0.0,0.0,0.0,0.0,0.0,5.0,98.0,1307.0,590.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,64.0,789.0,1147.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1772.0,188.0
56332,22.0,0.0,0.0,0.0,3.0,7.0,1844.0,3.0,121.0
56388,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1952.0,40.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1414.0,553.0
56417,148.0,0.0,0.0,0.0,5.0,102.0,1545.0,11.0,189.0
56452,28.0,0.0,3.0,0.0,0.0,7.0,697.0,47.0,1218.0
56484,35.0,0.0,0.0,0.0,5.0,456.0,283.0,13.0,1208.0
56489,319.0,0.0,1.0,0.0,43.0,394.0,759.0,41.0,443.0
56498,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
56514,0.0,0.0,0.0,0.0,0.0,11.0,364.0,188.0,1437.0
56523,1.0,0.0,0.0,0.0,0.0,8.0,19.0,39.0,1933.0
56546,2.0,0.0,0.0,0.0,1.0,750.0,54.0,221.0,972.0
56554,13.0,0.0,0.0,0.0,1.0,22.0,1824.0,0.0,140.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
56636,6.0,0.0,0.0,0.0,14.0,244.0,9.0,0.0,1727.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56756,40.0,0.0,0.0,0.0,4.0,334.0,149.0,2.0,1471.0
56757,96.0,0.0,1.0,0.0,23.0,727.0,95.0,169.0,889.0
56758,33.0,0.0,4.0,0.0,3.0,175.0,94.0,205.0,1486.0
56786,0.0,0.0,0.0,0.0,0.0,2.0,1979.0,0.0,19.0
56790,760.0,0.0,5.0,0.0,22.0,236.0,29.0,270.0,678.0
56828,0.0,0.0,0.0,0.0,0.0,10.0,227.0,747.0,1016.0
56830,332.0,0.0,1.0,0.0,81.0,5.0,669.0,0.0,912.0
56866,65.0,0.0,0.0,0.0,35.0,138.0,1111.0,1.0,650.0
56867,704.0,0.0,1.0,0.0,4.0,188.0,216.0,583.0,304.0
56872,454.0,0.0,0.0,0.0,30.0,117.0,763.0,68.0,568.0
56907,47.0,0.0,0.0,0.0,51.0,330.0,232.0,3.0,1337.0
56918,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56928,8.0,0.0,0.0,0.0,1.0,123.0,384.0,136.0,1348.0
56939,170.0,0.0,1.0,0.0,10.0,239.0,132.0,7.0,1441.0
56951,0.0,0.0,0.0,0.0,0.0,23.0,232.0,802.0,943.0
57051,565.0,0.0,1.0,0.0,0.0,652.0,565.0,0.0,217.0
57085,18.0,0.0,0.0,0.0,40.0,10.0,473.0,3.0,1456.0
57102,5.0,0.0,0.0,0.0,0.0,70.0,159.0,431.0,1335.0
57146,1.0,0.0,0.0,0.0,0.0,1.0,143.0,874.0,981.0
57148,1.0,0.0,0.0,0.0,0.0,2.0,29.0,170.0,1798.0
57182,1.0,0.0,0.0,0.0,1.0,31.0,1788.0,0.0,179.0
57222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
57224,12.0,0.0,0.0,0.0,53.0,253.0,273.0,0.0,1409.0
57231,86.0,0.0,0.0,0.0,28.0,75.0,140.0,0.0,1671.0
57267,0.0,0.0,0.0,0.0,0.0,6.0,367.0,543.0,1084.0
57305,3.0,0.0,1.0,0.0,0.0,27.0,1373.0,13.0,583.0
57322,27.0,0.0,0.0,0.0,0.0,446.0,0.0,0.0,1527.0
57382,18.0,0.0,0.0,0.0,2.0,24.0,841.0,22.0,1093.0
57470,185.0,0.0,0.0,0.0,888.0,421.0,96.0,0.0,410.0
57491,1856.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,105.0
57497,1128.0,0.0,0.0,0.0,56.0,50.0,658.0,1.0,107.0
57536,35.0,0.0,0.0,0.0,50.0,239.0,131.0,5.0,1540.0
57540,1.0,0.0,0.0,0.0,0.0,26.0,1961.0,0.0,12.0
57541,2.0,0.0,0.0,0.0,2.0,85.0,141.0,677.0,1093.0
57542,31.0,0.0,0.0,0.0,7.0,7.0,1805.0,1.0,149.0
57555,941.0,0.0,2.0,0.0,0.0,3.0,1006.0,2.0,46.0
57567,284.0,0.0,0.0,0.0,44.0,566.0,303.0,8.0,795.0
57581,993.0,0.0,4.0,0.0,125.0,67.0,500.0,4.0,307.0
57606,6.0,0.0,0.0,0.0,0.0,51.0,199.0,526.0,1218.0
57607,0.0,0.0,1.0,0.0,0.0,1.0,29.0,1772.0,197.0
57647,30.0,0.0,0.0,0.0,54.0,459.0,59.0,351.0,1047.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
57730,1774.0,0.0,44.0,0.0,0.0,0.0,69.0,0.0,113.0
57759,3.0,0.0,0.0,0.0,0.0,23.0,294.0,91.0,1589.0
57762,349.0,0.0,10.0,0.0,0.0,88.0,74.0,924.0,555.0
57771,959.0,0.0,12.0,0.0,3.0,34.0,779.0,0.0,213.0
57801,303.0,0.0,6.0,0.0,108.0,38.0,1050.0,8.0,487.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,9.0,0.0,0.0,0.0,6.0,307.0,75.0,111.0,1492.0
57869,123.0,0.0,0.0,0.0,20.0,503.0,79.0,40.0,1235.0
57880,14.0,0.0,1.0,0.0,0.0,1959.0,11.0,0.0,15.0
57894,151.0,0.0,8.0,0.0,0.0,3.0,277.0,529.0,1032.0
57956,13.0,0.0,0.0,0.0,187.0,272.0,4.0,0.0,1524.0
57981,52.0,0.0,1.0,0.0,21.0,1200.0,8.0,29.0,689.0
58017,30.0,0.0,0.0,0.0,0.0,1182.0,709.0,0.0,79.0
58092,154.0,0.0,0.0,0.0,0.0,164.0,1649.0,0.0,33.0
58119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,39.0,0.0,0.0,0.0,1.0,4.0,1836.0,8.0,112.0
58177,0.0,0.0,0.0,0.0,0.0,23.0,30.0,805.0,1142.0
58207,74.0,0.0,0.0,0.0,0.0,5.0,491.0,0.0,1430.0
58211,7.0,0.0,0.0,0.0,12.0,1964.0,0.0,0.0,17.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1933.0,60.0
58293,4.0,0.0,0.0,0.0,8.0,81.0,341.0,0.0,1566.0
58322,27.0,0.0,0.0,0.0,3.0,189.0,21.0,1088.0,672.0
58333,1.0,0.0,0.0,0.0,1.0,3.0,1002.0,0.0,993.0
58345,2.0,0.0,0.0,0.0,0.0,3.0,516.0,657.0,822.0
58364,0.0,0.0,0.0,0.0,0.0,2.0,413.0,437.0,1148.0
58365,1143.0,0.0,2.0,0.0,0.0,0.0,105.0,0.0,750.0
58372,10.0,0.0,0.0,0.0,5.0,15.0,1689.0,7.0,274.0
58399,1.0,0.0,0.0,0.0,0.0,6.0,4.0,1955.0,34.0
58403,0.0,0.0,0.0,0.0,0.0,1.0,1925.0,0.0,74.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
58474,51.0,0.0,1.0,0.0,49.0,217.0,259.0,14.0,1409.0
58497,1.0,0.0,0.0,0.0,10.0,161.0,10.0,1061.0,757.0
58559,0.0,0.0,0.0,0.0,0.0,28.0,285.0,523.0,1164.0
58605,0.0,0.0,0.0,0.0,15.0,1707.0,0.0,0.0,278.0
58615,1678.0,0.0,0.0,0.0,6.0,85.0,158.0,3.0,70.0
58676,0.0,0.0,0.0,0.0,0.0,34.0,195.0,698.0,1073.0
58677,14.0,0.0,0.0,0.0,19.0,856.0,81.0,1.0,1029.0
58690,7.0,0.0,0.0,0.0,0.0,60.0,276.0,386.0,1271.0
58713,0.0,0.0,0.0,0.0,0.0,19.0,559.0,175.0,1247.0
58800,408.0,0.0,0.0,0.0,6.0,1513.0,0.0,0.0,73.0
58827,14.0,0.0,2.0,0.0,1.0,45.0,57.0,1201.0,680.0
58842,133.0,0.0,1.0,0.0,32.0,426.0,341.0,17.0,1050.0
58860,0.0,0.0,0.0,0.0,0.0,5.0,1650.0,1.0,344.0
58861,649.0,0.0,0.0,0.0,2.0,1317.0,5.0,0.0,27.0
58862,0.0,0.0,0.0,0.0,0.0,2.0,155.0,535.0,1308.0
58895,2.0,0.0,0.0,0.0,0.0,11.0,556.0,207.0,1224.0
58934,151.0,0.0,1.0,0.0,170.0,1082.0,134.0,0.0,462.0
58944,24.0,0.0,2.0,0.0,7.0,731.0,163.0,89.0,984.0
58956,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,9.0,0.0,0.0,0.0,0.0,102.0,0.0,1571.0,318.0
58970,0.0,0.0,0.0,0.0,7.0,489.0,310.0,2.0,1192.0
59003,0.0,0.0,0.0,0.0,0.0,1.0,159.0,916.0,924.0
59009,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1947.0,45.0
59045,281.0,0.0,1.0,0.0,524.0,14.0,998.0,2.0,180.0
59063,14.0,0.0,0.0,0.0,4.0,38.0,223.0,2.0,1719.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
59088,0.0,0.0,0.0,0.0,0.0,41.0,1026.0,16.0,917.0
59095,1.0,0.0,0.0,0.0,0.0,9.0,174.0,676.0,1140.0
59130,18.0,0.0,0.0,0.0,1.0,1642.0,2.0,0.0,337.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,0.0,883.0
59171,97.0,0.0,3.0,0.0,10.0,697.0,92.0,103.0,998.0
59182,46.0,0.0,1.0,0.0,4.0,34.0,1742.0,0.0,173.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
59209,0.0,0.0,0.0,0.0,0.0,1637.0,0.0,0.0,363.0
59246,6.0,0.0,0.0,0.0,0.0,37.0,267.0,282.0,1408.0
59287,2.0,0.0,0.0,0.0,7.0,297.0,184.0,199.0,1311.0
59319,10.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1980.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,0.0,204.0
59398,0.0,0.0,0.0,0.0,0.0,20.0,994.0,103.0,883.0
59405,5.0,0.0,0.0,0.0,2.0,53.0,13.0,280.0,1647.0
59431,344.0,0.0,0.0,0.0,0.0,140.0,8.0,441.0,1067.0
59470,0.0,0.0,0.0,0.0,0.0,3.0,184.0,510.0,1303.0
59480,55.0,0.0,0.0,0.0,6.0,32.0,1409.0,2.0,496.0
59545,356.0,0.0,0.0,0.0,193.0,292.0,173.0,3.0,983.0
59549,25.0,0.0,0.0,0.0,50.0,119.0,1233.0,0.0,573.0
59620,0.0,0.0,0.0,0.0,0.0,15.0,1351.0,15.0,619.0
59658,45.0,0.0,0.0,0.0,1.0,45.0,890.0,0.0,1019.0
59668,22.0,0.0,0.0,0.0,4.0,134.0,367.0,231.0,1242.0
59699,16.0,0.0,0.0,0.0,73.0,604.0,113.0,241.0,953.0
59705,4.0,0.0,0.0,0.0,0.0,8.0,1911.0,0.0,77.0
59733,1.0,0.0,0.0,0.0,0.0,1336.0,0.0,0.0,663.0
59737,0.0,0.0,0.0,0.0,0.0,4.0,1776.0,3.0,217.0
59739,18.0,0.0,1.0,0.0,95.0,780.0,42.0,172.0,892.0
59767,6.0,0.0,0.0,0.0,6.0,1500.0,0.0,0.0,488.0
59768,11.0,0.0,0.0,0.0,0.0,252.0,395.0,64.0,1278.0
59770,258.0,0.0,1.0,0.0,344.0,53.0,1235.0,0.0,109.0
59792,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,24.0,1710.0,0.0,266.0
59812,64.0,0.0,0.0,0.0,25.0,24.0,1669.0,62.0,156.0
59816,0.0,0.0,0.0,0.0,1.0,64.0,808.0,101.0,1026.0
59841,47.0,0.0,3.0,0.0,5.0,248.0,137.0,464.0,1096.0
59920,19.0,0.0,1.0,0.0,7.0,550.0,52.0,40.0,1331.0
59925,257.0,0.0,4.0,0.0,454.0,103.0,53.0,483.0,646.0
59936,2.0,0.0,0.0,0.0,36.0,1558.0,1.0,2.0,401.0
59964,0.0,0.0,0.0,0.0,0.0,2.0,851.0,168.0,979.0
60003,0.0,0.0,0.0,0.0,0.0,13.0,737.0,79.0,1171.0
60013,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1990.0,4.0
60030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60042,452.0,0.0,1.0,0.0,68.0,146.0,1060.0,20.0,253.0
60086,0.0,0.0,0.0,0.0,1.0,24.0,374.0,66.0,1535.0
60120,17.0,0.0,0.0,0.0,4.0,859.0,50.0,88.0,982.0
60121,0.0,0.0,0.0,0.0,0.0,8.0,79.0,72.0,1841.0
60122,0.0,0.0,0.0,0.0,0.0,4.0,1843.0,0.0,153.0
60160,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1800.0,169.0
60164,0.0,0.0,0.0,0.0,0.0,6.0,281.0,92.0,1621.0
60211,0.0,0.0,0.0,0.0,0.0,1.0,159.0,727.0,1113.0
60221,1404.0,0.0,0.0,0.0,1.0,430.0,2.0,1.0,162.0
60238,4.0,0.0,1.0,0.0,9.0,580.0,140.0,105.0,1161.0
60243,62.0,0.0,4.0,0.0,21.0,366.0,149.0,222.0,1176.0
60280,18.0,0.0,1.0,0.0,6.0,272.0,816.0,16.0,871.0
60295,2.0,0.0,0.0,0.0,1.0,13.0,437.0,0.0,1547.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1688.0,0.0,0.0,0.0,67.0,207.0,0.0,0.0,38.0
60322,2.0,0.0,1.0,0.0,11.0,607.0,304.0,79.0,996.0
60365,0.0,0.0,0.0,0.0,0.0,58.0,203.0,76.0,1663.0
60403,0.0,0.0,0.0,0.0,0.0,39.0,136.0,1021.0,804.0
60437,468.0,0.0,0.0,0.0,1059.0,189.0,0.0,0.0,284.0
60438,1583.0,0.0,0.0,0.0,0.0,0.0,373.0,0.0,44.0
60439,716.0,0.0,4.0,0.0,35.0,464.0,53.0,30.0,698.0
60442,0.0,0.0,0.0,0.0,0.0,7.0,671.0,61.0,1261.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,2.0,0.0,0.0,0.0,0.0,209.0,29.0,1.0,1759.0
60488,34.0,0.0,0.0,0.0,3.0,45.0,1521.0,0.0,397.0
60496,2.0,0.0,0.0,0.0,0.0,14.0,522.0,223.0,1239.0
60508,746.0,0.0,4.0,0.0,8.0,312.0,405.0,159.0,366.0
60515,18.0,0.0,2.0,0.0,17.0,857.0,28.0,56.0,1022.0
60527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
60558,4.0,0.0,0.0,0.0,1.0,15.0,1972.0,0.0,8.0
60566,7.0,0.0,1.0,0.0,4.0,195.0,456.0,166.0,1171.0
60572,23.0,0.0,0.0,0.0,11.0,910.0,25.0,1.0,1030.0
60584,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60585,703.0,0.0,0.0,0.0,28.0,684.0,85.0,29.0,471.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,31.0,253.0,1716.0
60624,49.0,0.0,0.0,0.0,26.0,402.0,71.0,20.0,1432.0
60636,0.0,0.0,0.0,0.0,0.0,37.0,260.0,339.0,1364.0
60699,238.0,0.0,3.0,0.0,368.0,946.0,66.0,6.0,373.0
60707,169.0,0.0,0.0,0.0,73.0,397.0,11.0,102.0,1248.0
60743,0.0,0.0,0.0,0.0,0.0,55.0,643.0,103.0,1199.0
60796,132.0,0.0,3.0,0.0,3.0,608.0,127.0,102.0,1025.0
60814,1.0,0.0,0.0,0.0,0.0,157.0,505.0,31.0,1306.0
60848,19.0,0.0,1.0,0.0,1.0,39.0,807.0,118.0,1015.0
60888,0.0,0.0,0.0,0.0,0.0,0.0,22.0,759.0,1219.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
60891,121.0,0.0,5.0,0.0,30.0,597.0,69.0,148.0,1030.0
60905,14.0,0.0,1.0,0.0,6.0,27.0,239.0,147.0,1566.0
60962,467.0,0.0,0.0,0.0,85.0,767.0,30.0,46.0,605.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
60978,210.0,0.0,0.0,0.0,0.0,0.0,1744.0,0.0,46.0
