,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
49167,0.029518072289156625,0.0,0.0012048192771084338,0.0,0.0006024096385542169,0.009036144578313253,0.9512048192771084,0.008433734939759036
49172,0.03153153153153153,0.0,0.0015015015015015015,0.0,0.0015015015015015015,0.25375375375375375,0.26576576576576577,0.44594594594594594
49197,0.001352265043948614,0.0,0.000676132521974307,0.0,0.0,0.04056795131845842,0.056795131845841784,0.9006085192697769
49206,0.005975013579576317,0.0,0.0016295491580662683,0.0,0.0,0.0038022813688212928,0.0076045627376425855,0.9809885931558935
49220,0.0389268805891636,0.0,0.0,0.0,0.003156233561283535,0.0,0.9579168858495528,0.0
49280,0.0006313131313131314,0.0,0.0,0.0,0.0,0.0031565656565656565,0.9936868686868687,0.0025252525252525255
49281,0.005172413793103448,0.0,0.0,0.0,0.0017241379310344827,0.5844827586206897,0.23793103448275862,0.1706896551724138
49287,0.01968019680196802,0.0,0.0,0.0,0.06519065190651907,0.025830258302583026,0.8892988929889298,0.0
49290,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49354,0.0068906115417743325,0.0,0.0,0.0,0.0,0.0,0.9870801033591732,0.006029285099052541
49372,0.0005704506560182544,0.0,0.0,0.0,0.0,0.006274957216200799,0.9925841414717627,0.0005704506560182544
49427,0.0023446658851113715,0.0,0.0,0.0,0.0029308323563892145,0.09730363423212192,0.8974208675263775,0.0
49434,0.7299270072992701,0.0,0.00145985401459854,0.0,0.027737226277372264,0.15182481751824817,0.07445255474452554,0.014598540145985401
49435,0.0047138047138047135,0.0,0.0,0.0,0.0,0.010101010101010102,0.05589225589225589,0.9292929292929293
49441,0.13817748659916618,0.0,0.0,0.0,0.0768314472900536,0.10839785586658725,0.672424061941632,0.004169148302561048
49466,0.005277044854881266,0.0,0.0013192612137203166,0.0,0.0,0.0158311345646438,0.44063324538258575,0.5369393139841688
49471,0.029535864978902954,0.0,0.0,0.0,0.008438818565400843,0.31223628691983124,0.5569620253164557,0.09282700421940929
49500,0.13388543823326432,0.0,0.0,0.0,0.21048999309868874,0.11456176673567978,0.5362318840579711,0.004830917874396135
49501,0.016489988221436984,0.0,0.0,0.0,0.001177856301531213,0.02591283863368669,0.9564193168433451,0.0
49532,0.0,0.0,0.0,0.0,0.0,0.029978586723768737,0.2259100642398287,0.7441113490364025
49550,0.10098665118978525,0.0,0.0,0.0,0.3639001741149158,0.3163087637840975,0.21648287869994196,0.0023215322112594312
49560,0.0005737234652897303,0.0,0.0,0.0,0.0,0.9988525530694206,0.0,0.0005737234652897303
49591,0.03696098562628337,0.0,0.0,0.0,0.0,0.004106776180698152,0.2915811088295688,0.6673511293634496
49620,0.006920415224913495,0.0,0.0,0.0,0.0008650519031141869,0.04238754325259515,0.8088235294117647,0.14100346020761245
49642,0.0,0.0,0.0,0.0,0.0,0.08,0.92,0.0
49668,0.0,0.0,0.0,0.0,0.0,0.055865921787709494,0.0005078720162519045,0.9436262061960387
49671,0.0,0.0,0.0,0.0,0.0,0.0005636978579481398,0.9994363021420518,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.026870389884088516,0.0,0.0,0.0,0.0,0.003161222339304531,0.934668071654373,0.03530031612223393
49741,0.12016021361815754,0.0,0.0013351134846461949,0.0,0.0520694259012016,0.5834445927903872,0.24299065420560748,0.0
49760,0.40080321285140563,0.0,0.0,0.0,0.1710843373493976,0.060240963855421686,0.314859437751004,0.05301204819277108
49764,0.014245014245014245,0.0,0.0014245014245014246,0.0,0.0,0.09544159544159544,0.5498575498575499,0.33903133903133903
49769,0.0977620730270907,0.0,0.0,0.0,0.02120141342756184,0.4546525323910483,0.1413427561837456,0.2850412249705536
49785,0.0,0.0,0.0,0.0,0.0,0.0,0.007462686567164179,0.9925373134328358
49790,0.0,0.0,0.0,0.0,0.0,0.0016142050040355124,0.9975786924939467,0.0008071025020177562
49815,0.029748283752860413,0.0,0.0,0.0,0.0,0.43478260869565216,0.28604118993135014,0.2494279176201373
49844,0.0,0.0,0.0,0.0,0.0,0.0016806722689075631,0.3142857142857143,0.6840336134453782
49853,0.0,0.0,0.0,0.0,0.0,0.22115895800106328,0.7788410419989368,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.0014184397163120568,0.05673758865248227,0.9418439716312057
49892,0.0,0.0,0.0,0.0,0.0,0.0,0.015280135823429542,0.9847198641765704
49900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.011450381679389313,0.0,0.0,0.0,0.0,0.03435114503816794,0.9427480916030534,0.011450381679389313
49938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.05660377358490566,0.0,0.0,0.0,0.02358490566037736,0.6367924528301887,0.19811320754716982,0.08490566037735849
49975,0.0,0.0,0.0,0.0,0.0,0.0,0.13383838383838384,0.8661616161616161
49978,0.0,0.0,0.0,0.0,0.0,0.0025619128949615714,0.9496157130657558,0.04782237403928266
49980,0.01795020266357846,0.0,0.0,0.0,0.016213086276780544,0.10017371163867979,0.8656629994209613,0.0
50006,0.014804845222072678,0.0,0.0,0.0,0.005383580080753701,0.23822341857335128,0.48183041722745623,0.2597577388963661
50008,0.0022727272727272726,0.0,0.0,0.0,0.0,0.017045454545454544,0.9784090909090909,0.0022727272727272726
50010,0.026717557251908396,0.0,0.0,0.0,0.0,0.0,0.9732824427480916,0.0
50011,0.0,0.0,0.0,0.0,0.0,0.0215311004784689,0.35645933014354064,0.6220095693779905
50030,0.02158273381294964,0.0,0.0,0.0,0.0035971223021582736,0.7571942446043165,0.20863309352517986,0.008992805755395683
50100,0.0,0.0,0.0,0.0,0.0,0.0032119914346895075,0.9967880085653105,0.0
50102,0.029723991507430998,0.0,0.0,0.0,0.0,0.03821656050955414,0.11464968152866242,0.8174097664543525
50136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50168,0.15564462257849032,0.0,0.0006680026720106881,0.0,0.5490981963927856,0.1743486973947896,0.072812291249165,0.047428189712758854
50171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50172,0.1512884455527847,0.0,0.0008312551953449709,0.0,0.005818786367414797,0.6433915211970075,0.19035743973399832,0.00831255195344971
50174,0.0,0.0,0.0,0.0,0.001664816870144284,0.048834628190899,0.009433962264150943,0.9400665926748057
50199,0.014722536806342015,0.0,0.0011325028312570782,0.0,0.0011325028312570782,0.1392978482446206,0.7474518686296716,0.09626274065685164
50231,0.014277555682467162,0.0,0.0,0.0,0.006853226727584237,0.9743003997715591,0.003997715591090805,0.0005711022272986865
50238,0.03051643192488263,0.0,0.0,0.0,0.7024647887323944,0.06572769953051644,0.19718309859154928,0.004107981220657277
50254,0.03052064631956912,0.0,0.0,0.0,0.005385996409335727,0.9353680430879713,0.026929982046678635,0.0017953321364452424
50259,0.0031545741324921135,0.0,0.0,0.0,0.0,0.050473186119873815,0.7728706624605678,0.17350157728706625
50277,0.0,0.0,0.0,0.0,0.0,0.0045045045045045045,0.9954954954954955,0.0
50279,0.012121212121212121,0.0,0.0,0.0,0.0,0.12727272727272726,0.8606060606060606,0.0
50281,0.07315233785822021,0.0,0.007541478129713424,0.0,0.005279034690799397,0.8363499245852187,0.021116138763197588,0.05656108597285068
50282,0.025503355704697986,0.0,0.0,0.0,0.026845637583892617,0.09261744966442953,0.01476510067114094,0.8402684563758389
50283,0.994,0.0,0.0,0.0,0.0015,0.0,0.0045,0.0
50294,0.0036275695284159614,0.0,0.0,0.0,0.0036275695284159614,0.9830713422007256,0.0006045949214026602,0.009068923821039904
50330,0.0,0.0,0.0,0.0,0.0,0.0,0.003918495297805642,0.9960815047021944
50335,0.010416666666666666,0.0,0.0,0.0,0.0026041666666666665,0.057291666666666664,0.9166666666666666,0.013020833333333334
50355,0.3076923076923077,0.0,0.0005305039787798408,0.0,0.0015915119363395225,0.014323607427055704,0.6758620689655173,0.0
50379,0.004651162790697674,0.0,0.0,0.0,0.0,0.008268733850129198,0.0,0.9870801033591732
50419,0.005866666666666667,0.0,0.0,0.0,0.0,0.0,0.9941333333333333,0.0
50429,0.29383116883116883,0.0,0.0,0.0,0.025974025974025976,0.612012987012987,0.048701298701298704,0.01948051948051948
50454,0.0,0.0,0.0,0.0,0.0,0.01152542372881356,0.04,0.9484745762711865
50457,0.0021287919105907396,0.0,0.0,0.0,0.0,0.009579563597658328,0.9882916444917509,0.0
50492,0.0005030181086519115,0.0,0.0,0.0,0.0,0.0,0.9994969818913481,0.0
50516,0.01015228426395939,0.0,0.0,0.0,0.005076142131979695,0.5139593908629442,0.25,0.22081218274111675
50537,0.2079589216944801,0.0,0.0,0.0,0.16046213093709885,0.16046213093709885,0.4672657252888318,0.0038510911424903724
50561,0.010869565217391304,0.0,0.0,0.0,0.0036231884057971015,0.26811594202898553,0.3007246376811594,0.4166666666666667
50565,0.0972027972027972,0.0,0.0,0.0,0.0,0.7762237762237763,0.06573426573426573,0.06083916083916084
50572,0.0,0.0,0.0,0.0,0.0049504950495049506,0.034653465346534656,0.9207920792079208,0.039603960396039604
50591,0.23383084577114427,0.0,0.001105583195135434,0.0,0.000552791597567717,0.003316749585406302,0.7611940298507462,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.17349260523321958,0.0,0.0005688282138794084,0.0,0.002844141069397042,0.047212741751990896,0.7741751990898749,0.0017064846416382253
50635,0.026119402985074626,0.0,0.0,0.0,0.0,0.06663113006396588,0.9045842217484008,0.0026652452025586353
50636,0.048567870485678705,0.0,0.0037359900373599006,0.0,0.0,0.008717310087173101,0.7447073474470735,0.19427148194271482
50642,0.04480651731160896,0.0,0.0,0.0,0.01120162932790224,0.9042769857433809,0.028513238289205704,0.01120162932790224
50664,0.1250770178681454,0.0,0.0,0.0,0.12014787430683918,0.008009858287122612,0.7467652495378928,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50781,0.023172905525846704,0.0,0.0,0.0,0.0,0.976232917409388,0.0005941770647653001,0.0
50795,0.005943536404160475,0.0,0.0014858841010401188,0.0,0.0,0.01337295690936107,0.5884101040118871,0.39078751857355126
50821,0.001218769043266301,0.0,0.0,0.0,0.0006093845216331506,0.3272394881170018,0.0,0.6709323583180987
50870,0.0021130480718436345,0.0,0.0010565240359218173,0.0,0.0,0.017960908610670893,0.0005282620179609086,0.9783412572636028
50873,0.30924709449216775,0.0,0.0,0.0,0.5901970692268823,0.10005053057099546,0.0005053057099545225,0.0
50906,0.0010095911155981827,0.0,0.0,0.0,0.0,0.023220595658758204,0.9752650176678446,0.0005047955577990914
50908,0.0007062146892655367,0.0,0.0,0.0,0.0,0.01765536723163842,0.9809322033898306,0.0007062146892655367
50909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.01171875,0.0,0.0,0.0,0.0,0.053385416666666664,0.7057291666666666,0.22916666666666666
50931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.0,0.0,0.0,0.0,0.0,0.10975609756097561,0.8902439024390244,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.00099601593625498,0.6274900398406374,0.3715139442231076
50955,0.03215434083601286,0.0,0.001607717041800643,0.0,0.028135048231511254,0.14469453376205788,0.7709003215434084,0.022508038585209004
50961,0.007575757575757576,0.0,0.0,0.0,0.0,0.04040404040404041,0.952020202020202,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.012681159420289856,0.8931159420289855,0.09420289855072464
51017,0.16056118472330475,0.0,0.0,0.0,0.16601714731098988,0.10210444271239283,0.558846453624318,0.012470771628994544
51066,0.007331378299120235,0.0,0.0,0.0,0.0,0.03519061583577713,0.12316715542521994,0.8343108504398827
51073,0.7087087087087087,0.0,0.0,0.0,0.2912912912912913,0.0,0.0,0.0
51074,0.5023796932839767,0.0,0.0,0.0,0.17292437863564253,0.08566895822316235,0.2332099418297197,0.005817028027498678
51087,0.011869436201780416,0.0,0.002373887240356083,0.0,0.0,0.0,0.9857566765578635,0.0
51099,0.014492753623188406,0.0,0.0,0.0,0.05138339920948617,0.7786561264822134,0.155467720685112,0.0
51102,0.021691973969631236,0.0,0.006507592190889371,0.0,0.0,0.0021691973969631237,0.9696312364425163,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,0.006871035940803382,0.9931289640591966
51157,0.14950166112956811,0.0,0.0,0.0,0.016611295681063124,0.8095238095238095,0.015503875968992248,0.008859357696566999
51183,0.0,0.0,0.0,0.0,0.0,0.0012360939431396785,0.3226205191594561,0.6761433868974042
51186,0.04204660587639311,0.0,0.0,0.0,0.04305977710233029,0.04559270516717325,0.8682877406281662,0.0010131712259371835
51240,0.22524371472550025,0.0,0.0,0.0,0.001026167265264238,0.3001539250897896,0.4710107747562853,0.002565418163160595
51254,0.0,0.0,0.0,0.0,0.0,0.04779874213836478,0.32578616352201256,0.6264150943396226
51264,0.06871609403254973,0.0,0.0,0.0,0.08047016274864376,0.5325497287522604,0.2974683544303797,0.020795660036166366
51279,0.0,0.0,0.0,0.0,0.0,0.00102880658436214,0.1882716049382716,0.8106995884773662
51294,0.05287623474723998,0.0,0.0,0.0,0.008134805345729227,0.022080185938407902,0.9169087739686229,0.0
51337,0.0,0.0,0.0,0.0,0.0,0.0006042296072507553,0.038066465256797584,0.9613293051359516
51344,0.4780793319415449,0.0,0.0,0.0,0.027139874739039668,0.07306889352818371,0.42171189979123175,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51369,0.002306805074971165,0.0,0.0,0.0,0.0,0.05767012687427912,0.9284890426758939,0.011534025374855825
51372,0.0,0.0,0.0,0.0,0.0,0.007177033492822967,0.27870813397129185,0.7141148325358851
51373,0.27055702917771884,0.0,0.007957559681697613,0.0,0.0,0.3297966401414677,0.34129089301503096,0.050397877984084884
51375,0.14076923076923076,0.0,0.0,0.0,0.0,0.012307692307692308,0.8469230769230769,0.0
51393,0.3497067448680352,0.0,0.0,0.0,0.02785923753665689,0.5513196480938416,0.0689149560117302,0.0021994134897360706
51396,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.9215686274509803
51401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,0.005774783445620789,0.3763233878729548,0.6179018286814244
51481,0.0,0.0,0.0,0.0,0.0,0.00872093023255814,0.09689922480620156,0.8943798449612403
51531,0.10955243820975284,0.0,0.0,0.0,0.22244488977955912,0.4395457581830327,0.22712090848363392,0.0013360053440213762
51535,0.0031088082901554403,0.0,0.0,0.0,0.0,0.02694300518134715,0.8310880829015544,0.138860103626943
51537,0.0011792452830188679,0.0,0.0,0.0,0.0011792452830188679,0.05188679245283019,0.6132075471698113,0.33254716981132076
51580,0.001589825119236884,0.0,0.0,0.0,0.40381558028616854,0.5945945945945946,0.0,0.0
51588,0.026934097421203437,0.0,0.0,0.0,0.0034383954154727794,0.0017191977077363897,0.9679083094555874,0.0
51604,0.0,0.0,0.0,0.0,0.017189079878665317,0.1051567239635996,0.8766430738119313,0.0010111223458038423
51607,0.000966183574879227,0.0,0.0,0.0,0.0,0.002898550724637681,0.26859903381642514,0.7275362318840579
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0016787912702853946,0.0,0.0005595970900951316,0.0,0.001119194180190263,0.0408505875769446,0.9546726357022943,0.001119194180190263
51675,0.10854647535870243,0.0,0.0012476606363069245,0.0,0.0006238303181534623,0.002495321272613849,0.8820960698689956,0.004990642545227698
51730,0.0946969696969697,0.0,0.0,0.0,0.09848484848484848,0.17424242424242425,0.6325757575757576,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.5660377358490566,0.2830188679245283
51760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.00881057268722467,0.0,0.0,0.0,0.027165932452276064,0.9229074889867841,0.004405286343612335,0.03671071953010279
51780,0.022916666666666665,0.0,0.0,0.0,0.021875,0.4375,0.23854166666666668,0.2791666666666667
51856,0.021262886597938145,0.0,0.0,0.0,0.009664948453608248,0.49355670103092786,0.47551546391752575,0.0
51885,0.70199370409234,0.0,0.0,0.0,0.011542497376705142,0.22927597061909757,0.057187827911857295,0.0
51886,0.09375,0.0,0.0,0.0,0.013392857142857142,0.6473214285714286,0.18303571428571427,0.0625
51889,0.028089887640449437,0.0,0.0,0.0,0.02247191011235955,0.8314606741573034,0.11797752808988764,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51914,0.021112255406797117,0.0,0.0,0.0,0.0,0.2662203913491246,0.7126673532440783,0.0
51916,0.0958498023715415,0.0,0.001976284584980237,0.0,0.0266798418972332,0.5849802371541502,0.06521739130434782,0.22529644268774704
51917,0.0,0.0,0.0,0.0,0.0,0.005875440658049354,0.26439482961222094,0.7297297297297297
51919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.006738544474393531,0.0,0.0,0.0,0.005390835579514825,0.09973045822102426,0.72911051212938,0.15902964959568733
51939,0.06369426751592357,0.0,0.0015923566878980893,0.0,0.011146496815286623,0.6544585987261147,0.15445859872611464,0.11464968152866242
51958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52045,0.09316770186335403,0.0,0.0,0.0,0.1341614906832298,0.4422360248447205,0.33043478260869563,0.0
52050,0.18611670020120724,0.0,0.0,0.0,0.04527162977867203,0.1227364185110664,0.607645875251509,0.03822937625754527
52056,0.0015205271160669033,0.0,0.0,0.0,0.0035478966041561076,0.99341104916371,0.0,0.0015205271160669033
52086,0.22338751966439432,0.0,0.0,0.0,0.0,0.7388568432092292,0.0036706869428421605,0.03408495018353435
52109,0.1890971039182283,0.0,0.0,0.0,0.020442930153321975,0.7240204429301533,0.05281090289608177,0.013628620102214651
52111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.03632478632478633,0.0,0.0,0.0,0.003205128205128205,0.015491452991452992,0.9444444444444444,0.0005341880341880342
52158,0.8136708860759494,0.0,0.0,0.0,0.18632911392405063,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.0,0.013293943870014771,0.7666174298375185,0.22008862629246675
52240,0.0005858230814294083,0.0,0.0005858230814294083,0.0,0.0,0.1347393087287639,0.0011716461628588166,0.8629173989455184
52295,0.005808325266214908,0.0,0.000968054211035818,0.0,0.001936108422071636,0.07260406582768635,0.8857696030977735,0.03291384317521781
52321,0.11678832116788321,0.0,0.0,0.0,0.021897810218978103,0.41605839416058393,0.4233576642335766,0.021897810218978103
52326,0.4568561872909699,0.0,0.0026755852842809363,0.0,0.09230769230769231,0.032107023411371234,0.4107023411371237,0.005351170568561873
52336,0.9204204204204204,0.0,0.0,0.0,0.0,0.07957957957957958,0.0,0.0
52357,0.005988023952095809,0.0,0.0,0.0,0.0,0.0658682634730539,0.9161676646706587,0.011976047904191617
52364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,0.9934442763489663,0.006555723651033787
52369,0.805161943319838,0.0,0.0,0.0,0.02125506072874494,0.173582995951417,0.0,0.0
52394,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.998998998998999
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.0526742301458671,0.0,0.0008103727714748784,0.0,0.4959481361426256,0.3557536466774716,0.011345218800648298,0.08346839546191248
52443,0.8658536585365854,0.0,0.0,0.0,0.13414634146341464,0.0,0.0,0.0
52473,0.05539070227497527,0.0,0.002967359050445104,0.0,0.0,0.005934718100890208,0.884272997032641,0.051434223541048464
52492,0.2422044960116026,0.0,0.0,0.0,0.10152284263959391,0.5989847715736041,0.05656272661348803,0.0007251631617113851
52499,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,0.583916083916084,0.4090909090909091
52518,0.0,0.0,0.0,0.0,0.0,0.00408997955010225,0.9959100204498977,0.0
52537,0.017220172201722016,0.0,0.0024600246002460025,0.0,0.0012300123001230013,0.40836408364083643,0.4944649446494465,0.07626076260762607
52558,0.002328288707799767,0.0,0.0,0.0,0.0,0.012223515715948778,0.030267753201396973,0.9551804423748544
52594,0.9044368600682594,0.0,0.0,0.0,0.013651877133105802,0.06484641638225255,0.015358361774744027,0.0017064846416382253
52595,0.0,0.0,0.0,0.0,0.0,0.0015282730514518594,0.003565970453387672,0.9949057564951604
52653,0.0007052186177715092,0.0,0.0,0.0,0.0,0.012693935119887164,0.9866008462623413,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0032822757111597373,0.737417943107221,0.2592997811816193
52705,0.0,0.0,0.0,0.0,0.0,0.0013297872340425532,0.06848404255319149,0.930186170212766
52845,0.051330798479087454,0.0,0.0,0.0,0.017110266159695818,0.8555133079847909,0.0741444866920152,0.0019011406844106464
52894,0.0636215334420881,0.0,0.0,0.0,0.01957585644371941,0.0,0.9168026101141925,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52913,0.012027491408934709,0.0,0.0,0.0,0.00859106529209622,0.11254295532646048,0.8565292096219931,0.010309278350515464
52939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52941,0.6532797858099063,0.0,0.0,0.0,0.008032128514056224,0.13654618473895583,0.16733601070950468,0.03480589022757698
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.9989495798319328,0.0010504201680672268
52985,0.0,0.0,0.0,0.0,0.0,0.02106430155210643,0.8325942350332595,0.14634146341463414
53033,0.0054466230936819175,0.0,0.0,0.0,0.018518518518518517,0.9727668845315904,0.0032679738562091504,0.0
53041,0.09134615384615384,0.0,0.0,0.0,0.0,0.009615384615384616,0.7115384615384616,0.1875
53081,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
53082,0.00684931506849315,0.0,0.0037359900373599006,0.0,0.0,0.4090909090909091,0.5803237858032378,0.0
53083,0.052486187845303865,0.0,0.0,0.0,0.013812154696132596,0.47790055248618785,0.27624309392265195,0.17955801104972377
53095,0.0,0.0,0.0,0.0,0.0,0.010978956999085087,0.08325709057639524,0.9057639524245197
53105,0.0034562211981566822,0.0,0.0,0.0,0.0,0.07949308755760369,0.14746543778801843,0.7695852534562212
53138,0.007326007326007326,0.0,0.0,0.0,0.0,0.01098901098901099,0.9816849816849816,0.0
53159,0.01910828025477707,0.0,0.0,0.0,0.0,0.0012738853503184713,0.9656050955414013,0.014012738853503185
53173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53198,0.0,0.0,0.0,0.0,0.0085,0.0,0.9915,0.0
53206,0.0,0.0,0.0,0.0,0.009523809523809525,0.7523809523809524,0.2365079365079365,0.0015873015873015873
53239,0.0,0.0,0.0,0.0,0.0,0.01437125748502994,0.35568862275449104,0.629940119760479
53242,0.0,0.0,0.0,0.0,0.0,0.0024937655860349127,0.9962593516209476,0.0012468827930174563
53243,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.0,0.008875739644970414,0.9704142011834319,0.020710059171597635
53314,0.002362204724409449,0.0,0.0,0.0,0.0,0.005511811023622047,0.9913385826771653,0.0007874015748031496
53316,0.08996212121212122,0.0,0.0,0.0,0.11837121212121213,0.03125,0.6884469696969697,0.07196969696969698
53343,0.4679444811632518,0.0,0.0,0.0,0.003304692663582287,0.4593522802379379,0.0006609385327164573,0.06873760740251157
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.8353658536585366,0.16463414634146342
53408,0.036818851251840944,0.0,0.0007363770250368188,0.0,0.0029455081001472753,0.9337260677466863,0.015463917525773196,0.010309278350515464
53424,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.9958677685950413,0.0
53455,0.2978959025470653,0.0,0.0005537098560354374,0.0,0.04540420819490587,0.10963455149501661,0.5431893687707641,0.0033222591362126247
53476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53487,0.17767295597484276,0.0,0.0023584905660377358,0.0,0.3050314465408805,0.19811320754716982,0.26572327044025157,0.05110062893081761
53554,0.0545790934320074,0.0,0.0,0.0,0.022201665124884366,0.14431082331174838,0.7724329324699353,0.0064754856614246065
53587,0.0,0.0,0.0,0.0,0.0,0.0,0.11611785095320624,0.8838821490467937
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,0.045180722891566265,0.2520080321285141,0.7028112449799196
53615,0.03761755485893417,0.0,0.0,0.0,0.035527690700104496,0.2027168234064786,0.7042842215256009,0.019853709508881923
53616,0.0,0.0,0.0,0.0,0.0,0.01288244766505636,0.573268921095008,0.4138486312399356
53639,0.3605683836589698,0.0,0.0,0.0,0.046181172291296625,0.27353463587921845,0.30017761989342806,0.019538188277087035
53643,0.09821428571428571,0.0,0.0,0.0,0.01488095238095238,0.2916666666666667,0.3005952380952381,0.29464285714285715
53644,0.0033407572383073497,0.0,0.0,0.0,0.0,0.0378619153674833,0.45434298440979953,0.5044543429844098
53685,0.0,0.0,0.0,0.0,0.0,0.7861020629750272,0.21172638436482086,0.002171552660152009
53705,0.11441144114411442,0.0,0.005500550055005501,0.0,0.007700770077007701,0.43014301430143015,0.15071507150715072,0.2915291529152915
53708,0.6846446700507615,0.0,0.007614213197969543,0.0,0.0,0.07677664974619289,0.21065989847715735,0.02030456852791878
53710,0.001201923076923077,0.0,0.0006009615384615385,0.0,0.0,0.0030048076923076925,0.03365384615384615,0.9615384615384616
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.985239852398524,0.014760147601476014
53729,0.02040816326530612,0.0,0.0,0.0,0.0029154518950437317,0.06511175898931001,0.7463556851311953,0.1652089407191448
53755,0.0,0.0,0.0,0.0,0.0,0.009933774834437087,0.22185430463576158,0.7682119205298014
53758,0.11702127659574468,0.0,0.0,0.0,0.010638297872340425,0.23522458628841608,0.6359338061465721,0.001182033096926714
53770,0.03965392934390771,0.0,0.0,0.0,0.05335255948089401,0.4549387166546503,0.4513338139870223,0.0007209805335255948
53771,0.06111111111111111,0.0,0.0,0.0,0.019444444444444445,0.29444444444444445,0.5055555555555555,0.11944444444444445
53774,0.5144596651445966,0.0,0.0,0.0,0.4855403348554033,0.0,0.0,0.0
53775,0.002025658338960162,0.0,0.0,0.0,0.0,0.012829169480081027,0.9797434166103984,0.0054017555705604325
53785,0.01092896174863388,0.0,0.0,0.0,0.00546448087431694,0.19489981785063754,0.7887067395264117,0.0
53808,0.014767932489451477,0.0,0.0,0.0,0.0010548523206751054,0.004746835443037975,0.9789029535864979,0.0005274261603375527
53850,0.008759124087591242,0.0,0.0,0.0,0.0,0.052554744525547446,0.7927007299270074,0.145985401459854
53874,0.0021598272138228943,0.0,0.0,0.0,0.0014398848092152627,0.061195104391648665,0.925845932325414,0.009359251259899209
53905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.466557911908646,0.0,0.0,0.0,0.004893964110929853,0.3360522022838499,0.19249592169657423,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53914,0.0053475935828877,0.0,0.0,0.0,0.0,0.09090909090909091,0.2192513368983957,0.6844919786096256
53951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.005154639175257732,0.8247422680412371,0.17010309278350516
