,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994538503549972,0.0005461496450027307,0.0
15394,0.013934426229508197,0.0,0.001639344262295082,0.001639344262295082,0.000819672131147541,0.10327868852459017,0.028688524590163935,0.2319672131147541,0.6180327868852459,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628804347826087,0.37119565217391304,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15439,0.48355754857997013,0.0,0.0,0.006726457399103139,0.0,0.46263079222720477,0.04708520179372197,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029875067897881587,0.9701249321021184,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012768427161926872,0.9872315728380732,0.0
15461,0.516099356025759,0.0,0.0,0.0,0.007359705611775529,0.1655933762649494,0.02391904323827047,0.062557497700092,0.22447102115915363,0.0
15462,0.6311268317331986,0.0,0.0,0.0,0.0,0.36129358261748357,0.0,0.003031834259727135,0.004547751389590703,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003979533826037522,0.9960204661739624,0.0
15471,0.09163802978235967,0.0,0.0,0.0,0.019473081328751432,0.014891179839633447,0.006872852233676976,0.2611683848797251,0.6059564719358533,0.0
15490,0.0963375796178344,0.0,0.0,0.0023885350318471337,0.0,0.8439490445859873,0.05732484076433121,0.0,0.0,0.0
15498,0.27602278612118075,0.0,0.0,0.0005178663904712584,0.0,0.7037804246504402,0.01967892283790782,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10124526258798051,0.8987547374120195,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.7619047619047619,0.0
15526,0.24245374878286272,0.0,0.0,0.0,0.008763388510223954,0.09152872444011685,0.011684518013631937,0.1626095423563778,0.48296007789678674,0.0
15535,0.17254901960784313,0.0,0.0,0.043137254901960784,0.0784313725490196,0.0392156862745098,0.3568627450980392,0.17254901960784313,0.13725490196078433,0.0
15537,0.006716417910447761,0.0,0.0,0.0,0.005970149253731343,0.0037313432835820895,0.0,0.43507462686567167,0.5485074626865671,0.0
15550,0.6212278876170656,0.0,0.0,0.0,0.0,0.37513007284079086,0.0036420395421436005,0.0,0.0,0.0
15558,0.479,0.0,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6420488385944014,0.3579511614055986,0.0
15565,0.001954397394136808,0.0,0.0,0.0,0.0026058631921824105,0.010423452768729642,0.0,0.7003257328990228,0.28469055374592833,0.0
15590,0.2923700202565834,0.0,0.0006752194463200541,0.0,0.0,0.07427413909520594,0.004051316677920324,0.13436866981769074,0.49426063470627957,0.0
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15597,0.7291321171918187,0.0,0.000552791597567717,0.0,0.0,0.07573244886677723,0.000552791597567717,0.015478164731896076,0.17855168601437257,0.0
15614,0.0,0.0,0.0,0.0,0.0005707762557077625,0.0,0.0,0.7031963470319634,0.2962328767123288,0.0
15620,0.0,0.0,0.0,0.0,0.0005824111822947001,0.0,0.0,0.49446709376820036,0.504950495049505,0.0
15628,0.13286713286713286,0.0,0.0,0.0013986013986013986,0.026573426573426574,0.011188811188811189,0.039160839160839164,0.4083916083916084,0.3804195804195804,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24823465507876155,0.7517653449212385,0.0
15643,0.005856515373352855,0.0,0.0,0.04538799414348463,0.0,0.7569546120058566,0.191800878477306,0.0,0.0,0.0
15653,0.00165929203539823,0.0,0.0,0.0,0.0011061946902654867,0.0011061946902654867,0.0,0.8053097345132744,0.19081858407079647,0.0
15655,0.05958549222797927,0.0,0.0,0.0,0.0034542314335060447,0.07167530224525043,0.0051813471502590676,0.22625215889464595,0.6338514680483592,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15678,0.7004048582995951,0.0,0.0,0.005398110661268556,0.020242914979757085,0.12280701754385964,0.08906882591093117,0.059379217273954114,0.002699055330634278,0.0
15704,0.0026595744680851063,0.0,0.0,0.0,0.0062056737588652485,0.004432624113475178,0.0,0.3971631205673759,0.5895390070921985,0.0
15707,0.004502251125562781,0.0,0.0,0.0,0.0,0.9954977488744372,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999498997995992,0.000501002004008016,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3317125877903836,0.6682874122096164,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17178924259055983,0.8282107574094402,0.0
15721,0.001081665765278529,0.0,0.0,0.0,0.0,0.0,0.0,0.46890210924824227,0.5300162249864792,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4879032258064516,0.5120967741935484,0.0
15741,0.359375,0.0,0.0,0.0,0.007291666666666667,0.046875,0.007291666666666667,0.15208333333333332,0.4270833333333333,0.0
15747,0.0,0.0,0.0,0.0,0.0005396654074473826,0.0,0.0,0.5763626551538047,0.423097679438748,0.0
15760,0.23732549595885377,0.0,0.0,0.00440852314474651,0.0,0.6811168258633358,0.07714915503306392,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0005422993492407809,0.0,0.2299349240780911,0.7695227765726681,0.0
15790,0.1583011583011583,0.0,0.0009652509652509653,0.0,0.008687258687258687,0.11196911196911197,0.019305019305019305,0.23745173745173745,0.46332046332046334,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994544462629569,0.0005455537370430987,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0,0.0,0.0,0.0
15821,0.20672162333544705,0.0,0.0,0.0025364616360177552,0.0,0.7609384908053266,0.029803424223208624,0.0,0.0,0.0
15826,0.0016620498614958448,0.0,0.0,0.0,0.0,0.00110803324099723,0.0,0.2188365650969529,0.778393351800554,0.0
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15842,0.7967313585291114,0.0,0.0010214504596527069,0.0020429009193054137,0.006128702757916241,0.08273748723186926,0.04698672114402452,0.0602655771195097,0.0040858018386108275,0.0
15846,0.1729490022172949,0.0,0.0,0.004434589800443459,0.0,0.7723577235772358,0.05025868440502587,0.0,0.0,0.0
15852,0.02048780487804878,0.0,0.0,0.0,0.018536585365853658,0.012682926829268294,0.004878048780487805,0.3180487804878049,0.6253658536585366,0.0
15855,0.42433234421364985,0.0,0.0,0.01483679525222552,0.02967359050445104,0.23738872403560832,0.2433234421364985,0.03857566765578635,0.011869436201780416,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033076074972436605,0.9966923925027563,0.0
15865,0.024360535931790498,0.0,0.0,0.0,0.004263093788063338,0.015225334957369063,0.001218026796589525,0.20645554202192448,0.7484774665042631,0.0
15881,0.20452099031216361,0.0,0.0,0.001076426264800861,0.012917115177610334,0.20667384284176535,0.023681377825618945,0.2109795479009688,0.3401506996770721,0.0
15889,0.012402088772845953,0.0,0.0,0.0,0.0006527415143603133,0.020234986945169713,0.0,0.4490861618798956,0.5176240208877284,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7840466926070039,0.21595330739299612,0.0
15912,0.2742200328407225,0.0,0.0008210180623973727,0.013957307060755337,0.0,0.5747126436781609,0.13628899835796388,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143337066069429,0.9585666293393057,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09364731653888281,0.9063526834611172,0.0
15944,0.0005717552887364208,0.0,0.0,0.0,0.0005717552887364208,0.0,0.0,0.6432246998284734,0.3556317895940537,0.0
15945,0.32861635220125784,0.0,0.0,0.09748427672955975,0.0,0.059748427672955975,0.5110062893081762,0.0,0.0031446540880503146,0.0
15953,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
15954,0.0030807147258163892,0.0,0.0,0.0,0.0024645717806531116,0.006777572396796057,0.0,0.7054836722119532,0.28219346888478125,0.0
15958,0.0005022601707684581,0.0,0.0,0.0,0.0,0.0,0.0,0.9804118533400301,0.019085886489201405,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15283122594832327,0.8471687740516768,0.0
15965,0.1657848324514991,0.0,0.0011757789535567313,0.0011757789535567313,0.0,0.7771898883009994,0.054673721340388004,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24306393244873342,0.7569360675512666,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032310177705977385,0.9967689822294022,0.0
16013,0.2103494623655914,0.0,0.0,0.004032258064516129,0.0,0.7439516129032258,0.041666666666666664,0.0,0.0,0.0
16014,0.21645021645021645,0.0,0.0,0.07142857142857142,0.0,0.4090909090909091,0.30303030303030304,0.0,0.0,0.0
16032,0.0005417118093174431,0.0,0.0005417118093174431,0.0,0.0,0.023835319609967497,0.0,0.3808234019501625,0.594257854821235,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007621121393576484,0.9923788786064235,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22071583514099782,0.7792841648590022,0.0
16045,0.002372479240806643,0.0,0.0,0.0,0.0011862396204033216,0.004744958481613286,0.0,0.4110320284697509,0.5806642941874258,0.0
16048,0.005139920045688178,0.0,0.0,0.0,0.001142204454597373,0.025128498001142203,0.0,0.8509423186750429,0.11764705882352941,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.011682242990654205,0.0,0.0,0.0,0.003894080996884735,0.02102803738317757,0.0,0.37305295950155765,0.5903426791277259,0.0
16089,0.09971509971509972,0.0,0.0,0.0005698005698005698,0.0,0.8968660968660969,0.002849002849002849,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031042128603104215,0.9689578713968958,0.0
16098,0.10224438902743142,0.0,0.0,0.003740648379052369,0.028678304239401497,0.02119700748129676,0.03117206982543641,0.2817955112219451,0.5311720698254364,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32989690721649484,0.6701030927835051,0.0
16119,0.0038293216630196935,0.0,0.0,0.0,0.0,0.0016411378555798686,0.0,0.1575492341356674,0.8369803063457331,0.0
16125,0.6634146341463415,0.0,0.0,0.002926829268292683,0.005853658536585366,0.22926829268292684,0.02829268292682927,0.013658536585365854,0.05658536585365854,0.0
16155,0.022747952684258416,0.0,0.0009099181073703367,0.0009099181073703367,0.011828935395814377,0.27206551410373064,0.030937215650591446,0.44494995450409464,0.2156505914467698,0.0
16160,0.0038910505836575876,0.0,0.0,0.0,0.0,0.010005558643690939,0.0,0.2045580878265703,0.7815453029460812,0.0
16162,0.018609742747673783,0.0,0.0,0.0,0.0,0.0010946907498631637,0.0,0.12479474548440066,0.8555008210180624,0.0
16173,0.0011806375442739079,0.0,0.0,0.0,0.0005903187721369539,0.0023612750885478157,0.0,0.3234946871310508,0.6723730814639906,0.0
16174,0.0005899705014749262,0.0,0.0,0.0,0.0,0.0035398230088495575,0.0,0.3728613569321534,0.6230088495575221,0.0
16179,0.0014124293785310734,0.0,0.0,0.0,0.0035310734463276836,0.0007062146892655367,0.0,0.4004237288135593,0.5939265536723164,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8877440347071583,0.11225596529284165,0.0
16196,0.210791729702471,0.0,0.0,0.0,0.0,0.789208270297529,0.0,0.0,0.0,0.0
16203,0.0016741071428571428,0.0,0.0,0.0,0.0,0.0016741071428571428,0.0,0.21205357142857142,0.7845982142857143,0.0
16207,0.43895966029723993,0.0,0.0,0.0,0.0,0.5382165605095541,0.022823779193205943,0.0,0.0,0.0
16228,0.006674757281553398,0.0,0.0,0.0,0.0018203883495145632,0.01516990291262136,0.0,0.3737864077669903,0.6025485436893204,0.0
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.10124610591900311,0.0,0.000778816199376947,0.009345794392523364,0.0,0.7702492211838006,0.11838006230529595,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523093447905478,0.6476906552094522,0.0
16255,0.008982035928143712,0.0,0.0,0.0,0.004491017964071856,0.038922155688622756,0.0014970059880239522,0.22904191616766467,0.7170658682634731,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38870792616720956,0.6112920738327905,0.0
16275,0.0136986301369863,0.0,0.0,0.0,0.0,0.0016438356164383563,0.0,0.23726027397260274,0.7473972602739726,0.0
16277,0.002763957987838585,0.0,0.0,0.0,0.001105583195135434,0.0,0.0,0.4367053620784964,0.5594250967385296,0.0
16297,0.0005339028296849973,0.0,0.0,0.0,0.0,0.0,0.0,0.5355045381740523,0.4639615589962627,0.0
16318,0.0018796992481203006,0.0,0.0,0.0,0.003132832080200501,0.0006265664160401002,0.0,0.6954887218045113,0.29887218045112784,0.0
16331,0.03667262969588551,0.0,0.0,0.0,0.0008944543828264759,0.08139534883720931,0.0017889087656529517,0.16457960644007155,0.7146690518783542,0.0
16332,0.24347826086956523,0.0,0.003260869565217391,0.043478260869565216,0.0,0.44130434782608696,0.2684782608695652,0.0,0.0,0.0
16347,0.06962025316455696,0.0,0.0,0.0,0.0189873417721519,0.03670886075949367,0.017721518987341773,0.25063291139240507,0.6063291139240506,0.0
16350,0.031486146095717885,0.0,0.0012594458438287153,0.0,0.0025188916876574307,0.0,0.0012594458438287153,0.9061712846347607,0.057304785894206546,0.0
16357,0.4126487163431434,0.0,0.0,0.0031308703819661866,0.0,0.5479023168440826,0.036318096430807766,0.0,0.0,0.0
16393,0.6891891891891891,0.0,0.0,0.0,0.0,0.3108108108108108,0.0,0.0,0.0,0.0
16398,0.06475409836065574,0.0,0.0,0.0,0.004098360655737705,0.08688524590163935,0.007377049180327869,0.47950819672131145,0.35737704918032787,0.0
16415,0.002229654403567447,0.0,0.0,0.0,0.0,0.002229654403567447,0.0,0.21962095875139354,0.7759197324414716,0.0
16424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0
16432,0.001129305477131564,0.0,0.0,0.0,0.000564652738565782,0.007905138339920948,0.0,0.42857142857142855,0.5618294748729531,0.0
16435,0.6388888888888888,0.0,0.0,0.0,0.04722222222222222,0.025,0.19166666666666668,0.06944444444444445,0.027777777777777776,0.0
16447,0.6595744680851063,0.0,0.0,0.019342359767891684,0.04642166344294004,0.04642166344294004,0.16634429400386846,0.05415860735009671,0.007736943907156673,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.4538341158059468,0.0,0.0,0.107981220657277,0.001564945226917058,0.01564945226917058,0.4194053208137715,0.0,0.001564945226917058,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837837837837837,0.11621621621621622,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38173178458289336,0.6182682154171066,0.0
16512,0.23703703703703705,0.0,0.0,0.0049382716049382715,0.07407407407407407,0.009876543209876543,0.10864197530864197,0.19506172839506172,0.37037037037037035,0.0
16519,0.046232876712328765,0.0,0.0,0.003424657534246575,0.04794520547945205,0.003424657534246575,0.04965753424657534,0.19006849315068494,0.6592465753424658,0.0
16520,0.0,0.0,0.0,0.0,0.0,0.002581311306143521,0.0,0.8482188951987609,0.14919979349509552,0.0
16530,0.6423173803526449,0.0,0.0025188916876574307,0.017632241813602016,0.04534005037783375,0.0327455919395466,0.15869017632241814,0.04785894206549118,0.05289672544080604,0.0
16532,0.4146341463414634,0.0,0.0,0.058823529411764705,0.0014347202295552368,0.2568149210903874,0.266857962697274,0.0,0.0014347202295552368,0.0
16543,0.0,0.0,0.0,0.0,0.001954397394136808,0.0,0.0,0.717915309446254,0.28013029315960913,0.0
16550,0.014084507042253521,0.0,0.0,0.000782472613458529,0.010172143974960876,0.003129890453834116,0.004694835680751174,0.33881064162754304,0.6283255086071987,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16559,0.159,0.0,0.0,0.0,0.0,0.841,0.0,0.0,0.0,0.0
16565,0.0005991611743559018,0.0,0.0,0.0017974835230677051,0.0,0.9706411024565608,0.02696225284601558,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1174221736755871,0.8825778263244128,0.0
16570,0.006781750924784217,0.0,0.0,0.0,0.0012330456226880395,0.04254007398273736,0.0,0.36991368680641185,0.5795314426633785,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005417118093174431,0.9994582881906826,0.0
16579,0.013201320132013201,0.0,0.00055005500550055,0.0,0.0,0.00055005500550055,0.0,0.1617161716171617,0.823982398239824,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052845528455284556,0.9471544715447154,0.0
16588,0.315,0.0,0.0,0.0,0.0,0.685,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14777777777777779,0.8522222222222222,0.0
16606,0.06521739130434782,0.0,0.0,0.007246376811594203,0.09057971014492754,0.010869565217391304,0.2463768115942029,0.3442028985507246,0.23550724637681159,0.0
16611,0.005591054313099041,0.0,0.0,0.0,0.004792332268370607,0.011980830670926517,0.001597444089456869,0.3570287539936102,0.6190095846645367,0.0
16632,0.000544069640914037,0.0,0.0,0.0,0.0,0.000544069640914037,0.0,0.3628944504896627,0.6360174102285092,0.0
16641,0.0865,0.0,0.0,0.0,0.0,0.9135,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409116488463702,0.05908835115362971,0.0
16650,0.013043478260869565,0.0,0.0,0.0,0.021739130434782608,0.01884057971014493,0.021739130434782608,0.24057971014492754,0.6840579710144927,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0018192844147968466,0.0036385688295936932,0.0,0.7459066100667071,0.24863553668890237,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732470334412082,0.6267529665587918,0.0
16673,0.006526104417670682,0.0,0.0,0.0,0.0,0.9904618473895582,0.0030120481927710845,0.0,0.0,0.0
16679,0.03585858585858586,0.0,0.0,0.0,0.0,0.9621212121212122,0.00202020202020202,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16697,0.2213319979969955,0.0,0.0,0.0,0.0,0.7781672508763144,0.000500751126690035,0.0,0.0,0.0
16710,0.000550357732526142,0.0,0.0,0.0,0.0,0.0,0.0,0.31425426527242706,0.6851953769950467,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16458569807037457,0.8354143019296254,0.0
16725,0.4713343480466768,0.0,0.0005073566717402334,0.0,0.0,0.4611872146118721,0.06646372399797057,0.0,0.0005073566717402334,0.0
16735,0.0,0.0,0.0,0.0,0.000578368999421631,0.002313475997686524,0.0,0.3609022556390977,0.6362058993637941,0.0
16779,0.04137235116044399,0.0,0.0,0.0,0.0,0.958627648839556,0.0,0.0,0.0,0.0
16785,0.0005414185165132648,0.0,0.0,0.0,0.0,0.0,0.0,0.22523010286951814,0.7742284786139686,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926553672316384,0.007344632768361582,0.0
16801,0.010706638115631691,0.0,0.0,0.0,0.004282655246252677,0.0028551034975017845,0.0007137758743754461,0.5588865096359743,0.4225553176302641,0.0
16804,0.4577259475218659,0.0,0.0009718172983479105,0.009718172983479106,0.0,0.42857142857142855,0.10204081632653061,0.0,0.0009718172983479105,0.0
16809,0.00616591928251121,0.0,0.0,0.0,0.0,0.004484304932735426,0.0,0.17152466367713004,0.8178251121076233,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185501066098081,0.2814498933901919,0.0
16824,0.0011037527593818985,0.0,0.0,0.0,0.0011037527593818985,0.0016556291390728477,0.0,0.27593818984547464,0.7201986754966887,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3690614136732329,0.6309385863267671,0.0
16836,0.46208530805687204,0.0,0.0,0.024881516587677725,0.0035545023696682463,0.3246445497630332,0.17061611374407584,0.0035545023696682463,0.01066350710900474,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345029239766082,0.6654970760233918,0.0
16878,0.5517241379310345,0.0,0.0,0.02681992337164751,0.002554278416347382,0.2260536398467433,0.19157088122605365,0.0,0.001277139208173691,0.0
16883,0.0005621135469364812,0.0,0.0,0.0,0.0,0.005621135469364812,0.0,0.23552557616638561,0.7582911748173131,0.0
16894,0.36,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0
16905,0.8056489576328177,0.0,0.0,0.0020174848688634837,0.0,0.16072629455279086,0.03160726294552791,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0018105009052504525,0.0,0.0006035003017501509,0.4828002414001207,0.5147857573928787,0.0
16911,0.2974828375286041,0.0,0.0,0.0038138825324180014,0.0007627765064836003,0.5995423340961098,0.09534706331045004,0.0015255530129672007,0.0015255530129672007,0.0
16919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16922,0.4513172966781214,0.0,0.0,0.029782359679266894,0.0,0.3516609392898053,0.1660939289805269,0.001145475372279496,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300731869594145,0.3699268130405855,0.0
16977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16984,0.06666666666666667,0.0,0.0,0.0,0.014035087719298246,0.004678362573099415,0.016374269005847954,0.4105263157894737,0.48771929824561405,0.0
16990,0.6075427224513847,0.0,0.0005892751915144372,0.0,0.0,0.16853270477312904,0.0017678255745433118,0.054213317619328225,0.16735415439010018,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256309590577678,0.8743690409422322,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03200883002207505,0.9679911699779249,0.0
17015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17022,0.4572192513368984,0.0,0.00267379679144385,0.02406417112299465,0.053475935828877004,0.058823529411764705,0.24866310160427807,0.1443850267379679,0.0106951871657754,0.0
17024,0.04787812840043525,0.0,0.000544069640914037,0.0,0.0,0.014145810663764961,0.0,0.2486398258977149,0.6887921653971708,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.001119194180190263,0.0,0.536094012311136,0.46278679350867374,0.0
17086,0.011022044088176353,0.0,0.0,0.001002004008016032,0.021042084168336674,0.006012024048096192,0.002004008016032064,0.5150300601202404,0.4438877755511022,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964139344262295,0.003586065573770492,0.0
17105,0.04352617079889807,0.0,0.0,0.0,0.0,0.02203856749311295,0.0,0.1696969696969697,0.7647382920110193,0.0
17111,0.04271844660194175,0.0,0.0,0.007766990291262136,0.04271844660194175,0.015533980582524271,0.05825242718446602,0.3029126213592233,0.5300970873786408,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031920748486516236,0.9680792515134837,0.0
17120,0.055379746835443035,0.0,0.0005274261603375527,0.0010548523206751054,0.0,0.9203586497890295,0.02267932489451477,0.0,0.0,0.0
17124,0.15842696629213482,0.0,0.0016853932584269663,0.0,0.0,0.0028089887640449437,0.0,0.07528089887640449,0.7617977528089888,0.0
17143,0.16065192083818394,0.0,0.0005820721769499418,0.0,0.0,0.01629802095459837,0.0,0.17345750873108265,0.6490104772991852,0.0
17148,0.7351351351351352,0.0,0.0,0.0,0.0,0.25891891891891894,0.005405405405405406,0.0,0.0005405405405405405,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20152091254752852,0.7984790874524715,0.0
17155,0.02320185614849188,0.0,0.0,0.0,0.015081206496519721,0.0382830626450116,0.019721577726218097,0.2296983758700696,0.6740139211136891,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033917467495760316,0.996608253250424,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009361233480176211,0.9906387665198237,0.0
17193,0.2101123595505618,0.0,0.0,0.0005617977528089888,0.0,0.7803370786516854,0.008988764044943821,0.0,0.0,0.0
17198,0.001122334455667789,0.0,0.0,0.0,0.0,0.0,0.0,0.27946127946127947,0.7194163860830527,0.0
