,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
48902,7.0,0.0,0.0,0.0,3.0,231.0,9.0,1087.0,293.0,370.0,0.0
48932,21.0,0.0,0.0,0.0,2.0,26.0,0.0,1420.0,247.0,284.0,0.0
48933,71.0,0.0,2.0,0.0,3.0,876.0,7.0,173.0,270.0,598.0,0.0
48980,70.0,0.0,0.0,2.0,10.0,107.0,45.0,294.0,17.0,1455.0,0.0
48982,122.0,0.0,0.0,2.0,4.0,43.0,24.0,422.0,148.0,1235.0,0.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,67.0,55.0,0.0
49065,223.0,0.0,13.0,0.0,6.0,11.0,1.0,651.0,582.0,513.0,0.0
49089,289.0,0.0,0.0,25.0,0.0,352.0,120.0,11.0,0.0,1203.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49167,4.0,0.0,1.0,0.0,7.0,18.0,3.0,824.0,575.0,568.0,0.0
49172,212.0,0.0,0.0,0.0,7.0,54.0,0.0,403.0,517.0,807.0,0.0
49197,6.0,0.0,0.0,0.0,7.0,33.0,0.0,505.0,847.0,602.0,0.0
49206,54.0,0.0,0.0,0.0,3.0,102.0,0.0,369.0,1015.0,457.0,0.0
49220,22.0,0.0,5.0,0.0,0.0,700.0,0.0,992.0,61.0,220.0,0.0
49280,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1601.0,287.0,111.0,0.0
49281,14.0,0.0,2.0,0.0,5.0,43.0,0.0,916.0,661.0,359.0,0.0
49287,690.0,0.0,2.0,0.0,0.0,783.0,3.0,36.0,2.0,484.0,0.0
49290,1.0,0.0,0.0,3.0,28.0,15.0,19.0,273.0,361.0,1300.0,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,67.0,20.0,0.0
49372,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1776.0,151.0,71.0,0.0
49427,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1977.0,1.0,4.0,0.0
49434,590.0,0.0,0.0,0.0,2.0,1159.0,4.0,14.0,1.0,230.0,0.0
49435,61.0,0.0,0.0,0.0,2.0,29.0,0.0,401.0,961.0,546.0,0.0
49441,66.0,0.0,4.0,0.0,0.0,6.0,0.0,1790.0,49.0,85.0,0.0
49466,1377.0,0.0,0.0,0.0,0.0,532.0,0.0,19.0,15.0,57.0,0.0
49471,136.0,0.0,0.0,5.0,20.0,89.0,55.0,66.0,94.0,1535.0,0.0
49500,166.0,0.0,0.0,3.0,5.0,699.0,26.0,174.0,7.0,920.0,0.0
49501,8.0,0.0,0.0,3.0,28.0,1.0,97.0,137.0,25.0,1701.0,0.0
49532,4.0,0.0,0.0,0.0,4.0,10.0,0.0,620.0,832.0,530.0,0.0
49550,61.0,0.0,0.0,0.0,10.0,79.0,7.0,752.0,208.0,883.0,0.0
49560,372.0,0.0,0.0,10.0,0.0,654.0,87.0,0.0,0.0,877.0,0.0
49591,70.0,0.0,2.0,0.0,0.0,273.0,0.0,1461.0,25.0,169.0,0.0
49620,110.0,0.0,4.0,0.0,1.0,347.0,0.0,778.0,429.0,331.0,0.0
49642,136.0,0.0,0.0,1.0,14.0,346.0,23.0,137.0,261.0,1082.0,0.0
49668,6.0,0.0,1.0,0.0,0.0,47.0,0.0,868.0,854.0,224.0,0.0
49671,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1764.0,107.0,126.0,0.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,229.0,0.0,0.0,0.0,0.0,9.0,0.0,1668.0,51.0,43.0,0.0
49741,325.0,0.0,0.0,1.0,1.0,347.0,31.0,118.0,2.0,1175.0,0.0
49760,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1765.0,183.0,44.0,0.0
49764,35.0,0.0,0.0,0.0,7.0,0.0,3.0,763.0,526.0,666.0,0.0
49769,16.0,0.0,11.0,0.0,27.0,33.0,3.0,408.0,583.0,919.0,0.0
49785,0.0,0.0,0.0,0.0,1.0,1.0,0.0,654.0,1132.0,212.0,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,47.0,131.0,0.0
49815,5.0,0.0,0.0,1.0,19.0,1.0,9.0,288.0,371.0,1306.0,0.0
49844,1.0,0.0,0.0,0.0,7.0,5.0,0.0,620.0,912.0,455.0,0.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0,0.0
49861,3.0,0.0,0.0,0.0,7.0,11.0,1.0,589.0,922.0,467.0,0.0
49892,4.0,0.0,0.0,0.0,7.0,3.0,0.0,452.0,1065.0,469.0,0.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476.0,305.0,219.0,0.0
49938,203.0,0.0,1.0,5.0,6.0,62.0,90.0,14.0,0.0,1619.0,0.0
49950,27.0,0.0,0.0,0.0,19.0,11.0,18.0,219.0,400.0,1306.0,0.0
49975,9.0,0.0,0.0,0.0,0.0,12.0,0.0,985.0,857.0,137.0,0.0
49978,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1495.0,342.0,159.0,0.0
49980,67.0,0.0,2.0,0.0,15.0,94.0,12.0,317.0,80.0,1412.0,1.0
50006,0.0,0.0,0.0,0.0,8.0,0.0,0.0,638.0,667.0,687.0,0.0
50008,81.0,0.0,0.0,0.0,3.0,23.0,1.0,1122.0,275.0,495.0,0.0
50010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,13.0,53.0,0.0
50011,35.0,0.0,1.0,0.0,5.0,2.0,0.0,574.0,772.0,611.0,0.0
50030,16.0,0.0,0.0,0.0,23.0,1.0,20.0,233.0,389.0,1318.0,0.0
50100,17.0,0.0,0.0,0.0,16.0,19.0,8.0,372.0,253.0,1315.0,0.0
50102,1066.0,0.0,11.0,0.0,1.0,245.0,0.0,155.0,318.0,204.0,0.0
50136,137.0,0.0,0.0,6.0,18.0,1155.0,40.0,11.0,15.0,618.0,0.0
50168,57.0,0.0,0.0,0.0,0.0,1601.0,0.0,237.0,83.0,22.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0,0.0
50172,462.0,0.0,0.0,5.0,0.0,414.0,52.0,5.0,0.0,1062.0,0.0
50174,2.0,0.0,2.0,0.0,1.0,143.0,0.0,737.0,876.0,239.0,0.0
50199,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1611.0,296.0,78.0,0.0
50231,690.0,0.0,0.0,2.0,0.0,933.0,30.0,44.0,0.0,301.0,0.0
50238,59.0,0.0,3.0,0.0,0.0,391.0,0.0,1458.0,33.0,56.0,0.0
50254,1884.0,0.0,0.0,0.0,2.0,29.0,2.0,1.0,1.0,81.0,0.0
50259,2.0,0.0,0.0,1.0,34.0,10.0,18.0,216.0,423.0,1296.0,0.0
50277,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1958.0,0.0,37.0,0.0
50279,4.0,0.0,0.0,3.0,35.0,0.0,24.0,195.0,183.0,1556.0,0.0
50281,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1860.0,125.0,12.0,0.0
50282,37.0,0.0,0.0,0.0,0.0,1937.0,1.0,0.0,0.0,25.0,0.0
50283,1591.0,0.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0
50294,352.0,0.0,5.0,0.0,0.0,1125.0,1.0,422.0,52.0,43.0,0.0
50330,1.0,0.0,0.0,0.0,2.0,1.0,0.0,779.0,800.0,417.0,0.0
50335,6.0,0.0,0.0,0.0,26.0,6.0,13.0,241.0,405.0,1303.0,0.0
50355,4.0,0.0,0.0,0.0,0.0,39.0,0.0,1951.0,0.0,6.0,0.0
50379,1680.0,0.0,0.0,0.0,0.0,202.0,0.0,3.0,98.0,17.0,0.0
50419,73.0,0.0,0.0,0.0,0.0,5.0,0.0,1765.0,20.0,137.0,0.0
50429,99.0,0.0,0.0,4.0,19.0,21.0,61.0,103.0,164.0,1529.0,0.0
50454,9.0,0.0,0.0,0.0,4.0,22.0,1.0,310.0,946.0,708.0,0.0
50457,4.0,0.0,1.0,0.0,0.0,10.0,0.0,1748.0,141.0,96.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
50516,127.0,0.0,1.0,0.0,13.0,36.0,6.0,161.0,352.0,1304.0,0.0
50537,167.0,0.0,1.0,1.0,20.0,123.0,32.0,189.0,59.0,1408.0,0.0
50561,6.0,0.0,0.0,1.0,24.0,4.0,8.0,282.0,529.0,1146.0,0.0
50565,9.0,0.0,11.0,0.0,0.0,844.0,0.0,957.0,24.0,155.0,0.0
50572,37.0,0.0,1.0,0.0,1.0,0.0,0.0,1467.0,228.0,266.0,0.0
50591,1015.0,0.0,4.0,0.0,0.0,639.0,0.0,256.0,21.0,65.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50616,38.0,0.0,3.0,0.0,1.0,0.0,0.0,1515.0,137.0,306.0,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,28.0,45.0,0.0
50636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1295.0,470.0,234.0,0.0
50642,1049.0,0.0,0.0,0.0,4.0,165.0,23.0,48.0,23.0,688.0,0.0
50664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1735.0,52.0,211.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,258.0,259.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,3.0,377.0,0.0
50752,17.0,0.0,0.0,20.0,35.0,9.0,113.0,38.0,3.0,1765.0,0.0
50781,1059.0,0.0,22.0,0.0,0.0,133.0,15.0,96.0,27.0,648.0,0.0
50795,99.0,0.0,1.0,0.0,4.0,52.0,0.0,602.0,593.0,649.0,0.0
50821,1.0,0.0,0.0,0.0,0.0,54.0,0.0,1210.0,615.0,120.0,0.0
50870,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,307.0,58.0,0.0
50873,54.0,0.0,0.0,0.0,0.0,1798.0,0.0,140.0,4.0,4.0,0.0
50906,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,73.0,0.0
50908,8.0,0.0,1.0,0.0,0.0,66.0,0.0,1734.0,89.0,102.0,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,12.0,18.0,0.0
50929,58.0,0.0,0.0,0.0,21.0,79.0,8.0,290.0,264.0,1280.0,0.0
50931,106.0,0.0,0.0,1.0,0.0,1031.0,22.0,15.0,0.0,825.0,0.0
50934,464.0,0.0,1.0,0.0,4.0,510.0,11.0,124.0,7.0,879.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,208.0,99.0,0.0
50955,1.0,0.0,0.0,0.0,3.0,416.0,1.0,1000.0,370.0,209.0,0.0
50961,3.0,0.0,0.0,4.0,37.0,0.0,24.0,341.0,184.0,1407.0,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,9.0,66.0,0.0
51017,87.0,0.0,0.0,0.0,0.0,24.0,0.0,1780.0,45.0,64.0,0.0
51066,16.0,0.0,2.0,0.0,10.0,50.0,3.0,187.0,804.0,928.0,0.0
51073,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
51074,456.0,0.0,1.0,0.0,0.0,11.0,0.0,1476.0,15.0,41.0,0.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,2.0,31.0,0.0
51099,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,24.0,0.0,1.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1948.0,1.0,50.0,0.0
51132,29.0,0.0,1.0,0.0,1.0,49.0,0.0,652.0,1011.0,257.0,0.0
51157,1241.0,0.0,0.0,0.0,3.0,228.0,24.0,7.0,7.0,490.0,0.0
51183,2.0,0.0,0.0,0.0,2.0,0.0,0.0,925.0,815.0,256.0,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0,0.0
51240,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,2.0,6.0,0.0
51254,44.0,0.0,2.0,0.0,3.0,74.0,0.0,696.0,759.0,422.0,0.0
51264,45.0,0.0,1.0,0.0,0.0,1090.0,0.0,830.0,3.0,31.0,0.0
51279,1.0,0.0,1.0,0.0,4.0,1.0,0.0,630.0,922.0,441.0,0.0
51294,127.0,0.0,0.0,0.0,15.0,38.0,29.0,208.0,48.0,1535.0,0.0
51337,1.0,0.0,0.0,0.0,2.0,79.0,0.0,616.0,1011.0,291.0,0.0
51344,80.0,0.0,2.0,2.0,11.0,168.0,24.0,422.0,118.0,1173.0,0.0
51368,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1360.0,563.0,75.0,0.0
51369,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1585.0,266.0,144.0,0.0
51372,28.0,0.0,0.0,0.0,11.0,15.0,7.0,372.0,734.0,833.0,0.0
51373,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1376.0,360.0,256.0,0.0
51375,106.0,0.0,0.0,0.0,0.0,1629.0,0.0,225.0,2.0,38.0,0.0
51393,1091.0,0.0,0.0,2.0,0.0,330.0,22.0,2.0,0.0,553.0,0.0
51396,15.0,0.0,0.0,0.0,0.0,62.0,0.0,393.0,934.0,596.0,0.0
51401,81.0,0.0,1.0,6.0,10.0,142.0,44.0,28.0,4.0,1684.0,0.0
51431,1891.0,0.0,0.0,0.0,0.0,93.0,3.0,4.0,0.0,9.0,0.0
51453,0.0,0.0,0.0,0.0,12.0,0.0,0.0,501.0,848.0,638.0,1.0
51481,151.0,0.0,0.0,0.0,5.0,179.0,8.0,441.0,498.0,718.0,0.0
51531,95.0,0.0,0.0,5.0,0.0,1538.0,45.0,0.0,0.0,317.0,0.0
51535,179.0,0.0,0.0,0.0,4.0,5.0,8.0,396.0,560.0,848.0,0.0
51537,4.0,0.0,0.0,0.0,8.0,0.0,0.0,744.0,654.0,590.0,0.0
51580,78.0,0.0,0.0,0.0,0.0,1093.0,85.0,161.0,0.0,583.0,0.0
51588,152.0,0.0,9.0,0.0,11.0,448.0,3.0,741.0,36.0,600.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,1658.0,0.0,245.0,89.0,8.0,0.0
51607,28.0,0.0,0.0,0.0,3.0,3.0,0.0,789.0,799.0,378.0,0.0
51621,1766.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,97.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,33.0,35.0,0.0
51675,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,166.0,69.0,0.0
51730,10.0,0.0,0.0,3.0,4.0,150.0,25.0,733.0,101.0,974.0,0.0
51733,422.0,0.0,0.0,8.0,11.0,33.0,66.0,19.0,74.0,1367.0,0.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,130.0,51.0,0.0
51779,33.0,0.0,0.0,0.0,0.0,1478.0,0.0,245.0,219.0,25.0,0.0
51780,360.0,0.0,0.0,0.0,5.0,635.0,7.0,194.0,40.0,759.0,0.0
51856,568.0,0.0,1.0,20.0,0.0,158.0,155.0,0.0,0.0,1098.0,0.0
51885,67.0,0.0,1.0,0.0,0.0,77.0,2.0,1805.0,0.0,48.0,0.0
51886,4.0,0.0,0.0,0.0,22.0,0.0,5.0,271.0,359.0,1339.0,0.0
51889,0.0,0.0,0.0,0.0,2.0,1204.0,8.0,529.0,90.0,167.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,917.0,990.0,92.0,0.0
51914,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,22.0,0.0
51916,72.0,0.0,4.0,0.0,0.0,657.0,0.0,788.0,265.0,214.0,0.0
51917,1.0,0.0,0.0,0.0,16.0,8.0,0.0,415.0,695.0,865.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,4.0,3.0,0.0,697.0,615.0,681.0,0.0
51939,23.0,0.0,3.0,0.0,24.0,31.0,13.0,163.0,488.0,1255.0,0.0
51958,1.0,0.0,0.0,0.0,1.0,29.0,0.0,1808.0,63.0,98.0,0.0
52045,78.0,0.0,0.0,3.0,15.0,15.0,38.0,210.0,49.0,1592.0,0.0
52050,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1540.0,273.0,183.0,0.0
52056,198.0,0.0,0.0,0.0,1.0,1550.0,3.0,1.0,0.0,247.0,0.0
52086,573.0,0.0,0.0,0.0,0.0,1219.0,3.0,77.0,2.0,126.0,0.0
52109,702.0,0.0,1.0,3.0,2.0,110.0,39.0,4.0,3.0,1136.0,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1474.0,118.0,406.0,0.0
52158,6.0,0.0,0.0,1.0,0.0,6.0,7.0,1846.0,0.0,134.0,0.0
52210,75.0,0.0,0.0,1.0,4.0,2.0,3.0,407.0,698.0,810.0,0.0
52240,3.0,0.0,1.0,0.0,0.0,342.0,0.0,723.0,782.0,149.0,0.0
52295,5.0,0.0,0.0,0.0,1.0,2.0,1.0,1295.0,432.0,264.0,0.0
52321,185.0,0.0,0.0,2.0,17.0,134.0,52.0,56.0,24.0,1530.0,0.0
52326,106.0,0.0,3.0,1.0,3.0,1223.0,7.0,171.0,28.0,458.0,0.0
52336,189.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,93.0,1356.0,0.0
52357,50.0,0.0,0.0,2.0,14.0,47.0,38.0,120.0,65.0,1664.0,0.0
52364,11.0,0.0,0.0,0.0,0.0,9.0,0.0,1546.0,311.0,123.0,0.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,16.0,423.0,0.0
52369,1944.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,316.0,301.0,0.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,32.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,0.0,0.0
52443,0.0,0.0,0.0,0.0,0.0,1340.0,5.0,0.0,0.0,655.0,0.0
52473,1.0,0.0,0.0,0.0,6.0,1.0,1.0,1165.0,367.0,459.0,0.0
52492,509.0,0.0,0.0,0.0,0.0,1313.0,6.0,5.0,0.0,167.0,0.0
52499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,989.0,543.0,467.0,0.0
52518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1857.0,84.0,58.0,0.0
52537,0.0,0.0,0.0,0.0,8.0,1.0,0.0,712.0,638.0,641.0,0.0
52558,292.0,0.0,123.0,0.0,0.0,154.0,0.0,302.0,358.0,771.0,0.0
52594,164.0,0.0,0.0,0.0,0.0,1681.0,4.0,1.0,0.0,150.0,0.0
52595,20.0,0.0,2.0,0.0,0.0,879.0,0.0,774.0,259.0,66.0,0.0
52653,11.0,0.0,0.0,0.0,5.0,1.0,0.0,1273.0,344.0,366.0,0.0
52704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1635.0,307.0,57.0,0.0
52705,3.0,0.0,0.0,0.0,4.0,0.0,0.0,739.0,864.0,390.0,0.0
52845,63.0,0.0,0.0,11.0,19.0,14.0,90.0,34.0,28.0,1741.0,0.0
52894,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0,0.0,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
52899,246.0,0.0,0.0,3.0,3.0,181.0,80.0,27.0,11.0,1449.0,0.0
52913,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1622.0,220.0,152.0,0.0
52939,0.0,0.0,0.0,0.0,19.0,0.0,17.0,279.0,159.0,1526.0,0.0
52941,1259.0,0.0,0.0,0.0,0.0,498.0,4.0,27.0,6.0,206.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0,0.0
52985,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1175.0,602.0,218.0,0.0
53033,288.0,0.0,1.0,1.0,0.0,1251.0,28.0,1.0,0.0,430.0,0.0
53041,135.0,0.0,2.0,0.0,0.0,1326.0,0.0,296.0,101.0,140.0,0.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,25.0,75.0,0.0
53083,50.0,0.0,0.0,1.0,27.0,4.0,10.0,272.0,402.0,1234.0,0.0
53095,0.0,0.0,0.0,0.0,6.0,1.0,0.0,627.0,811.0,555.0,0.0
53105,4.0,0.0,1.0,0.0,0.0,61.0,0.0,702.0,906.0,326.0,0.0
53138,8.0,0.0,0.0,0.0,17.0,0.0,6.0,970.0,69.0,930.0,0.0
53159,2.0,0.0,1.0,0.0,0.0,488.0,0.0,1059.0,197.0,253.0,0.0
53173,0.0,0.0,1.0,1.0,34.0,12.0,22.0,484.0,244.0,1202.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,43.0,56.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53206,149.0,0.0,6.0,1.0,10.0,376.0,6.0,758.0,74.0,620.0,0.0
53239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1349.0,566.0,84.0,0.0
53242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1647.0,205.0,147.0,0.0
53243,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1265.0,414.0,317.0,0.0
53314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.0,251.0,212.0,0.0
53316,117.0,0.0,10.0,0.0,1.0,246.0,0.0,696.0,505.0,425.0,0.0
53343,1854.0,0.0,0.0,0.0,0.0,34.0,0.0,98.0,4.0,10.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,4.0,468.0,0.0
53408,51.0,0.0,2.0,0.0,0.0,71.0,0.0,1169.0,311.0,396.0,0.0
53424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,144.0,45.0,0.0
53455,15.0,0.0,0.0,0.0,0.0,4.0,0.0,1876.0,66.0,39.0,0.0
53476,1589.0,0.0,0.0,0.0,3.0,3.0,17.0,14.0,11.0,363.0,0.0
53487,13.0,0.0,0.0,0.0,0.0,15.0,0.0,1439.0,401.0,132.0,0.0
53554,0.0,0.0,0.0,0.0,5.0,3.0,1.0,861.0,520.0,610.0,0.0
53587,1.0,0.0,0.0,0.0,1.0,7.0,0.0,850.0,884.0,257.0,0.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,1.0,0.0,0.0,0.0,2.0,8.0,0.0,629.0,986.0,374.0,0.0
53615,106.0,0.0,0.0,0.0,2.0,31.0,1.0,1572.0,15.0,273.0,0.0
53616,61.0,0.0,2.0,0.0,5.0,10.0,0.0,578.0,823.0,521.0,0.0
53639,509.0,0.0,0.0,1.0,5.0,470.0,16.0,9.0,2.0,988.0,0.0
53643,536.0,0.0,1.0,0.0,11.0,91.0,21.0,89.0,256.0,995.0,0.0
53644,452.0,0.0,0.0,0.0,6.0,15.0,7.0,324.0,402.0,794.0,0.0
53685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1624.0,274.0,101.0,0.0
53705,154.0,0.0,0.0,1.0,11.0,61.0,29.0,78.0,142.0,1524.0,0.0
53708,1083.0,0.0,0.0,0.0,0.0,79.0,3.0,764.0,18.0,53.0,0.0
53710,38.0,0.0,0.0,0.0,7.0,4.0,0.0,451.0,941.0,559.0,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,70.0,0.0
53729,146.0,0.0,2.0,0.0,4.0,54.0,1.0,646.0,386.0,761.0,0.0
53755,46.0,0.0,0.0,0.0,19.0,10.0,12.0,145.0,396.0,1372.0,0.0
53758,127.0,0.0,13.0,0.0,13.0,273.0,7.0,599.0,185.0,783.0,0.0
53770,32.0,0.0,2.0,3.0,12.0,251.0,54.0,114.0,35.0,1497.0,0.0
53771,49.0,0.0,0.0,0.0,11.0,16.0,5.0,503.0,447.0,969.0,0.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,14.0,0.0,0.0,0.0,1.0,836.0,0.0,962.0,87.0,100.0,0.0
53785,16.0,0.0,0.0,5.0,18.0,3.0,64.0,67.0,38.0,1789.0,0.0
53808,217.0,0.0,1.0,0.0,8.0,242.0,10.0,466.0,129.0,927.0,0.0
53850,6.0,0.0,0.0,0.0,2.0,1.0,0.0,1287.0,461.0,243.0,0.0
53874,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1681.0,227.0,86.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,0.0,527.0,0.0
53906,412.0,0.0,0.0,2.0,0.0,1107.0,25.0,0.0,0.0,454.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53914,63.0,0.0,0.0,0.0,14.0,11.0,12.0,159.0,482.0,1259.0,0.0
53951,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1725.0,27.0,245.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,409.0,64.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
54058,9.0,0.0,0.0,0.0,21.0,3.0,5.0,235.0,811.0,916.0,0.0
54061,4.0,0.0,0.0,1.0,36.0,0.0,33.0,175.0,173.0,1578.0,0.0
54110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1.0,23.0,0.0
54111,3.0,0.0,0.0,0.0,10.0,8.0,1.0,362.0,764.0,852.0,0.0
54185,24.0,0.0,22.0,0.0,3.0,235.0,3.0,1236.0,42.0,435.0,0.0
54214,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1829.0,31.0,131.0,0.0
54217,377.0,0.0,0.0,1.0,0.0,1331.0,16.0,0.0,0.0,275.0,0.0
54237,3.0,0.0,1.0,0.0,3.0,4.0,0.0,661.0,751.0,577.0,0.0
54261,0.0,0.0,0.0,0.0,5.0,1.0,8.0,1559.0,105.0,322.0,0.0
54325,1.0,0.0,0.0,0.0,2.0,477.0,1.0,1058.0,70.0,391.0,0.0
54388,0.0,0.0,0.0,0.0,2.0,0.0,0.0,754.0,967.0,277.0,0.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,16.0,0.0,19.0,0.0,0.0,513.0,0.0,1133.0,237.0,82.0,0.0
54469,272.0,0.0,2.0,0.0,0.0,1344.0,22.0,5.0,2.0,353.0,0.0
54506,79.0,0.0,0.0,1.0,6.0,272.0,19.0,536.0,122.0,965.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,1085.0,187.0,0.0
