,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56636,14.0,0.0,0.0,92.0,75.0,0.0,0.0,1819.0
56640,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,1.0,0.0,0.0,0.0,158.0,1.0,1007.0,833.0
56757,1883.0,16.0,0.0,23.0,0.0,7.0,0.0,71.0
56758,344.0,1.0,0.0,1313.0,18.0,5.0,0.0,319.0
56786,9.0,0.0,0.0,0.0,50.0,57.0,0.0,1884.0
56790,1098.0,0.0,0.0,57.0,2.0,0.0,0.0,843.0
56828,18.0,0.0,0.0,43.0,1.0,1.0,26.0,1911.0
56830,884.0,52.0,0.0,0.0,3.0,907.0,1.0,153.0
56866,92.0,0.0,0.0,0.0,0.0,0.0,46.0,1862.0
56867,7.0,32.0,0.0,1.0,1.0,136.0,567.0,1256.0
56872,486.0,1.0,0.0,1479.0,0.0,3.0,0.0,31.0
56907,0.0,0.0,0.0,47.0,0.0,4.0,1.0,1948.0
56918,0.0,0.0,0.0,1405.0,0.0,116.0,2.0,477.0
56928,0.0,0.0,0.0,0.0,0.0,1335.0,0.0,665.0
56939,7.0,0.0,0.0,916.0,0.0,0.0,0.0,1077.0
56951,30.0,0.0,0.0,174.0,1.0,186.0,47.0,1562.0
57051,25.0,13.0,0.0,37.0,0.0,1315.0,3.0,607.0
57085,79.0,23.0,0.0,15.0,0.0,550.0,2.0,1331.0
57102,390.0,0.0,0.0,19.0,0.0,255.0,0.0,1336.0
57146,0.0,1.0,0.0,0.0,0.0,265.0,1582.0,152.0
57148,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
57222,0.0,0.0,0.0,2.0,0.0,0.0,1926.0,72.0
57224,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1996.0
57231,16.0,0.0,0.0,0.0,1420.0,0.0,0.0,564.0
57267,22.0,0.0,0.0,0.0,0.0,57.0,497.0,1424.0
57305,766.0,10.0,0.0,62.0,31.0,633.0,7.0,491.0
57322,272.0,0.0,0.0,101.0,167.0,0.0,0.0,1460.0
57382,76.0,1.0,0.0,508.0,0.0,890.0,0.0,525.0
57470,12.0,0.0,0.0,1599.0,0.0,1.0,0.0,388.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,481.0,82.0,0.0,176.0,1.0,717.0,256.0,287.0
57536,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1996.0
57540,0.0,0.0,0.0,0.0,0.0,562.0,714.0,724.0
57541,744.0,0.0,0.0,955.0,10.0,0.0,0.0,291.0
57542,764.0,35.0,0.0,2.0,28.0,910.0,0.0,261.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1973.0
57567,18.0,0.0,0.0,172.0,204.0,0.0,1.0,1605.0
57581,22.0,0.0,0.0,1006.0,0.0,803.0,0.0,169.0
57606,125.0,0.0,0.0,5.0,31.0,1.0,2.0,1836.0
57607,428.0,0.0,0.0,303.0,0.0,55.0,268.0,946.0
57647,30.0,11.0,0.0,6.0,0.0,381.0,488.0,1084.0
57683,0.0,0.0,0.0,0.0,0.0,369.0,1320.0,311.0
57730,0.0,0.0,0.0,1646.0,0.0,97.0,0.0,257.0
57759,0.0,0.0,0.0,2.0,2.0,914.0,0.0,1082.0
57762,1520.0,57.0,0.0,390.0,0.0,6.0,0.0,27.0
57771,181.0,1.0,0.0,0.0,0.0,5.0,1686.0,127.0
57801,2.0,0.0,0.0,1996.0,0.0,0.0,0.0,2.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,387.0,0.0,0.0,19.0,1.0,0.0,0.0,1593.0
57869,361.0,0.0,0.0,1178.0,0.0,0.0,0.0,461.0
57880,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,250.0
57894,92.0,0.0,0.0,61.0,1.0,234.0,1.0,1611.0
57956,0.0,0.0,0.0,1695.0,0.0,0.0,0.0,305.0
57981,197.0,0.0,0.0,417.0,1.0,0.0,9.0,1376.0
58017,0.0,0.0,0.0,16.0,0.0,821.0,6.0,1157.0
58092,591.0,0.0,0.0,101.0,12.0,17.0,0.0,1279.0
58119,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,1.0,2.0,0.0,15.0,0.0,1836.0,8.0,138.0
58177,39.0,0.0,0.0,351.0,0.0,0.0,0.0,1610.0
58207,4.0,0.0,0.0,0.0,0.0,2.0,4.0,1990.0
58211,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,5.0,1978.0,17.0
58293,231.0,72.0,0.0,30.0,0.0,773.0,3.0,891.0
58322,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1978.0
58333,2.0,8.0,0.0,497.0,6.0,1375.0,5.0,107.0
58345,11.0,1.0,0.0,0.0,0.0,1908.0,6.0,74.0
58364,0.0,0.0,0.0,0.0,0.0,1849.0,2.0,149.0
58365,4.0,0.0,0.0,0.0,0.0,1990.0,0.0,6.0
58372,162.0,60.0,0.0,207.0,9.0,489.0,245.0,828.0
58399,1.0,0.0,0.0,12.0,0.0,10.0,1825.0,152.0
58403,363.0,0.0,0.0,583.0,0.0,578.0,0.0,476.0
58417,0.0,0.0,0.0,0.0,0.0,849.0,747.0,404.0
58474,267.0,2.0,0.0,5.0,0.0,122.0,452.0,1152.0
58497,1.0,0.0,0.0,0.0,1072.0,0.0,0.0,927.0
58559,0.0,0.0,0.0,0.0,0.0,1734.0,0.0,266.0
58605,18.0,0.0,0.0,467.0,25.0,0.0,1.0,1489.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,6.0,0.0,0.0,3.0,11.0,37.0,588.0,1355.0
58677,208.0,0.0,0.0,65.0,0.0,0.0,3.0,1724.0
58690,0.0,0.0,0.0,0.0,0.0,1929.0,10.0,61.0
58713,8.0,0.0,0.0,137.0,0.0,13.0,37.0,1805.0
58800,8.0,0.0,0.0,3.0,1861.0,0.0,0.0,128.0
58827,327.0,0.0,0.0,218.0,11.0,0.0,0.0,1444.0
58842,22.0,0.0,0.0,1503.0,0.0,0.0,1.0,474.0
58860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,1329.0,0.0,408.0,8.0,255.0
58862,0.0,0.0,0.0,1.0,2.0,268.0,1054.0,675.0
58895,52.0,1.0,0.0,110.0,8.0,999.0,19.0,811.0
58934,528.0,1.0,0.0,582.0,9.0,0.0,0.0,880.0
58944,1.0,0.0,0.0,5.0,1634.0,0.0,0.0,360.0
58956,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
58968,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
58970,627.0,0.0,0.0,179.0,5.0,0.0,4.0,1185.0
59003,113.0,0.0,0.0,90.0,9.0,105.0,2.0,1681.0
59009,4.0,0.0,0.0,60.0,1.0,61.0,1360.0,514.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,668.0,5.0,0.0,285.0,22.0,0.0,0.0,1020.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1705.0
59088,0.0,0.0,0.0,1071.0,0.0,600.0,0.0,329.0
59095,48.0,0.0,0.0,407.0,25.0,336.0,68.0,1116.0
59130,255.0,0.0,0.0,271.0,206.0,0.0,0.0,1268.0
59168,10.0,84.0,0.0,0.0,0.0,1558.0,31.0,317.0
59171,110.0,0.0,0.0,357.0,10.0,111.0,1.0,1411.0
59182,0.0,0.0,0.0,0.0,0.0,2.0,570.0,1428.0
59208,0.0,0.0,0.0,0.0,2.0,28.0,774.0,1196.0
59209,35.0,0.0,0.0,667.0,945.0,0.0,0.0,353.0
59246,810.0,16.0,0.0,299.0,236.0,16.0,70.0,553.0
59287,51.0,0.0,0.0,1256.0,0.0,2.0,3.0,688.0
59319,0.0,0.0,0.0,33.0,0.0,7.0,0.0,1960.0
59324,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,11.0,0.0,0.0,3.0,0.0,532.0,658.0,796.0
59405,9.0,0.0,0.0,0.0,1.0,1.0,15.0,1974.0
59431,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0
59470,1.0,0.0,0.0,0.0,0.0,1647.0,0.0,352.0
59480,7.0,0.0,0.0,2.0,2.0,1.0,1.0,1987.0
59545,279.0,0.0,0.0,56.0,1.0,0.0,14.0,1650.0
59549,779.0,9.0,0.0,691.0,45.0,0.0,0.0,476.0
59620,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
59658,5.0,0.0,0.0,471.0,39.0,0.0,0.0,1485.0
59668,1548.0,3.0,0.0,206.0,13.0,0.0,0.0,230.0
59699,2.0,0.0,0.0,1.0,2.0,27.0,51.0,1917.0
59705,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59733,0.0,0.0,0.0,0.0,336.0,0.0,0.0,1664.0
59737,0.0,0.0,0.0,0.0,0.0,33.0,927.0,1040.0
59739,79.0,0.0,0.0,685.0,11.0,0.0,0.0,1225.0
59767,619.0,0.0,0.0,918.0,130.0,0.0,0.0,333.0
59768,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,59.0
59770,313.0,84.0,0.0,0.0,0.0,1510.0,0.0,93.0
59792,38.0,0.0,0.0,1957.0,0.0,0.0,0.0,5.0
59809,0.0,0.0,0.0,0.0,0.0,1.0,902.0,1097.0
59812,75.0,2.0,0.0,96.0,4.0,16.0,441.0,1366.0
59816,17.0,0.0,0.0,2.0,535.0,570.0,2.0,874.0
59841,697.0,0.0,0.0,289.0,10.0,39.0,66.0,899.0
59920,17.0,0.0,0.0,229.0,318.0,3.0,1.0,1432.0
59925,22.0,0.0,0.0,0.0,0.0,66.0,213.0,1699.0
59936,448.0,0.0,0.0,483.0,0.0,0.0,4.0,1065.0
59964,35.0,0.0,0.0,0.0,0.0,682.0,0.0,1283.0
60003,7.0,0.0,0.0,17.0,0.0,2.0,1083.0,891.0
60013,0.0,0.0,0.0,0.0,1.0,4.0,1934.0,61.0
60030,0.0,0.0,0.0,1.0,8.0,0.0,0.0,1991.0
60042,70.0,0.0,0.0,0.0,1194.0,82.0,1.0,653.0
60086,24.0,0.0,0.0,7.0,1.0,1691.0,0.0,277.0
60120,18.0,0.0,0.0,81.0,1.0,0.0,0.0,1900.0
60121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
60122,0.0,0.0,0.0,34.0,0.0,1960.0,0.0,6.0
60160,8.0,0.0,0.0,67.0,1.0,256.0,309.0,1359.0
60164,1.0,0.0,0.0,0.0,0.0,1992.0,0.0,7.0
60211,2.0,0.0,0.0,46.0,14.0,86.0,346.0,1506.0
60221,1180.0,0.0,0.0,27.0,0.0,2.0,0.0,791.0
60238,73.0,0.0,0.0,814.0,0.0,8.0,61.0,1044.0
60243,35.0,0.0,0.0,583.0,29.0,1.0,103.0,1249.0
60280,94.0,0.0,0.0,64.0,0.0,674.0,1.0,1167.0
60295,0.0,0.0,0.0,3.0,9.0,3.0,2.0,1983.0
60297,0.0,0.0,0.0,0.0,0.0,50.0,114.0,1836.0
60309,1653.0,0.0,0.0,331.0,0.0,0.0,0.0,16.0
60322,0.0,0.0,0.0,5.0,0.0,216.0,999.0,780.0
60365,8.0,0.0,0.0,408.0,0.0,0.0,0.0,1584.0
60403,0.0,0.0,0.0,75.0,0.0,6.0,1202.0,717.0
60437,2.0,0.0,0.0,151.0,0.0,1111.0,10.0,726.0
60438,0.0,0.0,0.0,0.0,0.0,17.0,10.0,1973.0
60439,1242.0,70.0,0.0,68.0,4.0,72.0,66.0,478.0
60442,190.0,9.0,0.0,94.0,440.0,16.0,10.0,1241.0
60457,9.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,27.0,0.0,0.0,170.0,1.0,0.0,0.0,1802.0
60488,0.0,0.0,0.0,0.0,0.0,1618.0,13.0,369.0
60496,644.0,3.0,0.0,48.0,10.0,976.0,74.0,245.0
60508,1489.0,5.0,0.0,63.0,0.0,2.0,23.0,418.0
60515,44.0,0.0,0.0,1858.0,0.0,0.0,0.0,98.0
60527,0.0,0.0,0.0,2.0,0.0,1846.0,54.0,98.0
60558,1.0,0.0,0.0,548.0,0.0,1282.0,0.0,169.0
60566,461.0,3.0,0.0,387.0,521.0,0.0,2.0,626.0
60572,606.0,1.0,0.0,140.0,899.0,0.0,0.0,354.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1586.0,1.0,0.0,216.0,11.0,0.0,0.0,186.0
60602,0.0,0.0,0.0,0.0,22.0,1429.0,1.0,548.0
60624,1325.0,0.0,0.0,282.0,0.0,0.0,0.0,393.0
60636,63.0,0.0,0.0,1201.0,0.0,0.0,14.0,722.0
60699,0.0,0.0,0.0,23.0,0.0,1975.0,0.0,2.0
60707,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1952.0
60743,26.0,0.0,0.0,3.0,0.0,702.0,1.0,1268.0
60796,66.0,0.0,0.0,57.0,6.0,17.0,0.0,1854.0
60814,188.0,0.0,0.0,1066.0,2.0,9.0,1.0,734.0
60848,25.0,0.0,0.0,0.0,1.0,263.0,17.0,1694.0
60888,14.0,0.0,0.0,3.0,0.0,3.0,475.0,1505.0
60889,0.0,0.0,0.0,0.0,0.0,759.0,972.0,269.0
60891,249.0,0.0,0.0,1152.0,3.0,0.0,0.0,596.0
60905,89.0,28.0,0.0,127.0,42.0,47.0,700.0,967.0
60962,419.0,0.0,0.0,39.0,0.0,65.0,37.0,1440.0
60966,0.0,0.0,0.0,0.0,29.0,0.0,1193.0,778.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,1385.0,615.0
60999,140.0,0.0,0.0,18.0,0.0,1.0,1.0,1840.0
61052,233.0,96.0,0.0,986.0,0.0,129.0,0.0,556.0
61069,267.0,0.0,0.0,10.0,180.0,49.0,7.0,1487.0
61103,2.0,0.0,0.0,158.0,0.0,1807.0,2.0,31.0
61149,0.0,0.0,0.0,0.0,1574.0,0.0,0.0,426.0
61184,1151.0,0.0,0.0,26.0,0.0,5.0,140.0,678.0
61305,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1996.0
61341,569.0,47.0,0.0,1.0,753.0,0.0,0.0,630.0
61355,3.0,0.0,0.0,74.0,1.0,7.0,247.0,1668.0
61379,491.0,1.0,0.0,101.0,64.0,0.0,6.0,1337.0
61384,0.0,0.0,0.0,26.0,11.0,579.0,114.0,1270.0
61417,5.0,23.0,0.0,0.0,1389.0,19.0,1.0,563.0
61423,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61450,11.0,0.0,0.0,1876.0,4.0,0.0,0.0,109.0
61463,212.0,97.0,0.0,0.0,389.0,29.0,9.0,1264.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,1.0,4.0,0.0,1.0,0.0,471.0,935.0,588.0
61520,321.0,8.0,0.0,7.0,0.0,921.0,0.0,743.0
61526,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1861.0
61635,309.0,0.0,0.0,3.0,0.0,0.0,0.0,1688.0
61659,112.0,0.0,0.0,0.0,1807.0,0.0,0.0,81.0
61704,22.0,51.0,0.0,1033.0,0.0,681.0,1.0,212.0
61722,642.0,3.0,0.0,1128.0,0.0,0.0,8.0,219.0
61742,99.0,0.0,0.0,483.0,0.0,0.0,0.0,1418.0
61743,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,20.0,6.0,0.0,56.0,0.0,403.0,3.0,1512.0
61754,18.0,4.0,0.0,0.0,0.0,764.0,263.0,951.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,20.0,14.0,627.0,468.0,871.0
61819,14.0,0.0,0.0,128.0,17.0,1.0,4.0,1836.0
61858,118.0,2.0,0.0,296.0,0.0,0.0,1007.0,577.0
61861,47.0,0.0,0.0,0.0,0.0,0.0,185.0,1768.0
61874,1976.0,0.0,0.0,13.0,0.0,0.0,0.0,11.0
68480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68482,0.0,0.0,0.0,8.0,1.0,1.0,1235.0,755.0
68483,17.0,0.0,0.0,651.0,0.0,229.0,41.0,1062.0
68486,507.0,1.0,0.0,1357.0,1.0,0.0,1.0,133.0
68487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1496.0,0.0,0.0,460.0,0.0,0.0,0.0,44.0
68490,0.0,0.0,0.0,0.0,0.0,274.0,1137.0,589.0
68496,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68497,0.0,0.0,0.0,0.0,0.0,1965.0,3.0,32.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
68509,84.0,2.0,0.0,3.0,1724.0,0.0,0.0,187.0
68513,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,1730.0,157.0,113.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,192.0,0.0,0.0,27.0,0.0,580.0,24.0,1177.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1960.0,0.0,0.0,33.0,0.0,0.0,0.0,7.0
68538,0.0,0.0,0.0,0.0,0.0,296.0,1615.0,89.0
68540,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,4.0,255.0,382.0,1359.0
68543,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68548,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,269.0,1622.0,109.0
68551,1388.0,0.0,0.0,71.0,414.0,0.0,0.0,127.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,1885.0,14.0,101.0
68572,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,71.0,0.0,0.0,698.0,0.0,1.0,81.0,1149.0
68577,1258.0,8.0,0.0,136.0,455.0,0.0,0.0,143.0
68590,0.0,0.0,0.0,0.0,0.0,1834.0,88.0,78.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68592,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68596,0.0,0.0,0.0,1.0,0.0,1322.0,236.0,441.0
68601,0.0,0.0,0.0,0.0,4.0,1575.0,0.0,421.0
68602,0.0,0.0,0.0,0.0,0.0,1911.0,16.0,73.0
68603,0.0,0.0,0.0,0.0,1793.0,0.0,0.0,207.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68619,1899.0,0.0,0.0,84.0,0.0,0.0,0.0,17.0
68620,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,930.0,0.0,0.0,626.0,6.0,3.0,4.0,431.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,1.0,0.0,1497.0,196.0,306.0
68637,137.0,0.0,0.0,1790.0,0.0,0.0,0.0,73.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68651,0.0,0.0,0.0,0.0,1538.0,0.0,0.0,462.0
68653,263.0,0.0,0.0,194.0,36.0,0.0,0.0,1507.0
68654,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,20.0,1962.0,18.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
68670,9.0,0.0,0.0,729.0,0.0,32.0,212.0,1018.0
68674,0.0,0.0,0.0,0.0,0.0,65.0,1573.0,362.0
68675,0.0,0.0,0.0,0.0,0.0,1640.0,20.0,340.0
68676,0.0,0.0,0.0,0.0,0.0,1662.0,221.0,117.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68680,11.0,0.0,0.0,1797.0,0.0,0.0,0.0,192.0
68682,0.0,0.0,0.0,0.0,0.0,7.0,1993.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,1055.0,728.0,217.0
68688,0.0,0.0,0.0,0.0,0.0,1686.0,49.0,265.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,188.0,0.0,1812.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,2.0,0.0,0.0,1952.0,46.0
68700,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68705,0.0,0.0,0.0,132.0,0.0,71.0,552.0,1245.0
68706,0.0,0.0,0.0,0.0,0.0,1841.0,16.0,143.0
68707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,2.0,0.0,0.0,1659.0,36.0,0.0,0.0,303.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,1777.0,90.0,133.0
68713,0.0,0.0,0.0,0.0,0.0,1966.0,5.0,29.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,44.0,1551.0,405.0
68728,0.0,0.0,0.0,0.0,0.0,18.0,1714.0,268.0
68731,0.0,0.0,0.0,779.0,1.0,22.0,695.0,503.0
68733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
68735,45.0,0.0,0.0,3.0,5.0,0.0,1.0,1946.0
68738,0.0,0.0,0.0,0.0,0.0,966.0,744.0,290.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1978.0,2.0,20.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,34.0,951.0,0.0,0.0,1015.0
68761,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1866.0,28.0,106.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,102.0,0.0,0.0,73.0,15.0,822.0,103.0,885.0
68772,0.0,0.0,0.0,0.0,1916.0,0.0,0.0,84.0
68777,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
68782,0.0,0.0,0.0,6.0,0.0,446.0,1369.0,179.0
68783,1.0,0.0,0.0,1.0,5.0,533.0,20.0,1440.0
68787,0.0,0.0,0.0,0.0,0.0,10.0,1974.0,16.0
68788,1028.0,0.0,0.0,528.0,2.0,0.0,4.0,438.0
68790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,1753.0,120.0,127.0
68792,0.0,0.0,0.0,0.0,0.0,30.0,1944.0,26.0
68798,1177.0,0.0,0.0,60.0,611.0,0.0,0.0,152.0
68799,1.0,0.0,0.0,0.0,0.0,1932.0,2.0,65.0
68800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,1878.0,36.0,86.0
68810,0.0,0.0,0.0,0.0,0.0,1960.0,1.0,39.0
68811,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1995.0
68813,0.0,0.0,0.0,63.0,0.0,149.0,1310.0,478.0
68817,0.0,0.0,0.0,0.0,0.0,1848.0,62.0,90.0
68819,377.0,0.0,0.0,0.0,31.0,1578.0,0.0,14.0
68821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,1917.0,0.0,0.0,83.0
68826,49.0,1.0,0.0,113.0,889.0,0.0,0.0,948.0
68828,0.0,0.0,0.0,0.0,0.0,3.0,1986.0,11.0
68830,0.0,0.0,0.0,0.0,0.0,1796.0,7.0,197.0
68841,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,1784.0,110.0,106.0
68851,0.0,0.0,0.0,0.0,0.0,166.0,1501.0,333.0
68852,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
68853,1.0,0.0,0.0,14.0,0.0,156.0,102.0,1727.0
68861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1784.0,0.0,0.0,104.0,0.0,0.0,0.0,112.0
68866,0.0,0.0,0.0,0.0,0.0,1892.0,12.0,96.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,820.0,0.0,0.0,134.0,0.0,229.0,0.0,817.0
68880,1410.0,0.0,0.0,3.0,322.0,0.0,0.0,265.0
68887,0.0,0.0,0.0,17.0,0.0,1836.0,4.0,143.0
68889,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68894,74.0,0.0,0.0,10.0,0.0,0.0,1.0,1915.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,1805.0,70.0,125.0
68906,0.0,0.0,0.0,0.0,0.0,1716.0,183.0,101.0
68908,17.0,0.0,0.0,0.0,0.0,18.0,0.0,1965.0
68909,0.0,0.0,0.0,2.0,35.0,496.0,231.0,1236.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,606.0,1000.0,394.0
68916,2.0,0.0,0.0,10.0,0.0,1843.0,11.0,134.0
68917,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
