,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
56786,226.0,8.0,0.0,273.0,35.0,843.0,5.0,610.0
56790,667.0,1.0,0.0,15.0,14.0,810.0,163.0,330.0
56828,323.0,3.0,0.0,0.0,19.0,426.0,796.0,433.0
56830,0.0,0.0,0.0,0.0,0.0,715.0,492.0,793.0
56866,8.0,0.0,0.0,2.0,19.0,445.0,390.0,1136.0
56867,0.0,0.0,0.0,0.0,26.0,1903.0,7.0,64.0
56872,4.0,0.0,0.0,0.0,1.0,1989.0,0.0,6.0
56907,14.0,0.0,0.0,1.0,97.0,970.0,469.0,449.0
56918,18.0,0.0,0.0,1053.0,885.0,0.0,0.0,44.0
56928,12.0,0.0,0.0,0.0,0.0,1559.0,29.0,400.0
56939,1820.0,1.0,0.0,0.0,0.0,148.0,3.0,28.0
56951,29.0,0.0,0.0,4.0,29.0,1682.0,144.0,112.0
57051,55.0,0.0,0.0,0.0,0.0,51.0,1195.0,699.0
57085,1688.0,0.0,1.0,0.0,0.0,0.0,0.0,311.0
57102,573.0,0.0,0.0,0.0,23.0,236.0,543.0,625.0
57146,0.0,0.0,0.0,0.0,0.0,1146.0,144.0,710.0
57148,0.0,0.0,0.0,0.0,0.0,1974.0,2.0,24.0
57182,170.0,0.0,0.0,1.0,2.0,1273.0,117.0,437.0
57222,43.0,0.0,0.0,0.0,13.0,33.0,1753.0,158.0
57224,19.0,0.0,0.0,0.0,55.0,445.0,86.0,1395.0
57231,3.0,0.0,0.0,7.0,117.0,0.0,90.0,1783.0
57267,4.0,0.0,0.0,0.0,0.0,1629.0,176.0,191.0
57305,0.0,0.0,0.0,0.0,0.0,1969.0,15.0,16.0
57322,0.0,0.0,0.0,0.0,869.0,0.0,0.0,1131.0
57382,0.0,0.0,0.0,0.0,2.0,329.0,1239.0,430.0
57470,1351.0,0.0,0.0,214.0,111.0,78.0,4.0,242.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,49.0,0.0,0.0,3.0,28.0,1321.0,199.0,400.0
57536,172.0,0.0,0.0,3.0,167.0,1.0,3.0,1654.0
57540,161.0,3.0,0.0,3.0,1.0,1744.0,13.0,75.0
57541,786.0,0.0,0.0,1.0,139.0,9.0,461.0,604.0
57542,4.0,0.0,0.0,0.0,27.0,1704.0,113.0,152.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,5.0,0.0,0.0,7.0,107.0,1426.0,213.0,242.0
57581,1.0,0.0,0.0,0.0,1.0,1974.0,4.0,20.0
57606,463.0,0.0,0.0,3.0,115.0,44.0,507.0,868.0
57607,216.0,0.0,0.0,0.0,16.0,468.0,785.0,515.0
57647,106.0,0.0,0.0,5.0,54.0,465.0,893.0,477.0
57683,0.0,0.0,0.0,0.0,0.0,67.0,1130.0,803.0
57730,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57759,0.0,0.0,0.0,0.0,0.0,1084.0,305.0,611.0
57762,20.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0
57771,1.0,0.0,21.0,0.0,0.0,9.0,733.0,1236.0
57801,1169.0,0.0,0.0,5.0,17.0,0.0,0.0,809.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,265.0,1.0,0.0,4.0,139.0,130.0,380.0,1081.0
57869,441.0,0.0,0.0,1.0,8.0,974.0,145.0,431.0
57880,1068.0,1.0,2.0,1.0,6.0,26.0,1.0,895.0
57894,62.0,0.0,0.0,0.0,0.0,1895.0,1.0,42.0
57956,2.0,0.0,0.0,31.0,32.0,6.0,0.0,1929.0
57981,424.0,0.0,0.0,1.0,84.0,4.0,79.0,1408.0
58017,1401.0,0.0,2.0,0.0,0.0,1.0,20.0,576.0
58092,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58119,0.0,0.0,0.0,0.0,1372.0,0.0,0.0,628.0
58121,38.0,0.0,0.0,12.0,8.0,1939.0,0.0,3.0
58177,1869.0,0.0,0.0,0.0,2.0,0.0,0.0,129.0
58207,235.0,0.0,0.0,0.0,0.0,1672.0,31.0,62.0
58211,0.0,0.0,0.0,0.0,1915.0,0.0,44.0,41.0
58252,5.0,0.0,0.0,0.0,4.0,911.0,423.0,657.0
58293,3.0,0.0,0.0,101.0,1228.0,40.0,165.0,463.0
58322,8.0,0.0,0.0,1.0,69.0,84.0,765.0,1073.0
58333,498.0,6.0,0.0,0.0,0.0,1084.0,153.0,259.0
58345,0.0,0.0,0.0,0.0,0.0,1920.0,1.0,79.0
58364,1.0,0.0,0.0,0.0,1.0,1041.0,406.0,551.0
58365,6.0,0.0,0.0,0.0,4.0,1165.0,308.0,517.0
58372,24.0,1.0,0.0,69.0,143.0,1224.0,254.0,285.0
58399,1.0,0.0,0.0,0.0,4.0,667.0,667.0,661.0
58403,4.0,0.0,0.0,0.0,10.0,1732.0,59.0,195.0
58417,0.0,0.0,0.0,0.0,0.0,1138.0,2.0,860.0
58474,14.0,0.0,0.0,0.0,0.0,1806.0,76.0,104.0
58497,4.0,0.0,0.0,0.0,1837.0,0.0,5.0,154.0
58559,99.0,0.0,0.0,0.0,2.0,991.0,196.0,712.0
58605,63.0,0.0,0.0,1.0,671.0,0.0,6.0,1259.0
58615,1976.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
58676,0.0,0.0,0.0,0.0,2.0,881.0,506.0,611.0
58677,202.0,2.0,0.0,0.0,91.0,557.0,353.0,795.0
58690,0.0,0.0,0.0,0.0,0.0,1978.0,1.0,21.0
58713,166.0,1.0,0.0,0.0,0.0,1676.0,36.0,121.0
58800,40.0,0.0,0.0,5.0,357.0,0.0,19.0,1579.0
58827,1875.0,0.0,0.0,0.0,5.0,1.0,2.0,117.0
58842,237.0,13.0,0.0,111.0,3.0,824.0,103.0,709.0
58860,0.0,0.0,0.0,0.0,0.0,1921.0,5.0,74.0
58861,547.0,1.0,210.0,0.0,0.0,0.0,3.0,1239.0
58862,3.0,0.0,0.0,0.0,2.0,1140.0,303.0,552.0
58895,0.0,0.0,0.0,0.0,0.0,1767.0,34.0,199.0
58934,162.0,0.0,0.0,128.0,674.0,13.0,224.0,799.0
58944,95.0,0.0,0.0,0.0,167.0,83.0,70.0,1585.0
58956,512.0,0.0,0.0,34.0,15.0,535.0,239.0,665.0
58968,425.0,22.0,0.0,0.0,0.0,582.0,282.0,689.0
58970,129.0,8.0,0.0,81.0,157.0,854.0,60.0,711.0
59003,33.0,0.0,0.0,0.0,10.0,642.0,651.0,664.0
59009,6.0,0.0,0.0,0.0,4.0,1520.0,257.0,213.0
59045,16.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0
59063,206.0,0.0,0.0,0.0,0.0,1103.0,14.0,677.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1721.0
59088,7.0,0.0,0.0,7.0,442.0,641.0,826.0,77.0
59095,9.0,0.0,0.0,0.0,23.0,1304.0,276.0,388.0
59130,369.0,0.0,0.0,89.0,167.0,4.0,5.0,1366.0
59168,1.0,0.0,0.0,0.0,0.0,1804.0,101.0,94.0
59171,3.0,0.0,0.0,0.0,1.0,1908.0,43.0,45.0
59182,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
59208,2.0,0.0,0.0,0.0,2.0,139.0,1290.0,567.0
59209,1.0,0.0,0.0,0.0,1499.0,0.0,0.0,500.0
59246,0.0,0.0,0.0,0.0,23.0,1615.0,168.0,194.0
59287,23.0,0.0,0.0,5.0,100.0,612.0,476.0,784.0
59319,1.0,0.0,0.0,0.0,210.0,10.0,47.0,1732.0
59324,0.0,0.0,0.0,0.0,0.0,1913.0,0.0,87.0
59398,2.0,0.0,0.0,0.0,4.0,1334.0,130.0,530.0
59405,395.0,1.0,0.0,2.0,18.0,1422.0,73.0,89.0
59431,909.0,4.0,0.0,0.0,0.0,747.0,109.0,231.0
59470,10.0,1.0,0.0,0.0,0.0,1432.0,148.0,409.0
59480,4.0,0.0,0.0,1.0,38.0,1019.0,160.0,778.0
59545,341.0,0.0,0.0,32.0,27.0,1341.0,84.0,175.0
59549,4.0,0.0,0.0,1.0,11.0,1809.0,39.0,136.0
59620,8.0,1.0,0.0,0.0,0.0,1568.0,195.0,228.0
59658,0.0,0.0,0.0,26.0,6.0,0.0,0.0,1968.0
59668,383.0,0.0,0.0,3.0,115.0,455.0,541.0,503.0
59699,568.0,1.0,0.0,22.0,59.0,228.0,382.0,740.0
59705,1.0,0.0,0.0,6.0,16.0,1933.0,17.0,27.0
59733,0.0,0.0,0.0,0.0,1910.0,0.0,0.0,90.0
59737,0.0,0.0,0.0,1.0,0.0,1898.0,51.0,50.0
59739,370.0,0.0,0.0,1.0,143.0,0.0,5.0,1481.0
59767,1191.0,0.0,0.0,8.0,180.0,3.0,15.0,603.0
59768,6.0,0.0,0.0,0.0,62.0,1087.0,191.0,654.0
59770,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59792,1926.0,0.0,0.0,41.0,1.0,4.0,0.0,28.0
59809,7.0,0.0,0.0,4.0,7.0,1933.0,9.0,40.0
59812,216.0,1.0,0.0,2.0,103.0,890.0,578.0,210.0
59816,8.0,0.0,0.0,0.0,1.0,1298.0,380.0,313.0
59841,1.0,0.0,0.0,0.0,0.0,1490.0,224.0,285.0
59920,45.0,0.0,0.0,0.0,43.0,976.0,268.0,668.0
59925,197.0,42.0,0.0,0.0,0.0,572.0,643.0,546.0
59936,151.0,1.0,0.0,0.0,6.0,1262.0,207.0,373.0
59964,9.0,0.0,0.0,0.0,0.0,1763.0,50.0,178.0
60003,63.0,0.0,0.0,0.0,1.0,1679.0,98.0,159.0
60013,5.0,0.0,0.0,0.0,1.0,325.0,985.0,684.0
60030,0.0,0.0,0.0,788.0,825.0,0.0,0.0,387.0
60042,592.0,3.0,0.0,1.0,4.0,1390.0,2.0,8.0
60086,7.0,0.0,0.0,0.0,3.0,1976.0,4.0,10.0
60120,314.0,0.0,0.0,1.0,100.0,209.0,383.0,993.0
60121,31.0,0.0,0.0,0.0,4.0,1017.0,292.0,656.0
60122,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,99.0,0.0,0.0,2.0,30.0,163.0,1341.0,365.0
60164,0.0,0.0,0.0,0.0,4.0,1134.0,270.0,592.0
60211,4.0,0.0,0.0,0.0,2.0,1869.0,32.0,93.0
60221,146.0,1.0,0.0,0.0,24.0,1225.0,283.0,321.0
60238,26.0,1.0,0.0,3.0,150.0,629.0,628.0,563.0
60243,34.0,0.0,0.0,2.0,30.0,1167.0,285.0,482.0
60280,64.0,11.0,0.0,49.0,9.0,1281.0,83.0,503.0
60295,9.0,0.0,0.0,0.0,20.0,1575.0,88.0,308.0
60297,0.0,0.0,0.0,0.0,0.0,1879.0,84.0,37.0
60309,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60322,2.0,0.0,0.0,0.0,10.0,1800.0,77.0,111.0
60365,20.0,0.0,0.0,0.0,10.0,1153.0,463.0,354.0
60403,20.0,0.0,0.0,0.0,28.0,1019.0,514.0,419.0
60437,9.0,0.0,0.0,695.0,1207.0,28.0,22.0,39.0
60438,0.0,0.0,0.0,0.0,0.0,391.0,9.0,1600.0
60439,54.0,0.0,0.0,0.0,49.0,902.0,813.0,182.0
60442,10.0,0.0,0.0,0.0,13.0,1339.0,278.0,360.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,50.0,0.0,0.0,1.0,2.0,1378.0,286.0,283.0
60488,0.0,0.0,0.0,0.0,0.0,1968.0,15.0,17.0
60496,0.0,0.0,0.0,0.0,1.0,545.0,873.0,581.0
60508,1810.0,5.0,0.0,0.0,0.0,112.0,20.0,53.0
60515,354.0,1.0,0.0,39.0,195.0,183.0,821.0,407.0
60527,18.0,0.0,0.0,0.0,0.0,1078.0,359.0,545.0
60558,1.0,0.0,0.0,0.0,1.0,1969.0,14.0,15.0
60566,58.0,0.0,0.0,10.0,106.0,447.0,238.0,1141.0
60572,622.0,0.0,0.0,1087.0,29.0,1.0,0.0,261.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1319.0,5.0,0.0,2.0,4.0,472.0,86.0,112.0
60602,8.0,0.0,0.0,0.0,2.0,1695.0,15.0,280.0
60624,433.0,0.0,0.0,7.0,208.0,48.0,115.0,1189.0
60636,329.0,1.0,0.0,0.0,287.0,1170.0,86.0,127.0
60699,1.0,0.0,0.0,0.0,280.0,1.0,1215.0,503.0
60707,171.0,1.0,0.0,75.0,142.0,254.0,78.0,1279.0
60743,0.0,0.0,0.0,0.0,0.0,1988.0,5.0,7.0
60796,60.0,0.0,0.0,0.0,7.0,1363.0,111.0,459.0
60814,1.0,0.0,0.0,1.0,1.0,1594.0,93.0,310.0
60848,0.0,0.0,0.0,0.0,6.0,1984.0,3.0,7.0
60888,144.0,0.0,0.0,0.0,15.0,504.0,806.0,531.0
60889,4.0,0.0,0.0,0.0,3.0,706.0,631.0,656.0
60891,219.0,1.0,0.0,4.0,96.0,152.0,674.0,854.0
60905,0.0,0.0,0.0,0.0,4.0,1597.0,113.0,286.0
60962,380.0,0.0,0.0,5.0,33.0,823.0,401.0,358.0
60966,0.0,0.0,0.0,0.0,16.0,9.0,1893.0,82.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60999,735.0,1.0,0.0,1.0,24.0,227.0,629.0,383.0
61052,1963.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
61069,958.0,0.0,0.0,1.0,25.0,719.0,102.0,195.0
61103,83.0,0.0,0.0,193.0,538.0,813.0,146.0,227.0
61149,1.0,0.0,0.0,0.0,1816.0,0.0,0.0,183.0
61184,24.0,0.0,0.0,0.0,0.0,1439.0,159.0,378.0
61305,8.0,0.0,0.0,0.0,81.0,300.0,241.0,1370.0
61341,190.0,1.0,0.0,47.0,358.0,321.0,401.0,682.0
61355,3.0,1.0,0.0,3.0,22.0,925.0,268.0,778.0
61379,13.0,1.0,0.0,0.0,7.0,1613.0,155.0,211.0
61384,17.0,0.0,0.0,0.0,2.0,1288.0,174.0,519.0
61417,430.0,3.0,3.0,25.0,163.0,49.0,570.0,757.0
61423,2.0,0.0,0.0,0.0,4.0,1572.0,161.0,261.0
61450,444.0,0.0,0.0,44.0,462.0,0.0,2.0,1048.0
61463,245.0,0.0,0.0,55.0,131.0,1384.0,50.0,135.0
61479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61520,4.0,0.0,0.0,0.0,0.0,1402.0,159.0,435.0
61526,13.0,0.0,0.0,7.0,250.0,669.0,141.0,920.0
61635,12.0,0.0,0.0,5.0,1204.0,45.0,0.0,734.0
61659,1285.0,1.0,0.0,1.0,38.0,3.0,364.0,308.0
61704,281.0,2.0,0.0,0.0,0.0,138.0,1527.0,52.0
61722,1206.0,1.0,0.0,138.0,2.0,429.0,70.0,154.0
61742,211.0,2.0,0.0,10.0,41.0,903.0,373.0,460.0
61743,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
61746,0.0,0.0,0.0,0.0,0.0,239.0,1459.0,302.0
61754,0.0,0.0,2.0,0.0,0.0,1.0,1956.0,41.0
61796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,405.0,0.0,0.0,1595.0
61819,45.0,0.0,0.0,0.0,2.0,1298.0,190.0,465.0
61858,54.0,3.0,0.0,0.0,0.0,1388.0,381.0,174.0
61861,577.0,5.0,0.0,0.0,1.0,298.0,718.0,401.0
61874,896.0,0.0,0.0,0.0,0.0,467.0,90.0,547.0
68480,9.0,0.0,0.0,0.0,0.0,1743.0,61.0,187.0
68482,7.0,0.0,0.0,0.0,2.0,823.0,441.0,727.0
68483,0.0,0.0,0.0,0.0,0.0,1664.0,148.0,188.0
68486,1947.0,0.0,0.0,0.0,3.0,4.0,19.0,27.0
68487,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1946.0,0.0,0.0,10.0,1.0,0.0,0.0,43.0
68490,605.0,5.0,0.0,0.0,0.0,231.0,538.0,621.0
68496,233.0,3.0,0.0,0.0,0.0,167.0,753.0,844.0
68497,2.0,0.0,0.0,0.0,0.0,324.0,780.0,894.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,17.0,0.0,0.0,0.0,3.0,66.0,1328.0,586.0
68502,0.0,0.0,0.0,0.0,0.0,1857.0,1.0,142.0
68506,0.0,0.0,0.0,0.0,0.0,1515.0,47.0,438.0
68509,916.0,1.0,0.0,31.0,263.0,0.0,60.0,729.0
68513,7.0,0.0,0.0,0.0,0.0,440.0,864.0,689.0
68516,0.0,0.0,0.0,0.0,0.0,398.0,0.0,1602.0
68522,0.0,0.0,0.0,0.0,0.0,853.0,399.0,748.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68529,708.0,0.0,0.0,0.0,6.0,26.0,847.0,413.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,2.0,0.0,0.0,0.0,0.0,241.0,810.0,947.0
68540,8.0,0.0,0.0,0.0,0.0,1497.0,102.0,393.0
68541,1.0,1.0,0.0,0.0,0.0,12.0,1811.0,175.0
68543,0.0,0.0,0.0,0.0,0.0,917.0,0.0,1083.0
68546,0.0,0.0,0.0,0.0,0.0,22.0,1694.0,284.0
68548,0.0,0.0,0.0,0.0,0.0,1741.0,18.0,241.0
68550,1.0,0.0,0.0,0.0,0.0,50.0,1096.0,853.0
68551,1694.0,0.0,0.0,28.0,77.0,0.0,4.0,197.0
68565,2.0,0.0,0.0,0.0,0.0,2.0,1961.0,35.0
68570,8.0,0.0,0.0,0.0,0.0,414.0,758.0,820.0
68572,0.0,0.0,0.0,0.0,0.0,1707.0,0.0,293.0
68574,619.0,2.0,0.0,2.0,12.0,163.0,888.0,314.0
68577,405.0,0.0,0.0,1299.0,207.0,0.0,1.0,88.0
68590,6.0,0.0,0.0,0.0,1.0,1513.0,92.0,388.0
68591,0.0,0.0,0.0,0.0,1.0,6.0,1867.0,126.0
68592,30.0,0.0,0.0,0.0,0.0,1247.0,147.0,576.0
68596,4.0,0.0,0.0,0.0,0.0,779.0,629.0,588.0
68601,1.0,0.0,0.0,0.0,3.0,1558.0,162.0,276.0
68602,1.0,0.0,0.0,0.0,1.0,809.0,550.0,639.0
68603,0.0,0.0,0.0,0.0,86.0,0.0,0.0,1914.0
68606,6.0,0.0,0.0,0.0,1.0,15.0,1685.0,293.0
68613,7.0,0.0,0.0,0.0,0.0,1882.0,6.0,105.0
68615,1621.0,0.0,0.0,337.0,4.0,0.0,0.0,38.0
68619,1904.0,0.0,0.0,62.0,1.0,0.0,0.0,33.0
68620,0.0,0.0,0.0,0.0,1.0,1333.0,204.0,462.0
68621,0.0,0.0,0.0,0.0,662.0,1337.0,0.0,1.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
68626,232.0,0.0,0.0,3.0,203.0,1.0,176.0,1385.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,523.0,712.0,765.0
68637,1789.0,0.0,0.0,18.0,17.0,0.0,0.0,176.0
68639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,1055.0,258.0,687.0
68649,1975.0,0.0,0.0,1.0,0.0,22.0,0.0,2.0
68651,0.0,0.0,0.0,0.0,520.0,0.0,0.0,1480.0
68653,216.0,0.0,0.0,1.0,89.0,1.0,21.0,1672.0
68654,67.0,0.0,0.0,0.0,0.0,818.0,411.0,704.0
68655,0.0,0.0,0.0,0.0,0.0,153.0,0.0,1847.0
68657,0.0,0.0,0.0,0.0,0.0,5.0,1798.0,197.0
68659,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,32.0,0.0,0.0,0.0,1.0,299.0,579.0,1089.0
68670,573.0,0.0,0.0,2.0,15.0,409.0,540.0,461.0
68674,233.0,3.0,0.0,0.0,0.0,104.0,1146.0,514.0
68675,772.0,4.0,0.0,0.0,1.0,800.0,134.0,289.0
68676,1041.0,4.0,0.0,0.0,0.0,372.0,280.0,303.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68680,1748.0,0.0,0.0,40.0,20.0,0.0,0.0,192.0
68682,430.0,1.0,0.0,0.0,1.0,270.0,648.0,650.0
68687,0.0,0.0,0.0,0.0,1.0,964.0,396.0,639.0
68688,48.0,0.0,0.0,0.0,2.0,352.0,926.0,672.0
68689,0.0,0.0,0.0,0.0,400.0,0.0,1598.0,2.0
68692,0.0,0.0,0.0,0.0,0.0,2.0,1590.0,408.0
68696,0.0,0.0,0.0,0.0,1.0,26.0,1578.0,395.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,1.0,4.0,1951.0,44.0
68700,0.0,0.0,0.0,0.0,0.0,1759.0,45.0,196.0
68701,7.0,0.0,0.0,0.0,0.0,298.0,605.0,1090.0
68703,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,298.0
68704,250.0,6.0,0.0,0.0,0.0,649.0,326.0,769.0
68705,692.0,1.0,0.0,0.0,2.0,384.0,436.0,485.0
68706,0.0,0.0,0.0,0.0,0.0,554.0,845.0,601.0
68707,0.0,0.0,0.0,0.0,0.0,1645.0,0.0,355.0
68708,40.0,0.0,0.0,4.0,126.0,0.0,0.0,1830.0
68709,108.0,3.0,0.0,0.0,1.0,77.0,1581.0,230.0
68712,25.0,0.0,0.0,0.0,0.0,473.0,754.0,748.0
68713,330.0,2.0,0.0,0.0,1.0,485.0,493.0,689.0
68714,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
68723,10.0,0.0,0.0,0.0,0.0,829.0,470.0,691.0
68728,2.0,0.0,0.0,0.0,0.0,9.0,1898.0,91.0
68731,662.0,0.0,0.0,1.0,23.0,15.0,494.0,805.0
68733,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
68734,26.0,0.0,0.0,0.0,0.0,612.0,624.0,738.0
68735,5.0,0.0,0.0,0.0,497.0,0.0,0.0,1498.0
68738,0.0,0.0,0.0,0.0,0.0,226.0,987.0,787.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,5.0,1.0,0.0,0.0,0.0,577.0,449.0,968.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,1953.0,0.0,0.0,47.0
68761,66.0,1.0,0.0,0.0,0.0,1644.0,70.0,219.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,11.0,0.0,0.0,0.0,0.0,772.0,547.0,670.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
68771,485.0,2.0,0.0,0.0,7.0,948.0,261.0,297.0
68772,4.0,0.0,0.0,0.0,1071.0,0.0,1.0,924.0
68777,31.0,0.0,0.0,0.0,0.0,70.0,1132.0,767.0
68782,1.0,0.0,0.0,0.0,2.0,18.0,1590.0,389.0
68783,100.0,0.0,0.0,0.0,2.0,304.0,988.0,606.0
68787,0.0,0.0,0.0,0.0,0.0,65.0,1199.0,736.0
68788,1496.0,0.0,0.0,9.0,38.0,2.0,10.0,445.0
68790,4.0,0.0,0.0,212.0,1759.0,0.0,0.0,25.0
68791,183.0,1.0,0.0,0.0,0.0,420.0,634.0,762.0
68792,180.0,1.0,0.0,0.0,0.0,388.0,480.0,951.0
68798,722.0,0.0,0.0,4.0,68.0,0.0,0.0,1206.0
68799,0.0,0.0,0.0,0.0,0.0,1813.0,46.0,141.0
68800,0.0,0.0,0.0,0.0,0.0,1857.0,0.0,143.0
68802,17.0,0.0,0.0,0.0,47.0,0.0,447.0,1489.0
68808,0.0,0.0,0.0,0.0,0.0,619.0,603.0,778.0
68810,0.0,0.0,0.0,0.0,0.0,924.0,263.0,813.0
68811,38.0,0.0,0.0,0.0,198.0,46.0,282.0,1436.0
68813,22.0,0.0,0.0,1.0,7.0,699.0,582.0,689.0
68817,1.0,0.0,0.0,0.0,0.0,239.0,931.0,829.0
68819,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
68821,0.0,0.0,0.0,0.0,2.0,1354.0,118.0,526.0
68822,0.0,0.0,0.0,0.0,1923.0,0.0,0.0,77.0
68826,0.0,0.0,0.0,0.0,706.0,0.0,15.0,1279.0
68828,11.0,0.0,0.0,0.0,0.0,19.0,1794.0,176.0
68830,0.0,0.0,0.0,0.0,0.0,836.0,328.0,836.0
68841,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1962.0
68849,0.0,0.0,0.0,0.0,0.0,367.0,487.0,1146.0
68851,1563.0,0.0,0.0,4.0,14.0,19.0,121.0,279.0
68852,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,176.0,0.0,0.0,0.0,3.0,659.0,520.0,642.0
68861,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,125.0
68862,1998.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,1469.0,180.0,351.0
68867,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
68871,293.0,0.0,0.0,185.0,64.0,4.0,103.0,1351.0
68874,229.0,4.0,0.0,0.0,0.0,1540.0,38.0,189.0
68876,1275.0,0.0,0.0,21.0,45.0,20.0,132.0,507.0
68880,1336.0,0.0,0.0,9.0,21.0,0.0,0.0,634.0
68887,37.0,0.0,0.0,0.0,1.0,1108.0,382.0,472.0
68889,627.0,0.0,0.0,69.0,200.0,0.0,132.0,972.0
68894,69.0,0.0,0.0,1.0,92.0,8.0,1112.0,718.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,141.0,0.0,0.0,0.0,0.0,494.0,648.0,717.0
68906,1028.0,2.0,0.0,0.0,0.0,550.0,126.0,294.0
68908,110.0,1.0,0.0,0.0,40.0,420.0,741.0,688.0
68909,22.0,0.0,0.0,0.0,11.0,440.0,862.0,665.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,54.0,0.0,0.0,0.0,0.0,267.0,934.0,745.0
68916,517.0,2.0,0.0,0.0,1.0,735.0,266.0,479.0
68917,1642.0,0.0,0.0,16.0,9.0,0.0,0.0,333.0
68919,27.0,0.0,0.0,0.0,0.0,1214.0,292.0,467.0
68923,5.0,0.0,0.0,0.0,1.0,454.0,728.0,812.0
68925,41.0,0.0,0.0,0.0,3.0,295.0,1095.0,566.0
68926,97.0,0.0,0.0,89.0,1666.0,0.0,0.0,148.0
68927,29.0,2.0,0.0,0.0,0.0,1276.0,215.0,478.0
68928,14.0,0.0,0.0,0.0,0.0,1336.0,157.0,493.0
68939,0.0,0.0,0.0,0.0,0.0,373.0,0.0,1627.0
68942,128.0,3.0,0.0,0.0,0.0,374.0,556.0,939.0
