idx,Baso,Neutrophil,Monocyte,Meg,Lymphoid,Eos,Erythroid,Mast,Ccr7_DC,pDC
14362,0.0019660368512630236,0.002124374864911926,0.5344350112722844,0.24527998213445473,0.006258860332334648,0.10932477898171064,0.03178194545147947,0.06326774623807278,0.004812341110294948,0.0007489227631933763
14363,4.49336142167615e-05,0.00013055525743759373,0.9348618253751828,0.02637344438229,0.0118564924952884,0.0076856318302426065,0.002958137562480307,0.001314933254302664,0.012537808385439997,0.002236237843118897
14374,1.2757623024784536e-05,1.694208585288913e-05,0.04556040838702069,0.8552449414042818,0.00029474355155732876,0.0006160674087544442,0.094778377729222,0.0032402470361424865,0.00020576582677909742,2.974894736458817e-05
14384,5.533432301184424e-07,6.555756500576983e-05,0.9983141864285974,0.0006211312069133717,9.237441182039974e-05,0.0007114081050490688,4.9752016869180587e-05,1.3671272478954108e-05,0.00011257730195109701,1.878834808477882e-05
14385,2.3125373623349254e-06,8.122569875084799e-05,0.9947833536131314,0.0012412251718936953,0.0005368097562548048,0.0024564058300495816,0.00013138587048974588,5.886462268712494e-05,0.0006002540969409995,0.00010816280243956275
14387,2.217922047279718e-06,2.650947933439274e-05,0.042551526862173436,1.726791178378659e-05,1.9294818422002663e-11,1.1960688846405194e-05,3.2140872163362726e-06,0.9573873030091488,1.8914986479070416e-11,1.2398209250716442e-12
14395,3.1127794392439575e-06,6.947056673259908e-05,0.9924961793122093,0.0034348180373084715,0.0007115002574817851,0.0018576840078129192,0.00034196357849176245,9.186472061951277e-05,0.0008468411685453659,0.00014656557135884183
14410,2.229743645049249e-08,7.423832513665579e-05,0.9991091281151773,0.0007530558446771741,2.237620062232433e-06,1.330074190755807e-05,4.413981159293907e-05,6.87799443012681e-07,2.7110111521759213e-06,4.784334143938634e-07
14420,1.1891545234606613e-07,0.00012342753784148837,0.9989750054962532,8.03664546011458e-06,6.107767208057412e-07,0.0008901993091728523,1.1204813689774814e-06,9.190811826760859e-07,4.924042277130833e-07,6.935231983996267e-08
14423,2.965750749241113e-05,0.00011366439765281823,0.963424132639657,0.013663896449367195,0.004925565436828246,0.009526740164234156,0.001589273587403561,0.0007766983733988457,0.0050850986012080865,0.00086527284275771
14449,0.008755803221746553,0.009254559473296956,0.2598466860291042,0.3023214644383592,0.00033932316644210775,0.2883615564432861,0.05554384696456986,0.07533135819573325,0.0002162816645445257,2.912040291721671e-05
14452,8.920821346789462e-10,6.410282674134238e-05,0.9997810198676811,5.334184750878006e-06,6.175181225121491e-08,0.00014901133908165983,3.64678982698446e-07,2.4140006627644285e-08,6.84652960654201e-08,1.1853565355421945e-08
14456,2.0826201585993703e-05,0.00010697775844304761,0.9164580264516301,0.013253699631503437,0.02785363216616497,0.00301513264371487,0.0014341657780847564,0.0005826980990295721,0.030918840257108338,0.006356001012734917
14471,6.054030303928569e-05,0.0001212897247584648,0.6800697597012758,0.04083731947772734,0.11427784318270509,0.0034206265693355734,0.004278722080125192,0.001349038669332981,0.13083117038387243,0.024753689907827812
14492,2.9839765575432362e-06,8.883322555295343e-05,0.9894642700807232,0.0018662451271345439,0.002945547945013179,0.0013356855681303254,0.00019943183208793306,8.252800056753007e-05,0.003317573530968424,0.0006969007132642451
14497,0.003025189851067242,0.003197603205521777,0.15478643856686805,0.49316078354257264,0.001957528635957017,0.13013683608887952,0.057887601788021194,0.15441937052972915,0.0012670158475910646,0.00016163194379233546
14502,2.5217976450656682e-05,0.00010996335581227727,0.9760277626489889,0.009483117914595312,0.0032829406950145605,0.005413393300123843,0.001124033048997409,0.000611280262269139,0.003356113200799341,0.0005661775969486146
14508,1.4705298114210348e-10,6.410324292782668e-05,0.9999296426975297,3.2124542748336025e-06,6.075566364224187e-13,2.85273996596314e-06,1.8799731468632328e-07,6.77711633002379e-10,4.2217010635939844e-11,3.9759689362441937e-13
14511,1.1411355256537678e-05,9.119938624674426e-05,0.9785263416228765,0.0074233613935338755,0.0029428928198321157,0.006126524111862607,0.000810860440072572,0.0003263836660095716,0.0031560932756433077,0.0005849319286662092
14521,0.010662888074838029,0.01125334628626058,0.16277424951779038,0.3559471982197412,3.433814186326249e-05,0.32208501599099004,0.06653762983256115,0.07068411557934698,1.9025951475791762e-05,2.192405132623097e-06
14522,6.671575266448434e-12,1.6791966510628126e-11,1.5176340184087815e-07,0.900465209437019,2.0025928032851283e-10,1.9434121072511514e-10,0.09953463700401013,1.15415989775133e-09,2.0429393458938682e-10,1.9051085208317215e-11
14532,7.113233482145962e-05,0.00021065498767082832,0.956358525531724,0.02476840257421164,0.004084316383394919,0.004615981361857324,0.002999421178936137,0.002095600320085072,0.004085889105638701,0.0007100762216601252
14544,5.332969459256654e-10,6.411237625097257e-05,0.9998567288607566,1.1014123742859502e-05,4.681742243095197e-08,6.735989463542717e-05,6.605964209938344e-07,1.3206285746043448e-08,5.441970310192332e-08,9.171484907586162e-09
14549,2.1472660556636393e-06,7.216766249041259e-05,0.9978263382001149,0.0006526605446498053,0.0001155070445735137,0.0010885596362955217,6.242400624930535e-05,3.716371060447913e-05,0.00012222582411810842,2.080610484810539e-05
14566,2.115564176249896e-07,6.462019352288813e-05,0.9989472553181116,0.0003896865693087261,2.8857210876039963e-05,0.0004974508368439197,2.7510022830527e-05,5.1749763996680964e-06,3.3501567454261616e-05,5.7317482346674975e-06
14584,1.687497144199288e-07,6.472968901381265e-05,0.9991299686638703,0.00022421562563637842,3.296018972328308e-05,0.0004792976431150033,1.7851458319988768e-05,4.611098368616408e-06,3.940444299727401e-05,6.792439241168296e-06
14589,0.00017509667798666452,0.0002696664902684173,0.8479684840681871,0.06583162927052003,0.026226569129795173,0.016519445648883354,0.008211528994879407,0.004656146602469601,0.02591696931591308,0.0042244638010970025
14606,2.402358442083274e-21,3.542504654721868e-05,0.9999645748021481,8.672239885200175e-16,4.837667305678644e-22,2.3047388195766174e-17,5.0539505702467503e-17,1.2716989443921881e-20,1.3828565602422625e-10,1.3018243874664009e-11
14613,9.498005609404538e-07,6.879665078831698e-05,0.9968381628263318,0.0004168160834299217,0.00012047920825251665,0.0023355649899307017,4.2475126726272816e-05,2.111682524984439e-05,0.00013287292419530988,2.2765564534110976e-05
14615,1.074669789039106e-05,4.0602799007341174e-05,0.4413532957560345,0.014823594276381155,0.23170037776659277,0.0005674849962799996,0.001180456057023421,0.0002584517502611449,0.25552622344159087,0.054538766458938424
14637,0.00018606103045615608,0.0002018171070376619,0.04597556779538263,0.80180407943958,0.0008078610113892118,0.006588706086536347,0.09863041469869258,0.04490040020270798,0.0007705890478536229,0.00013450358036391812
14675,0.00010211300844603145,0.0001898163585194,0.8443238427975986,0.07578406278912164,0.026643467081658923,0.009430824004984862,0.008603910781126437,0.0029638880300265715,0.027239464902771265,0.004718610245746142
14701,5.266119359176459e-07,0.0001918775323805306,0.9995969819036216,1.9960654051607987e-05,1.1907620065084959e-05,2.885481109862682e-05,3.4041217385204577e-06,0.00013336402473202659,1.1363246830585637e-05,1.7594735456568585e-06
14703,8.541770267641516e-09,6.414198478282872e-05,0.9998130244855616,5.093171721813873e-05,8.278139291602363e-07,6.661970457246925e-05,3.133356841329189e-06,1.9921067864406738e-07,9.506991379964652e-07,1.6248550774258047e-07
14714,0.00016339824308800386,0.00023360134240443,0.6639984675821029,0.1287606382368958,0.08136151291870926,0.008199533682877957,0.015482620678354353,0.0034101318226448787,0.08574216061612788,0.012647934876794428
14725,5.489567173221245e-05,0.00014484734508854368,0.9341549479983785,0.034052782038205096,0.008989087458143797,0.006991609768303837,0.003568558065534487,0.001586249084204881,0.008906648411487361,0.0015503741589211859
14726,6.325357846484085e-05,0.00015951946879741772,0.932487520649099,0.03644892854420474,0.00837797740486413,0.007146366509097985,0.004025997511307647,0.0017876573300000455,0.008132885263197866,0.0013698937409663673
14736,4.3391610546042626e-06,7.213106248994957e-05,0.9897333294128122,0.004407044602858547,0.0012044459492051185,0.0023147120342799565,0.0004585554921981797,0.00012714592779221342,0.0014248779766184703,0.0002534183806908684
14741,5.64471868533123e-05,0.00013731463179505527,0.9188651642559916,0.03641999842873134,0.012468706785572284,0.010258881662920822,0.004138425193179364,0.0018799529560820083,0.013398193982963612,0.0023769149159108063
14749,8.574155185168048e-06,0.00010385805520977379,0.9576459405285075,0.005271349157022496,0.014822038748483882,0.0016346920150233073,0.0005639083243018754,0.0002291920884767497,0.01617248123611805,0.0035479656916713107
14775,5.843648241274015e-08,6.605341610915824e-05,0.998765259339564,0.0009616473480881892,1.1484046126474943e-05,0.00012007136708007126,5.75557810674578e-05,1.6146561743743736e-06,1.3874274308924714e-05,2.3813349989978887e-06
14778,0.0015358446308710231,0.0016364626277979566,0.17791864398536666,0.5604759055098654,0.002725565113383761,0.06192715513192624,0.06412243058946716,0.12701064157768982,0.002275001063674916,0.0003723497699570148
14785,4.972294762677739e-19,5.473137115452095e-05,0.9999452399147168,7.459602541690694e-14,5.289234161849552e-18,1.2256102164373142e-15,4.348400616106788e-15,3.488262765403315e-18,2.6209215574440916e-08,2.5048327057832386e-09
14807,4.379874577571275e-05,9.168273192460108e-05,0.08418900515247667,0.0009340923838786453,2.11233615684751e-08,0.0006760227004506209,0.00017439391169891543,0.9138909631216867,1.833490494733049e-08,1.7938415401502519e-09
14810,0.00017938543560203578,0.0002545532253357035,0.68570584330617,0.1390030429432595,0.06638903204205701,0.009695690338647835,0.016702531068560008,0.003984923443984187,0.06749595548035436,0.010589042716029312
14814,8.216675776443192e-05,0.00014999379307481305,0.7274514131807851,0.05006113521018668,0.09254394185949052,0.0051211817241384175,0.00537815022541578,0.0017871987126958362,0.09949539183189358,0.017929426704554875
14845,1.287746765229251e-06,6.786931642440368e-05,0.9962642765318833,0.0010696164532678794,0.0002870894920636547,0.0017710971083687997,0.00010316252583932481,3.519690744127099e-05,0.00034092237644681785,5.948154149943151e-05
14848,3.9463731517566713e-10,6.416797566339259e-05,0.9999196061233251,8.978167927791326e-06,3.703174881251705e-08,6.62187165669343e-06,5.302839550599277e-07,8.175804573325437e-09,4.239800314928183e-08,7.577278259200132e-09
14861,0.00010672616253948749,0.0001853151406248661,0.9687090550729346,0.006356956807960177,0.0005079240408612898,0.02121765799796061,0.0009979647621052893,0.0013162700594885823,0.0005050671420691728,9.706281345580602e-05
14868,6.354199610728242e-10,3.885987299211681e-09,5.0065826621406994e-05,0.9029540046648128,1.9656462062226328e-08,1.9709896504074795e-08,0.09699573154760625,1.3638749051849427e-07,1.6300664221880592e-08,1.385038896286493e-09
14903,0.003747085668959347,0.00400728902996941,0.47848491321483183,0.2256260050888343,0.0022396105608671864,0.18896076002024134,0.033876611000520154,0.06101472409183885,0.001769520021582088,0.00027348130235542873
14909,2.3953840016337738e-05,2.864472315928556e-05,0.04331334013619495,0.8486265582210594,0.0003865960911375755,0.0013043528239016673,0.10219453657882938,0.0037947112410882436,0.00028471244430430787,4.259390030894903e-05
14930,0.0015092225046974268,0.0016127024921364114,0.15294167084861482,0.4923073957017857,0.0011827905930427937,0.053814159660417374,0.051977376091575225,0.243602931986758,0.0009147638616595563,0.0001369862593127536
14936,1.4442892720847657e-06,6.875521910481201e-05,0.9979641322256605,0.0004351950718574354,4.72421496484069e-05,0.0013651645818559001,3.904437226576003e-05,2.153063942806075e-05,4.912247414852752e-05,8.36897675827237e-06
14942,0.0014671179802564181,0.0015707831284841537,0.13641163784170363,0.44309155000248424,0.000977274537060701,0.04974784434415389,0.0474777788162778,0.3184428409860368,0.0007134791942771031,9.96931692651566e-05
14964,1.9065539326923522e-08,6.419608262098573e-05,0.9991800856042348,0.0006259714365996187,1.907001026892282e-06,8.796324582778163e-05,3.6835731543303224e-05,4.5218143686212674e-07,2.194199543200561e-06,3.754516272457367e-07
14968,1.0735114961168888e-06,6.819591057931901e-05,0.9967361857839945,0.0009147216472588625,0.00029180808410366203,0.001462502037296074,8.689841642543794e-05,2.927249358608753e-05,0.00034779329465342676,6.154882060655794e-05
14978,6.706506776056186e-06,7.754409575053883e-05,0.9880536837352685,0.002692026393739156,0.0007938975614796782,0.006885975776921372,0.0003012934182350368,0.0001725086208495343,0.0008632370231473473,0.00015312686783268008
14982,2.4972361452353404e-05,9.719589541135382e-05,0.9578275104781193,0.01973222036502232,0.004672368132899242,0.008377200587951737,0.0022237888151360767,0.0008637240188115166,0.005247223543426121,0.0009337958017699274
14985,5.96101123158086e-09,4.53415933803318e-08,0.0006073219552058278,0.8763992407635406,2.1189978677578877e-07,2.5556717952920643e-07,0.1229916475377025,1.040619000986907e-06,2.0050105390944285e-07,2.985392512680634e-08
14987,0.011133612734631504,0.01176352799901119,0.1656568166465996,0.3660701071969473,6.743663064089135e-05,0.30478112216575787,0.06839371823496405,0.0720987766957376,3.194221888950436e-05,2.9394768205243326e-06
14991,0.011297533268361215,0.011814656418653837,0.1405133659190128,0.39094168821233893,8.719273019751267e-08,0.305271832505341,0.07335378275039375,0.06680698441184167,6.241808302473674e-08,6.903243635611049e-09
14997,0.0006591331582205214,0.0007598623166365828,0.6440446586309159,0.22237531883720218,0.024154172690290292,0.03246777339677921,0.028787916730373685,0.021323688769702243,0.02189678064585401,0.0035306948240254503
15006,1.804079816949652e-10,6.412972871725772e-05,0.9999305471000822,3.2265209187230216e-06,8.484031025352811e-12,1.9065072806298931e-06,1.888698401279529e-07,9.895988507646214e-10,8.888594405041464e-11,5.7842907551736005e-12
15012,5.578256155494815e-05,0.00014622368304351952,0.9106411533001385,0.03691294513701798,0.018121429978966645,0.0059841312775488825,0.004024358823042765,0.0016538983619813288,0.018960153305689974,0.003499923571015369
15032,2.2198248403504742e-08,6.464804466940253e-05,0.9996250327074812,0.000148253629212427,3.843151197287396e-06,0.00014310259106191,9.200749566777247e-06,6.113239110943304e-07,4.497089385036815e-06,7.885152664542753e-07
15056,0.0001266803222009225,0.00020128008598507092,0.7360528168715618,0.07692145326239536,0.07536891521313079,0.007205461866162706,0.008614951138549829,0.0026025751718367967,0.0792530073159048,0.01365285875227198
15066,1.0257928586592246e-05,7.535455998639556e-05,0.980514630400935,0.011020853868624381,0.0017927953119660158,0.0028617706276084375,0.0010406634683865633,0.00023986300747988362,0.0020705652083764874,0.00037324561805038205
15077,1.0349881929343468e-06,6.90859252926003e-05,0.997217506013165,0.0010416429526213479,0.00022765296244678908,0.0010140164894799969,8.687503721426087e-05,2.6179341685719386e-05,0.00026921349331855265,4.679279658285734e-05
15084,1.608371228414324e-05,1.9795571870919325e-05,0.03721526684988356,0.86086115576187,0.00029176912265258914,0.0008269842277335799,0.09710672023923059,0.003434789480877978,0.0001992138216921778,2.8221211904573908e-05
