idx,Neutrophil,Monocyte,Meg,Baso,Eos,Mast,Lymphoid,Ccr7_DC,pDC,Erythroid
14385,0.00041914171602653124,0.9777118856785911,0.004286571355188668,0.00021118045369752057,0.001604818482987827,2.850321099494412e-05,0.008721006609195753,0.00031577252422548726,0.0001056658999201922,0.006595454069171748
14387,0.0001091870053872978,0.00017041357016434104,4.7994969767322714e-05,0.00013629504786765044,5.913884338636968e-05,0.9994769559542254,4.467839806058042e-09,7.874599532782232e-10,2.766597101485976e-09,6.5873047085665215e-09
14395,0.00041783874065923557,0.9734687953041536,0.007039487889922357,0.00040523639699513003,0.0027307225216584258,5.3983858523836164e-05,0.009898361626629966,0.0004522836043970915,0.000205053005367353,0.005328237051692739
14410,0.0004064738152738838,0.9851271670988162,0.0014390251612437766,2.9858432787132088e-05,2.6887127397366008e-05,1.0985613007102278e-06,0.00525318187340835,1.2613495096821993e-06,5.054775412370381e-07,0.007714541102721573
14420,0.00045129895166106244,0.9342240688798213,0.014725175706250374,2.9124017370830536e-07,2.1968970939933054e-07,1.2638117482285867e-08,0.04558423455669514,4.437648898384624e-08,6.219045093787355e-08,0.005014591770631394
14423,0.0005375856732654585,0.9637926750000062,0.010610065629696394,0.0014025305429404304,0.0037405451195919605,0.00023505113863845966,0.010188951886314801,0.0017548473659363905,0.00043278922086311875,0.007304958422746774
14449,0.02654490918295161,0.19689348280184338,0.2544884100739375,0.31917284399628565,0.18432286790203875,0.016967045721784944,0.00042827405181118064,0.0006737900401664424,0.00019461028428675409,0.0003137659448937596
14452,0.0003865798839314697,0.979826030486025,0.0030824261282009447,1.963620016792065e-08,2.1269266646356008e-07,9.183132139205146e-10,0.011865705592508036,4.71946078245283e-09,2.875946268150623e-09,0.004839017066747596
14456,0.0006292847750304559,0.9451476546388937,0.014736163431288507,0.001990888056031782,0.002246600859750341,0.00025185657496796973,0.008763202038365468,0.014504999176476033,0.005707096628216132,0.00602225382097967
14471,0.0009172461928042563,0.8483436105033235,0.030188693018120605,0.006249341017505107,0.004180402511344641,0.000523809611773252,0.022291969622929234,0.0607684085739544,0.02108190573469484,0.005454613213550395
14492,0.0004639438566311258,0.9825502329604656,0.0033253596653984286,0.0002122604535422395,0.0007924920461300199,3.191033563645843e-05,0.005338747553260251,0.0008438347520012086,0.0003201794344682539,0.0061210389424663685
14497,0.015258849989589828,0.1527836487984964,0.4157126967986038,0.17328226720431494,0.14787345346280426,0.08643695671300403,0.000724003480109193,0.006939916101886791,0.000610528209226014,0.0003776792419648422
14502,0.0005383807127320706,0.965550103651944,0.009096125466567578,0.001365110137874942,0.0023766934472059754,0.00024463251299284937,0.010301925604347695,0.0020342780813786027,0.000316288805247619,0.008176461579708378
14508,0.0003865327214614158,0.9797964355643861,0.0030835695203411473,8.483255789083739e-10,5.889288849677563e-10,2.8685596447335386e-11,0.011893116801481819,2.334399003536749e-10,1.252726115696689e-09,0.0048403424402234645
14511,0.0005396399275409706,0.9576190051908433,0.01894647186307406,0.0010944336882235336,0.003489980728692358,0.00019180803849137875,0.006991854124890453,0.003468911702304453,0.0011836191629343783,0.0064742755730048136
14521,0.028128838788480926,0.14747651630070516,0.26245799469527753,0.3626716345047276,0.18663820357249788,0.01245522388754654,6.363918989257603e-05,3.734765138243305e-05,1.58288721858419e-05,5.4772537303547056e-05
14522,3.9848751479858155e-07,7.747935123746252e-05,0.9999090468339216,5.9315125916437284e-06,2.551747807113414e-06,2.485448370571532e-07,7.338428787895779e-07,8.306986921370055e-07,2.7590345324054786e-06,1.9945986950761086e-08
14532,0.0010944051363175277,0.9615004184290509,0.009315656752676245,0.00739191824102362,0.004686667573771551,0.0004114706065953372,0.0029188916462633122,0.0021776419262303378,0.0004493411978459592,0.010053588490225293
14544,0.0003865592019871576,0.9798177611575142,0.003082577823093793,3.898836471418387e-09,3.444241002819463e-08,1.2974828345259142e-10,0.011873713469899292,5.090575797984116e-10,1.3478246861470556e-09,0.0048393480196284614
14549,0.0003995085366341476,0.9781663701562625,0.0031570499350967373,7.157152671295984e-05,9.249784711315957e-05,5.486746125214262e-06,0.011135460602448686,3.213094630307449e-05,1.6048377919503227e-05,0.0069238753253840005
14566,0.00038729440562702106,0.9797785450789893,0.0030998742527460115,5.622241991261983e-06,4.2920625348022675e-05,4.1098481496720377e-07,0.011781794037837051,2.6260584724807232e-06,1.105313440108934e-06,0.004899807000733727
14584,0.0003890420655063962,0.9796748009455811,0.0032127680341455392,2.0136242992841602e-05,0.00029388211903414184,1.5463483409417742e-06,0.011472426977732412,1.3921993437852182e-05,5.764099548863443e-06,0.004915711173679639
14589,0.001356592432342419,0.8572237467807607,0.055612098705558444,0.01040652518927902,0.03180750277592999,0.0026302244948825477,0.010363070440274593,0.0190109542725731,0.0027359828797578743,0.00885330202864142
14606,0.00024399922084800897,0.9983794895626174,2.074237977373234e-15,1.3760709346741898e-21,1.998052375865944e-20,1.9625553486255288e-23,1.3118777203362568e-16,3.348769128147244e-15,2.709857336591069e-23,0.0013765112165291886
14613,0.00039400796962158575,0.9796925731683632,0.0031217542572491296,4.320225989919759e-05,0.00024087253116027385,4.151522097631483e-06,0.011093133553808036,2.8927409923662305e-05,7.12677203094036e-06,0.005374250555846317
14615,0.0006392970268598537,0.705581805478554,0.016960061281804245,0.004768377083030513,0.002458454075293235,0.00022368066212390567,0.05211942948274021,0.16259489293947055,0.052494103796554656,0.0021598981735690198
14637,0.0015325440272555518,0.05969045884962112,0.8636233865651576,0.014377590150957551,0.025399534455266697,0.029721688318246335,0.0006208622700931141,0.004406700496926635,0.00034354877865671354,0.00028368608781856807
14675,0.0008433186725522876,0.9068899231257491,0.04679669700789999,0.004453568029365129,0.0071503011184072835,0.001048996063916274,0.00982578683679388,0.011734706481933553,0.0036936637513657307,0.007563038912016863
14701,0.0007826579769551194,0.9736230192538224,0.00023548595540323118,1.5022733422368066e-06,1.2483220062902229e-06,6.293315204611988e-08,0.000737877942556936,1.909669145943997e-07,7.498140015472891e-08,0.0246178793944468
14703,0.00038696335196693654,0.9798063201985843,0.0030847658802204206,2.2302366537864236e-06,1.8116010858954483e-05,1.5572173105702962e-07,0.011820019426396164,8.779896553220475e-07,3.7657215066941983e-07,0.004880174611782496
14714,0.001243924000908956,0.8222815313203867,0.08286749716426496,0.007950711558971368,0.00961653774123726,0.0014724699847095952,0.015293877526647218,0.036942381139125326,0.013301659168681859,0.009029410395066592
14725,0.0006447009862709711,0.9474095302040844,0.022261570837859537,0.0024198488454461754,0.005083637017818101,0.00044277234169753455,0.00825344945416492,0.00520169619100907,0.0012743508792669644,0.007008443242382345
14726,0.0007307002661097872,0.9421522964788183,0.021310415596875094,0.003286377690499509,0.004895309089490472,0.0006718392303708268,0.009223672499780494,0.008197847400000038,0.0009416939746898643,0.008589847773365612
14736,0.0004279726509239948,0.9734913593107377,0.007460098669665696,0.0004678906740542015,0.0029358410450860866,6.672528744812339e-05,0.008704581982765405,0.0006508484841347968,0.00027734420709630355,0.0055173376880877185
14741,0.0008409115846445955,0.9192150256211675,0.04146441609271766,0.00476709680195728,0.009058009578510311,0.0009148753994739835,0.008746269873782025,0.006558309820165194,0.0018814064491229048,0.006553678778458369
14749,0.0005690497589584793,0.9687982588598292,0.0071565705964445015,0.0008338980035248784,0.0011757213643149682,0.00010437827211563343,0.005411522769462127,0.0072173281905040815,0.0029884452033318576,0.005744826981514313
14775,0.0003930230428708009,0.9815017281086634,0.0026245363011355256,6.243726021602299e-06,4.2027470114590556e-05,5.305804021391296e-07,0.00986302911512307,5.270099711458913e-06,2.060395478168083e-06,0.005561551160479336
14778,0.007538976565472938,0.22111921833659057,0.49600202738409227,0.07711366522226451,0.11521848416841696,0.052843143184836315,0.0018645845773670737,0.02643136283524251,0.0008305423675521393,0.0010379953581647703
14785,0.0003102705934328398,0.99675735384809,2.1889592121389834e-10,2.3640385539164036e-15,1.1304092039344697e-15,8.07548399171228e-17,6.430823593315403e-11,7.545804439833419e-13,3.0203484691939325e-17,0.0029323752745148745
14807,0.0036368297330099768,0.009900921530549979,0.009179164855550113,0.015854843437129725,0.0077760060434885914,0.9536481486581334,1.0255247909888592e-06,1.0867337730271018e-06,4.810243570309333e-07,1.4924592173231239e-06
14810,0.0010970626721551124,0.8203424810046686,0.09308791825578971,0.007038882862522808,0.010109217155026691,0.0016820485926185165,0.014203305570501212,0.033061685202086175,0.010811024875270536,0.008566373809360647
14814,0.0009024843602203727,0.8676317670773296,0.036856955732086936,0.0055825367333755425,0.005106710877555263,0.0007916816256853365,0.01846929193569912,0.04233542578350122,0.015472385016884877,0.006850760857661868
14845,0.0003948539849217357,0.9786580912305414,0.0037170476614271477,8.102998378397872e-05,0.0012887317039612925,6.582101010499355e-06,0.010669394221134599,7.072419996839203e-05,2.816903996506764e-05,0.0050853758732856864
14848,0.00038679563413002345,0.980000490162743,0.0030511533034290918,1.8426117908031102e-08,1.0942867817002797e-07,1.3381568992294251e-09,0.011707507095563823,8.635579359735386e-09,4.3266866959729695e-09,0.004853911648915072
14861,0.0014625735627433031,0.9428725739609318,0.015277438733353289,0.010078878583577231,0.01027064582759446,0.0006513966305516847,0.012639060365604828,0.00108440940446332,4.6774247071707186e-05,0.005616248684108655
14868,1.5811704299715586e-06,0.0003301004282000969,0.9996155139848684,2.3171600070761543e-05,1.0349202514425546e-05,1.6463845452980169e-06,3.202544703374305e-06,3.5085908691150326e-06,1.0727575381292937e-05,1.9851841742859818e-07
14903,0.01765830855337234,0.30598750472441566,0.2734074826697249,0.19399118721851275,0.17373469343685516,0.02876394015789622,0.0019413000109741376,0.002751314718687456,0.0005990243925649392,0.0011652441169964132
14909,0.000549588396735783,0.09976544868890515,0.8797016177985333,0.005156372987939821,0.007438688798422212,0.004900323111082814,0.0009451782095412396,0.0009003324392196906,0.00018378952864356736,0.00045866004097644566
14930,0.010028157549291379,0.1252953495696914,0.4410403098939605,0.0908888065690768,0.10897529377613631,0.2183784728114245,0.0004429771845553156,0.004245743434107335,0.00044941917257826803,0.00025547003917830344
14936,0.00040119783044143193,0.9795774798980034,0.0030651700747509536,9.695734130365079e-05,0.00025608221389996646,9.276456535626163e-06,0.010374071582130715,6.850923183309438e-05,1.448104785682929e-05,0.006136774323244455
14942,0.00874473726796185,0.09445216885807037,0.45108503982501774,0.0740575063258207,0.09376411600848661,0.2740335851402991,0.00031120157222950303,0.0031267491250886992,0.00024493642813984315,0.00017995944888555952
14964,0.00038710834747977395,0.9797059435370847,0.0031176391044321463,5.771426036397633e-06,5.188082708460235e-05,3.7209264430473673e-07,0.011853662322535808,1.4684890463871795e-06,5.748208184855632e-07,0.004875579032837348
14968,0.00040054514517279407,0.9805141156040447,0.003251817291038358,6.834351510570659e-05,0.0007338726240811036,7.477559182140944e-06,0.009637032873771212,9.743224276228843e-05,3.761405336261841e-05,0.005251749091478925
14978,0.00044102156771528374,0.9737007168736802,0.006032706506738209,0.00048750196017693936,0.002752220447600976,6.689352986915524e-05,0.009948559148141021,0.0005203462959998982,0.00014363826759505497,0.005906395402483309
14982,0.0006369405370953171,0.9412018662031325,0.027872612413325355,0.002714823658143456,0.00771920457151538,0.0005034659571719932,0.008964962917715178,0.00318765731500808,0.0011369262678307568,0.00606154015906182
14985,5.26696528355765e-06,0.012403744554931116,0.9873925099686154,1.7531237359909667e-06,2.298224070464068e-06,1.404192198171461e-06,0.00012351328283727786,1.4186410635820377e-05,6.457699378956503e-06,4.886557831307603e-05
14987,0.02725932314986862,0.14900827791999055,0.2799766609621087,0.3459980944007059,0.18391684386734067,0.013092436710236294,7.505471283451959e-05,0.00043565358772474993,0.00018131838962406766,5.633629956591e-05
14991,0.027144461244290173,0.1248586420387352,0.2663198833433391,0.37326791025259787,0.1961366659307252,0.01218301993317992,3.0857929750996156e-05,2.8183824471768477e-06,8.118156759978896e-06,4.7622788174327696e-05
14997,0.0022719052491718583,0.7311991233112983,0.1450163233714279,0.021586062395141235,0.0454161127955381,0.007100444885044975,0.010142303213304936,0.028336670696529603,0.0021690332021329353,0.006762020880410132
15006,0.00038780662003504824,0.9803317035085405,0.002973941596009084,9.437367755810393e-10,6.220969455955852e-10,3.954523701160987e-11,0.011400544852158894,2.2394099979202067e-10,1.2006284975223192e-09,0.004906000393307893
15012,0.000661501732975896,0.9387425901876421,0.029659374260695065,0.002380367484085223,0.004126834344683494,0.0004911101750518315,0.007506711160810681,0.0073960655282932315,0.002263486720682155,0.00677195840508032
15032,0.0003881749329194419,0.9802945301525929,0.002958642145246857,1.2556967186275068e-06,1.2506809005210443e-05,9.094062629467393e-08,0.011310971817126246,7.357439117182324e-07,2.6126853750394045e-07,0.00503283049331544
15056,0.0009896554263617214,0.8517214851141673,0.06347869920201188,0.006112393820516001,0.007211673190237596,0.001247781725315846,0.01542741281396518,0.033869582342161725,0.01236421341916664,0.007577102946095755
15066,0.00044360260455513563,0.9698180501384348,0.011335182736971946,0.0007524084858843056,0.0011283444261003263,0.00010746890222155722,0.010097487537901038,0.0006994846511447172,0.0003756370874475329,0.0052423334293384746
15077,0.0003968821881963582,0.9821990147763298,0.002643618771123772,4.617369156323513e-05,0.0002466266306763489,5.294004474123983e-06,0.00847253580682279,4.213581326717283e-05,1.9784202144108312e-05,0.005927934115402272
15084,0.0002123544829698338,0.033640121222085526,0.957107246759566,0.001950460627009428,0.00333917590369068,0.002601002627508377,0.0003499457946402397,0.0005380473612115922,0.00010429340749948991,0.00015735181381860473
15089,0.024842995103553953,0.15191134983561166,0.2778836764620504,0.34111612668848756,0.19327953334465967,0.010866808346345931,3.420404487586868e-05,2.298784501469188e-06,7.267575616392989e-06,5.573981429705038e-05
15097,0.0008489884422063389,0.8418853786760631,0.017144835943354638,0.005495472818099284,0.002961772805061263,0.00027796120843394704,0.02683845872037343,0.07375262756903847,0.026886933171936567,0.003907570645433129
