idx,Neutrophil,Monocyte,Baso,Ccr7_DC,Mast,Lymphoid,Meg,Eos,pDC,Erythroid
14374,0.044618459364743866,0.007795153324730906,0.006741021009960766,1.6888544091442858e-05,0.004628806168062271,0.00037799739818949747,0.7684194918220705,0.00035827991188499793,3.0402483683670205e-05,0.16701349997258216
14384,0.9613585780603472,0.03746631732859952,0.00019636687428775226,4.1095464395769554e-06,1.3478038741785813e-05,4.405138109048674e-05,0.00014960955750142885,0.0006982758286797262,9.988735768012324e-06,5.922464854450513e-05
14385,0.7064095095362465,0.2813094840195514,0.00043185262632738713,1.4736862325257459e-05,3.0377110448176318e-05,0.00018169046477432184,0.0003846059907590712,0.011064760344897475,5.042644655795565e-05,0.00012255659811242616
14387,3.5202264647947694e-06,0.00027973683312018004,0.0012232737783659663,2.292403471581252e-11,0.9984000655097696,1.4442834103096988e-08,5.2908533128422266e-08,9.324610921054399e-05,1.077275595116953e-08,7.939602157543821e-08
14395,0.8508166243462012,0.14002361410719938,0.002038394153466372,8.127286726597578e-05,9.7023306942501e-05,0.0007286155408405222,0.001564123207245735,0.003440307488596773,0.00016898110041071377,0.0010410438818308548
14410,0.39354877644771,0.6059356083479843,9.347822261842873e-05,1.8024907158095042e-07,5.560938607343961e-07,3.4806393188579913e-06,4.8615597405979674e-05,0.00036719524652176086,9.982142735402186e-07,1.1109412349282832e-06
14420,0.751276111891601,0.24800131535504658,0.00010007279947324623,8.986017915718083e-08,6.982500290591432e-07,3.684026510131511e-05,0.0005771933937181679,5.7476476798055255e-06,1.0837284774386025e-07,1.8221643238740016e-06
14423,0.8121879850185142,0.16595011809326815,0.006200147425440462,0.0002221733556422915,0.0005963536805534562,0.0027199454964205124,0.0062613581467553135,0.004085896126383265,0.00042606674928264446,0.00134995590773966
14449,0.04536347193042799,0.05074598954441699,0.8168914363717228,3.503285787364636e-06,0.015657147721098934,5.542043470684584e-05,0.0028198214840232413,0.0666770619898995,5.648734888281188e-06,0.0017804985030281124
14452,0.9968214955140796,0.003144955415522407,1.6129267381706756e-07,2.086703798747971e-09,7.079143630120167e-09,8.893752821159916e-07,3.194255494401445e-05,4.180666647997225e-07,6.076049529200867e-09,1.2253893627871528e-07
14456,0.3618218937498701,0.5910861041636575,0.0030750027997408684,0.0015924310141365882,0.0005905047756972756,0.016295356234490518,0.009004727337533627,0.008549717358733552,0.004974594409273416,0.0030096681568666612
14471,0.1781462239826611,0.6263429621291258,0.003994190795712311,0.016571752856466095,0.002101119784034477,0.11414152927863057,0.021001419663097882,0.0018023144225747648,0.026781873898444563,0.009116613189252365
14492,0.45327865521496147,0.5299506119543093,0.0009571653293990786,0.0002697065570704541,0.00012163667239921505,0.00261775409496801,0.0017451554984511096,0.00931222005880159,0.0009549036112035175,0.0007921910084363243
14497,0.044049886311424175,0.05352079412080355,0.5564231875288221,3.1680288150381724e-05,0.07296769096885887,0.0007726369513467735,0.1305597809287452,0.04223893429427994,4.5215223810665035e-05,0.09939019338375828
14502,0.7843045490653123,0.19544426376924315,0.006495241494831624,0.00019197894326588634,0.0006404193997038547,0.0026876307230835855,0.0067330898790024475,0.002114172187713493,0.00036742536101229157,0.0010212291768314096
14508,0.9977289068297275,0.002242365597859653,2.9519474540434627e-09,2.3105935179754835e-12,1.6757470082374706e-11,8.323016942916959e-07,2.7797971592812133e-05,1.5362588223691036e-08,1.6527499348344395e-10,7.880024714227018e-08
14511,0.6684506944920405,0.30672716077454754,0.004815598081386173,0.00028631979285953366,0.0006629148139665482,0.003686887706528208,0.007540403402945217,0.005360296301307561,0.0007717524975262202,0.0016979721368924206
14521,0.004961187944359074,0.03395038364941134,0.9260712166939882,3.293189920709921e-08,0.004011508472365557,7.460536885295745e-07,7.645208058801867e-05,0.030886356620065492,5.245598723676709e-08,4.20630976472206e-05
14522,1.005891722406687e-07,8.00334738144341e-08,4.512041674193698e-08,7.735686670338553e-10,3.197866937368411e-08,1.3377940548613618e-08,0.9999979849262408,2.38156617282862e-09,7.558664853487618e-10,1.7400630851071565e-06
14532,0.08540585538014613,0.9056175723767051,0.001435591121457871,0.00010238630258494486,0.00017694480421392558,0.0015813866530255498,0.002794493270220273,0.002069328182142988,0.00042120570535988266,0.00039523620414332907
14544,0.996875228105537,0.003092049402788872,1.5826086922609725e-07,1.4586715150281913e-09,5.987401359611252e-09,8.826627804798333e-07,3.116052321925287e-05,3.7012798471356516e-07,4.498546942741449e-09,1.389722005944334e-07
14549,0.9062011628180853,0.09252732114919685,0.0004275879594677507,1.2671616212697144e-05,2.3550820547444346e-05,0.0001294845216114966,0.0002947617267108658,0.000302464224384514,2.1492328272966736e-05,5.950283551020426e-05
14566,0.9892788647321759,0.010515807964263029,5.773787411378341e-05,6.155239843504398e-07,2.637131463346212e-06,7.567824819684227e-06,5.052323061102716e-05,7.725093939876415e-05,1.4354107358842153e-06,7.5593684342266385e-06
14584,0.9720436544402977,0.02737541810978536,0.00011112269542479494,2.7222643298756638e-06,7.767485341594937e-06,2.811271878569258e-05,0.00010176339749634462,0.0002850875213511409,6.65312447726376e-06,3.7698242710025286e-05
14589,0.5786470042418594,0.32940155741484783,0.019532984380650955,0.0013311446338715891,0.002691755366943001,0.01530252345553854,0.04124584916653725,0.004278059097279451,0.001961093816245772,0.005608028426226194
14606,2.8304163534683975e-11,0.9999999998816677,2.6733274591982083e-16,8.997897431475107e-11,1.4342395134652436e-18,5.732402553158498e-15,4.2091351525749726e-14,1.1541105421005915e-15,1.2058980762694159e-17,1.1931455061510313e-16
14613,0.9340649765348165,0.06489140870317549,0.00024200250988391176,4.123519134359264e-06,1.4449091324325667e-05,5.1402916980641125e-05,0.00016652474225754984,0.0005106493932139636,1.3400321172956295e-05,4.1062268040469114e-05
14615,0.13491419544447858,0.5285497873965369,0.0021110472222711303,0.03612421154977445,0.001039007724304077,0.22626516319286463,0.007244355231607201,0.00042412950208484444,0.058835457351302356,0.004492645384775793
14637,0.04512969617268916,0.037962197787899436,0.11305922131705179,8.138459717947469e-05,0.052732040945362255,0.0019346179215410334,0.6346165337733937,0.006185936301684221,0.0001226039526220315,0.10817576723057691
14675,0.4892556069306052,0.3981185017346017,0.017085812048414348,0.0014974725781270418,0.00297937699737562,0.022068463797562998,0.05341719595106316,0.005969756115834849,0.002940798103044813,0.006667015743370361
14701,0.046232607748551396,0.953682125159928,1.539776981827136e-05,6.779912514474532e-07,6.602170615256316e-07,8.310097014622281e-06,4.7459984522614964e-05,1.0570094105139726e-05,9.318694765404044e-07,1.2590682703512798e-06
14703,0.9955811714332757,0.004361194211392482,9.617799327377857e-06,6.95500186436935e-08,3.1183741820109136e-07,1.673193781178156e-06,3.333025379876998e-05,1.1630186139400999e-05,1.70419938763439e-07,8.31114909597184e-07
14714,0.25224814485845626,0.4895962561329898,0.014634838869425982,0.009251133251862059,0.0164398385402934,0.057839893981863254,0.13961565975111437,0.002507660108300281,0.009394873805335099,0.008471700700359523
14725,0.6368801304077583,0.29633013796194674,0.021540010239145424,0.00041886278416789033,0.0023770928235374677,0.006955061243435814,0.02372739729403564,0.006573449087893509,0.0009359282753848848,0.004261929882694485
14726,0.6311175296129237,0.32089081793863283,0.012013112951980142,0.00047416606947340136,0.0014159353609954817,0.0078809857455714,0.019138686369224826,0.003690642620668683,0.001028332325161638,0.0023497910053678255
14736,0.74727630796145,0.23892468694689734,0.0024852156661358538,0.000165749321815965,0.0001476889255935829,0.001473084066917145,0.0024363927613989195,0.005153018938440943,0.00037980520646217005,0.0015580502048882711
14741,0.6629822407962972,0.2663660916334407,0.019096629407713187,0.0005601722622641622,0.002270797511063578,0.007313557309654506,0.02413826240189098,0.008501931576092893,0.0011538560359782208,0.007616461065604592
14749,0.3196589747081332,0.6595531114847996,0.001354372011277893,0.0005973072800571235,0.00021858557921322245,0.006270192832875168,0.002961167031912906,0.006078786762870743,0.002182167348569146,0.0011253349602910567
14775,0.8924000612795082,0.1070168453196442,7.099867643789337e-05,1.8864459088060723e-06,3.292061040000168e-06,2.0260007938633945e-05,7.445101546822666e-05,0.000390509992550282,5.157605618750201e-06,1.653759588504668e-05
14778,0.09166152528737682,0.07630527824922052,0.27997754482903536,0.0001435972279416388,0.06158507994267727,0.0031294925838796566,0.3472265276500538,0.017729471215894403,0.00021143257170892792,0.12203005044221164
14785,9.630878195053415e-08,0.9999999034134592,4.789902675731746e-12,9.069528247859883e-11,2.534501275675687e-14,2.8071318638672036e-11,1.329733964801279e-10,2.076510185680518e-11,6.158598868324806e-14,3.769370817821991e-13
14807,6.36507053522365e-05,0.005199102495644362,0.026956304656258034,1.7143783933749135e-09,0.9664543136588721,4.846327285438033e-08,8.964130763121545e-06,0.0013040444355046491,1.8128341165623467e-08,1.355161161306308e-05
14810,0.31718718702290616,0.47771075678688996,0.01660714706626417,0.005708987279423506,0.007616259126784432,0.05125143317598233,0.1055565961764962,0.0032279010016030424,0.007164363910083594,0.007969368453566585
14814,0.26965208577141475,0.5745907704783367,0.007346820156750996,0.007838028315732168,0.002767522295342546,0.07454717182940024,0.03744364648681735,0.0036254246193927523,0.014482376566116301,0.0077061534806961126
14845,0.9158122436084953,0.08194071090952657,0.0004400361486368631,1.2904789703689542e-05,3.262641572630203e-05,0.00013069322856328953,0.0003486363686516701,0.0010753718947693737,3.29396230307115e-05,0.00017383701289634088
14848,0.9930994951010653,0.0068614068171384945,1.6066005626597504e-07,5.432615037563345e-10,2.6808119819831363e-09,9.840994383486363e-07,3.757850339269695e-05,2.5480208805678857e-07,2.0517261383672283e-09,1.1474102113932246e-07
14861,0.9353804164490128,0.049138947755723195,0.011755976416266,8.298089976084623e-06,0.00034905048360949793,0.00011508522463065166,0.0008898745651991403,0.0021454741968300285,1.5446056020503534e-05,0.0002014307627322263
14868,1.2715178353803115e-06,1.4597831806040488e-06,1.1488928265823018e-06,3.429238734993728e-09,1.2599907517955524e-06,1.0292945144260931e-07,0.9999489997423396,5.6281257906537963e-08,5.141560421081894e-09,4.5692291557394786e-05
14903,0.1894120006956345,0.11079048119161458,0.49639743859498237,0.0001837899190453331,0.01646483096946815,0.0027438073094798706,0.0741598493256855,0.061495869552970116,0.00027019662929065767,0.04808173581182864
14909,0.06362725252286563,0.013505385320942972,0.016766458886380002,2.8371232485844144e-05,0.010025056573486037,0.0007260240534080025,0.7234533865497575,0.0009930121865312671,4.402812166948239e-05,0.1708310245524733
14930,0.029279032898396718,0.04893633756744194,0.32487534008218955,2.795909749743952e-05,0.18002858875534827,0.0006201807605324165,0.25184017039198137,0.015329376535482242,4.248083026372141e-05,0.14902053308086638
14936,0.934058259547888,0.06501813406178752,0.00019286187106412627,4.231361020137669e-06,1.2719184509131916e-05,5.120620531944132e-05,0.0001637968209414785,0.00043852080432804484,1.30865658514707e-05,4.7183577290900866e-05
14942,0.010575463349981223,0.04915696981849334,0.339005011762878,9.221806725942674e-06,0.3014072820942155,0.0002250853347004434,0.16070170101185338,0.01517990535906592,1.3911618217979277e-05,0.12372544784386823
14964,0.9858962057106766,0.013765190954205055,0.00010822317970412879,1.6015712984574295e-06,4.62723279419897e-06,1.7808547103964325e-05,6.992292724689237e-05,0.00012032962239678592,3.3087441076909334e-06,1.2781510466106693e-05
14968,0.8647493791023078,0.1325441090505536,0.0003793530149477194,1.758366765468019e-05,2.990198742147152e-05,0.00018057141927094625,0.0003749656671022097,0.0014963066246178609,4.873541423020048e-05,0.00017909405189364547
14978,0.8457292790456412,0.14881816670306802,0.0011967336159614183,4.5626184413434366e-05,0.00010862889904724379,0.000561430778536119,0.0011206768211465684,0.001983498151928138,0.0001300834250013275,0.0003058763752565147
14982,0.7239979110049118,0.2406148982205937,0.004303221017242881,0.00035026064036339786,0.0005247080755213979,0.0035264639510474245,0.010101477274804786,0.008885548000589757,0.00075413532498055,0.006941376489944371
14985,1.5351437714813714e-06,8.73384575136975e-07,4.463689572974746e-07,4.859613682194195e-09,2.0298039463781238e-07,1.2222425683016106e-07,0.999993537759079,2.5632984228524156e-08,6.896700637385961e-09,3.2447496668997476e-06
14987,0.0036234039632855922,0.03505087558596869,0.9191001307849973,9.269350929981525e-09,0.00832568407133755,3.7477175173680533e-07,5.3114247999853536e-05,0.03382254061248817,1.448731711288877e-08,2.3852205502972693e-05
14991,0.0017340643263057144,0.03414500791941586,0.9258477539708883,8.258220371363341e-11,0.003386994879033363,1.3473143837420284e-07,1.3578708255820176e-06,0.034884298741527014,3.0192056049133406e-10,3.871760631011905e-07
14997,0.4262780481452214,0.31175624649669964,0.08013055844314938,0.0016080689910890253,0.010323388866014974,0.019148776192921567,0.12464897689545196,0.007833806494431678,0.0020599459461198956,0.016212183528900408
15006,0.9569691566492837,0.042938167607542814,1.0715982842750011e-07,2.9142053024517787e-11,5.863999212720624e-10,2.1081737916256743e-06,8.970483013923393e-05,5.000714096825093e-07,5.835185453527552e-10,2.543089441651748e-07
15012,0.469038688342975,0.4718506873307665,0.0068069156423652775,0.0012137682999597697,0.001325985545652132,0.01525329644501867,0.022620471515617614,0.005459667522323368,0.002904430472348004,0.0035260888829737385
15032,0.9201895313310168,0.07966379807493101,1.6195688034924902e-05,1.950829257412928e-07,5.36585891228027e-07,3.402699936199988e-06,4.877742083610101e-05,7.495833855692774e-05,6.062166666715248e-07,1.9985612044244297e-06
15056,0.31295875615496005,0.5221882373247924,0.01126656268476552,0.006552350328629631,0.0046577565943607385,0.05964014772095631,0.06149222821350912,0.00370177603369203,0.009074408242151655,0.008467776702182598
15066,0.8337506993463378,0.159124964286614,0.001622417079554253,0.00010320890232713175,0.0001150838643279592,0.000882416735928871,0.0018297293058024435,0.0012214120473815512,0.00017088360617176156,0.0011791848255541305
15077,0.7939832781448084,0.20232853439379367,0.00029337433841133433,1.150187637612381e-05,1.6526805000371823e-05,0.00011653781638429364,0.00022939887070279452,0.002900981829847164,3.29340242682726e-05,8.693190040753073e-05
15084,0.05877465557951156,0.01087204059788835,0.01574294511461584,1.4657260245334714e-05,0.009390085441868224,0.00036059372597471836,0.7154280132553092,0.000741927114944518,2.5272834483989208e-05,0.1886498090751583
15089,0.003075081478383544,0.03642923226811949,0.9145654670664953,1.4460068618256527e-10,0.0033261606460811568,2.3765762250400051e-07,2.3827634981543724e-06,0.04260061566668159,4.193564779242721e-10,8.21889161217598e-07
15097,0.16543804742496943,0.6026708536934577,0.0020329875059632557,0.01513293835546158,0.0006903775691343414,0.1488012664685093,0.009762602027063635,0.0012573312328295603,0.04497869356685163,0.009234902155759448
