idx,Baso,Meg,Neutrophil,Monocyte,Eos,Erythroid,Mast,Lymphoid,pDC,Ccr7_DC
14363,0.005042286814742943,0.0065472827135019465,0.6392547358394769,0.3434740583118848,0.0027884106836827518,0.0002648926453244271,0.0002388558639735141,0.0009648831053550964,0.0004190272910311242,0.001005566731026581
14374,0.005988243116400205,0.74633447358301,0.12630008927723213,0.06252051049990293,0.0017384207099410507,0.05414904373756472,0.0025937295585606117,0.0002631925736821869,2.297206653222575e-05,8.932487717391998e-05
14384,0.00048055800480898867,8.510732840681458e-05,0.9319713341696991,0.06684694753295548,0.00037480403288825273,3.7564330549007518e-06,3.474500025397799e-06,0.00018488332433789392,4.8645023678556765e-06,4.427017145531744e-05
14385,0.0027036240992804935,0.00042967025169601304,0.8161222633921499,0.17953592176256533,0.0007659263400919647,1.7227380799377944e-05,1.8588302662564813e-05,0.00026411557436345105,2.2762612087069618e-05,0.00011990028430381499
14387,0.03595765899137073,0.0020444318247567228,0.0003000740041004395,0.048933029241155675,0.0027769151258131277,7.975956942774755e-08,0.9099835214438666,1.0475447922164428e-07,3.0228571695341216e-09,4.181832030725526e-06
14395,0.000763886179221617,0.0008249914729819632,0.8793103051603044,0.11802887295763338,0.0005585875649262351,3.9854589229728094e-05,2.7299255629474325e-05,0.00024500321300111787,5.224511174596055e-05,0.0001489544953261578
14410,3.2019277828745827e-06,1.4473127736681412e-06,0.293206531471334,0.7065288848125264,0.00011935383822592128,2.6375898082106164e-08,4.216481493861713e-08,0.0001249600343877749,1.9397724154203157e-07,1.5358085014652444e-05
14420,7.028037686472015e-05,0.004111701722214854,0.5485458299579461,0.44139059177681583,0.00048327612762291076,3.5290513126543794e-05,2.3493146509060285e-07,0.004200631269868387,1.4427885312248828e-07,0.0011620190452224966
14423,0.0030201083363789274,0.0022668259276626425,0.7896632821630457,0.2017216225141297,0.0016804197343416258,8.71747908019466e-05,7.893898422172609e-05,0.0006024174146810345,0.00011495503977740479,0.0007642550949592194
14449,0.5756593879961405,0.011277259829041581,0.05505337215565735,0.21036569604839506,0.14286923765549503,0.00012892022960179678,0.002786852615396494,6.30999211062638e-05,1.681832388817716e-06,0.0017944917167772242
14452,1.326832936101312e-07,1.6878307358645548e-08,0.9917477088319686,0.007813544181483136,0.00027987348279683163,6.995765276814884e-10,7.327498381542595e-10,0.00013216990536399153,3.635971695511621e-08,2.651624474334863e-05
14456,0.0017011053681436124,0.0066183367953481,0.19187341628640658,0.7856329351107743,0.0007582477866850261,0.0003705245904631211,9.668417074007286e-05,0.005548062217169453,0.0044702594027691825,0.002930428271500426
14471,0.004365541939488582,0.022394713664372883,0.11003241175267635,0.7924761504488771,0.0013847403102905493,0.0015464926077219786,0.0001430792550296028,0.029234891594529633,0.022291811796403823,0.016130166630609493
14492,0.0006437050724997114,0.0011981088605819514,0.3736591877461431,0.6228801678400279,0.0003776307971518495,5.95084209690895e-05,3.0066601866553933e-05,0.0005211821232830871,0.00026692326539830405,0.0003635192720785236
14497,0.4384404133387326,0.12223872793195387,0.07121296726659986,0.20400696329113704,0.08613908728921776,0.015026143282599269,0.06101398617307148,0.0009580361196320379,8.747066855979391e-05,0.0008762046384962219
14502,0.0021967567130753885,0.0014331337172597278,0.7872784352257602,0.20544403499039476,0.0016472648348114665,4.898374156839543e-05,4.4928474592115066e-05,0.0008151377537454962,7.183213251091417e-05,0.0010194924162815941
14508,2.2198388957792563e-08,1.3794379772162172e-09,0.9941883413138483,0.005391810050668451,0.00028033844098824693,8.979570797318497e-12,5.869904128319858e-11,0.00011658733219127798,2.466211294703869e-08,2.2874554685235713e-05
14511,0.002807087464759114,0.004464109689382968,0.6039392309146909,0.3850773795085024,0.0014146158935172172,0.00018209566354789386,0.0001308813458080143,0.0008583722235063224,0.0003963777385369522,0.0007298495577482191
14521,0.6343428750609101,0.009843294443759526,0.027999149874836444,0.20615246162356188,0.1198424772904628,1.3461719523593692e-06,0.0007406417223127834,2.9707809699735278e-05,1.9947458783642587e-08,0.0010480260550454678
14522,3.806655427276704e-08,0.9999958250613178,3.0722531630231744e-08,4.075172588105767e-06,4.639377179834292e-09,2.2244696408866695e-08,3.5038707179028425e-09,2.538007859865459e-10,6.014103684421229e-11,2.75122048837199e-10
14532,0.006659754291060531,0.01378053147123499,0.22684207605756662,0.7456229973086717,0.0030325035107724866,0.000551586694993824,0.000401889321408482,0.0012855214088678638,0.0004740248923431144,0.0013491150430805436
14544,4.9184722176730973e-08,4.5518284347429124e-09,0.9920404222608499,0.00752948737432141,0.00027441357506014,9.825800569838418e-11,1.718255568063105e-10,0.0001296101626827466,3.3991632955354174e-08,2.5978628818891015e-05
14549,7.394868397084951e-05,1.4601734015312698e-05,0.9183596182201503,0.08064696858664173,0.00034157853693764586,4.858058629934763e-07,8.124512595238373e-07,0.0004662893336572334,8.178561938427746e-07,9.487879131055943e-05
14566,7.158578592963629e-05,1.7117322615504473e-05,0.9770942083214514,0.02231300848191822,0.0003142647576308334,8.198085735358157e-07,8.098366992958988e-07,0.00015392834943013842,1.0788251686516286e-06,3.317851058297175e-05
14584,0.00010045898676881524,2.5844868266638057e-05,0.9625719969199297,0.036781691579926,0.0003186950215981351,1.2153262347042542e-06,9.145123437196173e-07,0.00016457858699702382,1.7427457614423265e-06,3.2861452173875555e-05
14589,0.024829112096898153,0.05240975355702957,0.46243662871593016,0.42606781072797884,0.011851905035500907,0.0018627291112265673,0.0011495081628506488,0.004677862421070017,0.0021249517390447984,0.012589738432470174
14606,2.0029938522734957e-22,1.322044008291689e-21,2.1994095224651627e-17,1.0,1.2236952311494505e-20,2.2521275928913484e-26,7.0839038998852e-25,2.921548367688773e-20,7.127849133350084e-21,3.21041209748901e-19
14613,0.00026689050736893895,9.979986214954269e-05,0.9435007370093977,0.055453776566382326,0.000398374697718662,4.488981216440149e-06,5.7547353428636075e-06,0.00021060483450422566,4.987996615872545e-06,5.458480930335026e-05
14615,0.0010602590705886359,0.024528431171534002,0.022814883583428543,0.8191497811412416,0.00028197531274560086,0.0016532661649871143,2.5699005525371453e-05,0.06329218330232197,0.045447948803877994,0.021745572443749035
14637,0.1054642904118143,0.5252942888719753,0.11527203324138129,0.1286123498364166,0.023774583857613437,0.029823501182964084,0.07019175140162963,0.0007841876673661541,0.00012997603230379393,0.0006530374965353651
14675,0.014438602464159086,0.03865626438579742,0.5078400892493208,0.4215280823163286,0.0061876605592223926,0.0013741459988945248,0.0009005826827441284,0.0035006382904943763,0.00158803914169984,0.00398589491133876
14701,0.00014926376153553595,2.606235148956305e-05,0.09922139053941731,0.8843461318373163,0.00393857515180768,3.84311508119026e-07,2.487378776034495e-05,0.0004760141953531798,1.0658967366044766e-06,0.01181623816707553
14703,3.5531672685907585e-06,4.97509672095021e-07,0.9903994042593256,0.009154455268918577,0.0002775130769741548,1.9986747478837298e-08,2.5709634966694244e-08,0.00013761133147171316,7.248741691713838e-08,2.6847202569829528e-05
14714,0.011601342971409771,0.0770344021898582,0.3326667042084054,0.5328787358698521,0.004160391926803125,0.003411042379207458,0.0006876866290477012,0.011727884563610302,0.006817529624943877,0.01901427963686213
14725,0.005536706590018662,0.00700500588582714,0.6378618337196109,0.34369495133359973,0.0029203733169992094,0.00027646911864283666,0.0002575610546646103,0.0010067300528363305,0.00039072458180066234,0.0010496443459998514
14726,0.009231249241830632,0.015905453364238202,0.6171169634402814,0.3477359314888953,0.0041081676750824225,0.0005648291265497177,0.0004520525575132243,0.0019176727744243376,0.0006841434675173432,0.002283536863667405
14736,0.0010030201771965446,0.0014792554184925263,0.7338161466193709,0.2622103441380995,0.0006197254052957844,7.357558706455097e-05,4.4061262249150575e-05,0.00035305090067586407,0.00012816657538829423,0.00027265391616687146
14741,0.01245788148764289,0.0197912276647672,0.5846844967666673,0.3693773261984597,0.006618233534502185,0.0008910398133349934,0.0008035893087523961,0.0019121688968745838,0.0010717074541827984,0.002392328874815784
14749,0.0008161626849056374,0.002507246309144557,0.27272926170117584,0.7173819999773922,0.00043939796253253117,0.00013640954012168456,3.793586104389961e-05,0.002648773022571068,0.002093441249931562,0.0012093716911810962
14775,0.00015772574892577968,2.1202170260521263e-05,0.7539777360120545,0.2453438539227621,0.00028015610858965104,8.363469261902181e-07,7.795206572198423e-07,0.00018482757868169228,1.712511320069814e-06,3.1170079822274456e-05
14778,0.20311077076358214,0.3266360657443059,0.14610457692437043,0.18184577183076406,0.0626290359645623,0.031117579051520444,0.046179081396310245,0.0011238998728705842,0.00015702864518452836,0.0010961898065291755
14785,8.237551630053122e-15,1.0128342051882458e-15,2.351825035169767e-10,0.9999999997645397,1.121864580237673e-13,4.865698797258932e-19,2.331832321867703e-16,1.1266584606654262e-13,4.396195292285849e-16,4.3141875890062384e-14
14807,0.10033320675578497,0.003257978381186074,0.0019238983661563572,0.09823115941484879,0.008479335217251489,7.639165587442032e-06,0.7877488807561048,5.838356495610505e-07,7.802929875508937e-09,1.73103045005529e-05
14810,0.013086529922943888,0.07154083320285975,0.37781207382406085,0.5023080856291733,0.004692407181414762,0.0026626303481235973,0.0008312109067270763,0.008751674436145895,0.004558073246891223,0.013756481301659676
14814,0.007895388174274444,0.03427103488451698,0.23006427970982135,0.6783575289740896,0.0027293682002988147,0.0018964490251407208,0.0003581112223201761,0.018016438425854986,0.012743184353219302,0.01366821703046354
14845,0.0004210460276933897,0.00022216993080693853,0.8844291917334639,0.11421469928030088,0.00038758097254172326,1.0336469439406112e-05,7.595650239360687e-06,0.00022789265410550155,1.5591869393913645e-05,6.38954120152132e-05
14848,2.983858375211951e-07,5.027153683716803e-08,0.9812134667626685,0.018306306335399487,0.00030803295528869507,9.463165430423697e-10,2.4759646880255552e-09,0.00014310939354722377,4.931286065847264e-08,2.8683160580075404e-05
14861,0.01876097502057333,0.0022185445215974413,0.7859662943573714,0.17338045444887928,0.018117656265059214,0.0001082811904572047,0.000291724233629528,0.0007564004226114482,1.796557213873982e-05,0.0003817039676824135
14868,2.525854323355846e-06,0.9999474033671636,2.7701566199716235e-06,4.2590481620195165e-05,3.118837739253457e-07,4.068361765886339e-06,2.902825684024562e-07,1.9797434359273582e-08,3.1482770847083563e-09,1.666645314059914e-08
14903,0.3904789068308985,0.019377846240407056,0.2199069491071945,0.23734113339838375,0.12472040324517193,0.0009636339287211642,0.004524509468989225,0.00041472427713278275,0.00011840786581754992,0.002153485637283495
14909,0.011793290541689237,0.7882318482155833,0.07923928392744427,0.0561800933583073,0.0039362531473934,0.05504316473174883,0.004909931372291232,0.00041017309449709554,5.647078453323545e-05,0.00019949082651200375
14930,0.1989659783071665,0.23282102375691632,0.13866382010619155,0.18800186804768163,0.05395610934542231,0.027454668068496047,0.15913405671156705,0.00043577595640318224,5.0851867687319996e-05,0.0005158478324679899
14936,0.0013835425757084622,0.0006539595451477002,0.9405209965318189,0.05575040334098581,0.0011066463418585577,2.4462679048581955e-05,3.218601508470027e-05,0.00037956751179376105,3.172142650523342e-05,0.0001165140320481631
14942,0.20889854615129075,0.190895519728269,0.09180791969692956,0.21280923673945057,0.039124083942202494,0.02458916756379342,0.23136398887882095,0.0001342060848716344,1.3269264603206251e-05,0.00036406194976829287
14964,7.319489508255344e-06,1.7096969854721439e-06,0.9880518051898912,0.011472319856054677,0.00029101300347780356,7.301658068642169e-08,8.233517720282508e-08,0.00014701538210707348,1.7703463898544258e-07,2.8484995578617485e-05
14968,0.0004661703111596459,0.00022792236308929285,0.8275523106144425,0.17103088582801848,0.00037269036216635253,1.0748298231183826e-05,7.123538992923897e-06,0.00023627265145627032,2.2133219914042898e-05,7.374281252924544e-05
14978,0.00081630707963532,0.0004971886501641578,0.8102457654801576,0.18711488945424942,0.0006975800902075629,2.0267311969946716e-05,2.1589827790302247e-05,0.00034906527341323917,2.874031215863376e-05,0.00020860652025385734
14982,0.002850472885572707,0.004682758423022526,0.7671403959717632,0.22224037636515562,0.0015571502123853374,0.00019828977590011007,0.00016085645926023652,0.0004966513014874093,0.00019749711854603712,0.0004755514869069553
14985,6.49102011840834e-07,0.9999109046132775,1.6200957256463734e-06,8.505789293583661e-05,8.194487824680612e-08,1.6178002609605016e-06,5.2896860056462484e-08,6.370261095926247e-09,1.5083093816209415e-09,7.775479283448975e-09
14987,0.6600340405857015,0.010458355219455255,0.02292196002892658,0.2120972196066325,0.09211085157008622,4.429108492583787e-07,0.0013023021702473,2.4425572128428174e-05,8.279353769887788e-09,0.0010503940566192914
14991,0.6827991169396606,0.005900616721113264,0.004676177264279577,0.21980792125197973,0.08598421786642668,8.996323239318979e-09,0.0005755371195239492,4.517850133171451e-06,1.198243167771553e-09,0.00025188479231666634
14997,0.10348707708330558,0.1794376007309683,0.3068416346459428,0.348184109886602,0.03150697327903886,0.007421657910458496,0.006621709373418076,0.0038165782839817246,0.0015797729642737033,0.011102885842010544
15006,4.267055789124649e-08,5.8766146113745125e-09,0.9364200951315125,0.06299729752237063,0.00036280265508631875,2.4527115348615117e-11,1.6808862918315822e-10,0.00018037268127288878,1.377842262814991e-07,3.9245485743025814e-05
15012,0.003855887053931939,0.01168634104302077,0.36761807895901233,0.6065834039292403,0.0017701674808381575,0.0004528770993824034,0.00024374705365515017,0.0033255036641974337,0.0022340856255898003,0.0022299080911318257
15032,0.00023924702423691932,6.448078619625866e-06,0.9210766620985933,0.07810173889827773,0.000337569854041262,9.980198490915485e-08,5.582453040427375e-07,0.00020652527670763683,2.3870967468729824e-07,3.09120125598371e-05
15056,0.013878440114397535,0.07208193264779068,0.3153151486633435,0.5608872701182218,0.004695571330782017,0.0024585663230062356,0.0007721986193726896,0.010616442044434958,0.006757555193328222,0.012536874945322383
15066,0.0007161927389347059,0.0006795819374264761,0.9113761183185135,0.0861775658621546,0.0005781905144061183,4.034969237962707e-05,2.357345481485347e-05,0.00020945448080855132,4.606268942657926e-05,0.00015291031113497366
15077,0.000210051681516004,8.670517494613911e-05,0.7037926631340528,0.29537787506470725,0.0002843105181782314,3.891525842772044e-06,2.5759722098294306e-06,0.0001855325065195068,7.630426541425163e-06,4.876399548616986e-05
15084,0.006955046915359515,0.8171136204961561,0.059735510002915514,0.040122671695257565,0.0018931094087884866,0.07057316373891631,0.003222094497522746,0.0002662931626111505,2.605523563535298e-05,9.243484683724352e-05
15089,0.643933406738111,0.008125222895244436,0.009272217257294392,0.2138985998266496,0.12377625865694446,1.0468560623090183e-08,0.0005638702491476269,9.745311455174267e-06,2.0591655983575323e-09,0.0004206665374271684
15097,0.001225782721335376,0.01662415974894955,0.05075054487883697,0.8441045010099824,0.0003960834231262921,0.0010734719432326629,4.007791806774315e-05,0.039124608630549416,0.033150315270319856,0.01351045445559961
