,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
68591,0.0,0.0,0.0,0.0,0.0,1.0
68592,0.0,0.0,0.0,0.0,1.0,0.0
68596,0.0,0.0,0.0,0.0,0.0,1.0
68601,0.0,0.0,0.0,0.008968609865470852,0.9910313901345291,0.0
68602,0.0,0.0,0.0,0.0,0.0,1.0
68603,0.0,0.0,0.95,0.05,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.0,0.0,1.0,0.0,0.0,0.0
68619,0.0,0.0,1.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,1.0,0.0
68621,0.0,0.0,0.0,0.0,1.0,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.0,0.0,0.9369747899159664,0.06302521008403361,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,1.0
68637,0.0,0.0,1.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.9368541905855339,0.06314580941446613
68649,0.8894230769230769,0.0,0.11057692307692307,0.0,0.0,0.0
68651,0.0,0.0,0.0,1.0,0.0,0.0
68653,0.0,0.0,0.0265625,0.9734375,0.0,0.0
68654,0.0,0.0,0.0,0.0,0.947856315179606,0.05214368482039398
68655,0.0,0.0,0.0,0.0,1.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.08805418719211823,0.9119458128078818
68670,0.0,0.0,0.0,1.0,0.0,0.0
68674,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.7621621621621621,0.0,0.007207207207207207,0.0,0.23063063063063063,0.0
68676,0.0967032967032967,0.04835164835164835,0.002197802197802198,0.0,0.0,0.8527472527472527
68679,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.0,0.0,0.45584725536992843,0.5441527446300716,0.0,0.0
68682,0.9137426900584795,0.07090643274853801,0.006578947368421052,0.0,0.0,0.008771929824561403
68687,0.0,0.0,0.0,0.0,0.0,1.0
68688,0.0,0.0,0.0,0.0,0.0,1.0
68689,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,1.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1.0
68700,0.0,0.0,0.0,0.0,1.0,0.0
68701,0.0,0.0,0.0,0.0,1.0,0.0
68703,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,1.0,0.0
68705,0.0,0.0,0.0,0.0,0.0,1.0
68706,0.0,0.0,0.0,0.0,0.0,1.0
68707,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,1.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,1.0
68712,0.013297872340425532,0.0,0.0017730496453900709,0.0,0.28102836879432624,0.7039007092198581
68713,0.9479034307496823,0.0,0.02477763659466328,0.0,0.008894536213468869,0.018424396442185513
68714,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.0,0.0,0.0,0.0,0.0,1.0
68733,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.0026857654431512983,0.9973142345568488
68735,0.0,0.0,0.0,0.0010834236186348862,0.0,0.9989165763813651
68738,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.19621749408983452,0.8037825059101655
68757,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,1.0,0.0
68763,0.0,0.0,0.0,1.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1.0
68767,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.9748459958932238,0.0,0.025154004106776182,0.0,0.0,0.0
68772,0.0,0.0,0.0,1.0,0.0,0.0
68777,0.8101933216168717,0.05799648506151142,0.0,0.0,0.054481546572934976,0.0773286467486819
68782,0.0,0.0,0.0,0.0,0.0,1.0
68783,0.0,0.0,0.0,0.0,0.0,1.0
68787,0.0,0.0,0.0,0.0,0.0,1.0
68788,0.8807394156231365,0.0,0.11926058437686345,0.0,0.0,0.0
68790,0.7096774193548387,0.0,0.21893178212585934,0.07139079851930195,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,1.0
68792,0.43900414937759336,0.0,0.5609958506224066,0.0,0.0,0.0
68798,0.0,0.0,0.9995,0.0005,0.0,0.0
68799,0.0,0.0,0.0,0.002622950819672131,0.9973770491803279,0.0
68800,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0,0.0,1.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,1.0
68810,0.0,0.0,0.0,0.0,0.0,1.0
68811,0.0,0.0,0.0,0.0,0.0,0.0
68813,0.0,0.0,0.0,0.0,0.0,1.0
68817,0.0,0.0,0.0,0.0,0.0,1.0
68819,0.9171332586786114,0.0,0.043673012318029114,0.0,0.03919372900335946,0.0
68821,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0,0.0,1.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,1.0,0.0
68841,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,1.0
68851,0.0,0.0,1.0,0.0,0.0,0.0
68852,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.0,0.0,0.0,0.038461538461538464,0.0,0.9615384615384616
68861,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.617827868852459,0.0,0.382172131147541,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.002824858757062147,0.9971751412429378,0.0
68867,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.0,0.0,1.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,1.0,0.0
68876,0.0,0.0,0.0,0.5570469798657718,0.4429530201342282,0.0
68880,0.0,0.0,0.9627870150435471,0.03721298495645289,0.0,0.0
68887,0.0,0.0,0.0,0.0,0.0,1.0
68889,0.0,0.0,0.0,0.0,1.0,0.0
68894,0.0,0.0,0.30597014925373134,0.6940298507462687,0.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.5186170212765957,0.0,0.4725177304964539,0.0,0.008865248226950355,0.0
68906,0.007991475759190196,0.0010655301012253596,0.14011720831113478,0.0,0.0,0.8508257858284497
68908,0.0,0.0,0.0,1.0,0.0,0.0
68909,0.0,0.0,0.0,0.0,0.003218884120171674,0.9967811158798283
68913,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.8909475913181577,0.0,0.10640550555849657,0.0,0.0,0.0026469031233456856
68916,0.7681564245810056,0.0,0.21787709497206703,0.0,0.0,0.013966480446927373
68917,0.0,0.0,1.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,1.0
68923,0.20788912579957355,0.0,0.7078891257995735,0.0,0.08208955223880597,0.0021321961620469083
68925,0.0,0.0,0.0,0.0,0.0,1.0
68926,0.0,0.0,0.0,0.0,0.0,1.0
68927,0.2534992223950233,0.0,0.7293934681181959,0.0,0.017107309486780714,0.0
68928,0.0,0.0,0.0,0.0,1.0,0.0
68939,0.0,0.0,0.0,0.0,1.0,0.0
68942,0.0,0.0,1.0,0.0,0.0,0.0
68944,0.0,0.0,0.05732484076433121,0.9426751592356688,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,1.0
68948,0.0,0.0,0.0,0.0,1.0,0.0
68950,0.0,0.0,0.0,0.0,0.0,1.0
68956,0.006535947712418301,0.0,0.026143790849673203,0.24836601307189543,0.0,0.7189542483660131
68965,0.0,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,0.0,1.0,0.0
68968,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,1.0,0.0
68977,0.0,0.0,0.0,0.0,0.5278925619834711,0.47210743801652894
68979,0.0,0.0,0.0,1.0,0.0,0.0
68980,0.9964982491245623,0.0,0.003501750875437719,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,1.0,0.0
68985,0.0,0.0,0.0007518796992481203,0.0,0.9992481203007518,0.0
68987,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0005934718100890207,0.9994065281899109,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,1.0,0.0,0.0
69001,0.0,0.0,1.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.0,0.0,0.008760951188986232,0.9912390488110138,0.0,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0
69008,0.0005037783375314861,0.0,0.0,0.0,0.9994962216624685,0.0
69009,0.08433734939759036,0.0,0.0,0.0,0.8975903614457831,0.018072289156626505
69013,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.0,0.0,0.0,0.9475,0.0,0.0525
69016,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,1.0,0.0,0.0,0.0
69027,0.0,0.0,0.0,0.0,0.0,1.0
69030,0.0624332977588047,0.0,0.8313767342582711,0.0,0.0,0.10618996798292422
69034,0.0,0.0,0.0,0.0,0.0,1.0
69037,0.0,0.0,0.0,1.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,1.0,0.0
69041,0.0,0.0,1.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.09384858044164038,0.0,0.5063091482649842,0.0,0.0,0.3998422712933754
69054,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.9443535188216039,0.0,0.0,0.0,0.0,0.05564648117839607
69059,0.0,0.0,0.0,1.0,0.0,0.0
69061,1.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,1.0
69064,0.0,0.0,0.0,0.9349397590361446,0.0,0.06506024096385542
69068,0.0,0.0,0.0,0.0,0.0,1.0
69069,0.0,0.0,0.987987987987988,0.012012012012012012,0.0,0.0
69074,0.0,0.0,0.8748335552596538,0.0,0.12516644474034622,0.0
69079,0.0020833333333333333,0.0,0.0,0.0,0.35208333333333336,0.6458333333333334
69082,1.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,1.0,0.0,0.0,0.0
69089,0.0,0.0,0.11782477341389729,0.8821752265861027,0.0,0.0
69090,0.08371559633027523,0.0,0.04931192660550459,0.0,0.8669724770642202,0.0
69091,0.0,0.0,0.0,0.0,0.0005186721991701245,0.9994813278008299
69093,0.0,0.0,0.0,0.0,1.0,0.0
69096,1.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,1.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.0,0.0,0.0033112582781456954,0.9966887417218543,0.0,0.0
69105,0.0,0.0,0.0,0.0,0.0,1.0
69106,0.0,0.0,0.4672413793103448,0.5327586206896552,0.0,0.0
69112,0.0,0.0,0.0,0.0,1.0,0.0
69113,0.02564102564102564,0.0,0.0,0.0,0.0,0.9743589743589743
69115,0.0,0.0,0.0,0.0,0.0,1.0
69116,0.0,0.0,0.0,0.011680143755615454,0.0,0.9883198562443846
69118,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0,0.0,0.0,0.0,0.0,1.0
69121,0.0005621135469364812,0.0,0.0,0.0,0.0,0.9994378864530635
69126,0.011441647597254004,0.0,0.011441647597254004,0.002288329519450801,0.02517162471395881,0.9496567505720824
69134,0.0,0.0,0.0,0.0,0.0,1.0
69135,0.9030792529025744,0.0,0.09692074709742554,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.0,0.0,0.0,1.0
69140,0.0,0.0,0.0,1.0,0.0,0.0
69141,0.0031397174254317113,0.0,0.0,0.0,0.8657770800627943,0.13108320251177394
69144,0.0,0.0,0.0,0.0,1.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,1.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.004464285714285714,0.0,0.8142857142857143,0.0,0.18125,0.0
69156,0.0,0.0,0.0,0.0,1.0,0.0
69163,0.0,0.0,0.21739130434782608,0.7763975155279503,0.0,0.006211180124223602
69164,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,1.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,1.0
69170,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,1.0
69181,1.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.8674698795180723,0.13253012048192772,0.0
69188,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.0,0.0,0.0,0.0,1.0,0.0
69197,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.001799640071985603,0.0,0.00599880023995201,0.0,0.9922015596880623,0.0
69219,0.0,0.0,0.0,0.0,1.0,0.0
69223,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.0,0.0,1.0,0.0,0.0,0.0
69228,0.9728353140916808,0.0,0.01697792869269949,0.0050933786078098476,0.0050933786078098476,0.0
69229,0.0,0.0,0.0,0.0,1.0,0.0
69230,0.6264150943396226,0.0,0.0509433962264151,0.0,0.32264150943396225,0.0
69233,1.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,1.0,0.0,0.0
69242,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.028975265017667843,0.0,0.0,0.0,0.0,0.9710247349823321
69251,0.0,0.0,0.0,0.0,0.0,1.0
69253,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.28666035950804164,0.7133396404919584
69257,0.0,0.0,0.0,1.0,0.0,0.0
69262,0.0,0.0,1.0,0.0,0.0,0.0
69265,0.0,0.0,1.0,0.0,0.0,0.0
69268,0.1423487544483986,0.0,0.20106761565836298,0.0,0.037366548042704624,0.6192170818505338
69269,0.0,0.0,0.0,0.0,0.0,1.0
69270,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0008896797153024911,0.0,0.14768683274021352,0.0,0.8514234875444839,0.0
69275,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.0,0.0,1.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.0,1.0
69280,0.24299065420560748,0.0,0.02149532710280374,0.0,0.5841121495327103,0.15140186915887852
69284,0.0,0.0,0.0,0.0,1.0,0.0
69290,0.0,0.0,1.0,0.0,0.0,0.0
69296,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0,0.0,0.0,0.0,1.0,0.0
69299,0.0,0.0,1.0,0.0,0.0,0.0
69301,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.8928571428571429,0.0,0.0,0.0,0.0,0.10714285714285714
69312,0.001122334455667789,0.0,0.0,0.0,0.0,0.9988776655443322
69313,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1.0,0.0
69322,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.10984308131241084,0.0,0.8901569186875892,0.0,0.0,0.0
69326,0.0,0.0,0.0,0.0,1.0,0.0
