,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60978,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60999,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
61052,18.0,0.0,0.0,0.0,1842.0,0.0,140.0
61069,1735.0,0.0,0.0,0.0,0.0,100.0,165.0
61103,1135.0,0.0,2.0,370.0,29.0,0.0,464.0
61149,0.0,0.0,0.0,124.0,0.0,1701.0,175.0
61184,0.0,0.0,0.0,235.0,0.0,0.0,1765.0
61305,0.0,0.0,0.0,1.0,0.0,137.0,1862.0
61341,0.0,0.0,0.0,1697.0,0.0,0.0,303.0
61355,0.0,0.0,0.0,202.0,1.0,60.0,1737.0
61379,0.0,0.0,0.0,164.0,0.0,2.0,1834.0
61384,5.0,0.0,6.0,0.0,1035.0,555.0,399.0
61417,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
61423,2.0,0.0,0.0,0.0,1758.0,138.0,102.0
61450,0.0,0.0,615.0,136.0,0.0,0.0,1249.0
61463,34.0,94.0,0.0,0.0,1.0,995.0,876.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,1689.0,2.0,0.0,0.0,16.0,1.0,292.0
61520,0.0,0.0,0.0,0.0,1279.0,0.0,721.0
61526,0.0,0.0,0.0,0.0,0.0,179.0,1821.0
61635,15.0,0.0,0.0,0.0,0.0,0.0,1985.0
61659,3.0,0.0,0.0,1838.0,0.0,0.0,159.0
61704,1.0,0.0,341.0,321.0,0.0,59.0,1278.0
61722,1702.0,0.0,2.0,0.0,0.0,1.0,295.0
61742,0.0,0.0,0.0,185.0,0.0,0.0,1815.0
61743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61746,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
61754,0.0,0.0,0.0,0.0,0.0,629.0,1371.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,1560.0,1.0,439.0
61819,0.0,0.0,0.0,375.0,0.0,0.0,1625.0
61858,747.0,0.0,0.0,0.0,0.0,310.0,943.0
61861,1339.0,0.0,0.0,0.0,0.0,3.0,658.0
61874,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
68480,0.0,0.0,0.0,0.0,949.0,302.0,749.0
68482,0.0,0.0,49.0,0.0,4.0,1586.0,361.0
68483,32.0,0.0,15.0,0.0,1387.0,0.0,566.0
68486,5.0,0.0,70.0,1.0,0.0,0.0,1924.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68490,33.0,16.0,0.0,0.0,0.0,790.0,1161.0
68496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68497,62.0,0.0,5.0,1.0,1352.0,186.0,394.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68502,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68509,0.0,0.0,0.0,1510.0,0.0,0.0,490.0
68513,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,46.0,0.0,8.0,1.0,0.0,12.0,1933.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,600.0,0.0,1341.0,0.0,0.0,0.0,59.0
68538,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,0.0,0.0,1692.0,9.0,0.0,0.0,299.0
68565,93.0,29.0,0.0,0.0,0.0,470.0,1408.0
68570,0.0,0.0,1.0,0.0,1764.0,36.0,199.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68574,845.0,0.0,2.0,0.0,0.0,33.0,1120.0
68577,0.0,0.0,1935.0,53.0,0.0,0.0,12.0
68590,0.0,0.0,0.0,0.0,0.0,320.0,1680.0
68591,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68592,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
68596,0.0,0.0,0.0,0.0,0.0,860.0,1140.0
68601,0.0,0.0,0.0,2.0,221.0,0.0,1777.0
68602,0.0,0.0,0.0,0.0,0.0,1502.0,498.0
68603,0.0,0.0,19.0,1.0,0.0,0.0,1980.0
68606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68615,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68619,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
68621,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,0.0,0.0,446.0,30.0,0.0,0.0,1524.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,911.0,1089.0
68637,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,1632.0,110.0,258.0
68649,185.0,0.0,23.0,0.0,0.0,0.0,1792.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,0.0,0.0,17.0,623.0,0.0,0.0,1360.0
68654,0.0,0.0,0.0,0.0,1636.0,90.0,274.0
68655,0.0,0.0,0.0,0.0,1809.0,0.0,191.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,143.0,1481.0,376.0
68670,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
68674,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,423.0,0.0,4.0,0.0,128.0,0.0,1445.0
68676,132.0,66.0,3.0,0.0,0.0,1164.0,635.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,382.0,456.0,0.0,0.0,1162.0
68682,1250.0,97.0,9.0,0.0,0.0,12.0,632.0
68687,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68688,0.0,0.0,0.0,0.0,0.0,1744.0,256.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68705,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
68706,0.0,0.0,0.0,0.0,0.0,1532.0,468.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,15.0,0.0,2.0,0.0,317.0,794.0,872.0
68713,1492.0,0.0,39.0,0.0,14.0,29.0,426.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
68728,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,0.0,0.0,3.0,1114.0,883.0
68735,0.0,0.0,0.0,2.0,0.0,1844.0,154.0
68738,0.0,0.0,0.0,0.0,0.0,1696.0,304.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,332.0,1360.0,308.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,870.0,1130.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,1899.0,0.0,49.0,0.0,0.0,0.0,52.0
68772,0.0,0.0,0.0,1959.0,0.0,0.0,41.0
68777,461.0,33.0,0.0,0.0,31.0,44.0,1431.0
68782,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68783,0.0,0.0,0.0,0.0,0.0,42.0,1958.0
68787,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,1477.0,0.0,200.0,0.0,0.0,0.0,323.0
68790,1342.0,0.0,414.0,135.0,0.0,0.0,109.0
68791,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68792,529.0,0.0,676.0,0.0,0.0,0.0,795.0
68798,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,4.0,1521.0,0.0,475.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68810,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68811,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68813,0.0,0.0,0.0,0.0,0.0,1300.0,700.0
68817,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68819,819.0,0.0,39.0,0.0,35.0,0.0,1107.0
68821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,1594.0,0.0,0.0,406.0
68828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,288.0,0.0,1712.0
68841,0.0,0.0,0.0,0.0,1932.0,0.0,68.0
68849,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68851,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,7.0,0.0,175.0,1818.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1206.0,0.0,746.0,0.0,0.0,0.0,48.0
68866,0.0,0.0,0.0,1.0,353.0,0.0,1646.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68876,0.0,0.0,0.0,83.0,66.0,0.0,1851.0
68880,0.0,0.0,1216.0,47.0,0.0,0.0,737.0
68887,0.0,0.0,0.0,0.0,0.0,1404.0,596.0
68889,0.0,0.0,0.0,0.0,577.0,0.0,1423.0
68894,0.0,0.0,41.0,93.0,0.0,0.0,1866.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,585.0,0.0,533.0,0.0,10.0,0.0,872.0
68906,15.0,2.0,263.0,0.0,0.0,1597.0,123.0
68908,0.0,0.0,0.0,123.0,0.0,0.0,1877.0
68909,0.0,0.0,0.0,0.0,3.0,929.0,1068.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,1683.0,0.0,201.0,0.0,0.0,5.0,111.0
68916,275.0,0.0,78.0,0.0,0.0,5.0,1642.0
68917,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68923,195.0,0.0,664.0,0.0,77.0,2.0,1062.0
68925,0.0,0.0,0.0,0.0,0.0,896.0,1104.0
68926,0.0,0.0,0.0,0.0,0.0,1308.0,692.0
68927,163.0,0.0,469.0,0.0,11.0,0.0,1357.0
68928,0.0,0.0,0.0,0.0,985.0,0.0,1015.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
68944,0.0,0.0,99.0,1628.0,0.0,0.0,273.0
68947,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68948,0.0,0.0,0.0,0.0,156.0,0.0,1844.0
68950,0.0,0.0,0.0,0.0,0.0,1689.0,311.0
68956,1.0,0.0,4.0,38.0,0.0,110.0,1847.0
68965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68968,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68977,0.0,0.0,0.0,0.0,1022.0,914.0,64.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1992.0,0.0,7.0,0.0,0.0,0.0,1.0
68982,0.0,0.0,0.0,0.0,1593.0,0.0,407.0
68985,0.0,0.0,1.0,0.0,1329.0,0.0,670.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,1.0,1684.0,0.0,0.0,315.0
68996,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
69001,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,7.0,792.0,0.0,0.0,1201.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,1.0,0.0,0.0,0.0,1984.0,0.0,15.0
69009,14.0,0.0,0.0,0.0,149.0,3.0,1834.0
69013,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69015,0.0,0.0,0.0,1895.0,0.0,105.0,0.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
69027,0.0,0.0,0.0,0.0,0.0,1133.0,867.0
69030,117.0,0.0,1558.0,0.0,0.0,199.0,126.0
69034,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
69037,0.0,0.0,0.0,1046.0,0.0,0.0,954.0
69039,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,0.0,0.0,1958.0,0.0,0.0,0.0,42.0
69050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,119.0,0.0,642.0,0.0,0.0,507.0,732.0
69054,0.0,0.0,0.0,0.0,1894.0,0.0,106.0
69056,1154.0,0.0,0.0,0.0,0.0,68.0,778.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69064,0.0,0.0,0.0,1164.0,0.0,81.0,755.0
69068,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69069,0.0,0.0,658.0,8.0,0.0,0.0,1334.0
69074,0.0,0.0,657.0,0.0,94.0,0.0,1249.0
69079,2.0,0.0,0.0,0.0,338.0,620.0,1040.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,1593.0,0.0,0.0,0.0,407.0
69089,0.0,0.0,117.0,876.0,0.0,0.0,1007.0
69090,73.0,0.0,43.0,0.0,756.0,0.0,1128.0
69091,0.0,0.0,0.0,0.0,1.0,1927.0,72.0
69093,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,0.0,0.0,3.0,903.0,0.0,0.0,1094.0
69105,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
69106,0.0,0.0,271.0,309.0,0.0,0.0,1420.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,1.0,0.0,0.0,0.0,0.0,38.0,1961.0
69115,0.0,0.0,0.0,0.0,0.0,103.0,1897.0
69116,0.0,0.0,0.0,13.0,0.0,1100.0,887.0
69118,0.0,0.0,0.0,0.0,1713.0,0.0,287.0
69120,0.0,0.0,0.0,0.0,0.0,1700.0,300.0
69121,1.0,0.0,0.0,0.0,0.0,1778.0,221.0
69126,5.0,0.0,5.0,1.0,11.0,415.0,1563.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,1789.0,0.0,192.0,0.0,0.0,0.0,19.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
69140,0.0,0.0,0.0,317.0,0.0,0.0,1683.0
69141,4.0,0.0,0.0,0.0,1103.0,167.0,726.0
69144,0.0,0.0,0.0,0.0,1821.0,0.0,179.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,1844.0,0.0,156.0
69152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,5.0,0.0,912.0,0.0,203.0,0.0,880.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,70.0,250.0,0.0,2.0,1678.0
69164,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
69184,0.0,0.0,0.0,144.0,22.0,0.0,1834.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,3.0,0.0,10.0,0.0,1654.0,0.0,333.0
69219,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,573.0,0.0,10.0,3.0,3.0,0.0,1411.0
69229,0.0,0.0,0.0,0.0,1055.0,0.0,945.0
69230,332.0,0.0,27.0,0.0,171.0,0.0,1470.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,556.0,0.0,0.0,1444.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,41.0,0.0,0.0,0.0,0.0,1374.0,585.0
69251,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,303.0,754.0,943.0
69257,0.0,0.0,0.0,1523.0,0.0,0.0,477.0
69262,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69265,0.0,0.0,1986.0,0.0,0.0,0.0,14.0
69268,80.0,0.0,113.0,0.0,21.0,348.0,1438.0
69269,0.0,0.0,0.0,0.0,0.0,777.0,1223.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,1.0,0.0,166.0,0.0,957.0,0.0,876.0
69275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
69280,260.0,0.0,23.0,0.0,625.0,162.0,930.0
69284,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
69290,0.0,0.0,815.0,0.0,0.0,0.0,1185.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,200.0,0.0,0.0,0.0,0.0,24.0,1776.0
69312,1.0,0.0,0.0,0.0,0.0,890.0,1109.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,77.0,0.0,624.0,0.0,0.0,0.0,1299.0
69326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
