,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60978,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60999,5.0,0.0,0.0,0.0,0.0,0.0,1995.0
61052,16.0,0.0,1333.0,0.0,0.0,0.0,651.0
61069,1994.0,0.0,0.0,0.0,0.0,0.0,6.0
61103,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
61149,0.0,0.0,1947.0,13.0,0.0,0.0,40.0
61184,0.0,0.0,1855.0,0.0,0.0,0.0,145.0
61305,0.0,0.0,159.0,0.0,0.0,0.0,1841.0
61341,0.0,0.0,1988.0,2.0,0.0,0.0,10.0
61355,0.0,0.0,1827.0,3.0,0.0,0.0,170.0
61379,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
61384,0.0,0.0,0.0,0.0,0.0,717.0,1283.0
61417,0.0,0.0,0.0,0.0,0.0,810.0,1190.0
61423,0.0,0.0,0.0,0.0,1482.0,0.0,518.0
61450,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
61463,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61520,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
61526,0.0,0.0,1985.0,0.0,0.0,0.0,15.0
61635,0.0,0.0,497.0,0.0,0.0,0.0,1503.0
61659,1103.0,0.0,0.0,0.0,0.0,0.0,897.0
61704,0.0,0.0,1165.0,0.0,61.0,46.0,728.0
61722,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
61742,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
61743,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
61746,0.0,0.0,0.0,0.0,0.0,1530.0,470.0
61754,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
61819,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
61858,10.0,0.0,1652.0,0.0,0.0,0.0,338.0
61861,151.0,0.0,0.0,0.0,0.0,0.0,1849.0
61874,1.0,3.0,0.0,1991.0,0.0,0.0,5.0
68480,0.0,0.0,0.0,0.0,4.0,1993.0,3.0
68482,1387.0,0.0,0.0,0.0,0.0,241.0,372.0
68483,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68486,503.0,0.0,123.0,0.0,0.0,0.0,1374.0
68487,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68488,847.0,0.0,0.0,0.0,0.0,0.0,1153.0
68490,0.0,0.0,1852.0,0.0,0.0,69.0,79.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68497,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,456.0,0.0,0.0,1405.0,139.0
68502,0.0,0.0,0.0,0.0,33.0,0.0,1967.0
68506,0.0,0.0,0.0,0.0,1208.0,0.0,792.0
68509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,1832.0,0.0,168.0
68516,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
68522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,62.0,0.0,655.0,0.0,0.0,0.0,1283.0
68538,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,854.0,0.0,1146.0
68541,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
68550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68574,788.0,0.0,19.0,0.0,0.0,0.0,1193.0
68577,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68590,2.0,0.0,1.0,0.0,0.0,33.0,1964.0
68591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68592,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
68596,0.0,0.0,0.0,0.0,0.0,446.0,1554.0
68601,0.0,0.0,0.0,32.0,0.0,1715.0,253.0
68602,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
68615,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68619,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,1448.0,0.0,11.0,541.0
68621,0.0,0.0,0.0,0.0,208.0,0.0,1792.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,111.0,0.0,1889.0
68626,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,1635.0,365.0
68637,8.0,0.0,1605.0,0.0,0.0,0.0,387.0
68639,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,17.0,140.0,1332.0,511.0
68649,1169.0,828.0,0.0,0.0,0.0,0.0,3.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
68654,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,1.0,0.0,0.0,1988.0,11.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,1635.0,0.0,365.0
68670,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68674,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,5.0,0.0,0.0,897.0,1098.0
68676,0.0,0.0,253.0,0.0,0.0,1482.0,265.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
68688,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68696,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,181.0,0.0,0.0,1801.0,18.0
68700,0.0,0.0,0.0,499.0,9.0,0.0,1492.0
68701,0.0,0.0,0.0,0.0,953.0,0.0,1047.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,1980.0,0.0,0.0,18.0,2.0
68705,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68706,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,558.0,1072.0,0.0,0.0,370.0
68709,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68713,0.0,0.0,497.0,0.0,0.0,769.0,734.0
68714,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68723,0.0,0.0,0.0,0.0,0.0,71.0,1929.0
68728,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,0.0,1.0,0.0,1185.0,814.0
68733,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
68734,0.0,0.0,0.0,0.0,0.0,1164.0,836.0
68735,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,993.0,22.0,985.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,33.0,0.0,1967.0
68763,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,1981.0,0.0,0.0,0.0,0.0,0.0,19.0
68772,0.0,0.0,4.0,1984.0,0.0,0.0,12.0
68777,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68783,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
68787,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,132.0,0.0,1088.0,0.0,0.0,0.0,780.0
68790,1967.0,0.0,0.0,15.0,0.0,0.0,18.0
68791,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68792,0.0,0.0,50.0,0.0,0.0,1945.0,5.0
68798,0.0,0.0,62.0,590.0,0.0,0.0,1348.0
68799,7.0,0.0,20.0,56.0,0.0,0.0,1917.0
68800,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
68802,0.0,0.0,0.0,298.0,0.0,0.0,1702.0
68808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68810,0.0,0.0,0.0,0.0,1229.0,0.0,771.0
68811,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68813,1.0,0.0,0.0,0.0,0.0,31.0,1968.0
68817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68819,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,909.0,0.0,1091.0
68822,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68841,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68851,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68852,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.0,25.0,1975.0
68861,0.0,0.0,0.0,0.0,320.0,0.0,1680.0
68862,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
68867,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,1960.0,0.0,0.0,0.0,0.0,0.0,40.0
68874,0.0,0.0,0.0,0.0,1494.0,0.0,506.0
68876,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68880,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68887,0.0,0.0,0.0,0.0,0.0,1146.0,854.0
68889,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
68894,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68896,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,657.0,0.0,0.0,349.0,994.0
68906,0.0,0.0,773.0,0.0,0.0,383.0,844.0
68908,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,47.0,0.0,0.0,1902.0,51.0
68916,0.0,0.0,0.0,1.0,0.0,1479.0,520.0
68917,1394.0,0.0,18.0,0.0,0.0,0.0,588.0
68919,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
68923,0.0,0.0,1.0,0.0,0.0,1472.0,527.0
68925,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68926,0.0,1599.0,0.0,1.0,0.0,0.0,400.0
68927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68928,0.0,0.0,706.0,0.0,1.0,0.0,1293.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
68944,0.0,0.0,0.0,763.0,0.0,0.0,1237.0
68947,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68948,0.0,0.0,1901.0,8.0,0.0,0.0,91.0
68950,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68956,10.0,0.0,744.0,369.0,0.0,0.0,877.0
68965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68966,0.0,0.0,0.0,0.0,694.0,0.0,1306.0
68968,0.0,0.0,0.0,0.0,598.0,0.0,1402.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,1968.0,0.0,0.0,16.0,16.0
68977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1968.0,0.0,1.0,0.0,0.0,0.0,31.0
68982,0.0,0.0,0.0,0.0,0.0,185.0,1815.0
68985,0.0,0.0,0.0,0.0,0.0,854.0,1146.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,1321.0,302.0,0.0,0.0,377.0
68996,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69001,100.0,0.0,0.0,0.0,0.0,0.0,1900.0
69002,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,388.0,1431.0,0.0,0.0,181.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,19.0,0.0,1966.0,15.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,602.0,0.0,0.0,1398.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,1731.0,0.0,0.0,28.0,241.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69030,0.0,0.0,1330.0,0.0,0.0,525.0,145.0
69034,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,221.0,0.0,1779.0
69041,0.0,0.0,34.0,0.0,0.0,0.0,1966.0
69050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69054,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
69056,322.0,0.0,241.0,0.0,0.0,0.0,1437.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,25.0,0.0,1959.0,16.0
69064,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69069,1973.0,0.0,0.0,0.0,0.0,0.0,27.0
69074,0.0,1892.0,0.0,0.0,0.0,0.0,108.0
69079,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69089,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69090,0.0,0.0,110.0,1.0,0.0,0.0,1889.0
69091,0.0,0.0,898.0,5.0,0.0,421.0,676.0
69093,0.0,0.0,0.0,0.0,1690.0,33.0,277.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69106,0.0,0.0,243.0,1638.0,0.0,0.0,119.0
69112,0.0,0.0,0.0,0.0,1540.0,0.0,460.0
69113,78.0,0.0,265.0,0.0,0.0,0.0,1657.0
69115,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
69116,0.0,0.0,0.0,0.0,0.0,199.0,1801.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
69121,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69126,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
69134,0.0,0.0,160.0,0.0,0.0,1839.0,1.0
69135,0.0,0.0,833.0,0.0,0.0,0.0,1167.0
69136,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,921.0,0.0,0.0,948.0,131.0
69140,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69141,0.0,0.0,1.0,0.0,0.0,1932.0,67.0
69144,0.0,0.0,0.0,0.0,435.0,0.0,1565.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,1288.0,0.0,712.0
69163,0.0,0.0,894.0,446.0,0.0,0.0,660.0
69164,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,1874.0,0.0,126.0
69168,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,6.0,1.0,0.0,1993.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69192,0.0,0.0,1980.0,0.0,3.0,0.0,17.0
69197,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
69223,0.0,0.0,0.0,0.0,1608.0,0.0,392.0
69225,123.0,0.0,1085.0,0.0,0.0,0.0,792.0
69228,0.0,0.0,0.0,0.0,0.0,58.0,1942.0
69229,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
69230,0.0,0.0,0.0,1840.0,0.0,0.0,160.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,30.0,1485.0,0.0,0.0,485.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,1.0,0.0,0.0,0.0,0.0,3.0,1996.0
69251,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69253,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
69254,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,0.0,0.0,1514.0,225.0,0.0,0.0,261.0
69262,0.0,1685.0,0.0,0.0,0.0,0.0,315.0
69265,0.0,27.0,0.0,0.0,0.0,0.0,1973.0
69268,0.0,0.0,71.0,0.0,0.0,1743.0,186.0
69269,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69271,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69284,0.0,0.0,661.0,0.0,0.0,542.0,797.0
69290,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,93.0,0.0,83.0,0.0,8.0,0.0,1816.0
69299,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
69301,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
69308,0.0,0.0,0.0,0.0,0.0,574.0,1426.0
69312,0.0,0.0,0.0,0.0,0.0,35.0,1965.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,88.0,0.0,1912.0
69322,0.0,0.0,0.0,0.0,1281.0,0.0,719.0
69324,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69326,0.0,0.0,1466.0,0.0,0.0,503.0,31.0
