,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
61069,72.0,0.0,10.0,23.0,47.0,250.0,1598.0
61103,16.0,0.0,1.0,215.0,109.0,279.0,1380.0
61149,35.0,0.0,0.0,1059.0,0.0,0.0,906.0
61184,66.0,0.0,0.0,16.0,490.0,8.0,1420.0
61305,0.0,0.0,0.0,669.0,0.0,3.0,1328.0
61341,1984.0,1.0,0.0,1.0,0.0,1.0,13.0
61355,4.0,0.0,0.0,49.0,230.0,37.0,1680.0
61379,0.0,0.0,0.0,1824.0,0.0,0.0,176.0
61384,0.0,0.0,0.0,185.0,1087.0,0.0,728.0
61417,68.0,0.0,0.0,0.0,0.0,0.0,1932.0
61423,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
61450,146.0,0.0,2.0,581.0,0.0,8.0,1263.0
61463,0.0,0.0,0.0,1093.0,0.0,159.0,748.0
61479,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,18.0,0.0,0.0,4.0,1852.0,3.0,123.0
61520,9.0,0.0,0.0,1.0,1175.0,0.0,815.0
61526,0.0,0.0,0.0,204.0,49.0,37.0,1710.0
61635,0.0,0.0,0.0,7.0,1.0,4.0,1988.0
61659,0.0,0.0,0.0,53.0,0.0,1920.0,27.0
61704,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
61722,1213.0,0.0,85.0,0.0,0.0,0.0,702.0
61742,79.0,0.0,7.0,78.0,99.0,22.0,1715.0
61743,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
61746,0.0,0.0,0.0,0.0,0.0,1710.0,290.0
61754,1149.0,33.0,4.0,0.0,3.0,302.0,509.0
61796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,1943.0,42.0,0.0,0.0,0.0,3.0,12.0
61819,1.0,0.0,0.0,318.0,58.0,0.0,1623.0
61858,0.0,0.0,0.0,3.0,8.0,1318.0,671.0
61861,82.0,0.0,1.0,5.0,4.0,444.0,1464.0
61874,165.0,0.0,69.0,0.0,0.0,0.0,1766.0
68480,0.0,0.0,0.0,3.0,455.0,610.0,932.0
68482,61.0,0.0,3.0,232.0,0.0,235.0,1469.0
68483,0.0,0.0,0.0,2.0,1813.0,0.0,185.0
68486,10.0,0.0,5.0,2.0,2.0,1697.0,284.0
68487,0.0,0.0,0.0,1786.0,0.0,0.0,214.0
68488,1940.0,6.0,27.0,0.0,0.0,13.0,14.0
68490,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68496,0.0,0.0,0.0,0.0,0.0,1078.0,922.0
68497,0.0,0.0,0.0,5.0,0.0,1928.0,67.0
68500,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68502,0.0,0.0,0.0,0.0,516.0,538.0,946.0
68506,0.0,0.0,0.0,18.0,311.0,0.0,1671.0
68509,0.0,0.0,0.0,1369.0,0.0,492.0,139.0
68513,0.0,0.0,0.0,75.0,12.0,472.0,1441.0
68516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,2.0,0.0,0.0,563.0,0.0,0.0,1435.0
68533,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68537,898.0,0.0,1088.0,0.0,0.0,0.0,14.0
68538,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,53.0,17.0,6.0,1924.0
68541,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,205.0,0.0,70.0,706.0,0.0,30.0,989.0
68565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,340.0,136.0,82.0,1442.0
68572,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68574,411.0,0.0,112.0,157.0,9.0,818.0,493.0
68577,1.0,0.0,0.0,1615.0,0.0,113.0,271.0
68590,0.0,0.0,0.0,4.0,9.0,1586.0,401.0
68591,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68592,0.0,0.0,0.0,12.0,1725.0,0.0,263.0
68596,2.0,0.0,0.0,94.0,13.0,1427.0,464.0
68601,0.0,0.0,0.0,334.0,91.0,5.0,1570.0
68602,0.0,0.0,0.0,8.0,1.0,1924.0,67.0
68603,0.0,0.0,0.0,1904.0,0.0,0.0,96.0
68606,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68613,0.0,0.0,0.0,2.0,1945.0,0.0,53.0
68615,1965.0,2.0,1.0,0.0,0.0,0.0,32.0
68619,704.0,561.0,40.0,0.0,0.0,425.0,270.0
68620,0.0,0.0,0.0,448.0,326.0,5.0,1221.0
68621,0.0,0.0,0.0,1045.0,117.0,0.0,838.0
68624,1863.0,0.0,129.0,0.0,0.0,0.0,8.0
68625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68626,397.0,0.0,756.0,51.0,0.0,312.0,484.0
68634,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,1.0,2.0,1711.0,286.0
68637,1006.0,4.0,64.0,325.0,0.0,78.0,523.0
68639,0.0,0.0,0.0,1031.0,0.0,942.0,27.0
68643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68645,485.0,0.0,1499.0,0.0,0.0,0.0,16.0
68646,0.0,0.0,0.0,529.0,106.0,0.0,1365.0
68649,0.0,0.0,0.0,0.0,0.0,735.0,1265.0
68651,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68653,23.0,0.0,2.0,213.0,0.0,10.0,1752.0
68654,0.0,0.0,0.0,47.0,145.0,1083.0,725.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,264.0,0.0,1711.0,0.0,0.0,0.0,25.0
68662,0.0,0.0,0.0,0.0,360.0,842.0,798.0
68670,0.0,0.0,0.0,72.0,1.0,14.0,1913.0
68674,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68675,0.0,0.0,0.0,2.0,0.0,1885.0,113.0
68676,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
68679,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,223.0,0.0,52.0,556.0,0.0,94.0,1075.0
68682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68687,0.0,0.0,0.0,5.0,0.0,1928.0,67.0
68688,11.0,0.0,3.0,54.0,6.0,1584.0,342.0
68689,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68692,0.0,0.0,0.0,0.0,0.0,1046.0,954.0
68696,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68700,0.0,0.0,0.0,213.0,16.0,2.0,1769.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68703,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,61.0,5.0,497.0,1437.0
68705,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
68706,1.0,0.0,0.0,70.0,1.0,927.0,1001.0
68707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68708,1.0,0.0,0.0,1941.0,0.0,8.0,50.0
68709,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,84.0,66.0,409.0,1441.0
68713,5.0,0.0,0.0,20.0,0.0,1876.0,99.0
68714,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68715,1208.0,0.0,768.0,0.0,0.0,0.0,24.0
68719,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
68723,0.0,0.0,0.0,1.0,0.0,1960.0,39.0
68728,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
68731,1.0,0.0,0.0,848.0,0.0,536.0,615.0
68733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68734,1.0,0.0,0.0,248.0,1.0,526.0,1224.0
68735,0.0,0.0,0.0,1761.0,0.0,206.0,33.0
68738,0.0,0.0,0.0,1.0,0.0,1963.0,36.0
68740,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,1990.0,0.0,9.0,0.0,0.0,0.0,1.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,151.0,144.0,456.0,1249.0
68757,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68761,0.0,0.0,0.0,40.0,258.0,1.0,1701.0
68763,0.0,0.0,0.0,13.0,0.0,1978.0,9.0
68764,0.0,0.0,0.0,1.0,0.0,1862.0,137.0
68767,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,14.0,0.0,0.0,63.0,23.0,438.0,1462.0
68772,2.0,0.0,0.0,1774.0,0.0,0.0,224.0
68777,0.0,0.0,0.0,0.0,0.0,71.0,1929.0
68782,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68783,0.0,0.0,0.0,181.0,54.0,21.0,1744.0
68787,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,78.0,0.0,3.0,318.0,0.0,3.0,1598.0
68790,0.0,0.0,0.0,297.0,0.0,1607.0,96.0
68791,0.0,0.0,0.0,290.0,41.0,670.0,999.0
68792,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68798,1.0,0.0,0.0,1930.0,0.0,0.0,69.0
68799,19.0,0.0,0.0,56.0,1365.0,33.0,527.0
68800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68802,41.0,0.0,0.0,249.0,0.0,1247.0,463.0
68808,0.0,0.0,0.0,0.0,8.0,1824.0,168.0
68810,0.0,0.0,0.0,0.0,660.0,167.0,1173.0
68811,2.0,0.0,0.0,27.0,2.0,13.0,1956.0
68813,1.0,0.0,0.0,8.0,0.0,1728.0,263.0
68817,0.0,0.0,0.0,0.0,2.0,1949.0,49.0
68819,0.0,0.0,0.0,94.0,0.0,1881.0,25.0
68821,0.0,0.0,0.0,72.0,1781.0,0.0,147.0
68822,0.0,0.0,0.0,1293.0,0.0,0.0,707.0
68826,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68828,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68830,0.0,0.0,0.0,4.0,45.0,559.0,1392.0
68841,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,2.0,47.0,1600.0,351.0
68851,4.0,1.0,0.0,1379.0,0.0,3.0,613.0
68852,0.0,0.0,0.0,1985.0,0.0,7.0,8.0
68853,2.0,0.0,0.0,164.0,7.0,160.0,1667.0
68861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68862,443.0,226.0,252.0,0.0,0.0,954.0,125.0
68866,0.0,0.0,0.0,8.0,470.0,122.0,1400.0
68867,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68871,0.0,0.0,0.0,26.0,0.0,1961.0,13.0
68874,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
68876,44.0,0.0,14.0,158.0,0.0,107.0,1677.0
68880,93.0,0.0,2.0,752.0,0.0,1.0,1152.0
68887,0.0,0.0,0.0,32.0,0.0,915.0,1053.0
68889,0.0,0.0,0.0,0.0,0.0,603.0,1397.0
68894,5.0,0.0,5.0,83.0,0.0,74.0,1833.0
68896,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68899,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
68906,0.0,0.0,0.0,170.0,1.0,459.0,1370.0
68908,0.0,0.0,0.0,499.0,22.0,17.0,1462.0
68909,0.0,0.0,0.0,98.0,423.0,57.0,1422.0
68913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68916,4.0,0.0,0.0,28.0,0.0,1677.0,291.0
68917,0.0,0.0,0.0,489.0,0.0,1350.0,161.0
68919,0.0,0.0,0.0,7.0,19.0,1570.0,404.0
68923,0.0,0.0,0.0,58.0,0.0,1812.0,130.0
68925,0.0,0.0,0.0,61.0,366.0,29.0,1544.0
68926,0.0,0.0,0.0,9.0,0.0,1990.0,1.0
68927,0.0,0.0,0.0,31.0,0.0,1881.0,88.0
68928,0.0,0.0,0.0,49.0,944.0,8.0,999.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68944,0.0,0.0,0.0,816.0,0.0,1084.0,100.0
68947,0.0,0.0,0.0,0.0,0.0,79.0,1921.0
68948,0.0,0.0,0.0,1229.0,306.0,0.0,465.0
68950,0.0,0.0,0.0,5.0,4.0,1781.0,210.0
68956,199.0,4.0,1533.0,0.0,0.0,45.0,219.0
68965,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68966,0.0,0.0,0.0,0.0,1.0,1660.0,339.0
68968,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1797.0,203.0
68977,0.0,0.0,0.0,17.0,0.0,11.0,1972.0
68979,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,371.0,0.0,1516.0,0.0,0.0,0.0,113.0
68982,0.0,0.0,0.0,37.0,1000.0,44.0,919.0
68985,1.0,0.0,0.0,95.0,442.0,7.0,1455.0
68987,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,2.0,0.0,0.0,1515.0,0.0,0.0,483.0
68996,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
68997,12.0,0.0,0.0,1420.0,0.0,0.0,568.0
69001,0.0,0.0,0.0,244.0,0.0,1512.0,244.0
69002,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,14.0,0.0,0.0,1428.0,0.0,0.0,558.0
69007,1996.0,0.0,4.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,37.0,9.0,982.0,972.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69015,0.0,0.0,0.0,1993.0,0.0,1.0,6.0
69016,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
69027,0.0,0.0,0.0,0.0,269.0,701.0,1030.0
69030,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69034,0.0,0.0,0.0,1855.0,0.0,29.0,116.0
69037,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
69039,0.0,0.0,0.0,66.0,26.0,0.0,1908.0
69041,1086.0,0.0,725.0,0.0,0.0,0.0,189.0
69050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,56.0,0.0,0.0,110.0,108.0,572.0,1154.0
69059,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,131.0,0.0,1868.0,0.0,0.0,0.0,1.0
69062,0.0,0.0,0.0,7.0,0.0,1970.0,23.0
69064,0.0,0.0,0.0,1799.0,0.0,129.0,72.0
69068,0.0,0.0,1.0,0.0,0.0,1999.0,0.0
69069,1.0,0.0,0.0,1138.0,0.0,707.0,154.0
69074,0.0,0.0,0.0,11.0,0.0,12.0,1977.0
69079,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
69082,1252.0,0.0,720.0,0.0,0.0,0.0,28.0
69088,1240.0,0.0,0.0,91.0,0.0,0.0,669.0
69089,0.0,0.0,0.0,1807.0,0.0,3.0,190.0
69090,0.0,0.0,0.0,63.0,1.0,1087.0,849.0
69091,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
69093,0.0,0.0,0.0,13.0,239.0,52.0,1696.0
69096,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,867.0,0.0,144.0,131.0,2.0,79.0,777.0
69105,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
69106,14.0,0.0,0.0,910.0,0.0,0.0,1076.0
69112,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,121.0,0.0,35.0,103.0,4.0,569.0,1168.0
69115,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69116,10.0,0.0,3.0,353.0,44.0,114.0,1476.0
69118,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,153.0,142.0,111.0,1594.0
69121,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
69126,1.0,0.0,0.0,72.0,0.0,850.0,1077.0
69134,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,1285.0,4.0,0.0,97.0,0.0,2.0,612.0
69136,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
69137,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69139,0.0,0.0,2.0,0.0,0.0,1990.0,8.0
69140,12.0,0.0,0.0,140.0,1.0,18.0,1829.0
69141,0.0,0.0,0.0,179.0,219.0,609.0,993.0
69144,0.0,0.0,0.0,0.0,1777.0,6.0,217.0
69146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,81.0,1919.0
69152,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
69154,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69156,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,144.0,0.0,698.0,155.0,0.0,6.0,997.0
69164,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
69165,0.0,0.0,0.0,1.0,1720.0,0.0,279.0
69168,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69170,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
69173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,10.0,0.0,1990.0,0.0,0.0,0.0,0.0
69184,304.0,0.0,156.0,9.0,292.0,38.0,1201.0
69188,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,33.0,289.0,0.0,1678.0
69197,0.0,0.0,0.0,1965.0,0.0,0.0,35.0
69198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,452.0,241.0,6.0,1301.0
69219,0.0,0.0,0.0,0.0,0.0,1499.0,501.0
69223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,769.0,0.0,1187.0,0.0,0.0,0.0,44.0
69228,1963.0,3.0,0.0,4.0,3.0,2.0,25.0
69229,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,16.0,0.0,1974.0,10.0
69233,1329.0,36.0,270.0,0.0,0.0,306.0,59.0
69238,0.0,0.0,0.0,1015.0,0.0,6.0,979.0
69242,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,2.0,0.0,1983.0,15.0
69251,0.0,0.0,0.0,0.0,0.0,119.0,1881.0
69253,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
69257,0.0,0.0,0.0,1948.0,0.0,0.0,52.0
69262,0.0,0.0,0.0,0.0,0.0,789.0,1211.0
69265,0.0,0.0,0.0,3.0,0.0,179.0,1818.0
69268,3.0,0.0,0.0,47.0,0.0,1745.0,205.0
69269,0.0,0.0,0.0,104.0,201.0,227.0,1468.0
69270,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,250.0,11.0,2.0,1737.0
69275,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69276,537.0,0.0,1431.0,0.0,0.0,0.0,32.0
69277,0.0,0.0,0.0,871.0,0.0,1102.0,27.0
69280,5.0,0.0,0.0,171.0,2.0,1369.0,453.0
69284,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
69290,15.0,0.0,0.0,1556.0,0.0,0.0,429.0
69296,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,1.0,1956.0,0.0,43.0
69299,0.0,0.0,0.0,396.0,2.0,487.0,1115.0
69301,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,1.0,0.0,0.0,12.0,3.0,1542.0,442.0
69312,403.0,2.0,465.0,2.0,0.0,700.0,428.0
69313,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,1173.0,827.0
69322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,29.0,0.0,1.0,237.0,0.0,46.0,1687.0
69326,0.0,0.0,0.0,0.0,0.0,296.0,1704.0
