,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
48902,15.0,0.0,1.0,1.0,3.0,60.0,7.0,1165.0,385.0,363.0,0.0
48932,5.0,0.0,0.0,0.0,0.0,17.0,0.0,1506.0,275.0,197.0,0.0
48933,46.0,0.0,1.0,0.0,12.0,430.0,20.0,250.0,364.0,877.0,0.0
48980,35.0,0.0,0.0,2.0,21.0,9.0,33.0,426.0,66.0,1408.0,0.0
48982,147.0,0.0,0.0,0.0,9.0,62.0,18.0,557.0,128.0,1079.0,0.0
48988,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1909.0,43.0,46.0,0.0
49065,170.0,0.0,7.0,0.0,9.0,8.0,0.0,715.0,584.0,507.0,0.0
49089,425.0,0.0,0.0,12.0,0.0,355.0,91.0,8.0,0.0,1109.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49167,1.0,0.0,0.0,0.0,1.0,15.0,0.0,1175.0,551.0,257.0,0.0
49172,179.0,0.0,0.0,0.0,7.0,25.0,2.0,497.0,435.0,855.0,0.0
49197,8.0,0.0,0.0,0.0,6.0,30.0,0.0,509.0,846.0,601.0,0.0
49206,34.0,0.0,1.0,0.0,2.0,103.0,0.0,481.0,1029.0,350.0,0.0
49220,41.0,0.0,2.0,0.0,0.0,1019.0,0.0,751.0,40.0,147.0,0.0
49280,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1646.0,243.0,109.0,0.0
49281,6.0,0.0,0.0,0.0,3.0,6.0,0.0,1019.0,665.0,301.0,0.0
49287,671.0,0.0,4.0,0.0,1.0,754.0,0.0,120.0,7.0,443.0,0.0
49290,0.0,0.0,0.0,4.0,28.0,12.0,31.0,253.0,271.0,1401.0,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,98.0,30.0,0.0
49372,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1759.0,170.0,68.0,0.0
49427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,4.0,12.0,0.0
49434,526.0,0.0,4.0,0.0,1.0,1032.0,0.0,152.0,4.0,281.0,0.0
49435,38.0,0.0,0.0,0.0,6.0,13.0,0.0,497.0,1030.0,416.0,0.0
49441,120.0,0.0,0.0,0.0,0.0,58.0,0.0,1650.0,75.0,97.0,0.0
49466,1049.0,0.0,3.0,0.0,1.0,366.0,0.0,114.0,143.0,324.0,0.0
49471,74.0,0.0,0.0,8.0,27.0,33.0,47.0,101.0,75.0,1635.0,0.0
49500,59.0,0.0,0.0,0.0,5.0,125.0,23.0,460.0,53.0,1275.0,0.0
49501,2.0,0.0,0.0,12.0,25.0,0.0,96.0,150.0,19.0,1696.0,0.0
49532,4.0,0.0,0.0,0.0,6.0,4.0,0.0,708.0,891.0,387.0,0.0
49550,7.0,0.0,0.0,0.0,4.0,2.0,4.0,1113.0,240.0,630.0,0.0
49560,650.0,0.0,0.0,7.0,0.0,508.0,62.0,0.0,0.0,773.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,23.0,182.0,0.0
49620,45.0,0.0,7.0,0.0,1.0,196.0,0.0,1010.0,524.0,217.0,0.0
49642,169.0,0.0,0.0,2.0,13.0,554.0,21.0,122.0,143.0,976.0,0.0
49668,0.0,0.0,0.0,0.0,2.0,29.0,0.0,941.0,801.0,227.0,0.0
49671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1866.0,57.0,76.0,0.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,105.0,0.0,0.0,0.0,0.0,20.0,0.0,1774.0,50.0,51.0,0.0
49741,241.0,0.0,1.0,3.0,3.0,214.0,32.0,142.0,1.0,1363.0,0.0
49760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,216.0,55.0,0.0
49764,32.0,0.0,0.0,0.0,8.0,0.0,1.0,760.0,499.0,700.0,0.0
49769,4.0,0.0,0.0,0.0,19.0,9.0,0.0,429.0,684.0,855.0,0.0
49785,0.0,0.0,0.0,0.0,1.0,3.0,0.0,755.0,1063.0,178.0,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,45.0,72.0,0.0
49815,1.0,0.0,0.0,0.0,17.0,0.0,11.0,399.0,295.0,1277.0,0.0
49844,0.0,0.0,0.0,0.0,7.0,3.0,0.0,722.0,880.0,388.0,0.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
49861,1.0,0.0,0.0,0.0,2.0,2.0,0.0,763.0,927.0,305.0,0.0
49892,1.0,0.0,0.0,0.0,3.0,4.0,0.0,505.0,1073.0,414.0,0.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1540.0,267.0,192.0,0.0
49938,255.0,0.0,0.0,1.0,4.0,63.0,76.0,16.0,0.0,1585.0,0.0
49950,26.0,0.0,0.0,1.0,21.0,11.0,21.0,210.0,330.0,1380.0,0.0
49975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,858.0,199.0,0.0
49978,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1577.0,309.0,111.0,0.0
49980,4.0,0.0,0.0,1.0,22.0,3.0,5.0,860.0,129.0,976.0,0.0
50006,1.0,0.0,0.0,0.0,11.0,0.0,0.0,739.0,633.0,616.0,0.0
50008,51.0,0.0,1.0,0.0,3.0,2.0,1.0,1272.0,297.0,373.0,0.0
50010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,23.0,53.0,0.0
50011,28.0,0.0,0.0,0.0,6.0,1.0,0.0,655.0,683.0,627.0,0.0
50030,1.0,0.0,0.0,1.0,42.0,1.0,16.0,244.0,254.0,1441.0,0.0
50100,4.0,0.0,0.0,0.0,15.0,2.0,9.0,515.0,210.0,1245.0,0.0
50102,247.0,0.0,8.0,0.0,1.0,120.0,0.0,505.0,763.0,356.0,0.0
50136,133.0,0.0,0.0,2.0,12.0,976.0,48.0,8.0,5.0,816.0,0.0
50168,43.0,0.0,1.0,0.0,0.0,1347.0,0.0,493.0,74.0,42.0,0.0
50171,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1966.0,2.0,27.0,0.0
50172,604.0,0.0,0.0,12.0,1.0,196.0,45.0,2.0,0.0,1140.0,0.0
50174,3.0,0.0,0.0,0.0,0.0,67.0,0.0,842.0,882.0,206.0,0.0
50199,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1785.0,139.0,74.0,0.0
50231,725.0,0.0,0.0,1.0,0.0,760.0,35.0,37.0,1.0,441.0,0.0
50238,34.0,0.0,5.0,0.0,0.0,356.0,0.0,1539.0,33.0,33.0,0.0
50254,1799.0,0.0,1.0,0.0,0.0,41.0,7.0,15.0,3.0,134.0,0.0
50259,0.0,0.0,0.0,0.0,24.0,10.0,9.0,313.0,533.0,1110.0,1.0
50277,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1980.0,0.0,15.0,0.0
50279,2.0,0.0,0.0,5.0,46.0,0.0,21.0,149.0,178.0,1599.0,0.0
50281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,86.0,11.0,0.0
50282,427.0,0.0,0.0,0.0,0.0,1219.0,10.0,3.0,1.0,340.0,0.0
50283,1925.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,1.0,0.0
50294,339.0,0.0,0.0,0.0,0.0,1215.0,0.0,322.0,42.0,82.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,967.0,781.0,251.0,0.0
50335,1.0,0.0,0.0,2.0,27.0,3.0,15.0,273.0,450.0,1229.0,0.0
50355,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1956.0,1.0,16.0,0.0
50379,1415.0,0.0,0.0,0.0,0.0,297.0,0.0,9.0,228.0,51.0,0.0
50419,85.0,0.0,0.0,0.0,0.0,14.0,0.0,1689.0,28.0,184.0,0.0
50429,62.0,0.0,0.0,4.0,21.0,22.0,47.0,143.0,121.0,1580.0,0.0
50454,12.0,0.0,0.0,0.0,11.0,15.0,0.0,359.0,826.0,777.0,0.0
50457,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1803.0,113.0,82.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0,0.0
50516,31.0,0.0,0.0,0.0,23.0,9.0,3.0,181.0,395.0,1358.0,0.0
50537,37.0,0.0,0.0,5.0,24.0,135.0,41.0,305.0,121.0,1332.0,0.0
50561,8.0,0.0,0.0,0.0,25.0,4.0,11.0,224.0,477.0,1251.0,0.0
50565,13.0,0.0,4.0,0.0,0.0,636.0,0.0,1205.0,16.0,126.0,0.0
50572,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1505.0,238.0,242.0,0.0
50591,835.0,0.0,2.0,0.0,0.0,920.0,0.0,175.0,14.0,54.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50616,20.0,0.0,2.0,0.0,4.0,0.0,0.0,1552.0,143.0,279.0,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,22.0,60.0,0.0
50636,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1325.0,473.0,199.0,0.0
50642,1434.0,0.0,0.0,0.0,3.0,81.0,11.0,48.0,4.0,419.0,0.0
50664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1760.0,80.0,159.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,208.0,443.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,1.0,509.0,0.0
50752,14.0,0.0,0.0,17.0,28.0,7.0,98.0,68.0,7.0,1760.0,1.0
50781,1454.0,0.0,10.0,0.0,0.0,111.0,13.0,53.0,10.0,349.0,0.0
50795,155.0,0.0,0.0,0.0,2.0,21.0,1.0,655.0,527.0,639.0,0.0
50821,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1115.0,652.0,225.0,0.0
50870,1886.0,0.0,0.0,0.0,0.0,5.0,0.0,19.0,78.0,12.0,0.0
50873,18.0,0.0,0.0,0.0,0.0,1750.0,0.0,209.0,13.0,10.0,0.0
50906,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,0.0,84.0,0.0
50908,11.0,0.0,0.0,0.0,0.0,118.0,0.0,1761.0,58.0,52.0,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,53.0,45.0,0.0
50929,13.0,0.0,0.0,1.0,17.0,34.0,8.0,447.0,373.0,1107.0,0.0
50931,200.0,0.0,0.0,2.0,2.0,442.0,30.0,102.0,1.0,1221.0,0.0
50934,519.0,0.0,0.0,0.0,3.0,744.0,7.0,127.0,19.0,581.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724.0,195.0,81.0,0.0
50955,0.0,0.0,0.0,0.0,2.0,239.0,1.0,1255.0,354.0,149.0,0.0
50961,2.0,0.0,0.0,0.0,40.0,2.0,16.0,349.0,182.0,1409.0,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,8.0,42.0,0.0
51017,21.0,0.0,0.0,0.0,0.0,4.0,0.0,1814.0,89.0,72.0,0.0
51066,25.0,0.0,0.0,0.0,15.0,48.0,5.0,163.0,718.0,1026.0,0.0
51073,31.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,0.0,0.0
51074,570.0,0.0,0.0,0.0,0.0,2.0,0.0,1354.0,24.0,50.0,0.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,1.0,37.0,0.0
51099,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,20.0,0.0,1.0,0.0
51102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1928.0,1.0,70.0,0.0
51132,17.0,0.0,1.0,0.0,1.0,46.0,0.0,583.0,1054.0,298.0,0.0
51157,1150.0,0.0,0.0,3.0,2.0,292.0,24.0,14.0,6.0,509.0,0.0
51183,2.0,0.0,0.0,0.0,1.0,1.0,0.0,972.0,816.0,208.0,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0,0.0
51240,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,1.0,7.0,0.0
51254,60.0,0.0,3.0,0.0,3.0,63.0,0.0,714.0,728.0,429.0,0.0
51264,45.0,0.0,0.0,0.0,0.0,963.0,0.0,952.0,6.0,34.0,0.0
51279,0.0,0.0,0.0,0.0,6.0,1.0,0.0,837.0,886.0,270.0,0.0
51294,48.0,0.0,0.0,3.0,9.0,12.0,31.0,300.0,92.0,1505.0,0.0
51337,5.0,0.0,1.0,0.0,0.0,116.0,0.0,645.0,977.0,256.0,0.0
51344,87.0,0.0,0.0,0.0,23.0,200.0,26.0,482.0,122.0,1060.0,0.0
51368,10.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,685.0,398.0,0.0
51369,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1589.0,237.0,170.0,0.0
51372,25.0,0.0,0.0,2.0,10.0,11.0,5.0,457.0,598.0,892.0,0.0
51373,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1425.0,339.0,229.0,0.0
51375,233.0,0.0,0.0,0.0,0.0,1343.0,0.0,266.0,18.0,140.0,0.0
51393,1386.0,0.0,0.0,1.0,0.0,239.0,12.0,1.0,0.0,361.0,0.0
51396,16.0,0.0,0.0,0.0,6.0,44.0,0.0,395.0,929.0,610.0,0.0
51401,64.0,0.0,0.0,5.0,15.0,31.0,51.0,28.0,5.0,1801.0,0.0
51431,1967.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,5.0,0.0
51453,0.0,0.0,0.0,0.0,12.0,1.0,0.0,466.0,824.0,697.0,0.0
51481,93.0,0.0,0.0,1.0,8.0,110.0,4.0,512.0,450.0,822.0,0.0
51531,180.0,0.0,0.0,3.0,0.0,1279.0,60.0,0.0,0.0,478.0,0.0
51535,99.0,0.0,0.0,0.0,5.0,2.0,0.0,594.0,602.0,698.0,0.0
51537,1.0,0.0,0.0,0.0,9.0,0.0,0.0,818.0,692.0,480.0,0.0
51580,93.0,0.0,0.0,0.0,0.0,1122.0,78.0,223.0,0.0,484.0,0.0
51588,19.0,0.0,0.0,0.0,6.0,299.0,5.0,1169.0,75.0,427.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,960.0,0.0,909.0,111.0,20.0,0.0
51607,21.0,0.0,1.0,0.0,2.0,1.0,0.0,776.0,797.0,402.0,0.0
51621,1914.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,42.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,21.0,30.0,0.0
51675,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1808.0,113.0,75.0,0.0
51730,27.0,0.0,0.0,2.0,16.0,67.0,21.0,617.0,134.0,1116.0,0.0
51733,219.0,0.0,2.0,6.0,22.0,32.0,54.0,31.0,133.0,1501.0,0.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,117.0,53.0,0.0
51779,28.0,0.0,2.0,0.0,0.0,666.0,0.0,712.0,473.0,119.0,0.0
51780,318.0,0.0,1.0,0.0,4.0,237.0,3.0,609.0,106.0,722.0,0.0
51856,526.0,0.0,2.0,21.0,1.0,153.0,164.0,1.0,0.0,1132.0,0.0
51885,56.0,0.0,1.0,0.0,0.0,27.0,0.0,1895.0,0.0,21.0,0.0
51886,4.0,0.0,0.0,2.0,33.0,0.0,9.0,283.0,310.0,1359.0,0.0
51889,3.0,0.0,0.0,0.0,6.0,874.0,9.0,676.0,129.0,303.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,2.0,0.0,967.0,935.0,96.0,0.0
51914,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,37.0,0.0
51916,35.0,0.0,5.0,0.0,1.0,350.0,0.0,981.0,377.0,251.0,0.0
51917,4.0,0.0,0.0,0.0,8.0,9.0,1.0,428.0,659.0,891.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,8.0,0.0,1.0,776.0,561.0,653.0,1.0
51939,5.0,0.0,1.0,1.0,31.0,15.0,18.0,159.0,340.0,1430.0,0.0
51958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,58.0,53.0,0.0
52045,31.0,0.0,0.0,2.0,24.0,7.0,31.0,256.0,91.0,1558.0,0.0
52050,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1554.0,246.0,197.0,0.0
52056,241.0,0.0,1.0,0.0,0.0,1529.0,0.0,19.0,0.0,210.0,0.0
52086,384.0,0.0,0.0,0.0,0.0,959.0,1.0,364.0,7.0,285.0,0.0
52109,812.0,0.0,0.0,2.0,4.0,163.0,35.0,11.0,2.0,971.0,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1507.0,135.0,357.0,0.0
52158,2.0,0.0,0.0,2.0,0.0,7.0,11.0,1735.0,2.0,241.0,0.0
52210,38.0,0.0,0.0,0.0,9.0,1.0,0.0,519.0,772.0,661.0,0.0
52240,0.0,0.0,0.0,0.0,0.0,255.0,0.0,827.0,789.0,129.0,0.0
52295,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1353.0,391.0,250.0,0.0
52321,275.0,0.0,0.0,6.0,17.0,112.0,43.0,42.0,25.0,1480.0,0.0
52326,40.0,0.0,1.0,0.0,4.0,974.0,7.0,439.0,67.0,468.0,0.0
52336,320.0,0.0,2.0,0.0,0.0,0.0,0.0,487.0,98.0,1093.0,0.0
52357,65.0,0.0,0.0,2.0,11.0,59.0,21.0,135.0,98.0,1609.0,0.0
52364,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1682.0,215.0,95.0,0.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,31.0,374.0,0.0
52369,1907.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,290.0,626.0,0.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,186.0,0.0,0.0,0.0,0.0,1810.0,0.0,0.0,0.0,4.0,0.0
52443,15.0,0.0,0.0,0.0,0.0,464.0,18.0,0.0,0.0,1503.0,0.0
52473,2.0,0.0,0.0,0.0,7.0,1.0,0.0,1155.0,366.0,469.0,0.0
52492,612.0,0.0,0.0,0.0,0.0,1165.0,8.0,1.0,0.0,214.0,0.0
52499,0.0,0.0,0.0,0.0,4.0,0.0,0.0,999.0,505.0,492.0,0.0
52518,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1860.0,82.0,55.0,0.0
52537,0.0,0.0,0.0,0.0,11.0,1.0,1.0,738.0,586.0,663.0,0.0
52558,354.0,0.0,70.0,0.0,0.0,101.0,0.0,323.0,483.0,669.0,0.0
52594,551.0,0.0,0.0,0.0,0.0,896.0,6.0,6.0,0.0,541.0,0.0
52595,21.0,0.0,4.0,0.0,0.0,108.0,0.0,1143.0,579.0,145.0,0.0
52653,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1509.0,287.0,197.0,0.0
52704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1639.0,301.0,58.0,0.0
52705,0.0,0.0,0.0,0.0,2.0,0.0,0.0,865.0,842.0,291.0,0.0
52845,58.0,0.0,0.0,4.0,21.0,13.0,80.0,26.0,33.0,1765.0,0.0
52894,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1970.0,0.0,1.0,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0,0.0
52899,327.0,0.0,3.0,6.0,3.0,201.0,84.0,50.0,22.0,1304.0,0.0
52913,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1606.0,249.0,143.0,0.0
52939,0.0,0.0,0.0,1.0,22.0,0.0,7.0,362.0,195.0,1413.0,0.0
52941,1474.0,0.0,0.0,0.0,0.0,343.0,1.0,42.0,9.0,131.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0,0.0
52985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1271.0,567.0,161.0,0.0
53033,292.0,0.0,0.0,4.0,1.0,1208.0,31.0,2.0,0.0,462.0,0.0
53041,225.0,0.0,1.0,0.0,0.0,689.0,0.0,815.0,158.0,112.0,0.0
53081,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,34.0,55.0,0.0
53083,36.0,0.0,0.0,2.0,20.0,3.0,4.0,316.0,393.0,1226.0,0.0
53095,0.0,0.0,0.0,0.0,7.0,1.0,0.0,808.0,796.0,388.0,0.0
53105,3.0,0.0,0.0,0.0,1.0,6.0,0.0,1076.0,770.0,144.0,0.0
53138,1.0,0.0,0.0,1.0,6.0,0.0,3.0,1204.0,125.0,660.0,0.0
53159,1.0,0.0,0.0,0.0,0.0,492.0,0.0,1138.0,172.0,197.0,0.0
53173,0.0,0.0,0.0,1.0,36.0,7.0,15.0,609.0,231.0,1100.0,1.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,40.0,83.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53206,60.0,0.0,4.0,0.0,18.0,375.0,6.0,793.0,107.0,637.0,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.0,376.0,71.0,0.0
53242,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1639.0,196.0,162.0,1.0
53243,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
53273,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1384.0,392.0,221.0,0.0
53314,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1631.0,219.0,148.0,0.0
53316,44.0,0.0,7.0,0.0,4.0,198.0,0.0,855.0,488.0,404.0,0.0
53343,1878.0,0.0,0.0,0.0,0.0,1.0,0.0,117.0,3.0,1.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,12.0,419.0,0.0
53408,15.0,0.0,1.0,0.0,2.0,17.0,0.0,1130.0,415.0,420.0,0.0
53424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1922.0,49.0,28.0,0.0
53455,28.0,0.0,0.0,0.0,2.0,12.0,0.0,1692.0,141.0,125.0,0.0
53476,1371.0,0.0,0.0,0.0,4.0,0.0,14.0,22.0,20.0,569.0,0.0
53487,8.0,0.0,1.0,0.0,0.0,24.0,0.0,1459.0,373.0,135.0,0.0
53554,3.0,0.0,0.0,0.0,6.0,0.0,0.0,1080.0,488.0,423.0,0.0
53587,0.0,0.0,0.0,0.0,1.0,4.0,0.0,830.0,920.0,245.0,0.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,4.0,0.0,0.0,736.0,934.0,326.0,0.0
53615,144.0,0.0,0.0,0.0,3.0,13.0,0.0,1500.0,23.0,317.0,0.0
53616,94.0,0.0,1.0,0.0,5.0,8.0,0.0,535.0,795.0,562.0,0.0
53639,643.0,0.0,0.0,2.0,1.0,221.0,19.0,34.0,8.0,1072.0,0.0
53643,666.0,0.0,0.0,0.0,7.0,118.0,17.0,99.0,186.0,907.0,0.0
53644,262.0,0.0,0.0,0.0,2.0,30.0,2.0,588.0,580.0,536.0,0.0
53685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,259.0,71.0,0.0
53705,177.0,0.0,0.0,2.0,14.0,36.0,29.0,111.0,210.0,1421.0,0.0
53708,883.0,0.0,0.0,0.0,0.0,26.0,6.0,765.0,78.0,242.0,0.0
53710,27.0,0.0,0.0,0.0,5.0,7.0,0.0,577.0,959.0,425.0,0.0
53717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,4.0,56.0,0.0
53729,107.0,0.0,0.0,0.0,6.0,32.0,0.0,884.0,336.0,635.0,0.0
53755,63.0,0.0,0.0,0.0,23.0,15.0,12.0,141.0,317.0,1429.0,0.0
53758,38.0,0.0,3.0,1.0,22.0,68.0,3.0,627.0,242.0,996.0,0.0
53770,11.0,0.0,0.0,6.0,16.0,96.0,61.0,148.0,41.0,1621.0,0.0
53771,26.0,0.0,0.0,0.0,7.0,13.0,3.0,597.0,391.0,962.0,1.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,4.0,0.0,0.0,0.0,0.0,460.0,0.0,1314.0,106.0,116.0,0.0
53785,2.0,0.0,0.0,7.0,24.0,0.0,42.0,103.0,67.0,1755.0,0.0
53808,42.0,0.0,1.0,2.0,12.0,43.0,16.0,708.0,129.0,1047.0,0.0
53850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.0,402.0,150.0,0.0
53874,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1757.0,190.0,48.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,0.0,568.0,0.0
53906,489.0,0.0,0.0,4.0,0.0,952.0,29.0,0.0,0.0,526.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53914,55.0,0.0,0.0,0.0,20.0,23.0,5.0,165.0,404.0,1328.0,0.0
53951,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1685.0,32.0,281.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,141.0,60.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54058,7.0,0.0,0.0,0.0,15.0,3.0,5.0,230.0,849.0,891.0,0.0
54061,0.0,0.0,0.0,2.0,38.0,1.0,22.0,158.0,160.0,1619.0,0.0
54110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,15.0,0.0
54111,0.0,0.0,0.0,1.0,14.0,7.0,0.0,466.0,726.0,786.0,0.0
54185,38.0,0.0,11.0,0.0,2.0,146.0,0.0,1458.0,41.0,304.0,0.0
54214,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1906.0,23.0,69.0,0.0
54217,563.0,0.0,0.0,0.0,0.0,1241.0,8.0,0.0,0.0,188.0,0.0
54237,4.0,0.0,0.0,0.0,2.0,5.0,0.0,767.0,742.0,480.0,0.0
54261,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1672.0,86.0,239.0,0.0
54325,0.0,0.0,0.0,0.0,1.0,176.0,0.0,1493.0,58.0,272.0,0.0
54388,1.0,0.0,0.0,0.0,2.0,0.0,0.0,843.0,906.0,248.0,0.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,10.0,0.0,14.0,0.0,0.0,313.0,0.0,1032.0,461.0,170.0,0.0
54469,338.0,0.0,0.0,0.0,1.0,1317.0,22.0,5.0,1.0,316.0,0.0
54506,88.0,0.0,0.0,0.0,7.0,93.0,18.0,709.0,106.0,979.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1165.0,235.0,0.0
