,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
15394,0.0170316301703163,0.0,0.0,0.0,0.0,0.09164639091646391,0.025141930251419302,0.34630981346309814,0.5198702351987023,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705627705627706,0.22943722943722944,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980732177263969,0.0019267822736030828,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15439,0.6951871657754011,0.0,0.0,0.006875477463712758,0.0,0.23682200152788388,0.061115355233002294,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017847485127095726,0.9821525148729042,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01835372636262514,0.9816462736373749,0.0
15461,0.39367088607594936,0.0,0.0,0.002531645569620253,0.020253164556962026,0.07341772151898734,0.03417721518987342,0.14936708860759493,0.3265822784810127,0.0
15462,0.8408514951849975,0.0,0.0,0.0,0.0,0.12772427774961986,0.0,0.00912316269640142,0.022301064368981247,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004484304932735426,0.9955156950672646,0.0
15471,0.1182033096926714,0.0,0.0,0.0,0.022458628841607566,0.008274231678486997,0.0035460992907801418,0.30969267139479906,0.5378250591016549,0.0
15490,0.24784313725490195,0.0,0.0,0.00392156862745098,0.0,0.6776470588235294,0.07058823529411765,0.0,0.0,0.0
15498,0.3894080996884735,0.0,0.0,0.0,0.0,0.5924195223260644,0.018172377985462097,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08763440860215053,0.9123655913978495,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22671840354767184,0.7732815964523282,0.0
15526,0.2517985611510791,0.0,0.0010277492291880781,0.0010277492291880781,0.011305241521068859,0.07091469681397738,0.017471736896197326,0.2117163412127441,0.434737923946557,0.0
15535,0.0912280701754386,0.0,0.0,0.021052631578947368,0.0912280701754386,0.007017543859649123,0.3017543859649123,0.3087719298245614,0.17894736842105263,0.0
15537,0.00904295403165034,0.0,0.0,0.0007535795026375283,0.0052750565184626974,0.0037678975131876413,0.0,0.4461190655614167,0.5350414468726451,0.0
15550,0.6301512780386019,0.0,0.0,0.0010432968179447052,0.0,0.36619718309859156,0.0026082420448617634,0.0,0.0,0.0
15558,0.229,0.0,0.0,0.0,0.0,0.771,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675029868578255,0.4324970131421744,0.0
15565,0.0,0.0,0.0,0.0,0.0,0.0005780346820809249,0.0,0.7578034682080925,0.24161849710982658,0.0
15590,0.28894989704873025,0.0,0.0006863417982155113,0.0,0.0013726835964310226,0.06932052161976665,0.004118050789293068,0.13726835964310227,0.4982841455044612,0.0
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15597,0.7134471718249733,0.0,0.0,0.0,0.0,0.18836712913553896,0.0010672358591248667,0.003735325506937033,0.09338313767342583,0.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452054794520548,0.2547945205479452,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469613259668509,0.4530386740331492,0.0
15628,0.15925925925925927,0.0,0.0,0.0,0.027160493827160494,0.009876543209876543,0.024691358024691357,0.4074074074074074,0.37160493827160496,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276013143483023,0.723986856516977,0.0
15643,0.0032292787944025836,0.0,0.0,0.0193756727664155,0.0,0.8266953713670614,0.15069967707212056,0.0,0.0,0.0
15653,0.003257328990228013,0.0,0.0,0.0,0.0,0.0,0.0,0.8517915309446255,0.1449511400651466,0.0
15655,0.0062402496099844,0.0,0.00078003120124805,0.0,0.0031201248049922,0.0109204368174727,0.00078003120124805,0.328393135725429,0.6497659906396256,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15678,0.6081794195250659,0.0,0.0,0.006596306068601583,0.011873350923482849,0.22031662269129287,0.08575197889182058,0.06200527704485488,0.005277044854881266,0.0
15704,0.00974313551815766,0.0,0.0,0.0,0.00354295837023915,0.0044286979627989375,0.0,0.41098317094774134,0.5713020372010629,0.0
15707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99949924887331,0.000500751126690035,0.0
15716,0.0005455537370430987,0.0,0.0,0.0,0.0,0.0,0.0,0.33878887070376434,0.6606655755591926,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14293478260869566,0.8570652173913044,0.0
15721,0.004296455424274973,0.0,0.0,0.0,0.0,0.0,0.0,0.514500537056928,0.48120300751879697,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546684709066306,0.5453315290933695,0.0
15741,0.19981834695731154,0.0,0.0,0.0,0.004541326067211626,0.021798365122615803,0.005449591280653951,0.24977293369663942,0.5186194368755677,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389035318924617,0.3610964681075382,0.0
15760,0.26222537207654145,0.0,0.0,0.005669737774627924,0.0,0.6605244507441531,0.07158043940467754,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24812030075187969,0.7518796992481203,0.0
15790,0.10042735042735043,0.0,0.0,0.0010683760683760685,0.016025641025641024,0.06944444444444445,0.014957264957264958,0.37072649572649574,0.42735042735042733,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
15821,0.22014051522248243,0.0,0.0,0.00234192037470726,0.0,0.740632318501171,0.036885245901639344,0.0,0.0,0.0
15826,0.002810567734682406,0.0,0.0,0.0,0.0,0.0016863406408094434,0.0,0.23777403035413153,0.7577290612703766,0.0
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15842,0.7759036144578313,0.0,0.0,0.01325301204819277,0.006024096385542169,0.06506024096385542,0.05903614457831325,0.06987951807228916,0.010843373493975903,0.0
15846,0.317671809256662,0.0,0.0007012622720897616,0.0035063113604488078,0.0,0.6262272089761571,0.051893408134642355,0.0,0.0,0.0
15852,0.008100810081008101,0.0,0.0,0.0,0.019801980198019802,0.004500450045004501,0.0018001800180018,0.40234023402340235,0.5634563456345635,0.0
15855,0.4684014869888476,0.0,0.0,0.04460966542750929,0.05947955390334572,0.04460966542750929,0.26022304832713755,0.09665427509293681,0.026022304832713755,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011173184357541898,0.9988826815642458,0.0
15865,0.007029876977152899,0.0,0.0,0.0,0.0,0.004100761570005858,0.0,0.2589338019917985,0.7299355594610427,0.0
15881,0.07608695652173914,0.0,0.0,0.0009881422924901185,0.010869565217391304,0.030632411067193676,0.00691699604743083,0.42391304347826086,0.4505928853754941,0.0
15889,0.004753416518122401,0.0,0.0,0.0,0.0005941770647653001,0.006535947712418301,0.0,0.5365418894830659,0.45157456922162803,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9241126070991432,0.07588739290085679,0.0
15912,0.3409090909090909,0.0,0.0,0.008417508417508417,0.0,0.5075757575757576,0.14225589225589225,0.0,0.0008417508417508417,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020396912899669238,0.9796030871003307,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05895196506550218,0.9410480349344978,0.0
15944,0.0,0.0,0.0,0.0,0.0005482456140350877,0.0,0.0,0.7039473684210527,0.2955043859649123,0.0
15945,0.30243161094224924,0.0,0.001519756838905775,0.11702127659574468,0.00303951367781155,0.0486322188449848,0.5227963525835866,0.0,0.004559270516717325,0.0
15953,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0
15954,0.0006269592476489029,0.0,0.0,0.0,0.0018808777429467085,0.00438871473354232,0.0,0.7266457680250784,0.2664576802507837,0.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854198089492208,0.014580191050779286,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15847598012147984,0.8415240198785201,0.0
15965,0.23646907216494845,0.0,0.0,0.0032216494845360823,0.0,0.6771907216494846,0.08311855670103092,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19404761904761905,0.805952380952381,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005437737901033171,0.9945622620989668,0.0
16013,0.17668097281831188,0.0,0.0,0.005722460658082976,0.0,0.7646638054363376,0.05293276108726753,0.0,0.0,0.0
16014,0.18518518518518517,0.0,0.0,0.07818930041152264,0.0,0.4403292181069959,0.29012345679012347,0.00411522633744856,0.00205761316872428,0.0
16032,0.006024096385542169,0.0,0.002738225629791895,0.0,0.0,0.047097480832420595,0.0,0.37568455640744797,0.5684556407447974,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060207991242474,0.9939792008757526,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0005414185165132648,0.0,0.22252301028695182,0.7769355711965349,0.0
16045,0.0029533372711163615,0.0,0.0,0.0,0.0017720023626698169,0.005316007088009451,0.0,0.45126993502658,0.5386887182516243,0.0
16048,0.0023228803716608595,0.0,0.0,0.0,0.0017421602787456446,0.009872241579558653,0.0,0.8763066202090593,0.10975609756097561,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.005116959064327485,0.0,0.0,0.0,0.0007309941520467836,0.016812865497076022,0.0,0.44956140350877194,0.5277777777777778,0.0
16089,0.2858136300417246,0.0,0.0,0.0006954102920723226,0.0,0.7086230876216968,0.004867872044506259,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020719738276990186,0.9792802617230099,0.0
16098,0.1717612809315866,0.0,0.0,0.005822416302765648,0.026200873362445413,0.001455604075691412,0.033478893740902474,0.3508005822416303,0.4104803493449782,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342260310658811,0.6657739689341189,0.0
16119,0.0010863661053775121,0.0,0.0,0.0,0.0,0.0021727322107550242,0.0,0.13307984790874525,0.8636610537751223,0.0
16125,0.6902748414376322,0.0,0.0,0.004228329809725159,0.007399577167019027,0.1553911205073996,0.02959830866807611,0.0306553911205074,0.0824524312896406,0.0
16155,0.008177570093457943,0.0,0.0,0.002336448598130841,0.015186915887850467,0.10747663551401869,0.0397196261682243,0.5747663551401869,0.2523364485981308,0.0
16160,0.006080707573244887,0.0,0.000552791597567717,0.0,0.0,0.010503040353786623,0.0,0.20784964068546158,0.7750138197899392,0.0
16162,0.015478164731896076,0.0,0.0,0.0,0.0,0.00552791597567717,0.0,0.10945273631840796,0.8695411829740188,0.0
16173,0.0022509848058525606,0.0,0.0005627462014631402,0.0,0.0011254924029262803,0.007315700619020821,0.0,0.3393359594822735,0.6494091164884637,0.0
16174,0.0,0.0,0.0,0.0,0.0005521811154058532,0.0,0.0,0.3815571507454445,0.6178906681391496,0.0
16179,0.0035285815102328866,0.0,0.0,0.0,0.006351446718419196,0.0014114326040931546,0.0,0.44954128440366975,0.5391672547635851,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728139904610492,0.1271860095389507,0.0
16196,0.3410696266397578,0.0,0.0,0.0,0.0,0.6589303733602422,0.0,0.0,0.0,0.0
16203,0.0005524861878453039,0.0,0.0,0.0,0.0,0.008839779005524863,0.0,0.24861878453038674,0.7419889502762431,0.0
16207,0.643699565487275,0.0,0.0,0.0012414649286157666,0.0,0.31471135940409684,0.040347610180012414,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.000585480093676815,0.00234192037470726,0.0,0.44730679156908665,0.5497658079625293,0.0
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.15465587044534412,0.0,0.0,0.014574898785425101,0.0,0.7060728744939271,0.12388663967611337,0.0,0.0008097165991902834,0.0
16253,0.0016251354279523294,0.0,0.0,0.0,0.0,0.0,0.0,0.27518959913326113,0.7231852654387866,0.0
16255,0.005376344086021506,0.0,0.0007680491551459293,0.0,0.009984639016897081,0.03225806451612903,0.0007680491551459293,0.2227342549923195,0.728110599078341,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4455764075067024,0.5544235924932975,0.0
16275,0.0038188761593016913,0.0,0.0,0.0,0.0,0.0016366612111292963,0.0,0.20840152755046373,0.7861429350791053,0.0
16277,0.0005546311702717693,0.0,0.0,0.0,0.0011092623405435386,0.0005546311702717693,0.0,0.44093178036605657,0.5568496949528563,0.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638297872340425,0.43617021276595747,0.0
16318,0.0,0.0,0.0,0.0,0.0017647058823529412,0.0,0.0,0.72,0.2782352941176471,0.0
16331,0.01614142966948501,0.0,0.0,0.0,0.0,0.030745580322828592,0.0007686395080707148,0.18216756341275941,0.7701767870868562,0.0
16332,0.278372591006424,0.0,0.0,0.035331905781584586,0.0,0.4271948608137045,0.2558886509635974,0.0,0.0032119914346895075,0.0
16347,0.026829268292682926,0.0,0.0,0.0,0.020731707317073172,0.003658536585365854,0.01097560975609756,0.3597560975609756,0.5780487804878048,0.0
16350,0.0027502750275027505,0.0,0.0,0.0,0.0,0.0,0.0,0.9834983498349835,0.013751375137513752,0.0
16357,0.4220246238030096,0.0,0.0,0.006155950752393981,0.0,0.518467852257182,0.0533515731874145,0.0,0.0,0.0
16393,0.9565,0.0,0.0,0.0,0.0,0.0435,0.0,0.0,0.0,0.0
16398,0.0979253112033195,0.0,0.0,0.0,0.0016597510373443983,0.0937759336099585,0.008298755186721992,0.5253112033195021,0.2730290456431535,0.0
16415,0.0,0.0,0.0,0.0,0.0,0.0011129660545353367,0.0,0.25542570951585974,0.7434613244296049,0.0
16424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27056277056277056,0.7294372294372294,0.0
16432,0.0017462165308498253,0.0,0.0,0.0,0.0011641443538998836,0.002328288707799767,0.0,0.41327124563445866,0.5814901047729919,0.0
16435,0.445859872611465,0.0,0.0,0.012738853503184714,0.05732484076433121,0.01910828025477707,0.21656050955414013,0.15286624203821655,0.09554140127388536,0.0
16447,0.639751552795031,0.0,0.0,0.016563146997929608,0.033126293995859216,0.07867494824016563,0.13871635610766045,0.08281573498964803,0.010351966873706004,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.400974025974026,0.0,0.0,0.11688311688311688,0.0,0.021103896103896104,0.4594155844155844,0.0016233766233766235,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742203742203742,0.1257796257796258,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42683571051241415,0.5731642894875858,0.0
16512,0.05924170616113744,0.0,0.0,0.011848341232227487,0.061611374407582936,0.002369668246445498,0.11848341232227488,0.3175355450236967,0.42890995260663506,0.0
16519,0.011320754716981131,0.0,0.0,0.005660377358490566,0.062264150943396226,0.0018867924528301887,0.05849056603773585,0.19811320754716982,0.6622641509433962,0.0
16520,0.0,0.0,0.0,0.0,0.0,0.0010141987829614604,0.0,0.9219066937119675,0.07707910750507099,0.0
16530,0.5425219941348973,0.0,0.0,0.02932551319648094,0.05571847507331378,0.020527859237536656,0.17888563049853373,0.09970674486803519,0.07331378299120235,0.0
16532,0.3677298311444653,0.0,0.0,0.06378986866791744,0.009380863039399626,0.1294559099437148,0.4090056285178236,0.016885553470919325,0.00375234521575985,0.0
16543,0.0,0.0,0.0,0.0,0.003190810465858328,0.0,0.0006381620931716656,0.7740906190172304,0.2208040842373963,0.0012763241863433313
16550,0.012781954887218045,0.0,0.0,0.0,0.012030075187969926,0.0007518796992481203,0.0,0.4150375939849624,0.5593984962406015,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16559,0.7267267267267268,0.0,0.0,0.0,0.0,0.2732732732732733,0.0,0.0,0.0,0.0
16565,0.0005790387955993051,0.0,0.0,0.004053271569195136,0.0,0.9623624782860452,0.033005211349160395,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14066776135741654,0.8593322386425835,0.0
16570,0.0018270401948842874,0.0,0.0006090133982947625,0.0,0.0006090133982947625,0.007917174177831911,0.0,0.4269183922046285,0.5621193666260658,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005417118093174431,0.9994582881906826,0.0
16579,0.01953125,0.0,0.0011160714285714285,0.0,0.0,0.0016741071428571428,0.0,0.15513392857142858,0.8225446428571429,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049544419134396354,0.9504555808656037,0.0
16588,0.5924812030075188,0.0,0.0,0.0,0.0,0.4075187969924812,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09148084619782733,0.9085191538021726,0.0
16606,0.07725321888412018,0.0,0.0,0.02145922746781116,0.09012875536480687,0.004291845493562232,0.24034334763948498,0.33047210300429186,0.23605150214592274,0.0
16611,0.0022727272727272726,0.0,0.0,0.0,0.007575757575757576,0.0007575757575757576,0.0007575757575757576,0.45075757575757575,0.5378787878787878,0.0
16632,0.0005452562704471102,0.0,0.0,0.0,0.0,0.0,0.0,0.38386041439476554,0.6155943293347873,0.0
16641,0.1065,0.0,0.0,0.0,0.0,0.8935,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700534759358289,0.029946524064171122,0.0
16650,0.014516129032258065,0.0,0.0,0.0016129032258064516,0.041935483870967745,0.01129032258064516,0.03225806451612903,0.29193548387096774,0.6064516129032258,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0006184291898577613,0.0,0.0,0.0,0.0024737167594310453,0.0006184291898577613,0.0006184291898577613,0.7458256029684601,0.24984539270253556,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3990306946688207,0.6009693053311793,0.0
16673,0.0035035035035035035,0.0,0.0,0.0,0.0,0.992992992992993,0.0035035035035035035,0.0,0.0,0.0
16679,0.09451219512195122,0.0,0.0,0.0,0.0,0.9034552845528455,0.0020325203252032522,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16697,0.4253507014028056,0.0,0.0,0.0,0.0,0.5741482965931863,0.000501002004008016,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353036002149382,0.6646963997850618,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15221040850587578,0.8477895914941243,0.0
16725,0.49276111685625645,0.0,0.001034126163391934,0.000517063081695967,0.0,0.43950361944157185,0.06618407445708377,0.0,0.0,0.0
16735,0.0005773672055427252,0.0,0.0005773672055427252,0.0,0.0017321016166281756,0.0040415704387990765,0.0,0.3689376443418014,0.624133949191686,0.0
16779,0.05340050377833753,0.0,0.0,0.0,0.0,0.9465994962216625,0.0,0.0,0.0,0.0
16785,0.0016313213703099511,0.0,0.0,0.0,0.0,0.000543773790103317,0.0,0.18325176726481784,0.8145731375747689,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968782518210197,0.003121748178980229,0.0
16801,0.009440323668240054,0.0,0.0006743088334457181,0.0,0.004045853000674309,0.0026972353337828725,0.0,0.5623735670937289,0.4207687120701281,0.0
16804,0.5394614670380687,0.0,0.0009285051067780873,0.015784586815227482,0.0,0.3231197771587744,0.11977715877437325,0.0,0.0009285051067780873,0.0
16809,0.008347245409015025,0.0,0.0011129660545353367,0.0,0.0,0.018920422927100722,0.0,0.1808569838619922,0.7907623817473567,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7556018759770714,0.2443981240229286,0.0
16824,0.003948110547095319,0.0,0.0,0.0,0.0011280315848843769,0.007332205301748449,0.0,0.251551043429216,0.7360406091370558,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16833,0.0011031439602868175,0.0,0.0,0.0,0.0,0.0,0.0,0.40264754550468834,0.5962493105350248,0.0
16836,0.44717444717444715,0.0,0.0,0.0343980343980344,0.0085995085995086,0.2665847665847666,0.2113022113022113,0.013513513513513514,0.018427518427518427,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35906432748538014,0.6409356725146199,0.0
16878,0.5154362416107383,0.0,0.0,0.052348993288590606,0.0026845637583892616,0.20671140939597316,0.21073825503355706,0.012080536912751677,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.010129431626336522,0.0,0.2577377602701182,0.7321328081035453,0.0
16894,0.782,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0
16905,0.8969270166453265,0.0,0.0,0.0012804097311139564,0.0,0.07682458386683738,0.02496798975672215,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.001837109614206981,0.0,0.0,0.5260257195345989,0.4721371708511941,0.0
16911,0.3879239040529363,0.0,0.0008271298593879239,0.005789909015715467,0.0,0.4532671629445823,0.15053763440860216,0.0008271298593879239,0.0008271298593879239,0.0
16919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16922,0.5382882882882883,0.0,0.0,0.016891891891891893,0.0011261261261261261,0.2759009009009009,0.16554054054054054,0.0022522522522522522,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929368029739777,0.4070631970260223,0.0
16977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16984,0.06161745827984596,0.0,0.0,0.0025673940949935813,0.023106546854942234,0.0038510911424903724,0.014120667522464698,0.4197689345314506,0.4749679075738126,0.0
16990,0.5249828884325805,0.0,0.0006844626967830253,0.0,0.0006844626967830253,0.1759069130732375,0.00889801505817933,0.05612594113620808,0.2327173169062286,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10718171926006528,0.8928182807399347,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016958424507658644,0.9830415754923414,0.0
17015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17022,0.3674698795180723,0.0,0.0,0.02710843373493976,0.06325301204819277,0.05120481927710843,0.3072289156626506,0.16265060240963855,0.02108433734939759,0.0
17024,0.023333333333333334,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.2827777777777778,0.6894444444444444,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994969818913481,0.0005030181086519115,0.0
17066,0.0,0.0,0.0,0.0,0.0005602240896358543,0.0011204481792717086,0.0,0.5462184873949579,0.45210084033613446,0.0
17086,0.006072874493927126,0.0,0.0,0.0,0.015182186234817813,0.0020242914979757085,0.0020242914979757085,0.5425101214574899,0.43218623481781376,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943906170321265,0.0056093829678735335,0.0
17105,0.003316749585406302,0.0,0.0,0.0,0.0,0.001658374792703151,0.0,0.22996130458817027,0.7650635710337202,0.0
17111,0.02414486921529175,0.0,0.0,0.006036217303822937,0.05432595573440644,0.004024144869215292,0.028169014084507043,0.3460764587525151,0.5372233400402414,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022963367960634227,0.9770366320393657,0.0
17120,0.05357142857142857,0.0,0.0,0.0010822510822510823,0.0,0.920995670995671,0.024350649350649352,0.0,0.0,0.0
17124,0.373224043715847,0.0,0.001092896174863388,0.0,0.0,0.000546448087431694,0.0,0.03770491803278689,0.587431693989071,0.0
17143,0.2434135166093929,0.0,0.001718213058419244,0.0,0.0,0.015463917525773196,0.0,0.18957617411225658,0.5498281786941581,0.0
17148,0.8215020576131687,0.0,0.0,0.0,0.0,0.1728395061728395,0.00565843621399177,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189873417721519,0.810126582278481,0.0
17155,0.02952029520295203,0.0,0.0,0.0024600246002460025,0.01968019680196802,0.01845018450184502,0.020910209102091022,0.27060270602706027,0.6383763837638377,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011318619128466328,0.9988681380871534,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006017505470459519,0.9939824945295405,0.0
17193,0.20740337506804574,0.0,0.0,0.0,0.0,0.7876973326075123,0.004899292324442025,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.001664816870144284,0.0,0.2741398446170921,0.7241953385127636,0.0
17218,0.45671378091872794,0.0,0.0,0.012367491166077738,0.0,0.43462897526501765,0.09628975265017668,0.0,0.0,0.0
17228,0.0032555615843733042,0.0,0.0,0.0,0.0,0.0005425935973955507,0.0,0.21540965816603364,0.7807921866521975,0.0
17230,0.058734939759036146,0.0,0.0015060240963855422,0.006024096385542169,0.024096385542168676,0.025602409638554216,0.046686746987951805,0.28313253012048195,0.5542168674698795,0.0
